Time,u1,y1,y2,x1,x2,x3
38,1173600000.0,1173427806.89,5580936.97838,1173400000.0,48.473351402,1173427806.89
39,1173800000.0,1173628002.81,5581783.25907,1173600000.0,48.4737339589,1173628002.81
40,1174000000.0,1173828198.74,5582629.53976,1173800000.0,48.4741165158,1173828198.74
41,1174200000.0,1174028394.66,5583475.82046,1174000000.0,48.4744990727,1174028394.66
42,1174400000.0,1174228590.59,5584322.10115,1174200000.0,48.4748816296,1174228590.59
43,1174600000.0,1174428786.51,5585168.38184,1174400000.0,48.4752641866,1174428786.51
44,1174800000.0,1174628982.44,5586014.66253,1174600000.0,48.4756467435,1174628982.44
45,1175000000.0,1174829178.36,5586860.94322,1174800000.0,48.4760293004,1174829178.36
46,1175200000.0,1175029374.29,5587707.22392,1175000000.0,48.4764118573,1175029374.29
47,1175400000.0,1175229570.21,5588553.50461,1175200000.0,48.4767944142,1175229570.21
48,1175600000.0,1175429766.14,5589399.7853,1175400000.0,48.4771769711,1175429766.14
49,1175800000.0,1175629962.06,5590246.06599,1175600000.0,48.477559528,1175629962.06
50,1176000000.0,1175830157.99,5591092.34668,1175800000.0,48.4779420849,1175830157.99
51,1176200000.0,1176030353.91,5591938.62738,1176000000.0,48.4783246418,1176030353.91
52,1176400000.0,1176230549.84,5592784.90807,1176200000.0,48.4787071987,1176230549.84
53,1176600000.0,1176430745.76,5593631.18876,1176400000.0,48.4790897556,1176430745.76
54,1176800000.0,1176630941.69,5594477.46945,1176600000.0,48.4794723125,1176630941.69
55,1177000000.0,1176831137.61,5595323.75014,1176800000.0,48.4798548694,1176831137.61
56,1177200000.0,1177031333.54,5596170.03084,1177000000.0,48.4802374263,1177031333.54
57,1177400000.0,1177231529.46,5597016.31153,1177200000.0,48.4806199832,1177231529.46
58,1177600000.0,1177431725.39,5597862.59222,1177400000.0,48.4810025401,1177431725.39
59,1177800000.0,1177631921.31,5598708.87291,1177600000.0,48.481385097,1177631921.31
60,1178000000.0,1177832117.24,5599555.1536,1177800000.0,48.4817676539,1177832117.24
61,1178200000.0,1178032313.16,5600401.4343,1178000000.0,48.4821502109,1178032313.16
62,1178400000.0,1178232509.08,5601247.71499,1178200000.0,48.4825327678,1178232509.08
63,1178600000.0,1178432705.01,5602093.99568,1178400000.0,48.4829153247,1178432705.01
64,1178800000.0,1178632900.93,5602940.27637,1178600000.0,48.4832978816,1178632900.93
65,1179000000.0,1178833096.86,5603786.55706,1178800000.0,48.4836804385,1178833096.86
66,1179200000.0,1179033292.78,5604632.83776,1179000000.0,48.4840629954,1179033292.78
67,1179400000.0,1179233488.71,5605479.11845,1179200000.0,48.4844455523,1179233488.71
68,1179600000.0,1179433684.63,5606325.39914,1179400000.0,48.4848281092,1179433684.63
69,1179800000.0,1179633880.56,5607171.67983,1179600000.0,48.4852106661,1179633880.56
70,1180000000.0,1179834076.48,5608017.96052,1179800000.0,48.485593223,1179834076.48
71,1180200000.0,1180034272.41,5608864.24122,1180000000.0,48.4859757799,1180034272.41
72,1180400000.0,1180234468.33,5609710.52191,1180200000.0,48.4863583368,1180234468.33
73,1180600000.0,1180434664.26,5610556.8026,1180400000.0,48.4867408937,1180434664.26
74,1180800000.0,1180634860.18,5611403.08329,1180600000.0,48.4871234506,1180634860.18
75,1181000000.0,1180835056.11,5612249.36399,1180800000.0,48.4875060075,1180835056.11
76,1181200000.0,1181035252.03,5613095.64468,1181000000.0,48.4878885644,1181035252.03
77,1181400000.0,1181235447.96,5613941.92537,1181200000.0,48.4882711213,1181235447.96
78,1181600000.0,1181435643.88,5614788.20606,1181400000.0,48.4886536783,1181435643.88
79,1181800000.0,1181635839.81,5615634.48675,1181600000.0,48.4890362352,1181635839.81
80,1182000000.0,1181836035.73,5616480.76745,1181800000.0,48.4894187921,1181836035.73
81,1182200000.0,1182036231.66,5617327.04814,1182000000.0,48.489801349,1182036231.66
82,1182400000.0,1182236427.58,5618173.32883,1182200000.0,48.4901839059,1182236427.58
83,1182600000.0,1182436623.51,5619019.60952,1182400000.0,48.4905664628,1182436623.51
84,1182800000.0,1182636819.43,5619865.89021,1182600000.0,48.4909490197,1182636819.43
85,1183000000.0,1182837015.36,5620712.17091,1182800000.0,48.4913315766,1182837015.36
86,1183200000.0,1183037211.28,5621558.4516,1183000000.0,48.4917141335,1183037211.28
87,1183400000.0,1183237407.21,5622404.73229,1183200000.0,48.4920966904,1183237407.21
88,1183600000.0,1183437603.13,5623251.01298,1183400000.0,48.4924792473,1183437603.13
89,1183800000.0,1183637799.06,5624097.29367,1183600000.0,48.4928618042,1183637799.06
90,1184000000.0,1183837994.98,5624943.57437,1183800000.0,48.4932443611,1183837994.98
91,1184200000.0,1184038190.91,5625789.85506,1184000000.0,48.493626918,1184038190.91
92,1184400000.0,1184238386.83,5626636.13575,1184200000.0,48.4940094749,1184238386.83
93,1184600000.0,1184438582.76,5627482.41644,1184400000.0,48.4943920318,1184438582.76
94,1184800000.0,1184638778.68,5628328.69713,1184600000.0,48.4947745887,1184638778.68
95,1185000000.0,1184838974.61,5629174.97783,1184800000.0,48.4951571456,1184838974.61
96,1185200000.0,1185039170.53,5630021.25852,1185000000.0,48.4955397026,1185039170.53
97,1185400000.0,1185239366.45,5630867.53921,1185200000.0,48.4959222595,1185239366.45
98,1185600000.0,1185439562.38,5631713.8199,1185400000.0,48.4963048164,1185439562.38
99,1185800000.0,1185639758.3,5632560.10059,1185600000.0,48.4966873733,1185639758.3
