x,y,ans,ProbabilityWeight-y,ProbabilityWeight,ProbabilityWeight-x,PointProbability,prefix,batchId
-2.82207204793,-4.81410212706,52.0957498198,0.153846153846,1,0.1,0.0153846153846,2,2
-8.43869961529,-1.09156770576,10.1483542629,0.153846153846,1,0.1,0.0153846153846,2,2
-3.53186738527,-3.54321191845,15.2361790394,0.153846153846,1,0.1,0.0153846153846,2,2
-5.64030819937,-1.09156770576,54.2521750579,0.153846153846,1,0.1,0.0153846153846,2,2
-3.53186738527,-3.84407475913,28.5716324592,0.153846153846,1,0.1,0.0153846153846,2,2
-0.322531571221,-1.09156770576,40.9447861841,0.153846153846,1,0.1,0.0153846153846,2,2
-3.53186738527,-3.02522324806,-13.8170207857,0.153846153846,1,0.1,0.0153846153846,2,2
-8.16766186342,-1.50135307445,14.0105585252,0.153846153846,1,0.1,0.0153846153846,2,2
-5.15418639527,-3.65668295712,4.96986373404,0.153846153846,1,0.1,0.0153846153846,2,2
-3.24783607462,-1.50135307445,-104.83480641,0.153846153846,1,0.1,0.0153846153846,2,2
-5.15418639527,-2.26777203841,20.5645700879,0.153846153846,1,0.1,0.0153846153846,2,2
-5.15418639527,-1.50135307445,33.44073028,0.153846153846,1,0.1,0.0153846153846,2,2
-2.82207204793,-4.81410212706,52.0957498198,0.153846153846,1,0.1,0.0153846153846,2,2
-8.43869961529,-1.50135307445,-4.09614383102,0.153846153846,1,0.1,0.0153846153846,2,2
-5.15418639527,-3.54321191845,5.26910015954,0.153846153846,1,0.1,0.0153846153846,2,2
-2.30977396069,-3.66620032959,14.2466628259,0.153846153846,1,0.1,0.0153846153846,2,2
-5.15418639527,-3.84407475913,4.61423212989,0.153846153846,1,0.1,0.0153846153846,2,2
-0.322531571221,-1.50135307445,51.8174967423,0.153846153846,1,0.1,0.0153846153846,2,2
-5.15418639527,-3.02522324806,8.1527822029,0.153846153846,1,0.1,0.0153846153846,2,2
-3.24783607462,-3.65668295712,24.018154594,0.153846153846,1,0.1,0.0153846153846,2,2
-8.16766186342,-2.26777203841,13.7395496475,0.153846153846,1,0.1,0.0153846153846,2,2
-2.82207204793,-3.65668295712,22.3839173615,0.153846153846,1,0.1,0.0153846153846,2,2
-8.16766186342,-4.81410212706,24.5600679037,0.153846153846,1,0.1,0.0153846153846,2,2
-8.43869961529,-3.65668295712,32.323010409,0.153846153846,1,0.1,0.0153846153846,2,2
-8.16766186342,-3.54321191845,25.6962756324,0.153846153846,1,0.1,0.0153846153846,2,2
-5.64030819937,-3.65668295712,6.87713453358,0.153846153846,1,0.1,0.0153846153846,2,2
-8.16766186342,-3.84407475913,26.9165376288,0.153846153846,1,0.1,0.0153846153846,2,2
-0.322531571221,-3.65668295712,14.2791790771,0.153846153846,1,0.1,0.0153846153846,2,2
-8.16766186342,-3.02522324806,21.9785048172,0.153846153846,1,0.1,0.0153846153846,2,2
-3.4888800591,-1.83434683116,-91.9556295513,0.153846153846,1,0.1,0.0153846153846,2,2
-3.24783607462,-4.81410212706,55.1553821428,0.153846153846,1,0.1,0.0153846153846,2,2
-8.43869961529,-2.26777203841,2.08960173325,0.153846153846,1,0.1,0.0153846153846,2,2
-3.24783607462,-3.54321191845,17.8288672771,0.153846153846,1,0.1,0.0153846153846,2,2
-3.4888800591,-3.66620032959,21.748837901,0.153846153846,1,0.1,0.0153846153846,2,2
-3.24783607462,-3.84407475913,33.2185335983,0.153846153846,1,0.1,0.0153846153846,2,2
-0.322531571221,-2.26777203841,35.4141517387,0.153846153846,1,0.1,0.0153846153846,2,2
-4.6541896124,-2.1110934485,-3.0394295237,0.153846153846,1,0.1,0.0153846153846,2,2
-8.43869961529,-4.81410212706,34.7501567875,0.153846153846,1,0.1,0.0153846153846,2,2
-2.82207204793,-3.54321191845,16.598315685,0.153846153846,1,0.1,0.0153846153846,2,2
-7.4063109647,-3.66620032959,16.7201892652,0.153846153846,1,0.1,0.0153846153846,2,2
-2.82207204793,-3.84407475913,30.9981982562,0.153846153846,1,0.1,0.0153846153846,2,2
-0.322531571221,-4.81410212706,22.2354000443,0.153846153846,1,0.1,0.0153846153846,2,2
-2.82207204793,-3.02522324806,-14.5363906974,0.153846153846,1,0.1,0.0153846153846,2,2
-3.53186738527,-5.48515474994,35.8163069837,0.153846153846,1,0.1,0.0153846153846,3,3
-1.67933493193,-3.54321191845,6.69498308071,0.153846153846,1,0.1,0.0153846153846,3,3
-2.82207204793,-2.29571380042,-68.0065471673,0.153846153846,1,0.1,0.0153846153846,3,3
-1.67933493193,-2.26777203841,-10.3999352159,0.153846153846,1,0.1,0.0153846153846,3,3
-4.6541896124,-2.29571380042,-2.57172146618,0.153846153846,1,0.1,0.0153846153846,3,3
-1.67933493193,-2.29571380042,-10.0661147509,0.153846153846,1,0.1,0.0153846153846,3,3
-1.67933493193,-2.29571380042,-10.0661147509,0.153846153846,1,0.1,0.0153846153846,3,3
-5.62566608787,-3.35022115692,9.35688567745,0.153846153846,1,0.1,0.0153846153846,3,3
-4.67545493615,-2.29571380042,-1.51116048449,0.153846153846,1,0.1,0.0153846153846,3,3
-1.67933493193,-2.40681328355,-8.68239379395,0.153846153846,1,0.1,0.0153846153846,3,3
-3.4888800591,-2.29571380042,-65.8947393071,0.153846153846,1,0.1,0.0153846153846,3,3
-1.67933493193,-2.29571380042,-10.0661147509,0.153846153846,1,0.1,0.0153846153846,3,3
-5.64030819937,-2.29571380042,36.4986571943,0.153846153846,1,0.1,0.0153846153846,3,3
-1.67933493193,-1.50135307445,-15.0086916601,0.153846153846,1,0.1,0.0153846153846,3,3
-2.82207204793,-3.54321191845,16.598315685,0.153846153846,1,0.1,0.0153846153846,3,3
-8.43869961529,-2.26777203841,2.08960173325,0.153846153846,1,0.1,0.0153846153846,3,3
-4.6541896124,-3.54321191845,4.28240698272,0.153846153846,1,0.1,0.0153846153846,3,3
-8.43869961529,-2.29571380042,2.82873555061,0.153846153846,1,0.1,0.0153846153846,3,3
-5.62566608787,-3.54321191845,7.60589387504,0.153846153846,1,0.1,0.0153846153846,3,3
-8.43869961529,-3.35022115692,27.813061983,0.153846153846,1,0.1,0.0153846153846,3,3
-4.67545493615,-3.54321191845,4.2669681203,0.153846153846,1,0.1,0.0153846153846,3,3
-8.43869961529,-2.40681328355,5.85390030979,0.153846153846,1,0.1,0.0153846153846,3,3
-3.4888800591,-3.54321191845,15.7645811172,0.153846153846,1,0.1,0.0153846153846,3,3
-8.43869961529,-2.29571380042,2.82873555061,0.153846153846,1,0.1,0.0153846153846,3,3
-5.64030819937,-3.54321191845,7.68663678196,0.153846153846,1,0.1,0.0153846153846,3,3
-8.43869961529,-1.50135307445,-4.09614383102,0.153846153846,1,0.1,0.0153846153846,3,3
-4.6541896124,-2.26777203841,-2.66181550874,0.153846153846,1,0.1,0.0153846153846,3,3
-3.53186738527,-1.83434683116,-89.5945267405,0.153846153846,1,0.1,0.0153846153846,3,3
-2.82207204793,-2.26777203841,-70.0402388417,0.153846153846,1,0.1,0.0153846153846,3,3
-5.62566608787,-3.35022115692,9.35688567745,0.153846153846,1,0.1,0.0153846153846,3,3
-4.67545493615,-2.26777203841,-1.56772345231,0.153846153846,1,0.1,0.0153846153846,3,3
-2.82207204793,-2.40681328355,-59.7210284482,0.153846153846,1,0.1,0.0153846153846,3,3
-3.4888800591,-2.26777203841,-67.8638223351,0.153846153846,1,0.1,0.0153846153846,3,3
-2.82207204793,-2.29571380042,-68.0065471673,0.153846153846,1,0.1,0.0153846153846,3,3
-2.82207204793,-2.26777203841,-70.0402388417,0.153846153846,1,0.1,0.0153846153846,3,3
-5.64030819937,-1.50135307445,59.1326463014,0.153846153846,1,0.1,0.0153846153846,3,3
-3.53186738527,-3.02522324806,-13.8170207857,0.153846153846,1,0.1,0.0153846153846,3,3
-5.62566608787,-3.35022115692,9.35688567745,0.153846153846,1,0.1,0.0153846153846,3,3
-4.67545493615,-2.29571380042,-1.51116048449,0.153846153846,1,0.1,0.0153846153846,3,3
-4.6541896124,-2.40681328355,-2.15704493313,0.153846153846,1,0.1,0.0153846153846,3,3
-3.4888800591,-2.29571380042,-65.8947393071,0.153846153846,1,0.1,0.0153846153846,3,3
-4.6541896124,-2.29571380042,-2.57172146618,0.153846153846,1,0.1,0.0153846153846,3,3
-5.64030819937,-2.29571380042,36.4986571943,0.153846153846,1,0.1,0.0153846153846,3,3
-2.30977396069,-3.02522324806,-9.06544459293,0.153846153846,1,0.1,0.0153846153846,3,3
-4.67545493615,-3.35022115692,3.22364580052,0.153846153846,1,0.1,0.0153846153846,3,3
-5.62566608787,-2.40681328355,31.698401886,0.153846153846,1,0.1,0.0153846153846,3,3
-3.4888800591,-3.35022115692,5.46327848479,0.153846153846,1,0.1,0.0153846153846,3,3
-5.62566608787,-2.29571380042,36.0883011803,0.153846153846,1,0.1,0.0153846153846,3,3
-5.64030819937,-3.35022115692,9.46149299687,0.153846153846,1,0.1,0.0153846153846,3,3
-5.62566608787,-1.50135307445,58.503457494,0.153846153846,1,0.1,0.0153846153846,3,3
-3.70278966699,-3.0390457085,-11.3490262334,0.153846153846,1,0.1,0.0153846153846,4,4
-3.53186738527,-1.83434683116,-89.5945267405,0.153846153846,1,0.1,0.0153846153846,4,4
-2.82207204793,-2.40681328355,-59.7210284482,0.153846153846,1,0.1,0.0153846153846,4,4
-4.67545493615,-2.29571380042,-1.51116048449,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-2.40681328355,-38.06609057,0.153846153846,1,0.1,0.0153846153846,4,4
-4.67545493615,-1.09156770576,4.17562798702,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-2.40681328355,-38.06609057,0.153846153846,1,0.1,0.0153846153846,4,4
-4.67545493615,-2.29571380042,-1.51116048449,0.153846153846,1,0.1,0.0153846153846,4,4
-3.70278966699,-3.0390457085,-11.3490262334,0.153846153846,1,0.1,0.0153846153846,4,4
-4.6541896124,-1.50135307445,-1.50077139374,0.153846153846,1,0.1,0.0153846153846,4,4
-1.67933493193,-2.40681328355,-8.68239379395,0.153846153846,1,0.1,0.0153846153846,4,4
-4.67545493615,-2.29571380042,-1.51116048449,0.153846153846,1,0.1,0.0153846153846,4,4
-3.24783607462,-2.40681328355,-63.5698843726,0.153846153846,1,0.1,0.0153846153846,4,4
-4.67545493615,-2.26777203841,-1.56772345231,0.153846153846,1,0.1,0.0153846153846,4,4
-2.82207204793,-1.83434683116,-95.0384500358,0.153846153846,1,0.1,0.0153846153846,4,4
-3.53186738527,-2.29571380042,-64.1719203222,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-1.83434683116,-61.5317210177,0.153846153846,1,0.1,0.0153846153846,4,4
-3.53186738527,-1.09156770576,-76.0351288181,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-1.83434683116,-61.5317210177,0.153846153846,1,0.1,0.0153846153846,4,4
-3.53186738527,-2.29571380042,-64.1719203222,0.153846153846,1,0.1,0.0153846153846,4,4
-4.6541896124,-1.83434683116,-3.02639128775,0.153846153846,1,0.1,0.0153846153846,4,4
-3.53186738527,-1.50135307445,-92.9883007815,0.153846153846,1,0.1,0.0153846153846,4,4
-1.67933493193,-1.83434683116,-14.3553932016,0.153846153846,1,0.1,0.0153846153846,4,4
-3.53186738527,-2.29571380042,-64.1719203222,0.153846153846,1,0.1,0.0153846153846,4,4
-3.24783607462,-1.83434683116,-100.791534476,0.153846153846,1,0.1,0.0153846153846,4,4
-3.53186738527,-2.26777203841,-66.0926419216,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-2.29571380042,-43.5130471345,0.153846153846,1,0.1,0.0153846153846,4,4
-2.82207204793,-1.09156770576,-82.1673962755,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-2.29571380042,-43.5130471345,0.153846153846,1,0.1,0.0153846153846,4,4
-2.82207204793,-2.29571380042,-68.0065471673,0.153846153846,1,0.1,0.0153846153846,4,4
-4.6541896124,-2.29571380042,-2.57172146618,0.153846153846,1,0.1,0.0153846153846,4,4
-2.82207204793,-1.50135307445,-99.0640690739,0.153846153846,1,0.1,0.0153846153846,4,4
-1.67933493193,-2.29571380042,-10.0661147509,0.153846153846,1,0.1,0.0153846153846,4,4
-2.82207204793,-2.29571380042,-68.0065471673,0.153846153846,1,0.1,0.0153846153846,4,4
-3.24783607462,-2.29571380042,-72.3384812361,0.153846153846,1,0.1,0.0153846153846,4,4
-2.82207204793,-2.26777203841,-70.0402388417,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-1.09156770576,-53.0893644986,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-2.29571380042,-43.5130471345,0.153846153846,1,0.1,0.0153846153846,4,4
-4.6541896124,-1.09156770576,2.79153269544,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-1.50135307445,-64.2939587478,0.153846153846,1,0.1,0.0153846153846,4,4
-1.67933493193,-1.09156770576,-12.5186674404,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-2.29571380042,-43.5130471345,0.153846153846,1,0.1,0.0153846153846,4,4
-3.24783607462,-1.09156770576,-86.5936982326,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-2.26777203841,-44.8556058832,0.153846153846,1,0.1,0.0153846153846,4,4
-4.6541896124,-2.29571380042,-2.57172146618,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-1.50135307445,-64.2939587478,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-2.29571380042,-43.5130471345,0.153846153846,1,0.1,0.0153846153846,4,4
-1.67933493193,-2.29571380042,-10.0661147509,0.153846153846,1,0.1,0.0153846153846,4,4
-3.24783607462,-2.29571380042,-72.3384812361,0.153846153846,1,0.1,0.0153846153846,4,4
-2.30977396069,-2.26777203841,-44.8556058832,0.153846153846,1,0.1,0.0153846153846,4,4
-1.67933493193,-1.83434683116,-14.3553932016,0.153846153846,1,0.1,0.0153846153846,5,5
-3.4888800591,-1.50135307445,-95.4779029737,0.153846153846,1,0.1,0.0153846153846,5,5
-1.67933493193,-1.50135307445,-15.0086916601,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-1.83434683116,-95.0384500358,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-1.09156770576,-53.0893644986,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-1.50135307445,-99.0640690739,0.153846153846,1,0.1,0.0153846153846,5,5
-1.67933493193,-1.09156770576,-12.5186674404,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-2.1110934485,-80.7926960748,0.153846153846,1,0.1,0.0153846153846,5,5
-3.70278966699,-1.09156770576,-65.7300275544,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-2.1110934485,-80.7926960748,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-1.09156770576,-82.1673962755,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-2.1110934485,-80.7926960748,0.153846153846,1,0.1,0.0153846153846,5,5
-1.67933493193,-1.83434683116,-14.3553932016,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-2.26777203841,-70.0402388417,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-1.50135307445,-64.2939587478,0.153846153846,1,0.1,0.0153846153846,5,5
-3.4888800591,-1.83434683116,-91.9556295513,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-1.50135307445,-64.2939587478,0.153846153846,1,0.1,0.0153846153846,5,5
-3.4888800591,-1.50135307445,-95.4779029737,0.153846153846,1,0.1,0.0153846153846,5,5
-1.67933493193,-1.50135307445,-15.0086916601,0.153846153846,1,0.1,0.0153846153846,5,5
-3.4888800591,-2.1110934485,-78.2647278405,0.153846153846,1,0.1,0.0153846153846,5,5
-3.4888800591,-1.50135307445,-95.4779029737,0.153846153846,1,0.1,0.0153846153846,5,5
-3.70278966699,-2.1110934485,-66.6834012287,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-1.50135307445,-99.0640690739,0.153846153846,1,0.1,0.0153846153846,5,5
-3.4888800591,-2.1110934485,-78.2647278405,0.153846153846,1,0.1,0.0153846153846,5,5
-3.4888800591,-1.50135307445,-95.4779029737,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-2.26777203841,-70.0402388417,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-1.83434683116,-61.5317210177,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-1.50135307445,-64.2939587478,0.153846153846,1,0.1,0.0153846153846,5,5
-1.67933493193,-1.83434683116,-14.3553932016,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-2.1110934485,-51.9889692681,0.153846153846,1,0.1,0.0153846153846,5,5
-3.70278966699,-1.83434683116,-78.4358562538,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-2.1110934485,-51.9889692681,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-1.83434683116,-95.0384500358,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-2.1110934485,-51.9889692681,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-1.83434683116,-61.5317210177,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-2.26777203841,-70.0402388417,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-1.50135307445,-64.2939587478,0.153846153846,1,0.1,0.0153846153846,5,5
-1.67933493193,-2.1110934485,-12.1311825405,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-1.50135307445,-64.2939587478,0.153846153846,1,0.1,0.0153846153846,5,5
-3.24783607462,-2.40681328355,-63.5698843726,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-1.83434683116,-61.5317210177,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-2.1110934485,-51.9889692681,0.153846153846,1,0.1,0.0153846153846,5,5
-2.30977396069,-1.50135307445,-64.2939587478,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-2.26777203841,-70.0402388417,0.153846153846,1,0.1,0.0153846153846,5,5
-3.24783607462,-2.40681328355,-63.5698843726,0.153846153846,1,0.1,0.0153846153846,5,5
-1.67933493193,-2.1110934485,-12.1311825405,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-2.1110934485,-80.7926960748,0.153846153846,1,0.1,0.0153846153846,5,5
-1.67933493193,-2.1110934485,-12.1311825405,0.153846153846,1,0.1,0.0153846153846,5,5
-2.82207204793,-2.1110934485,-80.7926960748,0.153846153846,1,0.1,0.0153846153846,5,5
-1.67933493193,-2.26777203841,-10.3999352159,0.153846153846,1,0.1,0.0153846153846,5,5
