x,y,ans,age,batchId,fitness,iteration,accepted,conv_AHDp
-1.11270969061,-0.778501932458,11.2790066222,0.0,1.0,-150.676880757,0.0,first,0.0
-7.76734685706,-6.41081356395,1.87383481194,0.0,1.0,-1.87383481194,0.0,first,0.0
-5.11020715002,-1.03863313842,29.6847279243,0.0,1.0,-29.6847279243,0.0,first,0.0
-0.101364215394,-2.2661333101,38.0525067714,0.0,1.0,-136.062758203,0.0,first,0.0
-4.6541896124,-0.209645521294,17.374830048,0.0,1.0,-17.374830048,0.0,first,0.0
-5.91396116789,-3.66620032959,8.15623906033,0.0,1.0,-8.15623906033,0.0,first,0.0
-8.48619629594,-2.84763915507,17.0185054518,0.0,1.0,-17.0185054518,0.0,first,0.0
-5.49824140861,-4.0142595832,4.70696114172,0.0,1.0,-4.70696114172,0.0,first,0.0
-0.904861318624,-0.370994103926,8.93249630291,0.0,1.0,-203.334725975,0.0,first,0.0
-8.38557714326,-2.05112758618,-0.0062146284001,0.0,1.0,0.0062146284001,0.0,first,0.0
-7.35547505723,-4.6676120174,10.5407417237,0.0,1.0,-10.5407417237,0.0,first,0.0
-6.76536142518,-2.58188772786,35.7659061953,0.0,1.0,-35.7659061953,0.0,first,0.0
-7.4063109647,-1.83434683116,50.1019590839,0.0,1.0,-50.1019590839,0.0,first,0.0
-2.63406194109,-5.58436493578,34.217604573,0.0,1.0,-34.217604573,0.0,first,0.0
-5.45109525915,-5.48515474994,2.56553019126,0.0,1.0,-2.56553019126,0.0,first,0.0
-3.95033340527,-3.57254828992,10.2097669846,0.0,1.0,-10.2097669846,0.0,first,0.0
-2.30977396069,-3.35022115692,3.67979767457,0.0,1.0,-3.67979767457,0.0,first,0.0
-6.10801494823,-4.5319569636,4.51549211259,0.0,1.0,-4.51549211259,0.0,first,0.0
-5.95754108763,-5.51148144412,2.70912215501,0.0,1.0,-2.70912215501,0.0,first,0.0
-9.51755195612,-3.66765906631,58.7070733047,0.0,1.0,-58.7070733047,0.0,first,0.0
-6.21384328376,-1.18407784639,71.3561619194,0.0,1.0,-71.3561619194,0.0,first,0.0
-2.94015730334,-5.89875668285,24.9981504501,0.0,1.0,-24.9981504501,0.0,first,0.0
-2.64235423474,-5.4663594868,37.6454932501,0.0,1.0,-37.6454932501,0.0,first,0.0
-5.62566608787,-5.30898021122,2.47369427323,0.0,1.0,-2.47369427323,0.0,first,0.0
-9.26069993509,-5.15067139982,63.827832305,0.0,1.0,-63.827832305,0.0,first,0.0
-3.92580883902,-0.545069082767,-19.109736652,0.0,1.0,19.109736652,0.0,first,0.0
-5.15418639527,-1.09156770576,32.3519940659,0.0,2.0,-32.3519940659,1.0,accepted,0.0
-3.53186738527,-1.50135307445,-92.9883007815,0.0,2.0,92.9883007815,1.0,accepted,0.0
-1.67933493193,-5.30898021122,20.6126467482,0.0,2.0,-20.6126467482,1.0,accepted,0.0
-5.62566608787,-2.29571380042,36.0883011803,0.0,2.0,-36.0883011803,1.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,2.0,12.1311825405,1.0,accepted,0.0
-3.53186738527,-2.26777203841,-66.0926419216,0.0,2.0,66.0926419216,1.0,accepted,0.0
-3.53186738527,-1.09156770576,-76.0351288181,0.0,2.0,76.0351288181,1.0,accepted,0.0
-2.82207204793,-4.81410212706,52.0957498198,0.0,2.0,-52.0957498198,1.0,accepted,0.0
-8.43869961529,-1.09156770576,10.1483542629,0.0,2.0,-76.1603625717,1.0,accepted,0.0
-3.53186738527,-3.54321191845,15.2361790394,0.0,2.0,-15.2361790394,1.0,accepted,0.0
-5.64030819937,-1.09156770576,54.2521750579,0.0,2.0,-54.2521750579,1.0,accepted,0.0
-3.53186738527,-3.84407475913,28.5716324592,0.0,2.0,-28.5716324592,1.0,accepted,0.0
-0.322531571221,-1.09156770576,40.9447861841,0.0,2.0,-176.700921152,1.0,accepted,0.0
-3.53186738527,-3.02522324806,-13.8170207857,0.0,2.0,13.8170207857,1.0,accepted,0.0
-8.16766186342,-1.50135307445,14.0105585252,0.0,2.0,-14.0105585252,1.0,accepted,0.0
-5.15418639527,-3.65668295712,4.96986373404,0.0,2.0,-4.96986373404,1.0,accepted,0.0
-3.24783607462,-1.50135307445,-104.83480641,0.0,2.0,104.83480641,1.0,accepted,0.0
-5.15418639527,-2.26777203841,20.5645700879,0.0,2.0,-20.5645700879,1.0,accepted,0.0
-5.15418639527,-1.50135307445,33.44073028,0.0,2.0,-33.44073028,1.0,accepted,0.0
-2.82207204793,-4.81410212706,52.0957498198,0.0,2.0,-52.0957498198,1.0,accepted,0.0
-8.43869961529,-1.50135307445,-4.09614383102,0.0,2.0,4.09614383102,1.0,accepted,0.0
-5.15418639527,-3.54321191845,5.26910015954,0.0,2.0,-5.26910015954,1.0,accepted,0.0
-2.30977396069,-3.66620032959,14.2466628259,0.0,2.0,-14.2466628259,1.0,accepted,0.0
-5.15418639527,-3.84407475913,4.61423212989,0.0,2.0,-4.61423212989,1.0,accepted,0.0
-0.322531571221,-1.50135307445,51.8174967423,0.0,2.0,-146.347794262,1.0,accepted,0.0
-5.15418639527,-3.02522324806,8.1527822029,0.0,2.0,-8.1527822029,1.0,accepted,0.0
-3.24783607462,-3.65668295712,24.018154594,0.0,2.0,-24.018154594,1.0,accepted,0.0
-8.16766186342,-2.26777203841,13.7395496475,0.0,2.0,-13.7395496475,1.0,accepted,0.0
-2.82207204793,-3.65668295712,22.3839173615,0.0,2.0,-22.3839173615,1.0,accepted,0.0
-8.16766186342,-4.81410212706,24.5600679037,0.0,2.0,-24.5600679037,1.0,accepted,0.0
-8.43869961529,-3.65668295712,32.323010409,0.0,2.0,-32.323010409,1.0,accepted,0.0
-8.16766186342,-3.54321191845,25.6962756324,0.0,2.0,-25.6962756324,1.0,accepted,0.0
-5.64030819937,-3.65668295712,6.87713453358,0.0,2.0,-6.87713453358,1.0,accepted,0.0
-8.16766186342,-3.84407475913,26.9165376288,0.0,2.0,-26.9165376288,1.0,accepted,0.0
-0.322531571221,-3.65668295712,14.2791790771,0.0,2.0,-14.2791790771,1.0,accepted,0.0
-8.16766186342,-3.02522324806,21.9785048172,0.0,2.0,-21.9785048172,1.0,accepted,0.0
-3.4888800591,-1.83434683116,-91.9556295513,0.0,2.0,91.9556295513,1.0,accepted,0.0
-3.24783607462,-4.81410212706,55.1553821428,0.0,2.0,-55.1553821428,1.0,accepted,0.0
-8.43869961529,-2.26777203841,2.08960173325,0.0,2.0,-2.08960173325,1.0,accepted,0.0
-3.24783607462,-3.54321191845,17.8288672771,0.0,2.0,-17.8288672771,1.0,accepted,0.0
-3.4888800591,-3.66620032959,21.748837901,0.0,2.0,-21.748837901,1.0,accepted,0.0
-3.24783607462,-3.84407475913,33.2185335983,0.0,2.0,-33.2185335983,1.0,accepted,0.0
-0.322531571221,-2.26777203841,35.4141517387,0.0,2.0,-98.5931875058,1.0,accepted,0.0
-4.6541896124,-2.1110934485,-3.0394295237,0.0,2.0,3.0394295237,1.0,accepted,0.0
-8.43869961529,-4.81410212706,34.7501567875,0.0,2.0,-34.7501567875,1.0,accepted,0.0
-2.82207204793,-3.54321191845,16.598315685,0.0,2.0,-16.598315685,1.0,accepted,0.0
-7.4063109647,-3.66620032959,16.7201892652,0.0,2.0,-16.7201892652,1.0,accepted,0.0
-2.82207204793,-3.84407475913,30.9981982562,0.0,2.0,-30.9981982562,1.0,accepted,0.0
-0.322531571221,-4.81410212706,22.2354000443,0.0,2.0,-22.2354000443,1.0,accepted,0.0
-2.82207204793,-3.02522324806,-14.5363906974,0.0,2.0,14.5363906974,1.0,accepted,0.0
-3.53186738527,-5.48515474994,35.8163069837,0.0,3.0,-35.8163069837,2.0,accepted,0.0
-1.67933493193,-3.54321191845,6.69498308071,0.0,3.0,-6.69498308071,2.0,accepted,0.0
-2.82207204793,-2.29571380042,-68.0065471673,0.0,3.0,68.0065471673,2.0,accepted,0.0
-1.67933493193,-2.26777203841,-10.3999352159,0.0,3.0,10.3999352159,2.0,accepted,0.0
-4.6541896124,-2.29571380042,-2.57172146618,0.0,3.0,2.57172146618,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-5.62566608787,-3.35022115692,9.35688567745,0.0,3.0,-9.35688567745,2.0,accepted,0.0
-4.67545493615,-2.29571380042,-1.51116048449,0.0,3.0,1.51116048449,2.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,3.0,8.68239379395,2.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,3.0,65.8947393071,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-5.64030819937,-2.29571380042,36.4986571943,0.0,3.0,-36.4986571943,2.0,accepted,0.0
-1.67933493193,-1.50135307445,-15.0086916601,0.0,3.0,15.0086916601,2.0,accepted,0.0
-2.82207204793,-3.54321191845,16.598315685,0.0,3.0,-16.598315685,2.0,accepted,0.0
-8.43869961529,-2.26777203841,2.08960173325,0.0,3.0,-2.08960173325,2.0,accepted,0.0
-4.6541896124,-3.54321191845,4.28240698272,0.0,3.0,-4.28240698272,2.0,accepted,0.0
-8.43869961529,-2.29571380042,2.82873555061,0.0,3.0,-2.82873555061,2.0,accepted,0.0
-5.62566608787,-3.54321191845,7.60589387504,0.0,3.0,-7.60589387504,2.0,accepted,0.0
-8.43869961529,-3.35022115692,27.813061983,0.0,3.0,-27.813061983,2.0,accepted,0.0
-4.67545493615,-3.54321191845,4.2669681203,0.0,3.0,-4.2669681203,2.0,accepted,0.0
-8.43869961529,-2.40681328355,5.85390030979,0.0,3.0,-5.85390030979,2.0,accepted,0.0
-3.4888800591,-3.54321191845,15.7645811172,0.0,3.0,-15.7645811172,2.0,accepted,0.0
-8.43869961529,-2.29571380042,2.82873555061,0.0,3.0,-2.82873555061,2.0,accepted,0.0
-5.64030819937,-3.54321191845,7.68663678196,0.0,3.0,-7.68663678196,2.0,accepted,0.0
-8.43869961529,-1.50135307445,-4.09614383102,0.0,3.0,4.09614383102,2.0,accepted,0.0
-4.6541896124,-2.26777203841,-2.66181550874,0.0,3.0,2.66181550874,2.0,accepted,0.0
-3.53186738527,-1.83434683116,-89.5945267405,0.0,3.0,89.5945267405,2.0,accepted,0.0
-2.82207204793,-2.26777203841,-70.0402388417,0.0,3.0,70.0402388417,2.0,accepted,0.0
-5.62566608787,-3.35022115692,9.35688567745,0.0,3.0,-9.35688567745,2.0,accepted,0.0
-4.67545493615,-2.26777203841,-1.56772345231,0.0,3.0,1.56772345231,2.0,accepted,0.0
-2.82207204793,-2.40681328355,-59.7210284482,0.0,3.0,59.7210284482,2.0,accepted,0.0
-3.4888800591,-2.26777203841,-67.8638223351,0.0,3.0,67.8638223351,2.0,accepted,0.0
-2.82207204793,-2.29571380042,-68.0065471673,0.0,3.0,68.0065471673,2.0,accepted,0.0
-2.82207204793,-2.26777203841,-70.0402388417,0.0,3.0,70.0402388417,2.0,accepted,0.0
-5.64030819937,-1.50135307445,59.1326463014,0.0,3.0,-59.1326463014,2.0,accepted,0.0
-3.53186738527,-3.02522324806,-13.8170207857,0.0,3.0,13.8170207857,2.0,accepted,0.0
-5.62566608787,-3.35022115692,9.35688567745,0.0,3.0,-9.35688567745,2.0,accepted,0.0
-4.67545493615,-2.29571380042,-1.51116048449,0.0,3.0,1.51116048449,2.0,accepted,0.0
-4.6541896124,-2.40681328355,-2.15704493313,0.0,3.0,2.15704493313,2.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,3.0,65.8947393071,2.0,accepted,0.0
-4.6541896124,-2.29571380042,-2.57172146618,0.0,3.0,2.57172146618,2.0,accepted,0.0
-5.64030819937,-2.29571380042,36.4986571943,0.0,3.0,-36.4986571943,2.0,accepted,0.0
-2.30977396069,-3.02522324806,-9.06544459293,0.0,3.0,9.06544459293,2.0,accepted,0.0
-4.67545493615,-3.35022115692,3.22364580052,0.0,3.0,-3.22364580052,2.0,accepted,0.0
-5.62566608787,-2.40681328355,31.698401886,0.0,3.0,-31.698401886,2.0,accepted,0.0
-3.4888800591,-3.35022115692,5.46327848479,0.0,3.0,-5.46327848479,2.0,accepted,0.0
-5.62566608787,-2.29571380042,36.0883011803,0.0,3.0,-36.0883011803,2.0,accepted,0.0
-5.64030819937,-3.35022115692,9.46149299687,0.0,3.0,-9.46149299687,2.0,accepted,0.0
-5.62566608787,-1.50135307445,58.503457494,0.0,3.0,-58.503457494,2.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,4.0,12.1311825405,3.0,accepted,0.0
-3.53186738527,-1.83434683116,-89.5945267405,0.0,4.0,89.5945267405,3.0,accepted,0.0
-3.24783607462,-1.09156770576,-86.5936982326,0.0,4.0,86.5936982326,3.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,4.0,74.48820825,3.0,accepted,0.0
-0.838567819642,-1.09156770576,27.4795988273,0.0,4.0,-109.116545521,3.0,accepted,0.0
-3.24783607462,-2.55177574536,-51.8915289851,0.0,4.0,51.8915289851,3.0,accepted,0.0
-2.30977396069,-1.09156770576,-53.0893644986,0.0,4.0,53.0893644986,3.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,4.0,72.3384812361,3.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,4.0,12.1311825405,3.0,accepted,0.0
-3.53186738527,-1.09156770576,-76.0351288181,0.0,4.0,76.0351288181,3.0,accepted,0.0
-3.4888800591,-1.09156770576,-78.2303854237,0.0,4.0,78.2303854237,3.0,accepted,0.0
-3.24783607462,-1.83434683116,-100.791534476,0.0,4.0,100.791534476,3.0,accepted,0.0
-1.67933493193,-1.09156770576,-12.5186674404,0.0,4.0,-46.209532547,3.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,4.0,72.3384812361,3.0,accepted,0.0
-3.24783607462,-1.83434683116,-100.791534476,0.0,4.0,100.791534476,3.0,accepted,0.0
-3.53186738527,-2.26777203841,-66.0926419216,0.0,4.0,66.0926419216,3.0,accepted,0.0
-0.838567819642,-1.83434683116,33.1829376173,0.0,4.0,-56.5717153887,3.0,accepted,0.0
-3.53186738527,-2.55177574536,-45.9524425542,0.0,4.0,45.9524425542,3.0,accepted,0.0
-2.30977396069,-1.83434683116,-61.5317210177,0.0,4.0,61.5317210177,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-3.53186738527,-1.83434683116,-89.5945267405,0.0,4.0,89.5945267405,3.0,accepted,0.0
-3.53186738527,-1.09156770576,-76.0351288181,0.0,4.0,76.0351288181,3.0,accepted,0.0
-3.4888800591,-1.83434683116,-91.9556295513,0.0,4.0,91.9556295513,3.0,accepted,0.0
-2.82207204793,-2.29571380042,-68.0065471673,0.0,4.0,68.0065471673,3.0,accepted,0.0
-1.67933493193,-1.83434683116,-14.3553932016,0.0,4.0,14.3553932016,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-0.838567819642,-2.26777203841,23.4492056581,0.0,4.0,-23.4492056581,3.0,accepted,0.0
-3.24783607462,-2.55177574536,-51.8915289851,0.0,4.0,51.8915289851,3.0,accepted,0.0
-2.30977396069,-2.26777203841,-44.8556058832,0.0,4.0,44.8556058832,3.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,4.0,72.3384812361,3.0,accepted,0.0
-3.53186738527,-2.26777203841,-66.0926419216,0.0,4.0,66.0926419216,3.0,accepted,0.0
-3.24783607462,-1.09156770576,-86.5936982326,0.0,4.0,86.5936982326,3.0,accepted,0.0
-3.4888800591,-2.26777203841,-67.8638223351,0.0,4.0,67.8638223351,3.0,accepted,0.0
-3.24783607462,-1.83434683116,-100.791534476,0.0,4.0,100.791534476,3.0,accepted,0.0
-1.67933493193,-2.26777203841,-10.3999352159,0.0,4.0,10.3999352159,3.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,4.0,72.3384812361,3.0,accepted,0.0
-2.30977396069,-2.55177574536,-30.8863082774,0.0,4.0,30.8863082774,3.0,accepted,0.0
-0.838567819642,-2.29571380042,22.745410158,0.0,4.0,-22.745410158,3.0,accepted,0.0
-3.53186738527,-2.55177574536,-45.9524425542,0.0,4.0,45.9524425542,3.0,accepted,0.0
-0.838567819642,-1.09156770576,27.4795988273,0.0,4.0,-109.116545521,3.0,accepted,0.0
-3.4888800591,-2.55177574536,-47.2054749494,0.0,4.0,47.2054749494,3.0,accepted,0.0
-0.838567819642,-1.83434683116,33.1829376173,0.0,4.0,-56.5717153887,3.0,accepted,0.0
-1.67933493193,-2.55177574536,-6.77757805459,0.0,4.0,6.77757805459,3.0,accepted,0.0
-0.838567819642,-2.29571380042,22.745410158,0.0,4.0,-22.745410158,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-2.30977396069,-1.09156770576,-53.0893644986,0.0,4.0,53.0893644986,3.0,accepted,0.0
-2.30977396069,-2.29571380042,-43.5130471345,0.0,4.0,43.5130471345,3.0,accepted,0.0
-3.4888800591,-1.83434683116,-91.9556295513,0.0,4.0,91.9556295513,3.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,4.0,10.0661147509,3.0,accepted,0.0
-2.30977396069,-2.29571380042,-43.5130471345,0.0,4.0,43.5130471345,3.0,accepted,0.0
-3.4888800591,-2.55177574536,-47.2054749494,0.0,5.0,47.2054749494,4.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,5.0,64.1719203222,4.0,accepted,0.0
-3.4888800591,-1.50135307445,-95.4779029737,0.0,5.0,95.4779029737,4.0,accepted,0.0
-3.92580883902,-2.29571380042,-43.5077903642,0.0,5.0,43.5077903642,4.0,accepted,0.0
-3.4888800591,-2.26777203841,-67.8638223351,0.0,5.0,67.8638223351,4.0,accepted,0.0
-3.92580883902,-2.26777203841,-44.8391513436,0.0,5.0,44.8391513436,4.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,5.0,74.48820825,4.0,accepted,0.0
-3.92580883902,-2.26777203841,-44.8391513436,0.0,5.0,44.8391513436,4.0,accepted,0.0
-3.4888800591,-2.26777203841,-67.8638223351,0.0,5.0,67.8638223351,4.0,accepted,0.0
-3.92580883902,-2.29571380042,-43.5077903642,0.0,5.0,43.5077903642,4.0,accepted,0.0
-3.92580883902,-2.26777203841,-44.8391513436,0.0,5.0,44.8391513436,4.0,accepted,0.0
-2.82207204793,-2.1110934485,-80.7926960748,0.0,5.0,80.7926960748,4.0,accepted,0.0
-3.4888800591,-1.83434683116,-91.9556295513,0.0,5.0,91.9556295513,4.0,accepted,0.0
-3.92580883902,-2.29571380042,-43.5077903642,0.0,5.0,43.5077903642,4.0,accepted,0.0
-2.30977396069,-2.29571380042,-43.5130471345,0.0,5.0,43.5130471345,4.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,5.0,64.1719203222,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-3.53186738527,-2.26777203841,-66.0926419216,0.0,5.0,66.0926419216,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-3.53186738527,-2.26777203841,-66.0926419216,0.0,5.0,66.0926419216,4.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,5.0,64.1719203222,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-2.82207204793,-2.29571380042,-68.0065471673,0.0,5.0,68.0065471673,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,5.0,64.1719203222,4.0,accepted,0.0
-2.82207204793,-2.29571380042,-68.0065471673,0.0,5.0,68.0065471673,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-2.30977396069,-2.26777203841,-44.8556058832,0.0,5.0,44.8556058832,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-2.30977396069,-2.26777203841,-44.8556058832,0.0,5.0,44.8556058832,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-2.30977396069,-2.29571380042,-43.5130471345,0.0,5.0,43.5130471345,4.0,accepted,0.0
-2.82207204793,-2.29571380042,-68.0065471673,0.0,5.0,68.0065471673,4.0,accepted,0.0
-2.30977396069,-2.1110934485,-51.9889692681,0.0,5.0,51.9889692681,4.0,accepted,0.0
-2.30977396069,-2.29571380042,-43.5130471345,0.0,5.0,43.5130471345,4.0,accepted,0.0
-2.82207204793,-2.29571380042,-68.0065471673,0.0,5.0,68.0065471673,4.0,accepted,0.0
-3.4888800591,-2.26777203841,-67.8638223351,0.0,5.0,67.8638223351,4.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,5.0,74.48820825,4.0,accepted,0.0
-3.4888800591,-2.26777203841,-67.8638223351,0.0,5.0,67.8638223351,4.0,accepted,0.0
-3.53186738527,-2.26777203841,-66.0926419216,0.0,5.0,66.0926419216,4.0,accepted,0.0
-3.4888800591,-1.83434683116,-91.9556295513,0.0,5.0,91.9556295513,4.0,accepted,0.0
-3.4888800591,-2.1110934485,-78.2647278405,0.0,5.0,78.2647278405,4.0,accepted,0.0
-3.4888800591,-2.26777203841,-67.8638223351,0.0,5.0,67.8638223351,4.0,accepted,0.0
-2.82207204793,-2.29571380042,-68.0065471673,0.0,5.0,68.0065471673,4.0,accepted,0.0
-3.4888800591,-2.26777203841,-67.8638223351,0.0,5.0,67.8638223351,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-2.82207204793,-2.26777203841,-70.0402388417,0.0,5.0,70.0402388417,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,5.0,85.8353850252,4.0,accepted,0.0
-2.82207204793,-2.26777203841,-70.0402388417,0.0,5.0,70.0402388417,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-3.24783607462,-1.50135307445,-104.83480641,0.0,5.0,104.83480641,4.0,final,0.0
