voidg_335060000,voidg_345010000,time,voidg_212010000,mflowj_505000000,p_280010000,p_180010000,p_345010000,20100154:2,20100156:2,20100155:2,13550801:6,20100157:2
0.0000,0.0000,25.0000,0.0000,1272.9,869.49,882.51,1290.1,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.0000,0.0000,26.0000,0.0000,1254.7,875.07,887.26,1278.2,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.0000,0.0000,27.0000,0.0000,1241.2,880.51,893.15,1269.0,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.0000,0.0000,28.0000,0.0000,1228.8,885.07,897.94,1259.6,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.0000,0.0000,29.0000,0.0000,1216.0,888.97,901.87,1249.3,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.0000,0.0000,30.0000,0.0000,1202.3,892.35,905.12,1237.9,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.0000,0.0000,31.0000,0.0000,1188.0,895.38,907.93,1225.9,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.0000,0.0000,32.0000,0.0000,1173.4,898.09,910.40,1213.8,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
2.65306E-07,0.0000,33.0000,0.0000,1158.3,900.42,912.41,1201.2,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
4.89567E-06,4.65739E-07,34.0000,0.0000,1142.7,902.31,914.12,1188.2,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
2.16523E-05,5.08772E-06,35.0000,0.0000,1125.9,903.87,915.75,1174.7,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
5.48282E-05,2.06343E-05,36.0000,0.0000,1108.2,901.46,916.82,1160.6,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
9.63946E-05,5.26475E-05,37.0000,0.0000,1089.7,899.57,913.58,1146.3,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
1.23398E-04,9.78118E-05,38.0000,0.0000,1070.8,899.67,911.57,1132.0,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
1.50895E-04,1.44795E-04,39.0000,0.0000,1053.4,900.40,911.55,1118.8,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
1.53671E-04,1.82993E-04,40.0000,0.0000,1036.4,901.10,912.20,1106.2,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
1.68452E-04,2.12812E-04,41.0000,0.0000,1019.2,901.88,913.00,1093.5,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
1.79223E-04,2.37325E-04,42.0000,0.0000,1001.9,902.69,913.70,1080.8,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
2.28489E-04,2.54173E-04,43.0000,0.0000,984.19,903.42,914.40,1068.0,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
2.86694E-04,2.69878E-04,44.0000,0.0000,966.24,904.04,915.05,1055.1,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
3.09185E-04,2.90334E-04,45.0000,0.0000,949.38,904.54,915.60,1042.9,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
3.15833E-04,4.44243E-04,46.0000,0.0000,934.91,904.92,916.04,1032.4,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
3.39009E-04,1.90701E-03,47.0000,0.0000,920.73,905.23,916.36,1022.2,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
8.38981E-04,4.47078E-03,48.0000,1.23801E-07,907.96,905.56,916.60,1012.9,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
2.15721E-02,7.75019E-03,49.0000,1.64652E-06,898.94,905.85,916.87,1006.0,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
4.80828E-02,1.65804E-02,50.0000,3.98379E-06,891.82,906.05,917.07,1000.7,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
5.86770E-02,3.73443E-02,51.0000,7.41271E-06,886.95,906.09,917.16,996.44,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
6.52259E-02,5.61814E-02,52.0000,1.22120E-05,884.26,906.02,917.11,993.19,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
7.28941E-02,6.79540E-02,53.0000,1.86018E-05,881.85,905.79,916.92,990.06,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
7.99789E-02,7.65346E-02,54.0000,2.66878E-05,878.74,905.51,916.62,987.25,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
8.58351E-02,8.41731E-02,55.0000,3.66636E-05,876.23,905.21,916.20,984.81,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
8.98663E-02,9.13231E-02,56.0000,4.91080E-05,873.66,904.88,915.81,982.81,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
9.17315E-02,9.60955E-02,57.0000,6.67272E-05,872.46,904.55,915.40,981.75,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
9.25962E-02,9.76442E-02,58.0000,9.64061E-05,872.59,904.22,914.93,981.28,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
9.52228E-02,9.82628E-02,59.0000,1.49994E-04,872.92,903.86,914.47,980.39,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
9.84984E-02,0.10047,60.0000,2.41564E-04,873.31,903.50,914.03,979.47,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.10154,0.10380,61.0000,3.82306E-04,873.80,903.13,913.58,978.64,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.10445,0.10727,62.0000,5.78273E-04,874.51,902.76,913.11,977.93,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.10660,0.11000,63.0000,8.35803E-04,875.78,902.44,912.63,977.60,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.10932,0.11223,64.0000,1.16560E-03,877.16,902.16,912.16,977.15,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.11211,0.11490,65.0000,1.59257E-03,878.51,901.97,911.73,976.67,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.11487,0.11808,66.0000,2.12161E-03,879.86,901.90,911.34,976.20,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.11763,0.12134,67.0000,2.74668E-03,881.16,901.71,911.00,975.84,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.12045,0.12463,68.0000,3.45420E-03,882.32,901.51,910.70,975.47,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.12319,0.12802,69.0000,4.22005E-03,883.37,901.24,910.40,975.14,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.12582,0.13146,70.0000,5.03205E-03,884.20,900.90,910.04,974.81,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.12839,0.13489,71.0000,5.87287E-03,884.71,900.56,909.60,974.46,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.13076,0.13830,72.0000,6.71387E-03,885.01,900.21,909.12,974.16,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.13283,0.14146,73.0000,7.59587E-03,885.02,899.86,908.63,973.87,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.13501,0.14444,74.0000,8.51504E-03,884.74,899.51,908.14,973.54,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.13719,0.14745,75.0000,9.37584E-03,884.21,899.14,907.65,973.16,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.13916,0.15043,76.0000,1.01478E-02,883.62,898.76,907.14,972.80,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.14110,0.15310,77.0000,1.08100E-02,883.11,898.37,906.63,972.45,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.14317,0.15544,78.0000,1.13410E-02,882.82,897.98,906.12,972.09,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.14515,0.15763,79.0000,1.17635E-02,882.75,897.59,905.61,971.72,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.14701,0.15971,80.0000,1.21046E-02,882.93,897.21,905.12,971.34,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.14883,0.16170,81.0000,1.23807E-02,883.29,896.82,904.62,970.93,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.15065,0.16363,82.0000,1.26025E-02,883.79,896.44,904.12,970.51,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.15244,0.16551,83.0000,1.27794E-02,884.45,896.05,903.62,970.07,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.15396,0.16723,84.0000,1.29161E-02,885.30,895.67,903.13,969.71,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.15555,0.16880,85.0000,1.30200E-02,886.30,895.28,902.64,969.30,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.15720,0.17036,86.0000,1.30954E-02,887.39,894.90,902.15,968.86,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.15888,0.17200,87.0000,1.31478E-02,888.58,894.51,901.67,968.39,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.16049,0.17365,88.0000,1.31797E-02,889.87,894.12,901.18,967.94,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.16211,0.17526,89.0000,1.31949E-02,891.24,893.74,900.69,967.47,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.16369,0.17684,90.0000,1.31954E-02,892.68,893.35,900.21,967.00,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.16524,0.17840,91.0000,1.31840E-02,894.19,892.96,899.73,966.53,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.16680,0.17992,92.0000,1.31623E-02,895.74,892.57,899.25,966.05,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.16836,0.18142,93.0000,1.31325E-02,897.33,892.19,898.78,965.56,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.16996,0.18294,94.0000,1.30936E-02,898.94,891.80,898.30,965.06,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.17149,0.18450,95.0000,1.30439E-02,900.51,891.41,897.83,964.55,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.17284,0.18606,96.0000,1.29870E-02,902.02,891.03,897.36,964.04,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.17397,0.18754,97.0000,1.29248E-02,903.46,890.64,896.90,963.53,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.17503,0.18885,98.0000,1.28599E-02,904.84,890.26,896.44,963.01,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.17612,0.19003,99.0000,1.27943E-02,906.18,889.88,895.98,962.48,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
0.17718,0.19113,100.000,1.27260E-02,907.48,889.50,895.52,961.94,44.6047589284,40.1157177297,45.2080971338,0.350489014047,36.8797161831
