TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.4841979E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.4823085E+00; 2.3646076E+04; 1.1830450E-03; 5.4811044E+00; 3.0490445E+03; 1.1827737E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9176381E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8047226E+02; 6.0455851E+05; 8.0241585E+04; 3.1142597E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0625213E-01; 5.3216884E-01; 2.3056261E-01; 4.2550228E-01; 1.1609945E-02; 5.8677066E-02; 2.1425667E+06; 1.1095395E+06; 9.9973960E+04; 2.1590501E+06; 4.6807484E+02; 4.7390704E+02; 5.5350678E+02; 2.9304090E+02; 4.5553998E+02; 2.0558168E+00; 4.5809006E+02; 3.4625374E+02; 3.7652415E+01; 3.7652415E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4811044E+00; 8.1482622E+00; 8.6473296E-03; 1.4999592E+01; 5.5464765E+00; 6.7475978E+00;
 1.4942979E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.4462894E+00; 2.3541482E+04; 1.1804959E-03; 5.4453661E+00; 3.0355927E+03; 1.1802709E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8428446E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9267434E+02; 6.0455851E+05; 7.9971234E+04; 3.0983130E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0521360E-01; 5.2615964E-01; 2.2853870E-01; 4.2537813E-01; 1.1609968E-02; 5.8677089E-02; 2.0826164E+06; 1.1254626E+06; 9.9974049E+04; 2.0999282E+06; 4.6758819E+02; 4.7335139E+02; 5.5475958E+02; 2.9304115E+02; 4.5433390E+02; 3.8955843E+00; 4.6102544E+02; 3.4627226E+02; 6.4753047E+01; 6.4753047E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4453661E+00; 7.7713162E+00; 8.6853295E-03; 1.4999592E+01; 5.5100397E+00; 6.7475978E+00;
 1.5043889E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.4113670E+00; 2.3439564E+04; 1.1780281E-03; 5.4106723E+00; 3.0224838E+03; 1.1778389E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7673075E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8906370E+02; 6.0455851E+05; 7.9891206E+04; 3.0824639E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0450152E-01; 5.2443487E-01; 2.2714055E-01; 4.2524831E-01; 1.1609991E-02; 5.8677111E-02; 2.0252033E+06; 1.1244212E+06; 9.9974138E+04; 2.0432128E+06; 4.6760480E+02; 4.7316172E+02; 5.5410637E+02; 2.9304139E+02; 4.5346294E+02; 4.7252179E+00; 4.6097760E+02; 3.4628705E+02; 1.5282266E+02; 1.5282266E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4106723E+00; 7.7851530E+00; 8.7325220E-03; 1.4999592E+01; 5.4747123E+00; 6.7475978E+00;
 1.5144889E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 5.3774312E+00; 2.3339913E+04; 1.1756403E-03; 5.3768819E+00; 3.0096751E+03; 1.1754662E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7090781E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6086455E+02; 6.0455851E+05; 7.9708756E+04; 3.0665824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0387022E-01; 5.2728104E-01; 2.2590571E-01; 4.2508305E-01; 1.1610014E-02; 5.8677133E-02; 1.9702676E+06; 1.0844470E+06; 9.9974227E+04; 1.9888644E+06; 4.6688893E+02; 4.7260362E+02; 5.5214201E+02; 2.9304164E+02; 4.5407121E+02; 2.5107875E+00; 4.5695194E+02; 3.4629755E+02; 6.3791663E+01; 6.3791663E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3768819E+00; 8.0722991E+00; 8.7982428E-03; 1.4999592E+01; 5.4403848E+00; 6.7475978E+00;
 1.5245889E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 5.3444255E+00; 2.3242689E+04; 1.1733134E-03; 5.3439804E+00; 2.9972004E+03; 1.1731374E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7090781E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7481096E+02; 6.0455851E+05; 7.9031868E+04; 3.0507902E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0308732E-01; 5.2328093E-01; 2.2428041E-01; 4.2485951E-01; 1.1610038E-02; 5.8677155E-02; 1.9170230E+06; 1.1000155E+06; 9.9974315E+04; 1.9364293E+06; 4.6803237E+02; 4.7349990E+02; 5.5646692E+02; 2.9304188E+02; 4.5345137E+02; 3.7614462E+00; 4.5727717E+02; 3.4630455E+02; 6.2417304E+01; 6.2417304E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3439804E+00; 7.9075371E+00; 8.8029458E-03; 1.4999592E+01; 5.4070261E+00; 6.7475978E+00;
 1.5346139E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3258338E+00; 2.3186647E+04; 1.1721284E-03; 5.3246775E+00; 2.9892713E+03; 1.1720717E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7090781E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7790278E+02; 6.0455851E+05; 7.8436494E+04; 3.0351477E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0257233E-01; 5.2368654E-01; 2.2314913E-01; 4.2461269E-01; 1.1610061E-02; 5.8677177E-02; 1.9031896E+06; 1.1016466E+06; 9.9974402E+04; 1.9088282E+06; 4.6852426E+02; 4.7385650E+02; 5.5960949E+02; 2.9304213E+02; 4.5340980E+02; 3.8688440E+00; 4.5727839E+02; 3.4630748E+02; 7.3260355E+01; 7.3260355E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3246775E+00; 7.9957191E+00; 8.7500752E-03; 1.4999592E+01; 5.3821381E+00; 6.7475978E+00;
 1.5446697E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3258278E+00; 2.3183783E+04; 1.1722721E-03; 5.3258057E+00; 2.9884559E+03; 1.1726393E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7090781E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7862916E+02; 6.0455851E+05; 7.7850032E+04; 3.0196195E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0217806E-01; 5.2455684E-01; 2.2240352E-01; 4.2436492E-01; 1.1610084E-02; 5.8677199E-02; 1.9229379E+06; 1.0980734E+06; 9.9974489E+04; 1.9294136E+06; 4.6830816E+02; 4.7387078E+02; 5.6173658E+02; 2.9304237E+02; 4.5386474E+02; 3.2695770E+00; 4.5714903E+02; 3.4630740E+02; 6.1645677E+01; 6.1645677E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3258057E+00; 7.9122378E+00; 8.6666194E-03; 1.4999592E+01; 5.3835237E+00; 6.7475978E+00;
 1.5547666E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3258642E+00; 2.3183081E+04; 1.1723155E-03; 5.3258558E+00; 2.9870944E+03; 1.1731846E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7090781E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7301061E+02; 6.0455851E+05; 7.7271786E+04; 3.0041777E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0178620E-01; 5.2602723E-01; 2.2163937E-01; 4.2410875E-01; 1.1610107E-02; 5.8677221E-02; 1.9364484E+06; 1.0852069E+06; 9.9974576E+04; 1.9439254E+06; 4.6818844E+02; 4.7387659E+02; 5.6327710E+02; 2.9304261E+02; 4.5507390E+02; 1.5390628E+00; 4.5681616E+02; 3.4630451E+02; 3.6880617E+01; 3.6880617E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3258558E+00; 7.9870218E+00; 8.5720237E-03; 1.4999592E+01; 5.3836076E+00; 6.7475978E+00;
 1.5648533E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3258362E+00; 2.3182724E+04; 1.1723272E-03; 5.3258300E+00; 2.9859481E+03; 1.1736291E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5887307E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7645220E+02; 6.0455851E+05; 7.7770152E+04; 2.9892048E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0127435E-01; 5.2256315E-01; 2.2100568E-01; 4.2389605E-01; 1.1610130E-02; 5.8677243E-02; 1.9467103E+06; 1.0944285E+06; 9.9974663E+04; 1.9541789E+06; 4.6775096E+02; 4.7339699E+02; 5.6450056E+02; 2.9304285E+02; 4.5370179E+02; 3.2852275E+00; 4.5681163E+02; 3.4630111E+02; 1.3561362E+02; 1.3561362E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3258300E+00; 7.7871748E+00; 8.4686058E-03; 1.4999592E+01; 5.3835169E+00; 6.7475978E+00;
 1.5749186E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3257407E+00; 2.3182427E+04; 1.1723212E-03; 5.3257347E+00; 2.9849263E+03; 1.1740098E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5498697E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6497089E+02; 6.0455851E+05; 7.7519304E+04; 2.9746294E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0098178E-01; 5.2270601E-01; 2.2076763E-01; 4.2374111E-01; 1.1610153E-02; 5.8677265E-02; 1.9552676E+06; 1.0768913E+06; 9.9974749E+04; 1.9626896E+06; 4.6684370E+02; 4.7254561E+02; 5.6472034E+02; 2.9304309E+02; 4.5315619E+02; 3.1167348E+00; 4.5659094E+02; 3.4629694E+02; 3.6589688E+01; 3.6589688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3257347E+00; 7.7978616E+00; 8.3995930E-03; 1.4999592E+01; 5.3833534E+00; 6.7475978E+00;
 1.5850186E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3255776E+00; 2.3182168E+04; 1.1722982E-03; 5.3255729E+00; 2.9839934E+03; 1.1743410E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5305621E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5931056E+02; 6.0455851E+05; 7.7150878E+04; 2.9603577E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0062210E-01; 5.2247994E-01; 2.2024079E-01; 4.2360839E-01; 1.1610176E-02; 5.8677287E-02; 1.9627039E+06; 1.0716514E+06; 9.9974835E+04; 1.9700923E+06; 4.6707277E+02; 4.7243948E+02; 5.6536024E+02; 2.9304333E+02; 4.5336471E+02; 2.6925925E+00; 4.5604404E+02; 3.4629234E+02; 6.2271679E+01; 6.2271679E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3255729E+00; 8.0020960E+00; 8.3370333E-03; 1.4999592E+01; 5.3831186E+00; 6.7475978E+00;
 1.5951186E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3253794E+00; 2.3181950E+04; 1.1722655E-03; 5.3253754E+00; 2.9831430E+03; 1.1746322E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5305621E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6987366E+02; 6.0455851E+05; 7.6530051E+04; 2.9460494E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0006476E-01; 5.2168243E-01; 2.1930671E-01; 4.2341031E-01; 1.1610199E-02; 5.8677309E-02; 1.9693424E+06; 1.0815745E+06; 9.9974921E+04; 1.9767389E+06; 4.6769542E+02; 4.7307852E+02; 5.6892381E+02; 2.9304356E+02; 4.5434390E+02; 2.1208526E+00; 4.5647088E+02; 3.4628429E+02; 5.6794230E+01; 5.6794230E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3253754E+00; 7.9736893E+00; 8.2836718E-03; 1.4999592E+01; 5.3828585E+00; 6.7475978E+00;
 1.6052186E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3251772E+00; 2.3181760E+04; 1.1722306E-03; 5.3251737E+00; 2.9823676E+03; 1.1748930E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5305621E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7215412E+02; 6.0455851E+05; 7.5983118E+04; 2.9318937E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9980750E-01; 5.2267795E-01; 2.1883176E-01; 4.2320042E-01; 1.1610222E-02; 5.8677330E-02; 1.9753054E+06; 1.0805807E+06; 9.9975007E+04; 1.9827481E+06; 4.6789423E+02; 4.7335693E+02; 5.7100952E+02; 2.9304380E+02; 4.5491050E+02; 1.5136106E+00; 4.5645764E+02; 3.4627388E+02; 5.1626616E+01; 5.1626616E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3251737E+00; 7.9659636E+00; 8.2259259E-03; 1.4999592E+01; 5.3826030E+00; 6.7475978E+00;
 1.6153186E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3249632E+00; 2.3181592E+04; 1.1721920E-03; 5.3249601E+00; 2.9816480E+03; 1.1751294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5305621E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6308621E+02; 6.0455851E+05; 7.5492935E+04; 2.9181317E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9979625E-01; 5.2399938E-01; 2.1899517E-01; 4.2303629E-01; 1.1610245E-02; 5.8677352E-02; 1.9806759E+06; 1.0662215E+06; 9.9975092E+04; 1.9881945E+06; 4.6766539E+02; 4.7326141E+02; 5.7144955E+02; 2.9304404E+02; 4.5483416E+02; 9.9965430E-01; 4.5594481E+02; 3.4626309E+02; 4.1755021E+01; 4.1755021E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3249601E+00; 8.0257874E+00; 8.1452195E-03; 1.4999592E+01; 5.3823389E+00; 6.7475978E+00;
 1.6253524E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3247745E+00; 2.3181418E+04; 1.1721593E-03; 5.3247709E+00; 2.9809982E+03; 1.1753439E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4167869E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3762265E+02; 6.0455851E+05; 7.6164856E+04; 2.9050494E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9980213E-01; 5.2428342E-01; 2.1935257E-01; 4.2295662E-01; 1.1610268E-02; 5.8677374E-02; 1.9855104E+06; 1.0367512E+06; 9.9975176E+04; 1.9931120E+06; 4.6596549E+02; 4.7183757E+02; 5.6971388E+02; 2.9304427E+02; 4.5379366E+02; 8.0931998E-01; 4.5491391E+02; 3.4625404E+02; 3.5322268E+01; 3.5322268E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3247709E+00; 8.0705045E+00; 8.0472975E-03; 1.4999592E+01; 5.3820956E+00; 6.7475978E+00;
 1.6353978E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3245991E+00; 2.3181236E+04; 1.1721298E-03; 5.3245960E+00; 2.9803989E+03; 1.1755415E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2224367E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0895851E+02; 6.0455851E+05; 7.7573960E+04; 2.8924568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9974114E-01; 5.2463875E-01; 2.1974804E-01; 4.2295206E-01; 1.1610291E-02; 5.8677396E-02; 1.9899602E+06; 1.0110602E+06; 9.9975261E+04; 1.9976335E+06; 4.6461937E+02; 4.7024015E+02; 5.6681326E+02; 2.9304450E+02; 4.5223067E+02; 1.2764951E+00; 4.5374790E+02; 3.4624648E+02; 3.4434395E+01; 3.4434395E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3245960E+00; 8.0323804E+00; 7.9711472E-03; 1.4999592E+01; 5.3818624E+00; 6.7475978E+00;
 1.6454555E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3244104E+00; 2.3181062E+04; 1.1720971E-03; 5.3244076E+00; 2.9798273E+03; 1.1757254E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0861566E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9428531E+02; 6.0455851E+05; 7.8268082E+04; 2.8802417E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9939717E-01; 5.2319472E-01; 2.1970656E-01; 4.2297653E-01; 1.1610313E-02; 5.8677418E-02; 1.9941166E+06; 1.0004829E+06; 9.9975345E+04; 2.0018380E+06; 4.6362513E+02; 4.6913190E+02; 5.6500514E+02; 2.9304473E+02; 4.5080620E+02; 2.2428478E+00; 4.5296547E+02; 3.4623986E+02; 1.0958757E+02; 1.0958757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3244076E+00; 8.0157784E+00; 7.9391948E-03; 1.4999592E+01; 5.3816099E+00; 6.7475978E+00;
