TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.3532997E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6397274E+02; 4.7540879E+02; 4.7540879E+02; 4.7540879E+02; 4.1624672E+02; 4.8202028E+02; 4.7662496E+02; 1.3119443E+06; 6.7475978E+00; 1.7439416E-05; 2.8080000E+00; 2.2816332E+01; 2.2816332E+01; 8.1944985E+04; 4.6561767E+04; 5.2883989E+07; 1.3100960E+06; 5.4051574E+02; 4.6507824E+02; 4.6385651E+02; 4.6384453E+02; 4.6384455E+02; 4.6517613E+02; 6.2439687E-01; 1.0000000E+05; 1.2482961E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7516345E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5109967E+01; 7.2304594E+01; 1.4673519E+08; 1.4673519E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2208719E+07; 0.0000000E+00; 3.2726786E+06; 3.2805222E+06; 3.2806733E+06; 5.1111026E+02; 5.1132251E+02; 5.1132465E+02; 5.1168118E+02; 5.1177899E+02; 5.1178150E+02; 6.0675674E+00; 6.1389262E+00; 6.1390210E+00; 1.2708920E+05; 1.8827905E+03; 3.9007040E+02; 3.4535627E-02; 1.3502146E+03; 5.6810133E+02; 5.3750537E-01; 1.2701451E+05; 1.8254419E+03; 3.9021865E+02; 3.4541222E-02; 1.3081478E+03; 5.4997712E+02; 5.3717422E-01; 3.4553482E+04; 3.8546227E+01; 2.4000000E+05; 1.8102616E+05; 1.2800981E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2555417E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3633997E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6438335E+02; 4.7252052E+02; 4.7252052E+02; 4.7252052E+02; 4.1801934E+02; 4.8277620E+02; 4.7708225E+02; 1.3113237E+06; 6.7475978E+00; 1.7442516E-05; 2.8080000E+00; 2.5041913E+01; 2.5041913E+01; 8.0683769E+04; 4.6135386E+04; 5.2774473E+07; 1.3165127E+06; 5.4404702E+02; 4.6535338E+02; 4.6411807E+02; 4.6410524E+02; 4.6410527E+02; 4.6515437E+02; 6.2991487E-01; 1.0000000E+05; 1.2482961E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7516345E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6246615E+01; 2.6491672E+01; 9.9883246E+07; 9.9883246E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1598506E+07; 0.0000000E+00; 3.1534957E+06; 3.1613420E+06; 3.1614855E+06; 5.0926416E+02; 5.0947866E+02; 5.0948073E+02; 5.0964707E+02; 5.0973304E+02; 5.0973549E+02; 6.0137039E+00; 6.0846157E+00; 6.0847078E+00; 1.2653106E+05; 1.8125589E+03; 3.8994373E+02; 3.3243855E-02; 1.3474715E+03; 5.6645953E+02; 5.3713618E-01; 1.2663615E+05; 1.7528537E+03; 3.9003615E+02; 3.3162609E-02; 1.3050415E+03; 5.4917209E+02; 5.3756579E-01; 3.4406499E+04; 3.8534541E+01; 2.4000000E+05; 1.8242351E+05; 1.2940717E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2146346E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3734997E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6469594E+02; 4.7252105E+02; 4.7252105E+02; 4.7252105E+02; 4.1977673E+02; 4.8305268E+02; 4.7724927E+02; 1.3155889E+06; 6.7475978E+00; 1.7445375E-05; 2.8080000E+00; 2.5387802E+01; 2.5387802E+01; 7.9626804E+04; 4.5689194E+04; 5.2665769E+07; 1.3236069E+06; 5.4760357E+02; 4.6560708E+02; 4.6446564E+02; 4.6445594E+02; 4.6445598E+02; 4.6530373E+02; 6.3449044E-01; 1.0000000E+05; 1.2482961E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7516345E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7709096E+01; 2.3880115E+01; 1.0118250E+08; 1.0118250E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1225620E+07; 0.0000000E+00; 3.0400554E+06; 3.0478876E+06; 3.0480237E+06; 5.0745556E+02; 5.0767281E+02; 5.0767483E+02; 5.0767639E+02; 5.0774706E+02; 5.0774941E+02; 5.9618585E+00; 6.0323464E+00; 6.0324359E+00; 1.2565569E+05; 1.7054997E+03; 3.8950552E+02; 3.1268856E-02; 1.3462937E+03; 5.6355581E+02; 5.3530915E-01; 1.2565713E+05; 1.6577489E+03; 3.8960833E+02; 3.1352096E-02; 1.3040997E+03; 5.4588039E+02; 5.3529890E-01; 3.4267986E+04; 3.7805962E+01; 2.4000000E+05; 1.8360458E+05; 1.3058823E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3503648E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3835997E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6438022E+02; 4.7000059E+02; 4.7000059E+02; 4.7000059E+02; 4.2123308E+02; 4.8202279E+02; 4.7557795E+02; 1.2866634E+06; 6.7475978E+00; 1.7433265E-05; 2.8080000E+00; 2.9469072E+01; 2.9469072E+01; 7.8898197E+04; 4.5197661E+04; 5.2557864E+07; 1.2930098E+06; 5.4790544E+02; 4.6452925E+02; 4.6431224E+02; 4.6430805E+02; 4.6430819E+02; 4.6428141E+02; 6.3775889E-01; 1.0000000E+05; 1.2482961E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7516345E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8115402E+01; 1.4351579E+01; 1.1795599E+08; 1.1795599E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5369821E+06; 0.0000000E+00; 2.9313825E+06; 2.9394179E+06; 2.9395581E+06; 5.0567331E+02; 5.0589711E+02; 5.0589922E+02; 5.0574420E+02; 5.0579559E+02; 5.0579826E+02; 5.9119049E+00; 5.9819733E+00; 5.9820604E+00; 1.2651749E+05; 1.5307578E+03; 3.8842276E+02; 2.8039835E-02; 1.3411929E+03; 5.6688682E+02; 5.3946674E-01; 1.2650744E+05; 1.4855599E+03; 3.8855005E+02; 2.8070827E-02; 1.2997030E+03; 5.4928682E+02; 5.3941713E-01; 3.4213148E+04; 3.8700978E+01; 2.4000000E+05; 1.8440730E+05; 1.3139096E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1131697E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3936997E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6211281E+02; 4.7133218E+02; 4.7133218E+02; 4.7133218E+02; 4.2202016E+02; 4.8207777E+02; 4.7640612E+02; 1.2942086E+06; 6.7475978E+00; 1.7434991E-05; 2.8080000E+00; 2.5256628E+01; 2.5256628E+01; 7.8192352E+04; 4.5683664E+04; 5.2450748E+07; 1.2976957E+06; 5.5178864E+02; 4.6468342E+02; 4.6416044E+02; 4.6416563E+02; 4.6415986E+02; 4.6455008E+02; 6.4094664E-01; 1.0000000E+05; 1.2482961E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7516345E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7668488E+01; 2.7814880E+01; 9.6520686E+07; 9.6520686E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4835707E+06; 0.0000000E+00; 2.8273711E+06; 2.8374126E+06; 2.8375157E+06; 5.0389729E+02; 5.0410918E+02; 5.0411085E+02; 5.0383304E+02; 5.0392515E+02; 5.0392927E+02; 5.8632747E+00; 5.9324013E+00; 5.9324897E+00; 1.2525449E+05; 1.4163046E+03; 3.8753127E+02; 2.5924204E-02; 1.3446149E+03; 5.6214794E+02; 5.3477301E-01; 1.2556481E+05; 1.3483166E+03; 3.8740697E+02; 2.5453431E-02; 1.3017367E+03; 5.4588545E+02; 5.3607924E-01; 3.4152609E+04; 3.6569275E+01; 2.4000000E+05; 1.8516075E+05; 1.3214441E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0525463E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4037997E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6332662E+02; 4.7160466E+02; 4.7160466E+02; 4.7160466E+02; 4.2309058E+02; 4.8213816E+02; 4.7633227E+02; 1.2870646E+06; 6.7475978E+00; 1.7430993E-05; 2.8080000E+00; 2.5920420E+01; 2.5920420E+01; 7.7476881E+04; 4.5550197E+04; 5.2344413E+07; 1.2879126E+06; 5.5409978E+02; 4.6432635E+02; 4.6422045E+02; 4.6422270E+02; 4.6422002E+02; 4.6429568E+02; 6.4408491E-01; 1.0000000E+05; 1.2482961E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7516345E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4651879E+01; 2.2307507E+01; 9.9604023E+07; 9.9604023E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7852737E+06; 0.0000000E+00; 2.7356169E+06; 2.7461346E+06; 2.7463533E+06; 5.0209544E+02; 5.0231365E+02; 5.0231624E+02; 5.0216943E+02; 5.0223894E+02; 5.0225833E+02; 5.8147692E+00; 5.8834984E+00; 5.8835946E+00; 1.2513704E+05; 1.3232683E+03; 3.8675311E+02; 2.4205750E-02; 1.3429153E+03; 5.6227801E+02; 5.3541297E-01; 1.2515125E+05; 1.2895074E+03; 3.8664589E+02; 2.4328007E-02; 1.3008962E+03; 5.4474291E+02; 5.3545873E-01; 3.4075911E+04; 3.6339177E+01; 2.4000000E+05; 1.8595572E+05; 1.3293937E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2550833E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4138997E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6340564E+02; 4.6967676E+02; 4.6967676E+02; 4.6967676E+02; 4.2398029E+02; 4.8160595E+02; 4.7565432E+02; 1.2637957E+06; 6.7475978E+00; 1.7422817E-05; 2.8080000E+00; 2.6806273E+01; 2.6806273E+01; 7.6822107E+04; 4.5345686E+04; 5.2238849E+07; 1.2670982E+06; 5.5497611E+02; 4.6359346E+02; 4.6342108E+02; 4.6341977E+02; 4.6341896E+02; 4.6346066E+02; 6.4702955E-01; 1.0000000E+05; 1.2482961E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7516345E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8992711E+01; 2.2855616E+01; 1.0520962E+08; 1.0520962E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5271500E+06; 0.0000000E+00; 2.6482014E+06; 2.6585123E+06; 2.6588457E+06; 5.0033140E+02; 5.0055264E+02; 5.0055672E+02; 5.0053487E+02; 5.0057918E+02; 5.0061465E+02; 5.7680215E+00; 5.8363341E+00; 5.8364411E+00; 1.2545660E+05; 1.2408961E+03; 3.8582516E+02; 2.2681736E-02; 1.3399499E+03; 5.6326803E+02; 5.3711371E-01; 1.2542022E+05; 1.2096464E+03; 3.8572266E+02; 2.2804117E-02; 1.2985675E+03; 5.4566051E+02; 5.3694726E-01; 3.4032713E+04; 3.6265553E+01; 2.4000000E+05; 1.8666718E+05; 1.3365083E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4941736E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4239447E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6192755E+02; 4.6937648E+02; 4.6937648E+02; 4.6937648E+02; 4.2437785E+02; 4.8067694E+02; 4.7471674E+02; 1.2505197E+06; 6.7475978E+00; 1.7415827E-05; 2.8080000E+00; 2.7335479E+01; 2.7335479E+01; 7.6664223E+04; 4.5296737E+04; 5.2134614E+07; 1.2504177E+06; 5.5629018E+02; 4.6296498E+02; 4.6264088E+02; 4.6263409E+02; 4.6263808E+02; 4.6297886E+02; 6.4792278E-01; 1.0000000E+05; 1.2402885E+06; 1.6000000E+06; 1.4999592E+01; 9.0002631E+06; 4.3122377E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3122377E+01; 2.7083183E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0529951E+01; 2.1879631E+01; 9.6857711E+07; 9.6857711E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3882585E+06; 0.0000000E+00; 2.5678354E+06; 2.5776400E+06; 2.5780404E+06; 4.9860073E+02; 4.9882398E+02; 4.9882976E+02; 4.9892699E+02; 4.9895583E+02; 4.9900167E+02; 5.7225041E+00; 5.7903701E+00; 5.7904545E+00; 1.2503614E+05; 1.1680419E+03; 3.8484890E+02; 2.1333127E-02; 1.3410388E+03; 5.6161193E+02; 5.3550412E-01; 1.2504498E+05; 1.1323029E+03; 3.8475624E+02; 2.1329289E-02; 1.2992521E+03; 5.4414395E+02; 5.3552912E-01; 3.4002443E+04; 3.5540821E+01; 2.4000000E+05; 1.8686495E+05; 1.3428177E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1011107E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4339546E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6090218E+02; 4.6784622E+02; 4.6784622E+02; 4.6784622E+02; 4.2447895E+02; 4.7971289E+02; 4.7374284E+02; 1.2257640E+06; 6.7475978E+00; 1.7409000E-05; 2.8080000E+00; 2.6616648E+01; 2.6616648E+01; 7.6938319E+04; 4.5765714E+04; 5.2031484E+07; 1.2325714E+06; 5.5689596E+02; 4.6234739E+02; 4.6207069E+02; 4.6205952E+02; 4.6205301E+02; 4.6206912E+02; 6.4698853E-01; 1.0000000E+05; 1.2241145E+06; 1.6000000E+06; 1.4999592E+01; 1.8551168E+07; 8.8883005E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8883005E+01; 2.6193474E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0172905E+01; 1.3791903E+01; 1.0972066E+08; 1.0972066E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2191204E+06; 0.0000000E+00; 2.4890961E+06; 2.4984332E+06; 2.4988509E+06; 4.9691966E+02; 4.9714526E+02; 4.9715221E+02; 4.9735649E+02; 4.9739949E+02; 4.9744970E+02; 5.6771828E+00; 5.7446553E+00; 5.7446997E+00; 1.2524549E+05; 1.1230226E+03; 3.8414741E+02; 2.0499260E-02; 1.3390224E+03; 5.6211580E+02; 5.3653263E-01; 1.2520151E+05; 1.0843991E+03; 3.8402767E+02; 2.0414887E-02; 1.2976745E+03; 5.4450717E+02; 5.3633517E-01; 3.3969926E+04; 3.5843908E+01; 2.4000000E+05; 1.8664235E+05; 1.3494887E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6084267E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4439568E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5979616E+02; 4.6803791E+02; 4.6803791E+02; 4.6803791E+02; 4.2384325E+02; 4.7822235E+02; 4.7204147E+02; 1.2183358E+06; 6.7475978E+00; 1.7406521E-05; 2.8080000E+00; 2.5971522E+01; 2.5971522E+01; 7.6999111E+04; 4.4796932E+04; 5.1929161E+07; 1.2263930E+06; 5.5807547E+02; 4.6212316E+02; 4.6166250E+02; 4.6166437E+02; 4.6165981E+02; 4.6179367E+02; 6.4691863E-01; 1.0000000E+05; 1.2097519E+06; 1.6000000E+06; 1.4999592E+01; 1.6842251E+07; 8.0695183E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0695183E+01; 2.5386347E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6434603E+01; 3.9276379E+01; 1.0970556E+08; 1.0970556E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0466478E+06; 0.0000000E+00; 2.4112148E+06; 2.4233593E+06; 2.4237280E+06; 4.9529758E+02; 4.9557844E+02; 4.9558503E+02; 4.9580852E+02; 4.9588555E+02; 4.9593399E+02; 5.6353923E+00; 5.7029195E+00; 5.7029681E+00; 1.2451796E+05; 1.1363155E+03; 3.8425777E+02; 2.0743756E-02; 1.3398526E+03; 5.5913343E+02; 5.3399154E-01; 1.2470549E+05; 1.0966226E+03; 3.8404535E+02; 2.0645302E-02; 1.2973875E+03; 5.4240657E+02; 5.3477550E-01; 3.3907190E+04; 3.5240070E+01; 2.4000000E+05; 1.8665096E+05; 1.3576461E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4458530E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
