TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 8.0300012E+01; 1.3547478E+07; 7.0799822E+06; 7.0490229E+06; 6.0297700E+02; 5.8681131E+02; 5.8378375E+02; 6.0809106E+02; 6.0694125E+02; 2.3445313E+01; 1.8403255E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.2252839E+00; 8.3085113E+00; 5.8466917E+02; 5.6278153E+02; 2.9300100E+02; 9.9959940E+04; 1.9767826E-01; 5.8675859E-02; 0.0000000E+00; 0.0000000E+00; 1.1608677E-02; 6.6129099E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5782833E-02; 3.6895107E-02; 1.1608677E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5262116E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2437129E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5746940E+02; 3.5385591E+02; 3.5389921E+02;
 9.0400012E+01; 1.3455964E+07; 7.0502636E+06; 7.0500291E+06; 6.0102782E+02; 5.8751893E+02; 5.8509635E+02; 6.0759139E+02; 6.0647866E+02; 2.1600755E+01; 1.8367564E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.1029877E+00; 8.2083044E+00; 5.8553777E+02; 5.6236709E+02; 2.9300120E+02; 9.9960008E+04; 1.9767826E-01; 5.8675860E-02; 0.0000000E+00; 0.0000000E+00; 1.1608678E-02; 6.9405951E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9584725E-02; 3.7092848E-02; 1.1608678E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2606925E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2405849E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8681436E+02; 2.8391014E+02; 2.8395465E+02;
 1.0050001E+02; 1.3367895E+07; 7.0520128E+06; 7.0498238E+06; 5.9793920E+02; 5.8697289E+02; 5.8592129E+02; 6.0708724E+02; 6.0589828E+02; 2.0261983E+01; 1.8332118E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.0076702E+00; 8.1263114E+00; 5.8634826E+02; 5.6200940E+02; 2.9300140E+02; 9.9960078E+04; 1.9767826E-01; 5.8675860E-02; 0.0000000E+00; 0.0000000E+00; 1.1608678E-02; 7.2477507E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3072630E-02; 3.7354166E-02; 1.1608678E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8947377E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2374568E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6380933E+02; 2.5357717E+02; 2.5367674E+02;
 1.1060001E+02; 1.3252813E+07; 7.0505970E+06; 7.0503658E+06; 5.9540791E+02; 5.8556884E+02; 5.8610712E+02; 6.0649859E+02; 6.0530419E+02; 1.9399573E+01; 1.8296655E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.9624949E+00; 8.1221770E+00; 5.8708931E+02; 5.6167067E+02; 2.9300161E+02; 9.9960152E+04; 1.9767826E-01; 5.8675861E-02; 0.0000000E+00; 0.0000000E+00; 1.1608678E-02; 7.5367747E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6279762E-02; 3.7665484E-02; 1.1608678E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6405387E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2343288E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6142006E+02; 2.4910452E+02; 2.4917795E+02;
 1.2070001E+02; 1.3151429E+07; 7.0501295E+06; 7.0493886E+06; 5.9415273E+02; 5.8447367E+02; 5.8588715E+02; 6.0587134E+02; 6.0462693E+02; 1.9019487E+01; 1.8261326E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.9704756E+00; 8.1411872E+00; 5.8775196E+02; 5.6132985E+02; 2.9300183E+02; 9.9960229E+04; 1.9767826E-01; 5.8675861E-02; 0.0000000E+00; 0.0000000E+00; 1.1608679E-02; 7.8096491E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9237362E-02; 3.8014070E-02; 1.1608679E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4818116E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2312007E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6936316E+02; 2.5345933E+02; 2.5354768E+02;
 1.3080001E+02; 1.3030593E+07; 7.0505936E+06; 7.0506663E+06; 5.9297744E+02; 5.8341462E+02; 5.8540186E+02; 6.0521569E+02; 6.0399623E+02; 1.8785905E+01; 1.8226304E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.9640458E+00; 8.1493251E+00; 5.8831644E+02; 5.6099943E+02; 2.9300206E+02; 9.9960308E+04; 1.9767826E-01; 5.8675862E-02; 0.0000000E+00; 0.0000000E+00; 1.1608680E-02; 8.0678725E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1972395E-02; 3.8388434E-02; 1.1608680E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4043706E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2280727E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6526483E+02; 2.4943424E+02; 2.4950942E+02;
 1.4090001E+02; 1.2925370E+07; 7.0484142E+06; 7.0487781E+06; 5.9190061E+02; 5.8246735E+02; 5.8475670E+02; 6.0454265E+02; 6.0328324E+02; 1.8799615E+01; 1.8191626E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.9468478E+00; 8.1446379E+00; 5.8876896E+02; 5.6070190E+02; 2.9300230E+02; 9.9960389E+04; 1.9767826E-01; 5.8675862E-02; 0.0000000E+00; 0.0000000E+00; 1.1608680E-02; 8.3125855E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4508029E-02; 3.8778428E-02; 1.1608680E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3957947E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2249446E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6982899E+02; 2.5256327E+02; 2.5261798E+02;
 1.5100001E+02; 1.2803714E+07; 7.0506270E+06; 7.0491024E+06; 5.9098240E+02; 5.8168547E+02; 5.8405710E+02; 6.0385883E+02; 6.0263651E+02; 1.8764992E+01; 1.8157399E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.9308816E+00; 8.1372437E+00; 5.8910649E+02; 5.6045551E+02; 2.9300254E+02; 9.9960473E+04; 1.9767826E-01; 5.8675863E-02; 0.0000000E+00; 0.0000000E+00; 1.1608681E-02; 8.5448684E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6865553E-02; 3.9175702E-02; 1.1608681E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4441791E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2218166E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6196895E+02; 2.4630792E+02; 2.4635193E+02;
 1.6110001E+02; 1.2702171E+07; 7.0485589E+06; 7.0488186E+06; 5.9023622E+02; 5.8107349E+02; 5.8338530E+02; 6.0318420E+02; 6.0194348E+02; 1.8819637E+01; 1.8123651E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.9124132E+00; 8.1297881E+00; 5.8933540E+02; 5.6026841E+02; 2.9300278E+02; 9.9960559E+04; 1.9767826E-01; 5.8675863E-02; 0.0000000E+00; 0.0000000E+00; 1.1608681E-02; 8.7656517E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9063038E-02; 3.9574630E-02; 1.1608681E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5382804E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2186885E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6346329E+02; 2.4717174E+02; 2.4719878E+02;
 1.7120001E+02; 1.2587973E+07; 7.0481055E+06; 7.0508243E+06; 5.8964413E+02; 5.8060951E+02; 5.8278957E+02; 6.0251903E+02; 6.0132758E+02; 1.8715396E+01; 1.8090412E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.8990182E+00; 8.1229186E+00; 5.8946888E+02; 5.6013855E+02; 2.9300303E+02; 9.9960646E+04; 1.9767826E-01; 5.8675864E-02; 0.0000000E+00; 0.0000000E+00; 1.1608682E-02; 8.9758674E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0111844E-01; 3.9970419E-02; 1.1608682E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6681149E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2155605E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5410645E+02; 2.3970985E+02; 2.3972755E+02;
