TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.0300012E+01;-1.0000000E+00; 1.3547478E+07; 7.0799822E+06; 8.2252839E+00; 1.1029984E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.2222818E+00; 3.1711657E+04; 1.3575390E-03; 8.2252839E+00; 4.1196746E+03; 1.3135294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2279013E+03; 6.2437129E+05; 1.8403255E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6129099E-02; 7.5782833E-02; 3.6895107E-02; 3.7326810E-02; 1.1608677E-02; 5.8675859E-02; 7.0799822E+06; 1.3547478E+07; 9.9959940E+04; 7.0490229E+06; 5.8681131E+02; 6.0297700E+02; 6.0694125E+02; 2.9300100E+02; 5.8378375E+02; 2.3445313E+01; 6.0809106E+02; 2.7315000E+02; 3.3226025E+01; 3.3226025E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2252839E+00; 1.0187000E+01; 1.0259500E-04; 1.4999592E+01; 8.3085113E+00; 6.9740000E+00;
 9.0400012E+01;-1.0000000E+00; 1.3455964E+07; 7.0502636E+06; 8.1029877E+00; 1.1013777E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.1005835E+00; 3.1427263E+04; 1.3555371E-03; 8.1029877E+00; 4.0989239E+03; 1.3006441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2494572E+03; 6.2405849E+05; 1.8367564E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9405951E-02; 7.9584725E-02; 3.7092848E-02; 3.7726597E-02; 1.1608678E-02; 5.8675860E-02; 7.0502636E+06; 1.3455964E+07; 9.9960008E+04; 7.0500291E+06; 5.8751893E+02; 6.0102782E+02; 6.0647866E+02; 2.9300120E+02; 5.8509635E+02; 2.1600755E+01; 6.0759139E+02; 2.7315000E+02; 3.3175354E+01; 3.3175354E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1029877E+00; 1.0187000E+01; 1.7186209E-04; 1.4999592E+01; 8.2083044E+00; 6.9740000E+00;
 1.0050001E+02;-1.0000000E+00; 1.3367895E+07; 7.0520128E+06; 8.0076702E+00; 1.0978927E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0049701E+00; 3.1226384E+04; 1.3547464E-03; 8.0076702E+00; 4.0867431E+03; 1.2891432E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2693488E+03; 6.2374568E+05; 1.8332118E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2477507E-02; 8.3072630E-02; 3.7354166E-02; 3.8255063E-02; 1.1608678E-02; 5.8675860E-02; 7.0520128E+06; 1.3367895E+07; 9.9960078E+04; 7.0498238E+06; 5.8697289E+02; 5.9793920E+02; 6.0589828E+02; 2.9300140E+02; 5.8592129E+02; 2.0261983E+01; 6.0708724E+02; 2.7315000E+02; 3.3065369E+01; 3.3065369E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0076702E+00; 1.0187000E+01; 2.5830838E-04; 1.4999592E+01; 8.1263114E+00; 6.9740000E+00;
 1.1060001E+02;-1.0000000E+00; 1.3252813E+07; 7.0505970E+06; 7.9624949E+00; 1.0928397E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9594921E+00; 3.1038803E+04; 1.3542358E-03; 7.9624949E+00; 4.0968813E+03; 1.2786643E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2908101E+03; 6.2343288E+05; 1.8296655E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5367747E-02; 8.6279762E-02; 3.7665484E-02; 3.8912014E-02; 1.1608678E-02; 5.8675861E-02; 7.0505970E+06; 1.3252813E+07; 9.9960152E+04; 7.0503658E+06; 5.8556884E+02; 5.9540791E+02; 6.0530419E+02; 2.9300161E+02; 5.8610712E+02; 1.9399573E+01; 6.0649859E+02; 2.7315000E+02; 3.2903932E+01; 3.2903932E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9624949E+00; 1.0187000E+01; 3.5999634E-04; 1.4999592E+01; 8.1221770E+00; 6.9740000E+00;
 1.2070001E+02;-1.0000000E+00; 1.3151429E+07; 7.0501295E+06; 7.9704756E+00; 1.0865296E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9668213E+00; 3.0837935E+04; 1.3539534E-03; 7.9704756E+00; 4.1313159E+03; 1.2691969E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3127470E+03; 6.2312007E+05; 1.8261326E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8096491E-02; 8.9237362E-02; 3.8014070E-02; 3.9690875E-02; 1.1608679E-02; 5.8675861E-02; 7.0501295E+06; 1.3151429E+07; 9.9960229E+04; 7.0493886E+06; 5.8447367E+02; 5.9415273E+02; 6.0462693E+02; 2.9300183E+02; 5.8588715E+02; 1.9019487E+01; 6.0587134E+02; 2.7315000E+02; 3.2706555E+01; 3.2706555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9704756E+00; 1.0187000E+01; 4.7470643E-04; 1.4999592E+01; 8.1411872E+00; 6.9740000E+00;
 1.3080001E+02;-1.0000000E+00; 1.3030593E+07; 7.0505936E+06; 7.9640458E+00; 1.0786995E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9599562E+00; 3.0652467E+04; 1.3538381E-03; 7.9640458E+00; 4.1559507E+03; 1.2606040E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3338186E+03; 6.2280727E+05; 1.8226304E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0678725E-02; 9.1972395E-02; 3.8388434E-02; 4.0581793E-02; 1.1608680E-02; 5.8675862E-02; 7.0505936E+06; 1.3030593E+07; 9.9960308E+04; 7.0506663E+06; 5.8341462E+02; 5.9297744E+02; 6.0399623E+02; 2.9300206E+02; 5.8540186E+02; 1.8785905E+01; 6.0521569E+02; 2.7315000E+02; 3.2467025E+01; 3.2467025E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9640458E+00; 1.0187000E+01; 5.9848271E-04; 1.4999592E+01; 8.1493251E+00; 6.9740000E+00;
 1.4090001E+02;-1.0000000E+00; 1.2925370E+07; 7.0484142E+06; 7.9468478E+00; 1.0692732E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9471052E+00; 3.0474613E+04; 1.3537458E-03; 7.9468478E+00; 4.1748338E+03; 1.2527465E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3540902E+03; 6.2249446E+05; 1.8191626E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3125855E-02; 9.4508029E-02; 3.8778428E-02; 4.1576271E-02; 1.1608680E-02; 5.8675862E-02; 7.0484142E+06; 1.2925370E+07; 9.9960389E+04; 7.0487781E+06; 5.8246735E+02; 5.9190061E+02; 6.0328324E+02; 2.9300230E+02; 5.8475670E+02; 1.8799615E+01; 6.0454265E+02; 2.7315000E+02; 3.2183381E+01; 3.2183381E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9468478E+00; 1.0187000E+01; 7.3174556E-04; 1.4999592E+01; 8.1446379E+00; 6.9740000E+00;
 1.5100001E+02;-1.0000000E+00; 1.2803714E+07; 7.0506270E+06; 7.9308816E+00; 1.0588527E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9261259E+00; 3.0309698E+04; 1.3537611E-03; 7.9308816E+00; 4.1885315E+03; 1.2455106E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3728805E+03; 6.2218166E+05; 1.8157399E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5448684E-02; 9.6865553E-02; 3.9175702E-02; 4.2666465E-02; 1.1608681E-02; 5.8675863E-02; 7.0506270E+06; 1.2803714E+07; 9.9960473E+04; 7.0491024E+06; 5.8168547E+02; 5.9098240E+02; 6.0263651E+02; 2.9300254E+02; 5.8405710E+02; 1.8764992E+01; 6.0385883E+02; 2.7315000E+02; 3.1871925E+01; 3.1871925E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9308816E+00; 1.0187000E+01; 8.7307256E-04; 1.4999592E+01; 8.1372437E+00; 6.9740000E+00;
 1.6110001E+02;-1.0000000E+00; 1.2702171E+07; 7.0485589E+06; 7.9124132E+00; 1.0477488E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9125877E+00; 3.0147333E+04; 1.3536873E-03; 7.9124132E+00; 4.2035108E+03; 1.2388167E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3901347E+03; 6.2186885E+05; 1.8123651E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7656517E-02; 9.9063038E-02; 3.9574630E-02; 4.3844713E-02; 1.1608681E-02; 5.8675863E-02; 7.0485589E+06; 1.2702171E+07; 9.9960559E+04; 7.0488186E+06; 5.8107349E+02; 5.9023622E+02; 6.0194348E+02; 2.9300278E+02; 5.8338530E+02; 1.8819637E+01; 6.0318420E+02; 2.7315000E+02; 3.1541014E+01; 3.1541014E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9124132E+00; 1.0187000E+01; 1.0207762E-03; 1.4999592E+01; 8.1297881E+00; 6.9740000E+00;
 1.7120001E+02;-1.0000000E+00; 1.2587973E+07; 7.0481055E+06; 7.8990182E+00; 1.0366144E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8991467E+00; 2.9996097E+04; 1.3536476E-03; 7.8990182E+00; 4.2175693E+03; 1.2326003E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4056587E+03; 6.2155605E+05; 1.8090412E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9758674E-02; 1.0111844E-01; 3.9970419E-02; 4.5103403E-02; 1.1608682E-02; 5.8675864E-02; 7.0481055E+06; 1.2587973E+07; 9.9960646E+04; 7.0508243E+06; 5.8060951E+02; 5.8964413E+02; 6.0132758E+02; 2.9300303E+02; 5.8278957E+02; 1.8715396E+01; 6.0251903E+02; 2.7315000E+02; 3.1208505E+01; 3.1208505E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8990182E+00; 1.0187000E+01; 1.1734208E-03; 1.4999592E+01; 8.1229186E+00; 6.9740000E+00;
 1.8130001E+02;-1.0000000E+00; 1.2494247E+07; 7.0488901E+06; 7.8908057E+00; 1.0254791E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8911167E+00; 2.9854449E+04; 1.3536455E-03; 7.8908057E+00; 4.2330856E+03; 1.2268082E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4195408E+03; 6.2124324E+05; 1.8057673E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1762501E-02; 1.0304677E-01; 4.0359396E-02; 4.6435110E-02; 1.1608683E-02; 5.8675865E-02; 7.0488901E+06; 1.2494247E+07; 9.9960735E+04; 7.0508780E+06; 5.8026165E+02; 5.8917550E+02; 6.0067637E+02; 2.9300329E+02; 5.8228844E+02; 1.8640118E+01; 6.0188067E+02; 2.7315000E+02; 3.0875163E+01; 3.0875163E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8908057E+00; 1.0187000E+01; 1.3298293E-03; 1.4999592E+01; 8.1210748E+00; 6.9740000E+00;
 1.9140001E+02;-1.0000000E+00; 1.2390415E+07; 7.0506750E+06; 7.8826560E+00; 1.0149046E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8826834E+00; 2.9724867E+04; 1.3536605E-03; 7.8826560E+00; 4.2474429E+03; 1.2214002E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4319916E+03; 6.2093044E+05; 1.8025408E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3673561E-02; 1.0486396E-01; 4.0738992E-02; 4.7837223E-02; 1.1608684E-02; 5.8675866E-02; 7.0506750E+06; 1.2390415E+07; 9.9960825E+04; 7.0493022E+06; 5.8000060E+02; 5.8879998E+02; 6.0010940E+02; 2.9300355E+02; 5.8188115E+02; 1.8403754E+01; 6.0125616E+02; 2.7315000E+02; 3.0557118E+01; 3.0557118E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8826560E+00; 1.0187000E+01; 1.4815408E-03; 1.4999592E+01; 8.1133732E+00; 6.9740000E+00;
 2.0150001E+02;-1.0000000E+00; 1.2305165E+07; 7.0496125E+06; 7.8617658E+00; 1.0045632E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8586142E+00; 2.9622352E+04; 1.3538627E-03; 7.8617658E+00; 4.2524230E+03; 1.2163293E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4430432E+03; 6.2061763E+05; 1.7993600E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5473367E-02; 1.0657924E-01; 4.1103605E-02; 4.9305943E-02; 1.1608685E-02; 5.8675867E-02; 7.0496125E+06; 1.2305165E+07; 9.9960918E+04; 7.0473089E+06; 5.7979767E+02; 5.8848914E+02; 5.9950907E+02; 2.9300382E+02; 5.8155620E+02; 1.8196207E+01; 6.0065799E+02; 2.7315000E+02; 3.0245171E+01; 3.0245171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8617658E+00; 1.0187000E+01; 1.6355547E-03; 1.4999592E+01; 8.0938286E+00; 6.9740000E+00;
 2.1160001E+02;-1.0000000E+00; 1.2208898E+07; 7.0469079E+06; 7.8356608E+00; 9.9478716E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8339592E+00; 2.9526947E+04; 1.3539347E-03; 7.8356608E+00; 4.2556606E+03; 1.2115591E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4525341E+03; 6.2030483E+05; 1.7962255E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7164267E-02; 1.0819940E-01; 4.1451582E-02; 5.0818218E-02; 1.1608686E-02; 5.8675867E-02; 7.0469079E+06; 1.2208898E+07; 9.9961011E+04; 7.0380424E+06; 5.7962955E+02; 5.8821777E+02; 5.9897596E+02; 2.9300409E+02; 5.8129729E+02; 1.7852193E+01; 6.0008364E+02; 2.7315000E+02; 2.9949028E+01; 2.9949028E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8356608E+00; 1.0187000E+01; 1.7925625E-03; 1.4999592E+01; 8.0786223E+00; 6.9740000E+00;
 2.2170001E+02;-1.0000000E+00; 1.2128896E+07; 7.0476613E+06; 7.8120945E+00; 9.8519976E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8103786E+00; 2.9437737E+04; 1.3539510E-03; 7.8120945E+00; 4.2586765E+03; 1.2070599E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4610233E+03; 6.1999202E+05; 1.7931307E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8754020E-02; 1.0973230E-01; 4.1782686E-02; 5.2330782E-02; 1.1608687E-02; 5.8675868E-02; 7.0476613E+06; 1.2128896E+07; 9.9961106E+04; 7.0516304E+06; 5.7948258E+02; 5.8797044E+02; 5.9840808E+02; 2.9300436E+02; 5.8108780E+02; 1.7557055E+01; 5.9952961E+02; 2.7315000E+02; 2.9657861E+01; 2.9657861E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8120945E+00; 1.0187000E+01; 1.9519160E-03; 1.4999592E+01; 8.0633590E+00; 6.9740000E+00;
 2.3180001E+02;-1.0000000E+00; 1.2037983E+07; 7.0483510E+06; 7.7900105E+00; 9.7613594E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7882746E+00; 2.9354542E+04; 1.3539477E-03; 7.7900105E+00; 4.2616339E+03; 1.2028115E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4684915E+03; 6.1967922E+05; 1.7900747E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0025158E-01; 1.1118441E-01; 4.2097299E-02; 5.3859660E-02; 1.1608688E-02; 5.8675869E-02; 7.0483510E+06; 1.2037983E+07; 9.9961202E+04; 7.0501260E+06; 5.7934960E+02; 5.8773864E+02; 5.9790002E+02; 2.9300464E+02; 5.8091284E+02; 1.7154509E+01; 5.9897832E+02; 2.7315000E+02; 2.9381550E+01; 2.9381550E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7900105E+00; 1.0187000E+01; 2.1129694E-03; 1.4999592E+01; 8.0481198E+00; 6.9740000E+00;
