x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,6.0,2.0,24.0,0.0,2.0,16.5,1.0,accepted,1.31938195334,0.0
3.0,3.0,6.0,27.0,0.0,2.0,27.0,1.0,accepted,1.31938195334,0.0
3.0,5.0,2.0,19.0,0.0,2.0,19.0,1.0,accepted,1.31938195334,0.0
3.0,3.0,4.0,21.0,0.0,2.0,21.0,1.0,accepted,1.31938195334,0.0
3.0,3.0,2.0,15.0,0.0,2.0,15.0,1.0,accepted,1.31938195334,0.0
3.0,4.0,3.0,20.0,0.0,2.0,20.0,1.0,accepted,1.31938195334,0.0
6.0,3.0,2.0,18.0,0.0,2.0,18.0,1.0,accepted,1.31938195334,0.0
3.0,3.0,4.0,21.0,0.0,2.0,21.0,1.0,accepted,1.31938195334,0.0
3.0,2.0,5.0,22.0,0.0,2.0,22.0,1.0,accepted,1.31938195334,0.0
3.0,3.0,2.0,15.0,0.0,2.0,15.0,1.0,accepted,1.31938195334,0.0
3.0,2.0,2.0,13.0,0.0,2.0,13.0,1.0,accepted,1.31938195334,0.0
3.0,3.0,5.0,24.0,0.0,2.0,24.0,1.0,accepted,1.31938195334,0.0
3.0,3.0,2.0,15.0,0.0,2.0,15.0,1.0,accepted,1.31938195334,0.0
3.0,4.0,4.0,23.0,0.0,2.0,23.0,1.0,accepted,1.31938195334,0.0
6.0,3.0,2.0,18.0,0.0,2.0,18.0,1.0,accepted,1.31938195334,0.0
3.0,2.0,2.0,13.0,0.0,2.0,13.0,1.0,accepted,1.31938195334,0.0
3.0,5.0,6.0,31.0,0.0,2.0,31.0,1.0,accepted,1.31938195334,0.0
6.0,6.0,4.0,30.0,0.0,2.0,22.5,1.0,accepted,1.31938195334,0.0
3.0,4.0,6.0,29.0,0.0,2.0,29.0,1.0,accepted,1.31938195334,0.0
6.0,6.0,3.0,27.0,0.0,2.0,19.5,1.0,accepted,1.31938195334,0.0
6.0,6.0,6.0,36.0,0.0,2.0,28.5,1.0,accepted,1.31938195334,0.0
6.0,3.0,4.0,24.0,0.0,2.0,24.0,1.0,accepted,1.31938195334,0.0
6.0,6.0,6.0,36.0,0.0,2.0,28.5,1.0,accepted,1.31938195334,0.0
5.0,3.0,2.0,17.0,0.0,2.0,17.0,1.0,accepted,1.31938195334,0.0
6.0,6.0,6.0,36.0,0.0,2.0,28.5,1.0,accepted,1.31938195334,0.0
2.0,5.0,3.0,21.0,0.0,2.0,21.0,1.0,accepted,1.31938195334,0.0
3.0,6.0,6.0,33.0,0.0,2.0,33.0,1.0,accepted,1.31938195334,0.0
6.0,4.0,4.0,26.0,0.0,2.0,26.0,1.0,accepted,1.31938195334,0.0
6.0,6.0,2.0,24.0,0.0,2.0,16.5,1.0,accepted,1.31938195334,0.0
6.0,6.0,2.0,24.0,0.0,2.0,16.5,1.0,accepted,1.31938195334,0.0
3.0,4.0,4.0,23.0,0.0,2.0,23.0,1.0,accepted,1.31938195334,0.0
3.0,5.0,3.0,22.0,0.0,2.0,22.0,1.0,accepted,1.31938195334,0.0
5.0,6.0,4.0,29.0,0.0,2.0,24.0,1.0,accepted,1.31938195334,0.0
3.0,3.0,4.0,21.0,0.0,2.0,21.0,1.0,accepted,1.31938195334,0.0
5.0,3.0,4.0,23.0,0.0,2.0,23.0,1.0,accepted,1.31938195334,0.0
3.0,5.0,2.0,19.0,0.0,2.0,19.0,1.0,accepted,1.31938195334,0.0
3.0,2.0,4.0,19.0,0.0,2.0,19.0,1.0,accepted,1.31938195334,0.0
3.0,5.0,5.0,28.0,0.0,2.0,28.0,1.0,accepted,1.31938195334,0.0
3.0,4.0,4.0,23.0,0.0,2.0,23.0,1.0,accepted,1.31938195334,0.0
3.0,5.0,4.0,25.0,0.0,2.0,25.0,1.0,accepted,1.31938195334,0.0
3.0,5.0,4.0,25.0,0.0,2.0,25.0,1.0,accepted,1.31938195334,0.0
6.0,2.0,2.0,16.0,0.0,2.0,16.0,1.0,accepted,1.31938195334,0.0
6.0,3.0,3.0,21.0,0.0,2.0,21.0,1.0,accepted,1.31938195334,0.0
3.0,4.0,4.0,23.0,0.0,2.0,23.0,1.0,accepted,1.31938195334,0.0
4.0,3.0,3.0,19.0,0.0,2.0,19.0,1.0,accepted,1.31938195334,0.0
5.0,3.0,2.0,17.0,0.0,2.0,17.0,1.0,accepted,1.31938195334,0.0
3.0,2.0,3.0,16.0,0.0,2.0,16.0,1.0,accepted,1.31938195334,0.0
3.0,4.0,5.0,26.0,0.0,2.0,26.0,1.0,accepted,1.31938195334,0.0
4.0,3.0,3.0,19.0,0.0,2.0,19.0,1.0,accepted,1.31938195334,0.0
3.0,4.0,4.0,23.0,0.0,2.0,23.0,1.0,accepted,1.31938195334,0.0
6.0,2.0,3.0,19.0,0.0,2.0,19.0,1.0,accepted,1.31938195334,0.0
2.0,4.0,3.0,19.0,0.0,2.0,19.0,1.0,accepted,1.31938195334,0.0
5.0,3.0,4.0,23.0,0.0,2.0,23.0,1.0,accepted,1.31938195334,0.0
6.0,3.0,2.0,18.0,0.0,2.0,18.0,1.0,accepted,1.31938195334,0.0
3.0,3.0,4.0,21.0,0.0,2.0,21.0,1.0,accepted,1.31938195334,0.0
6.0,2.0,5.0,25.0,0.0,2.0,25.0,1.0,accepted,1.31938195334,0.0
3.0,4.0,4.0,23.0,0.0,2.0,23.0,1.0,accepted,1.31938195334,0.0
6.0,3.0,4.0,24.0,0.0,2.0,24.0,1.0,accepted,1.31938195334,0.0
6.0,3.0,4.0,24.0,0.0,2.0,24.0,1.0,accepted,1.31938195334,0.0
6.0,2.0,2.0,16.0,0.0,2.0,16.0,1.0,accepted,1.31938195334,0.0
5.0,3.0,2.0,17.0,0.0,2.0,17.0,1.0,accepted,1.31938195334,0.0
3.0,2.0,5.0,22.0,0.0,2.0,22.0,1.0,accepted,1.31938195334,0.0
4.0,3.0,2.0,16.0,0.0,2.0,16.0,1.0,accepted,1.31938195334,0.0
5.0,3.0,4.0,23.0,0.0,2.0,23.0,1.0,accepted,1.31938195334,0.0
5.0,3.0,2.0,17.0,0.0,2.0,17.0,1.0,accepted,1.31938195334,0.0
6.0,2.0,2.0,16.0,0.0,2.0,16.0,1.0,accepted,1.31938195334,0.0
3.0,2.0,5.0,22.0,0.0,2.0,22.0,1.0,accepted,1.31938195334,0.0
3.0,4.0,4.0,23.0,0.0,2.0,23.0,1.0,accepted,1.31938195334,0.0
3.0,2.0,5.0,22.0,0.0,2.0,22.0,1.0,accepted,1.31938195334,0.0
6.0,2.0,2.0,16.0,0.0,2.0,16.0,1.0,accepted,1.31938195334,0.0
6.0,4.0,4.0,26.0,0.0,2.0,26.0,1.0,accepted,1.31938195334,0.0
3.0,2.0,2.0,13.0,0.0,2.0,13.0,1.0,accepted,1.31938195334,0.0
6.0,5.0,4.0,28.0,0.0,3.0,28.0,2.0,accepted,1.23261052638,0.0
4.0,6.0,6.0,34.0,0.0,3.0,31.5,2.0,accepted,1.23261052638,0.0
4.0,5.0,4.0,26.0,0.0,3.0,26.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,4.0,26.0,0.0,3.0,26.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,4.0,26.0,0.0,3.0,26.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,4.0,26.0,0.0,3.0,26.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,4.0,26.0,0.0,3.0,26.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
4.0,6.0,2.0,22.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
4.0,5.0,4.0,26.0,0.0,3.0,26.0,2.0,accepted,1.23261052638,0.0
6.0,5.0,3.0,25.0,0.0,3.0,25.0,2.0,accepted,1.23261052638,0.0
6.0,5.0,4.0,28.0,0.0,3.0,28.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,3.0,23.0,0.0,3.0,23.0,2.0,accepted,1.23261052638,0.0
6.0,5.0,4.0,28.0,0.0,3.0,28.0,2.0,accepted,1.23261052638,0.0
6.0,3.0,4.0,24.0,0.0,3.0,24.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,4.0,26.0,0.0,3.0,26.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
4.0,5.0,4.0,26.0,0.0,3.0,26.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,4.0,30.0,0.0,3.0,22.5,2.0,accepted,1.23261052638,0.0
6.0,4.0,5.0,29.0,0.0,3.0,29.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,2.0,24.0,0.0,3.0,16.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
6.0,5.0,3.0,25.0,0.0,3.0,25.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
6.0,5.0,3.0,25.0,0.0,3.0,25.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,3.0,27.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
4.0,4.0,5.0,27.0,0.0,3.0,27.0,2.0,accepted,1.23261052638,0.0
4.0,4.0,5.0,27.0,0.0,3.0,27.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,4.0,30.0,0.0,3.0,22.5,2.0,accepted,1.23261052638,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
4.0,6.0,2.0,22.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
6.0,4.0,5.0,29.0,0.0,3.0,29.0,2.0,accepted,1.23261052638,0.0
3.0,5.0,4.0,25.0,0.0,3.0,25.0,2.0,accepted,1.23261052638,0.0
6.0,4.0,5.0,29.0,0.0,3.0,29.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,3.0,23.0,0.0,3.0,23.0,2.0,accepted,1.23261052638,0.0
6.0,3.0,4.0,24.0,0.0,3.0,24.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
4.0,4.0,5.0,27.0,0.0,3.0,27.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
6.0,4.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
6.0,4.0,5.0,29.0,0.0,3.0,29.0,2.0,accepted,1.23261052638,0.0
4.0,6.0,2.0,22.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
4.0,4.0,5.0,27.0,0.0,3.0,27.0,2.0,accepted,1.23261052638,0.0
6.0,5.0,3.0,25.0,0.0,3.0,25.0,2.0,accepted,1.23261052638,0.0
6.0,4.0,5.0,29.0,0.0,3.0,29.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,3.0,23.0,0.0,3.0,23.0,2.0,accepted,1.23261052638,0.0
6.0,4.0,5.0,29.0,0.0,3.0,29.0,2.0,accepted,1.23261052638,0.0
4.0,6.0,3.0,25.0,0.0,3.0,22.5,2.0,accepted,1.23261052638,0.0
4.0,4.0,5.0,27.0,0.0,3.0,27.0,2.0,accepted,1.23261052638,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,2.0,24.0,0.0,3.0,16.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,5.0,33.0,0.0,3.0,25.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,3.0,27.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,5.0,33.0,0.0,3.0,25.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,3.0,27.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,3.0,27.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
6.0,5.0,2.0,22.0,0.0,3.0,22.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,3.0,27.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,2.0,24.0,0.0,3.0,16.5,2.0,accepted,1.23261052638,0.0
6.0,5.0,3.0,25.0,0.0,3.0,25.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,2.0,24.0,0.0,3.0,16.5,2.0,accepted,1.23261052638,0.0
6.0,6.0,3.0,27.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
4.0,5.0,2.0,20.0,0.0,3.0,20.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,6.0,36.0,0.0,3.0,28.5,2.0,accepted,1.23261052638,0.0
6.0,5.0,3.0,25.0,0.0,3.0,25.0,2.0,accepted,1.23261052638,0.0
6.0,5.0,3.0,25.0,0.0,3.0,25.0,2.0,accepted,1.23261052638,0.0
6.0,5.0,3.0,25.0,0.0,3.0,25.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,3.0,27.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
4.0,5.0,3.0,23.0,0.0,3.0,23.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,5.0,33.0,0.0,3.0,25.5,2.0,accepted,1.23261052638,0.0
6.0,5.0,3.0,25.0,0.0,3.0,25.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,3.0,27.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
4.0,5.0,3.0,23.0,0.0,3.0,23.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,5.0,33.0,0.0,3.0,25.5,2.0,accepted,1.23261052638,0.0
4.0,5.0,6.0,32.0,0.0,3.0,32.0,2.0,accepted,1.23261052638,0.0
6.0,6.0,3.0,27.0,0.0,3.0,19.5,2.0,accepted,1.23261052638,0.0
4.0,4.0,6.0,30.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
4.0,4.0,6.0,30.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
5.0,3.0,6.0,29.0,1.0,4.0,29.0,3.0,accepted,1.66446253223,0.0
4.0,4.0,5.0,27.0,1.0,4.0,27.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
6.0,4.0,5.0,29.0,1.0,4.0,29.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,3.0,27.0,1.0,4.0,19.5,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
6.0,5.0,4.0,28.0,1.0,4.0,28.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
4.0,3.0,6.0,28.0,1.0,4.0,28.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
4.0,6.0,5.0,31.0,1.0,4.0,28.5,3.0,accepted,1.66446253223,0.0
4.0,6.0,5.0,31.0,1.0,4.0,28.5,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
4.0,4.0,6.0,30.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,3.0,27.0,1.0,4.0,19.5,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
4.0,3.0,5.0,25.0,1.0,4.0,25.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
4.0,3.0,6.0,28.0,1.0,4.0,28.0,3.0,accepted,1.66446253223,0.0
4.0,6.0,5.0,31.0,1.0,4.0,28.5,3.0,accepted,1.66446253223,0.0
4.0,3.0,6.0,28.0,1.0,4.0,28.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
3.0,3.0,6.0,27.0,1.0,4.0,27.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
5.0,3.0,6.0,29.0,1.0,4.0,29.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
5.0,3.0,6.0,29.0,1.0,4.0,29.0,3.0,accepted,1.66446253223,0.0
4.0,4.0,6.0,30.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
5.0,3.0,6.0,29.0,1.0,4.0,29.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
4.0,6.0,5.0,31.0,1.0,4.0,28.5,3.0,accepted,1.66446253223,0.0
4.0,6.0,5.0,31.0,1.0,4.0,28.5,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
5.0,4.0,5.0,28.0,1.0,4.0,28.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,3.0,27.0,1.0,4.0,19.5,3.0,accepted,1.66446253223,0.0
4.0,6.0,5.0,31.0,1.0,4.0,28.5,3.0,accepted,1.66446253223,0.0
4.0,6.0,5.0,31.0,1.0,4.0,28.5,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
4.0,6.0,5.0,31.0,1.0,4.0,28.5,3.0,accepted,1.66446253223,0.0
6.0,5.0,4.0,28.0,1.0,4.0,28.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,4.0,30.0,1.0,4.0,22.5,3.0,accepted,1.66446253223,0.0
5.0,6.0,5.0,32.0,1.0,4.0,27.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
4.0,4.0,5.0,27.0,1.0,4.0,27.0,3.0,accepted,1.66446253223,0.0
4.0,6.0,5.0,31.0,1.0,4.0,28.5,3.0,accepted,1.66446253223,0.0
6.0,6.0,3.0,27.0,1.0,4.0,19.5,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
4.0,6.0,5.0,31.0,1.0,4.0,28.5,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
4.0,4.0,5.0,27.0,1.0,4.0,27.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
4.0,6.0,5.0,31.0,1.0,4.0,28.5,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,3.0,27.0,1.0,4.0,19.5,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,3.0,27.0,1.0,4.0,19.5,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,3.0,27.0,1.0,4.0,19.5,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
6.0,6.0,3.0,27.0,1.0,4.0,19.5,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
5.0,4.0,6.0,31.0,1.0,4.0,31.0,3.0,accepted,1.66446253223,0.0
5.0,6.0,6.0,35.0,1.0,4.0,30.0,3.0,accepted,1.66446253223,0.0
6.0,5.0,4.0,28.0,0.0,5.0,28.0,4.0,accepted,1.77000937845,0.0
