pivot,signal0,signal1
30.9,-1.09245341617,0.514054655822
31.0,0.675113575357,-0.938727487435
31.1,-0.155454791266,-1.00289608638
31.2,-0.760090034555,0.254572478427
31.3,0.663513126884,1.24945881059
31.4,0.317015408249,-4.0877470927
31.5,0.153226111686,1.81831155898
31.6,-1.2624643432,-3.97131348163
31.7,-0.239736237769,0.53211420532
31.8,-0.0985906165379,-3.94615089369
31.9,-0.335567646889,2.03273935846
32.0,0.658966462188,0.585900070277
32.1,0.36219576754,0.796743766302
32.2,1.58068608984,3.731429921
32.3,1.68484885445,-0.416862349855
32.4,1.26020687104,-2.37473462587
32.5,1.63044774699,0.290365816126
32.6,-0.360267653299,-0.0642286427802
32.7,0.0364882281536,-1.72791728528
32.8,-1.44169028883,-0.802854278067
32.9,-1.59889882629,0.25268818071
33.0,0.279348309338,1.86460192609
33.1,0.902657323794,1.9009692929
33.2,1.62516856981,-1.33095266337
33.3,-0.614280281089,-1.30487646278
33.4,0.251517494133,3.57538865679
33.5,0.668274304572,-4.07771279803
33.6,1.64075206945,2.02047310379
33.7,0.403021313723,-2.14963914608
33.8,0.41629712822,-2.19075719705
33.9,0.75727250882,-2.84955970142
34.0,1.67919259271,0.904557934102
34.1,0.909000591904,-3.76172385712
34.2,1.31145770584,0.805690521548
34.3,-0.525787324631,-1.87499236334
34.4,-0.563973406594,0.918547458323
34.5,-0.133339974838,-4.07796553622
34.6,0.123291770695,3.61988276555
34.7,-1.21485637798,-4.07008763644
34.8,1.01153911124,-0.149037019007
34.9,-0.0436690109058,0.30239258312
35.0,-1.22798349431,0.0231404606539
35.1,-0.450835900187,1.76501816065
35.2,0.0653806814402,-2.00769498003
35.3,0.0819761760323,-1.34435997889
35.4,0.545701931897,-0.584503015191
35.5,0.136777985654,-1.71630467342
35.6,0.62719954947,-1.94859324958
35.7,0.3551987794,0.157332713687
35.8,-1.29025871164,-2.38338173772
35.9,-1.61571698944,-2.37602687993
36.0,-1.22268250656,-2.24601822594
36.1,-1.23566716296,2.60179851858
36.2,0.00447709347946,-2.00959299915
36.3,-0.265401734915,3.71465208477
36.4,-0.104678093158,-1.19262799195
36.5,-0.185724914162,-0.310238275956
36.6,-1.19456656197,2.78040347708
36.7,-0.160881436461,-0.783013341052
36.8,-1.18582605441,1.34311975612
36.9,-1.49953693835,-3.24489894915
37.0,0.159192135218,3.63731094619
37.1,0.673494100744,-2.23632603464
37.2,0.503900255926,0.285584512059
37.3,-0.0535166261984,-0.930728107176
37.4,1.52943015825,-2.20116461736
37.5,-0.699386753959,3.69983291312
37.6,-0.529387627183,0.174675137363
37.7,0.831671001201,1.2278880585
37.8,0.690811859167,0.923225767317
37.9,-0.777538496418,1.59609457177
38.0,-0.276041490228,1.33916410217
38.1,-0.321197032662,-0.945513696399
38.2,-1.51565431052,-4.11140014083
38.3,-1.62209931975,1.09236116446
38.4,-1.36469924586,-1.39652990069
38.5,-1.36905442521,-0.833837936501
38.6,-0.347799302933,0.685158095357
38.7,0.601719504072,0.421310699691
38.8,1.32484476002,-1.5432735661
38.9,0.565254553226,3.02303124887
39.0,-0.734853197499,-2.80205331658
39.1,-1.16527003037,1.27079884322
39.2,1.21631321622,-0.616435755818
39.3,1.32974310852,0.932482062327
39.4,0.130461394157,-2.02908878172
39.5,-0.427653752753,-0.588716304032
39.6,-1.1844866434,-4.01232569172
39.7,1.2198941353,2.04651844343
39.8,-1.1775005451,0.833937311885
39.9,0.0640816236823,-2.13660801122
40.0,-1.25750433999,0.0896462395066
40.1,-0.0495515227775,-2.59746285848
40.2,-1.50373191768,-2.33913487419
40.3,-1.56277277965,1.05307060237
40.4,-1.57749458939,0.730269976488
40.5,0.840229304071,-2.65222983584
40.6,-1.28188380542,3.73199119172
40.7,-1.37864833889,-4.10291275121
40.8,0.0837951630038,0.786232233904
40.9,-0.395222373351,3.61839455472
41.0,-1.16875560573,0.236010052821
41.1,1.57215734058,0.610590965857
41.2,0.109364181176,2.90668426029
41.3,-0.53256573815,3.48393216215
41.4,-0.265682193631,-3.77953666561
41.5,-0.231258633232,1.3137062753
41.6,-1.26273843022,0.900846681525
41.7,-0.678556744988,3.36273713407
41.8,-1.26881468952,-3.90511610651
41.9,-0.241562115045,3.31314791289
42.0,-1.27185548853,0.293791412881
42.1,-0.364043291156,-3.7355213817
42.2,-1.32383483563,-0.607995582808
42.3,-1.4230261259,3.29043466139
42.4,-0.381190608589,-2.84292156365
42.5,0.814256005099,0.688275414418
42.6,1.60730306402,-2.61412462572
42.7,1.67291066781,-1.87247250372
42.8,0.0547187625353,-0.141298696708
42.9,0.215532586458,2.65466669206
43.0,0.568495643199,0.761515995806
43.1,0.00389743855361,-2.59624234705
43.2,0.0559403123691,0.336296540705
43.3,1.24172245622,1.80116334684
43.4,0.332401796327,-0.0898156476062
43.5,-0.760486237799,0.554072882637
43.6,0.82157753619,-0.0462397020708
43.7,0.195206269531,-1.83808787357
43.8,-0.759193487672,3.70652060091
43.9,-1.36289974328,-2.30534421063
44.0,-0.068413888257,-0.968598602609
44.1,-0.277687867141,-4.10605085635
44.2,1.68080853891,3.72830028319
44.3,-0.512807721843,0.0566561663726
44.4,0.685963164039,-2.07886382862
44.5,-0.167797657881,1.91767307697
44.6,0.439798356928,-4.10010090401
44.7,0.624096985121,3.72571787057
44.8,-0.351921143227,-2.66149980395
44.9,-1.13282539787,3.53920330489
45.0,-1.62359099286,0.603674994646
45.1,0.583907421881,0.946277585823
45.2,0.179997389989,-2.75885488797
45.3,1.35000151012,-1.58311043004
45.4,1.04666081242,0.725708110667
45.5,0.447902759743,-1.99975695956
45.6,-0.606102163466,3.71097729581
45.7,-1.52190029447,-4.03875211354
45.8,-1.62379398071,3.73529850032
45.9,0.606496962211,-4.09716752033
46.0,-0.824939142826,3.19935458223
46.1,-0.461518119261,-2.64807506885
46.2,-0.763559039634,-1.72197595417
46.3,-1.3017556753,-0.204844799989
46.4,0.718427087789,-1.37181046358
46.5,0.0727661798838,-1.45782681483
46.6,-0.789348496224,1.01927569758
46.7,-1.56655681122,-3.18298011381
46.8,-1.1458397798,3.27142650767
46.9,-1.61580995236,2.60336790629
47.0,-0.0779194920257,-0.228614986618
47.1,-0.0718024155915,1.14019637047
47.2,1.32901514375,-0.673751711754
47.3,0.147707915083,1.40607078834
47.4,-0.433747853138,-1.30023542492
47.5,-0.644991692838,2.15499573013
47.6,0.0194877020894,-0.984535645527
47.7,-0.0545569777258,3.63194819212
47.8,0.534490957707,-0.0433056465383
47.9,-0.127589807286,1.81590496758
48.0,0.99842293945,2.58765160543
48.1,0.975043842862,-2.24915617717
48.2,0.84649383795,-3.93142894143
48.3,1.24170730677,3.39826682791
48.4,-0.959639537637,-1.56675387654
48.5,0.862418667777,1.20716959239
48.6,-0.165091051262,-4.08535544563
48.7,0.146050962879,3.25771629796
48.8,0.459230849418,-1.78803773091
48.9,-1.57044385041,0.374737597346
49.0,-1.62245522493,-0.749524109229
49.1,-1.62405922583,-2.71352131299
49.2,-1.27910506481,3.38349088841
49.3,-1.56785005526,2.7986931292
49.4,0.238565048747,-1.6619494944
49.5,1.62598598717,3.30327163396
49.6,1.68380247631,-2.40087435636
49.7,-0.124147867704,0.812876255856
49.8,1.04909747155,-1.74905555536
49.9,-0.200521402559,-0.767789848814
50.0,4.83417250253,-0.0559460025222
50.1,-1.20757938941,0.162486088105
50.2,3.20648667283,-0.690295469502
50.3,-1.0030328639,0.751232646785
50.4,1.83235738675,0.101062269852
50.5,-0.145227720966,0.29818882102
50.6,2.72063551282,0.170658187119
50.7,-1.05468138208,-0.28845491367
50.8,-1.4131925349,-1.68304417008
50.9,0.240584057968,1.09729525867
51.0,-1.36302713558,0.245350826281
51.1,1.90450331261,0.466136225721
51.2,-1.03264206551,-0.908564194234
51.3,1.18788006251,0.210389529194
51.4,-0.696722570895,1.26288007694
51.5,1.37984267127,0.387295229428
51.6,0.992570568751,-0.169655456736
51.7,1.91110035147,0.310765476114
51.8,-2.1091687702,0.0959642380496
51.9,1.23763480564,1.40808758486
52.0,-3.69528668953,0.231770282237
52.1,0.382784017591,-0.320102759966
52.2,-0.016892783397,-0.500556450657
52.3,0.456912982198,-0.177367940514
52.4,3.06756568276,0.800543904722
52.5,-0.833791134781,0.166505177407
52.6,-4.52730318226,1.45808873789
52.7,4.90348935719,1.42627651324
52.8,-4.2406043117,1.20060158681
52.9,-0.571354140924,1.36508135105
53.0,2.14278329172,1.19716722296
53.1,-6.19911341678,-0.0472190581878
53.2,1.63105502184,-0.0930534228724
53.3,-2.34182369742,-0.17256701358
53.4,-1.16931174273,0.306453510046
53.5,4.99420946482,0.629181133111
53.6,-6.02284807445,1.18797570467
53.7,-0.792662192739,-0.487048785236
53.8,4.97315589609,-0.155295389438
53.9,-2.38656305102,0.631524510181
54.0,1.78356225048,-0.488387832866
54.1,1.0638926951,0.128156975887
54.2,1.62324384217,0.310599135006
54.3,1.17369697869,0.353538712
54.4,-2.2632137079,1.44549273196
54.5,2.57255069792,0.164069485186
54.6,0.0380565810209,0.0752466268672
54.7,-0.767775589152,0.508740814868
54.8,4.47917534916,0.401974406274
54.9,-2.32273763286,-0.514362776729
55.0,1.62457953613,-0.329561131133
55.1,0.87936074322,-0.050844966218
55.2,-0.105724467258,0.650444836401
55.3,-1.81603600167,-0.539668445334
55.4,-2.23357007599,0.315450537432
55.5,1.32641804803,0.316292638692
55.6,1.96759837132,-0.162876807203
55.7,-1.46309058148,-0.0799358507632
55.8,1.69875645675,-1.70430354568
55.9,-1.12141004279,-0.137717538376
56.0,0.420201586058,0.160386201883
56.1,-1.22160502206,0.142186501835
56.2,2.73323537536,-0.510922525076
56.3,-1.35402932033,-0.131264240462
56.4,2.77348454746,-0.518161735351
56.5,-6.41886571091,1.40104919515
56.6,2.6550929982,1.40345926215
56.7,-1.15508211151,1.16307277593
56.8,1.2673399301,-0.270068196325
56.9,1.49724122413,-0.0559222411335
57.0,-4.47878521437,-1.72005016338
57.1,1.45773547949,-0.750907541545
57.2,-0.140005944063,-0.192953062921
57.3,1.98618351309,-0.613002276873
57.4,-0.807771820419,0.0735599191724
57.5,-1.07317656772,1.17825354566
57.6,1.62840753985,0.620602856276
57.7,1.07498216273,0.887082617253
57.8,1.43403899047,-0.919613322078
57.9,0.572967165905,0.707367629203
58.0,2.96962543403,0.161529545508
58.1,1.13476530232,0.321098268612
58.2,-3.8776507877,-0.0577147125565
58.3,2.45834102934,-0.116530969181
58.4,1.95105230942,-0.0171804000604
58.5,-1.75251015628,-0.18259897739
58.6,4.8904467697,-0.466435563373
58.7,-4.71929886907,-0.462582027004
58.8,2.61856060293,-0.768941966934
58.9,-6.17329319757,-1.70562286177
59.0,3.02706681333,-0.150185380164
59.1,-6.40925979175,-0.422291584723
59.2,-0.221506823786,0.633143016678
59.3,1.10057241216,1.45730383264
59.4,-0.0533924914467,-0.914881077847
59.5,0.280242569029,0.381252276076
59.6,-0.899530302691,1.09141634117
59.7,0.342265980115,-0.439316177618
59.8,-0.601106016406,-0.738590818813
59.9,0.665683652483,0.0119603743836
60.0,-1.15173442331,-0.153254557089
60.1,4.77842406962,-0.00529614659623
60.2,-1.47548822074,-0.604409233232
60.3,2.86648306727,-0.606629057223
60.4,-0.123055021488,-0.286955854473
60.5,-4.5439122222,1.21036502747
60.6,-0.68201480677,1.20722814921
60.7,2.13531828323,0.136180956344
60.8,-1.85620797489,0.234387577127
60.9,-0.400692971502,-0.137516007004
61.0,-2.11231619312,0.839349276341
61.1,1.83643949242,-0.575145782627
61.2,-1.92367369355,-0.107976157978
61.3,1.22049089452,-0.581637315579
61.4,2.46367205766,-0.627073100625
61.5,1.04705646134,0.0434926728864
61.6,1.34029671794,0.555042232566
61.7,1.0852345676,0.196837305187
61.8,-6.44427432029,-1.66274800044
61.9,-0.721881661096,-0.207317609845
62.0,-1.22954689701,0.217999065485
62.1,2.41185718558,-0.389539204825
62.2,-4.41770255838,-0.296407519696
62.3,1.54045409885,-0.336142311005
62.4,1.55221460303,-0.879069617875
62.5,-2.42509516651,-1.60252456956
62.6,1.37150013009,0.351677557096
62.7,-3.9971325009,-0.578937661986
62.8,0.279925249111,-0.239321084013
62.9,-1.40769281622,-0.248526302391
63.0,1.27565483172,0.583025408786
63.1,-0.797033165858,-0.753287070677
63.2,1.53708306271,-0.157529751757
63.3,-1.27717208987,0.254853880668
63.4,1.98793318722,0.317349523943
63.5,-6.44348021347,-0.55961477872
63.6,2.43658393818,0.356213821255
63.7,-4.72441450069,1.26380958462
63.8,1.9859292223,0.515166545586
63.9,2.13566803438,-0.161901594415
64.0,1.45766414848,-0.50320782407
64.1,1.4245333734,-0.747508617569
64.2,1.93768422568,-0.576031129845
64.3,-1.04718779454,-0.755566744315
64.40000000000002,0.703307045598,-0.92333127773
64.5,0.526470867069,-0.72424447089
64.6,4.4520174204,0.0793296660552
64.7,-1.48539720938,0.633880327255
64.8,-1.1400161386,-0.72934840788
64.90000000000002,2.56120469676,-0.866267239388
65.0,-0.857693277629,0.516000124455
65.1,1.86535278731,-0.210065875482
65.2,-1.68324331563,-0.00917521873904
65.3,-0.923820552703,-0.15979082839
65.40000000000002,1.21748549563,-0.768197429601
65.5,-2.32843578407,0.321326740754
65.6,5.00551591813,0.135598615988
65.7,-2.23133543867,0.720006864084
65.8,4.67379411865,-0.32785644575
65.90000000000002,-2.34091592554,-0.824223825645
66.0,-0.708136656631,-0.544477484848
66.1,-2.21671670543,-0.541087511385
66.2,4.88907017538,0.681268173348
66.3,-0.959035425756,-0.751077228847
66.40000000000002,2.96027840607,-0.150743635934
66.5,-6.4454953556,-0.068522072341
66.6,4.99616644653,1.03506816627
66.7,0.683166413952,0.280971936259
66.8,-3.45667531315,-0.579328853033
66.90000000000002,4.67531855582,0.689959300676
67.0,-4.25508670631,0.814396891319
67.1,1.42405119016,-1.6279101122
67.2,3.07208922084,0.791305608636
67.3,0.513181309596,-0.400936785138
67.40000000000002,0.919816558728,0.0814371343385
67.5,-1.590197485,-0.594952140863
67.6,0.792391424432,-0.915935056622
67.7,-1.18152407377,-0.699065951172
67.8,1.45908531116,0.0143998387603
67.90000000000002,0.415382046771,0.232451424896
68.0,3.12450828739,0.289816742622
68.1,-6.4030760032,-0.604244546574
68.2,1.25977002057,-0.689488546806
68.3,-1.50107017163,-1.63547323238
68.40000000000002,4.95258856998,-0.549575508907
68.5,-1.16247670863,0.337617553629
68.6,2.03585416905,0.758343333958
68.7,-1.83883158905,0.188420239377
68.8,2.41929581631,1.25621152547
68.90000000000002,-6.21212875993,-0.48001301017
69.0,-1.70231014639,0.786623570691
69.1,1.02379099984,-0.596213700796
69.2,-0.79374830593,-1.66989013099
69.3,-2.32967919871,-1.73240892793
69.40000000000002,-1.89855849028,-0.179334617946
69.5,3.09747137192,-0.385907287725
69.6,-2.15218363988,-0.259574973701
69.7,1.07745553239,-0.587231590496
69.8,1.34959490088,-0.872928032615
69.90000000000002,-0.865921203664,-0.189814263268
70.0,0.734299383786,0.331019221438
70.1,-1.06964742923,-0.454883547768
70.2,-0.673995134754,-0.372273029431
70.3,-0.791972385095,0.192033476596
70.40000000000002,3.27895667827,-0.254422354611
70.5,-4.57721337141,-0.0825350627474
70.6,2.72035080911,-0.360266591765
70.7,-5.97225795208,-0.874820761498
70.8,1.12497249936,1.01127237615
70.90000000000002,-1.08453562197,0.193169399562
71.0,-0.84891632103,0.484029578868
71.1,4.59279754266,-0.0381891607488
71.2,-6.31365570952,-0.907734241913
71.3,4.65180585154,-0.469522446193
71.40000000000002,-1.04132210583,-0.485400686839
71.5,1.03127483704,0.0504298774182
71.6,-0.154778036678,-0.614551108868
71.7,4.89850427711,-0.578704329936
71.8,-6.31020801704,-0.636895820934
71.90000000000002,2.08365013497,-0.0684258718888
72.0,-0.815647601226,-1.71325524452
72.09999999999998,0.714205838518,-0.310977773511
72.2,2.3915322292,0.332719277026
72.29999999999998,-2.08009181467,0.491245380742
72.4,1.43984520966,0.550483681336
