pivot,signal0,signal1
19.2,0.463139013123,-2.51400925327
19.3,-0.242629711675,-1.69093351365
19.4,0.148157061071,0.601745559204
19.5,-0.144988489879,-0.912521309165
19.6,-1.37890649624,1.28111745008
19.7,-1.34196092785,0.871417492493
19.8,0.100893461226,0.740987342583
19.9,-0.231810173356,0.385899003417
20.0,0.192277915256,3.26097546668
20.1,0.659277821363,1.04903181852
20.2,0.127550056731,-4.04610503124
20.3,-0.650953726845,0.873276470408
20.4,-0.0491965286558,-2.53929482327
20.5,0.148974757816,-0.0935878478928
20.6,-0.586154249804,3.1105492096
20.7,-1.38044965974,-0.921310389695
20.8,-1.06908788261,-2.05033665101
20.9,0.326753508926,3.1975492447
21.0,0.65956270707,0.318519734478
21.1,-1.18433041045,-2.52350409861
21.2,0.576202171338,2.13793059448
21.3,-0.435425726724,-1.60156843426
21.4,-0.369719578127,0.949464998194
21.5,-0.627954356044,-0.185473470652
21.6,0.331268072039,2.58952975451
21.7,0.948043676926,-1.60701715304
21.8,1.25383996498,0.639870093542
21.9,0.594082148268,0.440532442056
22.0,0.170295696918,-1.66512386845
22.1,0.00148702301234,-1.69255390723
22.2,-0.167352498577,-1.35820641224
22.3,0.330299703083,1.30362422817
22.4,-0.0901865349803,-1.72319732858
22.5,0.152008205461,-2.26327237687
22.6,-0.667364830005,2.81366610446
22.7,-0.164674965041,-1.11953096119
22.8,0.222320929358,0.445136180816
22.9,-1.25045219189,0.199783353275
23.0,-0.651787131957,1.30567693153
23.1,-0.375123153642,-0.49074651667
23.2,-0.674320311296,1.20311618845
23.3,0.176144058404,-2.64723212478
23.4,1.2709447823,-0.477840112591
23.5,0.322043935843,0.280077873275
23.6,0.0583728195444,3.36741945436
23.7,0.196288027529,-0.126755136215
23.8,-1.13862190527,-1.04161581249
23.9,-0.328930968428,0.22273769183
24.0,0.170798075058,-1.69578208571
24.1,0.121673711454,2.12888514888
24.2,0.282843568629,-0.430719112211
24.3,-0.167601199678,-2.0058539553
24.4,1.02471678423,-1.01044872847
24.5,0.560993641592,0.924979562428
24.6,-0.559833311112,-1.42141414092
24.7,-0.118379955301,-1.47648118411
24.8,0.105320230004,-2.54559334554
24.9,-0.86581224032,-1.64413813138
25.0,-0.244057752578,0.428341306796
25.1,-0.0849692549815,-1.74462140881
25.2,-0.360252337637,1.21319914031
25.3,0.463108410117,-3.45160791457
25.4,0.100935414757,3.25170429879
25.5,0.130633992911,-1.55576239979
25.6,-1.0810163684,1.28106606371
25.7,-0.59156290725,-1.42739340593
25.8,-1.29708856602,1.28248235507
25.9,-1.21046194676,-1.28771259284
26.0,-1.5146331297,-0.324293568991
26.1,-0.667911960051,-1.70494588306
26.2,-0.843547968029,2.129057325
26.3,-1.15808210485,0.496735128709
26.4,-1.24392757424,-1.99865735356
26.5,-1.17547704594,3.70482207476
26.6,0.187076119972,-2.81643481384
26.7,0.659771603045,0.929187896186
26.8,-0.0732340320977,0.940484126256
26.9,-0.789092271396,-2.64742681393
27.0,-0.396722954017,3.24767907159
27.1,-0.373513809576,-0.269284719163
27.2,0.127737602185,-1.79002616546
27.3,0.141779252946,3.19135481682
27.4,0.00907103527219,-4.04482349719
27.5,0.315044479796,3.60359430262
27.6,-0.716555463215,-3.04204450613
27.7,-0.589750367999,1.01724686462
27.8,-0.616545951421,3.63799099589
27.9,-0.58470069183,-2.29785523869
28.0,-0.718780938354,1.6175192339
28.1,-1.1868646128,-1.95398004425
28.2,-0.165353129221,2.62239423034
28.3,-0.00150300015939,0.866753433301
28.4,-0.164096451451,3.73792527847
28.5,-0.0644501612774,-0.196963280771
28.6,1.07637624618,-1.98935696377
28.7,1.00272663702,1.07047745811
28.8,1.60480886389,-4.08012967501
28.9,0.914174069782,1.04906314755
29.0,0.791631701341,-2.26019469634
29.1,-0.129701417058,-1.62243631378
29.2,-0.649462722962,-0.298605696287
29.3,0.124483009681,1.06556740927
29.4,0.00783015077565,-2.5581606252
29.5,0.319447418018,-2.46433081218
29.6,0.180766540502,1.07065364619
29.7,1.33809295536,-1.69295547562
29.8,0.189881291159,3.7370557766
29.9,0.465765158739,-4.1083078063
30.0,-0.369783987058,3.62719542796
30.1,-0.930614019448,0.470024457055
30.2,-0.308272663457,1.2776689052
30.3,0.0575901380493,-3.8035835359
30.4,0.625662208433,2.13345436221
30.5,0.927353567323,-1.48221013879
30.6,-0.221291374747,-1.64319881663
30.7,-0.744988898612,0.69340581227
30.8,0.771225623534,2.01643993941
30.9,0.801609660222,-2.56894970578
31.0,0.805484042014,0.593671870643
31.1,0.0204449807571,1.36670611485
31.2,0.0190427209048,-1.47783972902
31.3,-0.100291468193,2.05392766389
31.4,0.814731062172,-3.66927422615
31.5,0.651747219216,-1.55179716522
31.6,0.863619552646,-0.963985271065
31.7,-0.232311725351,3.18854988424
31.8,-0.476311740763,-2.52581028024
31.9,-0.0826753387065,1.00443913298
32.0,-0.607331203802,-1.49565429253
32.1,-1.06616423061,-1.68606876011
32.2,-1.39073088635,2.62168452231
32.3,-0.587827049815,-0.364267626782
32.4,0.0963332955313,0.639887800092
32.5,0.320832945057,-2.54042609774
32.6,1.13724748096,-0.90460532208
32.7,-0.145885891607,-3.92119774067
32.8,-0.585640353308,-1.03520695712
32.9,-1.53535014178,2.63736655254
33.0,-0.0741069625992,-1.14930967356
33.1,-1.36338107454,-1.84199867956
33.2,-0.363879358103,-1.28957009325
33.3,-0.350787017775,3.22599125051
33.4,-1.14924595447,-4.09648012442
33.5,0.179052077045,0.392525491006
33.6,0.926230704593,0.596862882914
33.7,0.157262547983,0.417117779543
33.8,0.0112705069052,-0.242843117938
33.9,1.61765192183,0.432792711327
34.0,0.964905684003,-0.573766666174
34.1,0.12631181837,-1.28572403352
34.2,0.756213491073,0.889339825392
34.3,-0.341736423877,-1.57374363169
34.4,0.333872882816,-1.98540551255
34.5,-1.50558505989,-0.998632377974
34.6,-1.27003479431,0.619305539602
34.7,-1.20139668249,0.182621581978
34.8,0.73620380986,-2.5259817652
34.9,0.594132224863,-1.26839539241
35.0,1.12927816389,0.438146758937
35.1,-0.105455182856,-1.0322670309
35.2,-0.0839199280641,0.437153344425
35.3,0.667245267373,-0.469601360061
35.4,0.0191164998154,-0.297231696204
35.5,-0.364982546114,1.24467452464
35.6,0.423183832519,-1.00003606284
35.7,0.80655402723,-0.0460937927915
35.8,0.385637936454,1.71364864103
35.9,-1.56565371736,-0.850687894332
36.0,-1.25006245271,0.846746153863
36.1,-1.23794848281,-3.00069545005
36.2,0.100026611196,0.381924522647
36.3,0.126028500114,1.67773135116
36.4,0.19798541803,0.677943048022
36.5,0.594977785741,0.439799811924
36.6,-0.21045720057,3.66021403069
36.7,-0.765542319985,-1.03737254405
36.8,-0.219028501139,0.470768920482
36.9,0.159572856793,1.23024044364
37.0,-1.09677264806,-0.952274613132
37.1,0.117137562535,0.609165638619
37.2,0.0682155846819,-2.91852501964
37.3,0.503210832361,3.21776665365
37.4,0.339547498105,-2.53992663754
37.5,0.718916380622,0.864646568398
37.6,0.808814449812,0.200925175771
37.7,0.360694619942,-0.917052866705
37.8,0.313605876825,-0.426529331836
37.9,-0.389196826985,-0.0966557988453
38.0,-1.36550791229,0.3257133779
38.1,0.176577074486,-0.917793268571
38.2,1.56056312433,-0.452878317402
38.3,1.23307472965,2.1060832511
38.4,0.313567734645,-1.28727881261
38.5,0.513319823413,0.716872543887
38.6,0.0391098737026,0.437382702491
38.7,1.23297536088,-1.54204731013
38.8,1.19418657097,-2.25401927817
38.9,0.958734105405,3.23857906208
39.0,-0.377716434312,-3.31927647467
39.1,1.2800880304,1.82327043721
39.2,-0.119780332898,0.449393678319
39.3,0.749353884041,-1.01468564678
39.4,-0.0904607632763,3.40020531426
39.5,-0.517463053491,-1.47856989937
39.6,-0.197952844154,0.846515322362
39.7,0.606439424108,-2.07432314052
39.8,0.475822080831,-0.94789969401
39.9,-0.445466197266,0.595663193935
40.0,-1.27681765389,1.5897013667
40.1,-1.18273030328,-0.125511646317
40.2,-1.26699550941,-1.64225891757
40.3,-0.231289507358,0.683174453711
40.4,-0.858876382571,-1.69059288154
40.5,0.325058313139,0.146282054812
40.6,-0.111634194335,0.639895126137
40.7,-0.428320693034,-2.14957545331
40.8,0.105895622076,0.645011712014
40.9,0.765578787972,-1.15667692507
41.0,1.00261804777,2.27529705426
41.1,0.927610666097,-1.87406980661
41.2,-0.246333784996,0.903159441215
41.3,-0.237585072994,-2.7414965416
41.4,0.145404536142,1.00923685463
41.5,-0.0480117717716,-3.93040967794
41.6,0.135267138512,2.65968411742
41.7,0.219579666228,-2.20530310327
41.8,-0.0554300008334,0.203567872895
41.9,-1.14218748766,0.888799554884
42.0,-0.341168240802,-0.266634426918
42.1,-0.610909346764,2.6355632278
42.2,-0.00630586188357,-4.10927359037
42.3,-0.549715896295,3.60412299094
42.4,0.358936558605,-1.15564873912
42.5,0.0634731815827,0.948253432563
42.6,-0.798489486014,-4.10579868752
42.7,0.73983016086,3.71286118623
42.8,0.700012366817,-2.64264622994
42.9,0.962408806728,0.203469836986
43.0,0.576159624,-0.747865288448
43.1,1.28264319348,0.436085819483
43.2,0.396779937957,0.899626638791
43.3,-0.232289120733,1.14949741933
43.4,-1.18294720194,-1.74004118069
43.5,-0.344673071158,-2.04503594972
43.6,0.178018458531,0.794645651519
43.7,-0.911477914606,-1.92470034347
43.8,-1.23395942929,-0.254192779436
43.9,0.594446398253,-0.247599735557
44.0,-0.743310049375,-0.427395269503
44.1,1.06645202965,-1.76834414278
44.2,0.171747515666,0.633399113924
44.3,0.0118511938984,-1.01904770993
44.4,0.166988443237,2.1324904514
44.5,0.311472677222,-4.08135008965
44.6,-0.605940247347,3.71513719768
44.7,0.191418675332,-2.55257762695
44.8,0.764588498347,1.12918874666
44.9,0.12563600692,-2.06225782893
45.0,0.246438908224,1.27834956563
45.1,0.273324367621,-0.0421195467984
45.2,0.575929957662,-1.03690594967
45.3,-0.740603033153,3.56445301814
45.4,-0.403446977242,-2.59129712737
45.5,-0.927141650336,0.852957755668
45.6,-0.214850193513,-1.28645356632
45.7,0.236396902753,2.14705958917
45.8,-0.0873278570642,1.11147332515
45.9,-0.621169539412,-0.285243652314
46.0,0.0708756478007,-2.35060978731
46.1,-0.0531189355581,3.6176612075
46.2,-1.30625761668,-2.54004950454
46.3,-0.594015493654,1.23063572967
46.4,-0.629555157423,-3.7428631179
46.5,-0.0215345928413,0.204250020238
46.6,0.64868176195,-2.00654010396
46.7,1.27307688188,-1.2860465362
46.8,0.466774340668,3.23317982595
46.9,-0.0563837294785,-2.53193362098
47.0,0.706722297958,0.290645022997
47.1,1.28342935172,0.270533644875
47.2,-0.589476747655,-0.178772184154
47.3,-0.706075698991,-1.65289820498
47.4,-1.49859211958,1.01952607692
47.5,-1.11415949982,0.54101634445
47.6,-1.13916212721,2.62184824301
47.7,-1.61608827924,-2.30072947531
47.8,-1.6241427728,0.348487518341
47.9,-1.46066161321,1.1978836348
48.0,0.11906742159,-2.26490763444
48.1,0.60344573126,2.10213568574
48.2,-0.0978978948991,-1.3286197125
48.3,-1.51780682458,1.26389427326
48.4,-1.20232217288,-1.57632360795
48.5,-0.341525108613,0.0445460397275
48.6,-0.0736719194712,3.73523637591
48.7,0.955884199784,-2.31440237503
48.8,0.783020397617,2.41159771601
48.9,0.574782143285,-0.289867257395
49.0,1.25403034255,3.71302627867
49.1,0.961608186517,-0.243006837878
49.2,-0.341653536908,0.320305114128
49.3,-1.16695917733,1.58562241364
49.4,0.365913896979,0.849058371798
49.5,0.920654170566,-2.5491088181
49.6,1.6855578807,3.64975131998
49.7,1.61943159916,-0.971296630414
49.8,1.1356149162,1.30302294649
49.9,0.739873809545,-2.71341649955
50.0,0.583041262391,-0.885922629494
50.1,-1.98394793989,0.201021252718
50.2,-0.420214866904,0.225223419079
50.3,-5.67248313639,0.141356123358
50.4,1.23747480099,1.27467707286
50.5,0.0589280656802,0.205171042776
50.6,-0.0283621786119,-0.287585064861
50.7,-0.908810812099,-0.232017662796
50.8,-1.51949353306,-0.0674373745666
50.9,1.5257236563,0.752034489232
51.0,-1.73284878043,0.513625340229
51.1,0.0609164812291,-0.239386604138
51.2,-0.452004654917,-0.48369458629
51.3,-0.412248762235,0.544566571716
51.4,-0.953015032749,1.00036194207
51.5,0.413347202797,1.20801695306
51.6,-2.09708812191,0.240188243212
51.7,3.87035337612,-0.654750795512
51.8,-1.50504027737,-1.67695540649
51.9,1.32833840766,-0.298070369948
52.0,1.35411708687,-0.480103954182
52.1,0.441224407694,0.774588370522
52.2,0.57209722509,-0.231325650469
52.3,0.44787923716,-0.131600586366
52.4,0.560006826272,-0.287977305881
52.5,1.27479504266,-0.21013913455
52.6,-4.55342965563,-0.3615432715
52.7,0.0567473237396,-0.0432544958497
52.8,-2.00955448244,0.143207340876
52.9,1.64659471575,-0.365454523824
53.0,-0.814565801115,-1.20023160805
53.1,0.0986654170457,-0.114290166566
53.2,1.37392106984,-0.0485238278429
53.3,-0.47173634131,0.99918305971
53.4,1.35427537848,-0.10053377532
53.5,-3.98340561592,0.753861152318
53.6,1.88870601774,0.539290325807
53.7,-1.99238340414,-0.550357329946
53.8,0.240459023551,-0.450975389376
53.9,1.29163361762,-0.591631932534
54.0,-1.19777308006,0.239030214076
54.1,1.36897878767,0.0501162583162
54.2,1.1993456224,-0.585341339032
54.3,-1.448521146,-0.309172731008
54.4,-0.414887653641,0.212226659555
54.5,3.07982899068,0.906913423043
54.6,-6.35760527127,0.0122250709339
54.7,1.82054358531,0.213196996361
54.8,0.832364462664,-0.24414124522
54.9,-0.927564458817,0.0401247980844
55.0,-1.67008491251,0.99671017719
55.1,0.598454719847,0.448779930895
55.2,1.65779560019,-0.0681710438537
55.3,-0.313354371349,0.0261042300488
55.4,0.595601615546,-0.183459083471
55.5,-2.01111426337,-0.0572630322084
55.6,1.24429603413,-0.547657142956
55.7,-0.935895916712,-0.609502357819
55.8,0.0422187173629,0.215443529965
55.9,-3.13429932606,-0.457529727198
56.0,1.38254813613,0.377371665726
56.1,1.20127654487,0.0408967710514
56.2,0.154233799599,0.200934057958
56.3,-0.0457509780412,0.051308537096
56.4,0.20911254093,0.230209351234
56.5,0.289148382707,-0.0558628337201
56.6,-4.04639873247,-0.568161488908
56.7,-3.70725595868,0.748413398287
56.8,1.481742511,0.546586279911
56.9,1.35646699348,0.999992357972
57.0,-1.28826388804,-0.218287801129
57.1,-1.19786462529,0.196022263513
57.2,3.11558391192,0.542624716679
57.3,-0.969266375217,-0.197367419056
57.4,1.61418898127,-0.219713278688
57.5,-1.23263357316,-0.863633079278
57.6,1.30674710509,-0.572211899074
57.7,-1.73110305875,-0.215453452952
57.8,2.5607831812,-0.365819237021
57.9,-4.3442777247,0.196497092065
58.0,2.9134120293,0.270115462678
58.1,-1.39260959893,-0.0966268975891
58.2,-1.04446154479,0.00421545953757
58.3,1.35524556999,-0.261256375631
58.4,-1.3968694969,0.0514413383721
58.5,1.22479350037,-0.306162988281
58.6,4.6795603515,-0.1075176135
58.7,-0.69340446923,0.712601813769
58.8,1.01807818421,0.841946297912
58.9,-0.813679596612,0.0833299549304
59.0,-0.961288850781,0.238123035484
59.1,-0.821148337349,-0.650749817881
59.2,-0.145239621368,-0.125915717688
59.3,-2.0657244235,-0.448072499775
59.4,0.725834307916,-0.993886867797
59.5,1.33743361063,-0.548924433693
59.6,0.040056109258,0.0262750680593
59.7,-2.90973043041,-0.312060477004
59.8,-0.436872118178,-0.105722360889
59.9,-2.03045200722,-0.737874153244
60.0,1.60789871226,0.896644092339
60.1,0.470886947384,-0.484239381444
60.2,-1.39763741395,-0.782259755328
60.3,-0.00711103693975,-0.0177237140146
60.4,1.49081649035,0.2121293935
60.5,1.23184738018,-0.64830058047
60.6,0.0454250410961,0.0648311642053
60.7,-1.09299924401,-0.0793414300705
60.8,0.62753323762,-0.626234215196
60.9,-1.50925425429,-0.640784585049
61.0,2.9276883311,-0.634686162751
61.1,-6.44378356321,-0.106633818171
61.2,2.69104696273,0.239080533548
61.3,-2.16601405255,1.04418502082
61.4,1.27472282356,-0.174796273044
61.5,-1.9914850432,-0.0197715515752
61.6,1.37073521068,-0.286762729403
61.7,-0.279792676925,-0.0158523654598
61.8,-0.772165578302,0.0514348198972
61.9,-0.144227144806,-0.322246860412
62.0,1.26708623834,-0.211876707783
62.1,0.76616931442,0.252059222372
62.2,0.27387844558,-0.641981221244
62.3,1.4144985888,-0.133732800127
62.4,1.15743307953,-1.20574592902
62.5,1.80275439671,-0.275326735405
62.6,-1.29808733596,-0.518403983785
62.7,1.0406586564,-0.242373445534
62.8,-1.14605440342,0.506096012838
62.9,1.02709490016,0.668655528342
63.0,-2.01495479596,1.04019300129
63.1,-1.24184282333,0.449889014192
63.2,1.84045816435,0.460335117734
63.3,-0.422851905699,-1.15265183612
63.4,-0.380914899019,0.327019224917
63.5,0.599278546204,0.0378525386039
63.6,-0.929527133363,0.772259527623
63.7,1.17291781802,-0.696222033395
63.8,1.61371974361,-0.500121658529
63.9,1.35725207248,-0.0529521775896
64.0,-4.37465353196,-0.634838973976
64.1,0.372204208802,0.0505462088435
64.2,-1.14635580524,-0.366355805967
64.3,1.23673631055,-0.512991556594
64.4,1.15386223165,-1.37754916219
64.5,0.694448478511,0.307469921747
64.6,-0.140640661158,-0.322082146213
64.7,2.90804082647,-0.0641732843239
64.8,-0.821930696768,0.262455923906
64.9,1.41042576004,-0.547831222712
65.0,2.88714403601,-0.0522181994315
65.1,-1.14682923355,0.0312281089329
65.2,0.0609625071142,-0.0543663851524
65.3,1.86627748072,-0.254145218469
65.4,0.0451538111368,-0.654579852633
65.5,-1.39274954249,-0.406443140165
65.6,1.23131463775,-0.10727296085
65.7,-0.794771005907,-0.252006239218
65.8,1.11477046099,-0.183792336213
65.9,-1.14610225109,-0.121573067059
66.0,-3.32189117391,0.139441701207
66.1,1.38937458838,0.256415282559
66.2,1.23798121866,-0.219442744218
66.3,1.19373550449,-0.120654213613
66.4,-4.98556434407,-0.647192780884
66.5,1.67677043437,-0.0438728862406
66.6,-3.66566766349,-0.507602121419
66.7,1.56213504846,-0.350981936981
66.8,0.500663225813,-0.369589090077
66.9,1.78601079463,1.19325450984
67.0,-0.804451353318,-0.555101060934
67.1,0.603451544248,0.235251949956
67.2,0.177646659123,0.0497463969429
67.3,0.804077024926,0.0128501804934
67.4,1.48978408955,-0.29669576432
67.5,0.312383214396,0.560566039736
67.6,-2.0208621902,-0.205546640288
67.7,2.49155134043,0.0247507257627
67.8,1.39005175526,-0.277242262087
67.9,-3.50808449621,-0.263019773931
68.0,1.37594608487,-0.134556755533
68.1,-1.58882693685,0.215782548047
68.2,-0.704464039606,0.0514405390194
68.3,-3.74801531018,-0.0549971903931
68.4,1.15999707611,-0.370671602274
68.5,1.38437766512,-0.78707245978
68.6,-1.99054423473,1.02421690258
68.7,2.67244824586,-0.140039423547
68.8,-2.25140636603,0.547650817127
68.9,1.6695658134,-0.111947708464
69.0,0.622826659182,-0.277676779259
69.1,1.31654463258,1.07707828191
69.2,-1.14692946628,-0.528554748571
69.3,0.384682954242,1.05605036826
69.4,1.35912103967,-0.262868054827
69.5,2.8242726007,0.272994491052
69.6,-6.32492928205,0.262475519596
69.7,0.388844101486,-0.218895291163
69.8,1.38803352696,-0.0601529036683
69.9,-1.41738356681,0.533179612806
70.0,-2.09544793314,-0.293975459478
70.1,1.6437913576,0.300857302212
70.2,-1.99076589265,-0.220347343969
70.3,1.24475636046,-0.259624107196
70.4,0.789019355917,0.151332731444
70.5,1.26672508967,0.140234178268
70.6,2.4313902593,0.227872554641
70.7,-6.38690738468,1.00041799017
70.8,1.28666362384,0.853056025155
70.9,-0.0899950369365,0.752958057332
71.0,1.38545175623,0.107709036015
71.1,1.20160429046,-0.245096044479
71.2,0.66972842662,-0.212391170845
71.3,0.437942380383,-0.103744383632
71.4,-1.1481526115,-0.167044875037
71.5,1.30136651478,0.178073371486
71.6,-1.16860849007,0.117654774912
71.7,-0.0413566801242,0.983667548828
71.8,-0.0484862812348,0.147386303804
71.9,0.0698280549038,-0.654214188113
72.0,0.752853483012,-0.24389931775
72.1,-1.35629203198,-0.579866526253
72.2,-0.127709049764,-0.549837775551
72.3,-0.247301159114,-0.48037240279
72.4,1.84557060855,-0.404599648775
72.5,-2.09792140117,-0.591660126455
72.6,2.86505202185,-0.651805387754
72.7,-3.57819485551,-0.539603587339
72.8,-0.9511527686,-0.483717905091
72.9,-0.892348214188,-0.355430424868
73.0,1.39012850575,0.307173996715
