TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 6.9018656E+02; 5.6438574E+02; 5.7600322E+02; 5.7598444E+02;-1.8772159E-02; 5.3687833E+00; 0.0000000E+00; 1.5733826E+03; 4.1410412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0018656E+02; 5.6446006E+02; 5.7591348E+02; 5.7589442E+02;-1.9059345E-02; 5.3648810E+00; 0.0000000E+00; 1.7477126E+03; 4.1410412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1018656E+02; 5.6452509E+02; 5.7582658E+02; 5.7580780E+02;-1.8786061E-02; 5.3612465E+00; 0.0000000E+00; 1.9216326E+03; 4.1410401E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2018656E+02; 5.6458174E+02; 5.7574648E+02; 5.7572758E+02;-1.8907359E-02; 5.3578472E+00; 0.0000000E+00; 2.0951458E+03; 4.1439048E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.3018656E+02; 5.6463100E+02; 5.7566013E+02; 5.7565909E+02;-1.0355299E-03; 5.3550558E+00; 0.0000000E+00; 2.2682743E+03; 4.1534144E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.4018656E+02; 5.6467410E+02; 5.7560169E+02; 5.7558596E+02;-1.5729920E-02; 5.3518878E+00; 0.0000000E+00; 2.4410002E+03; 4.1615670E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.5018656E+02; 5.6471285E+02; 5.7555606E+02; 5.7555307E+02;-2.9854681E-03; 5.3503299E+00; 0.0000000E+00; 2.6132987E+03; 4.1832810E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.6018656E+02; 5.6474941E+02; 5.7551788E+02; 5.7551683E+02;-1.0506773E-03; 5.3485981E+00; 0.0000000E+00; 2.7851756E+03; 4.1983528E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.7018656E+02; 5.6478606E+02; 5.7550244E+02; 5.7550160E+02;-8.4841510E-04; 5.3475633E+00; 0.0000000E+00; 2.9566382E+03; 4.1975131E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.8018656E+02; 5.6482526E+02; 5.7550314E+02; 5.7550229E+02;-8.4539509E-04; 5.3470762E+00; 0.0000000E+00; 3.1277261E+03; 4.1968606E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.9018656E+02; 5.6486851E+02; 5.7551732E+02; 5.7551644E+02;-8.7321678E-04; 5.3470699E+00; 0.0000000E+00; 3.2984880E+03; 4.1963778E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.0018656E+02; 5.6491648E+02; 5.7554329E+02; 5.7554234E+02;-9.5324565E-04; 5.3474919E+00; 0.0000000E+00; 3.4689805E+03; 4.1960412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.1018656E+02; 5.6496946E+02; 5.7557901E+02; 5.7557796E+02;-1.0488152E-03; 5.3482685E+00; 0.0000000E+00; 3.6392617E+03; 4.1958236E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2018656E+02; 5.6502735E+02; 5.7562208E+02; 5.7562091E+02;-1.1790039E-03; 5.3493113E+00; 0.0000000E+00; 3.8093871E+03; 4.1956961E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.3018656E+02; 5.6508982E+02; 5.7567008E+02; 5.7566873E+02;-1.3547235E-03; 5.3505326E+00; 0.0000000E+00; 3.9794075E+03; 4.1956311E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.4018656E+02; 5.6515660E+02; 5.7572065E+02; 5.7571905E+02;-1.6005061E-03; 5.3518446E+00; 0.0000000E+00; 4.1493644E+03; 4.1956040E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.5018656E+02; 5.6522731E+02; 5.7577138E+02; 5.7576951E+02;-1.8652392E-03; 5.3531618E+00; 0.0000000E+00; 4.3192880E+03; 4.1955981E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.6018656E+02; 5.6530156E+02; 5.7582366E+02; 5.7581783E+02;-5.8209236E-03; 5.3541790E+00; 0.0000000E+00; 4.4891924E+03; 4.2253647E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.7018656E+02; 5.6537894E+02; 5.7586450E+02; 5.7586073E+02;-3.7662776E-03; 5.3554095E+00; 0.0000000E+00; 4.6590819E+03; 4.2522424E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.8018656E+02; 5.6545916E+02; 5.7590188E+02; 5.7589804E+02;-3.8402320E-03; 5.3562179E+00; 0.0000000E+00; 4.8289564E+03; 4.2522424E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.9018656E+02; 5.6554172E+02; 5.7593246E+02; 5.7592855E+02;-3.9102648E-03; 5.3567728E+00; 0.0000000E+00; 4.9987968E+03; 4.2522424E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.0018656E+02; 5.6562617E+02; 5.7593453E+02; 5.7566788E+02;-2.6664860E-01; 3.7338086E+02; 0.0000000E+00; 5.2851997E+03; 4.2522424E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
