TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.8018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5663991E+00; 2.8573551E+04; 1.3513372E-03; 7.5682421E+00; 4.4353972E+03; 1.1227977E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1492524E+03; 6.0579233E+05; 1.6966177E+05; 7.9330962E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2336159E-01; 1.3369410E-01; 4.7934689E-02; 8.4810156E-02; 1.1608758E-02; 5.8675936E-02; 7.0457244E+06; 8.9469942E+06; 9.9965927E+04; 7.0482057E+06; 5.7661154E+02; 5.8366038E+02; 5.8420954E+02; 2.9301827E+02; 5.7609002E+02;-1.8007716E-02; 5.7591694E+02; 3.1555449E+02; 1.7489589E+01; 1.7489589E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5682421E+00; 1.0187000E+01; 5.9326468E-03; 1.4999592E+01; 7.8742036E+00; 6.8031027E+00;
 6.9018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5770738E+00; 2.8614099E+04; 1.3513260E-03; 7.5789172E+00; 4.4445811E+03; 1.1220581E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1559273E+03; 6.0548262E+05; 1.6948038E+05; 8.2590744E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2363184E-01; 1.3399515E-01; 4.8038573E-02; 8.4974077E-02; 1.1608759E-02; 5.8675937E-02; 7.0484058E+06; 8.9360861E+06; 9.9966034E+04; 7.0339191E+06; 5.7655686E+02; 5.8358962E+02; 5.8435639E+02; 2.9301858E+02; 5.7600322E+02;-1.8772159E-02; 5.7591235E+02; 3.1557833E+02; 1.7453084E+01; 1.7453084E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5789172E+00; 1.0187000E+01; 5.9330683E-03; 1.4999592E+01; 7.8739118E+00; 6.8031027E+00;
 7.0018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5870559E+00; 2.8654623E+04; 1.3511926E-03; 7.5888995E+00; 4.4530233E+03; 1.1214059E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1625624E+03; 6.0517291E+05; 1.6929942E+05; 8.5867429E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2390101E-01; 1.3429432E-01; 4.8141678E-02; 8.5134179E-02; 1.1608761E-02; 5.8675939E-02; 7.0484606E+06; 8.9248860E+06; 9.9966140E+04; 7.0377277E+06; 5.7651196E+02; 5.8352826E+02; 5.8449721E+02; 2.9301889E+02; 5.7591348E+02;-1.9059345E-02; 5.7590765E+02; 3.1560192E+02; 1.7412563E+01; 1.7412563E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5888995E+00; 1.0187000E+01; 5.9334434E-03; 1.4999592E+01; 7.8747596E+00; 6.8031027E+00;
 7.1018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5977581E+00; 2.8695539E+04; 1.3511693E-03; 7.5996022E+00; 4.4621011E+03; 1.1207028E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1693158E+03; 6.0486320E+05; 1.6911874E+05; 8.9160135E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2416895E-01; 1.3459149E-01; 4.8244137E-02; 8.5290905E-02; 1.1608763E-02; 5.8675941E-02; 7.0504561E+06; 8.9141231E+06; 9.9966246E+04; 7.0510499E+06; 5.7647704E+02; 5.8347686E+02; 5.8464023E+02; 2.9301920E+02; 5.7582658E+02;-1.8786061E-02; 5.7590303E+02; 3.1562529E+02; 1.7371604E+01; 1.7371604E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5996022E+00; 1.0187000E+01; 5.9337419E-03; 1.4999592E+01; 7.8752255E+00; 6.8031027E+00;
 7.2018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6072471E+00; 2.8731400E+04; 1.3509137E-03; 7.6091589E+00; 4.4693655E+03; 1.1200587E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1762549E+03; 6.0455659E+05; 1.6893829E+05; 9.2468101E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2443582E-01; 1.3488698E-01; 4.8346171E-02; 8.5444636E-02; 1.1608764E-02; 5.8675942E-02; 7.0329733E+06; 8.9041224E+06; 9.9966352E+04; 7.0500701E+06; 5.7645058E+02; 5.8343409E+02; 5.8479214E+02; 2.9301950E+02; 5.7574648E+02;-1.8907359E-02; 5.7590765E+02; 3.1564844E+02; 1.7330993E+01; 1.7330993E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6091589E+00; 1.0187000E+01; 5.9339410E-03; 1.4999592E+01; 7.8749556E+00; 6.8031027E+00;
 7.3018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5938479E+00; 2.8680763E+04; 1.3511327E-03; 7.5940343E+00; 4.4507819E+03; 1.1226991E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1835265E+03; 6.0455659E+05; 1.6875789E+05; 9.5790792E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2470168E-01; 1.3518105E-01; 4.8448025E-02; 8.5595662E-02; 1.1608766E-02; 5.8675944E-02; 7.0472773E+06; 8.8955864E+06; 9.9966458E+04; 7.0459308E+06; 5.7643225E+02; 5.8339932E+02; 5.8496330E+02; 2.9301981E+02; 5.7566013E+02;-1.0355299E-03; 5.7593224E+02; 3.1567137E+02; 1.7294362E+01; 1.7294362E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5940343E+00; 1.0187000E+01; 5.9340271E-03; 1.4999592E+01; 7.8481649E+00; 6.8031027E+00;
 7.4018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5812748E+00; 2.8629748E+04; 1.3512990E-03; 7.5814496E+00; 4.4336482E+03; 1.1251698E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1901327E+03; 6.0455659E+05; 1.6857856E+05; 9.9127737E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2496639E-01; 1.3547349E-01; 4.8550148E-02; 8.5744228E-02; 1.1608768E-02; 5.8675946E-02; 7.0495545E+06; 8.8864795E+06; 9.9966563E+04; 7.0488833E+06; 5.7643006E+02; 5.8337840E+02; 5.8512199E+02; 2.9302011E+02; 5.7560169E+02;-1.5729920E-02; 5.7594108E+02; 3.1569410E+02; 1.7247426E+01; 1.7247426E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5814496E+00; 1.0187000E+01; 5.9339947E-03; 1.4999592E+01; 7.8240143E+00; 6.8031027E+00;
 7.5018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5685624E+00; 2.8579378E+04; 1.3514105E-03; 7.5687279E+00; 4.4170482E+03; 1.1275031E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1973889E+03; 6.0455659E+05; 1.6839900E+05; 1.0247851E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2522979E-01; 1.3576427E-01; 4.8653844E-02; 8.5890551E-02; 1.1608770E-02; 5.8675947E-02; 7.0494931E+06; 8.8823879E+06; 9.9966668E+04; 7.0507905E+06; 5.7644775E+02; 5.8337681E+02; 5.8533338E+02; 2.9302042E+02; 5.7555606E+02;-2.9854681E-03; 5.7597075E+02; 3.1571664E+02; 1.7209551E+01; 1.7209551E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5687279E+00; 1.0187000E+01; 5.9338434E-03; 1.4999592E+01; 7.7994946E+00; 6.8031027E+00;
 7.6018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5557398E+00; 2.8529820E+04; 1.3514642E-03; 7.5558968E+00; 4.4008868E+03; 1.1297250E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2048972E+03; 6.0455659E+05; 1.6821962E+05; 1.0584274E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2549198E-01; 1.3605352E-01; 4.8761688E-02; 8.6034813E-02; 1.1608771E-02; 5.8675949E-02; 7.0470201E+06; 8.8778799E+06; 9.9966774E+04; 7.0346625E+06; 5.7648383E+02; 5.8339401E+02; 5.8556326E+02; 2.9302072E+02; 5.7551788E+02;-1.0506773E-03; 5.7597751E+02; 3.1573899E+02; 1.7166680E+01; 1.7166680E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5558968E+00; 1.0187000E+01; 5.9335751E-03; 1.4999592E+01; 7.7743938E+00; 6.8031027E+00;
 7.7018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5440453E+00; 2.8480149E+04; 1.3514702E-03; 7.5442580E+00; 4.3858113E+03; 1.1318574E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2125224E+03; 6.0455659E+05; 1.6804053E+05; 1.0922008E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2575305E-01; 1.3634135E-01; 4.8869282E-02; 8.6177162E-02; 1.1608773E-02; 5.8675951E-02; 7.0331028E+06; 8.8759864E+06; 9.9966879E+04; 7.0343826E+06; 5.7653386E+02; 5.8342634E+02; 5.8581262E+02; 2.9302102E+02; 5.7550244E+02;-8.4841510E-04; 5.7592890E+02; 3.1576116E+02; 1.7126972E+01; 1.7126972E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5442580E+00; 1.0187000E+01; 5.9331947E-03; 1.4999592E+01; 7.7495044E+00; 6.8031027E+00;
 7.8018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5327958E+00; 2.8439511E+04; 1.3516385E-03; 7.5329400E+00; 4.3710686E+03; 1.1339756E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2204560E+03; 6.0455659E+05; 1.6786151E+05; 1.1261025E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2601337E-01; 1.3662814E-01; 4.8976520E-02; 8.6317717E-02; 1.1608775E-02; 5.8675952E-02; 7.0479357E+06; 8.8760729E+06; 9.9966983E+04; 7.0483142E+06; 5.7659528E+02; 5.8347016E+02; 5.8608530E+02; 2.9302132E+02; 5.7550314E+02;-8.4539509E-04; 5.7589174E+02; 3.1578316E+02; 1.7091762E+01; 1.7091762E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5329400E+00; 1.0187000E+01; 5.9327065E-03; 1.4999592E+01; 7.7254186E+00; 6.8031027E+00;
 7.9018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5221827E+00; 2.8396316E+04; 1.3517872E-03; 7.5223231E+00; 4.3572874E+03; 1.1359588E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2286899E+03; 6.0455659E+05; 1.6768251E+05; 1.1601299E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2627329E-01; 1.3691426E-01; 4.9083234E-02; 8.6456575E-02; 1.1608777E-02; 5.8675954E-02; 7.0496854E+06; 8.8778324E+06; 9.9967088E+04; 7.0522642E+06; 5.7666692E+02; 5.8352466E+02; 5.8637647E+02; 2.9302163E+02; 5.7551732E+02;-8.7321678E-04; 5.7586495E+02; 3.1580499E+02; 1.7061876E+01; 1.7061876E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5223231E+00; 1.0187000E+01; 5.9321189E-03; 1.4999592E+01; 7.7010506E+00; 6.8031027E+00;
 8.0018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5094411E+00; 2.8349990E+04; 1.3517389E-03; 7.5110289E+00; 4.3426870E+03; 1.1378863E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2372197E+03; 6.0455659E+05; 1.6750349E+05; 1.1942808E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2653313E-01; 1.3720016E-01; 4.9189260E-02; 8.6593828E-02; 1.1608778E-02; 5.8675956E-02; 7.0463483E+06; 8.8810528E+06; 9.9967192E+04; 7.0375502E+06; 5.7674546E+02; 5.8358685E+02; 5.8668275E+02; 2.9302193E+02; 5.7554329E+02;-9.5324565E-04; 5.7584709E+02; 3.1582667E+02; 1.7037861E+01; 1.7037861E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5110289E+00; 1.0187000E+01; 5.9314440E-03; 1.4999592E+01; 7.6771885E+00; 6.8031027E+00;
 8.1018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5001405E+00; 2.8306896E+04; 1.3518277E-03; 7.5003317E+00; 4.3300216E+03; 1.1397654E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2460216E+03; 6.0455659E+05; 1.6732441E+05; 1.2285533E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2679335E-01; 1.3748644E-01; 4.9294429E-02; 8.6729557E-02; 1.1608780E-02; 5.8675957E-02; 7.0327605E+06; 8.8854846E+06; 9.9967296E+04; 7.0484951E+06; 5.7682791E+02; 5.8365362E+02; 5.8700024E+02; 2.9302223E+02; 5.7557901E+02;-1.0488152E-03; 5.7583652E+02; 3.1584819E+02; 1.7019504E+01; 1.7019504E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5003317E+00; 1.0187000E+01; 5.9306984E-03; 1.4999592E+01; 7.6522375E+00; 6.8031027E+00;
 8.2018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4906059E+00; 2.8270340E+04; 1.3521109E-03; 7.4907344E+00; 4.3175562E+03; 1.1415978E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2550682E+03; 6.0455659E+05; 1.6714524E+05; 1.2626671E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2705420E-01; 1.3777337E-01; 4.9398854E-02; 8.6872416E-02; 1.1608782E-02; 5.8675959E-02; 7.0498301E+06; 8.8908301E+06; 9.9967400E+04; 7.0475051E+06; 5.7691189E+02; 5.8372252E+02; 5.8732453E+02; 2.9302253E+02; 5.7562208E+02;-1.1790039E-03; 5.7583148E+02; 3.1566012E+02; 1.7006578E+01; 1.7006578E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4907344E+00; 1.0187000E+01; 5.9299014E-03; 1.4999592E+01; 7.6286274E+00; 6.8031027E+00;
 8.3018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4800853E+00; 2.8229772E+04; 1.3521520E-03; 7.4802045E+00; 4.3034897E+03; 1.1437191E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2643183E+03; 6.0455659E+05; 1.6696596E+05; 1.2968015E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2731587E-01; 1.3806089E-01; 4.9502288E-02; 8.7028639E-02; 1.1608784E-02; 5.8675961E-02; 7.0472647E+06; 8.8967870E+06; 9.9967504E+04; 7.0508982E+06; 5.7699497E+02; 5.8379115E+02; 5.8765123E+02; 2.9302283E+02; 5.7567008E+02;-1.3547235E-03; 5.7583025E+02; 3.1540202E+02; 1.6998303E+01; 1.6998303E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4802045E+00; 1.0187000E+01; 5.9290740E-03; 1.4999592E+01; 7.6052079E+00; 6.8031027E+00;
 8.4018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4703948E+00; 2.8190204E+04; 1.3522957E-03; 7.4705120E+00; 4.2916091E+03; 1.1453991E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2737197E+03; 6.0455659E+05; 1.6678661E+05; 1.3311535E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2757849E-01; 1.3834931E-01; 4.9604302E-02; 8.7191158E-02; 1.1608785E-02; 5.8675962E-02; 7.0489620E+06; 8.9030586E+06; 9.9967607E+04; 7.0481048E+06; 5.7707503E+02; 5.8385730E+02; 5.8797615E+02; 2.9302313E+02; 5.7572065E+02;-1.6005061E-03; 5.7583134E+02; 3.1520839E+02; 1.6993621E+01; 1.6993621E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4705120E+00; 1.0187000E+01; 5.9282364E-03; 1.4999592E+01; 7.5798413E+00; 6.8031027E+00;
