x0,y0,goalFunctionForLimitSurface
4.17295574221,4.88146523706,-1.0
4.24869963526,4.88146523706,-1.0
4.32444352831,4.78235536379,-1.0
4.40018742136,4.68324549053,-1.0
4.47593131441,4.58413561726,-1.0
4.55167520746,4.58413561726,-1.0
4.62741910051,4.48502574399,-1.0
4.70316299356,4.38591587072,-1.0
4.77890688661,4.28680599745,-1.0
4.85465077966,4.28680599745,-1.0
4.93039467271,4.18769612418,-1.0
5.00613856576,4.08858625091,-1.0
5.08188245881,4.08858625091,-1.0
5.15762635186,3.98947637765,-1.0
5.23337024491,3.89036650438,-1.0
5.30911413796,3.79125663111,-1.0
5.38485803101,3.79125663111,-1.0
5.46060192406,3.69214675784,-1.0
5.53634581711,3.59303688457,-1.0
5.61208971016,3.59303688457,-1.0
5.68783360322,3.4939270113,-1.0
5.76357749627,3.39481713804,-1.0
5.83932138932,3.29570726477,-1.0
5.91506528237,3.29570726477,-1.0
5.99080917542,3.1965973915,-1.0
6.06655306847,3.09748751823,-1.0
6.14229696152,2.99837764496,-1.0
6.21804085457,2.99837764496,-1.0
6.29378474762,2.89926777169,-1.0
6.36952864067,2.80015789843,-1.0
6.44527253372,2.80015789843,-1.0
6.52101642677,2.70104802516,-1.0
6.59676031982,2.60193815189,-1.0
6.67250421287,2.50282827862,-1.0
6.74824810592,2.50282827862,-1.0
6.82399199897,2.40371840535,-1.0
6.89973589202,2.30460853208,-1.0
6.97547978507,2.30460853208,-1.0
7.05122367812,2.20549865882,-1.0
7.12696757117,2.10638878555,-1.0
7.20271146422,2.00727891228,-1.0
7.27845535727,2.00727891228,-1.0
7.35419925032,1.90816903901,-1.0
7.42994314337,1.80905916574,-1.0
7.50568703642,1.70994929247,-1.0
7.58143092947,1.70994929247,-1.0
7.65717482252,1.61083941921,-1.0
0.15852941054,8.64764042126,1.0
0.23427330359,8.54853054799,1.0
0.31001719664,8.44942067472,1.0
0.385761089691,8.35031080146,1.0
0.461504982741,8.35031080146,1.0
0.537248875791,8.25120092819,1.0
0.612992768842,8.15209105492,1.0
0.688736661892,8.15209105492,1.0
0.764480554942,8.05298118165,1.0
0.840224447993,7.95387130838,1.0
0.915968341043,7.85476143511,1.0
0.991712234093,7.85476143511,1.0
1.06745612714,7.75565156184,1.0
1.14320002019,7.65654168858,1.0
1.21894391324,7.55743181531,1.0
1.29468780629,7.55743181531,1.0
1.37043169935,7.45832194204,1.0
1.4461755924,7.35921206877,1.0
1.52191948545,7.35921206877,1.0
1.5976633785,7.2601021955,1.0
1.67340727155,7.16099232223,1.0
1.7491511646,7.06188244897,1.0
1.82489505765,7.06188244897,1.0
1.9006389507,6.9627725757,1.0
1.97638284375,6.86366270243,1.0
2.0521267368,6.86366270243,1.0
2.12787062985,6.76455282916,1.0
2.2036145229,6.66544295589,1.0
2.27935841595,6.56633308262,1.0
2.355102309,6.56633308262,1.0
2.43084620205,6.46722320936,1.0
2.5065900951,6.36811333609,1.0
2.58233398815,6.26900346282,1.0
2.6580778812,6.26900346282,1.0
2.73382177425,6.16989358955,1.0
2.8095656673,6.07078371628,1.0
2.88530956035,6.07078371628,1.0
2.9610534534,5.97167384301,1.0
3.03679734645,5.87256396975,1.0
3.1125412395,5.77345409648,1.0
3.18828513255,5.77345409648,1.0
3.2640290256,5.67434422321,1.0
3.33977291865,5.57523434994,1.0
3.4155168117,5.57523434994,1.0
3.49126070475,5.47612447667,1.0
3.56700459781,5.3770146034,1.0
3.64274849086,5.27790473014,1.0
3.71849238391,5.27790473014,1.0
3.79423627696,5.17879485687,1.0
3.86998017001,5.0796849836,1.0
3.94572406306,4.98057511033,1.0
4.02146795611,4.98057511033,1.0
4.09721184916,4.88146523706,1.0
4.17295574221,4.78235536379,1.0
4.24869963526,4.78235536379,1.0
4.32444352831,4.68324549053,1.0
4.40018742136,4.58413561726,1.0
4.47593131441,4.48502574399,1.0
4.55167520746,4.48502574399,1.0
4.62741910051,4.38591587072,1.0
4.70316299356,4.28680599745,1.0
4.77890688661,4.18769612418,1.0
4.85465077966,4.18769612418,1.0
4.93039467271,4.08858625091,1.0
5.00613856576,3.98947637765,1.0
5.08188245881,3.98947637765,1.0
5.15762635186,3.89036650438,1.0
5.23337024491,3.79125663111,1.0
5.30911413796,3.69214675784,1.0
5.38485803101,3.69214675784,1.0
5.46060192406,3.59303688457,1.0
5.53634581711,3.4939270113,1.0
5.61208971016,3.4939270113,1.0
5.68783360322,3.39481713804,1.0
5.76357749627,3.29570726477,1.0
5.83932138932,3.1965973915,1.0
5.91506528237,3.1965973915,1.0
5.99080917542,3.09748751823,1.0
6.06655306847,2.99837764496,1.0
6.14229696152,2.89926777169,1.0
6.21804085457,2.89926777169,1.0
6.29378474762,2.80015789843,1.0
6.36952864067,2.70104802516,1.0
6.44527253372,2.70104802516,1.0
6.52101642677,2.60193815189,1.0
6.59676031982,2.50282827862,1.0
6.67250421287,2.40371840535,1.0
6.74824810592,2.40371840535,1.0
6.82399199897,2.30460853208,1.0
6.89973589202,2.20549865882,1.0
6.97547978507,2.20549865882,1.0
7.05122367812,2.10638878555,1.0
7.12696757117,2.00727891228,1.0
7.20271146422,1.90816903901,1.0
7.27845535727,1.90816903901,1.0
7.35419925032,1.80905916574,1.0
7.42994314337,1.70994929247,1.0
7.50568703642,1.61083941921,1.0
7.58143092947,1.61083941921,1.0
7.65717482252,1.51172954594,1.0
