x1,x2,x3,ans,ProbabilityWeight,ProbabilityWeight-x3,PointProbability,ProbabilityWeight-x2,ProbabilityWeight-x1,prefix,batchId
3.0,6.0,5.0,30.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5
5.0,3.0,1.0,14.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5
5.0,6.0,3.0,26.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5
3.0,4.0,6.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5
3.0,5.0,6.0,31.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5
3.0,6.0,4.0,27.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5
5.0,4.0,6.0,31.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,5,5
4.0,6.0,2.0,22.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6
6.0,4.0,5.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6
5.0,6.0,2.0,23.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6
3.0,6.0,4.0,27.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6
4.0,6.0,2.0,22.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6
4.0,6.0,3.0,25.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6
5.0,6.0,2.0,23.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6
6.0,4.0,3.0,23.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6
6.0,4.0,5.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6
4.0,6.0,3.0,25.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6
4.0,3.0,6.0,28.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7
3.0,5.0,6.0,31.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7
6.0,3.0,4.0,24.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7
4.0,3.0,6.0,28.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7
4.0,3.0,6.0,28.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7
4.0,5.0,6.0,32.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7
3.0,5.0,4.0,25.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7
6.0,3.0,4.0,24.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7
5.0,3.0,6.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7
4.0,5.0,6.0,32.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7
3.0,6.0,5.0,30.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8
3.0,4.0,6.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8
3.0,6.0,5.0,30.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8
4.0,6.0,5.0,31.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8
3.0,6.0,5.0,30.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8
6.0,5.0,3.0,25.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8
3.0,6.0,5.0,30.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8
4.0,1.0,6.0,24.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8
3.0,5.0,4.0,25.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8
6.0,4.0,1.0,17.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8
6.0,4.0,5.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9
6.0,5.0,3.0,25.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9
6.0,4.0,5.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9
5.0,6.0,4.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9
6.0,3.0,5.0,27.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9
6.0,4.0,5.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9
6.0,5.0,3.0,25.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9
5.0,6.0,4.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9
6.0,5.0,3.0,25.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9
6.0,3.0,5.0,27.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9
6.0,3.0,4.0,24.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10
6.0,4.0,5.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10
5.0,3.0,4.0,23.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10
6.0,4.0,3.0,23.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10
6.0,3.0,4.0,24.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10
4.0,6.0,5.0,31.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10
6.0,4.0,5.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10
3.0,6.0,5.0,30.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10
4.0,6.0,5.0,31.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10
6.0,4.0,5.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10
