TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.0202691E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 9.7914953E+00; 3.9560773E+06; 6.9507367E+06; 8.2303341E+00; 9.7914953E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2285154E+00; 3.1269160E+04; 1.3428881E-03; 8.2303341E+00; 4.5652226E+03; 1.1862889E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0274406E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0909237E+03; 6.1750423E+05; 5.3287377E+04; 2.6373398E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2775073E-01; 5.8193246E-01; 3.4881877E-01; 3.9292551E-01; 1.1608931E-02; 5.8676101E-02; 6.9507367E+06; 3.9560773E+06; 9.9962004E+04; 6.9634515E+06; 5.4559566E+02; 5.4558979E+02; 5.2314426E+02; 2.9300678E+02; 5.2292602E+02;-7.5203748E-02; 5.2333552E+02; 3.3709208E+02; 1.4876641E+02; 1.4876641E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2303341E+00; 5.0832568E+00; 1.1513045E-02; 1.4999592E+01; 8.4515974E+00; 7.2517005E+00;
 3.1202691E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.6274112E+06; 6.9338009E+06; 8.2479064E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2460782E+00; 3.1367399E+04; 1.3415391E-03; 8.2479064E+00; 4.5844950E+03; 1.1838234E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7600346E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7136778E+03; 6.1719453E+05; 5.5042600E+04; 2.7668210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3025326E-01; 5.8300572E-01; 3.5013711E-01; 3.9921813E-01; 1.1608953E-02; 5.8676122E-02; 6.9338009E+06; 3.6274112E+06; 9.9962113E+04; 6.9496158E+06; 5.4203174E+02; 5.4202851E+02; 5.1810888E+02; 2.9300708E+02; 5.1789395E+02;-1.2249728E-01; 5.1829657E+02; 3.3791218E+02; 1.2232752E+02; 1.2232752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2479064E+00; 5.5145679E+00; 1.1104826E-02; 1.4999592E+01; 8.4682284E+00; 7.1346797E+00;
 3.2202691E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.3001561E+06; 6.9212115E+06; 8.2656791E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2638451E+00; 3.1468058E+04; 1.3401286E-03; 8.2656791E+00; 4.6033628E+03; 1.1815114E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4567756E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3347458E+03; 6.1688482E+05; 5.7290376E+04; 2.8851076E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3210164E-01; 5.8307051E-01; 3.5065529E-01; 4.0509118E-01; 1.1608975E-02; 5.8676143E-02; 6.9212115E+06; 3.3001561E+06; 9.9962222E+04; 6.9373983E+06; 5.3809151E+02; 5.3808957E+02; 5.1268203E+02; 2.9300739E+02; 5.1246759E+02;-1.1639087E-01; 5.1286446E+02; 3.3869394E+02; 1.1067524E+02; 1.1067524E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2656791E+00; 5.8995639E+00; 1.0705490E-02; 1.4999592E+01; 8.4846527E+00; 6.9265095E+00;
 3.3202691E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.0378184E+06; 6.9070775E+06; 8.2826424E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2807985E+00; 3.1565685E+04; 1.3387240E-03; 8.2826424E+00; 4.6216711E+03; 1.1792455E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1727863E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0290947E+03; 6.1657511E+05; 5.9376058E+04; 2.9920624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3343206E-01; 5.8268971E-01; 3.5049625E-01; 4.1045461E-01; 1.1608998E-02; 5.8676165E-02; 6.9070775E+06; 3.0378184E+06; 9.9962332E+04; 6.9246870E+06; 5.3382525E+02; 5.3382426E+02; 5.0794539E+02; 2.9300769E+02; 5.0778831E+02;-8.8742253E-02; 5.0812080E+02; 3.3943718E+02; 1.0131534E+02; 1.0131534E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2826424E+00; 6.1707744E+00; 1.0338388E-02; 1.4999592E+01; 8.5008021E+00; 7.2417255E+00;
 3.4210762E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 2.7992629E+06; 6.8971653E+06; 8.2993036E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2974525E+00; 3.1662365E+04; 1.3373198E-03; 8.2993036E+00; 4.6395712E+03; 1.1770583E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8716144E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7534492E+03; 6.1626290E+05; 6.1685766E+04; 3.0884357E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3436624E-01; 5.8194719E-01; 3.4980796E-01; 4.1507717E-01; 1.1609022E-02; 5.8676188E-02; 6.8971653E+06; 2.7992629E+06; 9.9962443E+04; 6.9156743E+06; 5.2939724E+02; 5.2939555E+02; 5.0368383E+02; 2.9300800E+02; 5.0327330E+02;-8.0188960E-02; 5.0376608E+02; 3.4014628E+02; 9.2939720E+01; 9.2939720E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2993036E+00; 6.4620412E+00; 1.0007375E-02; 1.4999592E+01; 8.5207217E+00; 7.2517005E+00;
 3.5210762E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 2.5857848E+06; 6.8886196E+06; 8.3158162E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3139618E+00; 3.1758918E+04; 1.3359068E-03; 8.3158162E+00; 4.6570431E+03; 1.1749754E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5639174E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5083730E+03; 6.1595319E+05; 6.4116558E+04; 3.1729161E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3497289E-01; 5.8095004E-01; 3.4877025E-01; 4.1917054E-01; 1.1609046E-02; 5.8676210E-02; 6.8886196E+06; 2.5857848E+06; 9.9962554E+04; 6.9068939E+06; 5.2499340E+02; 5.2499083E+02; 5.0023830E+02; 2.9300831E+02; 4.9903132E+02;-1.2914249E-01; 4.9949116E+02; 3.4080894E+02; 8.5518960E+01; 8.5518960E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3158162E+00; 6.6062316E+00; 9.7160148E-03; 1.4999592E+01; 8.5334267E+00; 7.2517005E+00;
 3.6210762E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 2.3943485E+06; 6.8798514E+06; 8.3322492E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3303933E+00; 3.1854805E+04; 1.3345180E-03; 8.3322492E+00; 4.6742046E+03; 1.1729749E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500475E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2875971E+03; 6.1564349E+05; 6.6655105E+04; 3.2469122E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3531089E-01; 5.7974522E-01; 3.4715522E-01; 4.2282872E-01; 1.1609070E-02; 5.8676233E-02; 6.8798514E+06; 2.3943485E+06; 9.9962665E+04; 6.8935215E+06; 5.2063859E+02; 5.2063538E+02; 4.9743648E+02; 2.9300862E+02; 4.9492475E+02;-1.0978976E-01; 4.9537267E+02; 3.4143233E+02; 7.8861167E+01; 7.8861167E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3322492E+00; 6.7070475E+00; 9.4571320E-03; 1.4999592E+01; 8.5497711E+00; 7.2517005E+00;
 3.7210762E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 2.2318542E+06; 6.8719043E+06; 8.3483497E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3464841E+00; 3.1950669E+04; 1.3330829E-03; 8.3483497E+00; 4.6909218E+03; 1.1710523E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9424261E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1016763E+03; 6.1533378E+05; 6.9158737E+04; 3.3109954E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3543338E-01; 5.7842055E-01; 3.4535105E-01; 4.2600834E-01; 1.1609094E-02; 5.8676256E-02; 6.8719043E+06; 2.2318542E+06; 9.9962777E+04; 6.8846024E+06; 5.1636712E+02; 5.1636356E+02; 4.9581304E+02; 2.9300893E+02; 4.9130468E+02;-1.6158182E-01; 4.9166957E+02; 3.4201737E+02; 7.3127005E+01; 7.3127005E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3483497E+00; 6.8404668E+00; 9.2259008E-03; 1.4999592E+01; 8.5657978E+00; 7.2517005E+00;
 3.8210762E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 2.0975551E+06; 6.8611849E+06; 8.3635099E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3616360E+00; 3.2045332E+04; 1.3315571E-03; 8.3635099E+00; 4.7070718E+03; 1.1691531E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6576150E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9465953E+03; 6.1502407E+05; 7.1455046E+04; 3.3658209E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3540614E-01; 5.7706120E-01; 3.4351329E-01; 4.2884551E-01; 1.1609119E-02; 5.8676280E-02; 6.8611849E+06; 2.0975551E+06; 9.9962889E+04; 6.8755060E+06; 5.1200953E+02; 5.1200516E+02; 4.9543787E+02; 2.9300925E+02; 4.8805108E+02;-1.0221044E-01; 4.8846527E+02; 3.4256527E+02; 6.8374012E+01; 6.8374012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3635099E+00; 6.7223470E+00; 9.0179375E-03; 1.4999592E+01; 8.5813106E+00; 7.2517005E+00;
 3.9210762E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 1.6852222E+01; 1.9996542E+06; 6.8537552E+06; 8.3788498E+00; 1.6852222E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3769690E+00; 3.2141644E+04; 1.3300009E-03; 8.3788498E+00; 4.7228958E+03; 1.1673726E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4264364E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8297743E+03; 6.1471436E+05; 7.3157384E+04; 3.4120618E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3514041E-01; 5.7368074E-01; 3.4118418E-01; 4.3131541E-01; 1.1609143E-02; 5.8676303E-02; 6.8537552E+06; 1.9996542E+06; 9.9963001E+04; 6.8669742E+06; 5.0772782E+02; 5.0771960E+02; 4.9624809E+02; 2.9300956E+02; 4.8460048E+02; 9.1828561E-01; 4.8570730E+02; 3.4307747E+02; 9.5453231E+01; 9.5453231E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3788498E+00; 6.5487982E+00; 8.8317661E-03; 1.4999592E+01; 8.5966086E+00; 7.2517005E+00;
 4.0210762E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 1.9793034E+01; 1.9545257E+06; 6.7198790E+06; 8.3873251E+00; 1.9793034E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.3848455E+00; 3.2227381E+04; 1.3276050E-03; 8.3873251E+00; 4.7347103E+03; 1.1660173E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3249516E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7739502E+03; 6.1440465E+05; 7.3271275E+04; 3.4491509E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3441208E-01; 5.7147299E-01; 3.3688403E-01; 4.3315514E-01; 1.1609168E-02; 5.8676327E-02; 6.7198790E+06; 1.9545257E+06; 9.9963113E+04; 6.7293811E+06; 5.0406580E+02; 5.0405000E+02; 5.0047317E+02; 2.9300987E+02; 4.8325971E+02; 1.1077806E+00; 4.8456864E+02; 3.4354599E+02; 9.7494972E+01; 9.7494972E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3873251E+00; 6.5008015E+00; 8.7314835E-03; 1.4999592E+01; 8.6055239E+00; 7.2517005E+00;
 4.1210762E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 1.9206305E+01; 1.9113475E+06; 6.2516451E+06; 8.3300465E+00; 1.9206305E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.3270394E+00; 3.2194322E+04; 1.3197615E-03; 8.3300465E+00; 4.7043499E+03; 1.1653750E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2099771E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7246320E+03; 6.1409495E+05; 7.3503488E+04; 3.4777766E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3374764E-01; 5.7000818E-01; 3.3286213E-01; 4.3457601E-01; 1.1609193E-02; 5.8676351E-02; 6.2516451E+06; 1.9113475E+06; 9.9963226E+04; 6.2560429E+06; 5.0109840E+02; 5.0107847E+02; 5.0466056E+02; 2.9301019E+02; 4.8216912E+02; 1.0774894E+00; 4.8353264E+02; 3.4396942E+02; 9.4917098E+01; 9.4917098E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3300465E+00; 6.6417192E+00; 8.7220490E-03; 1.4999592E+01; 8.5479195E+00; 7.2517005E+00;
 4.2210762E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 2.0643518E+01; 1.8800888E+06; 5.9206145E+06; 8.1966536E+00; 2.0643518E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.1900444E+00; 3.2136716E+04; 1.3109697E-03; 8.1966536E+00; 4.6303279E+03; 1.1642573E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1272107E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6895814E+03; 6.1378524E+05; 7.3397213E+04; 3.4991247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3312496E-01; 5.6869451E-01; 3.2910168E-01; 4.3567582E-01; 1.1609218E-02; 5.8676374E-02; 5.9206145E+06; 1.8800888E+06; 9.9963339E+04; 5.9220415E+06; 4.9856892E+02; 4.9904232E+02; 5.0888369E+02; 2.9301050E+02; 4.8125848E+02; 1.1646527E+00; 4.8259644E+02; 3.4435218E+02; 9.7040704E+01; 9.7040704E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1966536E+00; 6.4704364E+00; 8.7677014E-03; 1.4999592E+01; 8.3546469E+00; 7.2517005E+00;
 4.3210762E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 1.6076925E+01; 1.8238861E+06; 5.6139781E+06; 8.0270116E+00; 1.6076925E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0233451E+00; 3.2094074E+04; 1.3025709E-03; 8.0270116E+00; 4.5413195E+03; 1.1630316E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9708151E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6336309E+03; 6.1347553E+05; 7.4093999E+04; 3.5142172E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3259987E-01; 5.6778554E-01; 3.2570583E-01; 4.3654287E-01; 1.1609242E-02; 5.8676398E-02; 5.6139781E+06; 1.8238861E+06; 9.9963452E+04; 5.6182648E+06; 4.9631369E+02; 4.9769169E+02; 5.1190517E+02; 2.9301082E+02; 4.8009938E+02; 8.1490240E-01; 4.8127507E+02; 3.4469854E+02; 8.6249533E+01; 8.6249533E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0270116E+00; 6.8325805E+00; 8.8300233E-03; 1.4999592E+01; 8.1818915E+00; 7.2517005E+00;
 4.4210762E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 1.7444997E+01; 1.7802682E+06; 5.3312669E+06; 7.9177607E+00; 1.7444997E+01; 1.0096185E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9146651E+00; 3.2022261E+04; 1.2947944E-03; 7.9177607E+00; 4.4860174E+03; 1.1613315E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8525708E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5873050E+03; 6.1316780E+05; 7.4442774E+04; 3.5239787E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3213330E-01; 5.6669427E-01; 3.2260414E-01; 4.3723528E-01; 1.1609267E-02; 5.8676421E-02; 5.3312669E+06; 1.7802682E+06; 9.9963565E+04; 5.3384902E+06; 4.9421838E+02; 4.9612494E+02; 5.1482814E+02; 2.9301113E+02; 4.7893112E+02; 7.8729187E-01; 4.7992836E+02; 3.4501261E+02; 8.7698961E+01; 8.7698961E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9177607E+00; 6.6497350E+00; 8.8765918E-03; 1.4999592E+01; 8.0691443E+00; 7.2517005E+00;
