x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.138311005916,0.00125602208163,0.226321051655,0.138311005916,1.49498921622,0,3.0,1.0,inf,-0.138311005916,-1.49498921622,accepted
0.112761309906,0.0160035150905,0.49087222017,0.112761309906,2.67269481953,0,3.0,2.0,2.0,-0.112761309906,-2.67269481953,accepted
0.104972104609,0.191784012233,0.406008435935,0.104972104609,3.0676883212,0,3.0,2.0,inf,-0.104972104609,-3.0676883212,accepted
0.756017858137,0.232692853617,0.276167149256,0.756017858137,1.71278394022,0,3.0,2.0,inf,-0.756017858137,-1.71278394022,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.98763751877,2,3.0,3.0,inf,-0.766431005617,-1.98763751877,accepted
0.109793911306,0.168771132331,0.796811599286,0.109793911306,4.57905318124,1,3.0,3.0,inf,-0.109793911306,-4.57905318124,accepted
0.268140719996,0.0209065592091,0.58218367276,0.268140719996,2.71598348144,1,3.0,3.0,1.34649778843,-0.268140719996,-2.71598348144,accepted
0.132999346684,0.172567816415,0.422186108851,0.132999346684,2.97713747249,1,3.0,3.0,0.688524755156,-0.132999346684,-2.97713747249,accepted
0.0331735434299,0.000162946432525,0.403777090711,0.0331735434299,2.51199483377,2,4.0,1.0,inf,-0.0331735434299,-2.51199483377,accepted
0.138311005916,0.00125602208163,0.226321051655,0.138311005916,1.49498921622,1,4.0,1.0,0.987849594322,-0.138311005916,-1.49498921622,accepted
0.108430869553,0.100389748129,0.193594228784,0.108430869553,1.82105431473,0,4.0,1.0,0.864047010814,-0.108430869553,-1.82105431473,accepted
0.219478256552,0.000774211962961,0.23168947401,0.219478256552,1.37595860146,0,4.0,1.0,inf,-0.219478256552,-1.37595860146,accepted
0.0797711939774,0.133050478195,0.216423324658,0.0797711939774,2.11961783568,0,4.0,1.0,1.01215040568,-0.0797711939774,-2.11961783568,accepted
0.109766203004,0.131702896406,0.213792813683,0.109766203004,2.02518080339,1,4.0,2.0,1.43343019125,-0.109766203004,-2.02518080339,accepted
0.104972104609,0.191784012233,0.406008435935,0.104972104609,3.0676883212,1,4.0,2.0,inf,-0.104972104609,-3.0676883212,accepted
0.154097848813,0.01748024255,0.22715657736,0.154097848813,1.53188512454,0,4.0,2.0,inf,-0.154097848813,-1.53188512454,accepted
0.141468754454,0.132879085839,0.226118661344,0.141468754454,2.00720531286,0,4.0,2.0,1.22360888417,-0.141468754454,-2.00720531286,accepted
0.109793911306,0.168771132331,0.796811599286,0.109793911306,4.57905318124,2,4.0,3.0,inf,-0.109793911306,-4.57905318124,accepted
0.138311005916,0.00125602208163,0.226321051655,0.138311005916,1.49498921622,2,5.0,1.0,1.80865551376,-0.138311005916,-1.49498921622,accepted
0.219478256552,0.000774211962961,0.23168947401,0.219478256552,1.37595860146,1,5.0,1.0,inf,-0.219478256552,-1.37595860146,accepted
0.0166946875864,7.38242816047e-05,0.217737710381,0.0166946875864,1.7983332671,0,5.0,1.0,inf,-0.0166946875864,-1.7983332671,accepted
0.212391548549,0.000869398284643,0.23148063667,0.212391548549,1.38643717832,0,5.0,1.0,0.191344486239,-0.212391548549,-1.38643717832,accepted
0.201617246787,0.000774680003912,0.235844341172,0.201617246787,1.41957525213,0,5.0,1.0,0.622322410645,-0.201617246787,-1.41957525213,accepted
0.0331735434299,0.000162946432525,0.403777090711,0.0331735434299,2.51199483377,3,5.0,2.0,inf,-0.0331735434299,-2.51199483377,accepted
0.108430869553,0.100389748129,0.193594228784,0.108430869553,1.82105431473,1,5.0,2.0,1.51521688125,-0.108430869553,-1.82105431473,accepted
0.154097848813,0.01748024255,0.22715657736,0.154097848813,1.53188512454,1,5.0,2.0,inf,-0.154097848813,-1.53188512454,accepted
0.0368573139537,0.107522038668,0.195089139522,0.0368573139537,2.06671170717,0,5.0,2.0,1.32731312686,-0.0368573139537,-2.06671170717,accepted
0.141468754454,0.132879085839,0.226118661344,0.141468754454,2.00720531286,1,5.0,3.0,inf,-0.141468754454,-2.00720531286,accepted
0.138311005916,0.00125602208163,0.226321051655,0.138311005916,1.49498921622,3,6.0,1.0,0.0204808999022,-0.138311005916,-1.49498921622,accepted
0.0166946875864,7.38242816047e-05,0.217737710381,0.0166946875864,1.7983332671,1,6.0,1.0,inf,-0.0166946875864,-1.7983332671,accepted
0.13927164454,0.000379743802573,0.226353341269,0.13927164454,1.489855344,0,6.0,1.0,0.678005807535,-0.13927164454,-1.489855344,accepted
0.136551114713,0.00126143654752,0.231898316135,0.136551114713,1.52023578401,0,6.0,1.0,1.32199419246,-0.136551114713,-1.52023578401,accepted
0.174325599602,0.00125602208163,0.178477746317,0.174325599602,1.24726791087,0,6.0,1.0,inf,-0.174325599602,-1.24726791087,accepted
0.138311005916,0.00125602208163,0.226321051655,0.138311005916,1.49498921622,0,6.0,1.0,0.0519083354947,-0.138311005916,-1.49498921622,accepted
0.0331735434299,0.000162946432525,0.403777090711,0.0331735434299,2.51199483377,4,6.0,2.0,inf,-0.0331735434299,-2.51199483377,accepted
0.221238147756,0.000355401220477,0.226112209529,0.221238147756,1.35074589836,0,6.0,2.0,inf,-0.221238147756,-1.35074589836,accepted
0.108430869553,0.100389748129,0.193594228784,0.108430869553,1.82105431473,2,6.0,2.0,1.0138092488,-0.108430869553,-1.82105431473,accepted
0.0368573139537,0.107522038668,0.195089139522,0.0368573139537,2.06671170717,1,6.0,2.0,0.995165175801,-0.0368573139537,-2.06671170717,accepted
0.0166946875864,7.38242816047e-05,0.217737710381,0.0166946875864,1.7983332671,2,7.0,1.0,inf,-0.0166946875864,-1.7983332671,accepted
0.136551114713,0.00126143654752,0.231898316135,0.136551114713,1.52023578401,1,7.0,1.0,1.00219659489,-0.136551114713,-1.52023578401,accepted
0.174325599602,0.00125602208163,0.178477746317,0.174325599602,1.24726791087,1,7.0,1.0,inf,-0.174325599602,-1.24726791087,accepted
0.173780287288,0.00125602208163,0.179874777888,0.173780287288,1.25346005862,0,7.0,1.0,0.327220619622,-0.173780287288,-1.25346005862,accepted
0.0711186547409,0.0136257159046,0.224924020085,0.0711186547409,1.68946512957,0,7.0,1.0,1.26501545187,-0.0711186547409,-1.68946512957,accepted
0.138311005916,0.00125602208163,0.194817458684,0.138311005916,1.37208851747,0,7.0,1.0,0.407763928504,-0.138311005916,-1.37208851747,accepted
0.139488274543,0.00125602208163,0.178296770947,0.139488274543,1.30579929085,0,7.0,1.0,0.440285881447,-0.139488274543,-1.30579929085,accepted
0.174325599602,0.00125602208163,0.178477746317,0.174325599602,1.24726791087,0,7.0,1.0,inf,-0.174325599602,-1.24726791087,accepted
0.0331735434299,0.000162946432525,0.403777090711,0.0331735434299,2.51199483377,5,7.0,2.0,inf,-0.0331735434299,-2.51199483377,accepted
0.221238147756,0.000355401220477,0.226112209529,0.221238147756,1.35074589836,1,7.0,2.0,inf,-0.221238147756,-1.35074589836,accepted
0.0090749091286,2.72292891478e-05,0.217737710381,0.0090749091286,1.84589822155,0,8.0,1.0,inf,-0.0090749091286,-1.84589822155,accepted
0.174706105628,9.2183381589e-05,0.129321084266,0.174706105628,1.05657657264,0,8.0,1.0,inf,-0.174706105628,-1.05657657264,accepted
0.0188542359215,0.00121430912613,0.173958007107,0.0188542359215,1.60465470875,0,8.0,1.0,1.07055530341,-0.0188542359215,-1.60465470875,accepted
0.129616431861,0.000118247050099,0.222257449591,0.129616431861,1.49145357678,0,8.0,1.0,1.01586202328,-0.129616431861,-1.49145357678,accepted
0.139488274543,0.00125602208163,0.178296770947,0.139488274543,1.30579929085,1,8.0,1.0,0.36443779728,-0.139488274543,-1.30579929085,accepted
0.138311005916,0.00125602208163,0.194817458684,0.138311005916,1.37208851747,1,8.0,1.0,0.294808739897,-0.138311005916,-1.37208851747,accepted
0.173780287288,0.00125602208163,0.179874777888,0.173780287288,1.25346005862,1,8.0,1.0,0.28448472573,-0.173780287288,-1.25346005862,accepted
0.0166946875864,7.38242816047e-05,0.217737710381,0.0166946875864,1.7983332671,3,8.0,1.0,0.274587819782,-0.0166946875864,-1.7983332671,accepted
0.174325599602,0.00125602208163,0.178477746317,0.174325599602,1.24726791087,2,8.0,1.0,0.244881215011,-0.174325599602,-1.24726791087,accepted
0.0164450880347,0.00109903806256,0.219090571493,0.0164450880347,1.80991193526,0,8.0,1.0,0.106265035556,-0.0164450880347,-1.80991193526,accepted
0.174706105628,9.2183381589e-05,0.129321084266,0.174706105628,1.05657657264,1,9.0,1.0,inf,-0.174706105628,-1.05657657264,accepted
0.0188542359215,0.00121430912613,0.173958007107,0.0188542359215,1.60465470875,1,9.0,1.0,0.869183308105,-0.0188542359215,-1.60465470875,accepted
0.138311005916,0.00125602208163,0.194817458684,0.138311005916,1.37208851747,2,9.0,1.0,0.340844295779,-0.138311005916,-1.37208851747,accepted
0.173780287288,0.00125602208163,0.179874777888,0.173780287288,1.25346005862,2,9.0,1.0,0.297960615948,-0.173780287288,-1.25346005862,accepted
0.174325599602,0.00125602208163,0.178477746317,0.174325599602,1.24726791087,3,9.0,1.0,0.311615272651,-0.174325599602,-1.24726791087,accepted
0.139488274543,0.00116831004658,0.178296770947,0.139488274543,1.30545940637,0,9.0,1.0,0.395687814736,-0.139488274543,-1.30545940637,accepted
0.110758855319,0.00125602208163,0.19201033859,0.110758855319,1.41463194738,0,9.0,1.0,1.07305347779,-0.110758855319,-1.41463194738,accepted
0.00680599776192,0.00015818190073,0.180017044133,0.00680599776192,1.69977400191,0,9.0,1.0,inf,-0.00680599776192,-1.69977400191,accepted
0.0187572725206,0.00130557532682,0.177641387968,0.0187572725206,1.62124563216,0,9.0,1.0,0.219643434825,-0.0187572725206,-1.62124563216,accepted
0.0090749091286,2.72292891478e-05,0.217737710381,0.0090749091286,1.84589822155,1,9.0,2.0,inf,-0.0090749091286,-1.84589822155,accepted
0.174706105628,9.2183381589e-05,0.129321084266,0.174706105628,1.05657657264,2,10.0,1.0,inf,-0.174706105628,-1.05657657264,accepted
0.0188542359215,0.00121430912613,0.173958007107,0.0188542359215,1.60465470875,2,10.0,1.0,0.93396761071,-0.0188542359215,-1.60465470875,accepted
0.139488274543,0.00116831004658,0.178296770947,0.139488274543,1.30545940637,1,10.0,1.0,0.325537978872,-0.139488274543,-1.30545940637,accepted
0.00680599776192,0.00015818190073,0.180017044133,0.00680599776192,1.69977400191,1,10.0,1.0,inf,-0.00680599776192,-1.69977400191,accepted
0.0187572725206,0.00130557532682,0.177641387968,0.0187572725206,1.62124563216,1,10.0,1.0,0.219643434825,-0.0187572725206,-1.62124563216,accepted
0.139137243946,0.00125705693573,0.178407434553,0.139137243946,1.30686451084,0,10.0,1.0,0.276059993174,-0.139137243946,-1.30686451084,accepted
0.142560215846,6.35251940578e-05,0.130182856861,0.142560215846,1.11059215658,0,10.0,1.0,0.596700916963,-0.142560215846,-1.11059215658,accepted
0.109784183476,0.00125602208163,0.180010311987,0.109784183476,1.36922904453,0,10.0,1.0,1.17938037555,-0.109784183476,-1.36922904453,accepted
0.174706105628,9.2183381589e-05,0.129321084266,0.174706105628,1.05657657264,0,10.0,1.0,inf,-0.174706105628,-1.05657657264,accepted
0.0090749091286,2.72292891478e-05,0.217737710381,0.0090749091286,1.84589822155,2,10.0,2.0,inf,-0.0090749091286,-1.84589822155,accepted
0.00680599776192,0.00015818190073,0.180017044133,0.00680599776192,1.69977400191,2,11.0,1.0,inf,-0.00680599776192,-1.69977400191,accepted
0.142560215846,6.35251940578e-05,0.130182856861,0.142560215846,1.11059215658,1,11.0,1.0,0.885127786326,-0.142560215846,-1.11059215658,accepted
0.168912691717,9.2183381589e-05,0.129321084266,0.168912691717,1.06536779254,0,11.0,1.0,0.544109966796,-0.168912691717,-1.06536779254,accepted
0.0592872351818,7.80245121261e-05,0.129492898669,0.0592872351818,1.27671022551,0,11.0,1.0,1.16715943944,-0.0592872351818,-1.27671022551,accepted
0.174706105628,9.2183381589e-05,0.0573599314679,0.174706105628,0.789627634561,0,11.0,1.0,inf,-0.174706105628,-0.789627634561,accepted
0.00976757817301,7.4260443753e-05,0.128183039962,0.00976757817301,1.45304092063,0,11.0,1.0,0.777404657292,-0.00976757817301,-1.45304092063,accepted
0.0090749091286,2.72292891478e-05,0.217737710381,0.0090749091286,1.84589822155,3,11.0,2.0,inf,-0.0090749091286,-1.84589822155,accepted
0.298258938294,0.0223037485642,0.129321084266,0.298258938294,0.973958364345,0,11.0,2.0,inf,-0.298258938294,-0.973958364345,accepted
0.174706105628,7.31433007641e-05,0.129321084266,0.174706105628,1.05650512731,0,11.0,2.0,0.758131337901,-0.174706105628,-1.05650512731,accepted
0.109784183476,0.00125602208163,0.180010311987,0.109784183476,1.36922904453,1,11.0,2.0,0.75746539451,-0.109784183476,-1.36922904453,accepted
0.00680599776192,0.00015818190073,0.180017044133,0.00680599776192,1.69977400191,3,12.0,1.0,inf,-0.00680599776192,-1.69977400191,accepted
0.0592872351818,7.80245121261e-05,0.129492898669,0.0592872351818,1.27671022551,1,12.0,1.0,0.460570593733,-0.0592872351818,-1.27671022551,accepted
0.00976757817301,7.4260443753e-05,0.128183039962,0.00976757817301,1.45304092063,1,12.0,1.0,0.0581595583277,-0.00976757817301,-1.45304092063,accepted
0.0137177867387,0.00280237260528,0.127873393143,0.0137177867387,1.44044552918,0,12.0,1.0,0.481350549955,-0.0137177867387,-1.44044552918,accepted
0.171184429568,7.44897571424e-05,0.0372133944164,0.171184429568,0.720684303694,0,12.0,1.0,inf,-0.171184429568,-0.720684303694,accepted
0.0604988581341,7.41343902516e-05,0.128155021479,0.0604988581341,1.26814839689,0,12.0,1.0,0.347679239241,-0.0604988581341,-1.26814839689,accepted
0.00856897924747,7.81505656276e-05,0.129520917152,0.00856897924747,1.46672103495,0,12.0,1.0,0.0892864062849,-0.00856897924747,-1.46672103495,accepted
0.00681051538976,8.64054024069e-05,0.139502314445,0.00681051538976,1.52284712418,0,12.0,1.0,0.24875539008,-0.00681051538976,-1.52284712418,accepted
0.0654182724799,9.22092747684e-05,0.0576656354837,0.0654182724799,0.972819452729,0,12.0,1.0,1.23251445786,-0.0654182724799,-0.972819452729,accepted
0.174706105628,9.2183381589e-05,0.0573599314679,0.174706105628,0.789627634561,1,12.0,2.0,inf,-0.174706105628,-0.789627634561,accepted
0.171184429568,7.44897571424e-05,0.0372133944164,0.171184429568,0.720684303694,1,13.0,1.0,inf,-0.171184429568,-0.720684303694,accepted
0.0654182724799,9.22092747684e-05,0.0576656354837,0.0654182724799,0.972819452729,1,13.0,1.0,1.74186702726,-0.0654182724799,-0.972819452729,accepted
0.0262672324852,0.00275376060593,0.0377640297169,0.0262672324852,1.00610140252,0,13.0,1.0,0.595794679968,-0.0262672324852,-1.00610140252,accepted
0.00579460620388,7.73266390015e-05,0.0291151424317,0.00579460620388,1.05039808574,0,13.0,1.0,inf,-0.00579460620388,-1.05039808574,accepted
0.171184429568,7.44897571424e-05,0.0372133944164,0.171184429568,0.720684303694,0,13.0,1.0,0.0,-0.171184429568,-0.720684303694,accepted
0.171184429568,7.44897571424e-05,0.0372133944164,0.171184429568,0.720684303694,0,13.0,1.0,inf,-0.171184429568,-0.720684303694,accepted
0.174706105628,9.2183381589e-05,0.0573599314679,0.174706105628,0.789627634561,2,13.0,2.0,inf,-0.174706105628,-0.789627634561,accepted
0.00680599776192,0.00015818190073,0.17699181942,0.00680599776192,1.68657858164,0,13.0,2.0,inf,-0.00680599776192,-1.68657858164,accepted
0.15879661389,4.70892401155e-05,0.118641148713,0.15879661389,1.04052902055,0,13.0,2.0,0.921918844473,-0.15879661389,-1.04052902055,accepted
0.0785867134851,0.0604278388593,0.0372133944164,0.0785867134851,1.10305746618,0,13.0,2.0,0.839223947485,-0.0785867134851,-1.10305746618,accepted
0.171184429568,7.44897571424e-05,0.0372133944164,0.171184429568,0.720684303694,2,14.0,1.0,inf,-0.171184429568,-0.720684303694,accepted
0.00515418914072,7.73507353129e-05,0.0371298390511,0.00515418914072,1.08986195271,0,14.0,1.0,inf,-0.00515418914072,-1.08986195271,accepted
0.171184429568,7.44897571424e-05,0.0372133944164,0.171184429568,0.720684303694,0,14.0,1.0,inf,-0.171184429568,-0.720684303694,accepted
0.0654182724799,9.22092747684e-05,0.0576656354837,0.0654182724799,0.972819452729,2,14.0,1.0,1.66684814801,-0.0654182724799,-0.972819452729,accepted
0.167728181517,0.000156644722585,0.0409590067033,0.167728181517,0.739193870944,0,14.0,1.0,1.31999376099,-0.167728181517,-0.739193870944,accepted
0.0100092330426,7.17859872916e-05,0.0242012043317,0.0100092330426,1.00385993116,0,14.0,1.0,0.502246710379,-0.0100092330426,-1.00385993116,accepted
0.00579460620388,7.73266390015e-05,0.0291151424317,0.00579460620388,1.05039808574,1,14.0,1.0,0.177759528626,-0.00579460620388,-1.05039808574,accepted
0.00681945758164,0.000158286802873,0.0254294368721,0.00681945758164,1.0279399266,0,14.0,1.0,0.151443665018,-0.00681945758164,-1.0279399266,accepted
0.171184429568,7.44897571424e-05,0.0372133944164,0.171184429568,0.720684303694,1,14.0,1.0,0.0,-0.171184429568,-0.720684303694,accepted
0.171184429568,7.44897571424e-05,0.0372133944164,0.171184429568,0.720684303694,1,14.0,1.0,0.0,-0.171184429568,-0.720684303694,accepted
0.00515418914072,7.73507353129e-05,0.0371298390511,0.00515418914072,1.08986195271,1,15.0,1.0,inf,-0.00515418914072,-1.08986195271,accepted
0.00579460620388,7.73266390015e-05,0.0291151424317,0.00579460620388,1.05039808574,2,15.0,1.0,0.177693956245,-0.00579460620388,-1.05039808574,accepted
0.00681945758164,0.000158286802873,0.0254294368721,0.00681945758164,1.0279399266,1,15.0,1.0,0.285706696151,-0.00681945758164,-1.0279399266,accepted
0.00800436751857,0.000154542612345,0.00897476195018,0.00800436751857,0.949795497459,0,15.0,1.0,1.73348404953,-0.00800436751857,-0.949795497459,accepted
0.16195524167,7.46059736073e-05,0.0372099847251,0.16195524167,0.732891938231,0,15.0,1.0,1.56608359489,-0.16195524167,-0.732891938231,accepted
0.170038539869,7.44440643207e-05,0.0372108110773,0.170038539869,0.722173699401,0,15.0,1.0,0.0374981844061,-0.170038539869,-0.722173699401,accepted
0.171145016904,1.29710183887e-05,0.0372196440208,0.171145016904,0.720534674674,0,15.0,1.0,inf,-0.171145016904,-0.720534674674,accepted
0.167381814963,7.39002287665e-05,0.0373051370502,0.167381814963,0.726010705189,0,15.0,1.0,0.0777182362546,-0.167381814963,-0.726010705189,accepted
0.171184429568,7.44897571424e-05,0.0372133944164,0.171184429568,0.720684303694,3,15.0,2.0,inf,-0.171184429568,-0.720684303694,accepted
0.171184429568,7.44897571424e-05,0.0372133944164,0.171184429568,0.720684303694,2,15.0,2.0,inf,-0.171184429568,-0.720684303694,accepted
0.00515418914072,7.73507353129e-05,0.0371298390511,0.00515418914072,1.08986195271,,15.0,1.0,inf,-0.00515418914072,-1.08986195271,final
0.00579460620388,7.73266390015e-05,0.0291151424317,0.00579460620388,1.05039808574,,15.0,1.0,0.177693956245,-0.00579460620388,-1.05039808574,final
0.00681945758164,0.000158286802873,0.0254294368721,0.00681945758164,1.0279399266,,15.0,1.0,0.285706696151,-0.00681945758164,-1.0279399266,final
0.00800436751857,0.000154542612345,0.00897476195018,0.00800436751857,0.949795497459,,15.0,1.0,1.73348404953,-0.00800436751857,-0.949795497459,final
0.16195524167,7.46059736073e-05,0.0372099847251,0.16195524167,0.732891938231,,15.0,1.0,1.56608359489,-0.16195524167,-0.732891938231,final
0.170038539869,7.44440643207e-05,0.0372108110773,0.170038539869,0.722173699401,,15.0,1.0,0.0374981844061,-0.170038539869,-0.722173699401,final
0.171145016904,1.29710183887e-05,0.0372196440208,0.171145016904,0.720534674674,,15.0,1.0,inf,-0.171145016904,-0.720534674674,final
0.167381814963,7.39002287665e-05,0.0373051370502,0.167381814963,0.726010705189,,15.0,1.0,0.0777182362546,-0.167381814963,-0.726010705189,final
