x1,x2,x3,ans,PointProbability,prefix,ProbabilityWeight-x2,batchId,ProbabilityWeight,ProbabilityWeight-x1,ProbabilityWeight-x3
6.0,6.0,3.0,27.0,0.00462962962963,3,0.166666666667,3,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,3,0.166666666667,3,1,0.166666666667,0.166666666667
6.0,4.0,4.0,26.0,0.00462962962963,3,0.166666666667,3,1,0.166666666667,0.166666666667
1.0,6.0,6.0,31.0,0.00462962962963,3,0.166666666667,3,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,3,0.166666666667,3,1,0.166666666667,0.166666666667
3.0,4.0,3.0,20.0,0.00462962962963,3,0.166666666667,3,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,3,0.166666666667,3,1,0.166666666667,0.166666666667
1.0,6.0,3.0,22.0,0.00462962962963,3,0.166666666667,3,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,3,0.166666666667,3,1,0.166666666667,0.166666666667
2.0,6.0,6.0,32.0,0.00462962962963,4,0.166666666667,4,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,4,0.166666666667,4,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,4,0.166666666667,4,1,0.166666666667,0.166666666667
4.0,6.0,4.0,28.0,0.00462962962963,4,0.166666666667,4,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,4,0.166666666667,4,1,0.166666666667,0.166666666667
6.0,1.0,6.0,26.0,0.00462962962963,4,0.166666666667,4,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,4,0.166666666667,4,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,4,0.166666666667,4,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,4,0.166666666667,4,1,0.166666666667,0.166666666667
6.0,1.0,6.0,26.0,0.00462962962963,4,0.166666666667,4,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,5,0.166666666667,5,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,5,0.166666666667,5,1,0.166666666667,0.166666666667
6.0,6.0,1.0,21.0,0.00462962962963,5,0.166666666667,5,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,5,0.166666666667,5,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,5,0.166666666667,5,1,0.166666666667,0.166666666667
4.0,6.0,2.0,22.0,0.00462962962963,5,0.166666666667,5,1,0.166666666667,0.166666666667
6.0,6.0,1.0,21.0,0.00462962962963,5,0.166666666667,5,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,5,0.166666666667,5,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,5,0.166666666667,5,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,5,0.166666666667,5,1,0.166666666667,0.166666666667
6.0,6.0,3.0,27.0,0.00462962962963,6,0.166666666667,6,1,0.166666666667,0.166666666667
6.0,6.0,1.0,21.0,0.00462962962963,6,0.166666666667,6,1,0.166666666667,0.166666666667
6.0,6.0,3.0,27.0,0.00462962962963,6,0.166666666667,6,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,6,0.166666666667,6,1,0.166666666667,0.166666666667
3.0,2.0,6.0,25.0,0.00462962962963,6,0.166666666667,6,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,6,0.166666666667,6,1,0.166666666667,0.166666666667
6.0,6.0,1.0,21.0,0.00462962962963,6,0.166666666667,6,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,6,0.166666666667,6,1,0.166666666667,0.166666666667
6.0,2.0,1.0,13.0,0.00462962962963,6,0.166666666667,6,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,6,0.166666666667,6,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,7,0.166666666667,7,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,7,0.166666666667,7,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,7,0.166666666667,7,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,7,0.166666666667,7,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,7,0.166666666667,7,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,7,0.166666666667,7,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,7,0.166666666667,7,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,7,0.166666666667,7,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,7,0.166666666667,7,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,7,0.166666666667,7,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,8,0.166666666667,8,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,8,0.166666666667,8,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,8,0.166666666667,8,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,8,0.166666666667,8,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,8,0.166666666667,8,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,8,0.166666666667,8,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,8,0.166666666667,8,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,8,0.166666666667,8,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,8,0.166666666667,8,1,0.166666666667,0.166666666667
6.0,4.0,4.0,26.0,0.00462962962963,8,0.166666666667,8,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,9,0.166666666667,9,1,0.166666666667,0.166666666667
4.0,6.0,4.0,28.0,0.00462962962963,9,0.166666666667,9,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,9,0.166666666667,9,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,9,0.166666666667,9,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,9,0.166666666667,9,1,0.166666666667,0.166666666667
4.0,6.0,4.0,28.0,0.00462962962963,9,0.166666666667,9,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,9,0.166666666667,9,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,9,0.166666666667,9,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,9,0.166666666667,9,1,0.166666666667,0.166666666667
6.0,4.0,4.0,26.0,0.00462962962963,9,0.166666666667,9,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,10,0.166666666667,10,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,10,0.166666666667,10,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,10,0.166666666667,10,1,0.166666666667,0.166666666667
6.0,4.0,4.0,26.0,0.00462962962963,10,0.166666666667,10,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,10,0.166666666667,10,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,10,0.166666666667,10,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,10,0.166666666667,10,1,0.166666666667,0.166666666667
4.0,4.0,4.0,24.0,0.00462962962963,10,0.166666666667,10,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,10,0.166666666667,10,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,10,0.166666666667,10,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,11,0.166666666667,11,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,11,0.166666666667,11,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,11,0.166666666667,11,1,0.166666666667,0.166666666667
6.0,1.0,4.0,20.0,0.00462962962963,11,0.166666666667,11,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,11,0.166666666667,11,1,0.166666666667,0.166666666667
4.0,4.0,4.0,24.0,0.00462962962963,11,0.166666666667,11,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,11,0.166666666667,11,1,0.166666666667,0.166666666667
4.0,1.0,6.0,24.0,0.00462962962963,11,0.166666666667,11,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,11,0.166666666667,11,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,11,0.166666666667,11,1,0.166666666667,0.166666666667
2.0,6.0,6.0,32.0,0.00462962962963,12,0.166666666667,12,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,12,0.166666666667,12,1,0.166666666667,0.166666666667
2.0,6.0,6.0,32.0,0.00462962962963,12,0.166666666667,12,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,12,0.166666666667,12,1,0.166666666667,0.166666666667
2.0,6.0,6.0,32.0,0.00462962962963,12,0.166666666667,12,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,12,0.166666666667,12,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,12,0.166666666667,12,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,12,0.166666666667,12,1,0.166666666667,0.166666666667
4.0,6.0,2.0,22.0,0.00462962962963,12,0.166666666667,12,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,12,0.166666666667,12,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,13,0.166666666667,13,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,13,0.166666666667,13,1,0.166666666667,0.166666666667
3.0,6.0,4.0,27.0,0.00462962962963,13,0.166666666667,13,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,13,0.166666666667,13,1,0.166666666667,0.166666666667
3.0,4.0,6.0,29.0,0.00462962962963,13,0.166666666667,13,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,13,0.166666666667,13,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,13,0.166666666667,13,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,13,0.166666666667,13,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,13,0.166666666667,13,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,13,0.166666666667,13,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,14,0.166666666667,14,1,0.166666666667,0.166666666667
6.0,1.0,6.0,26.0,0.00462962962963,14,0.166666666667,14,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,14,0.166666666667,14,1,0.166666666667,0.166666666667
2.0,6.0,6.0,32.0,0.00462962962963,14,0.166666666667,14,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,14,0.166666666667,14,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,14,0.166666666667,14,1,0.166666666667,0.166666666667
1.0,2.0,6.0,23.0,0.00462962962963,14,0.166666666667,14,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,14,0.166666666667,14,1,0.166666666667,0.166666666667
6.0,1.0,6.0,26.0,0.00462962962963,14,0.166666666667,14,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,14,0.166666666667,14,1,0.166666666667,0.166666666667
6.0,4.0,2.0,20.0,0.00462962962963,15,0.166666666667,15,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,15,0.166666666667,15,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,15,0.166666666667,15,1,0.166666666667,0.166666666667
6.0,4.0,4.0,26.0,0.00462962962963,15,0.166666666667,15,1,0.166666666667,0.166666666667
6.0,6.0,2.0,24.0,0.00462962962963,15,0.166666666667,15,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,15,0.166666666667,15,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,15,0.166666666667,15,1,0.166666666667,0.166666666667
6.0,4.0,4.0,26.0,0.00462962962963,15,0.166666666667,15,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,15,0.166666666667,15,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,15,0.166666666667,15,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,16,0.166666666667,16,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,16,0.166666666667,16,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,16,0.166666666667,16,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,16,0.166666666667,16,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,16,0.166666666667,16,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,16,0.166666666667,16,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,16,0.166666666667,16,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,16,0.166666666667,16,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,16,0.166666666667,16,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,16,0.166666666667,16,1,0.166666666667,0.166666666667
6.0,1.0,6.0,26.0,0.00462962962963,17,0.166666666667,17,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,17,0.166666666667,17,1,0.166666666667,0.166666666667
6.0,1.0,6.0,26.0,0.00462962962963,17,0.166666666667,17,1,0.166666666667,0.166666666667
3.0,4.0,6.0,29.0,0.00462962962963,17,0.166666666667,17,1,0.166666666667,0.166666666667
4.0,1.0,6.0,24.0,0.00462962962963,17,0.166666666667,17,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,17,0.166666666667,17,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,17,0.166666666667,17,1,0.166666666667,0.166666666667
4.0,3.0,6.0,28.0,0.00462962962963,17,0.166666666667,17,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,17,0.166666666667,17,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,17,0.166666666667,17,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,18,0.166666666667,18,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,18,0.166666666667,18,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,18,0.166666666667,18,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,18,0.166666666667,18,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,18,0.166666666667,18,1,0.166666666667,0.166666666667
6.0,1.0,6.0,26.0,0.00462962962963,18,0.166666666667,18,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,18,0.166666666667,18,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,18,0.166666666667,18,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,18,0.166666666667,18,1,0.166666666667,0.166666666667
6.0,1.0,6.0,26.0,0.00462962962963,18,0.166666666667,18,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,19,0.166666666667,19,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,19,0.166666666667,19,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,19,0.166666666667,19,1,0.166666666667,0.166666666667
6.0,3.0,4.0,24.0,0.00462962962963,19,0.166666666667,19,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,19,0.166666666667,19,1,0.166666666667,0.166666666667
6.0,4.0,4.0,26.0,0.00462962962963,19,0.166666666667,19,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,19,0.166666666667,19,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,19,0.166666666667,19,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,19,0.166666666667,19,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,19,0.166666666667,19,1,0.166666666667,0.166666666667
1.0,6.0,6.0,31.0,0.00462962962963,20,0.166666666667,20,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,20,0.166666666667,20,1,0.166666666667,0.166666666667
1.0,6.0,6.0,31.0,0.00462962962963,20,0.166666666667,20,1,0.166666666667,0.166666666667
2.0,6.0,6.0,32.0,0.00462962962963,20,0.166666666667,20,1,0.166666666667,0.166666666667
1.0,4.0,6.0,27.0,0.00462962962963,20,0.166666666667,20,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,20,0.166666666667,20,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,20,0.166666666667,20,1,0.166666666667,0.166666666667
2.0,6.0,6.0,32.0,0.00462962962963,20,0.166666666667,20,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,20,0.166666666667,20,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,20,0.166666666667,20,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,21,0.166666666667,21,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,21,0.166666666667,21,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,21,0.166666666667,21,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,21,0.166666666667,21,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,21,0.166666666667,21,1,0.166666666667,0.166666666667
4.0,1.0,6.0,24.0,0.00462962962963,21,0.166666666667,21,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,21,0.166666666667,21,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,21,0.166666666667,21,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,21,0.166666666667,21,1,0.166666666667,0.166666666667
4.0,1.0,6.0,24.0,0.00462962962963,21,0.166666666667,21,1,0.166666666667,0.166666666667
6.0,6.0,1.0,21.0,0.00462962962963,22,0.166666666667,22,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,22,0.166666666667,22,1,0.166666666667,0.166666666667
6.0,6.0,1.0,21.0,0.00462962962963,22,0.166666666667,22,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,22,0.166666666667,22,1,0.166666666667,0.166666666667
6.0,6.0,1.0,21.0,0.00462962962963,22,0.166666666667,22,1,0.166666666667,0.166666666667
6.0,4.0,3.0,23.0,0.00462962962963,22,0.166666666667,22,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,22,0.166666666667,22,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,22,0.166666666667,22,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,22,0.166666666667,22,1,0.166666666667,0.166666666667
6.0,6.0,3.0,27.0,0.00462962962963,22,0.166666666667,22,1,0.166666666667,0.166666666667
4.0,2.0,6.0,26.0,0.00462962962963,23,0.166666666667,23,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,23,0.166666666667,23,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,23,0.166666666667,23,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,23,0.166666666667,23,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,23,0.166666666667,23,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,23,0.166666666667,23,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,23,0.166666666667,23,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,23,0.166666666667,23,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,23,0.166666666667,23,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,23,0.166666666667,23,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,24,0.166666666667,24,1,0.166666666667,0.166666666667
4.0,3.0,6.0,28.0,0.00462962962963,24,0.166666666667,24,1,0.166666666667,0.166666666667
6.0,2.0,4.0,22.0,0.00462962962963,24,0.166666666667,24,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,24,0.166666666667,24,1,0.166666666667,0.166666666667
6.0,2.0,6.0,28.0,0.00462962962963,24,0.166666666667,24,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,24,0.166666666667,24,1,0.166666666667,0.166666666667
4.0,3.0,6.0,28.0,0.00462962962963,24,0.166666666667,24,1,0.166666666667,0.166666666667
6.0,6.0,4.0,30.0,0.00462962962963,24,0.166666666667,24,1,0.166666666667,0.166666666667
4.0,3.0,6.0,28.0,0.00462962962963,24,0.166666666667,24,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,24,0.166666666667,24,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,25,0.166666666667,25,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,25,0.166666666667,25,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,25,0.166666666667,25,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,25,0.166666666667,25,1,0.166666666667,0.166666666667
4.0,3.0,6.0,28.0,0.00462962962963,25,0.166666666667,25,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,25,0.166666666667,25,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,25,0.166666666667,25,1,0.166666666667,0.166666666667
4.0,3.0,6.0,28.0,0.00462962962963,25,0.166666666667,25,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,25,0.166666666667,25,1,0.166666666667,0.166666666667
3.0,6.0,6.0,33.0,0.00462962962963,25,0.166666666667,25,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,26,0.166666666667,26,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,26,0.166666666667,26,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,26,0.166666666667,26,1,0.166666666667,0.166666666667
6.0,4.0,1.0,17.0,0.00462962962963,26,0.166666666667,26,1,0.166666666667,0.166666666667
6.0,4.0,6.0,32.0,0.00462962962963,26,0.166666666667,26,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,26,0.166666666667,26,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,26,0.166666666667,26,1,0.166666666667,0.166666666667
6.0,3.0,1.0,15.0,0.00462962962963,26,0.166666666667,26,1,0.166666666667,0.166666666667
6.0,3.0,6.0,30.0,0.00462962962963,26,0.166666666667,26,1,0.166666666667,0.166666666667
4.0,4.0,6.0,30.0,0.00462962962963,26,0.166666666667,26,1,0.166666666667,0.166666666667
2.0,6.0,6.0,32.0,0.00462962962963,27,0.166666666667,27,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,27,0.166666666667,27,1,0.166666666667,0.166666666667
2.0,6.0,6.0,32.0,0.00462962962963,27,0.166666666667,27,1,0.166666666667,0.166666666667
6.0,6.0,3.0,27.0,0.00462962962963,27,0.166666666667,27,1,0.166666666667,0.166666666667
2.0,6.0,6.0,32.0,0.00462962962963,27,0.166666666667,27,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,27,0.166666666667,27,1,0.166666666667,0.166666666667
4.0,6.0,3.0,25.0,0.00462962962963,27,0.166666666667,27,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,27,0.166666666667,27,1,0.166666666667,0.166666666667
4.0,6.0,6.0,34.0,0.00462962962963,27,0.166666666667,27,1,0.166666666667,0.166666666667
6.0,6.0,6.0,36.0,0.00462962962963,27,0.166666666667,27,1,0.166666666667,0.166666666667
6.0,4.0,4.0,26.0,0.00462962962963,28,0.166666666667,28,1,0.166666666667,0.166666666667
