PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
6813749.4,0.0,7.053525,3057415.0,0.0,632.23384
6813749.4,0.0,7.053525,3057415.0,0.0,632.23384
6794140.9,0.0,7.0563844,2797825.4,0.0,642.28613
6794140.9,0.0,7.0563844,2797825.4,0.0,642.28613
6773904.1,0.0,7.0527109,2567026.4,0.0,652.28613
6773904.1,0.0,7.0527109,2567026.4,0.0,652.28613
6755406.6,0.0,7.0520373,2363520.3,0.0,662.28613
6755406.6,0.0,7.0520373,2363520.3,0.0,662.28613
6740060.8,0.0,7.0511874,2196304.1,0.0,672.28613
6740060.8,0.0,7.0511874,2196304.1,0.0,672.28613
6722613.9,0.0,7.0493551,2049078.4,0.0,682.28613
6722613.9,0.0,7.0493551,2049078.4,0.0,682.28613
6708998.0,17.836965,7.0476394,1954783.7,0.0,692.28613
6708998.0,17.836965,7.0476394,1954783.7,0.0,692.28613
6698083.8,25.830196,7.0448677,1951542.8,0.0,702.28613
6698083.8,25.830196,7.0448677,1951542.8,0.0,702.28613
6522386.0,14.102833,7.0039005,1853777.8,0.0,712.28613
6522386.0,14.102833,7.0039005,1853777.8,0.0,712.28613
6163458.6,31.432862,6.9101207,1865714.1,0.0,722.28613
6163458.6,31.432862,6.9101207,1865714.1,0.0,722.28613
5836155.8,14.863491,6.8166169,1817640.9,0.0,732.28613
5836155.8,14.863491,6.8166169,1817640.9,0.0,732.28613
5534487.9,28.940494,6.7305398,1800608.8,0.0,742.28613
5534487.9,28.940494,6.7305398,1800608.8,0.0,742.28613
5260191.5,25.779188,6.6453553,1792337.3,0.0,752.28613
5260191.5,25.779188,6.6453553,1792337.3,0.0,752.28613
5017131.5,0.0,6.5606412,1701668.4,0.0,762.28613
5017131.5,0.0,6.5606412,1701668.4,0.0,762.28613
4791563.1,29.281068,6.4791327,1706755.5,0.0,772.28613
4791563.1,29.281068,6.4791327,1706755.5,0.0,772.28613
4581696.2,18.764544,6.4010225,1678842.7,0.0,782.28613
4581696.2,18.764544,6.4010225,1678842.7,0.0,782.28613
4384711.0,9.2342321,6.326331,1595231.5,0.0,792.28613
4384711.0,9.2342321,6.326331,1595231.5,0.0,792.28613
4198135.8,28.490886,6.2549563,1609073.1,0.0,802.28613
4198135.8,28.490886,6.2549563,1609073.1,0.0,802.28613
4022904.2,13.37404,6.1867063,1556997.8,0.0,812.28613
4022904.2,13.37404,6.1867063,1556997.8,0.0,812.28613
3860273.7,13.29072,6.1201636,1484083.7,0.0,822.28613
3860273.7,13.29072,6.1201636,1484083.7,0.0,822.28613
3715066.6,29.855605,6.0543812,1509360.2,0.0,832.28613
3715066.6,29.855605,6.0543812,1509360.2,0.0,832.28613
3577667.4,19.770645,5.9913506,1477376.6,0.0,842.28613
3577667.4,19.770645,5.9913506,1477376.6,0.0,842.28613
3452269.1,0.0,5.9287581,1366155.4,0.0,852.28613
3452269.1,0.0,5.9287581,1366155.4,0.0,852.28613
3327044.0,23.476106,5.8716397,1349144.3,0.0,862.28613
3327044.0,23.476106,5.8716397,1349144.3,0.0,862.28613
3210772.4,12.461591,5.8156892,1288680.8,0.0,872.28613
3210772.4,12.461591,5.8156892,1288680.8,0.0,872.28613
3102090.7,114.30933,5.7618168,1268454.2,0.0,882.29581
3102090.7,114.30933,5.7618168,1268454.2,0.0,882.29581
3002327.5,13.37924,5.7099508,1297635.0,0.0,892.29581
3002327.5,13.37924,5.7099508,1297635.0,0.0,892.29581
2906939.8,38.72728,5.6598104,1301779.5,0.0,902.29581
2906939.8,38.72728,5.6598104,1301779.5,0.0,902.29581
2815646.8,14.817562,5.6113161,1264670.4,0.0,912.29581
2815646.8,14.817562,5.6113161,1264670.4,0.0,912.29581
2728312.8,11.410686,5.564428,1280716.2,0.0,922.29581
2728312.8,11.410686,5.564428,1280716.2,0.0,922.29581
2644302.2,17.118149,5.5190088,1250583.3,0.0,932.29581
2644302.2,17.118149,5.5190088,1250583.3,0.0,932.29581
2563061.7,0.0,5.4747392,1257660.7,0.0,942.37033
2563061.7,0.0,5.4747392,1257660.7,0.0,942.37033
2485823.8,19.959277,5.4320787,1256821.2,0.0,952.39533
2485823.8,19.959277,5.4320787,1256821.2,0.0,952.39533
2411755.7,10.146921,5.3906818,1229229.8,0.0,962.42782
2411755.7,10.146921,5.3906818,1229229.8,0.0,962.42782
2340946.3,14.676112,5.3507031,1244185.4,0.0,972.42782
2340946.3,14.676112,5.3507031,1244185.4,0.0,972.42782
2273604.3,9.9639521,5.3120347,1246127.3,0.0,982.42782
2273604.3,9.9639521,5.3120347,1246127.3,0.0,982.42782
2209199.8,0.0,5.2745918,1221397.2,0.0,992.43829
2209199.8,0.0,5.2745918,1221397.2,0.0,992.43829
2147229.8,0.0,5.2380127,1184900.4,0.0,1002.5368
2147229.8,0.0,5.2380127,1184900.4,0.0,1002.5368
2088450.7,9.8436856,5.2028843,1174347.1,0.0,1012.5397
2088450.7,9.8436856,5.2028843,1174347.1,0.0,1012.5397
2031918.5,41.610363,5.168619,1156188.3,0.0,1022.5906
2031918.5,41.610363,5.168619,1156188.3,0.0,1022.5906
1977702.8,17.467478,5.1353541,1159581.7,0.0,1032.6395
1977702.8,17.467478,5.1353541,1159581.7,0.0,1032.6395
1925665.7,43.219224,5.1030049,1146261.3,0.0,1042.6954
1925665.7,43.219224,5.1030049,1146261.3,0.0,1042.6954
1900357.0,14.976048,5.0784202,1117099.4,0.0,1052.7954
1900357.0,14.976048,5.0784202,1117099.4,0.0,1052.7954
1908296.9,19.175918,5.0728407,1106368.1,0.0,1062.8954
1908296.9,19.175918,5.0728407,1106368.1,0.0,1062.8954
1926641.4,11.711035,5.0726212,1100521.8,0.0,1072.9954
1926641.4,11.711035,5.0726212,1100521.8,0.0,1072.9954
1939283.1,10.439342,5.0723722,1093056.8,0.0,1083.0268
1939283.1,10.439342,5.0723722,1093056.8,0.0,1083.0268
1949818.4,13.47078,5.0719767,1114673.6,0.0,1093.1268
1949818.4,13.47078,5.0719767,1114673.6,0.0,1093.1268
1959303.7,11.686078,5.0715511,1132975.6,0.0,1103.2268
1959303.7,11.686078,5.0715511,1132975.6,0.0,1103.2268
1967937.3,9.8937847,5.0711355,1132785.6,0.0,1113.3268
1967937.3,9.8937847,5.0711355,1132785.6,0.0,1113.3268
1975789.1,10.671758,5.0707074,1098602.9,0.0,1123.3997
1975789.1,10.671758,5.0707074,1098602.9,0.0,1123.3997
1982984.5,0.0,5.0702662,1083130.2,0.0,1133.4166
1982984.5,0.0,5.0702662,1083130.2,0.0,1133.4166
1989732.7,0.0,5.0698613,1056880.1,0.0,1143.4507
1989732.7,0.0,5.0698613,1056880.1,0.0,1143.4507
1996132.0,33.154084,5.069465,1035979.9,0.0,1153.466
1996132.0,33.154084,5.069465,1035979.9,0.0,1153.466
2002228.5,27.828657,5.0690521,1053771.5,0.0,1163.5287
2002228.5,27.828657,5.0690521,1053771.5,0.0,1163.5287
2008087.0,0.0,5.068651,1011933.3,0.0,1173.5891
2008087.0,0.0,5.068651,1011933.3,0.0,1173.5891
2013635.8,15.856939,5.0682203,998862.03,0.0,1183.5953
2013635.8,15.856939,5.0682203,998862.03,0.0,1183.5953
2019053.3,14.758344,5.0677735,995110.52,0.0,1193.6466
2019053.3,14.758344,5.0677735,995110.52,0.0,1193.6466
2024265.0,0.0,5.0672866,1006470.1,0.0,1203.7466
2024265.0,0.0,5.0672866,1006470.1,0.0,1203.7466
2029229.0,12.338877,5.0667921,1011089.9,0.0,1213.8466
2029229.0,12.338877,5.0667921,1011089.9,0.0,1213.8466
2033849.9,11.411874,5.0662955,1033108.1,0.0,1223.9466
2033849.9,11.411874,5.0662955,1033108.1,0.0,1223.9466
2037465.0,8.9238772,5.06592,1044459.9,0.0,1234.0466
2037465.0,8.9238772,5.06592,1044459.9,0.0,1234.0466
2040587.6,0.0,5.0656022,1028209.5,0.0,1244.1466
2040587.6,0.0,5.0656022,1028209.5,0.0,1244.1466
2043021.6,0.0,5.0653258,999171.44,0.0,1254.2381
2043021.6,0.0,5.0653258,999171.44,0.0,1254.2381
2044441.9,0.0,5.0651132,975544.72,0.0,1264.333
2044441.9,0.0,5.0651132,975544.72,0.0,1264.333
2046047.2,0.0,5.0649739,961056.98,0.0,1274.3336
2046047.2,0.0,5.0649739,961056.98,0.0,1274.3336
2047717.4,40.432424,5.0648258,961166.63,0.0,1284.4098
2047717.4,40.432424,5.0648258,961166.63,0.0,1284.4098
2049940.7,15.620425,5.0646157,960245.87,0.0,1294.4478
2049940.7,15.620425,5.0646157,960245.87,0.0,1294.4478
2049108.8,0.0,5.0639324,929692.49,0.0,1304.4999
2049108.8,0.0,5.0639324,929692.49,0.0,1304.4999
2049527.9,38.62995,5.0635076,927751.75,0.0,1314.5098
2049527.9,38.62995,5.0635076,927751.75,0.0,1314.5098
2048691.7,29.344505,5.0628169,943441.53,0.0,1324.5922
2048691.7,29.344505,5.0628169,943441.53,0.0,1324.5922
2049261.2,9.5464003,5.0622959,933265.15,0.0,1334.6649
2049261.2,9.5464003,5.0622959,933265.15,0.0,1334.6649
2049722.7,0.0,5.0618239,919177.13,0.0,1344.7409
2049722.7,0.0,5.0618239,919177.13,0.0,1344.7409
2048927.2,0.0,5.0612926,905919.11,0.0,1354.8057
2048927.2,0.0,5.0612926,905919.11,0.0,1354.8057
2048451.4,0.0,5.0609157,901040.68,0.0,1364.8256
2048451.4,0.0,5.0609157,901040.68,0.0,1364.8256
2048706.1,11.963984,5.0603996,910662.39,0.0,1374.8307
2048706.1,11.963984,5.0603996,910662.39,0.0,1374.8307
2049214.4,0.0,5.0598756,914789.52,0.0,1384.928
2049214.4,0.0,5.0598756,914789.52,0.0,1384.928
2050017.8,11.409268,5.0596796,918384.61,0.0,1395.0261
2050017.8,11.409268,5.0596796,918384.61,0.0,1395.0261
2049658.6,0.0,5.0592359,899175.24,0.0,1405.0279
2049658.6,0.0,5.0592359,899175.24,0.0,1405.0279
2049352.3,0.0,5.058772,904817.17,0.0,1415.1154
2049352.3,0.0,5.058772,904817.17,0.0,1415.1154
2050007.7,14.048504,5.0586357,891708.81,0.0,1425.1464
2050007.7,14.048504,5.0586357,891708.81,0.0,1425.1464
2049234.4,14.310701,5.0582333,870065.31,0.0,1435.2242
2049234.4,14.310701,5.0582333,870065.31,0.0,1435.2242
2049593.8,10.148305,5.0579521,865947.2,0.0,1445.3049
2049593.8,10.148305,5.0579521,865947.2,0.0,1445.3049
2049022.5,0.0,5.0574839,866280.56,0.0,1455.4049
2049022.5,0.0,5.0574839,866280.56,0.0,1455.4049
2049756.1,0.0,5.0572448,866966.08,0.0,1465.4584
2049756.1,0.0,5.0572448,866966.08,0.0,1465.4584
2049765.8,14.175706,5.0570604,857184.27,0.0,1475.4869
2049765.8,14.175706,5.0570604,857184.27,0.0,1475.4869
2048739.1,30.86188,5.056591,851497.92,0.0,1485.4917
2048739.1,30.86188,5.056591,851497.92,0.0,1485.4917
2048556.6,0.0,5.0564076,834700.94,0.0,1495.4952
2048604.2,11.552106,5.0562996,831852.83,0.0,1500.0003
2048604.2,11.552106,5.0562996,831852.83,0.0,1500.0003
