seconds,signal0,signal1
18.0,-3.4867963036,-0.506332936683
18.1,-3.95638832761,-2.9081001356
18.2,-3.6156902884,-0.447545772077
18.3,-2.14849888969,-2.88555756874
18.4,-1.01073449737,-3.66742778435
18.5,-2.64439359887,-1.97270597729
18.6,-2.1686850235,-2.58914940585
18.7,-0.992645953802,-2.63786236747
18.8,-2.26211830017,-0.969631748493
18.9,-1.62234026445,-3.3154669003
19.0,-0.93231046572,-1.62878979028
19.1,-0.903122801961,0.921780803781
19.2,-1.80573757237,0.0271269005094
19.3,-1.37098360928,-1.93249203008
19.4,-0.195961425747,-2.85250127322
19.5,-1.46295767012,-2.41072855823
19.6,-2.46972656632,-2.59814675112
19.7,0.144659210574,-0.564228406707
19.8,0.0159393093236,-3.02088963042
19.9,-2.17350671293,-0.0617483346464
20.0,0.00619930422425,-2.36665500124
20.1,1.15876650523,0.716244275911
20.2,-0.202818817727,-1.6730777372
20.3,1.76029533202,-1.65863717691
20.4,-0.142228673615,-2.9582269544
20.5,0.589496779121,-0.779689155548
20.6,2.29130375732,-4.16315463521
20.7,0.717724950456,-3.53927156382
20.8,-1.23681813481,-2.50642803576
20.9,-1.42882158122,-4.69342117498
21.0,-3.59234232069,-4.61206354338
21.1,-1.41405019191,-3.51106157342
21.2,-2.38644768384,-2.32472837293
21.3,-2.68157400043,-3.87508147769
21.4,-0.207687046458,-4.03292910461
21.5,0.562354535852,-1.83483932093
21.6,1.86247801818,-2.23625759687
21.7,2.54520067844,-1.95337151652
21.8,1.39003313964,-2.2211936574
21.9,2.00629339169,-2.78176966968
22.0,0.78199644423,-2.62393513644
22.1,2.25747184017,-0.639036072837
22.2,3.79615184891,-0.879932856478
22.3,2.73196437673,0.0365368288039
22.4,1.75496347438,-2.1422250757
22.5,0.163003305031,0.666077523509
22.6,-0.339462859446,0.363559522054
22.7,-0.644612957274,0.87484096543
22.8,-3.08360661491,1.38615046345
22.9,-1.4583351695,1.16704594827
23.0,-1.14877337833,0.955789711911
23.1,-0.393286091758,1.53345062513
23.2,-0.454541837236,0.477897036676
23.3,-0.240520436216,0.736986166402
23.4,2.43846243909,1.58809784526
23.5,0.178441655617,1.38651268906
23.6,1.99395637291,0.444502056178
23.7,1.45220679041,1.73883504132
23.8,1.79172182452,0.395528859308
23.9,0.799158145666,-0.511882958437
24.0,-0.0424905591912,-3.01540387281
24.1,-0.218568220198,-0.932246629572
24.2,1.72418190449,-0.147339082268
24.3,0.576876611334,-0.249830484543
24.4,-1.03629190922,0.146943235072
24.5,-1.3612918303,-1.82048432385
24.6,-0.0117997985941,-2.51607522369
24.7,1.20489390875,-3.04928922674
24.8,1.15849053878,-2.20725683117
24.9,-0.0112355679075,0.0747591973077
25.0,0.0879864916614,0.506313919978
25.1,-0.385434843153,1.03411733081
25.2,-1.82862992718,-0.344125425455
25.3,-2.68958438473,1.27346723814
25.4,-2.37917854521,-1.89297035702
25.5,-1.4382111837,-1.90305973344
25.6,-0.269250067943,-0.990107565366
25.7,2.17051677729,-0.938552711706
25.8,3.19287380027,0.21585001784
25.9,3.91010926268,1.39860986621
26.0,3.99841316421,0.379157584128
26.1,2.29318135275,0.553587665315
26.2,1.53299020846,1.32369967433
26.3,0.352704289019,1.04495112916
26.4,0.419093712606,0.247681898707
26.5,-1.01162571382,0.722483925243
26.6,-0.591915979771,0.144383342607
26.7,-0.371237306955,1.5202823544
26.8,0.891996759386,2.08793430546
26.9,-1.04279828261,1.42866268535
27.0,1.17509276695,2.83262851463
27.1,1.57079990358,2.07887502157
27.2,0.342434908002,4.45953278632
27.3,1.43062615706,2.48972819912
27.4,-0.309099939728,2.57411379784
27.5,1.18974385873,1.57029513084
27.6,1.98683235483,1.68438433499
27.7,-0.241575297166,2.40573315613
27.8,0.0552124518608,1.84332573889
27.9,1.13033336692,1.19911042913
28.0,1.31343694204,0.89023613613
28.1,-0.059992803072,1.4448884686
28.2,-2.86800200904,1.98105399152
28.3,-3.37979975104,2.48478704958
28.4,-1.96854121966,1.8604241942
28.5,-0.574791237005,-0.621506263718
28.6,1.46916698937,0.857944094606
28.7,0.752057330964,-0.43791552965
28.8,-0.712819236187,0.695785718064
28.9,1.79991951945,-1.51171361226
29.0,1.00964631626,-2.50086865806
29.1,1.64294854057,-1.89127102479
29.2,0.841924777062,-2.4683920591
29.3,0.819740872365,-1.02779687029
29.4,-0.559280566121,-0.724301848481
29.5,0.368835778038,-0.0748029777885
29.6,-0.502163727175,0.626202348206
29.7,-0.819499814693,2.12328676468
29.8,-1.02511541248,3.61842836622
29.9,-0.69872105894,4.52397605364
30.0,-1.81176051678,3.63653108165
30.1,-2.53411792713,4.85316110701
30.2,-3.74357869701,2.26951849962
30.3,-3.89350775849,3.89671108356
30.4,-3.27766485494,1.35050269821
30.5,-3.01560817531,4.17055270963
30.6,-3.07216687824,0.930293535775
30.7,-2.62167321298,2.07172528253
30.8,-2.72389798434,1.2308921356
30.9,-2.51116459198,1.35145306357
31.0,-3.11688810903,-0.199403728165
31.1,-0.55851480078,-1.38456736529
31.2,-2.41874649232,0.0614466025704
31.3,0.254496479483,1.18436967772
31.4,-1.01225175374,0.417805598383
31.5,-1.31381992859,0.144668793835
31.6,0.268079121986,1.42159797697
31.7,-0.769608294597,0.0702424264762
31.8,-0.930424346635,1.2721408214
31.9,0.329364321338,1.62774001221
32.0,0.102048945808,1.93317276833
32.1,0.271883085517,1.11022216594
32.2,-1.25021559288,1.30100603751
32.3,-0.697472582478,0.398673694593
32.4,-0.838103192101,-0.619188847081
32.5,-1.01828039395,-0.2462032153
32.6,0.333041088819,-0.442499092705
32.7,0.136691171526,0.168341324215
32.8,2.26852183342,-0.601533314596
32.9,3.80230535691,-0.148466052728
33.0,3.21186173252,-2.67698941277
33.1,4.01522419624,-1.09052169627
33.2,1.56583165612,-1.83260541775
33.3,1.57719088163,-1.80381604915
33.4,-1.05473359316,-4.15165211793
33.5,-2.5210239728,-3.24037403275
33.6,-0.61248925717,-3.54444055835
33.7,0.133063141531,-4.24841837104
33.8,2.12747130864,-4.10705750382
33.9,-0.0836969319255,-3.47295641207
34.0,1.03664814882,-3.60901883797
34.1,1.04266567497,-3.51361993862
34.2,2.65278622794,-3.01972298087
34.3,1.57373322093,-1.85382360492
34.4,1.74067346701,-1.23613435592
34.5,1.90411787742,-0.125016751697
34.6,3.63227398238,-0.116710854924
34.7,2.64918198583,-1.93551989256
34.8,3.50314364221,-0.117192878369
34.9,1.05681684761,1.56735153543
35.0,0.4062188474,-0.127134896792
35.1,0.0806813872252,0.66403640565
35.2,0.066757839817,1.62948709045
35.3,-1.20830060434,2.80650529579
35.4,1.04144731551,3.14595887765
35.5,-0.272737774356,3.61075063662
35.6,-1.14349654136,2.84985353256
35.7,-0.910811697208,2.01731689078
35.8,-0.748998836937,3.59769806089
35.9,-0.399593245487,2.16750310173
36.0,0.248485379912,1.95684482837
36.1,0.111223421537,1.24750464732
36.2,0.857158235886,2.10902225087
36.3,0.66730203876,1.17981222741
36.4,-1.19406787112,0.742814490361
36.5,-2.90205545309,0.96452396103
36.6,-2.69842255607,-1.7582856726
36.7,-3.10983660265,0.113699533355
36.8,-1.66191574195,-0.828664705434
36.9,-1.68022410925,-0.55216476612
37.0,-1.11564642549,-1.03923649364
37.1,-1.03308452361,0.512652983465
37.2,-1.96082138374,0.859462169529
37.3,-1.05847189783,0.0673461914451
37.4,-2.26611005969,1.1474668475
37.5,-3.00121593264,-0.0501498074983
37.6,-1.14378732923,0.753842799659
37.7,-0.338260410008,2.05846855414
37.8,0.109922790616,0.604946888459
37.9,-0.129000118926,0.612352292768
38.0,1.96549353231,1.60236536456
38.1,-0.379036678238,-0.201279461693
38.2,-0.225640718862,1.09113547711
38.3,0.953653384013,-1.73472335984
38.4,0.879377683314,-1.70397059038
38.5,-0.313376806588,-0.157299010173
38.6,-0.223813355832,0.72732137983
38.7,-0.717909400177,0.70426478624
38.8,-2.49451860532,-2.26976053406
38.9,-3.65290486492,-1.08125756508
39.0,-3.48300937252,-4.71164248307
39.1,-3.70062226715,-0.0409273673618
39.2,-2.75562579363,-1.3615963788
39.3,-1.00294134549,-0.151214375533
39.4,0.723719733156,-0.289217623713
39.5,0.620352793249,-1.50162785668
39.6,-0.36563796565,-0.68149398149
39.7,-1.04852774152,-0.4760051405
39.8,0.976316381903,-0.0862376329784
39.9,1.67482532622,-1.17611212861
40.0,0.861179080793,-2.00530616721
40.1,0.202661773475,-2.17515109708
40.2,-0.982223777341,0.154006576082
40.3,1.25146263217,-1.63420736983
40.4,-1.27818171113,0.372554786894
40.5,0.0438909290047,1.12638929428
40.6,-1.9097691876,0.595595863101
40.7,-1.83337696026,-1.51823547573
40.8,-3.5472560004,0.945632132716
40.9,-3.36623299416,0.107062933722
41.0,-4.38223327614,1.43728536346
41.1,-3.4154520604,0.954645093497
41.2,-2.86129654209,2.92664454115
41.3,-3.40207345177,1.12163392226
41.4,-2.93506465711,0.734718581273
41.5,-1.86797517362,1.32670773718
41.6,-0.720696144111,0.326626464162
41.7,0.927499092029,1.85644097879
41.8,1.95567325802,-0.610279350839
41.9,1.60144941693,-0.757683981085
42.0,2.33894106087,-3.57610009215
42.1,2.04923026058,-1.1302485889
42.2,2.21786927427,-1.4386360111
42.3,1.77414458586,0.62568317689
42.4,0.181692775878,0.271732083908
42.5,-0.602575219685,0.726296964713
42.6,-1.66560413816,-2.68055562122
42.7,-2.87172967993,-1.18800519517
42.8,-1.55680199811,-1.54912738448
42.9,-0.351147168625,-3.15239399734
43.0,1.08358743617,-4.36687768892
43.1,0.502843504688,-2.08236322647
43.2,0.917095343857,-2.74972659031
43.3,-0.134055326609,-1.79961533753
43.4,-0.0543824417182,-1.9691516023
43.5,-0.00136877638468,0.458969655679
43.6,-0.252384101923,0.648430519658
43.7,-1.00279584498,1.51046151014
43.8,1.38999828179,2.88853821499
43.9,0.55475692921,-0.0889633616249
44.0,1.72703464093,1.26794254646
44.1,1.59754030152,2.08549136695
44.2,1.31678619479,1.44332019433
44.3,2.41522883986,3.6566077914
44.4,0.0363599849454,3.37696976334
44.5,-0.698828364105,1.8694239341
44.6,1.59041917737,1.53997912949
44.7,-0.143473047766,-0.371890535095
44.8,0.234774170494,-1.94732859576
44.9,0.357863951522,-2.36430348339
45.0,1.34017470167,-2.84855954772
45.1,0.281248670051,-2.0176587754
45.2,0.513998665685,-1.85243407235
45.3,-1.62215383786,-0.617200230248
45.4,-0.0486329186676,-0.744514163255
45.5,-1.1115872868,0.680307434896
45.6,-0.57893598232,0.386868382389
45.7,-2.45986688448,1.88204583925
45.8,-0.972871202531,1.81072998762
45.9,-3.00945354045,0.806279395098
46.0,-0.862797110582,0.357204005137
46.1,1.05669345992,-0.731612014407
46.2,1.58810797912,0.509726712209
46.3,2.2776868895,-1.64032080516
46.4,1.68702055419,-0.859033706154
46.5,0.553204867957,-3.56816989761
46.6,-0.271157589308,-1.31185700526
46.7,-0.934104806657,-1.49278166797
46.8,0.20087267226,-1.49433996116
46.9,1.54065247685,-2.65341244898
47.0,0.421839527778,-2.67631185898
47.1,0.37360806082,-0.221969772865
47.2,-0.322219040499,-2.30646881099
47.3,-1.62462805652,-1.49408620338
47.4,-1.77602900144,-3.36033571697
47.5,-1.19116241665,-1.85926911099
47.6,-1.65860505473,-3.72286893762
47.7,-2.52464869229,-1.63620146792
47.8,-2.09204561924,-1.69447283844
47.9,-2.69228128534,-0.421384757026
48.0,-0.482094535337,-1.58216119139
48.1,-1.4978108498,-1.04189039156
48.2,-1.70727788488,-0.0515864696235
48.3,-1.68132882687,3.05960231054
48.4,-3.13179976667,1.568034565
48.5,-1.69974514189,2.95495880202
48.6,-2.43671013042,2.8652502689
48.7,-2.11308523391,3.13694987262
48.8,-2.82690421457,1.27178074214
48.9,-0.352851497501,-1.64068006293
49.0,-1.69176577776,0.372327928411
49.1,-0.438102786711,-1.38525739488
49.2,-0.906152494176,-2.35893988878
49.3,-0.879214570242,-2.63298734973
49.4,-2.17872772428,-2.40392209909
49.5,-0.964128892975,0.384278707795
49.6,0.149007360533,0.483865233418
49.7,0.565798820296,-0.389902033875
49.8,0.745145071219,-1.16374292443
49.9,0.258019892878,1.13876452556
50.0,-0.749531944494,-0.637791955882
50.1,0.334219380411,-3.22490892368
50.2,-2.08981542174,0.0568383342099
50.3,-0.786440258674,-2.55296409138
50.4,-1.0827247628,-2.70317952617
50.5,-1.8002484334,-1.980115863
50.6,-1.20168573237,-1.62525907063
50.7,-2.83398078824,-1.06233370463
50.8,-2.37799273927,-0.0711829600627
50.9,0.00757482471706,-0.150862972616
51.0,0.968951386592,0.251266322684
51.1,0.418596354327,1.03999942686
51.2,1.21319156739,-0.242423263357
51.3,0.621760710571,2.36853932638
51.4,-0.457637791843,0.982042323674
51.5,-1.51128905596,0.442281401205
51.6,-1.21186995274,-0.351883883753
51.7,-1.31965037544,0.0569008751696
51.8,-1.34093301061,-1.82723836046
51.9,-0.944518669451,-0.0396625074356
52.0,0.000512814712584,-0.724952267446
52.1,-2.24055099702,1.62120643038
52.2,-1.12950238011,1.96166482304
52.3,-2.99955097278,2.52696757168
52.4,-2.45483537712,2.82797618523
52.5,-3.59555751211,0.75507404969
52.6,-2.31515808375,2.48185140442
52.7,-1.11972866036,3.14169082519
52.8,-0.252083634684,2.46084409079
52.9,2.71265406533,1.4931068129
53.0,2.61144531179,1.09299964472
53.1,1.31491584681,-0.243574150578
53.2,0.768349558807,0.702704121699
53.3,0.304244504613,-0.931349941174
53.4,-0.653848170949,-1.55668970272
53.5,-0.929663628058,-2.56434858763
53.6,-0.779981308958,-0.539813196307
53.7,0.295354968642,0.0121038418425
53.8,1.5428789409,-1.34212144346
53.9,1.04316022859,-0.957867754391
54.0,0.260576433524,0.045839305329
54.1,1.82216056279,0.239491901305
54.2,-0.661240785724,0.516456630755
54.3,0.0993569387215,0.561704457848
54.4,-0.853040885054,0.756285957679
54.5,-1.95761666805,-0.0316481741624
54.6,-3.18907330062,-0.170843448766
54.7,-2.50128275378,-0.889114248041
54.8,-3.44155211943,1.15793621459
54.9,-2.61632121542,-0.581820064205
55.0,-2.81103362938,0.53326107519
55.1,-1.65228359632,0.713218778625
55.2,-3.37911414747,1.80195333409
55.3,-1.12725759378,2.91526134221
55.4,-2.95507691621,1.76622948406
55.5,-2.71875200683,1.50427625392
55.6,-1.79421429355,1.8222620197
55.7,-1.41052131838,4.57114656323
55.8,0.028039467332,2.65766003732
55.9,-0.639201029082,2.15213002793
56.0,-0.978732117484,1.90309150602
56.1,-1.14664365594,0.541763633956
56.2,-1.78001669702,1.41445469782
56.3,-2.60684045683,0.932326887698
56.4,-2.07958361944,-0.0329268046863
56.5,-2.87787092167,0.867347036521
56.6,-3.34396211453,-0.340790654852
56.7,-3.68153245259,0.312585779205
56.8,-2.1495373152,-0.551880524028
56.9,-2.35946561037,0.963701845099
57.0,0.600680210116,0.475708905443
57.1,0.646282759834,-0.0243152430668
57.2,0.536524787335,0.910515445497
57.3,1.71666693385,1.25492163672
57.4,1.19976159328,-1.78058153783
57.5,1.76424788956,-1.49148043242
57.6,-0.157052308453,-0.187450221025
57.7,1.49986183169,0.946709969363
57.8,0.281582686467,2.02562076481
57.9,0.217105010472,1.36597442771
58.0,-0.128647678503,2.12307445308
58.1,-1.22767724486,1.90603255942
58.2,0.990967989057,0.586338606071
58.3,1.2465612395,1.14800203826
58.4,1.93340777042,1.59541882301
58.5,2.25806162618,1.8166971831
58.6,2.62078035986,4.46968663029
58.7,2.86957149859,0.345455917452
58.8,2.19888068949,1.39081650675
58.9,-1.33817111821,-0.0506253997262
59.0,-1.23949652944,0.0641454326614
59.1,-1.8270206479,-3.06586819079
59.2,-1.84099183124,-0.438118642027
59.3,-0.970024346831,0.499764602102
59.4,-0.430168416463,2.16689258506
59.5,-0.806155733687,1.95334026971
59.6,0.505811973617,5.26256657467
59.7,-0.647855998144,3.14803318036
59.8,-0.00535371349387,2.92535295036
59.9,-0.0925006913119,2.83495433284
60.0,0.338298616372,1.7108693012
60.1,-0.383097216665,1.9986628525
60.2,-0.735474033539,0.097911598054
60.3,-2.87765124814,0.593292087263
60.4,-1.61510190098,1.85853180461
60.5,-0.666781662931,0.994719117923
60.6,-1.24876861081,2.54815317602
60.7,-0.14000162569,1.35414489249
60.8,0.643922146381,2.19393089837
60.9,1.28572405528,0.568982967729
61.0,2.31138403528,1.27276272993
61.1,2.22134278028,2.18078555404
61.2,2.41688156066,0.464188819007
61.3,1.46024239672,1.89965095241
61.4,1.34459418665,-0.752316988806
61.5,0.544263243792,-0.387827227714
61.6,0.761305503774,-3.32805108448
61.7,1.54225188155,-2.80650672593
61.8,2.01655954926,-1.9686911052
61.9,3.84907184915,-1.30787010891
62.0,2.80037712369,-0.297160652013
62.1,2.59984288379,0.437316426609
62.2,1.93065279728,-1.71593186177
62.3,1.93150769622,0.970019676761
62.4,1.60764157487,2.55858614712
62.5,-0.751159276369,1.53852873504
62.6,0.779722351272,-0.979033758716
62.7,0.418595865534,-0.0874654971252
62.8,0.277637334024,-0.0912586760306
62.9,0.889316223566,-2.04048541752
63.0,0.250252027121,-0.718721020916
63.1,1.64646039717,0.000914177232126
63.2,1.19485500256,0.0416241761662
63.3,0.295440393442,-0.10582872136
63.4,-0.549282469692,1.02698930418
63.5,0.458150321123,-1.00346244276
63.6,-0.939498824063,-0.996166592376
63.7,-3.14117752331,-0.737262660169
63.8,-2.35747992989,1.4222555299
63.9,-0.509808598168,2.78302125609
64.0,0.000443550045293,1.85438707303
64.1,-0.332601635663,2.92166916096
64.2,0.0526348422447,1.92127007222
64.3,-2.42250779743,2.16795188675
64.40000000000002,-4.03974626101,2.31355117464
64.5,-2.26986350299,1.67492514573
64.6,-0.891099743574,2.46855406289
64.7,0.303569086971,1.93460405214
64.8,-0.76784345976,0.657744810814
64.90000000000002,-1.19485036023,-0.959696393522
65.0,-0.240136601045,1.85586357739
65.1,-0.616825623162,1.02416050026
65.2,0.152215033365,1.12142243657
65.3,0.359597556313,1.30214133613
65.40000000000002,-1.16865273618,1.54021036798
65.5,-0.444592674907,1.442921927
65.6,-2.35908458036,-0.454416354517
65.7,-1.87136292422,0.378198546866
65.8,-0.776992917456,0.2129564339
65.90000000000002,-1.37554989915,0.393390084028
66.0,-1.92373991902,-1.05728011704
66.1,-0.992064078608,-1.02127280563
66.2,0.94263532902,0.290403995771
66.3,-0.107206759883,-0.108577330275
66.40000000000002,1.63451673242,-0.954464264941
66.5,2.88783140448,-1.12820300048
66.6,2.27336114999,-1.49093295543
66.7,1.07257763597,-0.0080735162345
66.8,-1.04272084637,0.217871918351
66.90000000000002,0.223798797802,0.785969554551
67.0,0.354452920341,2.46960785601
67.1,0.758201344405,2.55333731159
67.2,2.13355451599,3.60595978868
67.3,1.87176695463,2.19786078977
67.40000000000002,1.44973075417,1.84589806015
67.5,-0.474391598449,2.58349486267
67.6,-0.0400895932984,3.71155794927
67.7,0.752738130839,3.95637441126
67.8,0.296160849708,1.83987915488
67.90000000000002,1.59846163211,1.59602458828
68.0,1.19997983339,0.0528446982975
68.1,3.97427784576,1.39319213051
68.2,3.46741658023,-0.432299096144
68.3,2.78537568241,1.24083124941
68.40000000000002,1.21819630442,1.01022286428
68.5,0.385717893523,1.37064575338
68.6,2.1820261248,0.924061400962
68.7,1.41000253412,0.178596303422
68.8,1.1113756715,1.88168322476
68.90000000000002,-0.027095573598,-1.12339897429
69.0,-2.11422769859,-1.01114664002
69.1,-2.75985317602,-0.951383040803
69.2,-1.15235310418,-3.07361664581
69.3,-1.61621385794,-1.84461902872
69.40000000000002,-3.30709941781,-1.22796788595
69.5,-2.19550395155,-1.12761643454
69.6,-1.92724645898,0.289657036122
69.7,-0.0609353700098,-1.94149500917
69.8,-0.379806870102,-1.83813797274
69.90000000000002,1.04224928243,-0.834891735377
70.0,0.171337391805,-1.22744167614
70.1,1.89050347786,-1.34937105802
70.2,-0.855673726267,-0.461048126746
70.3,0.105543500168,0.155498666198
70.40000000000002,-1.00378660631,0.00264489982876
70.5,-2.68384732054,-0.0274682120169
70.6,-1.06453189451,-0.529207429045
70.7,-0.816673728878,-1.93541374166
70.8,-0.658856142381,-2.62770701524
70.90000000000002,-0.0177098253547,-0.972084630136
71.0,-1.98100164847,-1.06291266948
71.1,-2.78358580384,-0.962164078549
71.2,-3.47898425736,0.705022212256
71.3,-0.678462104296,-0.526189782279
71.40000000000002,-2.97178313046,0.0608040466209
71.5,-2.77423987939,-0.540603397406
71.6,-1.30828611132,-1.19042313418
71.7,-1.91932245603,0.0693804449369
71.8,-2.06436942013,0.126313721109
71.90000000000002,0.983094979104,0.464337763217
72.0,-0.272533908997,1.22237358431
72.09999999999998,-0.419261220034,2.53222573285
72.2,-0.475886080852,0.934826885385
72.29999999999998,-0.82070664392,0.141702084005
