seconds,signal0,signal1
14.5,-0.2440327416,-1.57253905277
14.6,0.107128726624,-1.92470327034
14.7,1.19328566341,-1.9416561567
14.8,1.08836138391,-3.08315261073
14.9,1.74625699296,-3.55521667444
15.0,-0.157980981443,-3.37663838585
15.1,-0.920667282625,-3.40007527913
15.2,-0.771403030283,-3.1764595574
15.3,1.35012629341,-1.33835071543
15.4,1.74557793916,-0.0766971272939
15.5,1.03818595975,-1.05178417386
15.6,0.835829812348,-0.238697560853
15.7,-0.506283299261,0.657336307014
15.8,0.495029011171,1.35634075004
15.9,0.456677750546,-0.729949539005
16.0,-0.797906944349,-0.421751668679
16.1,-1.39902709944,0.271696120164
16.2,-0.699300242979,-1.34430361537
16.3,-1.05566694985,-0.660892485507
16.399999999999995,-1.59660863022,-1.74926560954
16.5,-3.12748543671,-2.57120083076
16.6,-3.68736882163,0.299377831674
16.7,-3.17152979216,-2.02711474191
16.8,-3.40043603688,0.853856143805
16.899999999999995,-1.84144631142,-0.526541428496
17.0,-3.30701445949,0.352928386771
17.1,-1.09891415301,-0.162642550381
17.2,-1.02902878478,-2.31461533276
17.3,0.0676300256214,-2.76086166085
17.399999999999995,-0.113805550621,-2.21450983494
17.5,0.702973739488,-2.02423567341
17.6,0.269581839709,-3.06695885898
17.7,-0.160651878,-3.30696027
17.8,-1.12686220991,-1.53454525619
17.899999999999995,-0.0542351529514,-0.998358585023
18.0,0.645583570467,-1.87185213605
18.1,-0.492646076124,-1.66935564249
18.2,1.85291175836,0.711518978782
18.3,0.102582515438,-0.55301883897
18.4,0.345455655855,1.14464986212
18.5,1.19693252489,-1.3838553997
18.6,-0.749756937043,-0.182895304395
18.7,0.874964793968,0.43103855348
18.8,0.969733437861,0.136149272611
18.9,-0.317374555443,1.68987794284
19.0,1.34892156832,2.32250442123
19.1,-1.3953028455,0.97156331731
19.2,0.332912782318,1.84386957786
19.3,-1.16854555029,2.96136707548
19.4,-0.794605989478,3.22959110882
19.5,1.96929190201,1.17888373783
19.6,0.726518556162,2.49662763791
19.7,1.67936496599,1.68594067584
19.8,0.269457140604,-0.0756670342779
19.9,1.40593357174,1.44657409243
20.0,2.0726328986,-1.15884636755
20.1,4.272432506,-0.391033124966
20.2,4.27222471649,0.0147545936791
20.3,3.51930281273,-1.29275523754
20.4,2.96539213305,-2.36002320547
20.5,-0.875310610585,-1.83873174826
20.6,-1.00847938456,-2.06445710252
20.7,-2.32281970795,-1.69396249793
20.8,-3.17624243423,-1.79086005106
20.9,-2.92612233707,-0.266327498718
21.0,-1.42022252819,-1.65580413263
21.1,-2.5119719469,-3.38239438686
21.2,-3.59825152095,-1.72896003042
21.3,-2.61788332421,0.0270463480113
21.4,-2.98399193081,-0.377189969485
21.5,1.32451358281,-0.449784209989
21.6,-1.31336707648,0.394057424646
21.7,-0.849904482211,-1.02696192911
21.8,0.789700907115,0.955799015491
21.9,0.645174905749,2.14407827617
22.0,1.67477888956,0.336650324714
22.1,0.37441487103,-0.339979579504
22.2,2.03507106784,-0.277946368845
22.3,-0.927874583125,-0.577108139594
22.4,0.851396353398,-1.0949723108
22.5,1.32626209278,0.0706960564022
22.6,2.08323351132,-0.747137831544
22.7,0.981040130958,-0.427489245198
22.8,-0.763879612916,1.57003417278
22.9,-1.01316258307,0.971350891641
23.0,-0.639551789199,1.92575009954
23.1,-1.19803974978,3.20607210763
23.2,-2.36823253813,2.17834880556
23.3,-2.04148607798,1.83317764863
23.4,-1.02580537006,-0.224075704727
23.5,-0.956253022065,0.383096826773
23.6,-0.0488799451901,-0.610195732586
23.7,0.584460127569,-1.28487445398
23.8,-0.767106974571,-2.79570441755
23.9,0.0149305026193,-3.90160321583
24.0,-0.592438851156,-2.90462489277
24.1,-0.910490505588,-4.99768963906
24.2,0.730309277736,-5.03478304864
24.3,0.0410274833756,-5.00402842323
24.4,0.195717308422,-4.98055231111
24.5,1.76678306649,-4.45607565335
24.6,2.77690149949,-3.21531570057
24.7,2.49313722752,-1.95677897139
24.8,2.84288582348,-2.80319343959
24.9,1.58842980377,-0.943127803402
25.0,0.00120490436243,-1.19727498309
25.1,-0.657962179735,1.44946636704
25.2,0.619084421777,0.294739409891
25.3,-0.574598429365,0.293437123702
25.4,0.43609586056,-1.40538346237
25.5,-0.636596502726,1.07665635316
25.6,-0.73731388749,0.659956216439
25.7,2.21198718163,3.07570795648
25.8,3.57412180609,1.10298357755
25.9,4.22932471223,2.91346974072
26.0,3.7969256787,1.75043817222
26.1,2.39148520582,1.75297233763
26.2,2.26767101573,1.72274867893
26.3,2.2787585294,0.610217396429
26.4,2.03081471469,3.55074091275
26.5,1.85790553724,0.86956288365
26.6,1.31559236666,0.26941798795
26.7,1.57419073368,-0.800116286325
26.8,1.60342336402,1.47842123342
26.9,0.824467175001,-1.53744612529
27.0,0.493769095425,0.362431122543
27.1,-0.0279605495094,-0.706977735705
27.2,0.827515204609,-0.496502317421
27.3,2.20124989244,-0.496807098101
27.4,1.44825245519,1.09685143323
27.5,1.72142619177,-1.11189466434
27.6,-1.17649868078,0.162052192386
27.7,-1.20270306177,-1.29865815996
27.8,-1.80236244806,-0.764964677247
27.9,-1.33089966675,-2.57674730081
28.0,0.0340469163285,-3.35633853776
28.1,1.67588831002,-4.1321235638
28.2,3.41921773343,-3.01015939801
28.3,2.57648160527,-2.94306920386
28.4,0.63132398428,-3.95647924901
28.5,0.683037092756,-4.16785677716
28.6,-0.115579227618,-3.66891271046
28.7,-0.984749310275,-3.15020556227
28.8,0.175136420124,-2.6231732119
28.9,0.0701720467147,-1.54547615963
29.0,-1.11678003431,-2.14566706652
29.1,0.184014740109,-3.25204169869
29.2,0.87296122176,-2.8047281373
29.3,-0.723873442594,-2.23415516431
29.4,-1.45198995821,-2.73403006698
29.5,-2.97027962382,-4.20164990468
29.6,-1.93972407312,-4.08670606332
29.7,-1.57952920791,-5.02669225503
29.8,0.468073294488,-4.35404805396
29.9,-1.72973641544,-3.67511819719
30.0,0.917294805045,-0.753045244199
30.1,0.904298895788,-3.04606723897
30.2,1.23419341013,-2.7820226479
30.3,0.526225183588,-0.923566966783
30.4,-0.963359759195,-0.930469170691
30.5,-0.272649448574,-1.84047462094
30.6,-1.12221632517,-1.82717943738
30.7,-1.20118283613,-1.37358527099
30.8,-1.06003055785,-1.76423347776
30.9,0.521965890753,-2.80291912723
31.0,-1.01939050442,-1.73136201062
31.1,-1.04206280362,-0.585914419495
31.2,-0.259419075617,0.340632359311
31.3,-1.71550614235,-2.21259199914
31.4,-1.07983986759,-3.26626004093
31.5,-1.44087779869,0.803747520127
31.6,-1.31057123826,-1.01680174878
31.7,-2.97373305167,-1.23494893091
31.8,-1.3226252103,-0.0935331069301
31.9,-2.38202568772,-1.08313159996
32.0,-1.35238014237,0.804374619724
32.1,-0.820926001944,0.165612110271
32.2,0.402567706063,1.06719159881
32.3,1.5118820848,-1.77635919064
32.4,-0.226573821485,0.259280977076
32.5,-0.741718173325,-4.06539113935
32.6,1.2478947415,-1.7933750498
32.7,1.34017665192,-0.703933716336
32.8,1.97990469547,-0.197562023884
32.9,0.61032086141,1.26579067414
33.0,0.45784142311,-0.262350444019
33.1,-0.0690104931804,0.881500927633
33.2,1.61858114942,-2.80103269557
33.3,1.3847301017,-2.04740521583
33.4,2.18475472771,-1.91005756884
33.5,0.169883088237,-2.87874124009
33.6,-0.27265177037,0.280079800728
33.7,-0.208832014366,0.504896263093
33.8,-1.19585582019,0.893216047767
33.9,-1.6332571221,-0.203447172265
34.0,-3.14062100117,1.67459449902
34.1,-1.89332022462,-1.38013239377
34.2,-1.17013860782,-0.781048669146
34.3,-0.26895296419,-2.1294078057
34.4,1.62582044411,-2.63076542303
34.5,-0.225922204815,-1.26379817429
34.6,-0.501036593189,-1.06350203426
34.7,-3.06860815443,-0.15312118689
34.8,-0.921412037806,1.09567326691
34.9,-3.40540201936,0.248933316515
35.0,-1.53605608946,-0.24866078314
35.1,-1.77647467207,-2.3087839219
35.2,-2.53926216727,-2.85310347702
35.3,-0.443041661058,-1.29817238256
35.4,0.70068709843,-1.21983735494
35.5,0.114407878952,-1.71690997894
35.6,0.105511511332,-3.32898440452
35.7,3.20311726652,-3.14136987707
35.8,2.12451631309,-1.89079325808
35.9,1.40064114212,-3.05925752106
36.0,2.2943965053,-1.35601676147
36.1,-0.0907657326134,-1.82451598
36.2,1.15498887837,-0.745689234317
36.3,-2.67329764766,0.363283006864
36.4,-2.35532561548,-1.10158429378
36.5,-2.92818601621,1.89111241403
36.6,0.0207088759499,-0.312658783125
36.7,0.162854177833,-3.05649535844
36.8,1.9464742039,-1.86922222133
36.9,0.0989047070113,-1.50009512909
37.0,0.191723939603,-1.97941622084
37.1,1.34772636347,-0.640315227671
37.2,-0.0528038141979,0.341001987797
37.3,-0.280029154961,0.874338919366
37.4,0.585977975047,0.431492472947
37.5,1.48423909189,1.39406850008
37.6,0.97532871832,-0.932831922235
37.7,-2.46317054991,1.56256721065
37.8,-2.12248131992,0.14405998678
37.9,-3.09073069831,3.2402296273
38.0,-1.13350531584,0.193245759291
38.1,-0.848151635901,1.47783188711
38.2,-0.159058678452,0.571161039659
38.3,0.729644917541,1.17863763983
38.4,-0.5050820412,1.54841275712
38.5,-1.02979363917,1.00200872981
38.6,-0.852939783734,0.719058439012
38.7,-0.263558125274,-0.384492611375
38.8,-1.84627369444,-1.74973853291
38.9,-0.238319770682,-2.09903889691
39.0,-0.627696359669,-2.37307252591
39.1,0.465422707913,-0.741126405532
39.2,0.420167165345,-0.618536144899
39.3,1.46076287169,1.22484181458
39.4,1.84029264873,0.0606830385272
39.5,1.22948208118,0.0846208019916
39.6,1.21655191858,-0.566066626321
39.7,-0.276862016379,-0.415757700305
39.8,-2.1964803228,-0.804244172075
39.9,-0.133593233279,-0.475326315989
40.0,2.26376021041,-1.16698254418
40.1,2.26528215767,0.143677541841
40.2,1.59950794217,-0.887510892176
40.3,1.7396373034,-1.43124368184
40.4,0.467168317433,0.650864334306
40.5,2.52745476277,1.45910630907
40.6,2.50132767291,0.154005794535
40.7,2.70017539923,0.626978044395
40.8,0.393468149441,0.074612176536
40.9,3.13695807236,-3.29779287029
41.0,0.178517899621,-3.46986789394
41.1,2.16854982841,-3.15935241089
41.2,0.206554865101,-3.59596796029
41.3,-0.369962537407,-1.86854569897
41.4,-0.331319808164,-2.63783485071
41.5,0.666636650868,-1.2962363741
41.6,0.717457394855,-2.65339219345
41.7,-0.554554617106,-1.80765222456
41.8,-1.15099683295,-1.72631782413
41.9,-1.77864314539,0.586905720804
42.0,-2.89387143749,-0.448083145802
42.1,-3.59157985079,1.32157386346
42.2,-4.51182544645,1.47745717774
42.3,-4.50395554641,3.75364188834
42.4,-4.47884091531,1.32301136708
42.5,-4.10195212539,0.757314698981
42.6,-3.85992453768,1.42556540352
42.7,-3.09285150689,1.90109657583
42.8,-1.98192963156,2.97569894914
42.9,-2.0126762812,1.99791102852
43.0,-1.46415577616,3.76008951508
43.1,-2.07887460159,2.15548916556
43.2,-3.98746537295,1.63225111859
43.3,-3.41778777541,1.39573657824
43.4,-2.77768471083,1.60632230751
43.5,-2.507977642,0.523727360069
43.6,-2.14764525486,2.52340930451
43.7,-0.745815691654,1.85281198275
43.8,-0.810927571965,0.452115519016
43.9,0.919884347797,1.13320771672
44.0,0.956882810781,0.871159916107
44.1,2.10091337008,3.01963351661
44.2,2.39342463153,3.12142950772
44.3,0.743153998635,5.25681485645
44.4,2.19647130723,3.80168025687
44.5,-1.28706682706,1.41656069823
44.6,-1.09868155566,1.20373557722
44.7,-2.02801036028,2.02229832696
44.8,0.232336790748,1.2918257809
44.9,-1.07517299482,3.1125809226
45.0,-1.84311437629,0.840762247391
45.1,-1.09395903301,1.48099312494
45.2,-2.58125615412,0.663646377772
45.3,-1.15253521423,0.202676162505
45.4,-0.308968813104,1.36861312854
45.5,-1.31319016009,1.92597230796
45.6,-1.29271211633,1.89333610169
45.7,-2.5286344447,1.64242926716
45.8,-3.8458388798,3.39844804448
45.9,-3.03336007377,2.6315615106
46.0,-2.21618179991,3.89731542272
46.1,-1.03238036538,2.02109147474
46.2,-0.596179079307,3.07031573098
46.3,-0.425165560819,1.43325028336
46.4,-1.02202228118,1.25649552721
46.5,-0.812533299954,1.72726814161
46.6,-0.776402586608,1.24247716052
46.7,-1.49581184051,2.09076428967
46.8,-1.72263662759,1.92533521585
46.9,-1.43493315592,2.1074626303
47.0,-1.38443068582,1.53111323895
47.1,-3.43669208256,1.88668465954
47.2,-1.85703761921,1.90014210111
47.3,-0.259411942134,1.34610699164
47.4,0.233386578907,1.95404699689
47.5,-1.30732928657,-1.3517604729
47.6,-1.0210681553,0.637754778999
47.7,-2.55450203876,0.705409626751
47.8,-3.22289513833,-3.24214170379
47.9,-3.5786099029,-3.26603336132
48.0,-0.991179199633,-1.17935341379
48.1,-1.8729266924,-0.202684577022
48.2,-0.255848785135,-0.338057147026
48.3,0.352072039127,-1.95005974476
48.4,-0.0222417107241,-1.48189385771
48.5,1.44795831477,-2.77769928532
48.6,0.533558885057,-0.676190050643
48.7,0.389862963236,-0.677657877218
48.8,2.41205761318,-0.813142750741
48.9,1.44627776441,-1.27969159572
49.0,0.628954478601,-0.804500213686
49.1,-0.0947863138682,-0.15344218117
49.2,0.600006896542,-0.398471752705
49.3,1.66739694636,1.34955154605
49.4,1.99152138038,0.153507562004
49.5,0.861305063083,1.15236903736
49.6,0.116621084946,1.2976064172
49.7,-1.68451510558,1.70068423634
49.8,-0.561692114663,-0.384997354229
49.9,-1.20352940149,-1.92283692915
50.0,0.766736310159,-1.55924862393
50.1,0.813903200234,-2.21414578641
50.2,0.520597538577,0.576803086231
50.3,-1.1146685951,-1.47659530444
50.4,-1.07174931943,-1.93399523561
50.5,-1.31956435549,-2.87876651874
50.6,-2.46519273126,-0.842141260976
50.7,-1.28139078268,-2.00756587132
50.8,-0.72963813644,-0.798854503119
50.9,-1.2200156838,1.12576822839
51.0,-1.05432463097,1.49504201637
51.1,-3.32792305525,1.2573232388
51.2,-3.25732765431,0.309816122307
51.3,-3.47891038763,1.3322451501
51.4,-0.597082656309,1.62164071086
51.5,-0.523291188931,-0.204701212828
51.6,-3.44340835878,-0.360425682606
51.7,-1.01644266816,-0.845297144375
51.8,-1.36694042574,0.841203808436
51.9,-0.290967834385,1.45947278144
52.0,1.20942692526,2.1106147792
52.1,1.95504314415,0.514658611714
52.2,-0.31086508311,0.876842053043
52.3,0.3453007218,-0.609400305045
52.4,-0.232450802456,-1.10135521774
52.5,-1.33092266415,-2.06428419113
52.6,-0.75517831339,-3.51393999422
52.7,0.620562813995,-0.731031219933
52.8,-0.685897150481,-3.50006891437
52.9,-0.496723383755,-0.740326823366
53.0,0.651279124971,-2.43258337334
53.1,0.0424893286098,-1.08426071766
53.2,1.35682094229,-0.826487730532
53.3,-0.922235793242,1.1154622986
53.4,-2.26690617205,0.690674803664
53.5,-2.65986126883,0.903768338841
53.6,-0.442258743314,1.43463152054
53.7,-1.19424573178,0.613814701754
53.8,-0.384852454008,-0.0689565492193
53.9,-0.784125984145,0.374188495728
54.0,-1.8832111879,0.493877741854
54.1,-0.152940261139,-0.0525962877782
54.2,0.0400566097856,0.59660631101
54.3,0.611776948576,0.14364051635
54.4,-0.825263716094,-1.05895477111
54.5,-1.43034662295,-1.69648007645
54.6,-3.66497941743,-1.5719555158
54.7,-4.01227608401,-0.969555860319
54.8,-2.01052461321,-1.44101675869
54.9,-1.55948986348,-1.65625868659
55.0,-2.21853090393,-2.95531689854
55.1,-2.63723333614,-2.67503656017
55.2,-0.33952004794,-0.347912715379
55.3,-3.08186192242,0.905856477408
55.4,-2.96615407718,3.4001263898
55.5,-1.82777146138,2.61729535281
55.6,-1.10713282174,2.34912368078
55.7,-0.615924650599,1.30479875752
55.8,-0.148737752422,1.51552119973
55.9,-0.190877974039,2.38060665335
56.0,-0.829278703999,3.8988319498
56.1,-0.150391662209,3.23443352956
56.2,-0.759404549237,4.08729682722
56.3,-1.9983938605,4.2338659156
56.4,-2.49067657933,2.21242054826
56.5,-1.67832846262,3.74430093473
56.6,-1.09009154661,4.68983232808
56.7,-2.30784359562,3.38619986545
56.8,-2.84548468236,2.75535905633
56.9,-2.11928437458,4.60064299629
57.0,-2.07604770111,3.45288860814
57.1,-1.21246013932,1.4560435639
57.2,-0.993173320183,3.90252063074
57.3,-0.908664986862,1.24730343699
57.4,0.217617960394,1.97346656307
57.5,0.0341513935687,0.504523068432
57.6,-0.00315150844901,0.731869712453
57.7,1.22425054166,-1.83912804981
57.8,0.931991753596,-3.1971748584
57.9,1.39477030833,-3.25151356547
58.0,-0.796712314494,-1.77605185259
58.1,-1.04980837095,-0.322426131209
58.2,0.160601839345,-0.290351329377
58.3,0.913739824622,-2.23502748489
58.4,1.44397752103,0.613967932797
58.5,3.60851557899,-2.72594200187
58.6,2.86645101705,-0.363009632
58.7,2.58417734381,-2.60605007297
58.8,2.84902636435,-1.26943242077
58.9,1.99064459752,-2.33816370426
59.0,1.81592680615,-3.31725920592
59.1,-0.541244774746,-2.00293129638
59.2,0.658800266454,-1.93278257476
59.3,-0.676192663622,-1.14854766699
59.4,-0.308406619595,-1.87417727844
59.5,0.0268780085857,-1.47177059
59.6,-0.309993289168,-1.2629278308
59.7,-0.393837042692,-0.537156631985
59.8,-0.454060906501,1.23384510379
59.9,-0.182586469809,0.322138954774
60.0,-0.377145234011,0.664250096759
60.1,-0.546997010748,1.735751309
60.2,0.741728318879,1.27953309768
60.3,0.321990294979,2.36249076067
60.4,0.690288195081,2.5087603197
60.5,1.0434746336,4.25358787744
60.6,0.0271611068012,5.16065514141
60.7,-1.44777687395,4.49739356754
60.8,0.170328654449,5.43747163089
60.9,-1.56497063991,4.60724703201
61.0,-0.550758227554,3.22025639587
61.1,0.189689835899,4.4448976522
61.2,-0.224413812461,3.50518844743
61.3,1.95420114786,2.81779514381
61.4,1.39846040683,4.6219026349
61.5,1.64216311127,2.4692317268
61.6,0.0774721082748,1.63925019272
61.7,-0.799946292116,2.91529136567
61.8,-0.49063710675,3.24844754839
61.9,-1.06806550133,1.46731724275
62.0,1.42807935769,1.29026370935
62.1,-0.379378858438,0.159915295168
62.2,0.245057955904,1.6627210321
62.3,-0.625128731057,0.236934910912
62.4,0.0230725261326,0.716683362772
62.5,-0.829402858105,0.672390821993
62.6,-1.51034054185,1.24681248247
62.7,-3.74486794252,0.0454442755786
62.8,-1.10054769777,1.44696230079
62.9,-4.21791711954,-0.972179186207
63.0,-2.06857050679,0.570573937991
63.1,-0.843504524028,1.2479040926
63.2,-1.72092174178,1.73724368205
63.3,-0.856487790013,1.46917230245
63.4,-1.29301521894,1.97150380349
63.5,-2.76575345264,0.947094680033
63.6,-1.16151319794,-0.427846463404
63.7,-0.827144995745,1.55949888706
63.8,0.436333413054,1.73624037209
63.9,-1.28170898383,-0.69609497291
64.0,-0.02268519837,1.40622376815
64.1,1.22203339641,1.51665434491
64.2,1.57706518281,0.527518462962
64.3,1.42663795048,0.0441563891064
64.40000000000002,0.329533664187,1.2854002906
64.5,-0.439919543049,0.433300124965
64.6,-0.181050689176,0.111198994318
64.7,2.15784852401,1.77758537267
64.8,1.37591092306,1.73891773822
64.90000000000002,2.7863586744,2.63737487008
65.0,1.92822516027,2.88210876542
65.1,3.25004608888,1.95747071915
65.2,-0.22190587818,1.26885617985
65.3,-0.523076547141,0.579849467019
65.40000000000002,0.21244443247,0.725191868303
65.5,-0.128124737207,-1.16673011076
65.6,1.25924766751,0.0683443300692
65.7,-0.542575223193,1.05052543659
65.8,1.78341488408,0.438931684154
65.90000000000002,2.29480176199,2.0581516991
66.0,2.75695254908,1.6703111506
66.1,2.15309313135,1.61191930428
66.2,2.98347172456,1.67963447444
66.3,1.95267988543,-0.718991230791
66.40000000000002,2.03704474366,-0.949386445866
66.5,1.44031783944,-0.525937337855
66.6,0.830413237085,-0.0155730561036
66.7,0.356124471531,0.326223070343
66.8,-2.67092546303,-0.787610903841
66.90000000000002,-1.49746455885,-1.16294886798
67.0,-2.56606834595,-2.01920237224
67.1,-2.92879806833,-2.70914668336
67.2,-3.10058482866,0.999378378932
67.3,-1.39172883547,1.13398283383
67.40000000000002,0.0641745820176,0.528611525136
67.5,0.304875357762,1.94526866954
67.6,1.40925694163,1.24882307213
67.7,1.10365385871,-0.451389227277
67.8,1.38561811007,-1.31221070032
67.90000000000002,1.06504658192,-1.68552760549
68.0,0.401512005922,-2.09220170387
68.1,1.56044981056,-1.31433477214
68.2,0.674947315328,-1.44672619025
68.3,-0.333884200247,-1.6884386231
68.40000000000002,-1.32733935391,0.0388487472591
68.5,-1.12541812786,-1.35391927671
68.6,-0.241808465075,0.0424380443122
68.7,1.00385869629,2.03869126891
68.8,-0.550648765544,1.57468178851
68.90000000000002,-0.590977631895,2.96695834098
69.0,-1.70478525631,2.01760874419
69.1,-0.422615258488,1.80462536251
69.2,-1.90744004208,-0.882902951452
69.3,-1.94596690734,-1.04988741076
69.40000000000002,-0.892522796634,-0.731656794295
69.5,-1.9730998577,-0.427428028812
69.6,0.384512361583,0.0327577432309
69.7,-1.37614419328,-1.22284258264
69.8,0.880115996349,-1.022870494
69.90000000000002,0.169558062696,-3.31391548992
70.0,0.851060224003,-3.6997405567
70.1,1.03684801411,-1.10251363393
70.2,2.87463043483,-1.37813378013
70.3,1.04341101512,-2.20613865991
70.40000000000002,1.87928266481,-2.13648872919
70.5,-0.828398420382,-2.39917024394
70.6,-0.375412504331,-0.10304143087
70.7,2.21591985657,-0.495905677394
70.8,1.69508127288,0.478232767861
70.90000000000002,1.04985999712,0.751650333224
71.0,3.44778767487,0.331928322129
71.1,3.8112139362,0.807647966591
71.2,4.00281749865,-0.558916970095
71.3,2.66457531105,-1.08671406621
71.40000000000002,1.80822847818,0.604718204704
71.5,2.794897182,-0.355552785473
71.6,2.0508802429,1.75052758605
71.7,1.95767475876,1.55391711387
71.8,1.03396685386,-0.809671273706
71.90000000000002,-0.340380398833,-1.82266953971
72.0,-0.488035928073,-1.23064485765
72.09999999999998,-1.08111658427,-1.51703490593
72.2,-2.18779764225,-2.8329137927
72.29999999999998,-0.933870485473,-2.13684351848
72.4,-2.03209622315,-3.1146368538
72.5,-0.0718261182983,-0.977248592255
72.59999999999998,-0.853409970102,-1.65073156216
