seconds,signal0,signal1
19.8,0.0159014403536,-3.02088963167
19.9,-2.17352813795,-0.0617483356992
20.0,0.00618759816413,-2.36665500251
20.1,1.15874204963,0.716244274766
20.2,-0.202850833729,-1.67307773828
20.3,1.76028516328,-1.65863717808
20.4,-0.142253139627,-2.95822695551
20.5,0.589484422668,-0.77968915672
20.6,2.29127716267,-4.1631546364
20.7,0.717690392924,-3.53927156504
20.8,-1.23683697973,-2.50642803719
20.9,-1.42881319371,-4.69342117591
21.0,-3.59234661384,-4.61206354465
21.1,-1.41404852835,-3.51106157491
21.2,-2.38647571128,-2.32472837502
21.3,-2.68158894504,-3.87508147972
21.4,-0.207702307676,-4.03292910637
21.5,0.562321925946,-1.83483932257
21.6,1.86243466571,-2.23625759903
21.7,2.54517911237,-1.95337151813
21.8,1.38999523353,-2.2211936594
21.9,2.00628154748,-2.78176967165
22.0,0.781965633364,-2.6239351381
22.1,2.25745802857,-0.639036074727
22.2,3.79613052961,-0.879932858128
22.3,2.73194190052,0.0365368276068
22.4,1.7549452144,-2.14222507737
22.5,0.163002627777,0.666077522369
22.6,-0.339469146989,0.363559521171
22.7,-0.644615020235,0.874840964462
22.8,-3.08361446609,1.38615046282
22.9,-1.45832857504,1.16704594771
23.0,-1.14879051622,0.955789711341
23.1,-0.393301758522,1.53345062473
23.2,-0.454573309593,0.477897036325
23.3,-0.240533270228,0.736986166074
23.4,2.43843712047,1.58809784502
23.5,0.178412871276,1.38651268888
23.6,1.99393458644,0.444502055972
23.7,1.45218679903,1.73883504123
23.8,1.79169970395,0.39552885923
23.9,0.799139163158,-0.511882958671
24.0,-0.0425060195586,-3.01540387295
24.1,-0.218572835742,-0.932246629895
24.2,1.72416638224,-0.147339082779
24.3,0.576846143673,-0.249830485256
24.4,-1.0363054642,0.146943234592
24.5,-1.36129157265,-1.82048432434
24.6,-0.0118096464184,-2.51607522443
24.7,1.20486151102,-3.04928922736
24.8,1.15845638617,-2.20725683224
24.9,-0.0112566587176,0.0747591965439
25.0,0.0879778923978,0.506313919199
25.1,-0.385448080574,1.03411733004
25.2,-1.82864287788,-0.344125426337
25.3,-2.68959115961,1.27346723762
25.4,-2.37918111632,-1.89297035754
25.5,-1.43823168245,-1.90305973409
25.6,-0.269267726506,-0.990107565989
25.7,2.17047559493,-0.938552712509
25.8,3.19282591751,0.21585001712
25.9,3.91009004081,1.39860986572
26.0,3.99840410288,0.379157583532
26.1,2.29315194431,0.553587664765
26.2,1.53298373716,1.323699674
26.3,0.35269693615,1.04495112881
26.4,0.419088068576,0.247681898361
26.5,-1.01163697801,0.722483924974
26.6,-0.591920233162,0.14438334236
26.7,-0.371248797976,1.5202823541
26.8,0.891973655311,2.08793430529
26.9,-1.04282074209,1.42866268519
27.0,1.17508142539,2.83262851452
27.1,1.57077278531,2.07887502164
27.2,0.342411889927,4.45953278638
27.3,1.4306070389,2.48972819938
27.4,-0.309112065636,2.57411379828
27.5,1.18972407415,1.57029513131
27.6,1.98681294826,1.6843843354
27.7,-0.241600490788,2.40573315653
27.8,0.0552103826749,1.84332573926
27.9,1.13031293353,1.19911042945
28.0,1.31340999649,0.890236136577
28.1,-0.0600168938483,1.44488846888
28.2,-2.86800205645,1.98105399182
28.3,-3.3797956582,2.48478704982
28.4,-1.96854035758,1.86042419454
28.5,-0.574823344982,-0.621506263239
28.6,1.46913452861,0.857944094926
28.7,0.752009815165,-0.437915529263
28.8,-0.712836363737,0.695785718099
28.9,1.79990848646,-1.51171361218
29.0,1.00961139425,-2.50086865821
29.1,1.64292368241,-1.891271025
29.2,0.841903520242,-2.46839205955
29.3,0.819717958849,-1.02779687098
29.4,-0.559294576555,-0.72430184922
29.5,0.368825548548,-0.0748029784193
29.6,-0.502183255932,0.626202347587
29.7,-0.819513248402,2.12328676425
29.8,-1.02512479816,3.61842836572
29.9,-0.698734702805,4.52397605336
30.0,-1.81178363862,3.63653108162
30.1,-2.53412444657,4.85316110735
30.2,-3.7435839246,2.26951850004
30.3,-3.89350645502,3.8967110843
30.4,-3.27767353055,1.35050269872
30.5,-3.01562090577,4.1705527103
30.6,-3.0721831805,0.930293536392
30.7,-2.62169066857,2.07172528293
30.8,-2.72392624916,1.23089213613
30.9,-2.51118004992,1.35145306397
31.0,-3.11690150792,-0.199403727645
31.1,-0.55853134881,-1.38456736486
31.2,-2.4187846674,0.0614466027093
31.3,0.254481440933,1.18436967784
31.4,-1.01228109297,0.417805598288
31.5,-1.31383813389,0.144668793811
31.6,0.268061497872,1.42159797694
31.7,-0.769630982693,0.0702424264433
31.8,-0.930445709436,1.27214082128
31.9,0.329355663176,1.62774001222
32.0,0.102016802819,1.93317276826
32.1,0.271868061002,1.11022216594
32.2,-1.25024326057,1.30100603758
32.3,-0.697474784783,0.39867369467
32.4,-0.83812433663,-0.619188847034
32.5,-1.01829142974,-0.246203215343
32.6,0.333019513242,-0.442499092816
32.7,0.136671646219,0.168341323994
32.8,2.26848677026,-0.60153331492
32.9,3.80228613632,-0.148466053172
33.0,3.21180835422,-2.67698941314
33.1,4.01521264691,-1.0905216968
33.2,1.56580493366,-1.83260541826
33.3,1.57718938397,-1.80381604989
33.4,-1.05474195186,-4.15165211872
33.5,-2.52101490245,-3.2403740336
33.6,-0.612492961957,-3.54444055936
33.7,0.133045545578,-4.24841837215
33.8,2.12742794854,-4.10705750529
33.9,-0.0837206430535,-3.47295641355
34.0,1.03662719633,-3.60901883943
34.1,1.04264941411,-3.51361994025
34.2,2.65275913281,-3.0197229826
34.3,1.57370953302,-1.85382360651
34.4,1.74065544331,-1.23613435774
34.5,1.90410366154,-0.125016753629
34.6,3.6322277414,-0.1167108561
34.7,2.64915667041,-1.93551989377
34.8,3.50310014973,-0.117192879378
34.9,1.05679568364,1.56735153447
35.0,0.406215142125,-0.127134898141
35.1,0.0806765848945,0.664036404757
35.2,0.0667474580192,1.62948708987
35.3,-1.20831196815,2.80650529502
35.4,1.04143891681,3.14595887726
35.5,-0.272760494953,3.61075063637
35.6,-1.14350547008,2.84985353252
35.7,-0.910820913838,2.01731689089
35.8,-0.749009061516,3.59769806117
35.9,-0.399623448489,2.16750310198
36.0,0.248471370723,1.95684482864
36.1,0.111194614811,1.2475046477
36.2,0.857139638401,2.10902225117
36.3,0.667269401231,1.17981222774
36.4,-1.19407666132,0.742814490676
36.5,-2.9020618885,0.96452396133
36.6,-2.69841211111,-1.75828567233
36.7,-3.10984709058,0.113699533408
36.8,-1.66192367174,-0.828664705325
36.9,-1.68025194918,-0.552164766409
37.0,-1.11565973279,-1.03923649385
37.1,-1.03310864188,0.512652983222
37.2,-1.96083739362,0.859462169219
37.3,-1.05848928863,0.0673461911517
37.4,-2.26612477229,1.14746684722
37.5,-3.00122929756,-0.0501498076804
37.6,-1.14379161217,0.753842799331
37.7,-0.338286937714,2.058468554
37.8,0.109897457961,0.604946888227
37.9,-0.129024681342,0.612352292552
38.0,1.96547469046,1.60236536452
38.1,-0.379064005391,-0.201279461872
38.2,-0.225647356539,1.09113547696
38.3,0.953632535826,-1.73472335991
38.4,0.879348016229,-1.70397059071
38.5,-0.31339711974,-0.157299010502
38.6,-0.223817662468,0.727321379443
38.7,-0.717926819241,0.704264785757
38.8,-2.49452566928,-2.26976053455
38.9,-3.65290676279,-1.08125756559
39.0,-3.48300420148,-4.7116424833
39.1,-3.70063583941,-0.0409273680366
39.2,-2.75563690606,-1.36159637954
39.3,-1.00296795483,-0.151214376788
39.4,0.723680764832,-0.289217624694
39.5,0.620306687288,-1.50162785755
39.6,-0.365654145712,-0.681493982567
39.7,-1.04854211332,-0.476005141396
39.8,0.976303529303,-0.0862376337171
39.9,1.67479287924,-1.17611212945
40.0,0.86114647834,-2.00530616794
40.1,0.20264357345,-2.17515109811
40.2,-0.982228389383,0.154006575351
40.3,1.25144462529,-1.63420737079
40.4,-1.27820635847,0.372554786083
40.5,0.0438766034648,1.12638929366
40.6,-1.90978039049,0.595595862347
40.7,-1.83339241556,-1.51823547652
40.8,-3.54725724844,0.945632132222
40.9,-3.36623620721,0.107062933248
41.0,-4.38223431367,1.43728536301
41.1,-3.41545508028,0.954645093094
41.2,-2.86131798982,2.92664454074
41.3,-3.40208786248,1.12163392204
41.4,-2.93507854548,0.734718581084
41.5,-1.86799711671,1.32670773712
41.6,-0.720728809042,0.326626464116
41.7,0.92746353299,1.85644097862
41.8,1.95563136184,-0.61027935084
41.9,1.60142204558,-0.757683981369
42.0,2.33891086928,-3.57610009225
42.1,2.04921064707,-1.13024858937
42.2,2.21783700486,-1.43863601165
42.3,1.77413176054,0.625683176248
42.4,0.181674792453,0.271732083376
42.5,-0.602575597946,0.726296964179
42.6,-1.66561149873,-2.68055562179
42.7,-2.87172855975,-1.18800519578
42.8,-1.55681102293,-1.54912738513
42.9,-0.351160811076,-3.15239399815
43.0,1.08354742651,-4.36687768961
43.1,0.502811610888,-2.08236322723
43.2,0.917066240339,-2.74972659177
43.3,-0.134068746376,-1.79961533878
43.4,-0.0543983702917,-1.9691516034
43.5,-0.00138237584425,0.458969654683
43.6,-0.252400499666,0.648430518587
43.7,-1.00280792454,1.51046150946
43.8,1.389980669,2.88853821411
43.9,0.554723293718,-0.0889633621275
44.0,1.72701412215,1.26794254602
44.1,1.59751824671,2.08549136677
44.2,1.31676113699,1.44332019405
44.3,2.41521004959,3.65660779117
44.4,0.03633933532,3.37696976338
44.5,-0.698835939825,1.86942393411
44.6,1.59041427678,1.53997912972
44.7,-0.143498172641,-0.371890534741
44.8,0.234762751676,-1.94732859563
44.9,0.357849384027,-2.36430348334
45.0,1.3401530983,-2.84855954796
45.1,0.281224762473,-2.01765877579
45.2,0.513984553902,-1.85243407291
45.3,-1.62216924067,-0.617200231159
45.4,-0.048635247154,-0.744514164151
45.5,-1.11160587085,0.680307434189
45.6,-0.578949682602,0.386868381827
45.7,-2.45988513587,1.8820458387
45.8,-0.972874220865,1.81072998727
45.9,-3.00946940426,0.806279394732
46.0,-0.8628026728,0.357204004893
46.1,1.05665420384,-0.731612014653
46.2,1.58807742414,0.509726711941
46.3,2.27764500117,-1.64032080548
46.4,1.68700427759,-0.859033706693
46.5,0.553174797148,-3.56816989802
46.6,-0.271158403517,-1.31185700599
46.7,-0.934120191288,-1.49278166874
46.8,0.200870080152,-1.49433996215
46.9,1.54062039332,-2.6534124499
47.0,0.421821413726,-2.67631185988
47.1,0.373586616501,-0.221969774108
47.2,-0.322222624189,-2.30646881218
47.3,-1.62464655653,-1.49408620469
47.4,-1.77602477903,-3.36033571777
47.5,-1.19117713961,-1.85926911213
47.6,-1.65861617417,-3.72286893852
47.7,-2.52466862566,-1.6362014693
47.8,-2.09204952726,-1.69447283973
47.9,-2.69230645403,-0.4213847586
48.0,-0.482109435652,-1.58216119275
48.1,-1.49784656889,-1.04189039277
48.2,-1.70729042028,-0.0515864705585
48.3,-1.68134494982,3.05960230964
48.4,-3.13180586666,1.56803456419
48.5,-1.69975898063,2.95495880132
48.6,-2.43672703434,2.86525026853
48.7,-2.11311396085,3.13694987244
48.8,-2.82691575584,1.27178074208
48.9,-0.352868948116,-1.64068006287
49.0,-1.69179045679,0.372327928403
49.1,-0.438130459535,-1.3852573949
49.2,-0.906169686951,-2.35893988925
49.3,-0.879236209528,-2.63298735008
49.4,-2.17874426452,-2.40392209972
49.5,-0.964140398897,0.3842787072
49.6,0.148985102046,0.483865232837
49.7,0.565763929481,-0.389902034818
49.8,0.745109869077,-1.16374292513
49.9,0.258001959628,1.13876452509
50.0,-0.749549311872,-0.63779195663
50.1,0.334210698036,-3.22490892436
50.2,-2.08984320696,0.0568383337023
50.3,-0.786443846165,-2.5529640921
50.4,-1.08274109104,-2.70317952716
50.5,-1.80026741116,-1.98011586371
50.6,-1.20169800926,-1.62525907168
50.7,-2.83399200828,-1.06233370575
50.8,-2.3780085982,-0.0711829608803
50.9,0.00756242445581,-0.15086297386
51.0,0.968902021289,0.251266321918
51.1,0.418571471457,1.03999942617
51.2,1.21316220582,-0.242423264262
51.3,0.62174116548,2.36853932579
51.4,-0.457664861231,0.982042323278
51.5,-1.51129176312,0.442281400746
51.6,-1.21187860251,-0.351883884129
51.7,-1.31966227916,0.0569008748803
51.8,-1.34095698746,-1.8272383609
51.9,-0.944530294105,-0.0396625078332
52.0,0.000489044225776,-0.724952268079
52.1,-2.24057342311,1.62120642988
52.2,-1.12951113611,1.96166482264
52.3,-2.99955853478,2.52696757112
52.4,-2.45484791299,2.82797618499
52.5,-3.59556232232,0.755074049677
52.6,-2.31517076636,2.48185140441
52.7,-1.11974740096,3.14169082538
52.8,-0.252109364354,2.46084409086
52.9,2.71262717479,1.49310681309
53.0,2.61141551914,1.09299964503
53.1,1.31487831554,-0.243574150189
53.2,0.768338130906,0.702704121913
53.3,0.304230953246,-0.931349941019
53.4,-0.65386026747,-1.55668970278
53.5,-0.929674324877,-2.56434858776
53.6,-0.779988919187,-0.539813196674
53.7,0.295335855033,0.0121038414835
53.8,1.54285542624,-1.34212144402
53.9,1.04312153998,-0.957867754994
54.0,0.26056173357,0.0458393049244
54.1,1.82214103069,0.239491900778
54.2,-0.661264338059,0.516456630282
54.3,0.0993462998053,0.56170445735
54.4,-0.853050236626,0.756285957247
54.5,-1.95763227632,-0.031648174522
54.6,-3.18907368418,-0.170843449288
54.7,-2.50128706143,-0.889114248492
54.8,-3.44156195893,1.15793621422
54.9,-2.61633573397,-0.581820064774
55.0,-2.81105301118,0.53326107476
55.1,-1.65230209998,0.713218778286
55.2,-3.37912768904,1.80195333378
55.3,-1.12726641567,2.91526134187
55.4,-2.95509830376,1.76622948394
55.5,-2.7187661075,1.50427625385
55.6,-1.79423768723,1.8222620198
55.7,-1.4105440564,4.57114656331
55.8,0.0280092294422,2.65766003761
55.9,-0.63922829106,2.15213002811
56.0,-0.978755411053,1.90309150645
56.1,-1.14664985815,0.541763634395
56.2,-1.78004600416,1.41445469808
56.3,-2.60684711828,0.932326888059
56.4,-2.07960555988,-0.0329268045214
56.5,-2.87787916972,0.867347036722
56.6,-3.34397411535,-0.340790654662
56.7,-3.6815329673,0.312585779186
56.8,-2.14955958493,-0.551880524011
56.9,-2.35949023593,0.963701844977
57.0,0.600644469824,0.475708905339
57.1,0.646245502745,-0.024315243239
57.2,0.536484992257,0.910515445339
57.3,1.71665058731,1.25492163661
57.4,1.19972669343,-1.7805815381
57.5,1.76423062826,-1.49148043269
57.6,-0.157069807287,-0.187450221337
57.7,1.49985056618,0.946709968982
57.8,0.281562940859,2.02562076445
57.9,0.217089967399,1.36597442747
58.0,-0.128658324604,2.1230744529
58.1,-1.22769162304,1.90603255939
58.2,0.990952756111,0.586338606014
58.3,1.24653026248,1.14800203828
58.4,1.93337628494,1.59541882309
58.5,2.25803551675,1.8166971831
58.6,2.62076179156,4.46968663039
58.7,2.86955724056,0.345455917631
58.8,2.19885149609,1.39081650686
58.9,-1.33818052834,-0.050625399391
59.0,-1.23948490734,0.0641454327396
59.1,-1.82702196923,-3.06586819074
59.2,-1.84100741133,-0.43811864215
59.3,-0.970036201074,0.499764601917
59.4,-0.430193435742,2.16689258483
59.5,-0.80617763314,1.95334026946
59.6,0.505790866785,5.26256657465
59.7,-0.647884843937,3.14803318045
59.8,-0.00536877431057,2.92535295062
59.9,-0.0925200672201,2.8349543334
60.0,0.338280694818,1.71086930166
60.1,-0.38311486397,1.99866285286
60.2,-0.73548542777,0.0979115985489
60.3,-2.877661337,0.593292087594
60.4,-1.61510221907,1.85853180499
60.5,-0.666805599318,0.994719118126
60.6,-1.24879628712,2.54815317632
60.7,-0.140019719814,1.35414489276
60.8,0.643899389663,2.19393089862
60.9,1.28568388972,0.568982968106
61.0,2.3113583289,1.27276273015
61.1,2.2213038563,2.18078555438
61.2,2.41686281316,0.464188819231
61.3,1.46021568925,1.89965095256
61.4,1.34458256358,-0.752316988366
61.5,0.544242954565,-0.387827227658
61.6,0.761293256782,-3.32805108436
61.7,1.5422310823,-2.80650672619
61.8,2.01654019568,-1.96869110551
61.9,3.84905387408,-1.30787010952
62.0,2.80035764408,-0.297160652906
62.1,2.59982566778,0.437316426079
62.2,1.93064240151,-1.7159318625
62.3,1.93148958888,0.970019676211
62.4,1.60762992645,2.55858614641
62.5,-0.751173544815,1.53852873454
62.6,0.779723223648,-0.979033759174
62.7,0.418577965233,-0.0874654973131
62.8,0.277620878473,-0.0912586762753
62.9,0.889295448175,-2.04048541791
63.0,0.2502360421,-0.71872102156
63.1,1.64644256008,0.000914176835433
63.2,1.19482932019,0.0416241756134
63.3,0.295421162688,-0.105828721844
63.4,-0.549290818477,1.02698930372
63.5,0.458136392306,-1.00346244331
63.6,-0.939514949342,-0.996166592982
63.7,-3.14118214286,-0.737262660766
63.8,-2.35747314039,1.42225552949
63.9,-0.509827868909,2.78302125545
64.0,0.000412856595945,1.85438707266
64.1,-0.332623312193,2.92166916069
64.2,0.0526177659597,1.92127007224
64.3,-2.4225254567,2.16795188674
64.40000000000002,-4.03974536586,2.31355117482
64.5,-2.26985870375,1.6749251459
64.6,-0.891123588681,2.46855406308
64.7,0.303537108486,1.93460405244
64.8,-0.767872039361,0.657744811077
64.90000000000002,-1.19486170107,-0.959696393169
65.0,-0.240147740241,1.85586357762
65.1,-0.616852848237,1.02416050042
65.2,0.152193612197,1.12142243657
65.3,0.359577501166,1.30214133626
65.40000000000002,-1.16867048819,1.54021036811
65.5,-0.444602654112,1.44292192707
65.6,-2.35910157271,-0.454416354309
65.7,-1.87137211364,0.378198546919
65.8,-0.777007714736,0.212956433991
65.90000000000002,-1.37557692703,0.39339008393
66.0,-1.92376052078,-1.05728011715
66.1,-0.992074054792,-1.02127280584
66.2,0.942603152711,0.290403995564
66.3,-0.107238146415,-0.108577330549
66.40000000000002,1.63449500803,-0.954464265419
66.5,2.88781556919,-1.12820300092
66.6,2.27331947611,-1.49093295598
66.7,1.07255603225,-0.00807351670193
66.8,-1.0427266269,0.217871917858
66.90000000000002,0.223798002349,0.785969553987
67.0,0.354434472201,2.46960785562
67.1,0.758172154787,2.55333731108
67.2,2.13352622604,3.60595978841
67.3,1.87173758951,2.19786078979
67.40000000000002,1.44970602283,1.84589806024
67.5,-0.474404364087,2.58349486302
67.6,-0.0400950521867,3.71155794955
67.7,0.752720043972,3.95637441176
67.8,0.29613780253,1.83987915525
67.90000000000002,1.59844473447,1.59602458876
68.0,1.19995192165,0.0528446988094
68.1,3.97426903876,1.39319213082
68.2,3.4673411039,-0.432299095669
68.3,2.78535725069,1.24083124956
68.40000000000002,1.21818265564,1.01022286448
68.5,0.385714529973,1.37064575346
68.6,2.18201218476,0.924061401069
68.7,1.40997593953,0.178596303552
68.8,1.11135245422,1.88168322482
68.90000000000002,-0.0271030424882,-1.12339897414
69.0,-2.11423630198,-1.01114664016
69.1,-2.75984520357,-0.951383040775
69.2,-1.15235952232,-3.07361664613
69.3,-1.6162333667,-1.84461902916
69.40000000000002,-3.307110989,-1.22796788647
69.5,-2.19550491177,-1.12761643538
69.6,-1.9272702359,0.289657035535
69.7,-0.0609588077531,-1.9414950098
69.8,-0.379832623338,-1.8381379735
69.90000000000002,1.04222059701,-0.834891736144
70.0,0.171311206575,-1.22744167705
70.1,1.89048067408,-1.34937105897
70.2,-0.855699078872,-0.461048127794
70.3,0.105537109564,0.155498665483
70.40000000000002,-1.00380092412,0.00264489914168
70.5,-2.68385651232,-0.0274682126619
70.6,-1.06453836818,-0.529207429935
70.7,-0.81668952704,-1.93541374232
70.8,-0.658889060485,-2.62770701604
70.90000000000002,-0.0177242466463,-0.972084630998
71.0,-1.98103173985,-1.06291267041
71.1,-2.78358456066,-0.962164079598
71.2,-3.47899046326,0.705022211447
71.3,-0.678468586807,-0.526189783329
71.40000000000002,-2.97181108102,0.060804045912
71.5,-2.77424633875,-0.540603398262
71.6,-1.30830665739,-1.19042313502
71.7,-1.91934690052,0.0693804443307
71.8,-2.06440304795,0.126313720533
71.90000000000002,0.983078733073,0.464337762592
72.0,-0.272569997664,1.22237358383
72.09999999999998,-0.419278995664,2.5322257321
72.2,-0.475910295002,0.934826885022
72.29999999999998,-0.820716677742,0.141702083718
