RAVEN_sample_ID,seconds,macro,scaling,signal,prefix,PointProbability,ProbabilityWeight
0,43.0,1,1.0,9.96590431995,1,1.0,1.0
0,43.0,2,1.0,-0.387623540407,1,1.0,1.0
0,44.0,1,1.0,25.288652132,1,1.0,1.0
0,44.0,2,1.0,17.2429037136,1,1.0,1.0
0,45.0,1,1.0,29.607626708,1,1.0,1.0
0,45.0,2,1.0,22.934510223,1,1.0,1.0
0,46.0,1,1.0,19.7511626885,1,1.0,1.0
0,46.0,2,1.0,16.5273732836,1,1.0,1.0
0,47.0,1,1.0,10.717956508,1,1.0,1.0
0,47.0,2,1.0,20.3119856686,1,1.0,1.0
0,48.0,1,1.0,13.0540039288,1,1.0,1.0
0,48.0,2,1.0,29.3637934131,1,1.0,1.0
0,49.0,1,1.0,7.13799714798,1,1.0,1.0
0,49.0,2,1.0,20.7290603832,1,1.0,1.0
0,50.0,1,1.0,-11.7020960379,1,1.0,1.0
0,50.0,2,1.0,3.17981790468,1,1.0,1.0
0,51.0,1,1.0,-18.8985803404,1,1.0,1.0
0,51.0,2,1.0,-2.8815868294,1,1.0,1.0
0,52.0,1,1.0,-13.1837768495,1,1.0,1.0
0,52.0,2,1.0,-1.84892844531,1,1.0,1.0
0,53.0,1,1.0,-7.94156381959,1,1.0,1.0
0,53.0,2,1.0,-9.7154258844,1,1.0,1.0
0,54.0,1,1.0,-15.7643571732,1,1.0,1.0
0,54.0,2,1.0,-22.3202644175,1,1.0,1.0
0,55.0,1,1.0,-16.3416016068,1,1.0,1.0
0,55.0,2,1.0,-19.1418833055,1,1.0,1.0
0,56.0,1,1.0,5.58272223186,1,1.0,1.0
0,56.0,2,1.0,-3.41930006658,1,1.0,1.0
0,57.0,1,1.0,13.3994026565,1,1.0,1.0
0,57.0,2,1.0,-0.239005550421,1,1.0,1.0
0,58.0,1,1.0,13.9903843615,1,1.0,1.0
0,58.0,2,1.0,-2.74129056789,1,1.0,1.0
0,59.0,1,1.0,14.5040119687,1,1.0,1.0
0,59.0,2,1.0,10.0511422096,1,1.0,1.0
0,60.0,1,1.0,27.6958896216,1,1.0,1.0
0,60.0,2,1.0,26.2818575244,1,1.0,1.0
0,61.0,1,1.0,30.446654578,1,1.0,1.0
0,61.0,2,1.0,28.820560352,1,1.0,1.0
0,62.0,1,1.0,13.65553428,1,1.0,1.0
0,62.0,2,1.0,17.4852455924,1,1.0,1.0
0,63.0,1,1.0,4.05737186778,1,1.0,1.0
0,63.0,2,1.0,18.3049360341,1,1.0,1.0
