TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.8060001E+02; 1.1643803E+07; 7.0518112E+06; 7.0351365E+06; 5.8671125E+02; 5.7878681E+02; 5.8029323E+02; 5.9642520E+02; 5.9537083E+02; 1.5234356E+01; 1.7758057E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7023775E+00; 7.9908874E+00; 5.8856323E+02; 5.6003367E+02; 2.9300602E+02; 9.9961683E+04; 1.9767826E-01; 5.8675876E-02; 0.0000000E+00; 0.0000000E+00; 1.1608694E-02; 1.0653797E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1740150E-01; 4.3433321E-02; 1.1608694E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1455259E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1816784E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2803538E+02; 2.1667906E+02; 2.1670363E+02;
 2.9060001E+02; 1.1564011E+07; 7.0492322E+06; 7.0349129E+06; 5.8650356E+02; 5.7867278E+02; 5.8018096E+02; 5.9590504E+02; 5.9485165E+02; 1.4824049E+01; 1.7729786E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6876511E+00; 7.9812259E+00; 5.8844294E+02; 5.6003001E+02; 2.9300631E+02; 9.9961784E+04; 1.9767826E-01; 5.8675877E-02; 0.0000000E+00; 0.0000000E+00; 1.1608696E-02; 1.0764099E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1850509E-01; 4.3666048E-02; 1.1608696E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2656774E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1785813E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2718559E+02; 2.1584379E+02; 2.1586927E+02;
 3.0060001E+02; 1.1484217E+07; 7.0362476E+06; 7.0483155E+06; 5.8629375E+02; 5.7855639E+02; 5.8006780E+02; 5.9538287E+02; 5.9432869E+02; 1.4411001E+01; 1.7701833E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6730665E+00; 7.9718122E+00; 5.8832447E+02; 5.6002347E+02; 2.9300660E+02; 9.9961885E+04; 1.9767826E-01; 5.8675878E-02; 0.0000000E+00; 0.0000000E+00; 1.1608697E-02; 1.0869276E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1955673E-01; 4.3886667E-02; 1.1608697E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3855993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1754843E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2644402E+02; 2.1504971E+02; 2.1507422E+02;
 3.1060001E+02; 1.1404500E+07; 7.0359536E+06; 7.0509294E+06; 5.8613991E+02; 5.7846826E+02; 5.7995628E+02; 5.9484873E+02; 5.9380410E+02; 1.3995745E+01; 1.7674200E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6592313E+00; 7.9635714E+00; 5.8820758E+02; 5.6001433E+02; 2.9300690E+02; 9.9961987E+04; 1.9767826E-01; 5.8675879E-02; 0.0000000E+00; 0.0000000E+00; 1.1608698E-02; 1.0969843E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2055982E-01; 4.4096472E-02; 1.1608698E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5052056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1723872E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2572096E+02; 2.1434811E+02; 2.1437248E+02;
 3.2060001E+02; 1.1325117E+07; 7.0388150E+06; 7.0380647E+06; 5.8605368E+02; 5.7842134E+02; 5.7986079E+02; 5.9431629E+02; 5.9327818E+02; 1.3563083E+01; 1.7646890E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6467354E+00; 7.9555765E+00; 5.8809182E+02; 5.6000288E+02; 2.9300719E+02; 9.9962089E+04; 1.9767826E-01; 5.8675880E-02; 0.0000000E+00; 0.0000000E+00; 1.1608699E-02; 1.1065689E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2151743E-01; 4.4295418E-02; 1.1608699E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6244230E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1692901E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2515038E+02; 2.1377234E+02; 2.1380056E+02;
 3.3060001E+02; 1.1244815E+07; 7.0379265E+06; 7.0373260E+06; 5.8598508E+02; 5.7838705E+02; 5.7978324E+02; 5.9383387E+02; 5.9274900E+02; 1.3102590E+01; 1.7619926E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6335662E+00; 7.9478532E+00; 5.8797671E+02; 5.5998938E+02; 2.9300749E+02; 9.9962192E+04; 1.9767826E-01; 5.8675882E-02; 0.0000000E+00; 0.0000000E+00; 1.1608701E-02; 1.1157152E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2243243E-01; 4.4483979E-02; 1.1608701E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7431866E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1661930E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2465389E+02; 2.1339002E+02; 2.1341742E+02;
 3.4060001E+02; 1.1157628E+07; 7.0356979E+06; 7.0486396E+06; 5.8592011E+02; 5.7835440E+02; 5.7971903E+02; 5.9337354E+02; 5.9222887E+02; 1.2580392E+01; 1.7593290E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6203687E+00; 7.9403387E+00; 5.8786212E+02; 5.5997404E+02; 2.9300779E+02; 9.9962296E+04; 1.9767826E-01; 5.8675883E-02; 0.0000000E+00; 0.0000000E+00; 1.1608702E-02; 1.1244372E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2330474E-01; 4.4662610E-02; 1.1608702E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8614352E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1630959E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2416341E+02; 2.1316743E+02; 2.1319047E+02;
 3.5060001E+02; 1.1071158E+07; 7.0385871E+06; 7.0485835E+06; 5.8585402E+02; 5.7831988E+02; 5.7966315E+02; 5.9292128E+02; 5.9171057E+02; 1.2050972E+01; 1.7566980E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6092147E+00; 7.9343123E+00; 5.8774838E+02; 5.5995705E+02; 2.9300809E+02; 9.9962400E+04; 1.9767826E-01; 5.8675884E-02; 0.0000000E+00; 0.0000000E+00; 1.1608703E-02; 1.1327502E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2413603E-01; 4.4831645E-02; 1.1608703E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9791028E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1599989E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2368736E+02; 2.1310322E+02; 2.1312100E+02;
 3.6060001E+02; 1.0992181E+07; 7.0479903E+06; 7.0499738E+06; 5.8578447E+02; 5.7828156E+02; 5.7961154E+02; 5.9238000E+02; 5.9118638E+02; 1.1564004E+01; 1.7540988E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1459978E+02; 1.4999592E+01; 7.5970731E+00; 7.9283413E+00; 5.8763619E+02; 5.5993853E+02; 2.9300839E+02; 9.9962504E+04; 1.9767826E-01; 5.8675886E-02; 0.0000000E+00; 0.0000000E+00; 1.1608705E-02; 1.1406767E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2492982E-01; 4.4991743E-02; 1.1608705E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0961326E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1569018E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2331996E+02; 2.1310479E+02; 2.1311434E+02;
 3.7060001E+02; 1.0914425E+07; 7.0522835E+06; 7.0350609E+06; 5.8570955E+02; 5.7823740E+02; 5.7956081E+02; 5.9175167E+02; 5.9066185E+02; 1.1082448E+01; 1.7515293E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1464656E+02; 1.4999592E+01; 7.5883524E+00; 7.9225673E+00; 5.8752614E+02; 5.5991857E+02; 2.9300870E+02; 9.9962609E+04; 1.9767826E-01; 5.8675887E-02; 0.0000000E+00; 0.0000000E+00; 1.1608706E-02; 1.1482475E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2568932E-01; 4.5144122E-02; 1.1608706E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2124888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1538047E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2301697E+02; 2.1317176E+02; 2.1317667E+02;
