TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8060001E+02;-1.0000000E+00; 1.1643803E+07; 7.0518112E+06; 7.7023775E+00; 9.3411335E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6991580E+00; 2.9021965E+04; 1.3538352E-03; 7.7023775E+00; 4.2771519E+03; 1.1853877E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4933515E+03; 6.1816784E+05; 1.7758057E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0653797E-01; 1.1740150E-01; 4.3433321E-02; 6.1166058E-02; 1.1608694E-02; 5.8675876E-02; 7.0518112E+06; 1.1643803E+07; 9.9961683E+04; 7.0351365E+06; 5.7878681E+02; 5.8671125E+02; 5.9537083E+02; 2.9300602E+02; 5.8029323E+02; 1.5234356E+01; 5.9642520E+02; 2.7315000E+02; 2.8098003E+01; 2.8098003E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7023775E+00; 1.0187000E+01; 2.8937289E-03; 1.4999592E+01; 7.9908874E+00; 6.9740000E+00;
 2.9060001E+02;-1.0000000E+00; 1.1564011E+07; 7.0492322E+06; 7.6876511E+00; 9.2565791E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6844281E+00; 2.8966307E+04; 1.3538405E-03; 7.6876511E+00; 4.2780015E+03; 1.1822824E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4963982E+03; 6.1785813E+05; 1.7729786E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0764099E-01; 1.1850509E-01; 4.3666048E-02; 6.2609153E-02; 1.1608696E-02; 5.8675877E-02; 7.0492322E+06; 1.1564011E+07; 9.9961784E+04; 7.0349129E+06; 5.7867278E+02; 5.8650356E+02; 5.9485165E+02; 2.9300631E+02; 5.8018096E+02; 1.4824049E+01; 5.9590504E+02; 2.7315000E+02; 2.7840075E+01; 2.7840075E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6876511E+00; 1.0187000E+01; 3.0557184E-03; 1.4999592E+01; 7.9812259E+00; 6.9740000E+00;
 3.0060001E+02;-1.0000000E+00; 1.1484217E+07; 7.0362476E+06; 7.6730665E+00; 9.1718835E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6712671E+00; 2.8910515E+04; 1.3538388E-03; 7.6730665E+00; 4.2812611E+03; 1.1793265E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4988498E+03; 6.1754843E+05; 1.7701833E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0869276E-01; 1.1955673E-01; 4.3886667E-02; 6.4026588E-02; 1.1608697E-02; 5.8675878E-02; 7.0362476E+06; 1.1484217E+07; 9.9961885E+04; 7.0483155E+06; 5.7855639E+02; 5.8629375E+02; 5.9432869E+02; 2.9300660E+02; 5.8006780E+02; 1.4411001E+01; 5.9538287E+02; 2.7315000E+02; 2.7582073E+01; 2.7582073E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6730665E+00; 1.0187000E+01; 3.2174141E-03; 1.4999592E+01; 7.9718122E+00; 6.9740000E+00;
 3.1060001E+02;-1.0000000E+00; 1.1404500E+07; 7.0359536E+06; 7.6592313E+00; 9.0870111E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6574242E+00; 2.8859362E+04; 1.3537911E-03; 7.6592313E+00; 4.2835702E+03; 1.1765656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5006848E+03; 6.1723872E+05; 1.7674200E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0969843E-01; 1.2055982E-01; 4.4096472E-02; 6.5416267E-02; 1.1608698E-02; 5.8675879E-02; 7.0359536E+06; 1.1404500E+07; 9.9961987E+04; 7.0509294E+06; 5.7846826E+02; 5.8613991E+02; 5.9380410E+02; 2.9300690E+02; 5.7995628E+02; 1.3995745E+01; 5.9484873E+02; 2.7315000E+02; 2.7323950E+01; 2.7323950E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6592313E+00; 1.0187000E+01; 3.3786964E-03; 1.4999592E+01; 7.9635714E+00; 6.9740000E+00;
 3.2060001E+02;-1.0000000E+00; 1.1325117E+07; 7.0388150E+06; 7.6467354E+00; 9.0021539E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6449444E+00; 2.8812124E+04; 1.3537986E-03; 7.6467354E+00; 4.2861865E+03; 1.1739315E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5018743E+03; 6.1692901E+05; 1.7646890E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1065689E-01; 1.2151743E-01; 4.4295418E-02; 6.6776699E-02; 1.1608699E-02; 5.8675880E-02; 7.0388150E+06; 1.1325117E+07; 9.9962089E+04; 7.0380647E+06; 5.7842134E+02; 5.8605368E+02; 5.9327818E+02; 2.9300719E+02; 5.7986079E+02; 1.3563083E+01; 5.9431629E+02; 2.7315000E+02; 2.7066323E+01; 2.7066323E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6467354E+00; 1.0187000E+01; 3.5394639E-03; 1.4999592E+01; 7.9555765E+00; 6.9740000E+00;
 3.3060001E+02;-1.0000000E+00; 1.1244815E+07; 7.0379265E+06; 7.6335662E+00; 8.9159224E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6317729E+00; 2.8763639E+04; 1.3537445E-03; 7.6335662E+00; 4.2882206E+03; 1.1713543E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5021769E+03; 6.1661930E+05; 1.7619926E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1157152E-01; 1.2243243E-01; 4.4483979E-02; 6.8107600E-02; 1.1608701E-02; 5.8675882E-02; 7.0379265E+06; 1.1244815E+07; 9.9962192E+04; 7.0373260E+06; 5.7838705E+02; 5.8598508E+02; 5.9274900E+02; 2.9300749E+02; 5.7978324E+02; 1.3102590E+01; 5.9383387E+02; 2.7315000E+02; 2.6805070E+01; 2.6805070E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6335662E+00; 1.0187000E+01; 3.6996267E-03; 1.4999592E+01; 7.9478532E+00; 6.9740000E+00;
 3.4060001E+02;-1.0000000E+00; 1.1157628E+07; 7.0356979E+06; 7.6203687E+00; 8.8215907E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6185418E+00; 2.8716145E+04; 1.3536295E-03; 7.6203687E+00; 4.2898165E+03; 1.1688915E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5019507E+03; 6.1630959E+05; 1.7593290E+05; 1.7168655E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1244372E-01; 1.2330474E-01; 4.4662610E-02; 6.9407940E-02; 1.1608702E-02; 5.8675883E-02; 7.0356979E+06; 1.1157628E+07; 9.9962296E+04; 7.0486396E+06; 5.7835440E+02; 5.8592011E+02; 5.9222887E+02; 2.9300779E+02; 5.7971903E+02; 1.2580392E+01; 5.9337354E+02; 2.7315000E+02; 2.6520028E+01; 2.6520028E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6203687E+00; 1.0187000E+01; 3.8591002E-03; 1.4999592E+01; 7.9403387E+00; 6.9740000E+00;
 3.5060001E+02;-1.0000000E+00; 1.1071158E+07; 7.0385871E+06; 7.6092147E+00; 8.7274316E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6074195E+00; 2.8674904E+04; 1.3536016E-03; 7.6092147E+00; 4.2919909E+03; 1.1665933E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5013049E+03; 6.1599989E+05; 1.7566980E+05; 1.5810887E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1327502E-01; 1.2413603E-01; 4.4831645E-02; 7.0673989E-02; 1.1608703E-02; 5.8675884E-02; 7.0385871E+06; 1.1071158E+07; 9.9962400E+04; 7.0485835E+06; 5.7831988E+02; 5.8585402E+02; 5.9171057E+02; 2.9300809E+02; 5.7966315E+02; 1.2050972E+01; 5.9292128E+02; 2.7315000E+02; 2.6235833E+01; 2.6235833E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6092147E+00; 1.0187000E+01; 4.0177936E-03; 1.4999592E+01; 7.9343123E+00; 6.9740000E+00;
 3.6060001E+02;-1.0000000E+00; 1.0992181E+07; 7.0479903E+06; 7.5970731E+00; 8.6410896E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5952490E+00; 2.8635817E+04; 1.3535374E-03; 7.5970731E+00; 4.2932091E+03; 1.1643962E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5002291E+03; 6.1569018E+05; 1.7540988E+05; 2.8260202E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1406767E-01; 1.2492982E-01; 4.4991743E-02; 7.1832919E-02; 1.1608705E-02; 5.8675886E-02; 7.0479903E+06; 1.0992181E+07; 9.9962504E+04; 7.0499738E+06; 5.7828156E+02; 5.8578447E+02; 5.9118638E+02; 2.9300839E+02; 5.7961154E+02; 1.1564004E+01; 5.9238000E+02; 3.1459978E+02; 2.5975206E+01; 2.5975206E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5970731E+00; 1.0187000E+01; 4.1756291E-03; 1.4999592E+01; 7.9283413E+00; 6.9740000E+00;
 3.7060001E+02;-1.0000000E+00; 1.0914425E+07; 7.0522835E+06; 7.5883524E+00; 8.5556314E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5851050E+00; 2.8597564E+04; 1.3535743E-03; 7.5883524E+00; 4.2956193E+03; 1.1622274E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4987555E+03; 6.1538047E+05; 1.7515293E+05; 8.8159898E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1482475E-01; 1.2568932E-01; 4.5144122E-02; 7.2865949E-02; 1.1608706E-02; 5.8675887E-02; 7.0522835E+06; 1.0914425E+07; 9.9962609E+04; 7.0350609E+06; 5.7823740E+02; 5.8570955E+02; 5.9066185E+02; 2.9300870E+02; 5.7956081E+02; 1.1082448E+01; 5.9175167E+02; 3.1464656E+02; 2.5717249E+01; 2.5717249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5883524E+00; 1.0187000E+01; 4.3325569E-03; 1.4999592E+01; 7.9225673E+00; 6.9740000E+00;
 3.8060001E+02;-1.0000000E+00; 1.0681251E+07; 7.0467944E+06; 7.5765736E+00; 8.2865365E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5747270E+00; 2.8559464E+04; 1.3534857E-03; 7.5765736E+00; 4.2970453E+03; 1.1602167E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4360146E+03; 6.1507076E+05; 1.7496178E+05; 1.7673042E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1553471E-01; 1.2638801E-01; 4.5286943E-02; 7.3792457E-02; 1.1608708E-02; 5.8675888E-02; 7.0467944E+06; 1.0681251E+07; 9.9962714E+04; 7.0476702E+06; 5.7815395E+02; 5.8560753E+02; 5.8902118E+02; 2.9300900E+02; 5.7950452E+02; 9.5236216E+00; 5.9074900E+02; 3.1468343E+02; 2.4909259E+01; 2.4909259E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5765736E+00; 1.0187000E+01; 4.4884952E-03; 1.4999592E+01; 7.9167924E+00; 6.9740000E+00;
 3.9060001E+02;-1.0000000E+00; 1.0376706E+07; 7.0492370E+06; 7.5643850E+00; 7.9238696E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5625469E+00; 2.8511558E+04; 1.3535835E-03; 7.5643850E+00; 4.2975388E+03; 1.1582182E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3472880E+03; 6.1476105E+05; 1.7480683E+05; 2.9022291E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1616079E-01; 1.2697846E-01; 4.5413329E-02; 7.4628478E-02; 1.1608709E-02; 5.8675890E-02; 7.0492370E+06; 1.0376706E+07; 9.9962820E+04; 7.0495138E+06; 5.7800435E+02; 5.8543796E+02; 5.8686980E+02; 2.9300930E+02; 5.7942017E+02; 7.4575096E+00; 5.8859556E+02; 3.1471854E+02; 2.3822172E+01; 2.3822172E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5643850E+00; 1.0187000E+01; 4.6428972E-03; 1.4999592E+01; 7.9124296E+00; 6.9740000E+00;
 4.0060001E+02;-1.0000000E+00; 1.0119259E+07; 7.0363440E+06; 7.5476480E+00; 7.5994464E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5457932E+00; 2.8445105E+04; 1.3534798E-03; 7.5476480E+00; 4.2948947E+03; 1.1563684E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2762334E+03; 6.1445135E+05; 1.7464520E+05; 4.2546552E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1670103E-01; 1.2746653E-01; 4.5523253E-02; 7.5388003E-02; 1.1608710E-02; 5.8675891E-02; 7.0363440E+06; 1.0119259E+07; 9.9962926E+04; 7.0381107E+06; 5.7783859E+02; 5.8524044E+02; 5.8502968E+02; 2.9300961E+02; 5.7930181E+02; 5.7190614E+00; 5.8650653E+02; 3.1475305E+02; 2.2853770E+01; 2.2853770E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5476480E+00; 1.0187000E+01; 4.8436270E-03; 1.4999592E+01; 7.9089472E+00; 6.9740000E+00;
 4.1061641E+02;-1.0000000E+00; 9.9271116E+06; 7.0479336E+06; 7.5292205E+00; 7.3520188E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5272197E+00; 2.8377130E+04; 1.3536113E-03; 7.5292205E+00; 4.2911785E+03; 1.1545162E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2339865E+03; 6.1414113E+05; 1.7446218E+05; 5.8013707E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1718148E-01; 1.2789337E-01; 4.5623249E-02; 7.6083506E-02; 1.1608712E-02; 5.8675892E-02; 7.0479336E+06; 9.9271116E+06; 9.9963032E+04; 7.0459030E+06; 5.7766005E+02; 5.8503997E+02; 5.8360427E+02; 2.9300992E+02; 5.7916182E+02; 4.4490133E+00; 5.8456913E+02; 3.1478726E+02; 2.2124592E+01; 2.2124592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5292205E+00; 1.0187000E+01; 5.0857366E-03; 1.4999592E+01; 7.9039124E+00; 6.9740000E+00;
 4.2064365E+02;-1.0000000E+00; 9.7478984E+06; 7.0551609E+06; 7.5110752E+00; 7.0903117E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5082059E+00; 2.8304530E+04; 1.3537102E-03; 7.5110752E+00; 4.2870912E+03; 1.1527356E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1918045E+03; 6.1383058E+05; 1.7428627E+05; 7.5217665E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1760677E-01; 1.2825804E-01; 4.5715614E-02; 7.6722934E-02; 1.1608713E-02; 5.8675894E-02; 7.0551609E+06; 9.7478984E+06; 9.9963139E+04; 7.0494350E+06; 5.7742466E+02; 5.8478072E+02; 5.8217608E+02; 2.9301023E+02; 5.7898277E+02; 3.2934079E+00; 5.8343864E+02; 3.1482121E+02; 2.1374326E+01; 2.1374326E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5110752E+00; 1.0187000E+01; 5.2918770E-03; 1.4999592E+01; 7.9011820E+00; 6.9740000E+00;
 4.3072771E+02;-1.0000000E+00; 9.5573725E+06; 7.0486513E+06; 7.4902341E+00; 6.8018335E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4869369E+00; 2.8227287E+04; 1.3535838E-03; 7.4902341E+00; 4.2811373E+03; 1.1510758E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1498229E+03; 6.1351827E+05; 1.7411657E+05; 9.4063261E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1797947E-01; 1.2856350E-01; 4.5799975E-02; 7.7316436E-02; 1.1608715E-02; 5.8675895E-02; 7.0486513E+06; 9.5573725E+06; 9.9963246E+04; 7.0515236E+06; 5.7714494E+02; 5.8448064E+02; 5.8078392E+02; 2.9301054E+02; 5.7876076E+02; 2.0758761E+00; 5.8215687E+02; 3.1485500E+02; 2.0577589E+01; 2.0577589E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4902341E+00; 1.0187000E+01; 5.4638055E-03; 1.4999592E+01; 7.8986225E+00; 6.9740000E+00;
