x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.591484514727,-0.897832667606,-0.0531054119705,0.0,1.0,-0.29006130881,0.0,first,,0.0
-0.112773814789,-0.859674903823,0.00969488183822,0.0,1.0,-0.00969488183822,0.0,first,,0.0
0.262416648681,-0.124057034583,-0.00325546312607,0.0,1.0,0.00325546312607,0.0,first,,0.0
0.461104774548,-0.222218159813,-0.0102465854481,0.0,2.0,0.0102465854481,1.0,accepted,0.495651567791,0.0
-0.785396892935,-0.846394285815,0.0664755442277,0.0,2.0,-0.0664755442277,1.0,accepted,0.495651567791,0.0
-0.859674903823,-0.222218159813,0.0191035375164,0.0,2.0,-0.0191035375164,1.0,accepted,0.495651567791,0.0
-0.785396892935,-0.112773814789,0.00885722037395,0.0,2.0,-0.00885722037395,1.0,accepted,0.495651567791,0.0
0.291175692468,-0.222218159813,-0.00647045265624,0.0,2.0,0.00647045265624,1.0,accepted,0.495651567791,0.0
-0.501388060919,-0.785396892935,0.03937886252,0.0,2.0,-0.03937886252,1.0,accepted,0.495651567791,0.0
-0.160077049842,-0.222218159813,0.0035572027444,0.0,2.0,-0.0035572027444,1.0,accepted,0.495651567791,0.0
-0.785396892935,-0.228490291973,0.0179455565382,0.0,2.0,-0.0179455565382,1.0,accepted,0.495651567791,0.0
-0.29394599354,-0.222218159813,0.00653201377687,0.0,2.0,-0.00653201377687,1.0,accepted,0.495651567791,0.0
-0.785396892935,-0.124560352153,0.00978293135637,0.0,2.0,-0.00978293135637,1.0,accepted,0.495651567791,0.0
-0.315086230185,-0.222218159813,0.0070017882254,0.0,2.0,-0.0070017882254,1.0,accepted,0.495651567791,0.0
-0.785396892935,0.476866056381,-0.0374529119027,0.0,2.0,0.0374529119027,1.0,accepted,0.495651567791,0.0
-0.859674903823,-0.846394285815,0.0727623926254,0.0,2.0,-0.0891168844551,1.0,accepted,0.495651567791,0.0
0.461104774548,-0.112773814789,-0.0052000544443,0.0,2.0,0.0052000544443,1.0,accepted,0.495651567791,0.0
0.291175692468,-0.846394285815,-0.0246449442273,0.0,2.0,-0.19558203282,1.0,accepted,0.495651567791,0.0
0.461104774548,-0.501388060919,-0.0231192428791,0.0,2.0,0.0231192428791,1.0,accepted,0.495651567791,0.0
-0.846394285815,-0.160077049842,0.0135488300276,0.0,2.0,-0.0135488300276,1.0,accepted,0.495651567791,0.0
-0.228490291973,0.461104774548,-0.0105357964567,0.0,2.0,0.0105357964567,1.0,accepted,0.495651567791,0.0
-0.846394285815,0.461104774548,-0.0390276446339,0.0,2.0,-0.248577110654,1.0,accepted,0.495651567791,0.0
-0.29394599354,-0.124560352153,0.00366140164692,0.0,2.0,-0.00366140164692,1.0,accepted,0.495651567791,0.0
-0.315086230185,-0.846394285815,0.0266687184768,0.0,2.0,-0.234937784756,1.0,accepted,0.495651567791,0.0
0.461104774548,0.476866056381,0.0219885215417,0.0,2.0,-0.0219885215417,1.0,accepted,0.495651567791,0.0
0.291175692468,-0.112773814789,-0.00328369936134,0.0,2.0,0.00328369936134,1.0,accepted,0.495651567791,0.0
-0.859674903823,-0.501388060919,0.0431030733048,0.0,2.0,-0.24207585132,1.0,accepted,0.495651567791,0.0
-0.160077049842,-0.112773814789,0.00180524995708,0.0,2.0,-0.00180524995708,1.0,accepted,0.495651567791,0.0
-0.859674903823,-0.228490291973,0.0196427369776,0.0,2.0,-0.0196427369776,1.0,accepted,0.495651567791,0.0
-0.29394599354,-0.112773814789,0.00331494110334,0.0,2.0,-0.00331494110334,1.0,accepted,0.495651567791,0.0
-0.859674903823,-0.124560352153,0.0107081408757,0.0,2.0,-0.0107081408757,1.0,accepted,0.495651567791,0.0
-0.315086230185,-0.112773814789,0.00355334761654,0.0,2.0,-0.00355334761654,1.0,accepted,0.495651567791,0.0
-0.859674903823,0.476866056381,-0.0409949781155,0.0,2.0,-0.269637034495,1.0,accepted,0.495651567791,0.0
-0.160077049842,-0.501388060919,0.00802607216177,0.0,2.0,-0.00802607216177,1.0,accepted,0.495651567791,0.0
0.291175692468,-0.228490291973,-0.00665308189876,0.0,2.0,0.00665308189876,1.0,accepted,0.495651567791,0.0
-0.29394599354,-0.501388060919,0.0147381011716,0.0,2.0,-0.0147381011716,1.0,accepted,0.495651567791,0.0
0.291175692468,-0.124560352153,-0.00362689467922,0.0,2.0,0.00362689467922,1.0,accepted,0.495651567791,0.0
-0.315086230185,-0.501388060919,0.0157980473975,0.0,2.0,-0.0157980473975,1.0,accepted,0.495651567791,0.0
0.291175692468,0.476866056381,0.0138851804181,0.0,2.0,-0.0138851804181,1.0,accepted,0.495651567791,0.0
-0.228490291973,-0.29394599354,0.00671638058883,0.0,2.0,-0.00671638058883,1.0,accepted,0.495651567791,0.0
-0.160077049842,-0.124560352153,0.00199392536999,0.0,2.0,-0.00199392536999,1.0,accepted,0.495651567791,0.0
-0.315086230185,-0.228490291973,0.00719941447317,0.0,2.0,-0.00719941447317,1.0,accepted,0.495651567791,0.0
-0.160077049842,0.476866056381,-0.0076335311475,0.0,2.0,0.0076335311475,1.0,accepted,0.495651567791,0.0
0.256966258517,0.476866056381,0.0122538486322,1.0,3.0,-0.0122538486322,2.0,accepted,0.270853528706,0.0
-0.315086230185,-0.441340356295,0.0139060269094,1.0,3.0,-0.0139060269094,2.0,accepted,0.270853528706,0.0
0.476866056381,-0.315086230185,-0.0150253928008,1.0,3.0,0.0150253928008,2.0,accepted,0.270853528706,0.0
0.184878253246,-0.486409226837,-0.00899264882205,1.0,3.0,0.00899264882205,2.0,accepted,0.270853528706,0.0
0.544481988017,0.476866056381,0.0259644978396,1.0,3.0,-0.0259644978396,2.0,accepted,0.270853528706,0.0
-0.315086230185,-0.601577741176,0.018954886263,1.0,3.0,-0.018954886263,2.0,accepted,0.270853528706,0.0
-0.315086230185,0.476866056381,-0.0150253928008,1.0,3.0,0.0150253928008,2.0,accepted,0.270853528706,0.0
-0.228490291973,0.291175692468,-0.00665308189876,1.0,3.0,0.00665308189876,2.0,accepted,0.270853528706,0.0
0.735111348793,0.476866056381,0.03505496499,1.0,3.0,-0.03505496499,2.0,accepted,0.270853528706,0.0
-0.315086230185,-0.0887292323957,0.00279573593428,1.0,3.0,-0.00279573593428,2.0,accepted,0.270853528706,0.0
-0.315086230185,0.476866056381,-0.0150253928008,1.0,3.0,0.0150253928008,2.0,accepted,0.270853528706,0.0
0.476866056381,-0.785396892935,-0.0374529119027,1.0,3.0,0.0374529119027,2.0,accepted,0.270853528706,0.0
0.184878253246,-0.441340356295,-0.00815942341589,1.0,3.0,0.00815942341589,2.0,accepted,0.270853528706,0.0
0.256966258517,-0.486409226837,-0.0124990759128,1.0,3.0,0.0124990759128,2.0,accepted,0.270853528706,0.0
0.256966258517,-0.441340356295,-0.011340958009,1.0,3.0,0.011340958009,2.0,accepted,0.270853528706,0.0
0.544481988017,-0.601577741176,-0.0327548244462,1.0,3.0,0.0327548244462,2.0,accepted,0.270853528706,0.0
-0.228490291973,-0.441340356295,0.0100841986869,1.0,3.0,-0.0100841986869,2.0,accepted,0.270853528706,0.0
0.256966258517,0.291175692468,0.00748223282647,1.0,3.0,-0.00748223282647,2.0,accepted,0.270853528706,0.0
0.735111348793,-0.441340356295,-0.0324434304593,1.0,3.0,0.0324434304593,2.0,accepted,0.270853528706,0.0
-0.0887292323957,0.256966258517,-0.00228004188698,1.0,3.0,0.00228004188698,2.0,accepted,0.270853528706,0.0
0.476866056381,-0.441340356295,-0.0210460235228,1.0,3.0,0.0210460235228,2.0,accepted,0.270853528706,0.0
0.256966258517,-0.785396892935,-0.0201820501029,1.0,3.0,0.0201820501029,2.0,accepted,0.270853528706,0.0
0.184878253246,-0.486409226837,-0.00899264882205,1.0,3.0,0.00899264882205,2.0,accepted,0.270853528706,0.0
-0.601577741176,0.544481988017,-0.0327548244462,1.0,3.0,0.0327548244462,2.0,accepted,0.270853528706,0.0
-0.228490291973,-0.486409226837,0.0111139786258,1.0,3.0,-0.0111139786258,2.0,accepted,0.270853528706,0.0
0.184878253246,0.291175692468,0.00538320534113,1.0,3.0,-0.00538320534113,2.0,accepted,0.270853528706,0.0
0.735111348793,-0.486409226837,-0.0357564942805,1.0,3.0,0.0357564942805,2.0,accepted,0.270853528706,0.0
0.184878253246,-0.0887292323957,-0.00164041054972,1.0,3.0,0.00164041054972,2.0,accepted,0.270853528706,0.0
0.476866056381,-0.486409226837,-0.0231952049789,1.0,3.0,0.0231952049789,2.0,accepted,0.270853528706,0.0
0.184878253246,-0.785396892935,-0.0145202805671,1.0,3.0,0.0145202805671,2.0,accepted,0.270853528706,0.0
0.544481988017,-0.601577741176,-0.0327548244462,1.0,3.0,0.0327548244462,2.0,accepted,0.270853528706,0.0
-0.228490291973,0.291175692468,-0.00665308189876,1.0,3.0,0.00665308189876,2.0,accepted,0.270853528706,0.0
0.735111348793,-0.601577741176,-0.044222662472,1.0,3.0,0.044222662472,2.0,accepted,0.270853528706,0.0
0.544481988017,-0.0887292323957,-0.004831146885,1.0,3.0,0.004831146885,2.0,accepted,0.270853528706,0.0
0.544481988017,-0.601577741176,-0.0327548244462,1.0,3.0,0.0327548244462,2.0,accepted,0.270853528706,0.0
0.476866056381,-0.785396892935,-0.0374529119027,1.0,3.0,0.0374529119027,2.0,accepted,0.270853528706,0.0
0.735111348793,0.291175692468,0.0214046556026,1.0,3.0,-0.0214046556026,2.0,accepted,0.270853528706,0.0
-0.228490291973,-0.0887292323957,0.00202737682167,1.0,3.0,-0.00202737682167,2.0,accepted,0.270853528706,0.0
0.476866056381,0.291175692468,0.0138851804181,1.0,3.0,-0.0138851804181,2.0,accepted,0.270853528706,0.0
-0.228490291973,-0.785396892935,0.0179455565382,1.0,3.0,-0.0179455565382,2.0,accepted,0.270853528706,0.0
0.544481988017,0.544481988017,0.0296460635275,1.0,4.0,-0.0296460635275,3.0,accepted,0.460995060297,0.0
-0.601577741176,-0.601577741176,0.0361895778678,1.0,4.0,-0.0361895778678,3.0,accepted,0.460995060297,0.0
-0.601577741176,0.544481988017,-0.0327548244462,1.0,4.0,0.0327548244462,3.0,accepted,0.460995060297,0.0
-0.601577741176,0.735111348793,-0.044222662472,1.0,4.0,0.044222662472,3.0,accepted,0.460995060297,0.0
0.735111348793,0.544481988017,0.0400254888605,1.0,4.0,-0.0400254888605,3.0,accepted,0.460995060297,0.0
-0.601577741176,-0.0887292323957,0.00533775312009,1.0,4.0,-0.00533775312009,3.0,accepted,0.460995060297,0.0
-0.315086230185,0.544481988017,-0.0171558777008,1.0,4.0,0.0171558777008,3.0,accepted,0.460995060297,0.0
-0.601577741176,0.476866056381,-0.0286872005041,1.0,4.0,0.0286872005041,3.0,accepted,0.460995060297,0.0
0.461104774548,0.544481988017,0.025106324433,1.0,4.0,-0.025106324433,3.0,accepted,0.460995060297,0.0
-0.601577741176,-0.228490291973,0.0137454673726,1.0,4.0,-0.0137454673726,3.0,accepted,0.460995060297,0.0
-0.785396892935,0.544481988017,-0.0427634461648,1.0,4.0,0.0427634461648,3.0,accepted,0.460995060297,0.0
-0.601577741176,0.184878253246,-0.011121864198,1.0,4.0,0.011121864198,3.0,accepted,0.460995060297,0.0
-0.601577741176,-0.601577741176,0.0361895778678,1.0,4.0,-0.0361895778678,3.0,accepted,0.460995060297,0.0
0.544481988017,0.735111348793,0.0400254888605,1.0,4.0,-0.0400254888605,3.0,accepted,0.460995060297,0.0
0.735111348793,-0.601577741176,-0.044222662472,1.0,4.0,0.044222662472,3.0,accepted,0.460995060297,0.0
0.544481988017,-0.0887292323957,-0.004831146885,1.0,4.0,0.004831146885,3.0,accepted,0.460995060297,0.0
0.544481988017,-0.601577741176,-0.0327548244462,1.0,4.0,0.0327548244462,3.0,accepted,0.460995060297,0.0
-0.315086230185,0.476866056381,-0.0150253928008,1.0,4.0,0.0150253928008,3.0,accepted,0.460995060297,0.0
0.461104774548,-0.601577741176,-0.0277390368718,1.0,4.0,0.0277390368718,3.0,accepted,0.460995060297,0.0
-0.228490291973,0.544481988017,-0.0124408848416,1.0,4.0,0.0124408848416,3.0,accepted,0.460995060297,0.0
-0.785396892935,-0.601577741176,0.0472477288778,1.0,4.0,-0.0472477288778,3.0,accepted,0.460995060297,0.0
0.544481988017,0.184878253246,0.0100662878869,1.0,4.0,-0.0100662878869,3.0,accepted,0.460995060297,0.0
0.735111348793,0.735111348793,0.0540388695125,1.0,4.0,-0.0540388695125,3.0,accepted,0.460995060297,0.0
-0.601577741176,-0.0887292323957,0.00533775312009,1.0,4.0,-0.00533775312009,3.0,accepted,0.460995060297,0.0
-0.601577741176,0.735111348793,-0.044222662472,1.0,4.0,0.044222662472,3.0,accepted,0.460995060297,0.0
-0.315086230185,0.476866056381,-0.0150253928008,1.0,4.0,0.0150253928008,3.0,accepted,0.460995060297,0.0
0.461104774548,0.735111348793,0.0338963352753,1.0,4.0,-0.0338963352753,3.0,accepted,0.460995060297,0.0
-0.601577741176,-0.228490291973,0.0137454673726,1.0,4.0,-0.0137454673726,3.0,accepted,0.460995060297,0.0
-0.785396892935,0.735111348793,-0.0577354169303,1.0,4.0,0.0577354169303,3.0,accepted,0.460995060297,0.0
-0.601577741176,0.184878253246,-0.011121864198,1.0,4.0,0.011121864198,3.0,accepted,0.460995060297,0.0
-0.315086230185,-0.0887292323957,0.00279573593428,1.0,4.0,-0.00279573593428,3.0,accepted,0.460995060297,0.0
0.735111348793,0.476866056381,0.03505496499,1.0,4.0,-0.03505496499,3.0,accepted,0.460995060297,0.0
0.461104774548,-0.0887292323957,-0.00409134726996,1.0,4.0,0.00409134726996,3.0,accepted,0.460995060297,0.0
0.735111348793,-0.228490291973,-0.0167965806719,1.0,4.0,0.0167965806719,3.0,accepted,0.460995060297,0.0
0.735111348793,-0.0887292323957,-0.00652258657038,1.0,4.0,0.00652258657038,3.0,accepted,0.460995060297,0.0
-0.785396892935,0.184878253246,-0.0145202805671,1.0,4.0,0.0145202805671,3.0,accepted,0.460995060297,0.0
0.461104774548,0.476866056381,0.0219885215417,1.0,4.0,-0.0219885215417,3.0,accepted,0.460995060297,0.0
-0.315086230185,-0.228490291973,0.00719941447317,1.0,4.0,-0.00719941447317,3.0,accepted,0.460995060297,0.0
-0.785396892935,0.476866056381,-0.0374529119027,1.0,4.0,0.0374529119027,3.0,accepted,0.460995060297,0.0
-0.315086230185,0.184878253246,-0.00582525918586,1.0,4.0,0.00582525918586,3.0,accepted,0.460995060297,0.0
-0.601577741176,-0.785396892935,0.0472477288778,0.0,5.0,-0.0472477288778,4.0,accepted,0.573858368744,0.0
0.184878253246,0.735111348793,0.0135906102106,0.0,5.0,-0.0135906102106,4.0,accepted,0.573858368744,0.0
-0.785396892935,-0.785396892935,0.0616848279432,0.0,5.0,-0.0616848279432,4.0,accepted,0.573858368744,0.0
0.184878253246,0.476866056381,0.00881621635361,0.0,5.0,-0.00881621635361,4.0,accepted,0.573858368744,0.0
-0.601577741176,-0.785396892935,0.0472477288778,0.0,5.0,-0.0472477288778,4.0,accepted,0.573858368744,0.0
0.184878253246,0.735111348793,0.0135906102106,0.0,5.0,-0.0135906102106,4.0,accepted,0.573858368744,0.0
-0.785396892935,0.544481988017,-0.0427634461648,0.0,5.0,0.0427634461648,4.0,accepted,0.573858368744,0.0
0.184878253246,-0.601577741176,-0.011121864198,0.0,5.0,0.011121864198,4.0,accepted,0.573858368744,0.0
-0.601577741176,-0.785396892935,0.0472477288778,0.0,5.0,-0.0472477288778,4.0,accepted,0.573858368744,0.0
0.184878253246,0.544481988017,0.0100662878869,0.0,5.0,-0.0100662878869,4.0,accepted,0.573858368744,0.0
-0.486409226837,-0.785396892935,0.0382024295452,0.0,5.0,-0.0382024295452,4.0,accepted,0.573858368744,0.0
0.184878253246,0.476866056381,0.00881621635361,0.0,5.0,-0.00881621635361,4.0,accepted,0.573858368744,0.0
-0.785396892935,0.735111348793,-0.0577354169303,0.0,5.0,0.0577354169303,4.0,accepted,0.573858368744,0.0
-0.601577741176,0.476866056381,-0.0286872005041,0.0,5.0,0.0286872005041,4.0,accepted,0.573858368744,0.0
-0.601577741176,0.735111348793,-0.044222662472,0.0,5.0,0.044222662472,4.0,accepted,0.573858368744,0.0
-0.601577741176,0.735111348793,-0.044222662472,0.0,5.0,0.044222662472,4.0,accepted,0.573858368744,0.0
0.544481988017,0.735111348793,0.0400254888605,0.0,5.0,-0.0400254888605,4.0,accepted,0.573858368744,0.0
-0.601577741176,-0.601577741176,0.0361895778678,0.0,5.0,-0.0361895778678,4.0,accepted,0.573858368744,0.0
-0.601577741176,0.735111348793,-0.044222662472,0.0,5.0,0.044222662472,4.0,accepted,0.573858368744,0.0
-0.601577741176,0.544481988017,-0.0327548244462,0.0,5.0,0.0327548244462,4.0,accepted,0.573858368744,0.0
-0.486409226837,0.735111348793,-0.0357564942805,0.0,5.0,0.0357564942805,4.0,accepted,0.573858368744,0.0
-0.601577741176,0.476866056381,-0.0286872005041,0.0,5.0,0.0286872005041,4.0,accepted,0.573858368744,0.0
-0.601577741176,0.476866056381,-0.0286872005041,0.0,5.0,0.0286872005041,4.0,accepted,0.573858368744,0.0
-0.785396892935,0.735111348793,-0.0577354169303,0.0,5.0,0.0577354169303,4.0,accepted,0.573858368744,0.0
0.544481988017,0.476866056381,0.0259644978396,0.0,5.0,-0.0259644978396,4.0,accepted,0.573858368744,0.0
-0.785396892935,-0.601577741176,0.0472477288778,0.0,5.0,-0.0472477288778,4.0,accepted,0.573858368744,0.0
-0.785396892935,0.476866056381,-0.0374529119027,0.0,5.0,0.0374529119027,4.0,accepted,0.573858368744,0.0
-0.601577741176,0.544481988017,-0.0327548244462,0.0,5.0,0.0327548244462,4.0,accepted,0.573858368744,0.0
-0.486409226837,0.476866056381,-0.0231952049789,0.0,5.0,0.0231952049789,4.0,accepted,0.573858368744,0.0
-0.785396892935,0.476866056381,-0.0374529119027,0.0,5.0,0.0374529119027,4.0,accepted,0.573858368744,0.0
0.544481988017,0.735111348793,0.0400254888605,0.0,5.0,-0.0400254888605,4.0,accepted,0.573858368744,0.0
-0.601577741176,-0.601577741176,0.0361895778678,0.0,5.0,-0.0361895778678,4.0,accepted,0.573858368744,0.0
-0.601577741176,0.735111348793,-0.044222662472,0.0,5.0,0.044222662472,4.0,accepted,0.573858368744,0.0
-0.601577741176,0.544481988017,-0.0327548244462,0.0,5.0,0.0327548244462,4.0,accepted,0.573858368744,0.0
0.735111348793,-0.486409226837,-0.0357564942805,0.0,5.0,0.0357564942805,4.0,accepted,0.573858368744,0.0
-0.601577741176,0.476866056381,-0.0286872005041,0.0,5.0,0.0286872005041,4.0,accepted,0.573858368744,0.0
-0.601577741176,-0.601577741176,0.0361895778678,0.0,5.0,-0.0361895778678,4.0,accepted,0.573858368744,0.0
0.544481988017,0.544481988017,0.0296460635275,0.0,5.0,-0.0296460635275,4.0,accepted,0.573858368744,0.0
-0.486409226837,-0.601577741176,0.0292612963968,0.0,5.0,-0.0292612963968,4.0,accepted,0.573858368744,0.0
0.476866056381,0.544481988017,0.0259644978396,0.0,5.0,-0.0259644978396,4.0,accepted,0.573858368744,0.0
-0.785396892935,0.735111348793,-0.0577354169303,1.0,5.0,0.0577354169303,4.0,final,0.573858368744,0.0
