x,y,ans,prefix,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight,ProbabilityWeight-y
-0.441340356295,0.256966258517,-0.011340958009,1,0.16,0.4,1,1,0.4
-0.601577741176,0.544481988017,-0.0327548244462,1,0.16,0.4,1,1,0.4
0.591484514727,-0.897832667606,-0.0531054119705,1,0.16,0.4,1,1,0.4
-0.112773814789,-0.859674903823,0.00969488183822,1,0.16,0.4,1,1,0.4
0.262416648681,-0.124057034583,-0.00325546312607,1,0.16,0.4,1,1,0.4
0.461104774548,-0.222218159813,-0.0102465854481,2,0.16,0.4,2,1,0.4
-0.785396892935,-0.846394285815,0.0664755442277,2,0.16,0.4,2,1,0.4
-0.859674903823,-0.222218159813,0.0191035375164,2,0.16,0.4,2,1,0.4
-0.785396892935,-0.112773814789,0.00885722037395,2,0.16,0.4,2,1,0.4
0.291175692468,-0.222218159813,-0.00647045265624,2,0.16,0.4,2,1,0.4
-0.501388060919,-0.785396892935,0.03937886252,2,0.16,0.4,2,1,0.4
-0.160077049842,-0.222218159813,0.0035572027444,2,0.16,0.4,2,1,0.4
-0.785396892935,-0.228490291973,0.0179455565382,2,0.16,0.4,2,1,0.4
-0.29394599354,-0.222218159813,0.00653201377687,2,0.16,0.4,2,1,0.4
-0.785396892935,-0.124560352153,0.00978293135637,2,0.16,0.4,2,1,0.4
-0.315086230185,-0.222218159813,0.0070017882254,2,0.16,0.4,2,1,0.4
-0.785396892935,0.476866056381,-0.0374529119027,2,0.16,0.4,2,1,0.4
-0.859674903823,-0.846394285815,0.0727623926254,2,0.16,0.4,2,1,0.4
0.461104774548,-0.112773814789,-0.0052000544443,2,0.16,0.4,2,1,0.4
0.291175692468,-0.846394285815,-0.0246449442273,2,0.16,0.4,2,1,0.4
0.461104774548,-0.501388060919,-0.0231192428791,2,0.16,0.4,2,1,0.4
-0.846394285815,-0.160077049842,0.0135488300276,2,0.16,0.4,2,1,0.4
-0.228490291973,0.461104774548,-0.0105357964567,2,0.16,0.4,2,1,0.4
-0.846394285815,0.461104774548,-0.0390276446339,2,0.16,0.4,2,1,0.4
-0.29394599354,-0.124560352153,0.00366140164692,2,0.16,0.4,2,1,0.4
-0.315086230185,-0.846394285815,0.0266687184768,2,0.16,0.4,2,1,0.4
0.461104774548,0.476866056381,0.0219885215417,2,0.16,0.4,2,1,0.4
0.291175692468,-0.112773814789,-0.00328369936134,2,0.16,0.4,2,1,0.4
-0.859674903823,-0.501388060919,0.0431030733048,2,0.16,0.4,2,1,0.4
-0.160077049842,-0.112773814789,0.00180524995708,2,0.16,0.4,2,1,0.4
-0.859674903823,-0.228490291973,0.0196427369776,2,0.16,0.4,2,1,0.4
-0.29394599354,-0.112773814789,0.00331494110334,2,0.16,0.4,2,1,0.4
-0.859674903823,-0.124560352153,0.0107081408757,2,0.16,0.4,2,1,0.4
-0.315086230185,-0.112773814789,0.00355334761654,2,0.16,0.4,2,1,0.4
-0.859674903823,0.476866056381,-0.0409949781155,2,0.16,0.4,2,1,0.4
-0.160077049842,-0.501388060919,0.00802607216177,2,0.16,0.4,2,1,0.4
0.291175692468,-0.228490291973,-0.00665308189876,2,0.16,0.4,2,1,0.4
-0.29394599354,-0.501388060919,0.0147381011716,2,0.16,0.4,2,1,0.4
0.291175692468,-0.124560352153,-0.00362689467922,2,0.16,0.4,2,1,0.4
-0.315086230185,-0.501388060919,0.0157980473975,2,0.16,0.4,2,1,0.4
0.291175692468,0.476866056381,0.0138851804181,2,0.16,0.4,2,1,0.4
-0.228490291973,-0.29394599354,0.00671638058883,2,0.16,0.4,2,1,0.4
-0.160077049842,-0.124560352153,0.00199392536999,2,0.16,0.4,2,1,0.4
-0.315086230185,-0.228490291973,0.00719941447317,2,0.16,0.4,2,1,0.4
-0.160077049842,0.476866056381,-0.0076335311475,2,0.16,0.4,2,1,0.4
0.256966258517,0.476866056381,0.0122538486322,3,0.16,0.4,3,1,0.4
-0.315086230185,-0.441340356295,0.0139060269094,3,0.16,0.4,3,1,0.4
0.476866056381,-0.315086230185,-0.0150253928008,3,0.16,0.4,3,1,0.4
0.184878253246,-0.486409226837,-0.00899264882205,3,0.16,0.4,3,1,0.4
0.544481988017,0.476866056381,0.0259644978396,3,0.16,0.4,3,1,0.4
-0.315086230185,-0.601577741176,0.018954886263,3,0.16,0.4,3,1,0.4
-0.315086230185,0.476866056381,-0.0150253928008,3,0.16,0.4,3,1,0.4
-0.228490291973,0.291175692468,-0.00665308189876,3,0.16,0.4,3,1,0.4
0.735111348793,0.476866056381,0.03505496499,3,0.16,0.4,3,1,0.4
-0.315086230185,-0.0887292323957,0.00279573593428,3,0.16,0.4,3,1,0.4
-0.315086230185,0.476866056381,-0.0150253928008,3,0.16,0.4,3,1,0.4
0.476866056381,-0.785396892935,-0.0374529119027,3,0.16,0.4,3,1,0.4
0.184878253246,-0.441340356295,-0.00815942341589,3,0.16,0.4,3,1,0.4
0.256966258517,-0.486409226837,-0.0124990759128,3,0.16,0.4,3,1,0.4
0.256966258517,-0.441340356295,-0.011340958009,3,0.16,0.4,3,1,0.4
0.544481988017,-0.601577741176,-0.0327548244462,3,0.16,0.4,3,1,0.4
-0.228490291973,-0.441340356295,0.0100841986869,3,0.16,0.4,3,1,0.4
0.256966258517,0.291175692468,0.00748223282647,3,0.16,0.4,3,1,0.4
0.735111348793,-0.441340356295,-0.0324434304593,3,0.16,0.4,3,1,0.4
-0.0887292323957,0.256966258517,-0.00228004188698,3,0.16,0.4,3,1,0.4
0.476866056381,-0.441340356295,-0.0210460235228,3,0.16,0.4,3,1,0.4
0.256966258517,-0.785396892935,-0.0201820501029,3,0.16,0.4,3,1,0.4
0.184878253246,-0.486409226837,-0.00899264882205,3,0.16,0.4,3,1,0.4
-0.601577741176,0.544481988017,-0.0327548244462,3,0.16,0.4,3,1,0.4
-0.228490291973,-0.486409226837,0.0111139786258,3,0.16,0.4,3,1,0.4
0.184878253246,0.291175692468,0.00538320534113,3,0.16,0.4,3,1,0.4
0.735111348793,-0.486409226837,-0.0357564942805,3,0.16,0.4,3,1,0.4
0.184878253246,-0.0887292323957,-0.00164041054972,3,0.16,0.4,3,1,0.4
0.476866056381,-0.486409226837,-0.0231952049789,3,0.16,0.4,3,1,0.4
0.184878253246,-0.785396892935,-0.0145202805671,3,0.16,0.4,3,1,0.4
0.544481988017,-0.601577741176,-0.0327548244462,3,0.16,0.4,3,1,0.4
-0.228490291973,0.291175692468,-0.00665308189876,3,0.16,0.4,3,1,0.4
0.735111348793,-0.601577741176,-0.044222662472,3,0.16,0.4,3,1,0.4
0.544481988017,-0.0887292323957,-0.004831146885,3,0.16,0.4,3,1,0.4
0.544481988017,-0.601577741176,-0.0327548244462,3,0.16,0.4,3,1,0.4
0.476866056381,-0.785396892935,-0.0374529119027,3,0.16,0.4,3,1,0.4
0.735111348793,0.291175692468,0.0214046556026,3,0.16,0.4,3,1,0.4
-0.228490291973,-0.0887292323957,0.00202737682167,3,0.16,0.4,3,1,0.4
0.476866056381,0.291175692468,0.0138851804181,3,0.16,0.4,3,1,0.4
-0.228490291973,-0.785396892935,0.0179455565382,3,0.16,0.4,3,1,0.4
-0.601577741176,0.735111348793,-0.044222662472,4,0.16,0.4,4,1,0.4
-0.441340356295,0.544481988017,-0.0240301874588,4,0.16,0.4,4,1,0.4
-0.601577741176,0.735111348793,-0.044222662472,4,0.16,0.4,4,1,0.4
-0.441340356295,0.735111348793,-0.0324434304593,4,0.16,0.4,4,1,0.4
-0.0391346469496,0.735111348793,-0.00287683231037,4,0.16,0.4,4,1,0.4
-0.441340356295,0.879209219625,-0.0388030510247,4,0.16,0.4,4,1,0.4
-0.486409226837,0.735111348793,-0.0357564942805,4,0.16,0.4,4,1,0.4
-0.441340356295,0.256966258517,-0.011340958009,4,0.16,0.4,4,1,0.4
-0.441340356295,0.735111348793,-0.0324434304593,4,0.16,0.4,4,1,0.4
-0.441340356295,0.184878253246,-0.00815942341589,4,0.16,0.4,4,1,0.4
0.256966258517,0.735111348793,0.0188898812893,4,0.16,0.4,4,1,0.4
-0.441340356295,-0.441340356295,0.0194781310094,4,0.16,0.4,4,1,0.4
-0.601577741176,0.544481988017,-0.0327548244462,4,0.16,0.4,4,1,0.4
-0.601577741176,0.735111348793,-0.044222662472,4,0.16,0.4,4,1,0.4
-0.0391346469496,0.544481988017,-0.00213081103715,4,0.16,0.4,4,1,0.4
-0.601577741176,0.879209219625,-0.0528912696363,4,0.16,0.4,4,1,0.4
-0.601577741176,0.544481988017,-0.0327548244462,4,0.16,0.4,4,1,0.4
-0.486409226837,0.256966258517,-0.0124990759128,4,0.16,0.4,4,1,0.4
-0.441340356295,0.544481988017,-0.0240301874588,4,0.16,0.4,4,1,0.4
0.184878253246,-0.601577741176,-0.011121864198,4,0.16,0.4,4,1,0.4
0.256966258517,0.544481988017,0.0139913499291,4,0.16,0.4,4,1,0.4
-0.601577741176,-0.441340356295,0.026550053463,4,0.16,0.4,4,1,0.4
-0.0391346469496,0.735111348793,-0.00287683231037,4,0.16,0.4,4,1,0.4
-0.601577741176,0.879209219625,-0.0528912696363,4,0.16,0.4,4,1,0.4
-0.601577741176,0.735111348793,-0.044222662472,4,0.16,0.4,4,1,0.4
-0.486409226837,0.256966258517,-0.0124990759128,4,0.16,0.4,4,1,0.4
-0.441340356295,0.735111348793,-0.0324434304593,4,0.16,0.4,4,1,0.4
-0.601577741176,0.184878253246,-0.011121864198,4,0.16,0.4,4,1,0.4
0.256966258517,0.735111348793,0.0188898812893,4,0.16,0.4,4,1,0.4
-0.601577741176,-0.441340356295,0.026550053463,4,0.16,0.4,4,1,0.4
-0.486409226837,0.879209219625,-0.0427655476745,4,0.16,0.4,4,1,0.4
-0.0391346469496,0.256966258517,-0.0010056283805,4,0.16,0.4,4,1,0.4
-0.441340356295,0.879209219625,-0.0388030510247,4,0.16,0.4,4,1,0.4
-0.0391346469496,0.184878253246,-0.000723514516946,4,0.16,0.4,4,1,0.4
-0.0391346469496,0.879209219625,-0.00344075424049,4,0.16,0.4,4,1,0.4
0.256966258517,-0.441340356295,-0.011340958009,4,0.16,0.4,4,1,0.4
-0.441340356295,0.256966258517,-0.011340958009,4,0.16,0.4,4,1,0.4
-0.486409226837,0.184878253246,-0.00899264882205,4,0.16,0.4,4,1,0.4
0.256966258517,0.256966258517,0.00660316580163,4,0.16,0.4,4,1,0.4
-0.486409226837,-0.441340356295,0.0214672021477,4,0.16,0.4,4,1,0.4
-0.601577741176,-0.160077049842,0.00962987900578,5,0.16,0.4,5,1,0.4
0.476866056381,0.735111348793,0.03505496499,5,0.16,0.4,5,1,0.4
-0.486409226837,-0.160077049842,0.00778629540478,5,0.16,0.4,5,1,0.4
0.476866056381,0.735111348793,0.03505496499,5,0.16,0.4,5,1,0.4
0.476866056381,-0.160077049842,-0.0076335311475,5,0.16,0.4,5,1,0.4
0.476866056381,-0.785396892935,-0.0374529119027,5,0.16,0.4,5,1,0.4
-0.160077049842,-0.486409226837,0.00778629540478,5,0.16,0.4,5,1,0.4
0.476866056381,0.476866056381,0.0227401235728,5,0.16,0.4,5,1,0.4
-0.441340356295,-0.160077049842,0.00706484622117,5,0.16,0.4,5,1,0.4
0.476866056381,0.476866056381,0.0227401235728,5,0.16,0.4,5,1,0.4
-0.785396892935,-0.160077049842,0.0125724017576,5,0.16,0.4,5,1,0.4
0.476866056381,0.184878253246,0.00881621635361,5,0.16,0.4,5,1,0.4
-0.486409226837,0.735111348793,-0.0357564942805,5,0.16,0.4,5,1,0.4
-0.601577741176,0.735111348793,-0.044222662472,5,0.16,0.4,5,1,0.4
-0.601577741176,0.735111348793,-0.044222662472,5,0.16,0.4,5,1,0.4
0.476866056381,-0.785396892935,-0.0374529119027,5,0.16,0.4,5,1,0.4
-0.486409226837,0.735111348793,-0.0357564942805,5,0.16,0.4,5,1,0.4
-0.601577741176,0.476866056381,-0.0286872005041,5,0.16,0.4,5,1,0.4
-0.441340356295,0.735111348793,-0.0324434304593,5,0.16,0.4,5,1,0.4
-0.601577741176,0.476866056381,-0.0286872005041,5,0.16,0.4,5,1,0.4
-0.785396892935,0.735111348793,-0.0577354169303,5,0.16,0.4,5,1,0.4
-0.601577741176,0.184878253246,-0.011121864198,5,0.16,0.4,5,1,0.4
0.476866056381,0.735111348793,0.03505496499,5,0.16,0.4,5,1,0.4
-0.486409226837,-0.785396892935,0.0382024295452,5,0.16,0.4,5,1,0.4
-0.486409226837,0.735111348793,-0.0357564942805,5,0.16,0.4,5,1,0.4
-0.486409226837,0.476866056381,-0.0231952049789,5,0.16,0.4,5,1,0.4
-0.486409226837,0.735111348793,-0.0357564942805,5,0.16,0.4,5,1,0.4
-0.441340356295,0.476866056381,-0.0210460235228,5,0.16,0.4,5,1,0.4
-0.785396892935,0.735111348793,-0.0577354169303,5,0.16,0.4,5,1,0.4
-0.486409226837,0.184878253246,-0.00899264882205,5,0.16,0.4,5,1,0.4
-0.486409226837,-0.785396892935,0.0382024295452,5,0.16,0.4,5,1,0.4
0.476866056381,0.476866056381,0.0227401235728,5,0.16,0.4,5,1,0.4
-0.441340356295,-0.785396892935,0.0346627344561,5,0.16,0.4,5,1,0.4
0.476866056381,0.476866056381,0.0227401235728,5,0.16,0.4,5,1,0.4
-0.785396892935,-0.785396892935,0.0616848279432,5,0.16,0.4,5,1,0.4
0.476866056381,0.184878253246,0.00881621635361,5,0.16,0.4,5,1,0.4
-0.441340356295,0.476866056381,-0.0210460235228,5,0.16,0.4,5,1,0.4
-0.486409226837,0.476866056381,-0.0231952049789,5,0.16,0.4,5,1,0.4
-0.785396892935,0.476866056381,-0.0374529119027,5,0.16,0.4,5,1,0.4
0.184878253246,-0.486409226837,-0.00899264882205,5,0.16,0.4,5,1,0.4
