TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.7410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7096246E+00; 2.9054084E+04; 1.3538821E-03; 7.7113883E+00; 4.2735562E+03; 1.1873543E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4911644E+03; 6.1836915E+05; 1.7776650E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0577744E-01; 1.1663926E-01; 4.3272471E-02; 6.0211155E-02; 1.1608694E-02; 5.8675876E-02; 7.0382042E+06; 1.1692783E+07; 9.9961620E+04; 7.0495729E+06; 5.7883232E+02; 5.8681715E+02; 5.9568843E+02; 2.9300584E+02; 5.8032608E+02; 1.5520516E+01; 5.9674321E+02; 2.7315000E+02; 2.8260594E+01; 2.8260594E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7113883E+00; 1.0187000E+01; 2.7829248E-03; 1.4999592E+01; 7.9966706E+00; 6.9740000E+00;
 2.7610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7049305E+00; 2.9042262E+04; 1.3538631E-03; 7.7067088E+00; 4.2733050E+03; 1.1867006E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4919080E+03; 6.1830721E+05; 1.7770929E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0601021E-01; 1.1687157E-01; 4.3321838E-02; 6.0504681E-02; 1.1608694E-02; 5.8675876E-02; 7.0455520E+06; 1.1676838E+07; 9.9961640E+04; 7.0501677E+06; 5.7881028E+02; 5.8677632E+02; 5.9558500E+02; 2.9300589E+02; 5.8030409E+02; 1.5438807E+01; 5.9663933E+02; 2.7315000E+02; 2.8208945E+01; 2.8208945E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7067088E+00; 1.0187000E+01; 2.8153511E-03; 1.4999592E+01; 7.9944503E+00; 6.9740000E+00;
 2.7810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7026574E+00; 2.9028856E+04; 1.3538356E-03; 7.7044396E+00; 4.2743756E+03; 1.1860557E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4926233E+03; 6.1824527E+05; 1.7765221E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0624057E-01; 1.1710161E-01; 4.3370654E-02; 6.0797323E-02; 1.1608695E-02; 5.8675876E-02; 7.0354918E+06; 1.1660902E+07; 9.9961660E+04; 7.0351612E+06; 5.7878819E+02; 5.8673545E+02; 5.9548165E+02; 2.9300595E+02; 5.8028215E+02; 1.5356951E+01; 5.9653556E+02; 2.7315000E+02; 2.8157336E+01; 2.8157336E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7044396E+00; 1.0187000E+01; 2.8477734E-03; 1.4999592E+01; 7.9922424E+00; 6.9740000E+00;
 2.8010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6989667E+00; 2.9019484E+04; 1.3539162E-03; 7.7021912E+00; 4.2747618E+03; 1.1854151E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4933103E+03; 6.1818333E+05; 1.7759527E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0646854E-01; 1.1732942E-01; 4.3418926E-02; 6.1089055E-02; 1.1608695E-02; 5.8675876E-02; 7.0521539E+06; 1.1644979E+07; 9.9961680E+04; 7.0485447E+06; 5.7876603E+02; 5.8669453E+02; 5.9537831E+02; 2.9300601E+02; 5.8026026E+02; 1.5274998E+01; 5.9643184E+02; 2.7315000E+02; 2.8105793E+01; 2.8105793E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7021912E+00; 1.0187000E+01; 2.8801910E-03; 1.4999592E+01; 7.9900355E+00; 6.9740000E+00;
 2.8210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6962573E+00; 2.9009205E+04; 1.3538802E-03; 7.6980246E+00; 4.2751907E+03; 1.1848420E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4939702E+03; 6.1812139E+05; 1.7753846E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0669416E-01; 1.1755501E-01; 4.3466661E-02; 6.1379857E-02; 1.1608695E-02; 5.8675876E-02; 7.0494920E+06; 1.1629057E+07; 9.9961700E+04; 7.0514436E+06; 5.7874379E+02; 5.8665355E+02; 5.9527503E+02; 2.9300607E+02; 5.8023840E+02; 1.5192885E+01; 5.9632814E+02; 2.7315000E+02; 2.8054254E+01; 2.8054254E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6980246E+00; 1.0187000E+01; 2.9126026E-03; 1.4999592E+01; 7.9890888E+00; 6.9740000E+00;
 2.8410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6926307E+00; 2.8996913E+04; 1.3538550E-03; 7.6958550E+00; 4.2755803E+03; 1.1842136E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4946027E+03; 6.1805944E+05; 1.7748177E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0691747E-01; 1.1777842E-01; 4.3513865E-02; 6.1669708E-02; 1.1608695E-02; 5.8675877E-02; 7.0516604E+06; 1.1613131E+07; 9.9961720E+04; 7.0462655E+06; 5.7872149E+02; 5.8661250E+02; 5.9517176E+02; 2.9300612E+02; 5.8021654E+02; 1.5110588E+01; 5.9622443E+02; 2.7315000E+02; 2.8002702E+01; 2.8002702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6958550E+00; 1.0187000E+01; 2.9450072E-03; 1.4999592E+01; 7.9856591E+00; 6.9740000E+00;
 2.8610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6892505E+00; 2.8984753E+04; 1.3538277E-03; 7.6924640E+00; 4.2759438E+03; 1.1835926E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4952090E+03; 6.1799750E+05; 1.7742522E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0713856E-01; 1.1799966E-01; 4.3560555E-02; 6.1958588E-02; 1.1608696E-02; 5.8675877E-02; 7.0495930E+06; 1.1597227E+07; 9.9961740E+04; 7.0504598E+06; 5.7869911E+02; 5.8657140E+02; 5.9506856E+02; 2.9300618E+02; 5.8019468E+02; 1.5028303E+01; 5.9612069E+02; 2.7315000E+02; 2.7951223E+01; 2.7951223E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6924640E+00; 1.0187000E+01; 2.9774034E-03; 1.4999592E+01; 7.9847130E+00; 6.9740000E+00;
 2.8810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6870693E+00; 2.8974961E+04; 1.3539013E-03; 7.6902963E+00; 4.2769635E+03; 1.1829754E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4957952E+03; 6.1793556E+05; 1.7736879E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0735750E-01; 1.1821878E-01; 4.3606744E-02; 6.2246479E-02; 1.1608696E-02; 5.8675877E-02; 7.0528891E+06; 1.1581310E+07; 9.9961760E+04; 7.0351193E+06; 5.7867665E+02; 5.8653022E+02; 5.9496492E+02; 2.9300624E+02; 5.8017281E+02; 1.4945804E+01; 5.9601690E+02; 2.7315000E+02; 2.7899710E+01; 2.7899710E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6902963E+00; 1.0187000E+01; 3.0097903E-03; 1.4999592E+01; 7.9825409E+00; 6.9740000E+00;
 2.9010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6839043E+00; 2.8962958E+04; 1.3538680E-03; 7.6856952E+00; 4.2772736E+03; 1.1823669E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4963647E+03; 6.1787362E+05; 1.7731248E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0757433E-01; 1.1843578E-01; 4.3652437E-02; 6.2533364E-02; 1.1608696E-02; 5.8675877E-02; 7.0468398E+06; 1.1565363E+07; 9.9961781E+04; 7.0495590E+06; 5.7865409E+02; 5.8648895E+02; 5.9486047E+02; 2.9300630E+02; 5.8015090E+02; 1.4862997E+01; 5.9591301E+02; 2.7315000E+02; 2.7848136E+01; 2.7848136E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6856952E+00; 1.0187000E+01; 3.0421667E-03; 1.4999592E+01; 7.9808847E+00; 6.9740000E+00;
 2.9210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6817258E+00; 2.8953251E+04; 1.3539349E-03; 7.6835025E+00; 4.2782432E+03; 1.1817631E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4969082E+03; 6.1781168E+05; 1.7725630E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0778906E-01; 1.1865069E-01; 4.3697640E-02; 6.2819225E-02; 1.1608696E-02; 5.8675878E-02; 7.0503347E+06; 1.1549436E+07; 9.9961801E+04; 7.0496437E+06; 5.7863144E+02; 5.8644760E+02; 5.9475601E+02; 2.9300636E+02; 5.8012895E+02; 1.4780214E+01; 5.9580900E+02; 2.7315000E+02; 2.7796575E+01; 2.7796575E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6835025E+00; 1.0187000E+01; 3.0745315E-03; 1.4999592E+01; 7.9786335E+00; 6.9740000E+00;
 2.9410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6783138E+00; 2.8938159E+04; 1.3537883E-03; 7.6801069E+00; 4.2785150E+03; 1.1811663E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4974267E+03; 6.1774974E+05; 1.7720024E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0800172E-01; 1.1886355E-01; 4.3742356E-02; 6.3104046E-02; 1.1608697E-02; 5.8675878E-02; 7.0340310E+06; 1.1533506E+07; 9.9961821E+04; 7.0516453E+06; 5.7860870E+02; 5.8640617E+02; 5.9465164E+02; 2.9300642E+02; 5.8010695E+02; 1.4697327E+01; 5.9570490E+02; 2.7315000E+02; 2.7745030E+01; 2.7745030E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6801069E+00; 1.0187000E+01; 3.1068836E-03; 1.4999592E+01; 7.9776487E+00; 6.9740000E+00;
 2.9610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6749214E+00; 2.8929406E+04; 1.3538528E-03; 7.6767171E+00; 4.2787680E+03; 1.1805733E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4979198E+03; 6.1768779E+05; 1.7714432E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0821234E-01; 1.1907437E-01; 4.3786592E-02; 6.3387811E-02; 1.1608697E-02; 5.8675878E-02; 7.0457673E+06; 1.1517578E+07; 9.9961841E+04; 7.0457167E+06; 5.7858587E+02; 5.8636464E+02; 5.9454731E+02; 2.9300647E+02; 5.8008488E+02; 1.4614361E+01; 5.9560070E+02; 2.7315000E+02; 2.7693482E+01; 2.7693482E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6767171E+00; 1.0187000E+01; 3.1392222E-03; 1.4999592E+01; 7.9741551E+00; 6.9740000E+00;
 2.9810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6725002E+00; 2.8919831E+04; 1.3539116E-03; 7.6757346E+00; 4.2796792E+03; 1.1799863E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4983873E+03; 6.1762585E+05; 1.7708852E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0842102E-01; 1.1928318E-01; 4.3830368E-02; 6.3670506E-02; 1.1608697E-02; 5.8675878E-02; 7.0526544E+06; 1.1501675E+07; 9.9961861E+04; 7.0488985E+06; 5.7856291E+02; 5.8632301E+02; 5.9444301E+02; 2.9300653E+02; 5.8006275E+02; 1.4531489E+01; 5.9549640E+02; 2.7315000E+02; 2.7641984E+01; 2.7641984E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6757346E+00; 1.0187000E+01; 3.1715463E-03; 1.4999592E+01; 7.9731438E+00; 6.9740000E+00;
 3.0010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6691107E+00; 2.8908057E+04; 1.3538646E-03; 7.6723367E+00; 4.2798982E+03; 1.1794047E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4988288E+03; 6.1756391E+05; 1.7702642E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0868773E-01; 1.1979455E-01; 4.3892141E-02; 6.3953512E-02; 1.1608697E-02; 5.8675878E-02; 7.0501654E+06; 1.1472407E+07; 9.9961882E+04; 7.0379929E+06; 5.7853983E+02; 5.8628127E+02; 5.9433875E+02; 2.9300659E+02; 5.8004039E+02; 1.4360527E+01; 5.9539209E+02; 2.7315000E+02; 9.1912398E+01; 9.1912398E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6723367E+00; 1.0187000E+01; 3.2038557E-03; 1.4999592E+01; 7.9721596E+00; 6.9740000E+00;
 3.0210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6664853E+00; 2.8898439E+04; 1.3538145E-03; 7.6682853E+00; 4.2801652E+03; 1.1788917E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4965350E+03; 6.1750197E+05; 1.7684563E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0995458E-01; 1.2180940E-01; 4.4242587E-02; 6.4257397E-02; 1.1608698E-02; 5.8675879E-02; 7.0466637E+06; 1.1420776E+07; 9.9961902E+04; 7.0515038E+06; 5.7854812E+02; 5.8624955E+02; 5.9391326E+02; 2.9300665E+02; 5.8001955E+02; 1.4040307E+01; 5.9523715E+02; 2.7315000E+02; 9.1246632E+01; 9.1246632E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6682853E+00; 1.0187000E+01; 3.2372641E-03; 1.4999592E+01; 7.9704469E+00; 6.9740000E+00;
 3.0410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6643481E+00; 2.8888845E+04; 1.3538844E-03; 7.6661281E+00; 4.2810426E+03; 1.1783206E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4948746E+03; 6.1744003E+05; 1.7666544E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1119360E-01; 1.2341737E-01; 4.4590231E-02; 6.4550146E-02; 1.1608698E-02; 5.8675879E-02; 7.0500479E+06; 1.1364386E+07; 9.9961922E+04; 7.0459760E+06; 5.7857654E+02; 5.8624401E+02; 5.9354133E+02; 2.9300671E+02; 5.8000181E+02; 1.3683789E+01; 5.9499218E+02; 2.7315000E+02; 9.0636548E+01; 9.0636548E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6661281E+00; 1.0187000E+01; 3.2734118E-03; 1.4999592E+01; 7.9669442E+00; 6.9740000E+00;
