TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 6.8018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7609002E+02; 5.7609002E+02; 5.7609002E+02; 5.7609002E+02; 5.6430101E+02; 5.8366038E+02; 5.7661154E+02; 8.9469942E+06; 6.8031027E+00; 1.3511419E-01; 2.8080000E+00; 1.1021170E+01; 1.1021170E+01; 1.6966177E+05; 5.1558914E+04; 6.2894697E+07; 8.9467168E+06; 5.8420954E+02; 5.7591694E+02; 5.7602960E+02; 5.7602603E+02; 5.7602603E+02; 5.7607202E+02; 2.5615141E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3726175E+00; 2.2422329E+07; 2.2422329E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9951999E+07; 0.0000000E+00; 7.0457244E+06; 7.0482057E+06; 7.0492446E+06; 5.4561135E+02; 5.4636441E+02; 5.4638698E+02; 5.6027058E+02; 5.5930231E+02; 5.5942544E+02; 7.5682421E+00; 7.8742036E+00; 7.8739473E+00; 1.5293263E+04; 5.8537385E+02; 3.4650436E+02; 1.0404833E-02; 9.0238731E+02; 7.9382262E+01; 1.3369410E-01; 1.5305560E+04; 5.7126330E+02; 3.4798117E+02; 1.0482803E-02; 8.7438510E+02; 7.6983548E+01; 1.3380077E-01; 5.2599422E+03; 5.8666447E+00; 2.4000000E+05; 1.2159148E+05; 1.3681478E+04; 6.0579233E+05; 8.6924848E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1853356E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7600322E+02; 5.7600322E+02; 5.7600322E+02; 5.7600322E+02; 5.6438574E+02; 5.8358962E+02; 5.7655686E+02; 8.9360861E+06; 6.8031027E+00; 1.3511325E-01; 2.8080000E+00; 1.1069639E+01; 1.1069639E+01; 1.6948038E+05; 5.1556029E+04; 6.2688370E+07; 8.9358195E+06; 5.8435639E+02; 5.7591235E+02; 5.7594212E+02; 5.7593855E+02; 5.7593855E+02; 5.7598444E+02; 2.6683118E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3687833E+00; 2.2376856E+07; 2.2376856E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0022423E+07; 0.0000000E+00; 7.0484058E+06; 7.0339191E+06; 7.0480687E+06; 5.4553633E+02; 5.4627848E+02; 5.4630148E+02; 5.6029902E+02; 5.5932495E+02; 5.5945246E+02; 7.5789172E+00; 7.8739118E+00; 7.8735877E+00; 1.5335262E+04; 5.8535185E+02; 3.4651912E+02; 1.0404535E-02; 9.0254936E+02; 7.9584760E+01; 1.3399515E-01; 1.5347437E+04; 5.7115684E+02; 3.4801882E+02; 1.0481091E-02; 8.7453980E+02; 7.7178902E+01; 1.3410070E-01; 5.2714339E+03; 5.8556204E+00; 2.4000000E+05; 1.2175461E+05; 1.3844611E+04; 6.0548262E+05; 8.6880408E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1827500E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7591348E+02; 5.7591348E+02; 5.7591348E+02; 5.7591348E+02; 5.6446006E+02; 5.8352826E+02; 5.7651196E+02; 8.9248860E+06; 6.8031027E+00; 1.3511229E-01; 2.8080000E+00; 1.1139516E+01; 1.1139516E+01; 1.6929942E+05; 5.1553025E+04; 6.2484791E+07; 8.9246591E+06; 5.8449721E+02; 5.7590765E+02; 5.7585195E+02; 5.7585307E+02; 5.7585307E+02; 5.7589442E+02; 2.7752225E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3648810E+00; 2.2326551E+07; 2.2326551E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9962533E+07; 0.0000000E+00; 7.0484606E+06; 7.0377277E+06; 7.0488658E+06; 5.4543728E+02; 5.4622211E+02; 5.4624262E+02; 5.6040346E+02; 5.5942856E+02; 5.5938393E+02; 7.5888995E+00; 7.8747596E+00; 7.8740252E+00; 1.5377042E+04; 5.8527743E+02; 3.4653523E+02; 1.0403313E-02; 9.0271112E+02; 7.9786171E+01; 1.3429432E-01; 1.5389067E+04; 5.7097798E+02; 3.4805133E+02; 1.0478018E-02; 8.7469411E+02; 7.7373035E+01; 1.3439849E-01; 5.2828871E+03; 5.8446517E+00; 2.4000000E+05; 1.2191741E+05; 1.4007407E+04; 6.0517291E+05; 8.6835968E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1797475E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7582658E+02; 5.7582658E+02; 5.7582658E+02; 5.7582658E+02; 5.6452509E+02; 5.8347686E+02; 5.7647704E+02; 8.9141231E+06; 6.8031027E+00; 1.3511133E-01; 2.8080000E+00; 1.1226932E+01; 1.1226932E+01; 1.6911874E+05; 5.1549954E+04; 6.2283883E+07; 8.9138371E+06; 5.8464023E+02; 5.7590303E+02; 5.7576469E+02; 5.7576551E+02; 5.7576551E+02; 5.7580780E+02; 2.8822764E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3612465E+00; 2.2275844E+07; 2.2275844E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9878163E+07; 0.0000000E+00; 7.0504561E+06; 7.0510499E+06; 7.0470480E+06; 5.4536206E+02; 5.4616469E+02; 5.4615914E+02; 5.6041586E+02; 5.5935482E+02; 5.5939846E+02; 7.5996022E+00; 7.8752255E+00; 7.8737450E+00; 1.5418586E+04; 5.8515085E+02; 3.4655250E+02; 1.0401171E-02; 9.0287252E+02; 7.9986410E+01; 1.3459149E-01; 1.5430443E+04; 5.7073611E+02; 3.4807920E+02; 1.0473759E-02; 8.7484812E+02; 7.7565942E+01; 1.3469412E-01; 5.2942951E+03; 5.8327498E+00; 2.4000000E+05; 1.2207985E+05; 1.4169846E+04; 6.0486320E+05; 8.6791529E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1766859E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7574648E+02; 5.7574648E+02; 5.7574648E+02; 5.7574648E+02; 5.6458174E+02; 5.8343409E+02; 5.7645058E+02; 8.9041224E+06; 6.8031027E+00; 1.3516005E-01; 2.8080000E+00; 1.1321801E+01; 1.1321801E+01; 1.6893829E+05; 5.1546778E+04; 6.2085576E+07; 8.9038125E+06; 5.8479214E+02; 5.7590765E+02; 5.7568018E+02; 5.7568238E+02; 5.7568238E+02; 5.7572758E+02; 2.9893314E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3578472E+00; 2.2225595E+07; 2.2225595E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9755644E+07; 0.0000000E+00; 7.0329733E+06; 7.0500701E+06; 7.0451516E+06; 5.4523158E+02; 5.4611473E+02; 5.4607983E+02; 5.6026056E+02; 5.5944605E+02; 5.5941707E+02; 7.6091589E+00; 7.8749556E+00; 7.8734619E+00; 1.5459934E+04; 5.8497690E+02; 3.4657082E+02; 1.0398194E-02; 9.0303364E+02; 8.0185676E+01; 1.3488698E-01; 1.5471610E+04; 5.7044530E+02; 3.4810312E+02; 1.0468576E-02; 8.7500199E+02; 7.7757849E+01; 1.3498796E-01; 5.3056649E+03; 5.8208766E+00; 2.4000000E+05; 1.2224192E+05; 1.4331924E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1735446E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7566013E+02; 5.7566013E+02; 5.7566013E+02; 5.7566013E+02; 5.6463100E+02; 5.8339932E+02; 5.7643225E+02; 8.8955864E+06; 6.8031027E+00; 1.3532358E-01; 2.8080000E+00; 1.1383051E+01; 1.1383051E+01; 1.6875789E+05; 5.1543638E+04; 6.1889801E+07; 8.8953674E+06; 5.8496330E+02; 5.7593224E+02; 5.7561741E+02; 5.7561603E+02; 5.7561603E+02; 5.7565909E+02; 3.0954692E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3550558E+00; 2.2180708E+07; 2.2180708E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8494275E+07; 0.0000000E+00; 7.0472773E+06; 7.0459308E+06; 7.0507269E+06; 5.4555029E+02; 5.4638076E+02; 5.4640460E+02; 5.6036405E+02; 5.5935268E+02; 5.5947164E+02; 7.5940343E+00; 7.8481649E+00; 7.8491827E+00; 1.5501121E+04; 5.8476354E+02; 3.4659019E+02; 1.0394523E-02; 9.0319451E+02; 8.0384144E+01; 1.3518105E-01; 1.5512619E+04; 5.7012025E+02; 3.4812392E+02; 1.0462744E-02; 8.7515599E+02; 7.7949037E+01; 1.3528042E-01; 5.3169994E+03; 5.8096787E+00; 2.4000000E+05; 1.2240366E+05; 1.4493661E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1705360E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.4018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7560169E+02; 5.7560169E+02; 5.7560169E+02; 5.7560169E+02; 5.6467410E+02; 5.8337840E+02; 5.7643006E+02; 8.8864795E+06; 6.8031027E+00; 1.3546114E-01; 2.8080000E+00; 1.1534808E+01; 1.1534808E+01; 1.6857856E+05; 5.1539911E+04; 6.1696493E+07; 8.8862712E+06; 5.8512199E+02; 5.7594108E+02; 5.7555618E+02; 5.7555426E+02; 5.7555426E+02; 5.7558596E+02; 3.1971239E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3518878E+00; 2.2123966E+07; 2.2123966E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7334597E+07; 0.0000000E+00; 7.0495545E+06; 7.0488833E+06; 7.0343319E+06; 5.4583259E+02; 5.4664336E+02; 5.4660806E+02; 5.6042423E+02; 5.5948875E+02; 5.5945044E+02; 7.5814496E+00; 7.8240143E+00; 7.8238383E+00; 1.5542115E+04; 5.8451734E+02; 3.4661047E+02; 1.0390274E-02; 9.0335494E+02; 8.0581659E+01; 1.3547349E-01; 1.5553380E+04; 5.6975941E+02; 3.4814169E+02; 1.0456236E-02; 8.7530921E+02; 7.8138974E+01; 1.3557077E-01; 5.3282913E+03; 5.7984107E+00; 2.4000000E+05; 1.2256504E+05; 1.4655045E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1672098E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7555606E+02; 5.7555606E+02; 5.7555606E+02; 5.7555606E+02; 5.6471285E+02; 5.8337681E+02; 5.7644775E+02; 8.8823879E+06; 6.8031027E+00; 1.3582817E-01; 2.8080000E+00; 1.1632379E+01; 1.1632379E+01; 1.6839900E+05; 5.1536108E+04; 6.1505588E+07; 8.8808974E+06; 5.8533338E+02; 5.7597075E+02; 5.7549651E+02; 5.7549794E+02; 5.7549794E+02; 5.7555307E+02; 3.2981225E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3503299E+00; 2.2080503E+07; 2.2080503E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6142733E+07; 0.0000000E+00; 7.0494931E+06; 7.0507905E+06; 7.0478772E+06; 5.4608407E+02; 5.4687401E+02; 5.4686605E+02; 5.6044188E+02; 5.5961008E+02; 5.5948454E+02; 7.5687279E+00; 7.7994946E+00; 7.7987903E+00; 1.5582909E+04; 5.8424234E+02; 3.4663156E+02; 1.0385517E-02; 9.0351488E+02; 8.0778194E+01; 1.3576427E-01; 1.5593903E+04; 5.6935955E+02; 3.4815635E+02; 1.0448992E-02; 8.7546185E+02; 7.8327748E+01; 1.3585912E-01; 5.3395346E+03; 5.7879449E+00; 2.4000000E+05; 1.2272606E+05; 1.4816057E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1648054E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7551788E+02; 5.7551788E+02; 5.7551788E+02; 5.7551788E+02; 5.6474941E+02; 5.8339401E+02; 5.7648383E+02; 8.8778799E+06; 6.8031027E+00; 1.3607958E-01; 2.8080000E+00; 1.1743996E+01; 1.1743996E+01; 1.6821962E+05; 5.1531169E+04; 6.1317027E+07; 8.8773874E+06; 5.8556326E+02; 5.7597751E+02; 5.7546831E+02; 5.7546857E+02; 5.7546857E+02; 5.7551683E+02; 3.3959749E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3485981E+00; 2.2032061E+07; 2.2032061E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5144443E+07; 0.0000000E+00; 7.0470201E+06; 7.0346625E+06; 7.0487559E+06; 5.4630693E+02; 5.4705027E+02; 5.4707374E+02; 5.6041653E+02; 5.5946904E+02; 5.5959231E+02; 7.5558968E+00; 7.7743938E+00; 7.7741063E+00; 1.5623523E+04; 5.8394100E+02; 3.4665338E+02; 1.0380297E-02; 9.0367446E+02; 8.0973847E+01; 1.3605352E-01; 1.5634257E+04; 5.6892826E+02; 3.4816821E+02; 1.0441153E-02; 8.7561452E+02; 7.8515757E+01; 1.3614604E-01; 5.3507330E+03; 5.7778594E+00; 2.4000000E+05; 1.2288670E+05; 1.4976699E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1632779E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.7018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7550244E+02; 5.7550244E+02; 5.7550244E+02; 5.7550244E+02; 5.6478606E+02; 5.8342634E+02; 5.7653386E+02; 8.8759864E+06; 6.8031027E+00; 1.3605565E-01; 2.8080000E+00; 1.1860033E+01; 1.1860033E+01; 1.6804053E+05; 5.1525221E+04; 6.1130751E+07; 8.8754392E+06; 5.8581262E+02; 5.7592890E+02; 5.7545371E+02; 5.7545335E+02; 5.7545335E+02; 5.7550160E+02; 3.4916581E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3475633E+00; 2.1988679E+07; 2.1988679E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4163547E+07; 0.0000000E+00; 7.0331028E+06; 7.0343826E+06; 7.0506817E+06; 5.4650434E+02; 5.4723704E+02; 5.4728675E+02; 5.6035678E+02; 5.5955265E+02; 5.5959034E+02; 7.5442580E+00; 7.7495044E+00; 7.7500039E+00; 1.5663971E+04; 5.8361546E+02; 3.4667585E+02; 1.0374651E-02; 9.0383364E+02; 8.1168681E+01; 1.3634135E-01; 1.5674431E+04; 5.6847277E+02; 3.4817763E+02; 1.0432854E-02; 8.7576684E+02; 7.8702902E+01; 1.3643142E-01; 5.3618902E+03; 5.7682010E+00; 2.4000000E+05; 1.2304697E+05; 1.5136974E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1618830E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
