RAVEN_sample_ID,Time,Cycle,scaling,Speed,PointProbability,ProbabilityWeight,prefix
0,46.0,0,1.0,5.16866302897,1.0,1.0,1
0,46.0,1,1.0,6.57489229178,1.0,1.0,1
0,47.0,0,1.0,2.26640120426,1.0,1.0,1
0,47.0,1,1.0,1.91757959834,1.0,1.0,1
0,48.0,0,1.0,3.00426295563,1.0,1.0,1
0,48.0,1,1.0,6.47787408394,1.0,1.0,1
0,49.0,0,1.0,4.78578257525,1.0,1.0,1
0,49.0,1,1.0,10.9593303042,1.0,1.0,1
0,50.0,0,1.0,2.232834849,1.0,1.0,1
0,50.0,1,1.0,2.22778341897,1.0,1.0,1
0,51.0,0,1.0,2.3400918348,1.0,1.0,1
0,51.0,1,1.0,3.83859676452,1.0,1.0,1
0,52.0,0,1.0,2.51183330561,1.0,1.0,1
0,52.0,1,1.0,0.909322698182,1.0,1.0,1
0,53.0,0,1.0,5.7701789164,1.0,1.0,1
0,53.0,1,1.0,8.98779802874,1.0,1.0,1
0,54.0,0,1.0,6.89032125767,1.0,1.0,1
0,54.0,1,1.0,8.59061868649,1.0,1.0,1
0,55.0,0,1.0,1.07694612943,1.0,1.0,1
0,55.0,1,1.0,5.36622506729,1.0,1.0,1
0,56.0,0,1.0,2.61710639708,1.0,1.0,1
0,56.0,1,1.0,2.3045388459,1.0,1.0,1
0,57.0,0,1.0,0.293162269155,1.0,1.0,1
0,57.0,1,1.0,0.500827451011,1.0,1.0,1
0,58.0,0,1.0,6.41055255113,1.0,1.0,1
0,58.0,1,1.0,6.03420619835,1.0,1.0,1
0,59.0,0,1.0,5.81896033998,1.0,1.0,1
0,59.0,1,1.0,12.3483515071,1.0,1.0,1
0,60.0,0,1.0,3.62248057306,1.0,1.0,1
0,60.0,1,1.0,3.60498469126,1.0,1.0,1
0,61.0,0,1.0,1.50851376805,1.0,1.0,1
0,61.0,1,1.0,3.93921617995,1.0,1.0,1
0,62.0,0,1.0,1.22547815786,1.0,1.0,1
0,62.0,1,1.0,0.771526111628,1.0,1.0,1
0,63.0,0,1.0,6.54930054265,1.0,1.0,1
0,63.0,1,1.0,6.73051259152,1.0,1.0,1
0,64.0,0,1.0,6.99011746002,1.0,1.0,1
0,64.0,1,1.0,9.53949559386,1.0,1.0,1
0,65.0,0,1.0,1.32568282258,1.0,1.0,1
0,65.0,1,1.0,2.1440287893,1.0,1.0,1
0,66.0,0,1.0,1.96375259078,1.0,1.0,1
0,66.0,1,1.0,1.39812922247,1.0,1.0,1
0,67.0,0,1.0,1.01092329136,1.0,1.0,1
0,67.0,1,1.0,0.862039751847,1.0,1.0,1
0,68.0,0,1.0,5.21379799103,1.0,1.0,1
0,68.0,1,1.0,9.44071790672,1.0,1.0,1
0,69.0,0,1.0,7.18848322247,1.0,1.0,1
0,69.0,1,1.0,12.9203860407,1.0,1.0,1
0,70.0,0,1.0,1.78273568047,1.0,1.0,1
0,70.0,1,1.0,5.09328769917,1.0,1.0,1
0,71.0,0,1.0,1.93148629166,1.0,1.0,1
0,71.0,1,1.0,3.17623758638,1.0,1.0,1
0,72.0,0,1.0,1.27098755977,1.0,1.0,1
0,72.0,1,1.0,0.518501952596,1.0,1.0,1
0,73.0,0,1.0,3.18282874075,1.0,1.0,1
0,73.0,1,1.0,5.394554671,1.0,1.0,1
0,74.0,0,1.0,4.98318439855,1.0,1.0,1
0,74.0,1,1.0,10.4335980794,1.0,1.0,1
0,75.0,0,1.0,1.32785480497,1.0,1.0,1
0,75.0,1,1.0,2.98756053129,1.0,1.0,1
0,76.0,0,1.0,4.36652720075,1.0,1.0,1
0,76.0,1,1.0,4.30684386306,1.0,1.0,1
0,77.0,0,1.0,1.9417994418,1.0,1.0,1
0,77.0,1,1.0,4.66562197982,1.0,1.0,1
0,78.0,0,1.0,4.71603769762,1.0,1.0,1
0,78.0,1,1.0,7.39998387988,1.0,1.0,1
0,79.0,0,1.0,6.09739907235,1.0,1.0,1
0,79.0,1,1.0,9.51699834367,1.0,1.0,1
0,80.0,0,1.0,1.87162828397,1.0,1.0,1
0,80.0,1,1.0,0.986361235541,1.0,1.0,1
0,81.0,0,1.0,2.99301188747,1.0,1.0,1
0,81.0,1,1.0,5.54619685994,1.0,1.0,1
0,82.0,0,1.0,1.88334918589,1.0,1.0,1
0,82.0,1,1.0,5.63976102542,1.0,1.0,1
0,83.0,0,1.0,1.87524810156,1.0,1.0,1
0,83.0,1,1.0,5.54763245375,1.0,1.0,1
0,84.0,0,1.0,3.03598538833,1.0,1.0,1
0,84.0,1,1.0,7.30429382898,1.0,1.0,1
0,85.0,0,1.0,1.61127181109,1.0,1.0,1
0,85.0,1,1.0,2.49736490206,1.0,1.0,1
0,86.0,0,1.0,5.70895489966,1.0,1.0,1
0,86.0,1,1.0,8.73471521805,1.0,1.0,1
0,87.0,0,1.0,3.55243811137,1.0,1.0,1
0,87.0,1,1.0,7.84993573992,1.0,1.0,1
0,88.0,0,1.0,0.18007063979,1.0,1.0,1
0,88.0,1,1.0,2.58008489214,1.0,1.0,1
0,89.0,0,1.0,2.4111830611,1.0,1.0,1
0,89.0,1,1.0,4.5650196517,1.0,1.0,1
0,90.0,0,1.0,0.553331946832,1.0,1.0,1
0,90.0,1,1.0,4.38575036648,1.0,1.0,1
0,91.0,0,1.0,6.54157762949,1.0,1.0,1
0,91.0,1,1.0,8.75747870104,1.0,1.0,1
0,92.0,0,1.0,6.00153144837,1.0,1.0,1
0,92.0,1,1.0,7.65878827819,1.0,1.0,1
0,93.0,0,1.0,1.53817679668,1.0,1.0,1
0,93.0,1,1.0,1.09420533794,1.0,1.0,1
0,94.0,0,1.0,0.911267021936,1.0,1.0,1
0,94.0,1,1.0,1.53613171815,1.0,1.0,1
0,95.0,0,1.0,2.98814726314,1.0,1.0,1
0,95.0,1,1.0,6.03542622601,1.0,1.0,1
0,96.0,0,1.0,6.98379734292,1.0,1.0,1
0,96.0,1,1.0,10.0113293531,1.0,1.0,1
0,97.0,0,1.0,5.20014313287,1.0,1.0,1
0,97.0,1,1.0,12.0642413201,1.0,1.0,1
0,98.0,0,1.0,1.10530522971,1.0,1.0,1
0,98.0,1,1.0,2.28685226755,1.0,1.0,1
0,99.0,0,1.0,0.185904742331,1.0,1.0,1
0,99.0,1,1.0,3.85883173159,1.0,1.0,1
0,100.0,0,1.0,3.30725654958,1.0,1.0,1
0,100.0,1,1.0,7.80921251905,1.0,1.0,1
1,0.0,0,1.0,3.69028394485,1.0,1.0,2
1,0.0,1,1.0,4.34083001197,1.0,1.0,2
1,1.0,0,1.0,7.4903213863,1.0,1.0,2
1,1.0,1,1.0,12.7063582401,1.0,1.0,2
1,2.0,0,1.0,6.32386322347,1.0,1.0,2
1,2.0,1,1.0,9.17370665554,1.0,1.0,2
1,3.0,0,1.0,0.240470061752,1.0,1.0,2
1,3.0,1,1.0,3.07994079159,1.0,1.0,2
1,4.0,0,1.0,1.4437778885,1.0,1.0,2
1,4.0,1,1.0,2.32676830169,1.0,1.0,2
1,5.0,0,1.0,3.68454167468,1.0,1.0,2
1,5.0,1,1.0,6.52541958178,1.0,1.0,2
1,6.0,0,1.0,9.51803874083,1.0,1.0,2
1,6.0,1,1.0,14.2095328237,1.0,1.0,2
1,7.0,0,1.0,7.9552779868,1.0,1.0,2
1,7.0,1,1.0,10.60671113,1.0,1.0,2
1,8.0,0,1.0,0.926199547456,1.0,1.0,2
1,8.0,1,1.0,1.1721123487,1.0,1.0,2
1,9.0,0,1.0,1.13976293424,1.0,1.0,2
1,9.0,1,1.0,0.89023223455,1.0,1.0,2
1,10.0,0,1.0,4.12221129476,1.0,1.0,2
1,10.0,1,1.0,8.87811871489,1.0,1.0,2
1,11.0,0,1.0,8.23727809577,1.0,1.0,2
1,11.0,1,1.0,16.1377283497,1.0,1.0,2
1,12.0,0,1.0,8.6997276032,1.0,1.0,2
1,12.0,1,1.0,11.4897855242,1.0,1.0,2
1,13.0,0,1.0,2.34171520763,1.0,1.0,2
1,13.0,1,1.0,5.45516730307,1.0,1.0,2
1,14.0,0,1.0,0.636270141102,1.0,1.0,2
1,14.0,1,1.0,0.28796112854,1.0,1.0,2
1,15.0,0,1.0,5.90607471961,1.0,1.0,2
1,15.0,1,1.0,5.95737008978,1.0,1.0,2
1,16.0,0,1.0,8.15581141809,1.0,1.0,2
1,16.0,1,1.0,15.4163744304,1.0,1.0,2
1,17.0,0,1.0,6.38075419908,1.0,1.0,2
1,17.0,1,1.0,12.8137585443,1.0,1.0,2
1,18.0,0,1.0,0.643363083752,1.0,1.0,2
1,18.0,1,1.0,1.08837071093,1.0,1.0,2
1,19.0,0,1.0,0.852682184336,1.0,1.0,2
1,19.0,1,1.0,0.566065570267,1.0,1.0,2
1,20.0,0,1.0,3.08978434943,1.0,1.0,2
1,20.0,1,1.0,8.59068507237,1.0,1.0,2
1,21.0,0,1.0,10.1858475248,1.0,1.0,2
1,21.0,1,1.0,15.4005196771,1.0,1.0,2
1,22.0,0,1.0,6.86124799265,1.0,1.0,2
1,22.0,1,1.0,10.1158824531,1.0,1.0,2
1,23.0,0,1.0,0.979501731833,1.0,1.0,2
1,23.0,1,1.0,0.506402358106,1.0,1.0,2
1,24.0,0,1.0,0.0186334883591,1.0,1.0,2
1,24.0,1,1.0,0.349893317038,1.0,1.0,2
1,25.0,0,1.0,3.34663140826,1.0,1.0,2
1,25.0,1,1.0,3.60078339233,1.0,1.0,2
1,26.0,0,1.0,8.91437054508,1.0,1.0,2
1,26.0,1,1.0,14.3437693451,1.0,1.0,2
1,27.0,0,1.0,7.35017829844,1.0,1.0,2
1,27.0,1,1.0,11.3037824479,1.0,1.0,2
1,28.0,0,1.0,0.634448101314,1.0,1.0,2
1,28.0,1,1.0,1.50080054723,1.0,1.0,2
1,29.0,0,1.0,2.31677578627,1.0,1.0,2
1,29.0,1,1.0,2.93058514585,1.0,1.0,2
1,30.0,0,1.0,3.43395585123,1.0,1.0,2
1,30.0,1,1.0,2.24419695553,1.0,1.0,2
1,31.0,0,1.0,7.33152586937,1.0,1.0,2
1,31.0,1,1.0,9.45927190948,1.0,1.0,2
1,32.0,0,1.0,6.52555599666,1.0,1.0,2
1,32.0,1,1.0,7.48044935413,1.0,1.0,2
1,33.0,0,1.0,1.80516850077,1.0,1.0,2
1,33.0,1,1.0,2.96753669755,1.0,1.0,2
1,34.0,0,1.0,3.18323721885,1.0,1.0,2
1,34.0,1,1.0,2.2765346716,1.0,1.0,2
1,35.0,0,1.0,2.00130026446,1.0,1.0,2
1,35.0,1,1.0,4.25372274472,1.0,1.0,2
1,36.0,0,1.0,7.24475042869,1.0,1.0,2
1,36.0,1,1.0,8.76653529068,1.0,1.0,2
1,37.0,0,1.0,3.650944619,1.0,1.0,2
1,37.0,1,1.0,8.58466130163,1.0,1.0,2
1,38.0,0,1.0,1.10328594646,1.0,1.0,2
1,38.0,1,1.0,2.40887830603,1.0,1.0,2
1,39.0,0,1.0,3.27228238245,1.0,1.0,2
1,39.0,1,1.0,8.33407396253,1.0,1.0,2
1,40.0,0,1.0,0.869018467304,1.0,1.0,2
1,40.0,1,1.0,0.648325340603,1.0,1.0,2
1,41.0,0,1.0,4.54397769884,1.0,1.0,2
1,41.0,1,1.0,6.26625737787,1.0,1.0,2
1,42.0,0,1.0,2.22048046732,1.0,1.0,2
1,42.0,1,1.0,5.87994354965,1.0,1.0,2
1,43.0,0,1.0,1.54937128224,1.0,1.0,2
1,43.0,1,1.0,2.42836535951,1.0,1.0,2
1,44.0,0,1.0,3.66022444396,1.0,1.0,2
1,44.0,1,1.0,9.60215648464,1.0,1.0,2
1,45.0,0,1.0,1.09173685481,1.0,1.0,2
1,45.0,1,1.0,0.0196932391937,1.0,1.0,2
1,46.0,0,1.0,2.68788580934,1.0,1.0,2
1,46.0,1,1.0,7.73028437429,1.0,1.0,2
1,47.0,0,1.0,1.09465739973,1.0,1.0,2
1,47.0,1,1.0,2.09198863208,1.0,1.0,2
1,48.0,0,1.0,3.82562495511,1.0,1.0,2
1,48.0,1,1.0,3.98386865538,1.0,1.0,2
1,49.0,0,1.0,4.69983293493,1.0,1.0,2
1,49.0,1,1.0,8.45306361907,1.0,1.0,2
1,50.0,0,1.0,0.941083823959,1.0,1.0,2
1,50.0,1,1.0,3.88291522024,1.0,1.0,2
1,51.0,0,1.0,2.4599712421,1.0,1.0,2
1,51.0,1,1.0,4.45609206726,1.0,1.0,2
1,52.0,0,1.0,1.95482356919,1.0,1.0,2
1,52.0,1,1.0,0.132393202638,1.0,1.0,2
1,53.0,0,1.0,4.82944405199,1.0,1.0,2
1,53.0,1,1.0,8.05643531186,1.0,1.0,2
1,54.0,0,1.0,5.36603950597,1.0,1.0,2
1,54.0,1,1.0,10.3882644512,1.0,1.0,2
1,55.0,0,1.0,0.981290239806,1.0,1.0,2
1,55.0,1,1.0,5.75468996066,1.0,1.0,2
1,56.0,0,1.0,2.11050450551,1.0,1.0,2
1,56.0,1,1.0,2.254732004,1.0,1.0,2
1,57.0,0,1.0,0.335804000901,1.0,1.0,2
1,57.0,1,1.0,0.823340178587,1.0,1.0,2
1,58.0,0,1.0,4.97650247274,1.0,1.0,2
1,58.0,1,1.0,8.47070826522,1.0,1.0,2
1,59.0,0,1.0,8.29035195221,1.0,1.0,2
1,59.0,1,1.0,9.2758125989,1.0,1.0,2
1,60.0,0,1.0,3.93125796868,1.0,1.0,2
1,60.0,1,1.0,3.13643381763,1.0,1.0,2
1,61.0,0,1.0,1.33519726448,1.0,1.0,2
1,61.0,1,1.0,3.04853710447,1.0,1.0,2
1,62.0,0,1.0,1.82669588145,1.0,1.0,2
1,62.0,1,1.0,0.0648182916738,1.0,1.0,2
1,63.0,0,1.0,5.52259543513,1.0,1.0,2
1,63.0,1,1.0,9.3974323726,1.0,1.0,2
1,64.0,0,1.0,5.90955534824,1.0,1.0,2
1,64.0,1,1.0,11.8811534738,1.0,1.0,2
1,65.0,0,1.0,2.61129042888,1.0,1.0,2
1,65.0,1,1.0,2.15245684415,1.0,1.0,2
1,66.0,0,1.0,2.52122444983,1.0,1.0,2
1,66.0,1,1.0,3.8500754839,1.0,1.0,2
1,67.0,0,1.0,0.809080663692,1.0,1.0,2
1,67.0,1,1.0,2.62109040695,1.0,1.0,2
1,68.0,0,1.0,3.73868250653,1.0,1.0,2
1,68.0,1,1.0,7.24066955926,1.0,1.0,2
1,69.0,0,1.0,6.56280760099,1.0,1.0,2
1,69.0,1,1.0,11.3365327147,1.0,1.0,2
1,70.0,0,1.0,2.87156145091,1.0,1.0,2
1,70.0,1,1.0,2.45993587715,1.0,1.0,2
1,71.0,0,1.0,1.53396453787,1.0,1.0,2
1,71.0,1,1.0,3.81152323797,1.0,1.0,2
1,72.0,0,1.0,1.73636169831,1.0,1.0,2
1,72.0,1,1.0,0.129981568688,1.0,1.0,2
1,73.0,0,1.0,5.30261427991,1.0,1.0,2
1,73.0,1,1.0,5.24648412844,1.0,1.0,2
1,74.0,0,1.0,5.59484790158,1.0,1.0,2
1,74.0,1,1.0,10.3655442116,1.0,1.0,2
1,75.0,0,1.0,0.37511177508,1.0,1.0,2
1,75.0,1,1.0,2.84804021289,1.0,1.0,2
1,76.0,0,1.0,3.57808840878,1.0,1.0,2
1,76.0,1,1.0,7.38035115436,1.0,1.0,2
1,77.0,0,1.0,1.84424628244,1.0,1.0,2
1,77.0,1,1.0,2.05035584841,1.0,1.0,2
1,78.0,0,1.0,3.31521936027,1.0,1.0,2
1,78.0,1,1.0,3.71516585619,1.0,1.0,2
1,79.0,0,1.0,5.44427081231,1.0,1.0,2
1,79.0,1,1.0,9.04336154821,1.0,1.0,2
1,80.0,0,1.0,1.97893512994,1.0,1.0,2
1,80.0,1,1.0,2.08046190628,1.0,1.0,2
1,81.0,0,1.0,3.57110059145,1.0,1.0,2
1,81.0,1,1.0,6.12322535504,1.0,1.0,2
1,82.0,0,1.0,1.8458878469,1.0,1.0,2
1,82.0,1,1.0,5.32255259984,1.0,1.0,2
1,83.0,0,1.0,2.99573931362,1.0,1.0,2
1,83.0,1,1.0,2.45601214787,1.0,1.0,2
1,84.0,0,1.0,3.12140637464,1.0,1.0,2
1,84.0,1,1.0,6.27468177913,1.0,1.0,2
1,85.0,0,1.0,1.48414913595,1.0,1.0,2
1,85.0,1,1.0,2.66870758737,1.0,1.0,2
1,86.0,0,1.0,5.2500885513,1.0,1.0,2
1,86.0,1,1.0,8.06194811533,1.0,1.0,2
1,87.0,0,1.0,5.33856866134,1.0,1.0,2
1,87.0,1,1.0,4.53138360132,1.0,1.0,2
1,88.0,0,1.0,0.145693686412,1.0,1.0,2
1,88.0,1,1.0,3.32022113682,1.0,1.0,2
1,89.0,0,1.0,3.57529982009,1.0,1.0,2
1,89.0,1,1.0,6.41523410608,1.0,1.0,2
1,90.0,0,1.0,1.31871367567,1.0,1.0,2
1,90.0,1,1.0,3.36028325475,1.0,1.0,2
1,91.0,0,1.0,7.65983214714,1.0,1.0,2
1,91.0,1,1.0,9.60307555448,1.0,1.0,2
1,92.0,0,1.0,5.93393767594,1.0,1.0,2
1,92.0,1,1.0,8.84003529794,1.0,1.0,2
1,93.0,0,1.0,1.35796572355,1.0,1.0,2
1,93.0,1,1.0,0.0199611603087,1.0,1.0,2
1,94.0,0,1.0,1.44168360242,1.0,1.0,2
1,94.0,1,1.0,4.26840828952,1.0,1.0,2
1,95.0,0,1.0,3.95074971814,1.0,1.0,2
1,95.0,1,1.0,3.2172538323,1.0,1.0,2
1,96.0,0,1.0,8.85520753763,1.0,1.0,2
1,96.0,1,1.0,13.2566416885,1.0,1.0,2
1,97.0,0,1.0,5.2429199224,1.0,1.0,2
1,97.0,1,1.0,8.53393593901,1.0,1.0,2
1,98.0,0,1.0,0.195204455062,1.0,1.0,2
1,98.0,1,1.0,2.19713461107,1.0,1.0,2
1,99.0,0,1.0,1.54855735864,1.0,1.0,2
1,99.0,1,1.0,3.35024210275,1.0,1.0,2
1,100.0,0,1.0,2.29406679527,1.0,1.0,2
1,100.0,1,1.0,7.80829561681,1.0,1.0,2
2,0.0,0,1.0,2.23732594532,1.0,1.0,3
2,0.0,1,1.0,5.42841764224,1.0,1.0,3
2,1.0,0,1.0,8.99161396156,1.0,1.0,3
2,1.0,1,1.0,13.7720072777,1.0,1.0,3
2,2.0,0,1.0,6.4934143137,1.0,1.0,3
2,2.0,1,1.0,9.28382442778,1.0,1.0,3
2,3.0,0,1.0,1.19552140401,1.0,1.0,3
2,3.0,1,1.0,4.35594179203,1.0,1.0,3
2,4.0,0,1.0,1.03422364433,1.0,1.0,3
2,4.0,1,1.0,2.500709315,1.0,1.0,3
2,5.0,0,1.0,3.27358777015,1.0,1.0,3
2,5.0,1,1.0,8.03975450266,1.0,1.0,3
2,6.0,0,1.0,10.4276393599,1.0,1.0,3
2,6.0,1,1.0,13.040434197,1.0,1.0,3
2,7.0,0,1.0,6.28300323701,1.0,1.0,3
2,7.0,1,1.0,11.4939350544,1.0,1.0,3
2,8.0,0,1.0,1.04293902001,1.0,1.0,3
2,8.0,1,1.0,3.47112108511,1.0,1.0,3
2,9.0,0,1.0,1.35552644185,1.0,1.0,3
2,9.0,1,1.0,0.776597753016,1.0,1.0,3
2,10.0,0,1.0,4.38155760332,1.0,1.0,3
2,10.0,1,1.0,8.85948985734,1.0,1.0,3
2,11.0,0,1.0,10.4735019342,1.0,1.0,3
2,11.0,1,1.0,15.9302978019,1.0,1.0,3
2,12.0,0,1.0,9.16311832129,1.0,1.0,3
2,12.0,1,1.0,14.3305815075,1.0,1.0,3
2,13.0,0,1.0,1.2783121923,1.0,1.0,3
2,13.0,1,1.0,5.47622590808,1.0,1.0,3
2,14.0,0,1.0,1.42737309969,1.0,1.0,3
2,14.0,1,1.0,1.30142083473,1.0,1.0,3
2,15.0,0,1.0,3.81329543026,1.0,1.0,3
2,15.0,1,1.0,5.82845824441,1.0,1.0,3
2,16.0,0,1.0,9.41148170705,1.0,1.0,3
2,16.0,1,1.0,13.9240302084,1.0,1.0,3
2,17.0,0,1.0,6.65064285091,1.0,1.0,3
2,17.0,1,1.0,12.4695193349,1.0,1.0,3
2,18.0,0,1.0,2.21542907886,1.0,1.0,3
2,18.0,1,1.0,2.73723872631,1.0,1.0,3
2,19.0,0,1.0,1.09722086294,1.0,1.0,3
2,19.0,1,1.0,1.84500414139,1.0,1.0,3
2,20.0,0,1.0,4.10912598432,1.0,1.0,3
2,20.0,1,1.0,6.55529047734,1.0,1.0,3
2,21.0,0,1.0,10.0095892475,1.0,1.0,3
2,21.0,1,1.0,16.1602431544,1.0,1.0,3
2,22.0,0,1.0,8.51253343948,1.0,1.0,3
2,22.0,1,1.0,10.8051049057,1.0,1.0,3
2,23.0,0,1.0,2.28985720935,1.0,1.0,3
2,23.0,1,1.0,3.06456999444,1.0,1.0,3
2,24.0,0,1.0,0.700503757926,1.0,1.0,3
2,24.0,1,1.0,1.66248072094,1.0,1.0,3
2,25.0,0,1.0,4.58727630662,1.0,1.0,3
2,25.0,1,1.0,4.49875988185,1.0,1.0,3
2,26.0,0,1.0,8.23326243474,1.0,1.0,3
2,26.0,1,1.0,13.9795788958,1.0,1.0,3
2,27.0,0,1.0,5.13389653465,1.0,1.0,3
2,27.0,1,1.0,11.5299650636,1.0,1.0,3
2,28.0,0,1.0,1.77527634641,1.0,1.0,3
2,28.0,1,1.0,1.94254472498,1.0,1.0,3
2,29.0,0,1.0,0.883547331912,1.0,1.0,3
2,29.0,1,1.0,4.14013571869,1.0,1.0,3
2,30.0,0,1.0,3.37389906665,1.0,1.0,3
2,30.0,1,1.0,3.84582860107,1.0,1.0,3
2,31.0,0,1.0,6.55476960704,1.0,1.0,3
2,31.0,1,1.0,10.5506141715,1.0,1.0,3
2,32.0,0,1.0,4.44236718366,1.0,1.0,3
2,32.0,1,1.0,6.78332446016,1.0,1.0,3
2,33.0,0,1.0,0.672656789166,1.0,1.0,3
2,33.0,1,1.0,1.22250836002,1.0,1.0,3
2,34.0,0,1.0,3.43489764152,1.0,1.0,3
2,34.0,1,1.0,5.33449175683,1.0,1.0,3
2,35.0,0,1.0,1.37982572923,1.0,1.0,3
2,35.0,1,1.0,3.12433573419,1.0,1.0,3
2,36.0,0,1.0,7.15562193083,1.0,1.0,3
2,36.0,1,1.0,8.6233844452,1.0,1.0,3
2,37.0,0,1.0,3.83495361411,1.0,1.0,3
