xin,yin,zout
0.373723766775,0.431622804902,5.34262344036e-06
0.0119010511051,-0.933304748659,5.97670571234e-09
-2.03721861179,-1.43104530327,6.27921761487e-12
-0.672422907741,-0.904446857462,7.00371780003e-09
1.07716984857,1.08815064329,0.000113419347891
-0.235373825597,0.289116212214,4.07965429331e-07
1.01893360911,0.38198532769,7.87932273271e-06
0.527488325939,-0.541513884669,3.90174925537e-08
0.583170402111,0.110833794667,2.35208599192e-06
0.738315692313,0.100723430771,2.11522776737e-06
-0.757950718666,-0.50858354685,1.74327005114e-08
1.31539796774,-0.62266052537,3.42163466115e-10
0.503929976227,1.50144247792,6.7576494683e-06
1.13534313851,1.69438718229,0.000192835151908
0.640894730465,1.09370049172,2.72853120729e-05
1.16924254931,0.336849897855,4.86880871685e-06
1.01556900105,1.10787277629,0.000101851812555
1.07236540775,1.73658476728,0.000134414156762
-0.664911840257,0.173662355078,3.23084143595e-08
1.62679768867,1.38262042923,0.000507203260854
0.712715720737,-0.367041482343,9.34210956973e-08
1.67926570689,2.14288006174,0.00140645371858
0.554619281114,0.334440811497,5.83886319985e-06
1.81780398381,1.11217550603,0.000146382277261
0.851405866885,-0.00528781186754,9.49064257569e-07
4.23718406216,3.37812263792,0.0273036205372
1.7082804624,0.402240145003,1.42427218876e-06
1.41225643483,0.870911048544,6.94009781924e-05
1.48989062436,1.0357147705,0.000139972326546
0.679565530246,0.567197494266,1.48049940199e-05
2.0587137653,1.30368211253,0.000266597404291
1.05948648423,0.301616013376,4.72218091184e-06
1.75289341026,0.188786033197,1.5686638124e-07
1.16693001505,0.431957449293,8.76588458245e-06
1.28333686161,0.696181468237,3.25212369539e-05
2.6074706906,1.13275323804,9.16256270821e-06
0.167785559324,-0.463780588334,1.17943750393e-07
3.20628309202,3.12449269241,0.0610714886673
3.07113788098,2.23861612668,0.00357149879792
1.94531491721,1.87920509967,0.00239013546237
2.42367453178,2.41367427345,0.0109465508277
0.483778492828,1.91593197111,1.08302824546e-06
0.703496724784,1.38658262239,3.02351049824e-05
1.22535115653,1.09071884469,0.000147510236687
-1.23094714014,-0.023300370045,5.51115873501e-10
0.371076077661,-0.147684189917,6.43155275159e-07
1.68424359543,0.309585685441,7.04504571824e-07
1.40440684291,1.19059801829,0.000239539838837
2.22869708062,2.03339721537,0.00436160935921
1.14807205963,0.527900533538,1.5324252877e-05
0.455491950819,-0.111315922103,7.68792921819e-07
2.55345735868,1.701106558,0.00077148606922
1.1681975942,0.0453851563478,6.05431713049e-07
2.05069159059,0.936026030915,2.52781818546e-05
3.73229896705,3.26791433134,0.0651745432962
4.00144681742,2.90277766697,0.00506082401105
3.77272359991,3.35474556854,0.0796597796035
2.81511051025,2.2778051243,0.00746442863359
3.69565548943,3.06643195378,0.0341565463009
2.02373392985,3.35730584574,0.000258463446967
1.4835132455,1.08223595005,0.000169579861461
-0.407574073865,-0.0271225439949,1.52505314321e-07
0.961201822586,-0.244691160722,1.14482079732e-07
0.970974836069,0.559320280332,1.90185742553e-05
1.80978562468,0.965386227501,6.38985514412e-05
-0.829433793802,0.00743933410277,1.28702719325e-08
0.301554330255,0.409303680485,4.15897716732e-06
3.0370615633,1.86698994345,0.000390878618688
0.48056397243,-0.550112299417,4.12011981489e-08
1.93070132899,1.29707161727,0.000320431813884
1.83597234782,1.27188744409,0.000318082111963
1.92294391954,0.481160140033,1.01954233026e-06
0.939110812637,1.64520567716,7.56212331483e-05
2.1626750649,1.79655120786,0.0021461739422
-0.342628440145,-0.699354074023,2.8640120663e-08
1.62135172668,1.9069511796,0.00120372767167
2.11761515523,2.74097067898,0.00426583216664
0.0862159765322,0.367156276127,1.85674513023e-06
2.27480371003,2.64271036661,0.00869677701155
3.80635025027,3.74817586795,0.164826927175
2.25083938322,2.19738129142,0.00628106594553
0.516232869048,0.46733973238,8.20862562303e-06
1.68396538753,0.545710781489,5.07575574955e-06
1.83967447494,0.0652745117724,2.50824273927e-08
1.38296639425,0.628083445248,1.97978342615e-05
-0.444876550205,-1.28931519236,8.31763042274e-10
0.758055757366,0.467162445568,1.1766946818e-05
-0.629618138903,-0.10378682306,4.77426959029e-08
0.580372733605,1.15777776785,1.9948843978e-05
0.605155758212,1.37519639769,1.75161851728e-05
2.06989953768,2.22223010751,0.00473706917608
1.80046314145,1.93109639164,0.00198854677953
3.43109294542,3.10956542728,0.0583922301723
1.51276491663,1.80415672931,0.000827943597744
0.545164290512,1.38840676677,1.18091037835e-05
1.58970582638,1.60435931883,0.000822728993585
0.241218694551,0.849372754565,4.21628668458e-06
1.4719788955,2.5308135876,0.000194948980238
-0.493498995947,-0.733413881686,1.98296018939e-08
-0.0335727998982,1.10186841078,4.01790906422e-07
3.9620984355,2.03076923661,3.93590303654e-06
1.82994210367,1.94745946259,0.0021616783424
3.4888257151,4.48128894999,0.0180947746611
2.07132027075,2.0518333022,0.00387641103223
1.84545748839,1.39003828212,0.000527751167754
1.49385665475,1.23374446994,0.000292930122689
4.713502148,2.97459091048,9.41783425381e-05
1.98848025336,0.785317103603,1.01574263561e-05
0.548833117323,1.78828804035,3.45941643576e-06
2.62467217135,2.33831015626,0.0105578995811
2.03559262185,1.40048677081,0.000459672588327
4.13811492022,2.35187011403,2.47851135464e-05
2.73739075264,1.6447038147,0.000290133832073
3.57415219672,2.38054674939,0.00120356791035
1.69220161838,0.807001230852,3.1379681039e-05
1.32821355374,0.487435385256,9.27291136374e-06
1.83502918237,-0.076931478761,5.14873089992e-09
1.53164231319,-0.0193663097683,6.82068982936e-08
-0.185167905002,-0.617083647076,4.91859550961e-08
1.78674204593,1.5687611732,0.000972710584448
1.07760607962,0.194191324205,2.30034873547e-06
1.92555273801,1.49612254487,0.000775089995969
0.912267742437,1.0066230039,6.62256090373e-05
0.538346945732,0.254507802944,4.27352748467e-06
-1.28871310752,-0.0347536072375,3.37411324865e-10
0.155881216554,-1.20190837718,3.87594737059e-10
0.296602264199,0.937336795846,5.3154502333e-06
0.815318899859,1.48388476085,4.87945590108e-05
1.92569878107,2.34134267467,0.00313855798565
1.12788686165,0.928607860882,8.19559957929e-05
1.44070840225,1.07023461093,0.000161602323837
1.36231908148,1.26022113663,0.000276028251225
3.21868984719,1.23983570982,3.5981026169e-07
2.74072565306,3.07121888377,0.0276412667845
1.97411730842,1.61998274521,0.00120598972413
1.20679541577,0.560114892962,1.71773780312e-05
1.59854734148,1.40419839911,0.000529143068747
2.16492452139,1.71786437334,0.00161101902679
1.19658565649,1.57198035566,0.000263737519841
-0.0169536724698,1.09836471207,4.64037531894e-07
1.54125783639,0.843631365168,5.25119477798e-05
2.74108986767,0.858603435334,2.36601245385e-07
0.527791061552,0.21261797041,3.58974682755e-06
1.24800522364,0.909893116512,8.3955258316e-05
4.48672475866,3.03970609934,0.000869805806186
0.343116165153,-0.347504477643,2.11434811655e-07
3.9147486307,1.799068669,4.4953586119e-07
2.09747656719,2.31658872627,0.00533668381252
1.35964888991,2.01611240631,0.000386403890468
0.0827480097194,0.530353612577,2.04049628773e-06
3.29273008462,2.99802321203,0.0480759982354
1.70161037564,1.93377495508,0.00154565960113
3.34082273967,3.16591325488,0.0679054724015
1.31233909968,1.40283294586,0.000331888861694
1.15354180759,0.00515178018119,4.61000945927e-07
2.45494668938,0.777494627948,7.7653732246e-07
2.71246753445,1.40882461092,5.52585435112e-05
3.13305634506,1.94979578897,0.000457773397789
1.39596325074,-0.229420118648,1.71839635817e-08
4.95446261132,3.25201186254,0.000170527788492
3.45112901913,1.24553427114,4.7154335895e-08
3.74364987719,2.55490581061,0.00175899092838
3.79730693287,2.00958078959,1.22391650346e-05
1.22927060681,0.339786639931,4.38113796129e-06
1.57991033609,-0.139949214286,1.45794274325e-08
1.055151132,0.147147500588,1.75535546053e-06
0.240485837096,-0.0822174373851,8.21158387708e-07
-0.72363963382,-1.40782431829,4.40736043081e-10
0.285452312697,-1.16237202483,3.35714308799e-10
0.46785805407,0.454141669193,7.12846540508e-06
3.06109540039,2.07658016754,0.00144231947502
0.548035967046,1.54354414708,8.17476377727e-06
-1.08952529602,-0.413918028506,3.19920866554e-09
0.671139948532,1.03330769762,3.07325916047e-05
2.56747529081,2.71716630667,0.0185157072468
2.33994294918,3.14251636744,0.0049761055001
2.19318336225,3.11672003667,0.002395521451
1.7867063941,2.42770177322,0.0015979226381
1.14102659062,1.05880202149,0.000119759065573
0.738408470156,1.09427654056,4.10346039937e-05
0.948056558086,0.535968215635,1.71347832187e-05
2.59314725476,2.42330237245,0.0129391883631
2.79622496615,2.97907584308,0.0320797728135
1.97400455346,3.537148368,5.72925150968e-05
0.8051837021,2.51878190817,6.72033358214e-07
2.5321449425,1.74734580272,0.00105617127391
1.20166994323,1.662897526,0.000264253553266
-0.100955730329,0.910648010778,4.21580231397e-07
-0.274841346691,0.0905587320018,3.09402776618e-07
-0.347489103729,0.783149558975,8.85441561271e-08
1.82253149126,2.10311997406,0.00233604006585
1.67152603464,3.07806958119,6.90536526555e-05
2.43285440871,1.46091614416,0.000254749696338
1.40832387558,1.17120323823,0.000226387253401
1.04270749842,1.13254232883,0.000113485673871
1.40905377397,2.50598872798,0.000138088962183
-0.939861590397,-1.75308399771,4.34401688082e-11
-0.313595309817,1.51863860534,3.14323886553e-09
0.861722560864,0.820000700431,4.04153405336e-05
0.883184419937,1.2962765993,7.62417031476e-05
2.41889342368,1.70628106439,0.00109356503983
-1.20643704452,-1.07521572293,8.39852196715e-10
1.55549673246,1.56220038759,0.00071730856138
-1.22622287548,0.107580911545,3.68553655978e-10
0.82178865589,1.55113501048,4.57817115908e-05
0.266665737734,1.87360246871,1.69321664835e-07
3.77029180883,2.82960235949,0.00873078155615
1.41125380802,1.75304113296,0.000582705039609
1.12205397672,1.78995082817,0.000161144248187
2.40101371859,2.21444631881,0.00737666250961
2.58622511775,1.22148169096,2.2339563565e-05
1.26900759266,0.874508164458,7.35010947486e-05
4.98964987177,5.74420347844,0.0819414795955
1.8653120942,1.55308369051,0.000957772000087
2.34195963322,1.69967461957,0.00121845885589
1.54221064198,-1.52011996298,4.91326014139e-17
1.54041461843,1.8558114289,0.000917062515169
1.40217443758,1.75379620728,0.000564335790257
1.68834546928,1.03294079439,0.000117108538442
1.11611873708,0.157018799049,1.62825842124e-06
2.19317382751,1.84276938241,0.0024918514063
3.68849032966,2.02621099144,3.25826562498e-05
2.08142070056,2.10212310269,0.00425333579289
0.995165019146,0.848311312206,5.46136735664e-05
0.804157224146,1.90782454709,1.60218243338e-05
1.20755692617,1.16664034135,0.000172797538236
2.25850913801,1.16098116555,6.02680804919e-05
2.66755231673,2.21800108377,0.00705134443727
2.49512600802,1.07817400059,1.05284458702e-05
1.36752804215,2.20155548119,0.000277917794228
0.817395837548,0.472202033956,1.25166783968e-05
-0.327108328426,0.721027802139,1.24910692203e-07
0.0413900898149,0.942509577259,1.08534407447e-06
1.28687973776,1.35765847833,0.00029197937622
1.03824358603,2.33852624885,1.65960465151e-05
1.74399814685,2.41520868927,0.00132994400196
1.74464729862,2.69718566663,0.000648575400938
3.62340114457,2.72940813511,0.00860137338045
0.123374832401,0.664494724341,2.48368251266e-06
2.57456510143,1.43876040682,0.000129936145422
0.62538296709,1.96396127533,3.01165750364e-06
2.18518859473,1.81661991908,0.00228564819213
1.94437854297,0.127297673991,2.4299744746e-08
1.14538100991,1.44298650207,0.000212436436288
0.912941372924,0.413280062349,9.82153891639e-06
1.18699572392,2.25438641554,7.36822435899e-05
0.758053712839,1.77761632024,1.77813027142e-05
-0.311872114028,0.400201776814,2.50048889592e-07
-0.609245807623,-1.34647278308,6.37121402496e-10
1.82644760815,1.06240490839,0.00010938313257
4.32047860959,3.43367128668,0.0263248203689
0.847890166919,0.697863243759,2.84235397093e-05
0.709320690806,-0.0996764523358,6.50077900439e-07
0.70920123362,1.32461789204,3.34867545072e-05
1.0124130232,1.93728644034,6.21258261761e-05
0.413983811965,0.156847687996,2.57055090106e-06
1.32587647561,2.10195409503,0.000275590029994
1.35859254003,1.99352832508,0.000397462817647
0.874856148547,2.47162993881,1.83837454181e-06
0.924852233712,2.48759942421,2.698185088e-06
0.355676369278,1.46011401402,2.5733680693e-06
0.798780509163,0.801089292355,3.39024550815e-05
4.12604447372,4.35903359593,0.235700474519
1.85142391727,1.83659058411,0.00192983735785
-1.18412778403,-0.430132105679,1.72574797147e-09
1.54414756504,0.757089911835,3.1834202091e-05
0.766392569951,1.71993106659,2.23444219011e-05
0.588573704005,1.76100971602,5.31384658966e-06
1.11845441163,0.660635775849,2.97092133757e-05
4.11160308378,4.31259686647,0.238058836233
3.50261426981,3.08922506561,0.0516584709594
1.78022493187,1.84029931531,0.00170960017796
3.6037365506,2.09753040992,0.000110486734864
3.70124840741,1.7305047193,1.42264410747e-06
1.57302253812,0.959897752821,9.29173101965e-05
2.76978105084,2.67968571077,0.023460055574
2.01438968247,1.68847650773,0.00151752036199
2.41519075538,2.59683565696,0.0127316134953
1.18606416485,0.843503991977,6.37973400963e-05
-0.194131256692,-0.33306006882,1.61691658412e-07
1.29620346064,0.259903966344,2.09953896836e-06
-0.967043695487,1.72143090891,6.76250766075e-14
2.46102522294,1.6496394127,0.000733928703317
1.10299165956,-0.0404559181159,3.78711661583e-07
1.07637032512,1.04889177359,0.000104240832183
0.549157314412,0.086345947754,2.08309633398e-06
0.935100099147,2.29766070644,8.50660930761e-06
1.55412610464,1.70251794587,0.000871032319716
1.87973495204,1.61514518326,0.00117029144133
0.406082694759,0.240980609839,3.42008317673e-06
4.20275021308,4.2047350405,0.261526646074
2.27917828568,2.77992690451,0.00785544961758
1.38973327751,1.77708567054,0.000538701919198
0.817638139469,1.26477261853,5.79584321965e-05
1.95099127399,1.92288044948,0.00261217459176
3.76854960378,2.99913984082,0.0210216042585
3.10124279052,2.25167984915,0.00350559517048
1.56686168509,0.592685176773,1.0453486422e-05
2.78343246005,2.3000214679,0.00846081981827
0.570612819592,0.950562563491,1.98424308446e-05
-0.797278836586,0.726055814292,1.76542600108e-09
0.525228593334,0.735327616003,1.41246901063e-05
0.467883057537,0.369715276346,5.68542707304e-06
-1.95225731159,-1.54675476163,9.35279576974e-12
-1.25348193516,-0.921677374389,9.3798500109e-10
1.37480812484,1.14217987967,0.000201317756514
3.04977025644,2.62843527512,0.0200617797798
5.22654869817,4.67098288227,0.168549390729
3.27311924689,3.53863198641,0.080359511682
4.08479813546,4.3385393444,0.224122965048
2.82587596759,2.71767553625,0.0259929767754
5.43475283914,4.62451131991,0.0707076223975
4.69919908671,4.11134233197,0.12775897351
4.24251912031,4.41746377156,0.267056580432
2.7865772255,3.44852088511,0.0189112373895
4.88433448236,4.02528606495,0.0493479165938
4.57353641286,4.17512553648,0.19981326609
1.06514024426,0.0830100997293,1.09051464485e-06
1.61189929939,1.72834649511,0.00103098181213
4.27857817297,3.5115081967,0.0441087615657
2.66019020652,3.05753351569,0.0220355988194
0.832100025799,1.48294741526,5.34175086278e-05
3.28624793345,2.34050768479,0.00315093693144
3.42559283057,2.27807351389,0.00119661245818
-0.178277429717,-0.0052333694236,4.01675594409e-07
1.48056603534,0.850770641863,5.90536590685e-05
-0.419287168032,0.232991533259,1.48320076701e-07
-0.298219260879,-0.29664831024,1.40590440623e-07
0.883161663231,-7.55368301766e-05,9.24164369786e-07
2.87092358528,1.17054138845,2.4797375629e-06
-0.486761797024,-1.54142596757,1.22269962908e-10
-0.967781948665,-1.74777299418,4.59777719617e-11
0.752935691012,0.57914945106,1.72292248185e-05
1.14060376972,2.26989225439,4.97198567047e-05
0.65400252762,-0.316500515916,1.60187433481e-07
-1.6922517726,-1.83778402224,1.19828036009e-11
1.97099075998,2.45092320438,0.00342232869633
2.23404441931,1.7909223794,0.00203775374876
2.91359742009,2.8382501415,0.0334975382414
1.73269550358,1.16371587534,0.000212523605109
1.31688857674,1.1781299927,0.000210337505141
1.36337403795,1.76102251714,0.000489035616137
2.06869268114,2.68086798439,0.00380416140339
0.32972118047,0.720718785398,6.59977036779e-06
0.93306638528,1.9996098562,2.97321634872e-05
-0.404643502357,1.43898468104,1.89956827741e-09
1.68364360858,2.21509612951,0.00134455549091
1.76334572476,1.19215588028,0.000235745965957
0.436368183549,-0.525037884844,5.52976123786e-08
1.62282390509,0.541878075546,6.1043916271e-06
2.431884145,2.83892924273,0.0127208104699
5.34208605032,4.44318822544,0.0481409823638
3.52050872546,4.14906723124,0.0665491219872
3.46819605055,3.01940219048,0.0435286341811
0.844073041624,2.07172726261,1.14358815273e-05
2.53796502981,3.03740111701,0.0148898701696
2.72546661915,3.6985453735,0.00636266516705
1.48622632314,1.07958546658,0.000167773211609
0.66509791529,1.04377020876,3.00963273152e-05
2.00617811081,1.79869837609,0.00210156587735
2.48203097668,1.36174949633,0.000108170314045
0.98382255938,0.294959660753,5.02196630467e-06
1.86762669395,1.08156292042,0.000112387447957
4.25757709229,3.22516518849,0.0110429983814
2.67019183641,2.48740438141,0.0153534080555
3.44401408413,3.98207687717,0.0740509484002
4.24430043533,4.54842673736,0.239184320638
2.94878191351,4.92106248911,1.20158267528e-05
3.38233892268,3.13257298867,0.0631902206648
3.81947874325,3.5108774734,0.112662212394
2.92242353203,2.64674768713,0.0228068499845
1.24121700437,1.85999012213,0.000267338776101
2.29256204894,3.12918513093,0.004024703087
3.41312277028,2.54905278639,0.00660901656862
4.47548974332,3.89580728138,0.111177547785
4.14679922231,2.12066960882,2.03779012058e-06
1.60792310648,2.83418959022,0.000146084766583
0.934809259313,2.51390508619,2.52655811969e-06
0.514503024825,2.20868344023,2.63160931029e-07
1.02317559701,1.51570027901,0.000131205099317
2.33250774549,1.65174690997,0.000980119997799
2.59508515442,2.13964928131,0.00566282705859
-0.0120136954036,-0.175979460757,3.99925662806e-07
2.45488494588,3.43596815065,0.0035687344528
0.0374855596519,0.604557559744,1.61854159017e-06
1.0497203278,1.02986315291,9.48855573132e-05
1.83493358187,-0.628459479489,3.5903858471e-12
3.31041322763,2.70657255161,0.0181971239694
0.44988354509,0.491830970859,7.44255217743e-06
2.79199450649,3.34826083504,0.0237230921415
2.26983014768,3.93962109654,5.17763796297e-05
3.40040838775,4.38761557116,0.016776922545
2.53236799616,3.29619968801,0.00860257413336
3.9710421338,4.75591098663,0.0632409997261
3.62660458417,3.94401794781,0.130556126568
1.76392429732,2.15909044744,0.00191683520675
2.70742388019,1.76039279242,0.000691490088225
1.46864490952,1.00154036511,0.000121784714589
3.33148799435,2.92782145554,0.0385410434062
1.58792715934,1.36071215725,0.000462480850159
1.54806738931,0.803292785879,4.14167391664e-05
0.945446872847,0.814061395963,4.6057134826e-05
0.967615093783,0.606707353529,2.31340351306e-05
-0.620390988984,1.10986935723,1.39087572112e-09
1.4558574024,2.09143543463,0.000555290462229
-0.474342403746,0.249159600289,1.04581160463e-07
4.47004991552,5.77045684012,0.00528560667901
2.57285463276,3.72157032552,0.00221361350373
1.24418896644,1.53818414786,0.000310264250198
1.74597050798,2.29563998007,0.00160565751584
2.50505315555,2.62237406857,0.0155162909532
1.37382802407,1.68759123557,0.000506313819915
-1.94324939932,0.11580741749,9.23523544193e-14
0.732277745527,1.29093765972,3.8686776003e-05
2.42947121834,2.38585976291,0.0105755263087
1.26459290285,0.236177232001,1.9329469578e-06
2.37881198801,2.0556665791,0.00477562445312
2.82826990273,0.626509123642,7.09611031353e-09
1.42694619874,1.98825879141,0.000552867752874
1.53266149337,2.51834652778,0.000305642512233
1.90287262614,2.51753362231,0.0023618028589
2.06661290856,1.12488318733,8.92484783409e-05
3.63090772336,4.31955104432,0.0641970138459
2.96832309772,1.77216363498,0.000268058561398
