traceID,xin,yin,LogPosterior,AcceptRate
89,1.21913219046,1.22921181985,-9.90623182433,0.261363636364
97,0.938012127503,0.813883418027,-9.27607210673,0.25
97,0.938012127503,0.813883418027,-9.27607210673,0.25
99,1.7205077531,1.42435098697,-7.82656423035,0.255102040816
99,1.7205077531,1.42435098697,-7.82656423035,0.255102040816
99,1.7205077531,1.42435098697,-7.82656423035,0.255102040816
99,1.7205077531,1.42435098697,-7.82656423035,0.255102040816
99,1.7205077531,1.42435098697,-7.82656423035,0.255102040816
104,2.33978382793,1.94361974128,-4.02569590353,0.252427184466
104,2.33978382793,1.94361974128,-4.02569590353,0.252427184466
104,2.33978382793,1.94361974128,-4.02569590353,0.252427184466
104,2.33978382793,1.94361974128,-4.02569590353,0.252427184466
108,1.82722611218,1.2188712859,-0.312617126246,0.252336448598
108,1.82722611218,1.2188712859,-0.312617126246,0.252336448598
108,1.82722611218,1.2188712859,-0.312617126246,0.252336448598
108,1.82722611218,1.2188712859,-0.312617126246,0.252336448598
108,1.82722611218,1.2188712859,-0.312617126246,0.252336448598
108,1.82722611218,1.2188712859,-0.312617126246,0.252336448598
114,2.35307491917,1.95085827223,-5.6726584954,0.247787610619
114,2.35307491917,1.95085827223,-5.6726584954,0.247787610619
114,2.35307491917,1.95085827223,-5.6726584954,0.247787610619
114,2.35307491917,1.95085827223,-5.6726584954,0.247787610619
114,2.35307491917,1.95085827223,-5.6726584954,0.247787610619
119,2.17410053491,1.55766212593,-2.11468900339,0.245762711864
119,2.17410053491,1.55766212593,-2.11468900339,0.245762711864
119,2.17410053491,1.55766212593,-2.11468900339,0.245762711864
122,1.6550837301,1.1944563091,-3.97078295031,0.247933884298
123,0.763421211272,1.02986902712,0.0,0.254098360656
123,0.763421211272,1.02986902712,0.0,0.254098360656
125,1.62830002695,1.0617411975,-15.617492373,0.258064516129
125,1.62830002695,1.0617411975,-15.617492373,0.258064516129
127,1.6861870309,1.37105238218,-4.77206959841,0.261904761905
128,0.602890469494,1.45156736804,0.0,0.267716535433
129,0.531607365135,0.07674606609,-2.39054955516,0.2734375
130,1.37437747048,2.06154809998,-0.924468061342,0.279069767442
131,0.209770465382,0.719406359734,0.0,0.284615384615
131,0.209770465382,0.719406359734,0.0,0.284615384615
131,0.209770465382,0.719406359734,0.0,0.284615384615
131,0.209770465382,0.719406359734,0.0,0.284615384615
131,0.209770465382,0.719406359734,0.0,0.284615384615
131,0.209770465382,0.719406359734,0.0,0.284615384615
131,0.209770465382,0.719406359734,0.0,0.284615384615
138,1.16221035804,0.425442198901,-8.79325126153,0.277372262774
139,0.724035233392,0.970272156043,0.0,0.282608695652
139,0.724035233392,0.970272156043,0.0,0.282608695652
139,0.724035233392,0.970272156043,0.0,0.282608695652
139,0.724035233392,0.970272156043,0.0,0.282608695652
139,0.724035233392,0.970272156043,0.0,0.282608695652
139,0.724035233392,0.970272156043,0.0,0.282608695652
145,2.25234569286,2.41857118103,-11.2419776733,0.277777777778
145,2.25234569286,2.41857118103,-11.2419776733,0.277777777778
147,1.21148627781,1.07977921929,-10.9499471015,0.280821917808
148,2.5530241418,2.2843421567,0.0,0.285714285714
148,2.5530241418,2.2843421567,0.0,0.285714285714
148,2.5530241418,2.2843421567,0.0,0.285714285714
151,1.97275131755,2.00459249052,-7.43455994957,0.286666666667
151,1.97275131755,2.00459249052,-7.43455994957,0.286666666667
151,1.97275131755,2.00459249052,-7.43455994957,0.286666666667
151,1.97275131755,2.00459249052,-7.43455994957,0.286666666667
151,1.97275131755,2.00459249052,-7.43455994957,0.286666666667
151,1.97275131755,2.00459249052,-7.43455994957,0.286666666667
151,1.97275131755,2.00459249052,-7.43455994957,0.286666666667
151,1.97275131755,2.00459249052,-7.43455994957,0.286666666667
159,0.433732337721,0.622718117532,-1.43293467937,0.278481012658
159,0.433732337721,0.622718117532,-1.43293467937,0.278481012658
159,0.433732337721,0.622718117532,-1.43293467937,0.278481012658
162,1.58208257711,1.89508444075,-6.23134118672,0.27950310559
163,1.58769274922,1.6974054638,0.0,0.283950617284
163,1.58769274922,1.6974054638,0.0,0.283950617284
163,1.58769274922,1.6974054638,0.0,0.283950617284
166,1.36332634735,1.54483850353,-3.29234775024,0.284848484848
166,1.36332634735,1.54483850353,-3.29234775024,0.284848484848
166,1.36332634735,1.54483850353,-3.29234775024,0.284848484848
166,1.36332634735,1.54483850353,-3.29234775024,0.284848484848
166,1.36332634735,1.54483850353,-3.29234775024,0.284848484848
166,1.36332634735,1.54483850353,-3.29234775024,0.284848484848
166,1.36332634735,1.54483850353,-3.29234775024,0.284848484848
166,1.36332634735,1.54483850353,-3.29234775024,0.284848484848
174,0.876375217887,0.832516000683,-3.50439811603,0.277456647399
175,1.67021455927,1.86407376069,-0.957823925095,0.281609195402
175,1.67021455927,1.86407376069,-0.957823925095,0.281609195402
175,1.67021455927,1.86407376069,-0.957823925095,0.281609195402
178,0.373723766775,0.431622804902,-1.31560412959,0.282485875706
178,0.373723766775,0.431622804902,-1.31560412959,0.282485875706
178,0.373723766775,0.431622804902,-1.31560412959,0.282485875706
178,0.373723766775,0.431622804902,-1.31560412959,0.282485875706
182,1.07716984857,1.08815064329,-7.10913546256,0.281767955801
182,1.07716984857,1.08815064329,-7.10913546256,0.281767955801
184,1.01893360911,0.38198532769,-4.52497599165,0.284153005464
184,1.01893360911,0.38198532769,-4.52497599165,0.284153005464
186,0.583170402111,0.110833794667,-5.00165852441,0.286486486486
186,0.583170402111,0.110833794667,-5.00165852441,0.286486486486
186,0.583170402111,0.110833794667,-5.00165852441,0.286486486486
186,0.583170402111,0.110833794667,-5.00165852441,0.286486486486
190,0.503929976227,1.50144247792,-9.71832760228,0.285714285714
191,1.13534313851,1.69438718229,-0.0225790165067,0.289473684211
192,0.640894730465,1.09370049172,0.0,0.293193717277
192,0.640894730465,1.09370049172,0.0,0.293193717277
194,1.01556900105,1.10787277629,-1.66033383343,0.295336787565
194,1.01556900105,1.10787277629,-1.66033383343,0.295336787565
194,1.01556900105,1.10787277629,-1.66033383343,0.295336787565
197,1.62679768867,1.38262042923,-7.16269845731,0.295918367347
197,1.62679768867,1.38262042923,-7.16269845731,0.295918367347
197,1.62679768867,1.38262042923,-7.16269845731,0.295918367347
197,1.62679768867,1.38262042923,-7.16269845731,0.295918367347
201,1.81780398381,1.11217550603,-2.39504732798,0.295
201,1.81780398381,1.11217550603,-2.39504732798,0.295
201,1.81780398381,1.11217550603,-2.39504732798,0.295
201,1.81780398381,1.11217550603,-2.39504732798,0.295
205,1.41225643483,0.870911048544,-3.90189739508,0.294117647059
206,1.48989062436,1.0357147705,0.0,0.29756097561
206,1.48989062436,1.0357147705,0.0,0.29756097561
206,1.48989062436,1.0357147705,0.0,0.29756097561
209,1.05948648423,0.301616013376,-0.678410193974,0.298076923077
209,1.05948648423,0.301616013376,-0.678410193974,0.298076923077
211,1.16693001505,0.431957449293,-4.35202748351,0.3
212,1.28333686161,0.696181468237,0.0,0.303317535545
212,1.28333686161,0.696181468237,0.0,0.303317535545
212,1.28333686161,0.696181468237,0.0,0.303317535545
212,1.28333686161,0.696181468237,0.0,0.303317535545
212,1.28333686161,0.696181468237,0.0,0.303317535545
217,1.94531491721,1.87920509967,-1.45698665742,0.300925925926
217,1.94531491721,1.87920509967,-1.45698665742,0.300925925926
217,1.94531491721,1.87920509967,-1.45698665742,0.300925925926
220,0.703496724784,1.38658262239,-5.99393178086,0.301369863014
221,1.22535115653,1.09071884469,-1.92103019459,0.304545454545
221,1.22535115653,1.09071884469,-1.92103019459,0.304545454545
221,1.22535115653,1.09071884469,-1.92103019459,0.304545454545
221,1.22535115653,1.09071884469,-1.92103019459,0.304545454545
225,1.40440684291,1.19059801829,-5.46484139803,0.303571428571
226,2.22869708062,2.03339721537,0.0,0.306666666667
226,2.22869708062,2.03339721537,0.0,0.306666666667
226,2.22869708062,2.03339721537,0.0,0.306666666667
229,2.55345735868,1.701106558,-4.20256463506,0.30701754386
229,2.55345735868,1.701106558,-4.20256463506,0.30701754386
229,2.55345735868,1.701106558,-4.20256463506,0.30701754386
229,2.55345735868,1.701106558,-4.20256463506,0.30701754386
229,2.55345735868,1.701106558,-4.20256463506,0.30701754386
229,2.55345735868,1.701106558,-4.20256463506,0.30701754386
235,2.81511051025,2.2778051243,-3.39972511824,0.303418803419
235,2.81511051025,2.2778051243,-3.39972511824,0.303418803419
235,2.81511051025,2.2778051243,-3.39972511824,0.303418803419
238,1.4835132455,1.08223595005,-4.49002898383,0.303797468354
238,1.4835132455,1.08223595005,-4.49002898383,0.303797468354
238,1.4835132455,1.08223595005,-4.49002898383,0.303797468354
238,1.4835132455,1.08223595005,-4.49002898383,0.303797468354
238,1.4835132455,1.08223595005,-4.49002898383,0.303797468354
238,1.4835132455,1.08223595005,-4.49002898383,0.303797468354
238,1.4835132455,1.08223595005,-4.49002898383,0.303797468354
238,1.4835132455,1.08223595005,-4.49002898383,0.303797468354
238,1.4835132455,1.08223595005,-4.49002898383,0.303797468354
247,1.93070132899,1.29707161727,-6.90337145289,0.29674796748
248,1.83597234782,1.27188744409,-0.38263257085,0.2995951417
248,1.83597234782,1.27188744409,-0.38263257085,0.2995951417
250,0.939110812637,1.64520567716,-5.21332386522,0.301204819277
251,2.1626750649,1.79655120786,-0.736641810769,0.304
251,2.1626750649,1.79655120786,-0.736641810769,0.304
253,1.62135172668,1.9069511796,-7.57525404289,0.305555555556
253,1.62135172668,1.9069511796,-7.57525404289,0.305555555556
253,1.62135172668,1.9069511796,-7.57525404289,0.305555555556
256,2.27480371003,2.64271036661,-3.4128497405,0.305882352941
256,2.27480371003,2.64271036661,-3.4128497405,0.305882352941
258,2.25083938322,2.19738129142,-5.2472937833,0.307392996109
259,0.516232869048,0.46733973238,0.0,0.31007751938
260,1.68396538753,0.545710781489,-1.93517964076,0.312741312741
260,1.68396538753,0.545710781489,-1.93517964076,0.312741312741
262,1.38296639425,0.628083445248,-5.43762483801,0.314176245211
262,1.38296639425,0.628083445248,-5.43762483801,0.314176245211
264,0.758055757366,0.467162445568,-9.85411748782,0.315589353612
264,0.758055757366,0.467162445568,-9.85411748782,0.315589353612
266,0.580372733605,1.15777776785,-5.31437438485,0.316981132075
266,0.580372733605,1.15777776785,-5.31437438485,0.316981132075
268,2.06989953768,2.22223010751,-0.420094252304,0.318352059925
269,1.80046314145,1.93109639164,0.0,0.320895522388
269,1.80046314145,1.93109639164,0.0,0.320895522388
271,1.51276491663,1.80415672931,-3.855718849,0.322222222222
272,0.545164290512,1.38840676677,-0.162533555708,0.324723247232
273,1.58970582638,1.60435931883,-2.59079342068,0.327205882353
273,1.58970582638,1.60435931883,-2.59079342068,0.327205882353
273,1.58970582638,1.60435931883,-2.59079342068,0.327205882353
273,1.58970582638,1.60435931883,-2.59079342068,0.327205882353
273,1.58970582638,1.60435931883,-2.59079342068,0.327205882353
273,1.58970582638,1.60435931883,-2.59079342068,0.327205882353
279,1.82994210367,1.94745946259,-12.703043645,0.323741007194
279,1.82994210367,1.94745946259,-12.703043645,0.323741007194
281,2.07132027075,2.0518333022,-10.4315462577,0.325
282,1.84545748839,1.39003828212,-0.095525747881,0.327402135231
283,1.49385665475,1.23374446994,-0.412806215016,0.329787234043
283,1.49385665475,1.23374446994,-0.412806215016,0.329787234043
283,1.49385665475,1.23374446994,-0.412806215016,0.329787234043
283,1.49385665475,1.23374446994,-0.412806215016,0.329787234043
287,2.62467217135,2.33831015626,-4.31156356874,0.328671328671
288,2.03559262185,1.40048677081,-0.716737093219,0.331010452962
288,2.03559262185,1.40048677081,-0.716737093219,0.331010452962
288,2.03559262185,1.40048677081,-0.716737093219,0.331010452962
288,2.03559262185,1.40048677081,-0.716737093219,0.331010452962
292,1.69220161838,0.807001230852,-5.20575190554,0.329896907216
293,1.32821355374,0.487435385256,-1.38925228202,0.332191780822
293,1.32821355374,0.487435385256,-1.38925228202,0.332191780822
293,1.32821355374,0.487435385256,-1.38925228202,0.332191780822
293,1.32821355374,0.487435385256,-1.38925228202,0.332191780822
297,1.78674204593,1.5687611732,-4.4459119957,0.331081081081
297,1.78674204593,1.5687611732,-4.4459119957,0.331081081081
299,1.92555273801,1.49612254487,-3.81976904377,0.332214765101
300,0.912267742437,1.0066230039,-0.373446074331,0.334448160535
300,0.912267742437,1.0066230039,-0.373446074331,0.334448160535
300,0.912267742437,1.0066230039,-0.373446074331,0.334448160535
300,0.912267742437,1.0066230039,-0.373446074331,0.334448160535
300,0.912267742437,1.0066230039,-0.373446074331,0.334448160535
305,0.815318899859,1.48388476085,-2.08297494651,0.332236842105
306,1.92569878107,2.34134267467,-0.816016713678,0.334426229508
307,1.12788686165,0.928607860882,0.0,0.33660130719
308,1.44070840225,1.07023461093,-0.117456274778,0.338762214984
309,1.36231908148,1.26022113663,0.0,0.340909090909
309,1.36231908148,1.26022113663,0.0,0.340909090909
309,1.36231908148,1.26022113663,0.0,0.340909090909
312,1.97411730842,1.61998274521,-2.14338408378,0.340836012862
312,1.97411730842,1.61998274521,-2.14338408378,0.340836012862
314,1.59854734148,1.40419839911,-1.87576288256,0.341853035144
315,2.16492452139,1.71786437334,0.0,0.343949044586
316,1.19658565649,1.57198035566,-0.44205137371,0.346031746032
316,1.19658565649,1.57198035566,-0.44205137371,0.346031746032
318,1.54125783639,0.843631365168,-4.99462070576,0.347003154574
318,1.54125783639,0.843631365168,-4.99462070576,0.347003154574
318,1.54125783639,0.843631365168,-4.99462070576,0.347003154574
321,1.24800522364,0.909893116512,-1.30124914575,0.346875
321,1.24800522364,0.909893116512,-1.30124914575,0.346875
321,1.24800522364,0.909893116512,-1.30124914575,0.346875
321,1.24800522364,0.909893116512,-1.30124914575,0.346875
325,2.09747656719,2.31658872627,-13.3180648637,0.345679012346
326,1.35964888991,2.01611240631,0.0,0.347692307692
326,1.35964888991,2.01611240631,0.0,0.347692307692
326,1.35964888991,2.01611240631,0.0,0.347692307692
329,1.70161037564,1.93377495508,-2.13477496211,0.34756097561
329,1.70161037564,1.93377495508,-2.13477496211,0.34756097561
331,1.31233909968,1.40283294586,-3.49190405315,0.348484848485
332,1.15354180759,0.00515178018119,-0.0660112351544,0.350453172205
332,1.15354180759,0.00515178018119,-0.0660112351544,0.350453172205
334,2.71246753445,1.40882461092,-2.12884333924,0.351351351351
335,3.13305634506,1.94979578897,0.0,0.353293413174
335,3.13305634506,1.94979578897,0.0,0.353293413174
335,3.13305634506,1.94979578897,0.0,0.353293413174
335,3.13305634506,1.94979578897,0.0,0.353293413174
335,3.13305634506,1.94979578897,0.0,0.353293413174
335,3.13305634506,1.94979578897,0.0,0.353293413174
341,1.22927060681,0.339786639931,-6.04183784454,0.35
341,1.22927060681,0.339786639931,-6.04183784454,0.35
343,1.055151132,0.147147500588,-6.15002295669,0.350877192982
344,0.240485837096,-0.0822174373851,-0.668854677559,0.3527696793
344,0.240485837096,-0.0822174373851,-0.668854677559,0.3527696793
344,0.240485837096,-0.0822174373851,-0.668854677559,0.3527696793
347,0.46785805407,0.454141669193,-8.48621006449,0.352601156069
347,0.46785805407,0.454141669193,-8.48621006449,0.352601156069
347,0.46785805407,0.454141669193,-8.48621006449,0.352601156069
347,0.46785805407,0.454141669193,-8.48621006449,0.352601156069
351,0.671139948532,1.03330769762,-8.1755766176,0.351428571429
352,2.56747529081,2.71716630667,0.0,0.353276353276
352,2.56747529081,2.71716630667,0.0,0.353276353276
354,2.19318336225,3.11672003667,-2.00188186424,0.354107648725
355,1.7867063941,2.42770177322,-2.31955595042,0.35593220339
356,1.14102659062,1.05880202149,0.0,0.357746478873
357,0.738408470156,1.09427654056,0.0,0.359550561798
358,0.948056558086,0.535968215635,-0.730908634412,0.361344537815
359,2.59314725476,2.42330237245,-0.594997681446,0.36312849162
360,2.79622496615,2.97907584308,0.0,0.364902506964
360,2.79622496615,2.97907584308,0.0,0.364902506964
360,2.79622496615,2.97907584308,0.0,0.364902506964
363,2.5321449425,1.74734580272,-5.92283635701,0.364640883978
364,1.20166994323,1.662897526,0.0,0.366391184573
364,1.20166994323,1.662897526,0.0,0.366391184573
364,1.20166994323,1.662897526,0.0,0.366391184573
364,1.20166994323,1.662897526,0.0,0.366391184573
368,1.82253149126,2.10311997406,-6.26357952062,0.365122615804
368,1.82253149126,2.10311997406,-6.26357952062,0.365122615804
368,1.82253149126,2.10311997406,-6.26357952062,0.365122615804
371,1.40832387558,1.17120323823,-2.37009196134,0.364864864865
372,1.04270749842,1.13254232883,-0.139144702698,0.366576819407
372,1.04270749842,1.13254232883,-0.139144702698,0.366576819407
372,1.04270749842,1.13254232883,-0.139144702698,0.366576819407
372,1.04270749842,1.13254232883,-0.139144702698,0.366576819407
376,0.861722560864,0.820000700431,-10.5115352214,0.365333333333
377,0.883184419937,1.2962765993,-0.555005111865,0.367021276596
377,0.883184419937,1.2962765993,-0.555005111865,0.367021276596
377,0.883184419937,1.2962765993,-0.555005111865,0.367021276596
380,1.55549673246,1.56220038759,-11.4918089621,0.366754617414
380,1.55549673246,1.56220038759,-11.4918089621,0.366754617414
380,1.55549673246,1.56220038759,-11.4918089621,0.366754617414
380,1.55549673246,1.56220038759,-11.4918089621,0.366754617414
380,1.55549673246,1.56220038759,-11.4918089621,0.366754617414
385,1.41125380802,1.75304113296,-6.18175077889,0.364583333333
385,1.41125380802,1.75304113296,-6.18175077889,0.364583333333
387,2.40101371859,2.21444631881,-0.98445049223,0.365284974093
387,2.40101371859,2.21444631881,-0.98445049223,0.365284974093
387,2.40101371859,2.21444631881,-0.98445049223,0.365284974093
387,2.40101371859,2.21444631881,-0.98445049223,0.365284974093
391,1.8653120942,1.55308369051,-21.2042360073,0.364102564103
391,1.8653120942,1.55308369051,-21.2042360073,0.364102564103
391,1.8653120942,1.55308369051,-21.2042360073,0.364102564103
394,1.54041461843,1.8558114289,-29.9999681793,0.363867684478
395,1.40217443758,1.75379620728,-0.00616165930387,0.365482233503
395,1.40217443758,1.75379620728,-0.00616165930387,0.365482233503
395,1.40217443758,1.75379620728,-0.00616165930387,0.365482233503
398,2.19317382751,1.84276938241,-3.96237928095,0.36523929471
398,2.19317382751,1.84276938241,-3.96237928095,0.36523929471
400,2.08142070056,2.10212310269,-9.0893418496,0.365914786967
401,0.995165019146,0.848311312206,0.0,0.3675
401,0.995165019146,0.848311312206,0.0,0.3675
403,1.20755692617,1.16664034135,-2.5145713923,0.36815920398
403,1.20755692617,1.16664034135,-2.5145713923,0.36815920398
403,1.20755692617,1.16664034135,-2.5145713923,0.36815920398
403,1.20755692617,1.16664034135,-2.5145713923,0.36815920398
407,1.36752804215,2.20155548119,-5.08247466309,0.366995073892
408,0.817395837548,0.472202033956,-1.47366327762,0.36855036855
408,0.817395837548,0.472202033956,-1.47366327762,0.36855036855
408,0.817395837548,0.472202033956,-1.47366327762,0.36855036855
411,1.28687973776,1.35765847833,-2.44462833398,0.368292682927
411,1.28687973776,1.35765847833,-2.44462833398,0.368292682927
411,1.28687973776,1.35765847833,-2.44462833398,0.368292682927
411,1.28687973776,1.35765847833,-2.44462833398,0.368292682927
411,1.28687973776,1.35765847833,-2.44462833398,0.368292682927
411,1.28687973776,1.35765847833,-2.44462833398,0.368292682927
411,1.28687973776,1.35765847833,-2.44462833398,0.368292682927
411,1.28687973776,1.35765847833,-2.44462833398,0.368292682927
419,2.18518859473,1.81661991908,-4.94866844918,0.363636363636
419,2.18518859473,1.81661991908,-4.94866844918,0.363636363636
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
421,1.14538100991,1.44298650207,-9.31252211438,0.364285714286
435,1.35859254003,1.99352832508,-1.13075432901,0.354838709677
435,1.35859254003,1.99352832508,-1.13075432901,0.354838709677
435,1.35859254003,1.99352832508,-1.13075432901,0.354838709677
435,1.35859254003,1.99352832508,-1.13075432901,0.354838709677
435,1.35859254003,1.99352832508,-1.13075432901,0.354838709677
435,1.35859254003,1.99352832508,-1.13075432901,0.354838709677
441,1.85142391727,1.83659058411,-8.71752829544,0.352272727273
441,1.85142391727,1.83659058411,-8.71752829544,0.352272727273
441,1.85142391727,1.83659058411,-8.71752829544,0.352272727273
441,1.85142391727,1.83659058411,-8.71752829544,0.352272727273
441,1.85142391727,1.83659058411,-8.71752829544,0.352272727273
441,1.85142391727,1.83659058411,-8.71752829544,0.352272727273
441,1.85142391727,1.83659058411,-8.71752829544,0.352272727273
441,1.85142391727,1.83659058411,-8.71752829544,0.352272727273
449,1.78022493187,1.84029931531,-4.21817290674,0.348214285714
449,1.78022493187,1.84029931531,-4.21817290674,0.348214285714
449,1.78022493187,1.84029931531,-4.21817290674,0.348214285714
452,1.57302253812,0.959897752821,-12.1604896099,0.348115299335
453,2.76978105084,2.67968571077,-1.33225545979,0.349557522124
454,2.01438968247,1.68847650773,-0.196954957269,0.350993377483
455,2.41519075538,2.59683565696,0.0,0.352422907489
456,1.18606416485,0.843503991977,-0.706981062057,0.353846153846
456,1.18606416485,0.843503991977,-0.706981062057,0.353846153846
456,1.18606416485,0.843503991977,-0.706981062057,0.353846153846
456,1.18606416485,0.843503991977,-0.706981062057,0.353846153846
460,2.46102522294,1.6496394127,-21.5551238129,0.352941176471
460,2.46102522294,1.6496394127,-21.5551238129,0.352941176471
462,1.07637032512,1.04889177359,-3.78952801151,0.353579175705
462,1.07637032512,1.04889177359,-3.78952801151,0.353579175705
462,1.07637032512,1.04889177359,-3.78952801151,0.353579175705
465,1.55412610464,1.70251794587,-4.45331543311,0.353448275862
465,1.55412610464,1.70251794587,-4.45331543311,0.353448275862
465,1.55412610464,1.70251794587,-4.45331543311,0.353448275862
465,1.55412610464,1.70251794587,-4.45331543311,0.353448275862
465,1.55412610464,1.70251794587,-4.45331543311,0.353448275862
465,1.55412610464,1.70251794587,-4.45331543311,0.353448275862
465,1.55412610464,1.70251794587,-4.45331543311,0.353448275862
472,1.95099127399,1.92288044948,-1.18710631456,0.350318471338
472,1.95099127399,1.92288044948,-1.18710631456,0.350318471338
