HOUR,TOTALLOAD,WIND,SOLAR
138,21.6594037342302,0.14232940949516587,0.0748565230628871
139,21.422488069455,0.17933054817934763,0.06798314206750444
140,21.4485043920638,0.19994849881453527,0.04632028008515195
141,21.2254788758214,0.241915663406104,0.019131499369823855
142,21.4861280081224,0.3363525616461203,0.021098215588420427
143,22.0492936778588,0.4702666550207726,0.0
144,23.5588928300404,0.5920257310144933,0.0
145,24.6300325955919,0.6661002594235981,0.0
146,25.1583842259001,0.7227751347757105,0.0
147,25.3372071456012,0.7829367230289308,0.0
148,25.0106863731734,0.8215799389010933,0.0
149,25.350109342488,0.8269698300093298,0.0
150,24.6335030492703,0.816149505076654,0.0
151,23.5321934504886,0.805457874765701,0.0
152,22.8376153456351,0.8004136816662992,0.0
153,21.7956648270507,0.821025820561495,0.0
154,21.0132747573846,0.8348245320043772,0.0
155,20.9084134595476,0.846856104564813,0.0
156,21.3644507869734,0.849359663108523,0.0
157,23.479403865218,0.8499530869543753,0.08907597274637098
158,23.8539349719504,0.8499974553299762,0.10300134326330235
159,23.227135468685,0.8499989774617448,0.17865118504707864
160,22.6835534269999,0.8499999965292588,0.2514021517180794
161,22.0733236525376,0.8499999955745713,0.2644353037912463
162,21.8174853050631,0.8499999952986188,0.27314441440662063
163,21.9110944966669,0.8499999958997295,0.22562250947604806
164,22.2788456110608,0.8499999965984046,0.15848258922473613
165,22.4962958497615,0.8499999969292135,0.0725520567145855
166,23.3924902911397,0.8499999968411319,0.0110608648530864
167,24.5350697473454,0.8499999961406605,0.0
168,26.1870107424153,0.8499999944448676,0.0
169,27.8556459633388,0.8499999924432804,0.0
170,28.6599518374925,0.8499996888227762,0.0
171,29.0339029322475,0.849999988924918,0.0
172,28.7330672840316,0.8499992683306922,0.0
173,29.0830947909182,0.8499933010672397,0.0
174,28.289890659604,0.8495043001292739,0.0
175,27.0654266772841,0.8467214631482755,0.0
176,26.3788656639672,0.8452952658802959,0.0
177,25.3694704050708,0.8496434311171666,0.0
178,24.6554197556334,0.8499982391091693,0.0
179,24.5924255945052,0.8499961839754706,0.0
180,24.9688472108905,0.8499464712913308,0.0
181,27.1239037155709,0.849300395886288,0.11209074262759194
182,27.4046957015691,0.8460242849672753,0.16354166943974252
183,26.1968644429401,0.8435191968343042,0.2924245131164881
184,24.7849655373573,0.8383071846803312,0.37686388512852564
185,23.3968660772031,0.8026328042873706,0.4133084034492405
186,22.4927001180718,0.7140720704026953,0.4138682520423655
187,22.0269282602959,0.6201836640098152,0.3519067410741913
188,22.0346726818417,0.5754928421360842,0.2474835266796254
189,21.9190471282559,0.5382037940862755,0.11042013756182083
190,22.6047792850273,0.4916891038405049,0.02169801919093979
191,23.4051574677918,0.46247010368970765,0.0
192,24.8299658140952,0.4788193364604543,0.0
193,24.916941460314,0.6157160465685779,0.0
194,25.5201854022025,0.7653365536833883,0.0
195,25.6692645620012,0.826928119388786,0.0
196,25.1037855693742,0.8425126431080342,0.0
197,25.1560685638278,0.8490209290805883,0.0
198,24.2751843288803,0.849892897522061,0.0
199,22.9427294919879,0.8499999948517801,0.0
200,21.8312964459926,0.8499999950032768,0.0
201,20.630728059837,0.8499999959692791,0.0
202,19.7792459747637,0.8499999964417079,0.0
203,19.5537730244971,0.8499999967556178,0.0
204,19.7829436952382,0.8499999973734408,0.0
205,21.604726185873,0.8499999974411635,0.009042659019380558
206,22.2760391717905,0.8113423473886272,0.036895533660084794
207,21.6948242114133,0.7336958769252845,0.10152858802086406
208,20.9092777455795,0.8499999967910489,0.17605823876905946
209,20.0186019220655,0.8499999959709443,0.24004788353497694
210,19.4944557505286,0.8499990376462373,0.23709524009967334
211,19.2309895685188,0.8499967329220466,0.22767206491939498
212,19.2725651221176,0.8499604955786771,0.16081094255499354
213,19.1597155496586,0.8499275032115367,0.08554177064247849
214,19.6712046452904,0.8499263275890069,0.02170235432306139
215,20.3525080645032,0.8499470584895255,0.0
216,21.8255151444601,0.849966700144737,0.0
217,23.3366597422531,0.8499353410670547,0.0
218,24.1604420461004,0.8495597319250324,0.0
219,24.5374167348917,0.8491785634630803,0.0
220,24.432103459713,0.8491325126069389,0.0
221,24.9165555558641,0.8492726346965798,0.0
222,21.0259200709889,0.8497465899997558,0.0
223,20.4064464904842,0.8498592506458207,0.0
224,20.1056056830451,0.8498118658195416,0.0
225,19.5761844970427,0.8497602887516335,0.0
226,19.2673645308754,0.8495892665310026,0.0
227,19.3073145771393,0.8494790326249584,0.0
228,19.6273161732522,0.849482848012593,0.0
229,21.2139762583969,0.8496599338362687,0.13447972732893626
230,21.2731713469484,0.8497970685442502,0.17571407608667855
231,20.444814075587,0.8494642800808351,0.32194161410135236
232,19.6588737421493,0.8486697901539412,0.4230390066772682
233,18.815079924693,0.8462346574781512,0.45251986043553194
234,18.2889531648242,0.8426478654336979,0.43204529474877634
235,17.9777965499162,0.8299282095615979,0.38521295155153146
236,17.9680615745401,0.7950694586938515,0.30055309094562244
237,18.1218646347818,0.7312801810302343,0.18865585729771572
238,19.2276369528539,0.6682834014491955,0.03147197695428228
239,20.4016298694111,0.586151655729044,0.0
240,21.6855603420181,0.504304599285347,0.0
241,22.2115167296251,0.4989097659027814,0.0
242,22.6466730233734,0.599041186547885,0.0
243,22.9123491856492,0.7485479604122307,0.0
244,22.8689478242701,0.8268885194030614,0.0
245,23.154158133523,0.8439809845325119,0.0
246,22.6287554752089,0.8455832167279612,0.0
247,21.59344589704,0.8435566960022965,0.0
248,20.6645771963956,0.8277885919166172,0.0
249,19.7679261600951,0.793622084255311,0.0
250,19.252830878418,0.7421972817758133,0.0
251,19.1469216649145,0.6252488332963099,0.0
252,19.3327355101767,0.4493650880625367,0.0
253,20.6071245983838,0.28898710414593526,0.09415619852322853
254,20.1672875153114,0.17839940457261352,0.18086709580582058
255,18.5992244056403,0.12824019526316716,0.32915462212981605
256,17.3252069992618,0.129788088474351,0.4494139464034238
257,16.3539689758293,0.16778965721067093,0.5526666742303201
258,15.7016280262121,0.20894306526211306,0.5916377002869776
259,15.3127097952757,0.2590037051136462,0.5445208785778484
260,15.2020329902897,0.3300778012928088,0.424368459307742
261,15.2617739618113,0.41360281577021035,0.21845129716015155
262,16.1598215676599,0.5294450773578027,0.023806058839060725
263,16.9292297313953,0.6161080762122966,0.0
264,17.9984311150256,0.6513750533378798,0.0
265,17.9079064558672,0.6599838762523207,0.0
266,18.0192561302285,0.6638063005734234,0.0
267,17.9308014448139,0.6649952942647945,0.0
268,17.6394169807003,0.6922709744528265,0.0
269,17.853855875353,0.7069558039831402,0.0
270,20.370117550673,0.6884877401914932,0.0
271,19.2527093153458,0.6689601324143558,0.0
272,18.540708749318,0.6561898443556058,0.0
273,17.7490868082057,0.6386867037700418,0.0
274,17.2316815444514,0.5247079332716651,0.0
275,17.2524090801828,0.3634206792990087,0.0
276,17.5501576599405,0.3224257793936823,0.0
277,19.1349145350195,0.3087927633024725,0.011719451990604535
278,19.6928828398038,0.2687974541387478,0.01970917035941271
279,19.2573605665969,0.29123731513935613,0.04055369515397866
280,18.80303784126,0.37944235568806284,0.05997646546565102
281,18.2170397531478,0.47319467689510675,0.0716838892403401
282,17.8727551671027,0.5536852464220144,0.06748781109086185
283,17.7027589384976,0.5866063300741381,0.06536832041923005
284,17.736635908384,0.7008976536670216,0.051777401654788134
285,17.5374247448487,0.7246168312680611,0.027154903293165996
286,17.75957051735,0.5985123346749115,0.029557616726785047
287,18.1408345145452,0.5967654214956549,0.0
288,19.1152816592769,0.7354442203192565,0.0
289,20.4852286929758,0.7917246300579359,0.0
290,21.0468940146044,0.8195790642188383,0.0
291,21.2809135914655,0.8346655661477528,0.0
292,21.1110525598145,0.8354393762651485,0.0
293,21.6101901097329,0.8397677513925372,0.0
294,21.0905569891716,0.8374327627363576,0.0
295,20.2499360165418,0.8347455478503453,0.0
296,20.0347134407149,0.8370845512332594,0.0
297,19.7456079276447,0.8364564490925726,0.0
298,19.6527293073824,0.8335978293235871,0.0
299,20.117706773974,0.8272584165645572,0.0
300,21.0244664729307,0.8197706540725799,0.0
301,23.5300472780578,0.8121235039739444,0.12892497757848947
302,24.4650929629516,0.8041530030303534,0.2950967571805397
303,23.881623955119,0.795888973400522,0.4940775674192375
304,23.1617073319258,0.789581142521184,0.6296386837623091
305,22.351419291969,0.7849142633314499,0.7092381013351807
306,21.8185586881481,0.7785990891520026,0.7223857478447505
307,21.5623652486932,0.7710873660249263,0.6602994661809816
308,21.6689055264044,0.7654437939504369,0.5307984824718348
309,21.7191867820651,0.7638748992234462,0.3267691592583386
310,22.9292175946775,0.7651213940318565,0.05678490948946456
311,24.280359724466,0.767298301312341,0.0
312,25.7567986370101,0.765276606784299,0.0
313,27.3841161031914,0.7556806190821272,0.0
314,28.0811695363256,0.7503176490024105,0.0
315,28.457183646584,0.7403367751140134,0.0
316,28.321338966179,0.7344583561550687,0.0
317,28.7742473455831,0.7347277074844628,0.0
318,28.1106920022953,0.7256515521254083,0.0
319,27.0092707202724,0.7104193627724007,0.0
320,26.3425498162487,0.6679612206621213,0.0
321,25.3199470513142,0.6359886720719425,0.0
322,24.3952755515438,0.6746809424522049,0.0
323,23.9723163091437,0.7107072351423595,0.0
324,24.0049758781768,0.7075735608079303,0.0
325,25.8155734177673,0.7042229472095173,0.05960652297197634
326,26.0486572640698,0.5853077026440526,0.15690538305001953
327,24.6797950140495,0.3906499698026555,0.30422623433062895
328,22.9824872516931,0.41340538494250034,0.4619067143723088
329,21.498783397343,0.3401102810275327,0.5593924710085985
330,20.5378275532102,0.21901051759291779,0.5647931464556448
331,20.0544320734928,0.1653848932710191,0.517072413381847
332,19.9874538818602,0.17225971434733467,0.39451253101794903
333,19.8535808169883,0.24566756946987126,0.22053722656335473
334,20.8088923567581,0.37077139521472996,0.11009698062088867
335,21.8958208894598,0.53975633546916,0.0
336,23.3736788482308,0.6448546087496752,0.0
337,23.9129804090438,0.7083587157408855,0.0
338,24.5990397502958,0.7462381833479077,0.0
339,24.8832348575443,0.763089933988122,0.0
340,24.7330250555536,0.7702317335082018,0.0
341,25.1707385945919,0.7777371406245945,0.0
342,24.5489123255048,0.7875324897541626,0.0
343,23.5380333433498,0.800118731261177,0.0
344,22.9837826852598,0.8051377158986701,0.0
345,22.2065158430862,0.8006568979577637,0.0
346,21.6275009252697,0.7874754919795637,0.0
347,21.6779949617276,0.7571335124011422,0.0
348,22.1409397529123,0.7043557684628641,0.0
349,24.0553252982778,0.6245133064089444,0.0924757164389512
350,23.8164546360091,0.5249977388803372,0.20582733427739178
351,22.2950181473182,0.4542705781171405,0.4092751680023762
352,20.9900965244656,0.4271501476486346,0.5379658514250466
353,19.9878467494876,0.4573638863605422,0.6067392555495078
354,19.3739858051111,0.5323777405908495,0.60271527325498
355,19.0754727272603,0.5927457772466543,0.5438363997835537
356,19.1210620380245,0.6425500218874226,0.42336131750438244
357,19.0670599038017,0.7224163241261065,0.2412635230552145
358,19.9927813672965,0.787793794571032,0.10683250644291058
359,21.2170498693855,0.8099326393131021,0.0
360,22.5039795535195,0.8156660811438446,0.0
361,22.9003435189502,0.814933483538294,0.0
362,23.3529131063812,0.8042633077503653,0.0
363,23.4741274687232,0.7789090790531176,0.0
364,23.1310217873323,0.7824680143769716,0.0
365,23.4788194129864,0.8241405851019789,0.0
366,22.7727961994212,0.8421185995962226,0.0
367,21.6924974089965,0.848151594061056,0.0
368,21.0867468111563,0.8492936472815504,0.0
369,20.2718050076671,0.8498270287205812,0.0
370,19.656754992732,0.849890723186537,0.0
371,19.5622922791967,0.8498683583716176,0.0
372,19.8450704699258,0.8498355656598992,0.0
373,21.4451448368043,0.8498418352854454,0.0834411519547785
374,21.2607727784915,0.8494588676681131,0.17155657915037298
375,20.3484343494758,0.8498761030188023,0.301810307434749
376,19.5421947738492,0.8499293624232027,0.41261767312877434
377,18.8627006093514,0.8499228399534404,0.4584903116432844
378,18.6158172040117,0.8499438394867658,0.39853317405243854
379,18.6834879408027,0.8499860461849917,0.3000510649247837
380,19.0685187871186,0.8499947308785176,0.2025758029425192
381,19.2265262215918,0.8499803313888049,0.10411362820205436
382,19.9357706528302,0.8499218552461433,0.10089914825178987
383,20.8673531238469,0.8498428114106579,0.0
384,22.4380613907431,0.8493862476328912,0.0
385,24.2669269202598,0.8489816420957881,0.0
386,25.1821223561482,0.8476790690908317,0.0
387,25.6738534744163,0.8416957302162582,0.0
388,25.7346348590127,0.8319325020379912,0.0
389,26.5463699303775,0.82191194552872,0.0
390,22.8819922452683,0.8127010029543267,0.0
391,22.3702843712088,0.8030582229973303,0.0
392,22.131337081836,0.7933077809535571,0.0
393,21.6437554870337,0.780600626816722,0.0
394,21.2767698897787,0.7675055585278088,0.0
395,21.1895667848038,0.7649627764025181,0.0
396,21.3561498572279,0.7642782973355295,0.0
397,22.6746924716317,0.7539736639431193,0.16662812112730085
398,22.1571724631126,0.707833743699611,0.3489720491278205
399,20.7647779102206,0.5910856714638694,0.5503540975217491
400,19.5614778335084,0.4150469209198164,0.6284575967464787
401,18.4210743736509,0.235190577690842,0.6323919324730357
402,17.6148320953792,0.12974203991385325,0.6111763810720247
403,17.0384682064338,0.08073573752430996,0.5377981652659947
404,16.8643571294214,0.07320251557871808,0.39128111627124706
405,16.9008977322995,0.07665738580251054,0.1948310936975336
406,17.8310555830785,0.0863769315930151,0.07979851931460999
407,18.5567606679994,0.10634001137477836,0.0
408,19.4683907893171,0.15245190261151856,0.0
409,19.210578796636,0.2515412237172329,0.0
410,19.5028875023968,0.41356442499549734,0.0
411,19.2942225210443,0.5944566767373209,0.0
412,18.87141483356,0.7013825437182861,0.0
413,19.0220735896923,0.7609944818345704,0.0
414,18.5616404765036,0.8103382785306562,0.0
415,17.7132967711924,0.8312402491170345,0.0
416,17.0074482572745,0.83807046461277,0.0
417,16.1154601732708,0.8360475389685866,0.0
418,15.1801258190953,0.8343735699593163,0.0
419,14.6174128536759,0.8453649841071492,0.0
420,14.2523470209271,0.84974465704723,0.0
421,15.0901787338999,0.8499810186911398,0.010434751737084033
422,15.3990977108686,0.8499944408853051,0.02530800260593805
423,15.0581596426868,0.8499304415527209,0.04787091427010937
424,14.6338232525669,0.8442194817588468,0.08305913958110675
425,14.0420775249469,0.8355865261679886,0.12178310684336702
426,13.7838315872323,0.82009518284641,0.12623850767298064
427,13.7442419103085,0.8066627730223349,0.08741814493388204
428,13.7864900134267,0.7912498655655706,0.04561388393195109
429,13.727801542492,0.7844898540943301,0.018426129210110484
430,14.0230908564177,0.7883576479683783,0.004819045878529247
431,14.5957430955913,0.79770799861094,0.0
432,15.6502545168219,0.8069336172067921,0.0
433,16.0666599707731,0.8177874191253233,0.0
434,16.4458990913942,0.8308051805101133,0.0
435,16.6218933680489,0.8461978981449071,0.0
436,16.4829564316367,0.8482847943122778,0.0
437,16.7116998950528,0.8449815488065002,0.0
438,19.2773677488274,0.8410475072408317,0.0
439,18.4008542853979,0.8368145866039224,0.0
440,17.9814668649768,0.8363342302384379,0.0
441,17.3744907563616,0.8402959998381617,0.0
442,17.0451996312893,0.8404533991346275,0.0
443,17.253872684134,0.8437463772189314,0.0
444,17.6885615843218,0.8400369061983148,0.0
445,19.2990225059977,0.8411855275596605,0.05877344717514256
446,19.5713705660368,0.8399182144453414,0.18611981033610428
447,18.8631817138012,0.8458236229477116,0.30928688212692756
448,18.3060205503156,0.8495956517979386,0.4104294155954295
449,17.7412219650276,0.8499203622617637,0.4750356967282608
450,17.4429748699225,0.8499599513349454,0.4744304319606527
451,17.3291499505707,0.8499611437223535,0.4174388616968718
452,17.4424427809481,0.8499711925551539,0.2937098280907838
453,17.3662848371612,0.8499503193538483,0.16312195387097672
454,17.8556841685777,0.8499119693619269,0.12583716658604324
455,18.4538133478289,0.8498672991684318,0.0
456,19.5710508481863,0.8497807455639291,0.0
457,20.889541672208,0.8494194822809622,0.0
458,21.6357926676024,0.8485882687746814,0.0
459,21.9339206288802,0.8481084662150274,0.0
460,21.7795441194987,0.8476225600831907,0.0
461,22.1267434880162,0.8451790361628089,0.0
462,21.5093976595364,0.8387107041407734,0.0
463,20.6374345660512,0.8261758801841207,0.0
464,20.2317395947482,0.8162265031580238,0.0
465,19.6469693577539,0.8121811525406292,0.0
466,19.2893483022927,0.8132626650070467,0.0
467,19.4469316341425,0.816567917408252,0.0
468,19.8126122915135,0.8143081087333096,0.0
469,21.5378389756005,0.8065727131841428,0.10047291483724353
470,21.6156073946265,0.7862535497405847,0.21405551484562438
471,20.6859657815577,0.7483338213642039,0.37743533536147844
472,19.9860377210364,0.6815318588618535,0.5034049886148732
473,19.2158536012131,0.6040929705606815,0.57964069005612
474,18.7359897234805,0.5242072574031545,0.5582706439701777
475,18.5189191638825,0.48822863147274964,0.45638010756995756
476,18.5661834258483,0.5254062250316984,0.32653739144921745
477,18.4553418922836,0.5807645825573994,0.1794654628815251
478,19.0354378778843,0.6412836876822015,0.07759610227999791
479,19.7957304660727,0.6533045368040926,0.0
480,21.132158007852,0.5697025844074672,0.0
481,22.5590032575005,0.5135107512062708,0.0
482,23.3220316377994,0.5524975297428755,0.0
483,23.8156377085932,0.6007568239159623,0.0
484,23.7745996689505,0.593296120698959,0.0
485,24.3020021350634,0.577495014101046,0.0
486,23.8378702796057,0.5214965124801876,0.0
487,23.0754766522828,0.45202315843068414,0.0
488,22.7773529400836,0.3878640467409248,0.0
489,22.2165454159397,0.32906825724369315,0.0
490,21.9074306134288,0.2773131722656626,0.0
491,22.1091235142349,0.22805850751304538,0.0
492,22.5999702817043,0.19452877688444326,0.0
493,24.3739353795346,0.19164897337832046,0.15261720384964422
494,24.0492789499595,0.19765568414455043,0.2618032570591727
495,22.6162313685141,0.1725687532018537,0.2901203532362441
496,21.5045480095964,0.12451598718717972,0.3182307542270324
497,20.4690243718152,0.0812313719791577,0.3150587525057268
498,19.8063988978184,0.07268326536016555,0.2755803499232417
499,19.3716068598961,0.09652746643062966,0.24049096593007052
500,19.2185974223917,0.11834647500426733,0.2349330130033341
501,19.1447665501356,0.10403900475941838,0.0886566034630588
502,19.7183060884731,0.1228479518442745,0.05243422799248567
503,20.4562930359206,0.16424067859976674,0.0
504,21.67926202943,0.2384452816282793,0.0
505,22.0434891879138,0.2493864185662196,0.0
506,22.3470872884207,0.16885285557390894,0.0
507,22.1792253646547,0.16379458469348282,0.0
508,21.7218194442553,0.175338144766668,0.0
509,22.0172902194178,0.16447552374935387,0.0
510,21.4384879262235,0.1468321789900013,0.0
511,20.5854948846144,0.15252146591228224,0.0
512,20.2100235785877,0.1647811772978034,0.0
513,19.6123445583563,0.17708325676695158,0.0
514,19.1923698400551,0.16956841985583987,0.0
515,19.2680182481044,0.1598434028447372,0.0
516,19.663487663023,0.17236327598250997,0.0
517,21.4082765661165,0.18793167946610723,0.03835631281913947
518,21.5006941618267,0.21320399365913845,0.15682098515312468
519,20.4957927077288,0.2511397293910582,0.2919196260055195
520,19.5546173122216,0.2794038773505112,0.4131558691225857
521,18.7708558798988,0.34526451092391425,0.500525131847423
522,18.284575960716,0.3702424511110872,0.5219175857037941
523,18.0499468777876,0.38779256208989255,0.4468562604633205
524,18.0916728133794,0.3829086936893721,0.3406927143807491
525,17.981548067918,0.38642707242693747,0.20195447937910554
526,18.6097180443147,0.4034032605257406,0.1368738513057047
527,19.400257987132,0.49200702096161764,3.0249815659832296e-11
528,20.7272432758026,0.5795401889476699,0.0
529,21.9498396882005,0.6385583739602252,0.0
530,22.6834184686903,0.7248389430922074,0.0
531,23.1536678141616,0.7768924063877506,0.0
532,23.1461447055508,0.7863089509094099,0.0
533,23.6636989227591,0.768184879155115,0.0
534,23.1448549145149,0.777859801694427,0.0
535,22.2669808138934,0.7896382199307574,0.0
536,21.8711806458745,0.7537090984176099,0.0
537,21.2170625235601,0.6847784409466836,0.0
538,20.7782767947727,0.624717141973129,0.0
539,20.8479957988286,0.5320221299428405,0.0
540,21.3008762065404,0.4113652830803802,1.1609347810273369e-09
541,22.887479277837,0.3062698147622615,0.11893147115492887
542,22.3583792732948,0.2439353148674024,0.28673668299446575
543,20.7932580811501,0.1882346780253937,0.497884394668795
544,19.5981568509059,0.12714754727992364,0.6211217825850024
545,18.7422367338663,0.08973004098439097,0.6949356672302369
546,18.1860331669961,0.08646450108741315,0.7021180793089402
547,17.9136737994403,0.11642651313166448,0.6429621555112971
548,17.9221612456658,0.14540847747326796,0.5224771909859028
549,17.8092410145629,0.22707569405388148,0.33747926334564876
550,18.7184040255395,0.43013173363548757,0.1881976433674113
551,19.6613045011978,0.3774680906013684,1.1829345068444896e-09
552,20.5568090309767,0.39215498623895095,0.0
553,20.7199617015046,0.4430552825531676,0.0
554,21.1583059833184,0.4721140489610011,0.0
555,21.2116447080905,0.47186595481278565,0.0
556,20.7449238905284,0.527192266831934,0.0
557,20.9218159512686,0.6137967781784057,0.0
558,17.1814815177646,0.5820655217676737,0.0
559,16.4365250289453,0.4146767844254035,0.0
560,15.9833280780737,0.2141993508344628,0.0
