time,TempC,TempMsrC,TempD,TempMsrD
12.777,1468.391599,1539.274259,1855.646631,2075.916089
14.384,1447.821804,1515.282019,1818.618139,2023.101733
15.804,1429.319526,1493.373954,1786.822473,1977.404548
17.208,1411.105778,1471.640377,1756.508626,1934.399428
19.08,1387.207508,1443.344075,1717.483262,1880.235799
21.623,1355.678312,1406.410566,1666.674116,1809.751338
23.994,1327.380816,1374.130097,1622.012048,1749.744836
28.986,1271.454263,1304.731938,1535.081628,1636.224155
33.728,1224.584464,1241.88681,1460.490046,1535.57305
38.627,1184.28861,1184.673799,1390.917057,1447.959652
43.432,1146.062953,1144.357142,1329.199545,1374.592305
48.502,1105.513701,1101.442538,1270.406389,1304.953371
54.445,1058.179426,1053.467752,1212.722517,1233.856954
57.83,1033.914742,1028.573985,1185.482061,1198.098996
59.858,1020.00812,1013.674562,1169.677996,1178.857364
4.182,1069.026855,1077.181488,1978.470157,2147.304844
4.463,1122.23632,1133.559505,1976.62066,2149.880864
5.383,1238.484607,1382.22574,1961.936256,2153.629167
5.851,1303.125195,1458.743113,1952.112203,2151.883155
6.335,1348.657812,1515.628674,1941.224032,2147.172849
6.818,1384.203992,1559.795175,1930.065641,2138.968204
8.097,1445.473792,1647.092788,1899.82099,2105.747681
8.565,1447.013006,1656.675224,1888.75516,2090.703864
9.501,1441.754953,1654.350671,1866.841123,2059.234876
10.905,1428.39322,1638.97208,1834.502129,2011.751772
11.841,1418.15787,1625.613515,1813.409932,1980.791215
12.777,1407.436238,1611.848915,1792.619634,1950.840234
14.384,1388.520462,1586.725474,1757.98493,1901.207992
15.804,1371.696098,1563.784473,1728.296423,1858.264105
17.208,1355.206305,1541.026189,1700.051386,1817.850083
19.08,1333.611752,1511.395755,1663.711911,1766.949862
21.623,1305.124946,1472.720882,1616.3972,1700.712154
23.994,1279.524029,1438.918434,1574.843497,1644.321099
28.986,1229.883248,1366.248247,1493.883881,1537.640144
33.728,1190.679587,1300.440058,1424.298637,1443.053361
38.627,1151.499474,1240.529533,1359.269552,1360.718751
43.432,1112.951967,1198.312002,1301.437454,1291.771854
48.502,1072.875445,1153.374033,1246.280166,1226.32873
54.445,1030.539064,1103.137302,1194.091906,1159.515937
57.83,1008.147984,1077.069828,1167.146198,1125.912429
59.858,995.2395291,1061.467918,1150.715002,1107.830123
4.182,1175.005121,1052.139641,2261.377429,2137.939955
4.463,1252.794108,1107.207006,2257.572394,2140.504741
5.383,1458.621302,1350.092357,2235.020547,2144.236697
5.851,1520.698286,1424.830888,2220.898311,2142.498299
6.335,1570.995967,1480.393998,2205.563629,2137.808536
6.818,1611.274557,1523.533736,2190.050888,2129.639674
8.097,1680.024095,1608.801892,2148.831148,2096.564033
8.565,1681.329428,1618.161559,2133.979329,2081.585825
9.501,1673.162908,1615.891047,2104.85221,2050.254081
10.905,1653.642014,1600.86997,2062.463786,2002.978061
11.841,1638.999716,1587.821959,2035.105783,1972.15253
12.777,1623.823771,1574.377352,2008.764096,1942.332173
14.384,1597.295822,1549.83797,1965.850857,1892.916388
15.804,1573.883247,1527.430292,1928.988052,1850.159789
17.208,1551.056038,1505.201082,1893.856982,1809.922022
19.08,1521.306156,1476.259484,1848.622639,1759.243789
21.623,1482.318422,1438.483707,1789.729942,1693.294959
23.994,1447.532913,1405.467084,1737.98937,1637.149838
28.986,1379.310184,1334.486302,1637.448683,1530.934143
33.728,1320.167855,1270.207993,1551.502865,1436.759874
38.627,1263.211136,1211.690242,1471.729182,1354.784345
43.432,1215.818345,1170.454165,1401.350718,1286.138141
48.502,1174.78458,1126.560895,1334.743407,1220.980429
54.445,1126.511362,1077.492045,1264.961628,1154.459022
57.83,1099.692782,1052.030577,1230.233114,1121.002067
59.858,1082.266191,1036.791373,1212.404174,1102.998622
4.182,1174.70008,1072.059635,2260.598679,2288.764902
4.463,1250.594509,1128.169582,2257.44929,2291.510625
5.383,1459.270983,1375.653443,2235.287072,2295.505859
5.851,1522.569183,1451.806986,2220.788804,2293.644823
6.335,1573.742358,1508.422064,2204.840494,2288.624211
6.818,1614.54949,1552.37856,2188.551152,2279.879062
8.097,1683.405955,1639.261085,2144.774038,2244.470038
8.565,1684.496638,1648.797957,2128.858295,2228.435165
9.501,1675.351954,1646.484457,2097.468281,2194.893064
10.905,1653.474512,1631.178989,2051.480047,2144.281871
11.841,1636.988211,1617.883942,2021.776223,2111.281695
12.777,1619.884343,1604.184791,1993.196042,2079.357605
14.384,1590.028179,1579.180808,1945.348223,2026.455692
15.804,1563.793466,1556.348889,1904.456845,1980.682749
17.208,1538.3428,1533.698817,1865.610733,1937.606334
19.08,1505.355615,1504.209272,1815.832754,1883.352911
21.623,1462.440681,1465.718293,1751.51569,1812.751598
23.994,1424.440549,1432.076571,1695.452935,1752.645616
28.986,1350.671661,1359.751921,1587.850257,1638.936737
33.728,1287.506938,1294.256641,1497.261074,1538.118769
38.627,1229.111385,1234.630983,1414.282607,1450.360124
43.432,1184.973235,1192.61419,1341.933106,1376.871146
48.502,1140.396488,1147.889895,1274.167344,1307.116762
54.445,1087.206922,1097.892033,1209.569716,1235.902479
57.83,1057.128776,1071.948507,1179.951618,1200.085241
59.858,1040.564693,1056.420781,1162.491401,1180.81171
4.182,1115.867245,1051.759173,2086.512637,2257.118247
4.463,1164.687983,1106.806625,2084.28508,2259.826006
5.383,1326.68372,1349.604145,2067.220261,2263.765997
5.851,1384.941086,1424.315649,2055.835847,2261.930694
6.335,1431.374729,1479.858666,2043.411543,2256.979502
6.818,1468.624368,1522.982804,2030.871177,2248.355271
8.097,1532.89084,1608.220126,1996.436197,2213.435847
8.565,1534.257161,1617.576409,1983.794795,2197.622687
9.501,1527.864198,1615.306718,1958.735379,2164.544372
10.905,1511.913646,1600.291073,1921.74097,2114.632977
11.841,1499.722786,1587.247781,1897.6143,2082.089093
12.777,1486.976034,1573.808035,1873.852372,2050.606417
14.384,1464.547026,1549.277527,1834.29232,1998.435976
15.804,1444.672696,1526.877952,1800.453845,1953.295933
17.208,1425.264042,1504.65678,1768.308363,1910.815134
19.08,1399.94438,1475.725647,1727.047407,1857.311871
21.623,1366.718718,1437.963532,1673.532917,1787.686759
23.994,1337.026391,1404.958848,1626.713762,1728.41186
28.986,1278.624955,1334.003733,1536.096382,1616.275229
33.728,1229.138584,1269.748668,1458.886581,1516.851267
38.627,1186.940049,1211.252078,1387.31575,1430.306056
43.432,1147.657781,1170.030913,1324.159454,1357.833207
48.502,1106.193345,1126.153515,1264.258687,1289.043315
54.445,1058.081314,1077.102409,1206.507686,1218.813708
57.83,1033.323627,1051.650148,1178.750239,1183.491713
59.858,1019.135521,1036.416455,1162.336106,1164.484677
4.182,1273.461564,1039.517922,2349.87941,2143.879172
4.463,1374.123758,1093.924685,2341.358348,2146.451083
5.383,1557.445094,1333.896325,2307.903776,2150.193406
5.851,1615.677728,1407.738274,2289.87173,2148.45018
6.335,1662.604813,1462.634836,2271.225037,2143.747388
6.818,1699.823245,1505.257059,2252.974296,2135.555833
8.097,1760.44604,1589.502318,2206.38496,2102.388307
8.565,1757.736381,1598.749704,2190.085847,2087.36849
9.501,1743.762124,1596.50643,2158.671916,2055.949706
10.905,1718.631336,1581.66555,2113.9667,2008.542354
11.841,1701.386584,1568.774066,2085.603808,1977.631188
12.777,1684.171044,1555.490744,2058.116742,1947.72799
14.384,1654.987153,1531.245742,2013.046756,1898.174928
15.804,1629.799238,1509.106872,1975.061152,1855.29955
17.208,1605.486883,1487.144328,1939.89102,1814.950002
19.08,1573.975599,1458.54992,1894.501053,1764.130985
21.623,1532.802312,1421.227311,1835.236911,1697.998948
23.994,1496.084167,1388.606764,1783.018839,1641.697856
28.986,1423.966095,1318.477484,1680.837232,1535.187092
33.728,1361.284175,1254.970273,1592.733286,1440.751207
38.627,1300.852289,1197.154515,1510.38665,1358.547948
43.432,1246.680109,1156.413116,1437.310467,1289.711045
48.502,1200.502267,1113.0464,1367.834227,1224.372324
54.445,1151.656944,1064.566192,1294.836245,1157.66612
57.83,1123.306852,1039.410166,1256.726539,1124.116221
59.858,1106.9533,1024.353775,1235.892784,1106.062763
4.182,1156.101947,1080.286273,2240.037726,2207.629312
4.463,1214.250979,1136.826789,2238.356459,2210.277701
5.383,1429.955063,1386.209761,2220.251003,2214.131305
5.851,1494.770159,1462.947682,2207.506041,2212.336242
6.335,1547.142036,1519.997205,2193.21053,2207.493609
6.818,1589.064912,1564.291009,2178.437889,2199.058471
8.097,1661.38189,1651.840242,2138.210097,2164.90468
8.565,1664.283867,1661.450297,2123.460276,2149.438235
9.501,1658.02707,1659.119044,2094.243599,2117.085185
10.905,1639.701231,1643.696127,2051.219131,2068.268133
11.841,1625.307189,1630.299058,2023.8229,2036.437798
12.777,1610.1426,1616.494784,1997.300197,2005.645401
14.384,1583.338311,1591.298929,1952.866511,1954.618835
15.804,1559.544218,1568.291805,1914.748549,1910.46852
17.208,1536.319308,1545.467924,1878.418156,1868.919143
19.08,1506.066729,1515.752085,1831.718333,1816.588977
21.623,1466.493754,1476.965739,1771.124594,1748.490446
23.994,1431.273356,1443.065862,1718.0652,1690.515191
28.986,1362.448334,1370.186215,1615.592959,1580.837236
33.728,1303.046658,1304.188346,1528.647201,1483.593216
38.627,1246.050263,1244.10514,1448.443863,1398.945571
43.432,1201.941835,1201.765924,1378.064851,1328.061741
48.502,1161.263548,1156.698429,1311.756151,1260.780116
54.445,1112.350784,1106.3169,1242.858756,1192.090344
57.83,1083.988687,1080.174291,1211.651949,1157.542809
59.858,1067.291779,1064.527411,1194.887154,1138.952516
4.182,1208.630331,1049.191528,2318.895755,2153.563813
4.463,1314.940145,1104.104593,2313.088924,2156.147342
5.383,1511.831501,1346.309375,2285.081147,2159.906571
5.851,1573.451106,1420.838486,2268.607952,2158.155469
6.335,1623.200745,1476.245908,2251.028505,2153.431433
6.818,1662.752298,1519.264767,2233.411002,2145.202874
8.097,1728.551242,1604.294,2186.998712,2111.88552
8.565,1728.013579,1613.627442,2170.332329,2096.797853
9.501,1716.258785,1611.363291,2137.659806,2065.237139
10.905,1691.828741,1596.384304,2090.107193,2017.615631
11.841,1674.158006,1583.372854,2059.406087,1986.56483
12.777,1656.113574,1569.965919,2029.713192,1956.526548
14.384,1624.993201,1545.495297,1981.397306,1906.749638
15.804,1597.872827,1523.150406,1939.989296,1863.680577
17.208,1571.657692,1500.983482,1900.62124,1823.148757
19.08,1537.749045,1472.122978,1850.115556,1772.100172
21.623,1493.694275,1434.453051,1784.759045,1705.669394
23.994,1454.710354,1401.528941,1727.732414,1649.113971
28.986,1379.060845,1330.747048,1618.127681,1542.122061
33.728,1314.302476,1266.648848,1525.751063,1447.259576
38.627,1252.602095,1208.295065,1441.09688,1364.684978
43.432,1204.014624,1167.174532,1367.268563,1295.537114
48.502,1160.147744,1123.404251,1298.123618,1229.903236
54.445,1107.898256,1074.472894,1228.373791,1162.895697
57.83,1077.382069,1049.082769,1197.104176,1129.194241
59.858,1060.203598,1033.886266,1179.661268,1111.059229
4.182,1065.915298,1060.773354,2038.654806,2188.80047
4.463,1124.71162,1116.292595,2041.614175,2191.426271
5.383,1259.59042,1361.171029,2036.850327,2195.247008
5.851,1330.469836,1436.522854,2030.064337,2193.467255
6.335,1383.115953,1492.541907,2021.763704,2188.665924
6.818,1424.621744,1536.035644,2012.927703,2180.302729
8.097,1498.274733,1622.003499,1986.774081,2146.440235
8.565,1504.019568,1631.43997,1976.716432,2131.105703
9.501,1503.873328,1629.150826,1956.323767,2099.028593
10.905,1494.434198,1614.006489,1925.436101,2050.627901
11.841,1485.65888,1600.851408,1904.924789,2019.069046
12.777,1475.880022,1587.296476,1884.500434,1988.539277
14.384,1457.837904,1562.555727,1850.122014,1937.947916
15.804,1441.290402,1539.964175,1820.390038,1894.174159
17.208,1424.838245,1517.552555,1791.906036,1852.979155
19.08,1403.099472,1488.373466,1755.09625,1801.095313
21.623,1374.226905,1450.287707,1706.960738,1733.577593
23.994,1348.170459,1417.000154,1664.465768,1676.096808
28.986,1296.34321,1345.436913,1581.324193,1567.354295
33.728,1250.544746,1280.631145,1509.528716,1470.939668
38.627,1210.326659,1221.633206,1442.17687,1387.013982
43.432,1176.211263,1180.058751,1382.112205,1316.73472
48.502,1140.222674,1135.805298,1324.613163,1250.026939
54.445,1098.585717,1086.333797,1263.642812,1181.923021
57.83,1073.819837,1060.663396,1232.866156,1147.670142
59.858,1060.18846,1045.299141,1216.899366,1129.238404
4.182,1175.813665,1045.451978,2230.128231,2168.112681
4.463,1249.95799,1100.169321,2224.620906,2170.713664
5.383,1447.945104,1341.510832,2197.964676,2174.498289
5.851,1507.042099,1415.774305,2182.274802,2172.735357
6.335,1554.704213,1470.984242,2165.538732,2167.979407
6.818,1592.676566,1513.849773,2148.78275,2159.695258
8.097,1656.089885,1598.575944,2104.717754,2126.152821
8.565,1655.570069,1607.876119,2088.926656,2110.963226
9.501,1644.708,1605.620038,2058.018814,2079.189297
10.905,1622.166764,1590.694439,2013.235693,2031.246072
11.841,1605.843432,1577.729365,1985.204872,1999.9855
12.777,1589.156832,1564.370215,1957.554135,1969.744288
14.384,1560.337568,1539.986812,1911.613424,1919.631099
15.804,1535.178205,1517.721562,1872.420544,1876.271076
17.208,1510.822869,1495.633647,1835.224553,1835.465434
19.08,1479.272954,1466.876008,1787.549283,1784.07198
21.623,1438.201137,1429.340344,1725.87436,1717.192415
23.994,1401.779749,1396.533583,1672.056674,1660.254918
28.986,1330.888762,1326.003972,1568.451553,1552.540202
33.728,1269.957144,1262.134233,1480.875177,1457.036853
38.627,1215.468487,1203.988435,1400.366242,1373.904403
43.432,1172.056118,1163.014465,1329.929917,1304.289396
48.502,1125.869586,1119.400191,1263.721109,1238.212114
54.445,1071.949727,1070.643236,1201.51889,1170.751891
57.83,1043.613893,1045.343607,1171.579448,1136.822758
59.858,1027.57124,1030.201267,1153.322818,1118.565231
4.182,1074.502365,1088.342039,2036.125527,2161.873999
4.463,1130.435789,1145.304181,2038.444523,2164.467498
5.383,1268.324238,1396.546818,2030.801693,2168.241232
5.851,1337.214544,1473.856979,2022.292299,2166.483374
6.335,1389.42114,1531.331924,2011.85958,2161.741109
6.818,1430.578153,1575.95603,2000.527761,2153.480797
8.097,1502.386167,1664.158123,1968.912414,2120.034877
8.565,1507.162618,1673.839841,1957.049547,2104.88899
9.501,1505.014959,1671.491204,1933.087956,2073.206489
10.905,1492.174751,1655.953277,1897.023554,2025.40122
11.841,1481.007521,1642.456305,1873.198471,1994.230599
12.777,1468.819815,1628.549092,1849.577321,1964.076406
14.384,1446.712321,1603.16535,1809.995151,1914.107416
15.804,1426.736327,1579.98666,1775.995519,1870.87216
17.208,1407.072584,1556.992579,1743.590364,1830.183935
19.08,1381.312863,1527.055148,1701.952017,1778.938364
21.623,1347.439327,1487.979569,1647.940536,1712.251243
23.994,1317.159305,1453.826898,1600.626738,1655.477582
28.986,1257.619119,1380.403784,1509.132325,1548.072812
33.728,1211.00051,1313.913764,1431.275904,1452.844271
38.627,1170.332816,1253.382514,1359.191052,1369.951033
43.432,1129.249859,1210.727571,1295.681644,1300.536341
48.502,1085.317897,1165.324005,1236.613266,1234.649194
54.445,1036.939027,1114.566777,1184.209522,1167.383086
57.83,1011.958909,1088.229222,1156.307874,1133.551584
59.858,997.6288791,1072.465662,1138.838904,1115.346592
4.182,1033.91187,1052.267265,1945.703382,2164.657904
4.463,1098.076752,1107.341309,1948.168117,2167.254742
5.383,1202.503369,1350.256122,1943.035162,2171.033337
5.851,1264.320756,1425.003718,1936.250891,2169.273214
6.335,1317.376736,1480.573568,1927.736518,2164.524842
6.818,1357.072185,1523.718539,1918.376147,2156.253894
8.097,1425.454518,1608.997038,1891.151503,2122.764905
8.565,1429.776801,1618.35784,1880.761555,2107.599514
9.501,1428.203171,1616.087052,1859.755605,2075.876215
10.905,1417.687753,1601.064154,1828.052135,2028.009385
11.841,1408.448861,1588.01456,1807.072217,1996.798625
12.777,1398.322225,1574.568323,1786.242778,1966.605601
14.384,1379.882525,1550.025964,1751.31124,1916.572265
15.804,1363.154821,1527.615568,1721.24674,1873.281334
17.208,1346.632034,1505.383661,1692.572146,1832.540713
19.08,1324.909287,1476.438552,1655.664999,1781.229152
21.623,1296.197888,1438.658194,1607.647159,1714.456156
23.994,1270.381903,1405.637566,1565.480619,1657.609387
28.986,1221.837583,1334.648173,1483.508017,1550.066308
33.728,1184.113091,1270.362068,1413.244282,1454.715139
38.627,1145.511679,1211.837219,1347.724648,1371.715157
43.432,1107.192062,1170.59614,1289.58119,1302.211077
48.502,1066.298366,1126.697545,1235.184462,1236.239086
54.445,1023.698387,1077.622744,1185.500741,1168.886358
57.83,1001.162109,1052.158188,1159.038493,1135.011289
59.858,988.1766906,1036.917135,1142.646436,1116.782855
4.182,1148.221771,1073.593987,2204.170525,2165.427341
4.463,1201.01979,1129.78424,2202.87645,2168.025102
5.383,1407.470836,1377.622304,2184.918188,2171.805039
5.851,1471.717022,1453.88484,2171.841839,2170.044291
6.335,1523.478656,1510.580946,2157.03168,2165.294232
6.818,1564.765838,1554.600353,2141.615915,2157.020343
8.097,1635.157029,1641.607226,2099.279751,2123.51945
8.565,1637.443,1651.157748,2083.659689,2108.348668
9.501,1630.058207,1648.840937,2052.610621,2076.614093
10.905,1609.756724,1633.513563,2007.501873,2028.730249
11.841,1593.936499,1620.199488,1978.257621,1997.508395
12.777,1577.333096,1606.48073,1949.405295,1967.304639
14.384,1548.140838,1581.440962,1901.310911,1917.253518
15.804,1522.409869,1558.576365,1860.270649,1873.947199
17.208,1497.444595,1535.893876,1821.349661,1833.192097
19.08,1465.111514,1506.362124,1771.60846,1781.862297
21.623,1423.109306,1467.816056,1707.585084,1715.065566
23.994,1385.977494,1434.126186,1651.971639,1658.198591
28.986,1314.039345,1361.698023,1545.773263,1550.617286
33.728,1252.502222,1296.109005,1456.856597,1455.232223
38.627,1201.648746,1236.39801,1375.737284,1372.202738
43.432,1159.277615,1194.321082,1305.222432,1302.673954
48.502,1112.995128,1149.532776,1239.994471,1236.678513
54.445,1057.811752,1099.463356,1183.478816,1169.301843
57.83,1029.690548,1073.482699,1153.594905,1135.414734
59.858,1013.682176,1057.93275,1134.853466,1117.17982
4.182,1119.069374,1069.462917,2134.505686,2303.974578
4.463,1170.114287,1125.436956,2133.406435,2306.738547
5.383,1351.011921,1372.321367,2117.802411,2310.760331
5.851,1414.066158,1448.290453,2106.459698,2308.886927
6.335,1464.243388,1504.768399,2093.624423,2303.832952
6.818,1504.317194,1548.618424,2080.288371,2295.029688
8.097,1573.931628,1635.290504,2043.704601,2259.385358
8.565,1577.021917,1644.804276,2030.495432,2243.243928
9.501,1571.901449,1642.49638,2004.984701,2209.478928
10.905,1555.907768,1627.227985,1966.904375,2158.531404
11.841,1543.191532,1613.965141,1941.915854,2125.31193
12.777,1529.731988,1600.299171,1917.220899,2093.175693
14.384,1505.8586,1575.355753,1875.954887,2039.922228
15.804,1484.612873,1552.579136,1840.569192,1993.845107
17.208,1463.84234,1529.983927,1806.872798,1950.482433
19.08,1436.745451,1500.56581,1763.586195,1895.868476
21.623,1401.222343,1462.168064,1707.438296,1824.797992
23.994,1369.52571,1428.607828,1658.276152,1764.292584
28.986,1307.343413,1356.458361,1563.232078,1649.828068
33.728,1253.307052,1291.121722,1482.403302,1548.340129
38.627,1206.747452,1231.640488,1407.63031,1459.998295
43.432,1167.761097,1189.725467,1341.804673,1386.020956
48.502,1125.663928,1145.109502,1279.561999,1315.803029
54.445,1076.206121,1095.232744,1217.989952,1244.115501
57.83,1049.999712,1069.352057,1189.678544,1208.060244
59.858,1035.136261,1053.861943,1173.532085,1188.658633
4.182,1153.028712,1068.428776,2174.783408,2243.492456
4.463,1206.233367,1124.348689,2169.839025,2246.183868
5.383,1397.878083,1370.99437,2146.946249,2250.100075
5.851,1454.094916,1446.889996,2133.65713,2248.275851
