scaling,filename
62.0,TToptanGap_sample62.csv
63.0,TToptanGap_sample63.csv
64.0,TToptanGap_sample64.csv
65.0,TToptanGap_sample65.csv
66.0,TToptanGap_sample66.csv
67.0,TToptanGap_sample67.csv
68.0,TToptanGap_sample68.csv
69.0,TToptanGap_sample69.csv
70.0,TToptanGap_sample70.csv
71.0,TToptanGap_sample71.csv
72.0,TToptanGap_sample72.csv
73.0,TToptanGap_sample73.csv
74.0,TToptanGap_sample74.csv
75.0,TToptanGap_sample75.csv
76.0,TToptanGap_sample76.csv
77.0,TToptanGap_sample77.csv
78.0,TToptanGap_sample78.csv
79.0,TToptanGap_sample79.csv
80.0,TToptanGap_sample80.csv
81.0,TToptanGap_sample81.csv
82.0,TToptanGap_sample82.csv
83.0,TToptanGap_sample83.csv
84.0,TToptanGap_sample84.csv
85.0,TToptanGap_sample85.csv
86.0,TToptanGap_sample86.csv
87.0,TToptanGap_sample87.csv
88.0,TToptanGap_sample88.csv
89.0,TToptanGap_sample89.csv
90.0,TToptanGap_sample90.csv
91.0,TToptanGap_sample91.csv
92.0,TToptanGap_sample92.csv
93.0,TToptanGap_sample93.csv
94.0,TToptanGap_sample94.csv
95.0,TToptanGap_sample95.csv
96.0,TToptanGap_sample96.csv
97.0,TToptanGap_sample97.csv
98.0,TToptanGap_sample98.csv
99.0,TToptanGap_sample99.csv
100.0,TToptanGap_sample100.csv
101.0,TToptanGap_sample101.csv
102.0,TToptanGap_sample102.csv
103.0,TToptanGap_sample103.csv
104.0,TToptanGap_sample104.csv
105.0,TToptanGap_sample105.csv
106.0,TToptanGap_sample106.csv
107.0,TToptanGap_sample107.csv
108.0,TToptanGap_sample108.csv
109.0,TToptanGap_sample109.csv
110.0,TToptanGap_sample110.csv
111.0,TToptanGap_sample111.csv
112.0,TToptanGap_sample112.csv
113.0,TToptanGap_sample113.csv
114.0,TToptanGap_sample114.csv
115.0,TToptanGap_sample115.csv
116.0,TToptanGap_sample116.csv
117.0,TToptanGap_sample117.csv
118.0,TToptanGap_sample118.csv
119.0,TToptanGap_sample119.csv
120.0,TToptanGap_sample120.csv
121.0,TToptanGap_sample121.csv
122.0,TToptanGap_sample122.csv
123.0,TToptanGap_sample123.csv
124.0,TToptanGap_sample124.csv
125.0,TToptanGap_sample125.csv
126.0,TToptanGap_sample126.csv
127.0,TToptanGap_sample127.csv
128.0,TToptanGap_sample128.csv
129.0,TToptanGap_sample129.csv
130.0,TToptanGap_sample130.csv
131.0,TToptanGap_sample131.csv
132.0,TToptanGap_sample132.csv
133.0,TToptanGap_sample133.csv
134.0,TToptanGap_sample134.csv
135.0,TToptanGap_sample135.csv
136.0,TToptanGap_sample136.csv
137.0,TToptanGap_sample137.csv
138.0,TToptanGap_sample138.csv
139.0,TToptanGap_sample139.csv
140.0,TToptanGap_sample140.csv
141.0,TToptanGap_sample141.csv
142.0,TToptanGap_sample142.csv
143.0,TToptanGap_sample143.csv
144.0,TToptanGap_sample144.csv
145.0,TToptanGap_sample145.csv
146.0,TToptanGap_sample146.csv
147.0,TToptanGap_sample147.csv
148.0,TToptanGap_sample148.csv
149.0,TToptanGap_sample149.csv
150.0,TToptanGap_sample150.csv
151.0,TToptanGap_sample151.csv
152.0,TToptanGap_sample152.csv
153.0,TToptanGap_sample153.csv
154.0,TToptanGap_sample154.csv
155.0,TToptanGap_sample155.csv
156.0,TToptanGap_sample156.csv
157.0,TToptanGap_sample157.csv
158.0,TToptanGap_sample158.csv
159.0,TToptanGap_sample159.csv
160.0,TToptanGap_sample160.csv
161.0,TToptanGap_sample161.csv
162.0,TToptanGap_sample162.csv
163.0,TToptanGap_sample163.csv
164.0,TToptanGap_sample164.csv
165.0,TToptanGap_sample165.csv
166.0,TToptanGap_sample166.csv
167.0,TToptanGap_sample167.csv
168.0,TToptanGap_sample168.csv
169.0,TToptanGap_sample169.csv
170.0,TToptanGap_sample170.csv
171.0,TToptanGap_sample171.csv
172.0,TToptanGap_sample172.csv
173.0,TToptanGap_sample173.csv
174.0,TToptanGap_sample174.csv
175.0,TToptanGap_sample175.csv
176.0,TToptanGap_sample176.csv
177.0,TToptanGap_sample177.csv
178.0,TToptanGap_sample178.csv
179.0,TToptanGap_sample179.csv
180.0,TToptanGap_sample180.csv
181.0,TToptanGap_sample181.csv
182.0,TToptanGap_sample182.csv
183.0,TToptanGap_sample183.csv
184.0,TToptanGap_sample184.csv
185.0,TToptanGap_sample185.csv
186.0,TToptanGap_sample186.csv
187.0,TToptanGap_sample187.csv
188.0,TToptanGap_sample188.csv
189.0,TToptanGap_sample189.csv
190.0,TToptanGap_sample190.csv
191.0,TToptanGap_sample191.csv
192.0,TToptanGap_sample192.csv
193.0,TToptanGap_sample193.csv
194.0,TToptanGap_sample194.csv
195.0,TToptanGap_sample195.csv
196.0,TToptanGap_sample196.csv
197.0,TToptanGap_sample197.csv
198.0,TToptanGap_sample198.csv
199.0,TToptanGap_sample199.csv
200.0,TToptanGap_sample200.csv
201.0,TToptanGap_sample201.csv
202.0,TToptanGap_sample202.csv
203.0,TToptanGap_sample203.csv
204.0,TToptanGap_sample204.csv
205.0,TToptanGap_sample205.csv
206.0,TToptanGap_sample206.csv
207.0,TToptanGap_sample207.csv
208.0,TToptanGap_sample208.csv
209.0,TToptanGap_sample209.csv
210.0,TToptanGap_sample210.csv
211.0,TToptanGap_sample211.csv
212.0,TToptanGap_sample212.csv
213.0,TToptanGap_sample213.csv
214.0,TToptanGap_sample214.csv
215.0,TToptanGap_sample215.csv
216.0,TToptanGap_sample216.csv
217.0,TToptanGap_sample217.csv
218.0,TToptanGap_sample218.csv
219.0,TToptanGap_sample219.csv
220.0,TToptanGap_sample220.csv
221.0,TToptanGap_sample221.csv
222.0,TToptanGap_sample222.csv
223.0,TToptanGap_sample223.csv
224.0,TToptanGap_sample224.csv
225.0,TToptanGap_sample225.csv
226.0,TToptanGap_sample226.csv
227.0,TToptanGap_sample227.csv
228.0,TToptanGap_sample228.csv
229.0,TToptanGap_sample229.csv
230.0,TToptanGap_sample230.csv
231.0,TToptanGap_sample231.csv
232.0,TToptanGap_sample232.csv
233.0,TToptanGap_sample233.csv
234.0,TToptanGap_sample234.csv
235.0,TToptanGap_sample235.csv
236.0,TToptanGap_sample236.csv
237.0,TToptanGap_sample237.csv
238.0,TToptanGap_sample238.csv
239.0,TToptanGap_sample239.csv
240.0,TToptanGap_sample240.csv
241.0,TToptanGap_sample241.csv
242.0,TToptanGap_sample242.csv
243.0,TToptanGap_sample243.csv
244.0,TToptanGap_sample244.csv
245.0,TToptanGap_sample245.csv
246.0,TToptanGap_sample246.csv
247.0,TToptanGap_sample247.csv
248.0,TToptanGap_sample248.csv
249.0,TToptanGap_sample249.csv
250.0,TToptanGap_sample250.csv
251.0,TToptanGap_sample251.csv
252.0,TToptanGap_sample252.csv
253.0,TToptanGap_sample253.csv
254.0,TToptanGap_sample254.csv
255.0,TToptanGap_sample255.csv
256.0,TToptanGap_sample256.csv
257.0,TToptanGap_sample257.csv
258.0,TToptanGap_sample258.csv
259.0,TToptanGap_sample259.csv
260.0,TToptanGap_sample260.csv
261.0,TToptanGap_sample261.csv
262.0,TToptanGap_sample262.csv
263.0,TToptanGap_sample263.csv
264.0,TToptanGap_sample264.csv
265.0,TToptanGap_sample265.csv
266.0,TToptanGap_sample266.csv
267.0,TToptanGap_sample267.csv
268.0,TToptanGap_sample268.csv
269.0,TToptanGap_sample269.csv
270.0,TToptanGap_sample270.csv
271.0,TToptanGap_sample271.csv
272.0,TToptanGap_sample272.csv
273.0,TToptanGap_sample273.csv
274.0,TToptanGap_sample274.csv
275.0,TToptanGap_sample275.csv
276.0,TToptanGap_sample276.csv
277.0,TToptanGap_sample277.csv
278.0,TToptanGap_sample278.csv
279.0,TToptanGap_sample279.csv
280.0,TToptanGap_sample280.csv
281.0,TToptanGap_sample281.csv
282.0,TToptanGap_sample282.csv
283.0,TToptanGap_sample283.csv
284.0,TToptanGap_sample284.csv
285.0,TToptanGap_sample285.csv
286.0,TToptanGap_sample286.csv
287.0,TToptanGap_sample287.csv
288.0,TToptanGap_sample288.csv
289.0,TToptanGap_sample289.csv
290.0,TToptanGap_sample290.csv
291.0,TToptanGap_sample291.csv
292.0,TToptanGap_sample292.csv
293.0,TToptanGap_sample293.csv
294.0,TToptanGap_sample294.csv
295.0,TToptanGap_sample295.csv
296.0,TToptanGap_sample296.csv
297.0,TToptanGap_sample297.csv
298.0,TToptanGap_sample298.csv
299.0,TToptanGap_sample299.csv
300.0,TToptanGap_sample300.csv
301.0,TToptanGap_sample301.csv
302.0,TToptanGap_sample302.csv
303.0,TToptanGap_sample303.csv
304.0,TToptanGap_sample304.csv
305.0,TToptanGap_sample305.csv
306.0,TToptanGap_sample306.csv
307.0,TToptanGap_sample307.csv
308.0,TToptanGap_sample308.csv
309.0,TToptanGap_sample309.csv
310.0,TToptanGap_sample310.csv
311.0,TToptanGap_sample311.csv
312.0,TToptanGap_sample312.csv
313.0,TToptanGap_sample313.csv
314.0,TToptanGap_sample314.csv
315.0,TToptanGap_sample315.csv
316.0,TToptanGap_sample316.csv
317.0,TToptanGap_sample317.csv
318.0,TToptanGap_sample318.csv
319.0,TToptanGap_sample319.csv
320.0,TToptanGap_sample320.csv
321.0,TToptanGap_sample321.csv
322.0,TToptanGap_sample322.csv
323.0,TToptanGap_sample323.csv
324.0,TToptanGap_sample324.csv
325.0,TToptanGap_sample325.csv
326.0,TToptanGap_sample326.csv
327.0,TToptanGap_sample327.csv
328.0,TToptanGap_sample328.csv
329.0,TToptanGap_sample329.csv
330.0,TToptanGap_sample330.csv
331.0,TToptanGap_sample331.csv
332.0,TToptanGap_sample332.csv
333.0,TToptanGap_sample333.csv
334.0,TToptanGap_sample334.csv
335.0,TToptanGap_sample335.csv
336.0,TToptanGap_sample336.csv
337.0,TToptanGap_sample337.csv
338.0,TToptanGap_sample338.csv
339.0,TToptanGap_sample339.csv
340.0,TToptanGap_sample340.csv
341.0,TToptanGap_sample341.csv
342.0,TToptanGap_sample342.csv
343.0,TToptanGap_sample343.csv
344.0,TToptanGap_sample344.csv
345.0,TToptanGap_sample345.csv
346.0,TToptanGap_sample346.csv
347.0,TToptanGap_sample347.csv
348.0,TToptanGap_sample348.csv
349.0,TToptanGap_sample349.csv
350.0,TToptanGap_sample350.csv
351.0,TToptanGap_sample351.csv
352.0,TToptanGap_sample352.csv
353.0,TToptanGap_sample353.csv
354.0,TToptanGap_sample354.csv
355.0,TToptanGap_sample355.csv
356.0,TToptanGap_sample356.csv
357.0,TToptanGap_sample357.csv
358.0,TToptanGap_sample358.csv
359.0,TToptanGap_sample359.csv
360.0,TToptanGap_sample360.csv
361.0,TToptanGap_sample361.csv
362.0,TToptanGap_sample362.csv
363.0,TToptanGap_sample363.csv
364.0,TToptanGap_sample364.csv
365.0,TToptanGap_sample365.csv
366.0,TToptanGap_sample366.csv
367.0,TToptanGap_sample367.csv
368.0,TToptanGap_sample368.csv
369.0,TToptanGap_sample369.csv
370.0,TToptanGap_sample370.csv
371.0,TToptanGap_sample371.csv
372.0,TToptanGap_sample372.csv
373.0,TToptanGap_sample373.csv
374.0,TToptanGap_sample374.csv
375.0,TToptanGap_sample375.csv
376.0,TToptanGap_sample376.csv
377.0,TToptanGap_sample377.csv
378.0,TToptanGap_sample378.csv
379.0,TToptanGap_sample379.csv
380.0,TToptanGap_sample380.csv
381.0,TToptanGap_sample381.csv
382.0,TToptanGap_sample382.csv
383.0,TToptanGap_sample383.csv
384.0,TToptanGap_sample384.csv
385.0,TToptanGap_sample385.csv
386.0,TToptanGap_sample386.csv
387.0,TToptanGap_sample387.csv
388.0,TToptanGap_sample388.csv
389.0,TToptanGap_sample389.csv
390.0,TToptanGap_sample390.csv
391.0,TToptanGap_sample391.csv
392.0,TToptanGap_sample392.csv
393.0,TToptanGap_sample393.csv
394.0,TToptanGap_sample394.csv
395.0,TToptanGap_sample395.csv
396.0,TToptanGap_sample396.csv
397.0,TToptanGap_sample397.csv
398.0,TToptanGap_sample398.csv
399.0,TToptanGap_sample399.csv
400.0,TToptanGap_sample400.csv
401.0,TToptanGap_sample401.csv
402.0,TToptanGap_sample402.csv
403.0,TToptanGap_sample403.csv
404.0,TToptanGap_sample404.csv
405.0,TToptanGap_sample405.csv
406.0,TToptanGap_sample406.csv
407.0,TToptanGap_sample407.csv
408.0,TToptanGap_sample408.csv
409.0,TToptanGap_sample409.csv
410.0,TToptanGap_sample410.csv
411.0,TToptanGap_sample411.csv
412.0,TToptanGap_sample412.csv
413.0,TToptanGap_sample413.csv
414.0,TToptanGap_sample414.csv
415.0,TToptanGap_sample415.csv
416.0,TToptanGap_sample416.csv
417.0,TToptanGap_sample417.csv
418.0,TToptanGap_sample418.csv
419.0,TToptanGap_sample419.csv
420.0,TToptanGap_sample420.csv
421.0,TToptanGap_sample421.csv
422.0,TToptanGap_sample422.csv
423.0,TToptanGap_sample423.csv
424.0,TToptanGap_sample424.csv
425.0,TToptanGap_sample425.csv
426.0,TToptanGap_sample426.csv
427.0,TToptanGap_sample427.csv
428.0,TToptanGap_sample428.csv
429.0,TToptanGap_sample429.csv
430.0,TToptanGap_sample430.csv
431.0,TToptanGap_sample431.csv
432.0,TToptanGap_sample432.csv
433.0,TToptanGap_sample433.csv
434.0,TToptanGap_sample434.csv
435.0,TToptanGap_sample435.csv
436.0,TToptanGap_sample436.csv
437.0,TToptanGap_sample437.csv
438.0,TToptanGap_sample438.csv
439.0,TToptanGap_sample439.csv
440.0,TToptanGap_sample440.csv
441.0,TToptanGap_sample441.csv
442.0,TToptanGap_sample442.csv
443.0,TToptanGap_sample443.csv
444.0,TToptanGap_sample444.csv
445.0,TToptanGap_sample445.csv
446.0,TToptanGap_sample446.csv
447.0,TToptanGap_sample447.csv
448.0,TToptanGap_sample448.csv
449.0,TToptanGap_sample449.csv
450.0,TToptanGap_sample450.csv
451.0,TToptanGap_sample451.csv
452.0,TToptanGap_sample452.csv
453.0,TToptanGap_sample453.csv
454.0,TToptanGap_sample454.csv
455.0,TToptanGap_sample455.csv
456.0,TToptanGap_sample456.csv
457.0,TToptanGap_sample457.csv
458.0,TToptanGap_sample458.csv
459.0,TToptanGap_sample459.csv
460.0,TToptanGap_sample460.csv
461.0,TToptanGap_sample461.csv
462.0,TToptanGap_sample462.csv
463.0,TToptanGap_sample463.csv
464.0,TToptanGap_sample464.csv
465.0,TToptanGap_sample465.csv
466.0,TToptanGap_sample466.csv
467.0,TToptanGap_sample467.csv
468.0,TToptanGap_sample468.csv
469.0,TToptanGap_sample469.csv
470.0,TToptanGap_sample470.csv
471.0,TToptanGap_sample471.csv
472.0,TToptanGap_sample472.csv
473.0,TToptanGap_sample473.csv
474.0,TToptanGap_sample474.csv
475.0,TToptanGap_sample475.csv
476.0,TToptanGap_sample476.csv
477.0,TToptanGap_sample477.csv
478.0,TToptanGap_sample478.csv
479.0,TToptanGap_sample479.csv
480.0,TToptanGap_sample480.csv
481.0,TToptanGap_sample481.csv
482.0,TToptanGap_sample482.csv
483.0,TToptanGap_sample483.csv
484.0,TToptanGap_sample484.csv
485.0,TToptanGap_sample485.csv
486.0,TToptanGap_sample486.csv
487.0,TToptanGap_sample487.csv
488.0,TToptanGap_sample488.csv
489.0,TToptanGap_sample489.csv
490.0,TToptanGap_sample490.csv
491.0,TToptanGap_sample491.csv
492.0,TToptanGap_sample492.csv
493.0,TToptanGap_sample493.csv
494.0,TToptanGap_sample494.csv
495.0,TToptanGap_sample495.csv
496.0,TToptanGap_sample496.csv
497.0,TToptanGap_sample497.csv
498.0,TToptanGap_sample498.csv
499.0,TToptanGap_sample499.csv
500.0,TToptanGap_sample500.csv
501.0,TToptanGap_sample501.csv
502.0,TToptanGap_sample502.csv
503.0,TToptanGap_sample503.csv
504.0,TToptanGap_sample504.csv
505.0,TToptanGap_sample505.csv
506.0,TToptanGap_sample506.csv
507.0,TToptanGap_sample507.csv
508.0,TToptanGap_sample508.csv
509.0,TToptanGap_sample509.csv
510.0,TToptanGap_sample510.csv
511.0,TToptanGap_sample511.csv
512.0,TToptanGap_sample512.csv
513.0,TToptanGap_sample513.csv
514.0,TToptanGap_sample514.csv
515.0,TToptanGap_sample515.csv
516.0,TToptanGap_sample516.csv
517.0,TToptanGap_sample517.csv
518.0,TToptanGap_sample518.csv
519.0,TToptanGap_sample519.csv
520.0,TToptanGap_sample520.csv
521.0,TToptanGap_sample521.csv
522.0,TToptanGap_sample522.csv
523.0,TToptanGap_sample523.csv
524.0,TToptanGap_sample524.csv
525.0,TToptanGap_sample525.csv
526.0,TToptanGap_sample526.csv
527.0,TToptanGap_sample527.csv
528.0,TToptanGap_sample528.csv
529.0,TToptanGap_sample529.csv
530.0,TToptanGap_sample530.csv
531.0,TToptanGap_sample531.csv
532.0,TToptanGap_sample532.csv
533.0,TToptanGap_sample533.csv
534.0,TToptanGap_sample534.csv
535.0,TToptanGap_sample535.csv
536.0,TToptanGap_sample536.csv
537.0,TToptanGap_sample537.csv
538.0,TToptanGap_sample538.csv
539.0,TToptanGap_sample539.csv
540.0,TToptanGap_sample540.csv
541.0,TToptanGap_sample541.csv
542.0,TToptanGap_sample542.csv
543.0,TToptanGap_sample543.csv
544.0,TToptanGap_sample544.csv
545.0,TToptanGap_sample545.csv
546.0,TToptanGap_sample546.csv
547.0,TToptanGap_sample547.csv
548.0,TToptanGap_sample548.csv
549.0,TToptanGap_sample549.csv
550.0,TToptanGap_sample550.csv
551.0,TToptanGap_sample551.csv
552.0,TToptanGap_sample552.csv
553.0,TToptanGap_sample553.csv
554.0,TToptanGap_sample554.csv
555.0,TToptanGap_sample555.csv
556.0,TToptanGap_sample556.csv
557.0,TToptanGap_sample557.csv
558.0,TToptanGap_sample558.csv
559.0,TToptanGap_sample559.csv
560.0,TToptanGap_sample560.csv
561.0,TToptanGap_sample561.csv
562.0,TToptanGap_sample562.csv
563.0,TToptanGap_sample563.csv
564.0,TToptanGap_sample564.csv
565.0,TToptanGap_sample565.csv
566.0,TToptanGap_sample566.csv
567.0,TToptanGap_sample567.csv
568.0,TToptanGap_sample568.csv
569.0,TToptanGap_sample569.csv
570.0,TToptanGap_sample570.csv
571.0,TToptanGap_sample571.csv
572.0,TToptanGap_sample572.csv
573.0,TToptanGap_sample573.csv
574.0,TToptanGap_sample574.csv
575.0,TToptanGap_sample575.csv
576.0,TToptanGap_sample576.csv
577.0,TToptanGap_sample577.csv
578.0,TToptanGap_sample578.csv
579.0,TToptanGap_sample579.csv
580.0,TToptanGap_sample580.csv
581.0,TToptanGap_sample581.csv
582.0,TToptanGap_sample582.csv
583.0,TToptanGap_sample583.csv
584.0,TToptanGap_sample584.csv
585.0,TToptanGap_sample585.csv
586.0,TToptanGap_sample586.csv
587.0,TToptanGap_sample587.csv
588.0,TToptanGap_sample588.csv
589.0,TToptanGap_sample589.csv
590.0,TToptanGap_sample590.csv
591.0,TToptanGap_sample591.csv
592.0,TToptanGap_sample592.csv
593.0,TToptanGap_sample593.csv
594.0,TToptanGap_sample594.csv
595.0,TToptanGap_sample595.csv
596.0,TToptanGap_sample596.csv
597.0,TToptanGap_sample597.csv
598.0,TToptanGap_sample598.csv
599.0,TToptanGap_sample599.csv
600.0,TToptanGap_sample600.csv
601.0,TToptanGap_sample601.csv
602.0,TToptanGap_sample602.csv
603.0,TToptanGap_sample603.csv
604.0,TToptanGap_sample604.csv
605.0,TToptanGap_sample605.csv
606.0,TToptanGap_sample606.csv
607.0,TToptanGap_sample607.csv
608.0,TToptanGap_sample608.csv
609.0,TToptanGap_sample609.csv
610.0,TToptanGap_sample610.csv
611.0,TToptanGap_sample611.csv
612.0,TToptanGap_sample612.csv
613.0,TToptanGap_sample613.csv
614.0,TToptanGap_sample614.csv
615.0,TToptanGap_sample615.csv
616.0,TToptanGap_sample616.csv
617.0,TToptanGap_sample617.csv
618.0,TToptanGap_sample618.csv
619.0,TToptanGap_sample619.csv
620.0,TToptanGap_sample620.csv
621.0,TToptanGap_sample621.csv
622.0,TToptanGap_sample622.csv
623.0,TToptanGap_sample623.csv
624.0,TToptanGap_sample624.csv
625.0,TToptanGap_sample625.csv
626.0,TToptanGap_sample626.csv
627.0,TToptanGap_sample627.csv
628.0,TToptanGap_sample628.csv
629.0,TToptanGap_sample629.csv
630.0,TToptanGap_sample630.csv
631.0,TToptanGap_sample631.csv
632.0,TToptanGap_sample632.csv
633.0,TToptanGap_sample633.csv
634.0,TToptanGap_sample634.csv
635.0,TToptanGap_sample635.csv
636.0,TToptanGap_sample636.csv
637.0,TToptanGap_sample637.csv
638.0,TToptanGap_sample638.csv
639.0,TToptanGap_sample639.csv
640.0,TToptanGap_sample640.csv
641.0,TToptanGap_sample641.csv
642.0,TToptanGap_sample642.csv
643.0,TToptanGap_sample643.csv
644.0,TToptanGap_sample644.csv
645.0,TToptanGap_sample645.csv
646.0,TToptanGap_sample646.csv
647.0,TToptanGap_sample647.csv
648.0,TToptanGap_sample648.csv
649.0,TToptanGap_sample649.csv
650.0,TToptanGap_sample650.csv
651.0,TToptanGap_sample651.csv
652.0,TToptanGap_sample652.csv
653.0,TToptanGap_sample653.csv
654.0,TToptanGap_sample654.csv
655.0,TToptanGap_sample655.csv
656.0,TToptanGap_sample656.csv
657.0,TToptanGap_sample657.csv
658.0,TToptanGap_sample658.csv
659.0,TToptanGap_sample659.csv
660.0,TToptanGap_sample660.csv
661.0,TToptanGap_sample661.csv
662.0,TToptanGap_sample662.csv
663.0,TToptanGap_sample663.csv
664.0,TToptanGap_sample664.csv
665.0,TToptanGap_sample665.csv
666.0,TToptanGap_sample666.csv
667.0,TToptanGap_sample667.csv
668.0,TToptanGap_sample668.csv
669.0,TToptanGap_sample669.csv
670.0,TToptanGap_sample670.csv
671.0,TToptanGap_sample671.csv
672.0,TToptanGap_sample672.csv
673.0,TToptanGap_sample673.csv
674.0,TToptanGap_sample674.csv
675.0,TToptanGap_sample675.csv
676.0,TToptanGap_sample676.csv
677.0,TToptanGap_sample677.csv
678.0,TToptanGap_sample678.csv
679.0,TToptanGap_sample679.csv
680.0,TToptanGap_sample680.csv
681.0,TToptanGap_sample681.csv
682.0,TToptanGap_sample682.csv
683.0,TToptanGap_sample683.csv
684.0,TToptanGap_sample684.csv
685.0,TToptanGap_sample685.csv
686.0,TToptanGap_sample686.csv
687.0,TToptanGap_sample687.csv
688.0,TToptanGap_sample688.csv
689.0,TToptanGap_sample689.csv
690.0,TToptanGap_sample690.csv
691.0,TToptanGap_sample691.csv
692.0,TToptanGap_sample692.csv
693.0,TToptanGap_sample693.csv
694.0,TToptanGap_sample694.csv
695.0,TToptanGap_sample695.csv
696.0,TToptanGap_sample696.csv
697.0,TToptanGap_sample697.csv
698.0,TToptanGap_sample698.csv
699.0,TToptanGap_sample699.csv
700.0,TToptanGap_sample700.csv
701.0,TToptanGap_sample701.csv
702.0,TToptanGap_sample702.csv
703.0,TToptanGap_sample703.csv
704.0,TToptanGap_sample704.csv
705.0,TToptanGap_sample705.csv
706.0,TToptanGap_sample706.csv
707.0,TToptanGap_sample707.csv
708.0,TToptanGap_sample708.csv
709.0,TToptanGap_sample709.csv
710.0,TToptanGap_sample710.csv
711.0,TToptanGap_sample711.csv
712.0,TToptanGap_sample712.csv
713.0,TToptanGap_sample713.csv
714.0,TToptanGap_sample714.csv
715.0,TToptanGap_sample715.csv
716.0,TToptanGap_sample716.csv
717.0,TToptanGap_sample717.csv
718.0,TToptanGap_sample718.csv
719.0,TToptanGap_sample719.csv
720.0,TToptanGap_sample720.csv
721.0,TToptanGap_sample721.csv
722.0,TToptanGap_sample722.csv
723.0,TToptanGap_sample723.csv
724.0,TToptanGap_sample724.csv
725.0,TToptanGap_sample725.csv
726.0,TToptanGap_sample726.csv
727.0,TToptanGap_sample727.csv
728.0,TToptanGap_sample728.csv
729.0,TToptanGap_sample729.csv
730.0,TToptanGap_sample730.csv
731.0,TToptanGap_sample731.csv
732.0,TToptanGap_sample732.csv
733.0,TToptanGap_sample733.csv
734.0,TToptanGap_sample734.csv
735.0,TToptanGap_sample735.csv
736.0,TToptanGap_sample736.csv
737.0,TToptanGap_sample737.csv
738.0,TToptanGap_sample738.csv
739.0,TToptanGap_sample739.csv
740.0,TToptanGap_sample740.csv
741.0,TToptanGap_sample741.csv
742.0,TToptanGap_sample742.csv
743.0,TToptanGap_sample743.csv
744.0,TToptanGap_sample744.csv
745.0,TToptanGap_sample745.csv
746.0,TToptanGap_sample746.csv
747.0,TToptanGap_sample747.csv
748.0,TToptanGap_sample748.csv
749.0,TToptanGap_sample749.csv
750.0,TToptanGap_sample750.csv
751.0,TToptanGap_sample751.csv
752.0,TToptanGap_sample752.csv
753.0,TToptanGap_sample753.csv
754.0,TToptanGap_sample754.csv
755.0,TToptanGap_sample755.csv
756.0,TToptanGap_sample756.csv
757.0,TToptanGap_sample757.csv
758.0,TToptanGap_sample758.csv
759.0,TToptanGap_sample759.csv
760.0,TToptanGap_sample760.csv
761.0,TToptanGap_sample761.csv
762.0,TToptanGap_sample762.csv
763.0,TToptanGap_sample763.csv
764.0,TToptanGap_sample764.csv
765.0,TToptanGap_sample765.csv
766.0,TToptanGap_sample766.csv
767.0,TToptanGap_sample767.csv
768.0,TToptanGap_sample768.csv
769.0,TToptanGap_sample769.csv
770.0,TToptanGap_sample770.csv
771.0,TToptanGap_sample771.csv
772.0,TToptanGap_sample772.csv
773.0,TToptanGap_sample773.csv
774.0,TToptanGap_sample774.csv
775.0,TToptanGap_sample775.csv
776.0,TToptanGap_sample776.csv
777.0,TToptanGap_sample777.csv
