time,x,y,z,labels
0.455,-0.085983097379,-1.0682487626,0.900653703888,1.0
0.46,-0.13509638064,-1.05048268018,0.889104244524,1.0
0.465,-0.180865695617,-1.02571619966,0.877959103303,1.0
0.47,-0.22310822082,-0.99447245786,0.867180566296,1.0
0.475,-0.261676432672,-0.95729756909,0.856727533649,1.0
0.48,-0.296457489493,-0.914755453647,0.846557010931,1.0
0.485,-0.3273723877,-0.867422787019,0.836625514645,1.0
0.49,-0.354374907666,-0.815884098344,0.826890359128,1.0
0.495,-0.3774503672,-0.760727044805,0.8173107986,1.0
0.5,-0.39661420108,-0.702537886868,0.807849004797,1.0
0.505,-0.41191038537,-0.641897187344,0.798470867247,1.0
0.51,-0.423409725469,-0.579375755243,0.789146609606,1.0
0.515,-0.431208026957,-0.515530853154,0.779851221458,1.0
0.52,-0.435424168267,-0.450902684582,0.770564710382,1.0
0.525,-0.436198094083,-0.386011175111,0.761272183876,1.0
0.53,-0.433688748134,-0.321353058685,0.751963774785,1.0
0.535,-0.428071963662,-0.257399277513,0.74263442715,1.0
0.54,-0.419538329354,-0.194592701325,0.733283561859,1.0
0.545,-0.408291047953,-0.133346168906,0.723914643185,1.0
0.55,-0.394543804001,-0.0740408520067,0.714534668178,1.0
0.555,-0.378518656401,-0.0170249390562,0.705153601066,1.0
0.56,-0.360443970534,0.0373873665034,0.695783774337,1.0
0.565,-0.340552403682,0.0889165408768,0.686439277091,1.0
0.57,-0.319078956454,0.137318137417,0.677135349688,1.0
0.575,-0.29625910176,0.182382898837,0.667887801719,1.0
0.58,-0.27232700173,0.22393659779,0.658712468061,1.0
0.585,-0.247513821754,0.261839621001,0.649624715242,1.0
0.59,-0.222046149617,0.295986313421,0.640639007746,1.0
0.595,-0.196144526465,0.326304099925,0.631768541203,1.0
0.6,-0.170022095145,0.352752402838,0.623024946838,1.0
0.605,-0.143883370246,0.375321374178,0.614418069033,1.0
0.61,-0.117923133025,0.394030461854,0.605955815592,1.0
0.615,-0.0923254532809,0.408926829209,0.597644078184,1.0
0.62,-0.0672628391564,0.420083647325,0.589486718701,1.0
0.625,-0.0428955148324,0.427598279322,0.581485615691,1.0
0.63,-0.0193708251247,0.431590375626,0.573640763907,1.0
0.635,0.00317723491284,0.43219989874,0.56595041908,1.0
0.64,0.0246283681042,0.429585095571,0.558411279495,1.0
0.645,0.0448762044775,0.423920434766,0.551018695668,1.0
0.65,0.063828415992,0.415394525827,0.543766899426,1.0
0.655,0.0814067214837,0.40420803606,0.536649243973,1.0
0.66,0.0975467872125,0.390571620594,0.529658446975,1.0
0.665,0.112198028882,0.374703879882,0.522786829383,1.0
0.67,0.125323321432,0.35682935818,0.516026543508,1.0
0.675,0.136898623269,0.337176595587,0.509369784796,1.0
0.68,0.146912521885,0.31597624524,0.502808982724,1.0
0.685,0.155365708053,0.293459266272,0.49633696729,1.0
0.69,0.162270385964,0.269855202091,0.489947108593,1.0
0.695,0.16764962677,0.245390552514,0.483633428017,1.0
