time,x,y,z,labels
0.34,-7.31259401676,-5.51683424997,28.7359502614,2.0
0.345,-7.13301804008,-5.40784885269,28.3730819457,2.0
0.35,-6.96050112134,-5.32715836167,28.0022092614,2.0
0.355,-6.79716684537,-5.27373300239,27.6262805986,2.0
0.36,-6.64482346108,-5.24639800361,27.2480442138,2.0
0.365,-6.50498091533,-5.24390015808,26.8700435868,2.0
0.37,-6.3788728396,-5.26496460552,26.4946237957,2.0
0.375,-6.2674820162,-5.3083409933,26.1239458917,2.0
0.38,-6.17156791391,-5.37283893722,25.7600066517,2.0
0.385,-6.09169501624,-5.45735325861,25.4046615449,2.0
0.39,-6.02826084047,-5.56087982934,25.0596492202,2.0
0.395,-5.98152273936,-5.68252304568,24.7266162488,2.0
0.4,-5.95162276999,-5.82149600865,24.4071412236,2.0
0.405,-5.93861009386,-5.9771144496,24.1027576063,2.0
0.41,-5.94246052943,-6.14878533527,23.8149749255,2.0
0.415,-5.96309301002,-6.33599094512,23.5452980691,2.0
0.42,-6.00038280353,-6.53826905513,23.2952444871,2.0
0.425,-6.05417142869,-6.75518970532,23.0663591395,2.0
0.43,-6.12427325635,-6.98632888364,22.8602269942,2.0
0.435,-6.21047881908,-7.23123933844,22.6784828124,2.0
0.44,-6.31255487102,-7.48941864284,22.5228178582,2.0
0.445,-6.4302412482,-7.7602745845,22.3949830433,2.0
0.45,-6.56324458183,-8.04308795097,22.2967878728,2.0
0.455,-6.71122891874,-8.33697283239,22.230094397,2.0
0.46,-6.87380331011,-8.64083467747,22.1968052115,2.0
0.465,-7.05050644684,-8.95332652616,22.1988443859,2.0
0.47,-7.24078845478,-9.27280411147,22.2381300662,2.0
0.475,-7.44399002044,-9.5972808833,22.316537394,2.0
0.48,-7.65931910673,-9.92438446367,22.4358503613,2.0
0.485,-7.88582564242,-10.2513165954,22.5977012938,2.0
0.49,-8.12237473772,-10.5748192861,22.8034968787,2.0
0.495,-8.36761919257,-10.89115055,23.0543300789,2.0
