time,x,y,z,labels
0.39,-6.3241917855,-5.69498007739,25.6395976412,2.0
0.395,-6.26127061469,-5.7873066487,25.3160364997,2.0
0.4,-6.21387421809,-5.89748380016,25.0033011236,2.0
0.405,-6.1822351763,-6.02472006103,24.7030086524,2.0
0.41,-6.16648366477,-6.16830061928,24.4167241179,2.0
0.415,-6.16666536022,-6.32757973502,24.1459787248,2.0
0.42,-6.1827567977,-6.50196853262,23.8922866265,2.0
0.425,-6.21467797119,-6.69091877513,23.6571598845,2.0
0.43,-6.26230205159,-6.89390311536,23.4421213428,2.0
0.435,-6.32546215796,-7.11039221286,23.2487151432,2.0
0.44,-6.40395516345,-7.33982901637,23.0785145748,2.0
0.445,-6.49754254874,-7.58160044621,22.9331268787,2.0
0.45,-6.60594833849,-7.83500667869,22.8141945435,2.0
0.455,-6.72885417251,-8.0992282413,22.7233925158,2.0
0.46,-6.86589157939,-8.37329118175,22.6624206395,2.0
0.465,-7.01663153963,-8.65603068179,22.6329905167,2.0
0.47,-7.18057145384,-8.94605365511,22.6368058818,2.0
0.475,-7.35711967397,-9.24170110443,22.6755354999,2.0
0.48,-7.54557781701,-9.54101131865,22.7507775634,2.0
0.485,-7.74512116718,-9.8416853692,22.8640145953,2.0
0.49,-7.95477758738,-10.1410568082,23.0165579962,2.0
0.495,-8.17340550947,-10.4360679677,23.2094816304,2.0
