y,x,labels,z,time
1.02244709869,0.78981768813,1.0,1.73858148508,0.345
0.899894574815,0.801449158658,1.0,1.71943813263,0.35
0.776302008505,0.806371429466,1.0,1.70011838961,0.355
0.652673863857,0.804867958418,1.0,1.68058008322,0.36
0.529965755056,0.79725825369,1.0,1.66079893018,0.365
0.40907934249,0.783893628758,1.0,1.64076754231,0.37
0.290857901638,0.765152914445,1.0,1.62049401519,0.375
0.176082575515,0.741438163804,1.0,1.60000018218,0.38
0.065469313719,0.71317038439,1.0,1.57931961812,0.385
-0.0403335065598,0.680785330856,1.0,1.55849547709,0.39
-0.140746789642,0.644729388985,1.0,1.5375782451,0.395
-0.235261779564,0.605455580054,1.0,1.51662348387,0.4
-0.32344049263,0.563419712073,1.0,1.49568963464,0.405
-0.404915554973,0.519076701838,1.0,1.47483594243,0.41
-0.479389480339,0.472877088997,1.0,1.45412055204,0.415
-0.546633426866,0.425263760531,1.0,1.43359881651,0.42
-0.606485474325,0.376668901161,1.0,1.41332184869,0.425
-0.658848465054,0.327511182387,1.0,1.39333533628,0.43
-0.70368745278,0.278193200014,1.0,1.3736786306,0.435
-0.741026803789,0.229099167375,1.0,1.3543841102,0.44
-0.770946994562,0.180592868817,1.0,1.33547681228,0.445
-0.793581149167,0.133015875648,1.0,1.31697431714,0.45
-0.809111358472,0.0866860244069,1.0,1.29888686512,0.455
-0.817764821789,0.0418961552629,1.0,1.28121768035,0.46
-0.819809849891,-0.00108689358968,1.0,1.26396347194,0.465
-0.81555176657,-0.0420230414048,1.0,1.24711508087,0.47
-0.805328744097,-0.080699477663,1.0,1.23065823962,0.475
-0.789507606119,-0.116930940985,1.0,1.21457441114,0.48
-0.768479629706,-0.150559774241,1.0,1.19884167499,0.485
-0.742656376504,-0.181455767015,1.0,1.18343562993,0.49
-0.71246558114,-0.209515797489,1.0,1.16833028461,0.495
-0.678347123329,-0.234663286672,1.0,1.15349891145,0.5
-0.64074910835,-0.256847478505,1.0,1.13891484179,0.505
-0.600124078791,-0.276042559997,1.0,1.12455218453,0.51
-0.556925378678,-0.292246635937,1.0,1.11038645434,0.515
-0.511603689224,-0.305480573074,1.0,1.09639509946,0.52
-0.464603753531,-0.315786728881,1.0,1.08255792307,0.525
-0.416361305593,-0.323227580114,1.0,1.06885739593,0.53
-0.367300216902,-0.327884266388,1.0,1.05527886127,0.535
-0.317829871846,-0.329855063913,1.0,1.04181063626,0.54
-0.268342780969,-0.32925380431,1.0,1.02844401674,0.545
-0.219212438936,-0.326208253143,1.0,1.01517319426,0.55
-0.17079143193,-0.320858462433,1.0,1.0019950962,0.555
-0.123409797,-0.313355110907,1.0,0.988909160969,0.56
-0.0773736337886,-0.303857845212,1.0,0.975917060943,0.565
-0.0329639670137,-0.292533634641,1.0,0.963022386392,0.57
0.00956414386571,-0.279555151259,1.0,0.950230303252,0.575
0.0499822532035,-0.265099186503,1.0,0.937547197347,0.58
0.0880889430446,-0.249345114518,1.0,0.924980316775,0.585
0.123710010977,-0.23247341164,1.0,0.912537423147,0.59
0.156698441992,-0.214664240509,1.0,0.900226461064,0.595
0.186934175601,-0.196096106384,1.0,0.888055253823,0.6
0.214323680504,-0.176944592285,1.0,0.876031231785,0.605
0.238799349967,-0.157381178645,1.0,0.86416119828,0.61
0.260318731767,-0.137572152215,1.0,0.852451136354,0.615
0.278863607106,-0.117677608016,1.0,0.840906058161,0.62
0.29443893326,-0.0978505472595,1.0,0.829529897375,0.625
0.307071664982,-0.0782360732335,1.0,0.818325443689,0.63
0.316809469757,-0.0589706863227,1.0,0.807294317367,0.635
0.323719351993,-0.0401816785188,1.0,0.796436980776,0.64
0.327886201099,-0.0219866269932,1.0,0.785752783098,0.645
0.329411278139,-0.00449298558857,1.0,0.775240033765,0.65
0.328410655443,0.0122022275978,1.0,0.764896099781,0.655
0.32501362312,0.0280126489901,1.0,0.754717521825,0.66
0.319361075961,0.0428626976966,1.0,0.744700143997,0.665
0.311603893618,0.0566876166098,1.0,0.73483925213,0.67
0.301901326395,0.0694334304602,1.0,0.725129715845,0.675
0.29041939828,0.0810568252569,1.0,0.715566129857,0.68
0.277329338159,0.0915249539081,1.0,0.706142950498,0.685
0.262806049416,0.100815173121,1.0,0.696854623933,0.69
0.247026627335,0.108914716935,1.0,0.687695703134,0.695
