TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.0300012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.1009487E+01; 1.3563054E+07; 7.1187479E+06; 8.1714121E+00; 1.1009487E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.1684066E+00; 3.1487777E+04; 1.3587937E-03; 8.1714121E+00; 4.0896509E+03; 1.3145028E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2234185E+03; 6.2437129E+05; 1.8380581E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6136767E-02; 7.5795192E-02; 3.6894932E-02; 3.7327622E-02; 1.1608677E-02; 5.8675859E-02; 7.1187479E+06; 1.3563054E+07; 9.9959940E+04; 7.0514786E+06; 5.8910926E+02; 6.0895177E+02; 6.0709883E+02; 2.9300100E+02; 5.8420392E+02; 2.3115481E+01; 6.0821854E+02; 2.7315000E+02; 3.3142958E+01; 3.3142958E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1714121E+00; 1.0187000E+01; 1.0156327E-04; 1.4999592E+01; 8.2501572E+00; 6.4580000E+00;
 9.0400012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.0993157E+01; 1.3484682E+07; 7.0502853E+06; 8.0403977E+00; 1.0993157E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0379515E+00; 3.1170366E+04; 1.3557672E-03; 8.0403977E+00; 4.0647173E+03; 1.3014516E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2453082E+03; 6.2405849E+05; 1.8344938E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9413291E-02; 7.9596709E-02; 3.7092662E-02; 3.7727691E-02; 1.1608678E-02; 5.8675860E-02; 7.0502853E+06; 1.3484682E+07; 9.9960008E+04; 7.0501320E+06; 5.8979886E+02; 6.0641678E+02; 6.0657755E+02; 2.9300120E+02; 5.8553028E+02; 2.1333657E+01; 6.0772233E+02; 2.7315000E+02; 3.3096464E+01; 3.3096464E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0403977E+00; 1.0187000E+01; 1.7029853E-04; 1.4999592E+01; 8.1441659E+00; 6.4580000E+00;
 1.0050001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.0960599E+01; 1.3382669E+07; 7.0506561E+06; 7.9404407E+00; 1.0960599E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9377042E+00; 3.0960696E+04; 1.3548182E-03; 7.9404407E+00; 4.0507889E+03; 1.2896589E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2653128E+03; 6.2374568E+05; 1.8309556E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2484434E-02; 8.3084581E-02; 3.7353965E-02; 3.8256399E-02; 1.1608678E-02; 5.8675860E-02; 7.0506561E+06; 1.3382669E+07; 9.9960078E+04; 7.0490908E+06; 5.8909454E+02; 6.0265674E+02; 6.0605820E+02; 2.9300140E+02; 5.8638465E+02; 1.9885050E+01; 6.0721512E+02; 2.7315000E+02; 3.2996062E+01; 3.2996062E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9404407E+00; 1.0187000E+01; 2.5613515E-04; 1.4999592E+01; 8.0582095E+00; 6.4580000E+00;
 1.1053973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 5.1803527E+02; 1.0026088E+07; 7.0519130E+06; 7.8633499E+00; 5.1803527E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8607671E+00; 3.0673909E+04; 1.3545606E-03; 7.8633499E+00; 4.0446920E+03; 1.2790929E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7414598E+03; 6.2343474E+05; 1.6686824E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9557941E-01; 2.4821875E-01; 9.2231203E-02; 4.8412085E-02; 1.1608679E-02; 5.8675861E-02; 7.0519130E+06; 1.0026088E+07; 9.9960153E+04; 7.0515978E+06; 5.9655153E+02; 6.0611360E+02; 5.8418592E+02; 2.9300161E+02; 5.8450910E+02;-1.6993299E-01; 5.8851030E+02; 2.7315000E+02; 1.5679401E+03; 1.5679401E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8633499E+00; 1.0187000E+01; 1.5071437E-03; 1.4999592E+01; 7.9929792E+00; 6.4580000E+00;
 1.1453973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 4.6207020E+02; 9.5013170E+06; 7.0498913E+06; 7.8296452E+00; 4.6207020E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8272322E+00; 3.0574667E+04; 1.3543260E-03; 7.8296452E+00; 4.0398520E+03; 1.2751631E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0357967E+03; 6.2331086E+05; 1.6057191E+05; 1.5265094E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3116198E-01; 2.9213209E-01; 1.1647356E-01; 5.6610181E-02; 1.1608679E-02; 5.8675861E-02; 7.0498913E+06; 9.5013170E+06; 9.9960184E+04; 7.0506978E+06; 5.9461002E+02; 6.0701830E+02; 5.8058278E+02; 2.9300170E+02; 5.8043061E+02;-2.1032712E-02; 5.8344358E+02; 2.7315000E+02; 1.4174867E+03; 1.4174867E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8296452E+00; 1.0187000E+01; 2.9180473E-03; 1.4999592E+01; 7.9671706E+00; 6.4580000E+00;
 1.2063973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.6976102E+02; 8.5806062E+06; 7.1019366E+06; 7.7916209E+00; 3.6976102E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7891418E+00; 3.0296156E+04; 1.3557826E-03; 7.7916209E+00; 4.0383224E+03; 1.2694458E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1743667E+03; 6.2312194E+05; 1.5284149E+05; 3.0170302E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6998212E-01; 3.3825244E-01; 1.4555986E-01; 7.0438468E-02; 1.1608681E-02; 5.8675863E-02; 7.1019366E+06; 8.5806062E+06; 9.9960232E+04; 7.0491256E+06; 5.8688644E+02; 6.0173532E+02; 5.7308769E+02; 2.9300184E+02; 5.7307324E+02; 1.7398733E-02; 5.7587200E+02; 3.1436383E+02; 1.1126979E+03; 1.1126979E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7916209E+00; 1.0187000E+01; 6.5421348E-03; 1.4999592E+01; 7.9730844E+00; 6.4580000E+00;
 1.3073973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.3581809E+02; 7.8089473E+06; 7.1088769E+06; 7.6940300E+00; 3.3581809E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6908790E+00; 2.9844244E+04; 1.3562074E-03; 7.6940300E+00; 4.0153650E+03; 1.2606248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4969025E+03; 6.2280913E+05; 1.4162752E+05; 2.0858508E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1636215E-01; 3.9057014E-01; 1.8274058E-01; 9.7580283E-02; 1.1608684E-02; 5.8675866E-02; 7.1088769E+06; 7.8089473E+06; 9.9960315E+04; 7.0514563E+06; 5.7609609E+02; 5.8847274E+02; 5.6649199E+02; 2.9300207E+02; 5.6642467E+02; 5.0984045E-02; 5.6851893E+02; 3.1510347E+02; 1.0427070E+03; 1.0427070E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6940300E+00; 1.0187000E+01; 1.3942391E-02; 1.4999592E+01; 7.8690179E+00; 6.4580000E+00;
 1.4083973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.8477730E+02; 7.5108782E+06; 7.0498351E+06; 7.5933609E+00; 2.8477730E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5943403E+00; 2.9641941E+04; 1.3541422E-03; 7.5933609E+00; 3.9900045E+03; 1.2524836E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9307963E+03; 6.2249633E+05; 1.3123895E+05; 5.9273990E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5131219E-01; 4.2803338E-01; 2.1186119E-01; 1.2969007E-01; 1.1608689E-02; 5.8675870E-02; 7.0498351E+06; 7.5108782E+06; 9.9960401E+04; 7.0501136E+06; 5.7326891E+02; 5.8224971E+02; 5.6386302E+02; 2.9300231E+02; 5.6378638E+02;-1.4936905E-04; 5.6533089E+02; 3.1617984E+02; 9.1872312E+02; 9.1872312E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5933609E+00; 1.0174944E+01; 1.8178022E-02; 1.4999592E+01; 7.8852271E+00; 6.4580000E+00;
 1.5093973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.9045608E+02; 7.4242793E+06; 7.0494766E+06; 7.7456560E+00; 2.9045608E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7837415E+00; 2.9511051E+04; 1.3540744E-03; 7.7456560E+00; 4.0942728E+03; 1.2450662E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4010303E+03; 6.2218352E+05; 1.2164021E+05; 1.1993663E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7817943E-01; 4.5578887E-01; 2.3444144E-01; 1.6063315E-01; 1.1608695E-02; 5.8675876E-02; 7.0494766E+06; 7.4242793E+06; 9.9960489E+04; 7.0497093E+06; 5.7083183E+02; 5.8061680E+02; 5.6364950E+02; 2.9300255E+02; 5.6298660E+02; 2.0870891E-03; 5.6423467E+02; 3.1751972E+02; 8.9091921E+02; 8.9091921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7456560E+00; 8.1392130E+00; 2.0082562E-02; 1.4999592E+01; 8.0034309E+00; 6.4580000E+00;
 1.5973973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.4253402E+02; 7.3695930E+06; 7.0369336E+06; 7.8264869E+00; 3.4253402E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8248715E+00; 2.9488805E+04; 1.3538613E-03; 7.8264869E+00; 4.1559212E+03; 1.2391822E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8062380E+03; 6.2191098E+05; 1.1333317E+05; 1.9078437E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9847861E-01; 4.7660700E-01; 2.5181854E-01; 1.8535705E-01; 1.1608701E-02; 5.8675882E-02; 7.0369336E+06; 7.3695930E+06; 9.9960567E+04; 7.0333088E+06; 5.6953443E+02; 5.8045144E+02; 5.6379501E+02; 2.9300277E+02; 5.6247958E+02; 2.8523597E-03; 5.6349371E+02; 3.1821536E+02; 9.1712899E+02; 9.1712899E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8264869E+00; 6.8338335E+00; 2.0813043E-02; 1.4999592E+01; 8.0623820E+00; 6.4580000E+00;
 1.6103973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.4246665E+02; 7.3668398E+06; 7.0462902E+06; 7.8262415E+00; 3.4246665E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8246262E+00; 2.9493787E+04; 1.3538441E-03; 7.8262415E+00; 4.1585910E+03; 1.2383475E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8704779E+03; 6.2187072E+05; 1.1207768E+05; 2.0286883E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0135265E-01; 4.7948314E-01; 2.5431992E-01; 1.8883405E-01; 1.1608702E-02; 5.8675883E-02; 7.0462902E+06; 7.3668398E+06; 9.9960579E+04; 7.0498636E+06; 5.6963761E+02; 5.8049785E+02; 5.6390677E+02; 2.9300281E+02; 5.6245560E+02; 1.2725662E-03; 5.6342237E+02; 3.1836096E+02; 9.1565685E+02; 9.1565685E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8262415E+00; 6.7241729E+00; 2.0903674E-02; 1.4999592E+01; 8.0634941E+00; 6.4580000E+00;
 1.7113973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.4140314E+02; 7.3107850E+06; 7.0499038E+06; 7.8366353E+00; 3.4140314E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8350097E+00; 2.9536132E+04; 1.3536977E-03; 7.8366353E+00; 4.1851018E+03; 1.2321390E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3302000E+03; 6.2155791E+05; 1.0247312E+05; 3.1165440E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2200898E-01; 4.9973587E-01; 2.7236583E-01; 2.1440045E-01; 1.1608711E-02; 5.8675891E-02; 7.0499038E+06; 7.3107850E+06; 9.9960671E+04; 7.0484828E+06; 5.7082863E+02; 5.8132448E+02; 5.6416520E+02; 2.9300307E+02; 5.6193053E+02; 3.9026947E-03; 5.6287467E+02; 3.1975448E+02; 8.9604717E+02; 8.9604717E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8366353E+00; 6.0378153E+00; 2.1472525E-02; 1.4999592E+01; 8.0711017E+00; 6.4580000E+00;
 1.8123973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 6.1361232E+01; 7.2345697E+06; 7.0496757E+06; 7.8518005E+00; 6.1361232E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8501619E+00; 2.9596131E+04; 1.3535673E-03; 7.8518005E+00; 4.2129332E+03; 1.2263691E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7300371E+03; 6.2124511E+05; 9.3512978E+04; 4.4573367E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3955084E-01; 5.1437268E-01; 2.8752512E-01; 2.3740972E-01; 1.1608721E-02; 5.8675901E-02; 7.0496757E+06; 7.2345697E+06; 9.9960765E+04; 7.0476427E+06; 5.7392135E+02; 5.8371306E+02; 5.6418800E+02; 2.9300333E+02; 5.6121109E+02; 7.0234131E-03; 5.6256438E+02; 3.2137063E+02; 6.5324153E+02; 6.5324153E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8518005E+00; 8.0196896E+00; 2.1800916E-02; 1.4999592E+01; 8.0857117E+00; 6.4580000E+00;
 1.9133973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.0072965E+02; 7.0783513E+06; 7.0465246E+06; 7.8691483E+00; 1.0072965E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8674767E+00; 2.9668894E+04; 1.3532235E-03; 7.8691483E+00; 4.2408294E+03; 1.2209916E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9426190E+03; 6.2093230E+05; 8.6861216E+04; 6.0068944E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5241771E-01; 5.2518024E-01; 2.9768594E-01; 2.5775440E-01; 1.1608732E-02; 5.8675912E-02; 7.0465246E+06; 7.0783513E+06; 9.9960862E+04; 7.0490964E+06; 5.7524289E+02; 5.8556073E+02; 5.6261842E+02; 2.9300360E+02; 5.5973171E+02; 1.3019848E-03; 5.5980904E+02; 3.2299557E+02; 6.1948147E+02; 6.1948147E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8691483E+00; 8.0374533E+00; 2.0799789E-02; 1.4999592E+01; 8.1048055E+00; 6.4580000E+00;
 2.0143973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9283864E+02; 7.0401075E+06; 7.0447904E+06; 7.8861581E+00; 1.9283864E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8844649E+00; 2.9745545E+04; 1.3526503E-03; 7.8861581E+00; 4.2673881E+03; 1.2160149E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3331956E+03; 6.2061950E+05; 7.8270552E+04; 7.7267531E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6676800E-01; 5.3925665E-01; 3.1000964E-01; 2.7654252E-01; 1.1608745E-02; 5.8675924E-02; 7.0447904E+06; 7.0401075E+06; 9.9960959E+04; 7.0497929E+06; 5.7489711E+02; 5.8537511E+02; 5.6318978E+02; 2.9300387E+02; 5.5939674E+02;-3.0289282E-02; 5.5946032E+02; 3.2456058E+02; 7.4303746E+02; 7.4303746E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8861581E+00; 8.6604602E+00; 2.0335858E-02; 1.4999592E+01; 8.1227899E+00; 6.4580000E+00;
