TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.0002876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 3.2376475E+01; 8.2657722E+05; 1.9855954E+06; 6.6865116E+00; 3.2376475E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6864727E+00; 2.9176525E+04; 1.1694683E-03; 6.6865116E+00; 3.7681561E+03; 1.1676051E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8951882E+02; 6.0818121E+05; 8.2547321E+04; 2.8582620E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2249732E-01; 5.3770389E-01; 2.4616428E-01; 4.4940224E-01; 1.1610651E-02; 5.8677739E-02; 1.9855954E+06; 8.2657722E+05; 9.9969686E+04; 1.9883634E+06; 4.5034141E+02; 4.5659102E+02; 5.7159249E+02; 2.9302823E+02; 4.3908762E+02; 5.8289507E+00; 4.4483340E+02; 3.4850340E+02; 1.0219869E+02; 1.0219869E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6865116E+00; 6.1209478E+00; 6.8650940E-03; 1.4999592E+01; 6.8660645E+00; 6.4580000E+00;
 1.0102876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 3.5598766E+01; 8.7497056E+05; 1.9875242E+06; 6.6855952E+00; 3.5598766E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6855582E+00; 2.9178418E+04; 1.1692327E-03; 6.6855952E+00; 3.7662636E+03; 1.1680319E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3157517E+02; 6.0818121E+05; 8.1435927E+04; 2.8490158E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2150178E-01; 5.3673345E-01; 2.4449502E-01; 4.4940491E-01; 1.1610676E-02; 5.8677763E-02; 1.9875242E+06; 8.7497056E+05; 9.9969789E+04; 1.9903586E+06; 4.5279806E+02; 4.5908289E+02; 5.7751019E+02; 2.9302851E+02; 4.4129007E+02; 6.0157197E+00; 4.4724371E+02; 3.4852827E+02; 1.0848164E+02; 1.0848164E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6855952E+00; 6.0901219E+00; 7.1224733E-03; 1.4999592E+01; 6.8651890E+00; 6.4580000E+00;
 1.0202876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 3.7148842E+01; 9.1859292E+05; 1.9893778E+06; 6.6872311E+00; 3.7148842E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6844276E+00; 2.9178812E+04; 1.1690186E-03; 6.6872311E+00; 3.7658689E+03; 1.1684457E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7207342E+02; 6.0818121E+05; 8.0289769E+04; 2.8391598E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2061907E-01; 5.3646621E-01; 2.4303179E-01; 4.4926522E-01; 1.1610702E-02; 5.8677788E-02; 1.9893778E+06; 9.1859292E+05; 9.9969892E+04; 1.9922759E+06; 4.5490066E+02; 4.6122595E+02; 5.8205513E+02; 2.9302880E+02; 4.4357368E+02; 5.7981237E+00; 4.4931259E+02; 3.4854458E+02; 1.1261172E+02; 1.1261172E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6872311E+00; 6.0445211E+00; 7.5285057E-03; 1.4999592E+01; 6.8671808E+00; 6.4580000E+00;
 1.0303876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 3.7060186E+01; 9.6159376E+05; 1.9911576E+06; 6.6895504E+00; 3.7060186E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6833185E+00; 2.9178812E+04; 1.1688249E-03; 6.6895504E+00; 3.7658689E+03; 1.1688508E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1378604E+02; 6.0818121E+05; 7.9097377E+04; 2.8287433E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1983734E-01; 5.3630724E-01; 2.4175960E-01; 4.4901253E-01; 1.1610727E-02; 5.8677812E-02; 1.9911576E+06; 9.6159376E+05; 9.9969995E+04; 1.9941150E+06; 4.5689488E+02; 4.6323848E+02; 5.8567222E+02; 2.9302909E+02; 4.4572294E+02; 5.6108459E+00; 4.5127824E+02; 3.4855352E+02; 1.1488014E+02; 1.1488014E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6895504E+00; 5.9968969E+00; 7.9943196E-03; 1.4999592E+01; 6.8695277E+00; 6.4580000E+00;
 1.0404876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 3.1491505E+01; 9.9664614E+05; 1.9928045E+06; 6.6918023E+00; 3.1491505E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6823241E+00; 2.9178825E+04; 1.1686506E-03; 6.6918023E+00; 3.7658689E+03; 1.1692442E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4995879E+02; 6.0818121E+05; 7.7994443E+04; 2.8179924E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1915996E-01; 5.3619646E-01; 2.4068256E-01; 4.4867719E-01; 1.1610753E-02; 5.8677836E-02; 1.9928045E+06; 9.9664614E+05; 9.9970098E+04; 1.9958623E+06; 4.5856622E+02; 4.6498674E+02; 5.8838889E+02; 2.9302937E+02; 4.4763189E+02; 5.2505051E+00; 4.5283822E+02; 3.4855597E+02; 1.0192952E+02; 1.0192952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6918023E+00; 5.9422823E+00; 8.4329433E-03; 1.4999592E+01; 6.8718135E+00; 6.4580000E+00;
 1.0505876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 3.0317461E+01; 1.0303890E+06; 1.9941781E+06; 6.6939971E+00; 3.0317461E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6814198E+00; 2.9178936E+04; 1.1684884E-03; 6.6939971E+00; 3.7658689E+03; 1.1696276E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8371934E+02; 6.0818121E+05; 7.6945170E+04; 2.8070210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1858049E-01; 5.3615363E-01; 2.3979012E-01; 4.4828524E-01; 1.1610778E-02; 5.8677860E-02; 1.9941781E+06; 1.0303890E+06; 9.9970201E+04; 1.9974306E+06; 4.6009103E+02; 4.6652304E+02; 5.9486068E+02; 2.9302966E+02; 4.4923386E+02; 5.0996684E+00; 4.5427455E+02; 3.4855290E+02; 9.9830192E+01; 9.9830192E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6939971E+00; 5.8849841E+00; 8.7742521E-03; 1.4999592E+01; 6.8740298E+00; 6.4580000E+00;
 1.0606876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.6799417E+01; 1.0406409E+06; 1.9952467E+06; 6.6961250E+00; 2.6799417E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6805970E+00; 2.9179140E+04; 1.1683362E-03; 6.6961250E+00; 3.7658689E+03; 1.1699993E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9807606E+02; 6.0818121E+05; 7.6015833E+04; 2.7959401E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1811970E-01; 5.3634771E-01; 2.3911112E-01; 4.4786106E-01; 1.1610803E-02; 5.8677884E-02; 1.9952467E+06; 1.0406409E+06; 9.9970303E+04; 1.9985287E+06; 4.6114876E+02; 4.6776699E+02; 5.9608539E+02; 2.9302995E+02; 4.5012090E+02; 4.6459937E+00; 4.5472430E+02; 3.4854531E+02; 9.0498588E+01; 9.0498588E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6961250E+00; 5.8547629E+00; 9.0106920E-03; 1.4999592E+01; 6.8761794E+00; 6.4580000E+00;
 1.0707876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.7508413E+01; 1.0767301E+06; 1.9962346E+06; 6.6981883E+00; 2.7508413E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6798311E+00; 2.9179364E+04; 1.1681933E-03; 6.6981883E+00; 3.7658689E+03; 1.1703597E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3393854E+02; 6.0818121E+05; 7.5041902E+04; 2.7848290E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1771529E-01; 5.3619023E-01; 2.3855820E-01; 4.4738999E-01; 1.1610829E-02; 5.8677908E-02; 1.9962346E+06; 1.0767301E+06; 9.9970405E+04; 1.9996600E+06; 4.6239146E+02; 4.6886939E+02; 5.9901230E+02; 2.9303023E+02; 4.5155070E+02; 4.7156009E+00; 4.5622700E+02; 3.4853403E+02; 9.2943139E+01; 9.2943139E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6981883E+00; 5.7746552E+00; 9.1458459E-03; 1.4999592E+01; 6.8782642E+00; 6.4580000E+00;
 1.0808876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.3396883E+01; 1.0879418E+06; 1.9965258E+06; 6.7001899E+00; 2.3396883E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6791845E+00; 2.9179890E+04; 1.1680602E-03; 6.7001899E+00; 3.7658689E+03; 1.1707093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5019508E+02; 6.0818121E+05; 7.4132485E+04; 2.7737254E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1742563E-01; 5.3651729E-01; 2.3820328E-01; 4.4687453E-01; 1.1610854E-02; 5.8677932E-02; 1.9965258E+06; 1.0879418E+06; 9.9970506E+04; 2.0001251E+06; 4.6341686E+02; 4.6998336E+02; 5.9977572E+02; 2.9303051E+02; 4.5205141E+02; 4.6728183E+00; 4.5670264E+02; 3.4851949E+02; 8.4298188E+01; 8.4298188E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7001899E+00; 5.7407984E+00; 9.2189312E-03; 1.4999592E+01; 6.8803012E+00; 6.4580000E+00;
 1.0909876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.3170416E+01; 1.1072338E+06; 1.9964465E+06; 6.7021427E+00; 2.3170416E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6786236E+00; 2.9180554E+04; 1.1679347E-03; 6.7021427E+00; 3.7658689E+03; 1.1710505E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7218131E+02; 6.0818121E+05; 7.3251769E+04; 2.7627328E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1721862E-01; 5.3661784E-01; 2.3800221E-01; 4.4638849E-01; 1.1610879E-02; 5.8677956E-02; 1.9964465E+06; 1.1072338E+06; 9.9970608E+04; 2.0003507E+06; 4.6434458E+02; 4.7090448E+02; 6.0130525E+02; 2.9303079E+02; 4.5281676E+02; 4.6866173E+00; 4.5748199E+02; 3.4850272E+02; 8.3623561E+01; 8.3623561E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7021427E+00; 5.6737272E+00; 9.2292284E-03; 1.4999592E+01; 6.8822799E+00; 6.4580000E+00;
 1.1010876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.2066760E+01; 1.1202552E+06; 1.9962902E+06; 6.7040421E+00; 2.2066760E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6781293E+00; 2.9181365E+04; 1.1678170E-03; 6.7040421E+00; 3.7658689E+03; 1.1713822E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8919974E+02; 6.0818121E+05; 7.2400141E+04; 2.7519211E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1709718E-01; 5.3684434E-01; 2.3795208E-01; 4.4594218E-01; 1.1610904E-02; 5.8677981E-02; 1.9962902E+06; 1.1202552E+06; 9.9970709E+04; 2.0000955E+06; 4.6525389E+02; 4.7182805E+02; 6.0237219E+02; 2.9303108E+02; 4.5333358E+02; 4.6891999E+00; 4.5800682E+02; 3.4848448E+02; 8.1363401E+01; 8.1363401E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7040421E+00; 5.6280046E+00; 9.1989321E-03; 1.4999592E+01; 6.8842012E+00; 6.4580000E+00;
 1.1111876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0307099E+01; 1.1277835E+06; 1.9954218E+06; 6.7058867E+00; 2.0307099E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6777381E+00; 2.9182370E+04; 1.1677073E-03; 6.7058867E+00; 3.7658689E+03; 1.1717044E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0013502E+03; 6.0818121E+05; 7.1584223E+04; 2.7413580E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1706241E-01; 5.3716131E-01; 2.3805064E-01; 4.4554445E-01; 1.1610930E-02; 5.8678005E-02; 1.9954218E+06; 1.1277835E+06; 9.9970809E+04; 1.9995669E+06; 4.6605882E+02; 4.7266648E+02; 6.0288796E+02; 2.9303136E+02; 4.5363541E+02; 4.6860461E+00; 4.5831337E+02; 3.4846555E+02; 7.7542636E+01; 7.7542636E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7058867E+00; 5.5833833E+00; 9.1391822E-03; 1.4999592E+01; 6.8860679E+00; 6.4580000E+00;
 1.1212876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.8762119E+01; 1.1297357E+06; 1.9945513E+06; 6.7076786E+00; 1.8762119E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6773985E+00; 2.9183507E+04; 1.1676038E-03; 6.7076786E+00; 3.7658689E+03; 1.1720175E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0084200E+03; 6.0818121E+05; 7.0814856E+04; 2.7311001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1709912E-01; 5.3744762E-01; 2.3827374E-01; 4.4520202E-01; 1.1610955E-02; 5.8678029E-02; 1.9945513E+06; 1.1297357E+06; 9.9970910E+04; 1.9987584E+06; 4.6675170E+02; 4.7339218E+02; 6.0292716E+02; 2.9303164E+02; 4.5371815E+02; 4.6805226E+00; 4.5839684E+02; 3.4844667E+02; 7.3976612E+01; 7.3976612E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7076786E+00; 5.5386707E+00; 9.0551034E-03; 1.4999592E+01; 6.8878821E+00; 6.4580000E+00;
 1.1313876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.7662638E+01; 1.1285420E+06; 1.9935539E+06; 6.7094202E+00; 1.7662638E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6771018E+00; 2.9184689E+04; 1.1675049E-03; 6.7094202E+00; 3.7658689E+03; 1.1723217E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0123562E+03; 6.0818121E+05; 7.0076706E+04; 2.7211754E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1717813E-01; 5.3767754E-01; 2.3857723E-01; 4.4491686E-01; 1.1610980E-02; 5.8678053E-02; 1.9935539E+06; 1.1285420E+06; 9.9971010E+04; 1.9978886E+06; 4.6738191E+02; 4.7404169E+02; 6.0274713E+02; 2.9303191E+02; 4.5367729E+02; 4.6741844E+00; 4.5835955E+02; 3.4842830E+02; 7.1398508E+01; 7.1398508E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7094202E+00; 5.4943796E+00; 8.9534354E-03; 1.4999592E+01; 6.8896557E+00; 6.4580000E+00;
 1.1414876E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.6257510E+01; 1.1224834E+06; 1.9922337E+06; 6.7111195E+00; 1.6257510E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6768582E+00; 2.9185936E+04; 1.1674109E-03; 6.7111195E+00; 3.7658689E+03; 1.1726185E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0121158E+03; 6.0818121E+05; 6.9372779E+04; 2.7115995E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1729534E-01; 5.3793881E-01; 2.3895213E-01; 4.4468909E-01; 1.1611005E-02; 5.8678077E-02; 1.9922337E+06; 1.1224834E+06; 9.9971110E+04; 1.9966479E+06; 4.6792756E+02; 4.7460338E+02; 6.0199312E+02; 2.9303219E+02; 4.5396499E+02; 4.1461583E+00; 4.5812324E+02; 3.4841079E+02; 6.8010538E+01; 6.8010538E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7111195E+00; 5.4566178E+00; 8.8421981E-03; 1.4999592E+01; 6.8913835E+00; 6.4580000E+00;
