TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.8019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3841914E+00; 8.9861684E+06; 7.0457652E+06; 7.5841550E+00; 5.3841914E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5839788E+00; 2.8630788E+04; 1.3517319E-03; 7.5841550E+00; 4.4168007E+03; 1.1298648E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1537662E+03; 6.0641468E+05; 1.6977983E+05; 7.9675538E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2362646E-01; 1.3400093E-01; 4.7903283E-02; 8.4844236E-02; 1.1608757E-02; 5.8675935E-02; 7.0457652E+06; 8.9861684E+06; 9.9965927E+04; 7.0514275E+06; 5.7607778E+02; 5.8211566E+02; 5.8441104E+02; 2.9301827E+02; 5.7640492E+02;-1.9285876E-02; 5.7683284E+02; 3.1555834E+02; 1.7623199E+01; 1.7623199E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5841550E+00; 1.0187000E+01; 5.9369288E-03; 1.4999592E+01; 7.9043974E+00; 7.2517005E+00;
 6.9019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3798983E+00; 8.9752914E+06; 7.0491133E+06; 7.5714432E+00; 5.3798983E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5712763E+00; 2.8578935E+04; 1.3519160E-03; 7.5714432E+00; 4.4001523E+03; 1.1322386E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1596619E+03; 6.0641468E+05; 1.6959792E+05; 8.2950983E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2389975E-01; 1.3430590E-01; 4.8004784E-02; 8.5008614E-02; 1.1608759E-02; 5.8675937E-02; 7.0491133E+06; 8.9752914E+06; 9.9966034E+04; 7.0485762E+06; 5.7605919E+02; 5.8207841E+02; 5.8455049E+02; 2.9301858E+02; 5.7631588E+02;-1.7189985E-02; 5.7679277E+02; 3.1558227E+02; 1.7573264E+01; 1.7573264E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5714432E+00; 1.0187000E+01; 5.9373791E-03; 1.4999592E+01; 7.8786158E+00; 7.2517005E+00;
 7.0019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3764011E+00; 8.9671033E+06; 7.0504335E+06; 7.5586172E+00; 5.3764011E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5584591E+00; 2.8527625E+04; 1.3520548E-03; 7.5586172E+00; 4.3839658E+03; 1.1344939E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1659832E+03; 6.0641468E+05; 1.6941609E+05; 8.6243431E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2417155E-01; 1.3460862E-01; 4.8105661E-02; 8.5169145E-02; 1.1608761E-02; 5.8675939E-02; 7.0504335E+06; 8.9671033E+06; 9.9966140E+04; 7.0486142E+06; 5.7607292E+02; 5.8207351E+02; 5.8472857E+02; 2.9301889E+02; 5.7625183E+02;-1.8656362E-02; 5.7674313E+02; 3.1560597E+02; 1.7523907E+01; 1.7523907E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5586172E+00; 1.0187000E+01; 5.9377899E-03; 1.4999592E+01; 7.8533461E+00; 7.2517005E+00;
 7.1019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3739466E+00; 8.9623384E+06; 7.0496092E+06; 7.5456947E+00; 5.3739466E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5455440E+00; 2.8477048E+04; 1.3521416E-03; 7.5456947E+00; 4.3681596E+03; 1.1366523E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1729205E+03; 6.0641468E+05; 1.6923415E+05; 8.9551958E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2444201E-01; 1.3490933E-01; 4.8206156E-02; 8.5326293E-02; 1.1608762E-02; 5.8675940E-02; 7.0496092E+06; 8.9623384E+06; 9.9966246E+04; 7.0489360E+06; 5.7611487E+02; 5.8209756E+02; 5.8495126E+02; 2.9301919E+02; 5.7619826E+02;-3.2406424E-03; 5.7672377E+02; 3.1562943E+02; 1.7478571E+01; 1.7478571E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5456947E+00; 1.0187000E+01; 5.9381165E-03; 1.4999592E+01; 7.8284469E+00; 7.2517005E+00;
 7.2019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3717540E+00; 8.9582269E+06; 7.0471836E+06; 7.5327683E+00; 5.3717540E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5326227E+00; 2.8428536E+04; 1.3521295E-03; 7.5327683E+00; 4.3524668E+03; 1.1387961E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1799432E+03; 6.0641468E+05; 1.6905260E+05; 9.2875842E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2471154E-01; 1.3520874E-01; 4.8306546E-02; 8.5480433E-02; 1.1608764E-02; 5.8675942E-02; 7.0471836E+06; 8.9582269E+06; 9.9966352E+04; 7.0504234E+06; 5.7618090E+02; 5.8214646E+02; 5.8518323E+02; 2.9301950E+02; 5.7616326E+02;-1.1828169E-03; 5.7673584E+02; 3.1565268E+02; 1.7432450E+01; 1.7432450E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5327683E+00; 1.0187000E+01; 5.9383249E-03; 1.4999592E+01; 7.8041161E+00; 7.2517005E+00;
 7.3019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3707815E+00; 8.9583568E+06; 7.0328143E+06; 7.5209805E+00; 5.3707815E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5207818E+00; 2.8378685E+04; 1.3521183E-03; 7.5209805E+00; 4.3379944E+03; 1.1408030E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1876461E+03; 6.0641468E+05; 1.6887076E+05; 9.6214560E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2498060E-01; 1.3550737E-01; 4.8407132E-02; 8.5631850E-02; 1.1608766E-02; 5.8675944E-02; 7.0328143E+06; 8.9583568E+06; 9.9966458E+04; 7.0486368E+06; 5.7626666E+02; 5.8221568E+02; 5.8546538E+02; 2.9301981E+02; 5.7616499E+02;-1.8681949E-03; 5.7665585E+02; 3.1567571E+02; 1.7396778E+01; 1.7396778E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5209805E+00; 1.0187000E+01; 5.9383956E-03; 1.4999592E+01; 7.7793121E+00; 7.2517005E+00;
 7.4019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3707821E+00; 8.9613910E+06; 7.0491728E+06; 7.5126086E+00; 5.3707821E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5101121E+00; 2.8339478E+04; 1.3523776E-03; 7.5126086E+00; 4.3233555E+03; 1.1431033E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1959941E+03; 6.0641468E+05; 1.6868858E+05; 9.9567676E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2524967E-01; 1.3580594E-01; 4.8508405E-02; 8.5780781E-02; 1.1608767E-02; 5.8675945E-02; 7.0491728E+06; 8.9613910E+06; 9.9966563E+04; 7.0489335E+06; 5.7636471E+02; 5.8229865E+02; 5.8578432E+02; 2.9302011E+02; 5.7618920E+02;-1.7660605E-03; 5.7660658E+02; 3.1569853E+02; 1.7371375E+01; 1.7371375E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5126086E+00; 1.0187000E+01; 5.9383246E-03; 1.4999592E+01; 7.7547854E+00; 7.2517005E+00;
 7.5019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3716206E+00; 8.9669655E+06; 7.0494920E+06; 7.4997501E+00; 5.3716206E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4996239E+00; 2.8296413E+04; 1.3524913E-03; 7.4997501E+00; 4.3102446E+03; 1.1449106E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2049293E+03; 6.0641468E+05; 1.6850602E+05; 1.0293483E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2551931E-01; 1.3610515E-01; 4.8613434E-02; 8.5927412E-02; 1.1608769E-02; 5.8675947E-02; 7.0494920E+06; 8.9669655E+06; 9.9966668E+04; 7.0461709E+06; 5.7646930E+02; 5.8238925E+02; 5.8613294E+02; 2.9302042E+02; 5.7623366E+02;-1.5864391E-03; 5.7657870E+02; 3.1572116E+02; 1.7355921E+01; 1.7355921E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4997501E+00; 1.0187000E+01; 5.9381217E-03; 1.4999592E+01; 7.7295175E+00; 7.2517005E+00;
 7.6019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3731440E+00; 8.9745887E+06; 7.0434515E+06; 7.4876983E+00; 5.3731440E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4875608E+00; 2.8251663E+04; 1.3524550E-03; 7.4876983E+00; 4.2966521E+03; 1.1466851E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2143674E+03; 6.0641468E+05; 1.6832306E+05; 1.0631571E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2579001E-01; 1.3640563E-01; 4.8718742E-02; 8.6071884E-02; 1.1608771E-02; 5.8675949E-02; 7.0434515E+06; 8.9745887E+06; 9.9966774E+04; 7.0455595E+06; 5.7657456E+02; 5.8248179E+02; 5.8650317E+02; 2.9302072E+02; 5.7629447E+02;-1.3960083E-03; 5.7656567E+02; 3.1574361E+02; 1.7349546E+01; 1.7349546E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4876983E+00; 1.0187000E+01; 5.9378100E-03; 1.4999592E+01; 7.7049133E+00; 7.2517005E+00;
 7.7019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3750820E+00; 8.9834105E+06; 7.0367830E+06; 7.4792601E+00; 5.3750820E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4791392E+00; 2.8211333E+04; 1.3526069E-03; 7.4792601E+00; 4.2853122E+03; 1.1484280E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2241803E+03; 6.0641468E+05; 1.6813975E+05; 1.0971006E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2606215E-01; 1.3670782E-01; 4.8823145E-02; 8.6214310E-02; 1.1608773E-02; 5.8675950E-02; 7.0367830E+06; 8.9834105E+06; 9.9966879E+04; 7.0513514E+06; 5.7667668E+02; 5.8257166E+02; 5.8688476E+02; 2.9302102E+02; 5.7636481E+02;-1.2125226E-03; 5.7656248E+02; 3.1576587E+02; 1.7349830E+01; 1.7349830E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4792601E+00; 1.0187000E+01; 5.9374181E-03; 1.4999592E+01; 7.6819724E+00; 7.2517005E+00;
 7.8019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3772461E+00; 8.9928196E+06; 7.0468897E+06; 7.4683568E+00; 5.3772461E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4682383E+00; 2.8173032E+04; 1.3527293E-03; 7.4683568E+00; 4.2726932E+03; 1.1501381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2342203E+03; 6.0641468E+05; 1.6795619E+05; 1.1311764E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2633595E-01; 1.3701193E-01; 4.8926432E-02; 8.6354784E-02; 1.1608774E-02; 5.8675952E-02; 7.0468897E+06; 8.9928196E+06; 9.9966983E+04; 7.0510250E+06; 5.7677348E+02; 5.8265687E+02; 5.8726582E+02; 2.9302132E+02; 5.7643961E+02;-8.6687450E-04; 5.7656512E+02; 3.1578797E+02; 1.7355157E+01; 1.7355157E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4683568E+00; 1.0187000E+01; 5.9369772E-03; 1.4999592E+01; 7.6572591E+00; 7.2517005E+00;
 7.9019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3794524E+00; 9.0022140E+06; 7.0460246E+06; 7.4586737E+00; 5.3794524E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4571042E+00; 2.8131827E+04; 1.3527274E-03; 7.4586737E+00; 4.2602258E+03; 1.1518234E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2444099E+03; 6.0641468E+05; 1.6777241E+05; 1.1653823E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2661153E-01; 1.3731803E-01; 4.9028416E-02; 8.6493391E-02; 1.1608776E-02; 5.8675954E-02; 7.0460246E+06; 9.0022140E+06; 9.9967088E+04; 7.0497782E+06; 5.7686257E+02; 5.8273486E+02; 5.8764057E+02; 2.9302163E+02; 5.7651467E+02;-9.7276464E-04; 5.7656934E+02; 3.1580991E+02; 1.7363030E+01; 1.7363030E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4586737E+00; 1.0187000E+01; 5.9365181E-03; 1.4999592E+01; 7.6317728E+00; 7.2517005E+00;
 8.0019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3815376E+00; 9.0112391E+06; 7.0469408E+06; 7.4489173E+00; 5.3815376E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4487888E+00; 2.8095461E+04; 1.3529318E-03; 7.4489173E+00; 4.2492153E+03; 1.1534808E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2546542E+03; 6.0641468E+05; 1.6758849E+05; 1.1997165E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2688904E-01; 1.3762615E-01; 4.9128966E-02; 8.6630212E-02; 1.1608778E-02; 5.8675955E-02; 7.0469408E+06; 9.0112391E+06; 9.9967192E+04; 7.0498388E+06; 5.7694258E+02; 5.8280412E+02; 5.8800312E+02; 2.9302193E+02; 5.7658668E+02;-1.0510218E-03; 5.7657356E+02; 3.1583169E+02; 1.7372345E+01; 1.7372345E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4489173E+00; 1.0187000E+01; 5.9360681E-03; 1.4999592E+01; 7.6070126E+00; 7.2517005E+00;
 8.1019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3834388E+00; 9.0195595E+06; 7.0489304E+06; 7.4395923E+00; 5.3834388E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4394803E+00; 2.8058701E+04; 1.3530109E-03; 7.4395923E+00; 4.2376926E+03; 1.1551710E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2648839E+03; 6.0641468E+05; 1.6740449E+05; 1.2341769E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2716837E-01; 1.3793626E-01; 4.9227917E-02; 8.6765336E-02; 1.1608780E-02; 5.8675957E-02; 7.0489304E+06; 9.0195595E+06; 9.9967296E+04; 7.0482414E+06; 5.7701282E+02; 5.8286379E+02; 5.8834777E+02; 2.9302223E+02; 5.7665296E+02;-1.0793857E-03; 5.7657802E+02; 3.1585332E+02; 1.7381417E+01; 1.7381417E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4395923E+00; 1.0187000E+01; 5.9356487E-03; 1.4999592E+01; 7.5814137E+00; 7.2517005E+00;
 8.2019171E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3850337E+00; 9.0268859E+06; 7.0427564E+06; 7.4283821E+00; 5.3850337E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4282205E+00; 2.8016956E+04; 1.3529756E-03; 7.4283821E+00; 4.2254528E+03; 1.1567654E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2750466E+03; 6.0641468E+05; 1.6722048E+05; 1.2684164E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2744923E-01; 1.3824782E-01; 4.9325462E-02; 8.6910537E-02; 1.1608782E-02; 5.8675959E-02; 7.0427564E+06; 9.0268859E+06; 9.9967400E+04; 7.0489291E+06; 5.7707378E+02; 5.8291416E+02; 5.8867240E+02; 2.9302253E+02; 5.7671143E+02;-1.2648231E-03; 5.7658122E+02; 3.1561504E+02; 1.7388901E+01; 1.7388901E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4283821E+00; 1.0187000E+01; 5.9352755E-03; 1.4999592E+01; 7.5566048E+00; 7.2517005E+00;
