x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
7.0,1.0,1.0,12.0,2.0,8.0,118.0,0.0,2.0,0.00423728813559,1.0,accepted,0.0
19.0,14.0,1.0,19.0,5.0,11.0,217.0,0.0,2.0,0.00230414746544,1.0,accepted,0.0
7.0,14.0,1.0,14.0,5.0,17.0,221.0,0.0,2.0,0.00226244343891,1.0,accepted,0.0
2.0,16.0,10.0,19.0,5.0,11.0,231.0,0.0,2.0,0.0021645021645,1.0,accepted,0.0
7.0,14.0,11.0,15.0,17.0,16.0,309.0,0.0,2.0,0.00161812297735,1.0,accepted,0.0
3.0,17.0,1.0,19.0,5.0,11.0,207.0,0.0,2.0,0.0024154589372,1.0,accepted,0.0
7.0,14.0,1.0,19.0,5.0,15.0,229.0,0.0,2.0,0.00218340611354,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,11.0,156.0,0.0,2.0,0.00320512820513,1.0,accepted,0.0
7.0,14.0,1.0,2.0,13.0,13.0,189.0,0.0,2.0,0.0026455026455,1.0,accepted,0.0
19.0,12.0,13.0,19.0,5.0,11.0,249.0,0.0,2.0,0.00200803212851,1.0,accepted,0.0
7.0,14.0,1.0,4.0,6.0,11.0,150.0,0.0,2.0,0.00333333333333,1.0,accepted,0.0
1.0,3.0,12.0,19.0,5.0,11.0,210.0,0.0,2.0,0.00238095238095,1.0,accepted,0.0
7.0,14.0,1.0,5.0,5.0,15.0,173.0,0.0,2.0,0.0028901734104,1.0,accepted,0.0
8.0,5.0,12.0,19.0,6.0,11.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,0.0
7.0,14.0,1.0,19.0,5.0,11.0,205.0,0.0,2.0,0.00243902439024,1.0,accepted,0.0
8.0,14.0,7.0,8.0,11.0,13.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
7.0,14.0,8.0,5.0,6.0,19.0,223.0,0.0,2.0,0.00224215246637,1.0,accepted,0.0
5.0,10.0,1.0,19.0,5.0,11.0,195.0,0.0,2.0,0.0025641025641,1.0,accepted,0.0
7.0,14.0,1.0,18.0,8.0,20.0,270.0,0.0,2.0,0.00185185185185,1.0,accepted,0.0
18.0,13.0,1.0,19.0,5.0,11.0,214.0,0.0,2.0,0.00233644859813,1.0,accepted,0.0
7.0,14.0,1.0,12.0,5.0,17.0,213.0,0.0,2.0,0.00234741784038,1.0,accepted,0.0
1.0,14.0,8.0,19.0,1.0,11.0,200.0,0.0,2.0,0.0025,1.0,accepted,0.0
7.0,14.0,12.0,10.0,12.0,15.0,261.0,0.0,2.0,0.00191570881226,1.0,accepted,0.0
8.0,5.0,1.0,19.0,5.0,11.0,188.0,0.0,2.0,0.00265957446809,1.0,accepted,0.0
7.0,14.0,1.0,19.0,5.0,11.0,205.0,0.0,2.0,0.00243902439024,1.0,accepted,0.0
3.0,4.0,6.0,19.0,9.0,8.0,198.0,0.0,2.0,0.00252525252525,1.0,accepted,0.0
6.0,9.0,10.0,13.0,3.0,15.0,211.0,0.0,2.0,0.00236966824645,1.0,accepted,0.0
6.0,9.0,16.0,8.0,19.0,10.0,259.0,0.0,2.0,0.0019305019305,1.0,accepted,0.0
6.0,9.0,10.0,12.0,8.0,16.0,238.0,0.0,2.0,0.00210084033613,1.0,accepted,0.0
12.0,3.0,15.0,19.0,1.0,10.0,204.0,0.0,2.0,0.00245098039216,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,8.0,218.0,0.0,2.0,0.00229357798165,1.0,accepted,0.0
20.0,6.0,8.0,20.0,12.0,10.0,256.0,0.0,2.0,0.001953125,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,10.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
19.0,1.0,1.0,12.0,2.0,8.0,130.0,0.0,2.0,0.00384615384615,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,17.0,272.0,0.0,2.0,0.00183823529412,1.0,accepted,0.0
2.0,16.0,10.0,14.0,5.0,10.0,205.0,0.0,2.0,0.00243902439024,1.0,accepted,0.0
6.0,9.0,10.0,15.0,8.0,16.0,250.0,0.0,2.0,0.002,1.0,accepted,0.0
3.0,17.0,11.0,19.0,17.0,10.0,291.0,0.0,2.0,0.00171821305842,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,15.0,260.0,0.0,2.0,0.00192307692308,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,10.0,150.0,0.0,2.0,0.00333333333333,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,13.0,248.0,0.0,2.0,0.00201612903226,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,10.0,215.0,0.0,2.0,0.00232558139535,1.0,accepted,0.0
6.0,3.0,12.0,4.0,6.0,11.0,160.0,0.0,2.0,0.003125,1.0,accepted,0.0
1.0,9.0,10.0,19.0,8.0,10.0,225.0,0.0,2.0,0.00222222222222,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,15.0,260.0,0.0,2.0,0.00192307692308,1.0,accepted,0.0
8.0,5.0,12.0,5.0,6.0,10.0,164.0,0.0,2.0,0.0030487804878,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,10.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
8.0,14.0,13.0,11.0,8.0,7.0,201.0,0.0,2.0,0.00248756218905,1.0,accepted,0.0
6.0,9.0,8.0,5.0,6.0,19.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
5.0,10.0,10.0,19.0,8.0,10.0,231.0,0.0,2.0,0.0021645021645,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,10.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
18.0,13.0,1.0,18.0,8.0,20.0,279.0,0.0,2.0,0.00179211469534,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,17.0,272.0,0.0,2.0,0.00183823529412,1.0,accepted,0.0
1.0,14.0,8.0,12.0,1.0,10.0,166.0,0.0,2.0,0.00301204819277,1.0,accepted,0.0
6.0,9.0,12.0,10.0,12.0,15.0,250.0,0.0,2.0,0.002,1.0,accepted,0.0
8.0,5.0,10.0,19.0,8.0,10.0,224.0,0.0,2.0,0.00223214285714,1.0,accepted,0.0
6.0,9.0,10.0,19.0,8.0,10.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
3.0,4.0,6.0,19.0,9.0,8.0,198.0,0.0,2.0,0.00252525252525,1.0,accepted,0.0
6.0,9.0,15.0,12.0,1.0,16.0,218.0,0.0,2.0,0.00229357798165,1.0,accepted,0.0
12.0,3.0,16.0,13.0,3.0,15.0,223.0,0.0,2.0,0.00224215246637,1.0,accepted,0.0
6.0,9.0,16.0,20.0,3.0,8.0,215.0,0.0,2.0,0.00232558139535,1.0,accepted,0.0
20.0,6.0,8.0,13.0,12.0,15.0,258.0,0.0,2.0,0.00193798449612,1.0,accepted,0.0
6.0,1.0,1.0,2.0,12.0,8.0,127.0,0.0,2.0,0.00393700787402,1.0,accepted,0.0
19.0,9.0,16.0,3.0,13.0,15.0,252.0,0.0,2.0,0.00198412698413,1.0,accepted,0.0
6.0,9.0,16.0,13.0,3.0,15.0,229.0,0.0,2.0,0.00218340611354,1.0,accepted,0.0
2.0,16.0,10.0,14.0,5.0,17.0,247.0,0.0,2.0,0.00202429149798,1.0,accepted,0.0
6.0,9.0,16.0,13.0,3.0,16.0,235.0,0.0,2.0,0.00212765957447,1.0,accepted,0.0
3.0,17.0,11.0,15.0,17.0,15.0,305.0,0.0,2.0,0.0016393442623,1.0,accepted,0.0
6.0,16.0,1.0,1.0,10.0,15.0,185.0,0.0,2.0,0.0027027027027,1.0,accepted,0.0
1.0,9.0,16.0,13.0,3.0,15.0,224.0,0.0,2.0,0.00223214285714,1.0,accepted,0.0
6.0,9.0,16.0,2.0,13.0,13.0,223.0,0.0,2.0,0.00224215246637,1.0,accepted,0.0
19.0,12.0,13.0,13.0,3.0,15.0,239.0,0.0,2.0,0.00209205020921,1.0,accepted,0.0
6.0,9.0,16.0,4.0,6.0,11.0,184.0,0.0,2.0,0.00271739130435,1.0,accepted,0.0
1.0,3.0,12.0,13.0,3.0,15.0,200.0,0.0,2.0,0.0025,1.0,accepted,0.0
6.0,9.0,12.0,5.0,6.0,15.0,200.0,0.0,2.0,0.0025,1.0,accepted,0.0
8.0,5.0,16.0,13.0,3.0,15.0,223.0,0.0,2.0,0.00224215246637,1.0,accepted,0.0
6.0,14.0,7.0,8.0,11.0,13.0,220.0,0.0,2.0,0.00227272727273,1.0,accepted,0.0
8.0,9.0,16.0,13.0,3.0,15.0,231.0,0.0,2.0,0.0021645021645,1.0,accepted,0.0
6.0,9.0,8.0,6.0,5.0,19.0,211.0,0.0,2.0,0.00236966824645,1.0,accepted,0.0
5.0,10.0,16.0,13.0,3.0,15.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
6.0,9.0,16.0,13.0,3.0,20.0,259.0,0.0,2.0,0.0019305019305,1.0,accepted,0.0
18.0,13.0,1.0,18.0,8.0,15.0,249.0,0.0,2.0,0.00200803212851,1.0,accepted,0.0
6.0,9.0,8.0,12.0,1.0,17.0,203.0,0.0,2.0,0.00246305418719,1.0,accepted,0.0
1.0,14.0,16.0,13.0,3.0,15.0,234.0,0.0,2.0,0.00213675213675,1.0,accepted,0.0
6.0,9.0,16.0,10.0,12.0,15.0,262.0,0.0,2.0,0.00190839694656,1.0,accepted,0.0
8.0,5.0,12.0,13.0,3.0,15.0,211.0,0.0,2.0,0.00236966824645,1.0,accepted,0.0
6.0,9.0,16.0,19.0,3.0,8.0,211.0,0.0,2.0,0.00236966824645,1.0,accepted,0.0
3.0,4.0,6.0,9.0,13.0,15.0,220.0,0.0,2.0,0.00227272727273,1.0,accepted,0.0
12.0,3.0,8.0,20.0,12.0,8.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
20.0,6.0,15.0,12.0,1.0,16.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,0.0
12.0,3.0,15.0,12.0,1.0,8.0,164.0,0.0,2.0,0.0030487804878,1.0,accepted,0.0
19.0,1.0,1.0,12.0,2.0,16.0,178.0,0.0,2.0,0.00280898876404,1.0,accepted,0.0
12.0,3.0,15.0,12.0,1.0,17.0,218.0,0.0,2.0,0.00229357798165,1.0,accepted,0.0
2.0,16.0,10.0,14.0,5.0,16.0,241.0,0.0,2.0,0.00207468879668,1.0,accepted,0.0
12.0,3.0,11.0,15.0,17.0,16.0,292.0,0.0,2.0,0.00171232876712,1.0,accepted,0.0
3.0,17.0,15.0,12.0,1.0,16.0,231.0,0.0,2.0,0.0021645021645,1.0,accepted,0.0
12.0,3.0,15.0,1.0,10.0,15.0,207.0,0.0,2.0,0.0024154589372,1.0,accepted,0.0
1.0,16.0,1.0,1.0,12.0,16.0,196.0,0.0,2.0,0.00255102040816,1.0,accepted,0.0
12.0,3.0,13.0,2.0,13.0,13.0,208.0,0.0,2.0,0.00240384615385,1.0,accepted,0.0
19.0,12.0,15.0,12.0,1.0,16.0,237.0,0.0,2.0,0.00210970464135,1.0,accepted,0.0
12.0,3.0,12.0,6.0,4.0,11.0,164.0,0.0,2.0,0.0030487804878,1.0,accepted,0.0
1.0,3.0,15.0,12.0,1.0,16.0,201.0,0.0,2.0,0.00248756218905,1.0,accepted,0.0
12.0,3.0,15.0,12.0,1.0,16.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
8.0,5.0,12.0,5.0,6.0,15.0,194.0,0.0,2.0,0.00257731958763,1.0,accepted,0.0
12.0,3.0,7.0,8.0,11.0,13.0,204.0,0.0,2.0,0.00245098039216,1.0,accepted,0.0
8.0,14.0,15.0,12.0,1.0,16.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
12.0,3.0,15.0,12.0,1.0,19.0,230.0,0.0,2.0,0.00217391304348,1.0,accepted,0.0
5.0,10.0,8.0,5.0,6.0,16.0,195.0,0.0,2.0,0.0025641025641,1.0,accepted,0.0
12.0,3.0,15.0,18.0,8.0,20.0,295.0,0.0,2.0,0.00169491525424,1.0,accepted,0.0
18.0,13.0,1.0,12.0,1.0,16.0,196.0,0.0,2.0,0.00255102040816,1.0,accepted,0.0
12.0,14.0,8.0,12.0,1.0,17.0,219.0,0.0,2.0,0.00228310502283,1.0,accepted,0.0
1.0,3.0,15.0,12.0,1.0,16.0,201.0,0.0,2.0,0.00248756218905,1.0,accepted,0.0
12.0,3.0,12.0,10.0,12.0,15.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,0.0
8.0,5.0,15.0,12.0,1.0,16.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
12.0,3.0,15.0,12.0,1.0,16.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
3.0,4.0,6.0,19.0,9.0,8.0,198.0,0.0,2.0,0.00252525252525,1.0,accepted,0.0
20.0,6.0,1.0,12.0,2.0,8.0,141.0,0.0,2.0,0.00354609929078,1.0,accepted,0.0
19.0,1.0,8.0,20.0,12.0,8.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
20.0,16.0,10.0,14.0,5.0,17.0,265.0,0.0,2.0,0.00188679245283,1.0,accepted,0.0
2.0,6.0,8.0,20.0,12.0,8.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,0.0
20.0,6.0,8.0,15.0,17.0,16.0,297.0,0.0,2.0,0.0016835016835,1.0,accepted,0.0
3.0,17.0,11.0,20.0,12.0,8.0,258.0,0.0,2.0,0.00193798449612,1.0,accepted,0.0
20.0,6.0,8.0,20.0,12.0,15.0,286.0,0.0,2.0,0.00174825174825,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,8.0,138.0,0.0,2.0,0.0036231884058,1.0,accepted,0.0
20.0,6.0,13.0,2.0,13.0,13.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
19.0,12.0,8.0,12.0,20.0,8.0,263.0,0.0,2.0,0.00190114068441,1.0,accepted,0.0
20.0,6.0,8.0,4.0,12.0,11.0,198.0,0.0,2.0,0.00252525252525,1.0,accepted,0.0
1.0,3.0,12.0,20.0,6.0,8.0,201.0,0.0,2.0,0.00248756218905,1.0,accepted,0.0
20.0,6.0,8.0,5.0,12.0,15.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,0.0
8.0,5.0,12.0,20.0,6.0,8.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
20.0,6.0,7.0,8.0,11.0,13.0,218.0,0.0,2.0,0.00229357798165,1.0,accepted,0.0
8.0,14.0,8.0,20.0,12.0,8.0,248.0,0.0,2.0,0.00201612903226,1.0,accepted,0.0
20.0,6.0,8.0,5.0,12.0,19.0,250.0,0.0,2.0,0.002,1.0,accepted,0.0
5.0,10.0,8.0,20.0,6.0,8.0,207.0,0.0,2.0,0.0024154589372,1.0,accepted,0.0
20.0,6.0,8.0,20.0,12.0,8.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,0.0
18.0,13.0,1.0,18.0,8.0,20.0,279.0,0.0,2.0,0.00179211469534,1.0,accepted,0.0
20.0,6.0,8.0,12.0,1.0,17.0,211.0,0.0,2.0,0.00236966824645,1.0,accepted,0.0
1.0,14.0,8.0,20.0,12.0,8.0,241.0,0.0,2.0,0.00207468879668,1.0,accepted,0.0
20.0,6.0,8.0,20.0,12.0,15.0,286.0,0.0,2.0,0.00174825174825,1.0,accepted,0.0
8.0,5.0,12.0,10.0,12.0,8.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,0.0
20.0,6.0,6.0,19.0,9.0,8.0,219.0,0.0,2.0,0.00228310502283,1.0,accepted,0.0
3.0,4.0,8.0,20.0,12.0,8.0,223.0,0.0,2.0,0.00224215246637,1.0,accepted,0.0
19.0,1.0,1.0,12.0,2.0,17.0,184.0,0.0,2.0,0.00271739130435,1.0,accepted,0.0
2.0,16.0,10.0,5.0,14.0,8.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,0.0
19.0,1.0,1.0,15.0,2.0,16.0,190.0,0.0,2.0,0.00263157894737,1.0,accepted,0.0
3.0,17.0,11.0,12.0,17.0,8.0,251.0,0.0,2.0,0.00199203187251,1.0,accepted,0.0
19.0,1.0,1.0,12.0,2.0,8.0,130.0,0.0,2.0,0.00384615384615,1.0,accepted,0.0
