X,Y,Z,ProbabilityWeight,ProbabilityWeight-X,ProbabilityWeight-Y,PointProbability,prefix
2.6,-600.0,0.10000000001,0.01,0.1,0.1,0.0005,69
2.6,-400.0,0.050000000015,0.01,0.1,0.1,0.0005,70
2.6,-200.0,0.020000000018,0.01,0.1,0.1,0.0005,71
2.6,0.0,0.010000000019,0.01,0.1,0.1,0.0005,72
2.6,200.0,0.020000000018,0.01,0.1,0.1,0.0005,73
2.6,400.0,0.050000000015,0.01,0.1,0.1,0.0005,74
2.6,600.0,0.10000000001,0.01,0.1,0.1,0.0005,75
2.6,800.0,0.170000000003,0.01,0.1,0.1,0.0005,76
2.6,1000.0,0.259999999994,0.005,0.1,0.05,0.0005,77
2.7,-1000.0,0.289999999991,0.005,0.1,0.05,0.0005,78
2.7,-800.0,0.2,0.01,0.1,0.1,0.0005,79
2.7,-600.0,0.130000000007,0.01,0.1,0.1,0.0005,80
2.7,-400.0,0.080000000012,0.01,0.1,0.1,0.0005,81
2.7,-200.0,0.050000000015,0.01,0.1,0.1,0.0005,82
2.7,0.0,0.040000000016,0.01,0.1,0.1,0.0005,83
2.7,200.0,0.050000000015,0.01,0.1,0.1,0.0005,84
2.7,400.0,0.080000000012,0.01,0.1,0.1,0.0005,85
2.7,600.0,0.130000000007,0.01,0.1,0.1,0.0005,86
2.7,800.0,0.2,0.01,0.1,0.1,0.0005,87
2.7,1000.0,0.289999999991,0.005,0.1,0.05,0.0005,88
2.8,-1000.0,0.339999999986,0.005,0.1,0.05,0.0005,89
2.8,-800.0,0.249999999995,0.01,0.1,0.1,0.0005,90
2.8,-600.0,0.180000000002,0.01,0.1,0.1,0.0005,91
2.8,-400.0,0.130000000007,0.01,0.1,0.1,0.0005,92
2.8,-200.0,0.10000000001,0.01,0.1,0.1,0.0005,93
2.8,0.0,0.090000000011,0.01,0.1,0.1,0.0005,94
2.8,200.0,0.10000000001,0.01,0.1,0.1,0.0005,95
2.8,400.0,0.130000000007,0.01,0.1,0.1,0.0005,96
2.8,600.0,0.180000000002,0.01,0.1,0.1,0.0005,97
2.8,800.0,0.249999999995,0.01,0.1,0.1,0.0005,98
2.8,1000.0,0.339999999986,0.005,0.1,0.05,0.0005,99
2.9,-1000.0,0.409999999979,0.005,0.1,0.05,0.0005,100
2.9,-800.0,0.319999999988,0.01,0.1,0.1,0.0005,101
2.9,-600.0,0.249999999995,0.01,0.1,0.1,0.0005,102
2.9,-400.0,0.2,0.01,0.1,0.1,0.0005,103
2.9,-200.0,0.170000000003,0.01,0.1,0.1,0.0005,104
2.9,0.0,0.160000000004,0.01,0.1,0.1,0.0005,105
2.9,200.0,0.170000000003,0.01,0.1,0.1,0.0005,106
2.9,400.0,0.2,0.01,0.1,0.1,0.0005,107
2.9,600.0,0.249999999995,0.01,0.1,0.1,0.0005,108
2.9,800.0,0.319999999988,0.01,0.1,0.1,0.0005,109
2.9,1000.0,0.409999999979,0.005,0.1,0.05,0.0005,110
3.0,-1000.0,0.49999999997,0.0025,0.05,0.05,0.0005,111
3.0,-800.0,0.409999999979,0.005,0.05,0.1,0.0005,112
3.0,-600.0,0.339999999986,0.005,0.05,0.1,0.0005,113
3.0,-400.0,0.289999999991,0.005,0.05,0.1,0.0005,114
3.0,-200.0,0.259999999994,0.005,0.05,0.1,0.0005,115
3.0,0.0,0.249999999995,0.005,0.05,0.1,0.0005,116
3.0,200.0,0.259999999994,0.005,0.05,0.1,0.0005,117
3.0,400.0,0.289999999991,0.005,0.05,0.1,0.0005,118
3.0,600.0,0.339999999986,0.005,0.05,0.1,0.0005,119
3.0,800.0,0.409999999979,0.005,0.05,0.1,0.0005,120
3.0,1000.0,0.49999999997,0.0025,0.05,0.05,0.0005,121
