X,Y,Z,ProbabilityWeight
2.6000000000000005,600.0,1.0,0.009999999999999962
2.6000000000000005,800.0,1.0,0.009999999999999962
2.6000000000000005,1000.0,1.0,0.0049999999999999871
2.7000000000000006,-1000.0,1.0,0.005000000000000027
2.7000000000000006,-800.0,1.0,0.010000000000000052
2.7000000000000006,-600.0,1.0,0.010000000000000054
2.7000000000000006,-400.0,1.0,0.010000000000000051
2.7000000000000006,-200.0,1.0,0.010000000000000057
2.7000000000000006,0.0,1.0,0.010000000000000057
2.7000000000000006,200.0,1.0,0.010000000000000051
2.7000000000000006,400.0,1.0,0.010000000000000051
2.7000000000000006,600.0,1.0,0.010000000000000051
2.7000000000000006,800.0,1.0,0.010000000000000051
2.7000000000000006,1000.0,1.0,0.0050000000000000313
2.8000000000000007,-1000.0,1.0,0.0049999999999999828
2.8000000000000007,-800.0,1.0,0.0099999999999999638
2.8000000000000007,-600.0,1.0,0.0099999999999999655
2.8000000000000007,-400.0,1.0,0.009999999999999962
2.8000000000000007,-200.0,1.0,0.0099999999999999672
2.8000000000000007,0.0,1.0,0.0099999999999999672
2.8000000000000007,200.0,1.0,0.009999999999999962
2.8000000000000007,400.0,1.0,0.009999999999999962
2.8000000000000007,600.0,1.0,0.009999999999999962
2.8000000000000007,800.0,1.0,0.009999999999999962
2.8000000000000007,1000.0,1.0,0.0049999999999999871
2.9000000000000008,-1000.0,1.0,0.0049999999999999828
2.9000000000000008,-800.0,1.0,0.0099999999999999638
2.9000000000000008,-600.0,1.0,0.0099999999999999655
2.9000000000000008,-400.0,1.0,0.009999999999999962
2.9000000000000008,-200.0,1.0,0.0099999999999999672
2.9000000000000008,0.0,1.0,0.0099999999999999672
2.9000000000000008,200.0,1.0,0.009999999999999962
2.9000000000000008,400.0,1.0,0.009999999999999962
2.9000000000000008,600.0,1.0,0.009999999999999962
2.9000000000000008,800.0,1.0,0.009999999999999962
2.9000000000000008,1000.0,1.0,0.0049999999999999871
3.0,-1000.0,1.0,0.0024999999999999914
3.0,-800.0,1.0,0.0049999999999999819
3.0,-600.0,1.0,0.0049999999999999828
3.0,-400.0,1.0,0.004999999999999981
3.0,-200.0,1.0,0.0049999999999999836
3.0,0.0,1.0,0.0049999999999999836
3.0,200.0,1.0,0.004999999999999981
3.0,400.0,1.0,0.004999999999999981
3.0,600.0,1.0,0.004999999999999981
3.0,800.0,1.0,0.004999999999999981
3.0,1000.0,1.0,0.0024999999999999935
