Y,X,Z
-900.0,2.95,1
-800.0,2.95,1
-700.0,2.95,1
-600.0,2.95,0
-500.0,2.95,0
-400.0,2.95,0
-300.0,2.95,0
-200.0,2.95,0
-100.0,2.95,0
0.0,2.95,0
100.0,2.95,0
200.0,2.95,0
300.0,2.95,1
400.0,2.95,1
500.0,2.95,1
600.0,2.95,1
700.0,2.95,1
800.0,2.95,1
900.0,2.95,1
1000.0,2.95,1
-1000.0,3.0,1
-900.0,3.0,1
-800.0,3.0,1
-700.0,3.0,1
-600.0,3.0,0
-500.0,3.0,0
-400.0,3.0,0
-300.0,3.0,0
-200.0,3.0,0
-100.0,3.0,0
0.0,3.0,0
100.0,3.0,0
200.0,3.0,0
300.0,3.0,1
400.0,3.0,1
500.0,3.0,1
600.0,3.0,1
700.0,3.0,1
800.0,3.0,1
900.0,3.0,1
1000.0,3.0,1
