X,Y,Z,prefix,ProbabilityWeight,ProbabilityWeight-X,ProbabilityWeight-Y,PointProbability
2.5,0.0,2.00000294104e-11,61,0.01,0.1,0.1,0.0005
2.5,200.0,0.010000000019,62,0.01,0.1,0.1,0.0005
2.5,400.0,0.040000000016,63,0.01,0.1,0.1,0.0005
2.5,600.0,0.090000000011,64,0.01,0.1,0.1,0.0005
2.5,800.0,0.160000000004,65,0.01,0.1,0.1,0.0005
2.5,1000.0,0.249999999995,66,0.005,0.1,0.05,0.0005
2.6,-1000.0,0.259999999994,67,0.005,0.1,0.05,0.0005
2.6,-800.0,0.170000000003,68,0.01,0.1,0.1,0.0005
2.6,-600.0,0.10000000001,69,0.01,0.1,0.1,0.0005
2.6,-400.0,0.050000000015,70,0.01,0.1,0.1,0.0005
2.6,-200.0,0.020000000018,71,0.01,0.1,0.1,0.0005
2.6,0.0,0.010000000019,72,0.01,0.1,0.1,0.0005
2.6,200.0,0.020000000018,73,0.01,0.1,0.1,0.0005
2.6,400.0,0.050000000015,74,0.01,0.1,0.1,0.0005
2.6,600.0,0.10000000001,75,0.01,0.1,0.1,0.0005
2.6,800.0,0.170000000003,76,0.01,0.1,0.1,0.0005
2.6,1000.0,0.259999999994,77,0.005,0.1,0.05,0.0005
2.7,-1000.0,0.289999999991,78,0.005,0.1,0.05,0.0005
2.7,-800.0,0.2,79,0.01,0.1,0.1,0.0005
2.7,-600.0,0.130000000007,80,0.01,0.1,0.1,0.0005
2.7,-400.0,0.080000000012,81,0.01,0.1,0.1,0.0005
2.7,-200.0,0.050000000015,82,0.01,0.1,0.1,0.0005
2.7,0.0,0.040000000016,83,0.01,0.1,0.1,0.0005
2.7,200.0,0.050000000015,84,0.01,0.1,0.1,0.0005
2.7,400.0,0.080000000012,85,0.01,0.1,0.1,0.0005
2.7,600.0,0.130000000007,86,0.01,0.1,0.1,0.0005
2.7,800.0,0.2,87,0.01,0.1,0.1,0.0005
2.7,1000.0,0.289999999991,88,0.005,0.1,0.05,0.0005
2.8,-1000.0,0.339999999986,89,0.005,0.1,0.05,0.0005
2.8,-800.0,0.249999999995,90,0.01,0.1,0.1,0.0005
2.8,-600.0,0.180000000002,91,0.01,0.1,0.1,0.0005
2.8,-400.0,0.130000000007,92,0.01,0.1,0.1,0.0005
2.8,-200.0,0.10000000001,93,0.01,0.1,0.1,0.0005
2.8,0.0,0.090000000011,94,0.01,0.1,0.1,0.0005
2.8,200.0,0.10000000001,95,0.01,0.1,0.1,0.0005
2.8,400.0,0.130000000007,96,0.01,0.1,0.1,0.0005
2.8,600.0,0.180000000002,97,0.01,0.1,0.1,0.0005
2.8,800.0,0.249999999995,98,0.01,0.1,0.1,0.0005
2.8,1000.0,0.339999999986,99,0.005,0.1,0.05,0.0005
2.9,-1000.0,0.409999999979,100,0.005,0.1,0.05,0.0005
2.9,-800.0,0.319999999988,101,0.01,0.1,0.1,0.0005
2.9,-600.0,0.249999999995,102,0.01,0.1,0.1,0.0005
2.9,-400.0,0.2,103,0.01,0.1,0.1,0.0005
2.9,-200.0,0.170000000003,104,0.01,0.1,0.1,0.0005
2.9,0.0,0.160000000004,105,0.01,0.1,0.1,0.0005
2.9,200.0,0.170000000003,106,0.01,0.1,0.1,0.0005
2.9,400.0,0.2,107,0.01,0.1,0.1,0.0005
2.9,600.0,0.249999999995,108,0.01,0.1,0.1,0.0005
2.9,800.0,0.319999999988,109,0.01,0.1,0.1,0.0005
2.9,1000.0,0.409999999979,110,0.005,0.1,0.05,0.0005
3.0,-1000.0,0.49999999997,111,0.0025,0.05,0.05,0.0005
3.0,-800.0,0.409999999979,112,0.005,0.05,0.1,0.0005
3.0,-600.0,0.339999999986,113,0.005,0.05,0.1,0.0005
3.0,-400.0,0.289999999991,114,0.005,0.05,0.1,0.0005
3.0,-200.0,0.259999999994,115,0.005,0.05,0.1,0.0005
3.0,0.0,0.249999999995,116,0.005,0.05,0.1,0.0005
3.0,200.0,0.259999999994,117,0.005,0.05,0.1,0.0005
3.0,400.0,0.289999999991,118,0.005,0.05,0.1,0.0005
3.0,600.0,0.339999999986,119,0.005,0.05,0.1,0.0005
3.0,800.0,0.409999999979,120,0.005,0.05,0.1,0.0005
3.0,1000.0,0.49999999997,121,0.0025,0.05,0.05,0.0005
