X,Y,Z,ProbabilityWeight-Y,ProbabilityWeight-X,prefix,ProbabilityWeight
2.5000000000000004,600.0,1.0,0.099999999999999978,0.10000000000000053,64,0.010000000000000051
2.5000000000000004,800.0,1.0,0.099999999999999978,0.10000000000000053,65,0.010000000000000051
2.5000000000000004,1000.0,1.0,0.050000000000000044,0.10000000000000053,66,0.0050000000000000313
2.6000000000000005,-1000.0,1.0,0.050000000000000003,0.099999999999999645,67,0.0049999999999999828
2.6000000000000005,-800.0,1.0,0.099999999999999992,0.099999999999999645,68,0.0099999999999999638
2.6000000000000005,-600.0,1.0,0.10000000000000001,0.099999999999999645,69,0.0099999999999999655
2.6000000000000005,-400.0,1.0,0.099999999999999978,0.099999999999999645,70,0.009999999999999962
2.6000000000000005,-200.0,1.0,0.10000000000000003,0.099999999999999645,71,0.0099999999999999672
2.6000000000000005,0.0,1.0,0.10000000000000003,0.099999999999999645,72,0.0099999999999999672
2.6000000000000005,200.0,1.0,0.099999999999999978,0.099999999999999645,73,0.009999999999999962
2.6000000000000005,400.0,1.0,0.099999999999999978,0.099999999999999645,74,0.009999999999999962
2.6000000000000005,600.0,1.0,0.099999999999999978,0.099999999999999645,75,0.009999999999999962
2.6000000000000005,800.0,1.0,0.099999999999999978,0.099999999999999645,76,0.009999999999999962
2.6000000000000005,1000.0,1.0,0.050000000000000044,0.099999999999999645,77,0.0049999999999999871
2.7000000000000006,-1000.0,1.0,0.050000000000000003,0.10000000000000053,78,0.005000000000000027
2.7000000000000006,-800.0,1.0,0.099999999999999992,0.10000000000000053,79,0.010000000000000052
2.7000000000000006,-600.0,1.0,0.10000000000000001,0.10000000000000053,80,0.010000000000000054
2.7000000000000006,-400.0,1.0,0.099999999999999978,0.10000000000000053,81,0.010000000000000051
2.7000000000000006,-200.0,1.0,0.10000000000000003,0.10000000000000053,82,0.010000000000000057
2.7000000000000006,0.0,1.0,0.10000000000000003,0.10000000000000053,83,0.010000000000000057
2.7000000000000006,200.0,1.0,0.099999999999999978,0.10000000000000053,84,0.010000000000000051
2.7000000000000006,400.0,1.0,0.099999999999999978,0.10000000000000053,85,0.010000000000000051
2.7000000000000006,600.0,1.0,0.099999999999999978,0.10000000000000053,86,0.010000000000000051
2.7000000000000006,800.0,1.0,0.099999999999999978,0.10000000000000053,87,0.010000000000000051
2.7000000000000006,1000.0,1.0,0.050000000000000044,0.10000000000000053,88,0.0050000000000000313
2.8000000000000007,-1000.0,1.0,0.050000000000000003,0.099999999999999645,89,0.0049999999999999828
2.8000000000000007,-800.0,1.0,0.099999999999999992,0.099999999999999645,90,0.0099999999999999638
2.8000000000000007,-600.0,1.0,0.10000000000000001,0.099999999999999645,91,0.0099999999999999655
2.8000000000000007,-400.0,1.0,0.099999999999999978,0.099999999999999645,92,0.009999999999999962
2.8000000000000007,-200.0,1.0,0.10000000000000003,0.099999999999999645,93,0.0099999999999999672
2.8000000000000007,0.0,1.0,0.10000000000000003,0.099999999999999645,94,0.0099999999999999672
2.8000000000000007,200.0,1.0,0.099999999999999978,0.099999999999999645,95,0.009999999999999962
2.8000000000000007,400.0,1.0,0.099999999999999978,0.099999999999999645,96,0.009999999999999962
2.8000000000000007,600.0,1.0,0.099999999999999978,0.099999999999999645,97,0.009999999999999962
2.8000000000000007,800.0,1.0,0.099999999999999978,0.099999999999999645,98,0.009999999999999962
2.8000000000000007,1000.0,1.0,0.050000000000000044,0.099999999999999645,99,0.0049999999999999871
2.9000000000000008,-1000.0,0.0,0.050000000000000003,0.099999999999999645,100,0.0049999999999999828
2.9000000000000008,-800.0,0.0,0.099999999999999992,0.099999999999999645,101,0.0099999999999999638
2.9000000000000008,-600.0,0.0,0.10000000000000001,0.099999999999999645,102,0.0099999999999999655
2.9000000000000008,-400.0,0.0,0.099999999999999978,0.099999999999999645,103,0.009999999999999962
2.9000000000000008,-200.0,1.0,0.10000000000000003,0.099999999999999645,104,0.0099999999999999672
2.9000000000000008,0.0,1.0,0.10000000000000003,0.099999999999999645,105,0.0099999999999999672
2.9000000000000008,200.0,1.0,0.099999999999999978,0.099999999999999645,106,0.009999999999999962
2.9000000000000008,400.0,1.0,0.099999999999999978,0.099999999999999645,107,0.009999999999999962
2.9000000000000008,600.0,1.0,0.099999999999999978,0.099999999999999645,108,0.009999999999999962
2.9000000000000008,800.0,1.0,0.099999999999999978,0.099999999999999645,109,0.009999999999999962
2.9000000000000008,1000.0,1.0,0.050000000000000044,0.099999999999999645,110,0.0049999999999999871
3.0,-1000.0,0.0,0.050000000000000003,0.049999999999999822,111,0.0024999999999999914
3.0,-800.0,0.0,0.099999999999999992,0.049999999999999822,112,0.0049999999999999819
3.0,-600.0,0.0,0.10000000000000001,0.049999999999999822,113,0.0049999999999999828
3.0,-400.0,0.0,0.099999999999999978,0.049999999999999822,114,0.004999999999999981
3.0,-200.0,0.0,0.10000000000000003,0.049999999999999822,115,0.0049999999999999836
3.0,0.0,0.0,0.10000000000000003,0.049999999999999822,116,0.0049999999999999836
3.0,200.0,0.0,0.099999999999999978,0.049999999999999822,117,0.004999999999999981
3.0,400.0,0.0,0.099999999999999978,0.049999999999999822,118,0.004999999999999981
3.0,600.0,0.0,0.099999999999999978,0.049999999999999822,119,0.004999999999999981
3.0,800.0,0.0,0.099999999999999978,0.049999999999999822,120,0.004999999999999981
3.0,1000.0,0.0,0.050000000000000044,0.049999999999999822,121,0.0024999999999999935
