X,Y,Z,Z2
2.3000000000000003,1000.0,0.1181550250213177,1.4268035427910317
2.4000000000000004,-1000.0,0.2225926267882979,0.5200051461187256
2.4000000000000004,-800.0,0.21214886661159987,0.6106849857859562
2.4000000000000004,-600.0,0.20170510643490186,0.7013648254531868
2.4000000000000004,-400.0,0.19126134625820382,0.7920446651204174
2.4000000000000004,-200.0,0.1808175860815058,0.8827245047876481
2.4000000000000004,0.0,0.1703738259048078,0.9734043444548787
2.4000000000000004,200.0,0.15993006572810978,1.0640841841221094
2.4000000000000004,400.0,0.14948630555141176,1.15476402378934
2.4000000000000004,600.0,0.13904254537471372,1.2454438634565705
2.4000000000000004,800.0,0.1285987851980157,1.3361237031238011
2.4000000000000004,1000.0,0.1181550250213177,1.4268035427910317
2.5000000000000004,-1000.0,0.2225926267882979,0.5200051461187256
2.5000000000000004,-800.0,0.21214886661159987,0.6106849857859562
2.5000000000000004,-600.0,0.20170510643490186,0.7013648254531868
2.5000000000000004,-400.0,0.19126134625820382,0.7920446651204174
2.5000000000000004,-200.0,0.1808175860815058,0.8827245047876481
2.5000000000000004,0.0,0.1703738259048078,0.9734043444548787
2.5000000000000004,200.0,0.15993006572810978,1.0640841841221094
2.5000000000000004,400.0,0.14948630555141176,1.15476402378934
2.5000000000000004,600.0,0.13904254537471372,1.2454438634565705
2.5000000000000004,800.0,0.1285987851980157,1.3361237031238011
2.5000000000000004,1000.0,0.1181550250213177,1.4268035427910317
2.6000000000000005,-1000.0,0.2225926267882979,0.5200051461187256
2.6000000000000005,-800.0,0.21214886661159987,0.6106849857859562
2.6000000000000005,-600.0,0.20170510643490186,0.7013648254531868
2.6000000000000005,-400.0,0.19126134625820382,0.7920446651204174
2.6000000000000005,-200.0,0.1808175860815058,0.8827245047876481
2.6000000000000005,0.0,0.1703738259048078,0.9734043444548787
2.6000000000000005,200.0,0.15993006572810978,1.0640841841221094
2.6000000000000005,400.0,0.14948630555141176,1.15476402378934
2.6000000000000005,600.0,0.13904254537471372,1.2454438634565705
2.6000000000000005,800.0,0.1285987851980157,1.3361237031238011
2.6000000000000005,1000.0,0.1181550250213177,1.4268035427910317
2.7000000000000006,-1000.0,0.2225926267882979,0.5200051461187256
2.7000000000000006,-800.0,0.21214886661159987,0.6106849857859562
2.7000000000000006,-600.0,0.20170510643490186,0.7013648254531868
2.7000000000000006,-400.0,0.19126134625820382,0.7920446651204174
2.7000000000000006,-200.0,0.1808175860815058,0.8827245047876481
2.7000000000000006,0.0,0.1703738259048078,0.9734043444548787
2.7000000000000006,200.0,0.15993006572810978,1.0640841841221094
2.7000000000000006,400.0,0.14948630555141176,1.15476402378934
2.7000000000000006,600.0,0.13904254537471372,1.2454438634565705
2.7000000000000006,800.0,0.1285987851980157,1.3361237031238011
2.7000000000000006,1000.0,0.1181550250213177,1.4268035427910317
2.8000000000000007,-1000.0,0.2225926267882979,0.5200051461187256
2.8000000000000007,-800.0,0.21214886661159987,0.6106849857859562
2.8000000000000007,-600.0,0.20170510643490186,0.7013648254531868
2.8000000000000007,-400.0,0.19126134625820382,0.7920446651204174
2.8000000000000007,-200.0,0.1808175860815058,0.8827245047876481
2.8000000000000007,0.0,0.1703738259048078,0.9734043444548787
2.8000000000000007,200.0,0.15993006572810978,1.0640841841221094
2.8000000000000007,400.0,0.14948630555141176,1.15476402378934
2.8000000000000007,600.0,0.13904254537471372,1.2454438634565705
2.8000000000000007,800.0,0.1285987851980157,1.3361237031238011
2.8000000000000007,1000.0,0.1181550250213177,1.4268035427910317
2.900000000000001,-1000.0,0.2225926267882979,0.5200051461187256
2.900000000000001,-800.0,0.21214886661159987,0.6106849857859562
2.900000000000001,-600.0,0.20170510643490186,0.7013648254531868
2.900000000000001,-400.0,0.19126134625820382,0.7920446651204174
2.900000000000001,-200.0,0.1808175860815058,0.8827245047876481
2.900000000000001,0.0,0.1703738259048078,0.9734043444548787
2.900000000000001,200.0,0.15993006572810978,1.0640841841221094
2.900000000000001,400.0,0.14948630555141176,1.15476402378934
2.900000000000001,600.0,0.13904254537471372,1.2454438634565705
2.900000000000001,800.0,0.1285987851980157,1.3361237031238011
2.900000000000001,1000.0,0.1181550250213177,1.4268035427910317
3.0,-1000.0,0.2225926267882979,0.5200051461187256
3.0,-800.0,0.21214886661159987,0.6106849857859562
3.0,-600.0,0.20170510643490186,0.7013648254531868
3.0,-400.0,0.19126134625820382,0.7920446651204174
3.0,-200.0,0.1808175860815058,0.8827245047876481
3.0,0.0,0.1703738259048078,0.9734043444548787
3.0,200.0,0.15993006572810978,1.0640841841221094
3.0,400.0,0.14948630555141176,1.15476402378934
3.0,600.0,0.13904254537471372,1.2454438634565705
3.0,800.0,0.1285987851980157,1.3361237031238011
3.0,1000.0,0.1181550250213177,1.4268035427910317
