Time,Speed
264600.0,8.77018862874
265200.0,9.37783568507
265800.0,9.37556743742
266400.0,9.61161104583
267000.0,8.67662995104
267600.0,9.02827113917
268200.0,8.47460852355
268800.0,8.8290387163
269400.0,8.90839021964
270000.0,8.84826021303
270600.0,9.88753418377
271200.0,10.5858969436
271800.0,11.3865761385
272400.0,11.5105618941
273000.0,12.2360868547
273600.0,12.907000488
274200.0,13.3650612254
274800.0,12.7341107205
275400.0,12.4819914595
276000.0,12.96481343
276600.0,12.2282662477
277200.0,13.0366101544
277800.0,13.9813641743
278400.0,13.9821802891
279000.0,13.8557118364
279600.0,13.3716903424
280200.0,12.5713268796
280800.0,12.3635255406
281400.0,12.3527192829
282000.0,12.3180818054
282600.0,12.8254731045
283200.0,12.8022647367
283800.0,12.7400290033
284400.0,12.1978800439
285000.0,11.7672777065
285600.0,11.3573509378
286200.0,10.1148597848
286800.0,10.7501249587
287400.0,11.0588587479
288000.0,10.5915191514
288600.0,9.53522957342
289200.0,9.74401117164
289800.0,9.95430585526
290400.0,9.70767661709
291000.0,9.12699080561
291600.0,8.87438855244
292200.0,8.02785502744
292800.0,7.96397693041
293400.0,7.95213807893
294000.0,7.65411542349
294600.0,7.8848359951
295200.0,7.35496525169
295800.0,6.9914513052
296400.0,6.38867208256
297000.0,6.56402086478
297600.0,6.68394759748
298200.0,7.88647662121
298800.0,8.47533974509
299400.0,9.39861422422
300000.0,9.45168068134
300600.0,9.44615516988
301200.0,9.19484975134
301800.0,8.93698934611
302400.0,9.62608034699
303000.0,11.088865601
303600.0,10.3768062559
304200.0,9.50775046046
304800.0,9.67754893159
305400.0,8.72323280714
306000.0,8.2168990992
306600.0,9.19615126918
307200.0,8.29539050627
307800.0,7.91316507963
308400.0,8.25467821296
309000.0,8.36138126727
309600.0,8.67991662128
310200.0,9.05498244656
310800.0,9.3740248007
311400.0,9.60523620443
312000.0,10.5548435973
312600.0,10.5834212105
313200.0,11.6816752047
313800.0,11.5755410879
314400.0,11.6193192266
315000.0,11.8174550396
315600.0,11.8689857779
316200.0,12.4060361157
316800.0,12.4442977209
317400.0,12.5808648598
318000.0,12.8936726052
318600.0,12.6255192783
319200.0,13.4182706732
319800.0,13.804716556
320400.0,14.7284407872
321000.0,14.5863175397
321600.0,15.1019178738
322200.0,15.2692706453
322800.0,15.2431862124
323400.0,14.9106229459
324000.0,14.8182860933
324600.0,14.0204152425
325200.0,13.9764962247
325800.0,12.8230579057
326400.0,12.3196459903
327000.0,12.3681797808
327600.0,11.4832505986
328200.0,10.1853346685
328800.0,11.154988391
329400.0,11.0825477097
330000.0,11.8301674946
330600.0,11.9981085978
331200.0,12.6098521307
331800.0,12.6681340823
332400.0,12.1360745468
333000.0,12.1584651222
333600.0,12.6058338957
334200.0,12.5916031582
334800.0,12.1482253822
335400.0,11.8788787662
336000.0,12.0310864592
336600.0,11.7140632476
337200.0,11.8512886202
337800.0,11.7809626455
338400.0,12.0876682208
339000.0,12.4512973306
339600.0,12.8979076545
340200.0,13.7687580138
340800.0,13.9770817184
341400.0,14.0064028944
342000.0,13.6644078278
342600.0,13.0807717958
343200.0,12.3100944154
343800.0,11.9203942892
344400.0,10.785373812
345000.0,10.4126039412
345600.0,9.02560432665
346200.0,8.83180172287
346800.0,8.85710460133
347400.0,8.1187735224
348000.0,7.73668202958
348600.0,7.60477571181
349200.0,8.13288377807
349800.0,8.31218419623
350400.0,8.8386226809
351000.0,9.37817509176
351600.0,9.35309572056
352200.0,9.64010214622
352800.0,10.1538205726
353400.0,10.2585909127
354000.0,9.7763700063
354600.0,10.4309632396
355200.0,9.46972129661
355800.0,8.44026465796
356400.0,8.11291010859
357000.0,7.79379060619
357600.0,8.01498110175
358200.0,8.65297705921
358800.0,8.14946003597
359400.0,7.83313755176
360000.0,7.95885899452
360600.0,8.19471017514
361200.0,7.93944862933
361800.0,7.73644199508
362400.0,9.11869642036
363000.0,9.49796575133
363600.0,10.2872093966
364200.0,10.6787811157
364800.0,10.3755990054
365400.0,11.4606745745
366000.0,11.1745647322
366600.0,9.80416856838
367200.0,9.79014904034
367800.0,10.1711173228
368400.0,10.2376684964
369000.0,9.9217885032
369600.0,9.51457080113
370200.0,9.45919307259
370800.0,9.37694853655
371400.0,9.54355165001
372000.0,9.187001728
372600.0,8.5788980632
373200.0,8.47491853976
373800.0,8.68699097441
374400.0,8.13079059177
375000.0,8.74086251197
375600.0,9.02881596066
376200.0,8.03102323603
376800.0,7.26303024837
377400.0,7.37439213547
378000.0,7.39007456748
378600.0,6.91472851029
379200.0,7.81649782881
379800.0,7.60390005803
380400.0,7.41645889866
381000.0,7.34484081424
381600.0,8.12122892366
382200.0,7.3256870014
382800.0,7.52994705848
383400.0,6.83534028473
384000.0,5.34237459708
384600.0,4.27500652364
385200.0,5.16424723943
385800.0,5.08173899368
386400.0,5.43380730759
387000.0,5.3777415442
387600.0,4.7927816665
388200.0,4.49374037724
388800.0,4.0922222832
389400.0,3.57176523768
390000.0,4.35349289881
390600.0,3.92182027603
391200.0,3.64876871642
391800.0,3.37374395261
392400.0,3.48054079478
393000.0,3.08394986061
393600.0,1.31301159614
394200.0,1.40655696776
394800.0,2.55394370288
395400.0,2.70330958097
396000.0,3.14168899209
396600.0,1.74986777482
397200.0,2.64218939082
397800.0,4.15449012414
398400.0,3.591646798
399000.0,2.48040439589
399600.0,2.86818288648
400200.0,3.5569533351
400800.0,3.80691529866
401400.0,3.89296004563
402000.0,4.01629435299
402600.0,4.9536981174
403200.0,5.3108145703
403800.0,5.18945023559
404400.0,5.80490509015
405000.0,5.48711730232
405600.0,6.04395240948
406200.0,5.92115654058
406800.0,5.84564844577
407400.0,5.77106675693
408000.0,4.84231689837
408600.0,5.36488148728
409200.0,4.70107738588
409800.0,4.47212228569
410400.0,4.18800555873
411000.0,3.87415537508
411600.0,4.46592060263
412200.0,5.11717563417
412800.0,4.70822010673
413400.0,5.26634995857
414000.0,5.12969588568
414600.0,4.86321029318
415200.0,4.28981076201
415800.0,4.30913104918
416400.0,2.92916746982
417000.0,2.21594782794
417600.0,2.58991006143
418200.0,3.32056416427
418800.0,3.55196205326
419400.0,4.12048707294
420000.0,4.16824421432
420600.0,4.61954102882
421200.0,5.32438285601
421800.0,4.75281595042
422400.0,5.97074250752
423000.0,5.08314869128
423600.0,5.08077351967
424200.0,4.46109254993
424800.0,4.59891477668
425400.0,4.08786328261
426000.0,3.60853444375
426600.0,3.50394346154
427200.0,4.07129957725
427800.0,3.75609227716
428400.0,3.61829367322
429000.0,4.21083249309
429600.0,4.75591728092
430200.0,5.70604059387
430800.0,6.45720866674
431400.0,5.99019269246
432000.0,6.74767622437
432600.0,6.60366211959
433200.0,5.99974321165
433800.0,6.72117616161
434400.0,7.099062999
435000.0,6.83470219996
435600.0,5.89572386562
436200.0,5.59059455914
436800.0,6.17408801579
437400.0,6.35534843613
438000.0,6.22381308573
438600.0,6.19469382348
439200.0,5.44908387663
439800.0,5.5122550525
440400.0,6.1515712167
441000.0,5.97249803734
441600.0,5.7588615087
442200.0,5.97237278452
442800.0,6.07373668619
443400.0,5.96242571509
444000.0,5.8918957396
444600.0,6.03281951262
445200.0,6.11853158526
445800.0,5.36136778355
446400.0,5.50718110876
447000.0,5.47672330512
447600.0,5.52762557414
448200.0,5.96449302673
448800.0,5.73484864046
449400.0,5.82694328918
450000.0,6.58198796972
450600.0,5.63773984028
451200.0,6.27270509411
451800.0,7.75879170933
452400.0,8.62524824042
453000.0,8.59837777973
453600.0,8.2149871757
454200.0,7.35979061746
454800.0,8.2566169797
455400.0,8.66221490874
456000.0,8.76617228527
456600.0,9.47161865177
457200.0,9.98504688144
457800.0,10.7345892528
458400.0,10.2656159849
459000.0,9.60175708971
459600.0,9.66295409902
460200.0,9.88860202457
460800.0,10.3067681392
461400.0,10.3646342198
462000.0,9.66756738611
462600.0,9.38912537672
463200.0,8.17952177748
463800.0,9.19379968834
464400.0,9.27646419106
465000.0,9.31343367143
465600.0,9.85142539607
466200.0,9.15219538043
466800.0,8.50959360269
467400.0,8.84064365069
468000.0,9.21121748767
468600.0,9.10112171919
469200.0,9.74576292076
469800.0,9.55716953245
470400.0,10.058638248
471000.0,9.2385136484
471600.0,9.2857477054
472200.0,9.41544662285
472800.0,9.34588737021
473400.0,9.36462601625
474000.0,9.65419325851
474600.0,10.0199062358
475200.0,10.9331709097
475800.0,11.0762814397
476400.0,11.0858394608
477000.0,11.030014704
477600.0,10.9308582079
478200.0,10.8340102713
478800.0,9.61846847684
479400.0,9.60894632265
480000.0,10.1337431049
480600.0,10.1713289012
481200.0,10.0288137198
481800.0,10.4839233486
482400.0,10.415345789
483000.0,9.98865340823
483600.0,9.94948817053
484200.0,9.60994419164
484800.0,9.30682667893
485400.0,8.88221329638
486000.0,9.2150413991
486600.0,9.70046331918
487200.0,9.8222642211
487800.0,9.46710289972
488400.0,9.29853255922
489000.0,8.59255689153
489600.0,8.75006731166
490200.0,8.76894424429
490800.0,8.17081640935
491400.0,7.72630475399
492000.0,8.13343974044
492600.0,7.92307171516
493200.0,8.63710614515
493800.0,8.70173088496
494400.0,8.24062688115
495000.0,7.65053391129
495600.0,7.07772984325
496200.0,7.65667850925
496800.0,7.89718501693
497400.0,7.72909411094
498000.0,6.88861999423
498600.0,7.35074070589
499200.0,7.26932318019
499800.0,7.00662377614
500400.0,5.85270358361
501000.0,6.09132476872
501600.0,6.57852364795
502200.0,6.94709077738
502800.0,5.47367597874
503400.0,5.74999859264
504000.0,5.96150518471
504600.0,5.54214062087
505200.0,4.25527270239
505800.0,4.4187252175
506400.0,4.35058439427
507000.0,4.65292213703
507600.0,5.08687314947
508200.0,4.66797839007
508800.0,5.26965830338
509400.0,5.13481277791
510000.0,6.00572754039
510600.0,6.15975850604
511200.0,5.42951457765
511800.0,5.59360798722
512400.0,6.44578489878
513000.0,6.40537318677
513600.0,6.19873047755
514200.0,7.02419809017
514800.0,6.78073606355
515400.0,7.64127346929
516000.0,7.69451034797
516600.0,7.80208647239
517200.0,7.72396107935
517800.0,7.54598695682
518400.0,6.41918343209
519000.0,5.3863014344
519600.0,4.49569797117
520200.0,4.71242171662
520800.0,4.71210681425
521400.0,4.91026816104
522000.0,5.95736748331
522600.0,6.63629079995
523200.0,6.72894021812
523800.0,6.06019683924
524400.0,6.90228406701
525000.0,6.77498882071
525600.0,6.57809574623
526200.0,5.76943276318
526800.0,6.33989731461
527400.0,6.241855024
528000.0,5.81886076765
528600.0,4.97370197644
529200.0,4.31209050366
529800.0,4.15092611025
530400.0,3.7162036817
531000.0,3.48486071902
531600.0,4.24655096097
532200.0,3.64485170099
532800.0,3.67660249593
533400.0,3.81441495262
534000.0,3.17687627797
534600.0,3.12570783118
535200.0,4.31614110286
535800.0,4.70896311193
536400.0,4.98568061024
537000.0,5.06804945616
537600.0,5.67970155853
538200.0,6.14895505583
538800.0,6.117867955
539400.0,6.33351185361
540000.0,6.88897334696
540600.0,6.99959838299
541200.0,6.81051544292
541800.0,6.96047630786
542400.0,7.36192060274
543000.0,7.13924951393
543600.0,7.14117099936
544200.0,7.29346041893
544800.0,8.18356229167
545400.0,8.81560569979
546000.0,8.68222361901
546600.0,8.92622441841
547200.0,8.5944849186
547800.0,8.51431927967
548400.0,8.33403889066
549000.0,8.15284112137
549600.0,7.7397214211
550200.0,8.07282875915
550800.0,7.90093929215
551400.0,8.10319022752
552000.0,7.85214967594
552600.0,7.63743596785
553200.0,8.57016851404
553800.0,9.00166972512
554400.0,9.07068442028
555000.0,9.7040031351
555600.0,8.76717318461
556200.0,8.33346457571
556800.0,7.87573151325
557400.0,8.00702521073
558000.0,8.14989236191
558600.0,8.73389837552
559200.0,8.44233697408
559800.0,8.47994071611
560400.0,8.44072048623
561000.0,9.65928753608
561600.0,9.41324434141
562200.0,9.46781148151
562800.0,9.67235928343
563400.0,9.14409970804
564000.0,9.1526007444
564600.0,9.69830249566
565200.0,9.12733705506
565800.0,8.67570653193
566400.0,8.88994411861
567000.0,9.62913941641
567600.0,10.1795205137
568200.0,10.4918698059
568800.0,10.6174396254
569400.0,10.9176357115
570000.0,10.8323175643
570600.0,10.5409985021
571200.0,11.111672449
571800.0,11.283547684
572400.0,11.2592044824
573000.0,10.6093355136
573600.0,10.4763642994
574200.0,10.2777648286
574800.0,9.23651558365
575400.0,9.41298009905
576000.0,10.2231803844
576600.0,9.00467183479
577200.0,9.22639540552
577800.0,9.48674443628
578400.0,9.11793987163
579000.0,10.0365009524
579600.0,9.9725858914
580200.0,8.37943616776
580800.0,8.1133189726
581400.0,7.36280901075
582000.0,6.94839075981
582600.0,6.95991800935
583200.0,6.08461056101
583800.0,6.71901175219
584400.0,7.6311540761
585000.0,8.2001858575
585600.0,7.94591831374
586200.0,8.64111716897
586800.0,8.26157840969
587400.0,7.64932541154
588000.0,7.50509369271
588600.0,7.3964966237
589200.0,7.62549637916
589800.0,7.16222446553
590400.0,6.9464874217
591000.0,6.98955329493
591600.0,7.11562065761
592200.0,7.15252623501
592800.0,7.42719048915
593400.0,7.7070319927
594000.0,7.92494136688
594600.0,7.96751120765
595200.0,7.82192842758
595800.0,7.52575682453
596400.0,7.93011530975
597000.0,8.46343051916
597600.0,8.37650031305
598200.0,7.89614111546
598800.0,7.8510913962
599400.0,7.41199122447
600000.0,8.08313742547
600600.0,7.42086710163
601200.0,6.98783031059
601800.0,6.79902208336
602400.0,7.09644716037
603000.0,6.9752263577
603600.0,6.70385535495
604200.0,6.44599836436
604800.0,6.76864431538
605400.0,6.49726064519
606000.0,6.78142589828
606600.0,7.22177186853
607200.0,7.4391953209
607800.0,7.87824364827
608400.0,7.6136880998
609000.0,7.61951467194
609600.0,7.56439430024
610200.0,7.98393252183
610800.0,7.21648299435
611400.0,7.42826185626
612000.0,7.39167382585
612600.0,7.54295073931
613200.0,8.36333224657
613800.0,9.19581949623
614400.0,9.05368096727
615000.0,9.0497750693
615600.0,8.71221615135
616200.0,9.34507964194
616800.0,9.0799448779
617400.0,8.64439246593
618000.0,9.55963988456
618600.0,9.16797568775
619200.0,9.40851056663
619800.0,8.73857872849
620400.0,9.05385599857
621000.0,9.31805813492
621600.0,9.17898764218
622200.0,9.33019904815
622800.0,10.0762580307
623400.0,9.81660093093
624000.0,9.50226909345
624600.0,8.59433395377
625200.0,8.01491247338
625800.0,8.03620252791
626400.0,8.17630454477
627000.0,7.51990999658
627600.0,6.34747290502
628200.0,5.90654352174
628800.0,6.12787557084
629400.0,6.60541626076
630000.0,6.78034817383
630600.0,7.15241779984
631200.0,7.94575629222
631800.0,8.0571145677
632400.0,7.26849759584
633000.0,8.15330880468
633600.0,8.36898461584
634200.0,8.3530585263
634800.0,8.5876432742
635400.0,8.83365155044
636000.0,8.99402640846
636600.0,8.95077391176
637200.0,9.22904190014
637800.0,9.06220005222
638400.0,8.90977433277
639000.0,8.92105586866
639600.0,8.84014466143
640200.0,8.92717613864
640800.0,9.20382623833
641400.0,9.54766952052
642000.0,9.42228428114
642600.0,9.64249929154
643200.0,10.3426484182
643800.0,10.0180749636
644400.0,9.97556321375
645000.0,9.1488736378
645600.0,8.97179379425
646200.0,8.72773151837
646800.0,8.58786347416
647400.0,8.72235718103
648000.0,8.33792657511
648600.0,8.78159143364
649200.0,9.46355262856
649800.0,9.90404127709
650400.0,10.3341282365
651000.0,11.01667774
651600.0,11.4316128966
652200.0,11.437529298
652800.0,12.297537432
653400.0,11.7608796153
654000.0,11.7090994239
654600.0,12.5682372107
655200.0,11.580389272
655800.0,11.616494446
656400.0,12.601142391
657000.0,13.2940119797
657600.0,12.354811034
658200.0,12.6425745647
658800.0,11.6589073106
659400.0,11.3111281746
660000.0,10.923729435
660600.0,11.8596101459
661200.0,12.6491062199
661800.0,12.824048756
662400.0,13.7356439402
663000.0,13.0914048651
663600.0,13.0375922041
664200.0,12.142583226
664800.0,12.0283268067
665400.0,12.2276268171
666000.0,12.085867394
666600.0,12.6598720227
667200.0,12.4320492674
667800.0,13.304141955
668400.0,12.9629312914
669000.0,12.9399612658
669600.0,13.6110166145
670200.0,13.3310252949
670800.0,14.092463828
671400.0,14.483727604
672000.0,14.6568900473
672600.0,14.6293332597
673200.0,14.493535685
673800.0,14.5576388729
674400.0,14.527575249
675000.0,14.4732079572
675600.0,14.4002350694
676200.0,14.1410312053
676800.0,14.2325006938
677400.0,14.1116499743
678000.0,13.9683743284
678600.0,13.6980076596
679200.0,13.6904221425
679800.0,13.2780199352
680400.0,12.7270064788
681000.0,12.4678123565
681600.0,12.3724609168
682200.0,12.0979435492
682800.0,11.349832915
683400.0,11.3027649753
684000.0,11.3758174885
684600.0,11.5828364498
685200.0,10.9990220146
685800.0,10.8427744269
686400.0,10.4077358375
687000.0,9.78878829284
687600.0,9.27420088637
688200.0,9.20470383863
688800.0,9.00600102692
689400.0,9.19491297279
690000.0,9.10650517987
690600.0,9.0178195803
691200.0,8.93931644347
691800.0,8.75372124972
692400.0,8.90781795666
693000.0,8.35497947915
693600.0,9.54525711428
694200.0,9.61611004926
694800.0,9.8525831242
695400.0,10.6205793982
696000.0,11.6162637309
696600.0,11.6124291611
697200.0,12.1282490477
697800.0,10.9158825925
698400.0,10.5683557691
699000.0,11.1580462728
699600.0,11.557271922
700200.0,12.0709910902
700800.0,12.6139570543
701400.0,12.4859283537
