pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.3800000000000002,5.26716178934,37.767391036,0.0125657200952,4.28650302037
0.38500000000000023,0.889900805818,37.767391036,0.0166922695136,4.28650302037
0.39000000000000024,0.304090368719,37.767391036,0.0254915046914,4.28650302037
0.39500000000000024,0.0573578413862,37.767391036,0.0561239913279,4.28650302037
0.40000000000000024,0.693730232489,37.767391036,-0.246683611764,4.28650302037
0.40500000000000025,0.164279761324,37.767391036,-0.0382846008641,4.28650302037
0.41000000000000025,0.0999385766782,37.767391036,-0.0207791318521,4.28650302037
0.41500000000000026,0.0698826288974,37.767391036,-0.0143215945081,4.28650302037
0.42000000000000026,0.0518196747833,37.767391036,-0.0109904218024,4.28650302037
0.42500000000000027,0.0396054744386,37.767391036,-0.00897650633767,4.28650302037
0.43000000000000027,0.030669772508,37.767391036,-0.00764130095923,4.28650302037
0.4350000000000003,0.0236836984137,37.767391036,-0.00670217276586,4.28650302037
0.4400000000000003,0.0178336157332,37.767391036,-0.00601499611813,4.28650302037
0.4450000000000003,0.0124729552851,37.767391036,-0.00549878952213,4.28650302037
0.4500000000000003,0.0065709238374,37.767391036,-0.00510476779296,4.28650302037
0.4550000000000003,0.00599985403089,37.767391036,-0.00480201464787,4.28650302037
0.4600000000000003,0.00954601659704,37.767391036,-0.0045702320651,4.28650302037
0.4650000000000003,0.0112455781012,37.767391036,-0.00439581577765,4.28650302037
0.4700000000000003,0.0119359941745,37.767391036,-0.00426962454311,4.28650302037
0.4750000000000003,0.0116562165228,37.767391036,-0.00418567497193,4.28650302037
0.4800000000000003,0.00993698502416,37.767391036,-0.00414037944419,4.28650302037
0.4850000000000003,0.00404605115942,37.767391036,-0.00413213174602,4.28650302037
0.4900000000000003,0.00998731207677,37.767391036,-0.00416114504231,4.28650302037
0.49500000000000033,0.0128971436753,37.767391036,-0.00421966639005,4.28650302037
