pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.3550000000000002,7.34492012252,8.24785892678,-0.00279269257058,1.48821899309
0.3600000000000002,4.34288558843,8.24785892678,-0.00324886058394,1.48821899309
0.3650000000000002,0.597040173151,8.24785892678,-0.00394508723374,1.48821899309
0.3700000000000002,0.236129459868,8.24785892678,-0.00510397224372,1.48821899309
0.3750000000000002,0.134268453419,8.24785892678,-0.00735494869215,1.48821899309
0.3800000000000002,0.0999823476125,8.24785892678,-0.0134387140869,1.48821899309
0.38500000000000023,0.200080093136,8.24785892678,-0.0828345467557,1.48821899309
0.39000000000000024,0.00332456893692,8.24785892678,0.0198831111441,1.48821899309
0.39500000000000024,0.0139173823182,8.24785892678,0.00893055145572,1.48821899309
0.40000000000000024,0.0133567482408,8.24785892678,0.00580314890957,1.48821899309
0.40500000000000025,0.011518636728,8.24785892678,0.00433379576915,1.48821899309
0.41000000000000025,0.00962369943993,8.24785892678,0.00348756344363,1.48821899309
0.41500000000000026,0.00786381952111,8.24785892678,0.00294256478533,1.48821899309
0.42000000000000026,0.00621460160306,8.24785892678,0.00256618619707,1.48821899309
0.42500000000000027,0.00457043669825,8.24785892678,0.00229387323068,1.48821899309
0.43000000000000027,0.00266017914029,8.24785892678,0.00209050295774,1.48821899309
0.4350000000000003,0.00195939305634,8.24785892678,0.00193539386917,1.48821899309
0.4400000000000003,0.0035237192344,8.24785892678,0.00181564315485,1.48821899309
0.4450000000000003,0.00433452513221,8.24785892678,0.00172285541782,1.48821899309
0.4500000000000003,0.00475641828387,8.24785892678,0.00165141071447,1.48821899309
0.4550000000000003,0.00479440772918,8.24785892678,0.00159749364007,1.48821899309
0.4600000000000003,0.00424613982034,8.24785892678,0.00155852659959,1.48821899309
0.4650000000000003,0.00210285895465,8.24785892678,0.00153283231927,1.48821899309
0.4700000000000003,0.00486975364646,8.24785892678,0.00151943582873,1.48821899309
0.4750000000000003,0.00876296610878,8.24785892678,0.00151795932369,1.48821899309
0.4800000000000003,0.0131742533757,8.24785892678,0.00152858754083,1.48821899309
0.4850000000000003,0.0186745982665,8.24785892678,0.00155209733618,1.48821899309
0.4900000000000003,0.0222788015269,8.24785892678,0.00158995920005,1.48821899309
0.49500000000000033,0.0223598156224,8.24785892678,0.00163377442119,1.48821899309
