pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.2550000000000001,0.00106113257287,18.1140398957,-0.00337604978141,1.47154939559
0.2600000000000001,0.000626915008875,18.1140398957,-0.0143987962729,1.47154939559
0.2650000000000001,0.00352361459995,18.1140398957,0.00757913834939,1.47154939559
0.27000000000000013,0.00309556340049,18.1140398957,0.00321464300573,1.47154939559
0.27500000000000013,0.00296576411942,18.1140398957,0.00212745915534,1.47154939559
0.28000000000000014,0.00271832351988,18.1140398957,0.0016388103959,1.47154939559
0.28500000000000014,0.00220482673868,18.1140398957,0.00136542790093,1.47154939559
0.29000000000000015,0.000871360386332,18.1140398957,0.0011946998525,1.47154939559
0.29500000000000015,0.00236294814641,18.1140398957,0.00108177403476,1.47154939559
0.30000000000000016,0.00390520655844,18.1140398957,0.00100543370658,1.47154939559
0.30500000000000016,0.0054831420096,18.1140398957,0.00095453558562,1.47154939559
0.31000000000000016,0.00729343961795,18.1140398957,0.000922890332543,1.47154939559
0.31500000000000017,0.00950633036283,18.1140398957,0.00090705749695,1.47154939559
0.3200000000000002,0.0123486734947,18.1140398957,0.000905323674353,1.47154939559
0.3250000000000002,0.0161734056215,18.1140398957,0.000917236627499,1.47154939559
0.3300000000000002,0.0215797950807,18.1140398957,0.000943453359385,1.47154939559
0.3350000000000002,0.0296691372204,18.1140398957,0.000985824293181,1.47154939559
0.3400000000000002,0.0426607577457,18.1140398957,0.00104773598243,1.47154939559
0.3450000000000002,0.0656011229113,18.1140398957,0.00113484559178,1.47154939559
0.3500000000000002,0.112117833795,18.1140398957,0.00125654405373,1.47154939559
0.3550000000000002,0.230474421669,18.1140398957,0.00142897051539,1.47154939559
0.3600000000000002,0.706445446354,18.1140398957,0.00168175948258,1.47154939559
0.3650000000000002,10.9285187228,18.1140398957,0.00207517469377,1.47154939559
0.3700000000000002,2.90821913048,18.1140398957,0.00275256289158,1.47154939559
0.3750000000000002,0.444734319339,18.1140398957,0.00415728879006,1.47154939559
0.3800000000000002,0.150439466856,18.1140398957,0.00867393718749,1.47154939559
0.38500000000000023,0.374245805346,18.1140398957,-0.0921291118819,1.47154939559
0.39000000000000024,0.0790816608773,18.1140398957,-0.00733293644918,1.47154939559
0.39500000000000024,0.049697750253,18.1140398957,-0.00384811342232,1.47154939559
0.40000000000000024,0.0349710574635,18.1140398957,-0.00263097491256,1.47154939559
0.40500000000000025,0.0260283557633,18.1140398957,-0.00201645120146,1.47154939559
0.41000000000000025,0.0200441892313,18.1140398957,-0.00164905252282,1.47154939559
0.41500000000000026,0.0157517428895,18.1140398957,-0.00140698939528,1.47154939559
0.42000000000000026,0.0124838481907,18.1140398957,-0.00123727535526,1.47154939559
0.42500000000000027,0.00984521402996,18.1140398957,-0.00111318804071,1.47154939559
0.43000000000000027,0.00756738407247,18.1140398957,-0.00101982281883,1.47154939559
0.4350000000000003,0.00541350777357,18.1140398957,-0.000948242326135,1.47154939559
0.4400000000000003,0.00297197068331,18.1140398957,-0.000892794715662,1.47154939559
0.4450000000000003,0.00255604145798,18.1140398957,-0.000849765967451,1.47154939559
0.4500000000000003,0.0042479287043,18.1140398957,-0.000816653454524,1.47154939559
0.4550000000000003,0.00511359110966,18.1140398957,-0.000791753123337,1.47154939559
0.4600000000000003,0.00552851171434,18.1140398957,-0.000773916252742,1.47154939559
0.4650000000000003,0.00549240849427,18.1140398957,-0.000762404050574,1.47154939559
0.4700000000000003,0.00475812245034,18.1140398957,-0.000756802905684,1.47154939559
0.4750000000000003,0.00194599738688,18.1140398957,-0.000756981016245,1.47154939559
0.4800000000000003,0.00581061912673,18.1140398957,-0.000763077453325,1.47154939559
0.4850000000000003,0.0101475500837,18.1140398957,-0.000775521894063,1.47154939559
0.4900000000000003,0.0129292295142,18.1140398957,-0.000795089926836,1.47154939559
0.49500000000000033,0.0134904377078,18.1140398957,-0.000817999706173,1.47154939559
