pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.23500000000000013,0.00362847465576,78.5323269828,5.26904309862e-05,8.02406872151
0.24000000000000013,0.00288251896262,78.5323269828,6.55060659113e-05,8.02406872151
0.24500000000000013,0.002127734175,78.5323269828,8.16634197959e-05,8.02406872151
0.2500000000000001,0.001257759357,78.5323269828,0.000102605552429,8.02406872151
0.2550000000000001,0.000828378096761,78.5323269828,0.000130746825402,8.02406872151
0.2600000000000001,0.00154019188196,78.5323269828,0.000170440017214,8.02406872151
0.2650000000000001,0.00187441428345,78.5323269828,0.000230381434784,8.02406872151
0.27000000000000013,0.00202193397403,78.5323269828,0.000330771307489,8.02406872151
0.27500000000000013,0.002001032412,78.5323269828,0.000531589183265,8.02406872151
0.28000000000000014,0.00175329778763,78.5323269828,0.00112482219142,8.02406872151
0.28500000000000014,0.00125269551862,78.5323269828,0.0359810627555,8.02406872151
0.29000000000000015,0.00173690674608,78.5323269828,-0.00139473398204,8.02406872151
0.29500000000000015,0.00310890477779,78.5323269828,-0.000737322863662,8.02406872151
0.30000000000000016,0.00456146898278,78.5323269828,-0.00052674979752,8.02406872151
0.30500000000000016,0.00628601499582,78.5323269828,-0.000425524249225,8.02406872151
0.31000000000000016,0.00845797610112,78.5323269828,-0.000368150791594,8.02406872151
0.31500000000000017,0.0113216825999,78.5323269828,-0.0003331746523,8.02406872151
0.3200000000000002,0.015267935443,78.5323269828,-0.000311603763873,8.02406872151
0.3250000000000002,0.0209754548459,78.5323269828,-0.00029913248091,8.02406872151
0.3300000000000002,0.0297210356289,78.5323269828,-0.000293590171994,8.02406872151
0.3350000000000002,0.0441503928111,78.5323269828,-0.000293955979829,8.02406872151
0.3400000000000002,0.0705032247119,78.5323269828,-0.00029995850538,8.02406872151
0.3450000000000002,0.126536483196,78.5323269828,-0.000311949955848,8.02406872151
0.3500000000000002,0.280803513005,78.5323269828,-0.000330964255244,8.02406872151
0.3550000000000002,1.02324913362,78.5323269828,-0.000358979521713,8.02406872151
0.3600000000000002,80.1685866409,78.5323269828,-0.000399528825841,8.02406872151
0.3650000000000002,1.79519173079,78.5323269828,-0.000459072822812,8.02406872151
0.3700000000000002,0.396905209568,78.5323269828,-0.000550354811098,8.02406872151
0.3750000000000002,0.172007319674,78.5323269828,-0.000701977803126,8.02406872151
0.3800000000000002,0.0968649163453,78.5323269828,-0.00099349891318,8.02406872151
0.38500000000000023,0.0636563968426,78.5323269828,-0.00175835669441,8.02406872151
0.39000000000000024,0.0561966955212,78.5323269828,-0.00856322755607,8.02406872151
0.39500000000000024,0.0260206570271,78.5323269828,0.00291043543761,8.02406872151
0.40000000000000024,0.0213502799877,78.5323269828,0.00123939077254,8.02406872151
0.40500000000000025,0.016899092494,78.5323269828,0.000788878127904,8.02406872151
0.41000000000000025,0.0134051383915,78.5323269828,0.000581133294843,8.02406872151
0.41500000000000026,0.0106196180657,78.5323269828,0.00046265549946,8.02406872151
0.42000000000000026,0.00830333105079,78.5323269828,0.000386842345636,8.02406872151
0.42500000000000027,0.0062597143635,78.5323269828,0.000334748408515,8.02406872151
0.43000000000000027,0.00428053116836,78.5323269828,0.000297231742542,8.02406872151
0.4350000000000003,0.00183094244122,78.5323269828,0.000269350407586,8.02406872151
0.4400000000000003,0.00273321375559,78.5323269828,0.00024820979193,8.02406872151
0.4450000000000003,0.00388360453739,78.5323269828,0.000232012825754,8.02406872151
0.4500000000000003,0.00445348727543,78.5323269828,0.000219596381833,8.02406872151
0.4550000000000003,0.0046422237846,78.5323269828,0.000210187123956,8.02406872151
0.4600000000000003,0.00441220704131,78.5323269828,0.000203265440004,8.02406872151
0.4650000000000003,0.00346569189527,78.5323269828,0.000198486694994,8.02406872151
0.4700000000000003,0.00191015692685,78.5323269828,0.000195635089853,8.02406872151
0.4750000000000003,0.00569507867241,78.5323269828,0.000194597602017,8.02406872151
0.4800000000000003,0.00910691494635,78.5323269828,0.00019535171858,8.02406872151
0.4850000000000003,0.0130557612771,78.5323269828,0.000197964290948,8.02406872151
0.4900000000000003,0.0154658754364,78.5323269828,0.000202601458671,8.02406872151
0.49500000000000033,0.015404620316,78.5323269828,0.00020681289425,8.02406872151
