pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.24500000000000013,0.00142719330876,17.0559298327,-0.0196711386476,2.80203717842
0.2500000000000001,0.00134156208403,17.0559298327,-0.0271215733256,2.80203717842
0.2550000000000001,0.00454121171289,17.0559298327,-0.0402872724642,2.80203717842
0.2600000000000001,0.0133176210049,17.0559298327,-0.0699107813472,2.80203717842
0.2650000000000001,0.0489126794165,17.0559298327,-0.198132500708,2.80203717842
0.27000000000000013,0.0886661204926,17.0559298327,0.318548206408,2.80203717842
0.27500000000000013,0.0263483245148,17.0559298327,0.0962613977282,2.80203717842
0.28000000000000014,0.0118768455379,17.0559298327,0.0595519445626,2.80203717842
0.28500000000000014,0.00952071153643,17.0559298327,0.0446187950249,2.80203717842
0.29000000000000015,0.0165981439163,17.0559298327,0.0366451537582,2.80203717842
0.29500000000000015,0.0218944490705,17.0559298327,0.0317991936693,2.80203717842
0.30000000000000016,0.0272600383624,17.0559298327,0.0286506533365,2.80203717842
0.30500000000000016,0.0334048754438,17.0559298327,0.026549321246,2.80203717842
0.31000000000000016,0.0409491507304,17.0559298327,0.0251625927794,2.80203717842
0.31500000000000017,0.0506987399776,17.0559298327,0.0243090037022,2.80203717842
0.3200000000000002,0.0639049918989,17.0559298327,0.0238888181343,2.80203717842
0.3250000000000002,0.0827222651006,17.0559298327,0.0238525614576,2.80203717842
0.3300000000000002,0.111217443509,17.0559298327,0.0241868439622,2.80203717842
0.3350000000000002,0.157951357965,17.0559298327,0.0249096883531,2.80203717842
0.3400000000000002,0.243821515825,17.0559298327,0.0260728598896,2.80203717842
0.3450000000000002,0.432623370926,17.0559298327,0.0277718222232,2.80203717842
0.3500000000000002,1.01217938142,17.0559298327,0.0301673558062,2.80203717842
0.3550000000000002,5.35107276081,17.0559298327,0.0335292350289,2.80203717842
0.3600000000000002,26.5029092581,17.0559298327,0.0383278895683,2.80203717842
0.3650000000000002,1.06714375597,17.0559298327,0.0454447649229,2.80203717842
0.3700000000000002,0.194506526601,17.0559298327,0.0567256927075,2.80203717842
0.3750000000000002,0.0254547730141,17.0559298327,0.076768170879,2.80203717842
0.3800000000000002,0.165618826081,17.0559298327,0.121042578893,2.80203717842
0.38500000000000023,0.487709481509,17.0559298327,0.294288341458,2.80203717842
0.39000000000000024,1.12196199264,17.0559298327,-0.66528169721,2.80203717842
0.39500000000000024,0.252628102145,17.0559298327,-0.156643811924,2.80203717842
0.40000000000000024,0.133578368846,17.0559298327,-0.0893616762474,2.80203717842
0.40500000000000025,0.0854337532619,17.0559298327,-0.0629971127082,2.80203717842
0.41000000000000025,0.0591443091825,17.0559298327,-0.0490442421112,2.80203717842
0.41500000000000026,0.0423629480901,17.0559298327,-0.0404861292337,2.80203717842
0.42000000000000026,0.0304148034619,17.0559298327,-0.0347579590522,2.80203717842
0.42500000000000027,0.0209983700673,17.0559298327,-0.0307004950546,2.80203717842
0.43000000000000027,0.0124410821025,17.0559298327,-0.0277141606588,2.80203717842
0.4350000000000003,0.00454472183506,17.0559298327,-0.0254585416436,2.80203717842
0.4400000000000003,0.0113462342608,17.0559298327,-0.0237268822941,2.80203717842
0.4450000000000003,0.0138298611298,17.0559298327,-0.0223872489175,2.80203717842
0.4500000000000003,0.0147636569806,17.0559298327,-0.0213524585446,2.80203717842
0.4550000000000003,0.0145048375723,17.0559298327,-0.0205636652308,2.80203717842
0.4600000000000003,0.0127605113913,17.0559298327,-0.0199809546106,2.80203717842
0.4650000000000003,0.00781052890179,17.0559298327,-0.019577787124,2.80203717842
0.4700000000000003,0.0110367254087,17.0559298327,-0.0193377012923,2.80203717842
0.4750000000000003,0.0207997247792,17.0559298327,-0.019252453686,2.80203717842
0.4800000000000003,0.0308859094082,17.0559298327,-0.0193211792233,2.80203717842
0.4850000000000003,0.0428180997344,17.0559298327,-0.0195504022636,2.80203717842
0.4900000000000003,0.0497971047289,17.0559298327,-0.0199549168002,2.80203717842
0.49500000000000033,0.0493790276505,17.0559298327,-0.0204597771465,2.80203717842
