pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.3650000000000002,0.621168188205,44.0357167442,0.000159904569424,4.26023895104
0.3700000000000002,0.101184406539,44.0357167442,0.00018388215854,4.26023895104
0.3750000000000002,0.0395445157335,44.0357167442,0.000219865709778,4.26023895104
0.3800000000000002,0.020731027085,44.0357167442,0.000278016443716,4.26023895104
0.38500000000000023,0.0124940531692,44.0357167442,0.000384919001233,4.26023895104
0.39000000000000024,0.00792622026028,44.0357167442,0.000638946067439,4.26023895104
0.39500000000000024,0.00367028294534,44.0357167442,0.00195379613823,4.26023895104
0.40000000000000024,0.00713198135694,44.0357167442,-0.00182237742406,4.26023895104
0.40500000000000025,0.00442217183681,44.0357167442,-0.000623365837177,4.26023895104
0.41000000000000025,0.00329145086517,44.0357167442,-0.000378356824786,4.26023895104
0.41500000000000026,0.0025350029359,44.0357167442,-0.000273627629424,4.26023895104
0.42000000000000026,0.00195762487678,44.0357167442,-0.000216008032518,4.26023895104
0.42500000000000027,0.00147553942647,44.0357167442,-0.000179884151406,4.26023895104
0.43000000000000027,0.00102970485609,44.0357167442,-0.000155370097544,4.26023895104
0.4350000000000003,0.000524377325876,44.0357167442,-0.000137847260035,4.26023895104
0.4400000000000003,0.000538920206172,44.0357167442,-0.000124872895722,4.26023895104
0.4450000000000003,0.00083332836303,44.0357167442,-0.000115037905335,4.26023895104
0.4500000000000003,0.000979990307551,44.0357167442,-0.000107476524761,4.26023895104
0.4550000000000003,0.00104034092623,44.0357167442,-0.000101631778891,4.26023895104
0.4600000000000003,0.00101105932075,44.0357167442,-9.7133762618e-05,4.26023895104
0.4650000000000003,0.000835758543549,44.0357167442,-9.37324469875e-05,4.26023895104
0.4700000000000003,0.000197511945031,44.0357167442,-9.12588907404e-05,4.26023895104
0.4750000000000003,0.00120658782902,44.0357167442,-8.96022798672e-05,4.26023895104
0.4800000000000003,0.00200560785636,44.0357167442,-8.86964203642e-05,4.26023895104
0.4850000000000003,0.00293042744372,44.0357167442,-8.85123865531e-05,4.26023895104
0.4900000000000003,0.00351792539219,44.0357167442,-8.90557076899e-05,4.26023895104
0.49500000000000033,0.00355039112854,44.0357167442,-9.06229094189e-05,4.26023895104
