pivot_parameter,x1_x2_dss,x1_x2_total_distance,x1_x2_process_time,x1_x2_standard_deviation,y1_y2_dss,y1_y2_total_distance,y1_y2_process_time,y1_y2_standard_deviation
0.3400000000000002,0.12423731265,24.887493332,0.00191114377949,2.59700011532,0.790619061756,53.1999350236,-1.14588760045,4.78635605162
0.3450000000000002,0.203820698837,24.887493332,0.00195933974328,2.59700011532,0.899404931831,53.1999350236,-1.62299653837,4.78635605162
0.3500000000000002,0.390562922342,24.887493332,0.00204028979904,2.59700011532,1.18152944757,53.1999350236,-2.76799848929,4.78635605162
0.3550000000000002,1.02223133173,24.887493332,0.00216030007533,2.59700011532,2.64941999732,53.1999350236,-8.84234636717,4.78635605162
0.3600000000000002,6.9577971122,24.887493332,0.00233000990751,2.59700011532,1.20022386476,53.1999350236,8.04846171823,4.78635605162
0.3650000000000002,18.536899259,24.887493332,0.00256703619018,2.59700011532,0.458741195621,53.1999350236,2.87699372783,4.78635605162
0.3700000000000002,1.39066604189,24.887493332,0.0029013579004,2.59700011532,0.428452490342,53.1999350236,1.80260103173,4.78635605162
0.3750000000000002,0.461207455208,24.887493332,0.00338712026367,2.59700011532,0.362958187378,53.1999350236,1.34317089246,4.78635605162
0.3800000000000002,0.223731187001,24.887493332,0.00413170682114,2.59700011532,0.301055452763,53.1999350236,1.09124468109,4.78635605162
0.38500000000000023,0.128229841417,24.887493332,0.00538073173552,2.59700011532,0.240107113086,53.1999350236,0.93409620892,4.78635605162
0.39000000000000024,0.0784920119467,24.887493332,0.00784320725238,2.59700011532,0.170645997776,53.1999350236,0.828064963517,4.78635605162
0.39500000000000024,0.0431611488023,24.887493332,0.0147525608011,2.59700011532,0.0479569348817,53.1999350236,0.752702627484,4.78635605162
0.40000000000000024,0.125171738448,24.887493332,0.133635902199,2.59700011532,0.157958083139,53.1999350236,0.697173708623,4.78635605162
0.40500000000000025,0.0584942984204,24.887493332,-0.0189855321451,2.59700011532,0.233609668151,53.1999350236,0.655219001313,4.78635605162
0.41000000000000025,0.037702725343,24.887493332,-0.00892863564252,2.59700011532,0.297743334418,53.1999350236,0.622989555054,4.78635605162
0.41500000000000026,0.027827106942,24.887493332,-0.00588638133755,2.59700011532,0.360227788464,53.1999350236,0.598008455715,4.78635605162
0.42000000000000026,0.0211987160476,24.887493332,-0.00442910916332,2.59700011532,0.42599152393,53.1999350236,0.57863048966,4.78635605162
0.42500000000000027,0.0160802276811,24.887493332,-0.00358152181559,2.59700011532,0.499061371088,53.1999350236,0.563742368813,4.78635605162
0.43000000000000027,0.0116739791922,24.887493332,-0.00303237055096,2.59700011532,0.583905567893,53.1999350236,0.552588046692,4.78635605162
0.4350000000000003,0.00728500366889,24.887493332,-0.00265158641512,2.59700011532,0.686486121185,53.1999350236,0.544663350089,4.78635605162
0.4400000000000003,0.00243291347265,24.887493332,-0.00237526997039,2.59700011532,0.815737263059,53.1999350236,0.539651413346,4.78635605162
0.4450000000000003,0.00696198428924,24.887493332,-0.00216842991751,2.59700011532,0.986299442514,53.1999350236,0.537383772652,4.78635605162
0.4500000000000003,0.00884851819847,24.887493332,-0.00201036354406,2.59700011532,1.22437969711,53.1999350236,0.537819018778,4.78635605162
0.4550000000000003,0.00981004369416,24.887493332,-0.00188810713602,2.59700011532,1.58201216785,53.1999350236,0.541034965552,4.78635605162
0.4600000000000003,0.0100218150295,24.887493332,-0.00179320090124,2.59700011532,2.17654305476,53.1999350236,0.547232998658,4.78635605162
0.4650000000000003,0.00925982419887,24.887493332,-0.0017199680688,2.59700011532,3.29135191908,53.1999350236,0.556755557551,4.78635605162
0.4700000000000003,0.00649167144982,24.887493332,-0.00166454644856,2.59700011532,0.343367636509,53.1999350236,0.570120302197,4.78635605162
0.4750000000000003,0.00695375377574,24.887493332,-0.00162432127992,2.59700011532,18.3891004778,53.1999350236,0.588078304694,4.78635605162
0.4800000000000003,0.0147497845514,24.887493332,-0.00159758644143,2.59700011532,5.42949840841,53.1999350236,0.611710070066,4.78635605162
0.4850000000000003,0.0228537785489,24.887493332,-0.0015833449369,2.59700011532,3.20885144676,53.1999350236,0.642585338604,4.78635605162
0.4900000000000003,0.0280619238181,24.887493332,-0.00158120223415,2.59700011532,2.04560508739,53.1999350236,0.683037188758,4.78635605162
0.49500000000000033,0.0287684290134,24.887493332,-0.00160677194296,2.59700011532,1.49764431607,53.1999350236,0.715994577108,4.78635605162
