pivot_parameter,x1_x2_dss,x1_x2_total_distance,x1_x2_process_time,x1_x2_standard_deviation,y1_y2_dss,y1_y2_total_distance,y1_y2_process_time,y1_y2_standard_deviation
0.09500000000000001,0.000326642852658,44.0357167442,-3.10857518336e-05,4.26023895104,0.0196849658811,89.5779339625,-0.00251090325498,6.37493074725
0.10000000000000002,0.000299811467444,44.0357167442,-3.42857835574e-05,4.26023895104,0.072195401223,89.5779339625,-0.00577866461621,6.37493074725
0.10500000000000002,0.000134961152106,44.0357167442,-3.90918580476e-05,4.26023895104,59.6980859328,89.5779339625,0.00984455394909,6.37493074725
0.11000000000000003,0.000386021399898,44.0357167442,-4.68508068181e-05,4.26023895104,0.14193230949,89.5779339625,0.00228496629479,6.37493074725
0.11500000000000003,0.000689017368324,44.0357167442,-6.09976586018e-05,4.26023895104,0.0323262493585,89.5779339625,0.00117371403423,6.37493074725
0.12000000000000004,0.00102175449744,44.0357167442,-9.36654095125e-05,4.26023895104,0.0132653728221,89.5779339625,0.000729645787486,6.37493074725
0.12500000000000003,0.0013483939446,44.0357167442,-0.000240809435488,4.26023895104,0.00662492545004,89.5779339625,0.000490726533187,6.37493074725
0.13000000000000003,0.00225972652341,44.0357167442,0.000312906657587,4.26023895104,0.00353345960159,89.5779339625,0.00033995371488,6.37493074725
0.13500000000000004,0.00276334008842,44.0357167442,8.79609596538e-05,4.26023895104,0.00186443481341,89.5779339625,0.000233288254922,6.37493074725
0.14000000000000004,0.00357504670606,44.0357167442,4.91331111265e-05,4.26023895104,0.000897577524816,89.5779339625,0.000149619168864,6.37493074725
0.14500000000000005,0.00465976804457,44.0357167442,3.31771549351e-05,4.26023895104,0.000330318804864,89.5779339625,7.64550608065e-05,6.37493074725
0.15000000000000005,0.00614778533549,44.0357167442,2.45300381279e-05,4.26023895104,1.29353018048e-05,89.5779339625,4.40631399263e-06,6.37493074725
0.15500000000000005,0.00831850845749,44.0357167442,1.90996554934e-05,4.26023895104,0.000139727800254,89.5779339625,-7.58221086535e-05,6.37493074725
0.16000000000000006,0.0118115724806,44.0357167442,1.53305942382e-05,4.26023895104,0.000181860188277,89.5779339625,-0.000176144980024,6.37493074725
0.16500000000000006,0.018375321213,44.0357167442,1.24932460113e-05,4.26023895104,0.000150837393926,89.5779339625,-0.000315173730856,6.37493074725
0.17000000000000007,0.0345105680007,44.0357167442,1.01920437362e-05,4.26023895104,7.50239026571e-05,89.5779339625,-0.000526715755,6.37493074725
0.17500000000000007,0.106536282721,44.0357167442,8.18702485921e-06,4.26023895104,1.45928717769e-05,89.5779339625,-0.000881888450068,6.37493074725
0.18000000000000008,42.5050393615,44.0357167442,6.31817273867e-06,4.26023895104,6.56593858581e-05,89.5779339625,-0.00156222652767,6.37493074725
0.18500000000000008,0.0649333036591,44.0357167442,4.46936234261e-06,4.26023895104,0.000496398707045,89.5779339625,-0.00321143489458,6.37493074725
0.19000000000000009,0.00826148646792,44.0357167442,2.54933415573e-06,4.26023895104,0.00261240983115,89.5779339625,-0.0109964997649,6.37493074725
0.1950000000000001,0.000626779082105,44.0357167442,4.80492674955e-07,4.26023895104,0.0050883390726,89.5779339625,0.0177953503839,6.37493074725
0.2000000000000001,0.00119382519224,44.0357167442,-1.80867751303e-06,4.26023895104,0.00192045995026,89.5779339625,0.00651698961225,6.37493074725
0.2050000000000001,0.00165109291848,44.0357167442,-4.38977505641e-06,4.26023895104,0.00116369666109,89.5779339625,0.00460286823153,6.37493074725
0.2100000000000001,0.00168763904999,44.0357167442,-7.34063222456e-06,4.26023895104,0.000334337764555,89.5779339625,0.00385576098808,6.37493074725
0.2150000000000001,0.0015783384851,44.0357167442,-1.07526691661e-05,4.26023895104,0.00103512244089,89.5779339625,0.00347146350879,6.37493074725
0.2200000000000001,0.001418432001,44.0357167442,-1.47408934766e-05,4.26023895104,0.00157196745902,89.5779339625,0.0032342436858,6.37493074725
0.22500000000000012,0.00124384440593,44.0357167442,-1.94586942711e-05,4.26023895104,0.00206145450576,89.5779339625,0.00306143899918,6.37493074725
0.23000000000000012,0.00106802325323,44.0357167442,-2.51211187804e-05,4.26023895104,0.00256464516031,89.5779339625,0.00291624283213,6.37493074725
0.23500000000000013,0.000894848382723,44.0357167442,-3.20435749503e-05,4.26023895104,0.00311554115278,89.5779339625,0.00278230231857,6.37493074725
0.24000000000000013,0.000723278600185,44.0357167442,-4.07100742261e-05,4.26023895104,0.00375191397058,89.5779339625,0.00265371902434,6.37493074725
0.24500000000000013,0.00054800403086,44.0357167442,-5.19020566123e-05,4.26023895104,0.00452998537195,89.5779339625,0.00252998198122,6.37493074725
0.2500000000000001,0.0003537970648,44.0357167442,-6.69627130596e-05,4.26023895104,0.0055431846461,89.5779339625,0.00241301574614,6.37493074725
0.2550000000000001,8.68407622395e-05,44.0357167442,-8.840025254e-05,4.26023895104,0.00695954936342,89.5779339625,0.00230547016147,6.37493074725
0.2600000000000001,0.000316952656444,44.0357167442,-0.000121477670975,4.26023895104,0.00911184615088,89.5779339625,0.00220985266387,6.37493074725
0.2650000000000001,0.000390433716055,44.0357167442,-0.000179380133502,4.26023895104,0.0127519961552,89.5779339625,0.00212821322694,6.37493074725
0.27000000000000013,0.000393465128533,44.0357167442,-0.000306996636892,4.26023895104,0.0199385942529,89.5779339625,0.00206215097769,6.37493074725
0.27500000000000013,0.000259823603625,44.0357167442,-0.00081908905086,4.26023895104,0.0383712317313,89.5779339625,0.00201298017563,6.37493074725
0.28000000000000014,0.000775077762552,44.0357167442,0.00173456837424,4.26023895104,0.122616509773,89.5779339625,0.00198196146425,6.37493074725
0.28500000000000014,0.00023764621841,44.0357167442,0.000462059034537,4.26023895104,19.700138365,89.5779339625,0.00197055879032,6.37493074725
0.29000000000000015,0.000493550598071,44.0357167442,0.00028067956066,4.26023895104,0.112162774452,89.5779339625,0.00198072105478,6.37493074725
0.29500000000000015,0.000822464916217,44.0357167442,0.000208933559662,4.26023895104,0.0192211930105,89.5779339625,0.00201521644409,6.37493074725
0.30000000000000016,0.00116169892401,44.0357167442,0.000171118821449,4.26023895104,0.0053257961665,89.5779339625,0.00207807654646,6.37493074725
0.30500000000000016,0.00155629676066,44.0357167442,0.000148324911653,4.26023895104,0.00117886244913,89.5779339625,0.00217525091048,6.37493074725
0.31000000000000016,0.0020436250356,44.0357167442,0.000133611868893,4.26023895104,0.000489612659742,89.5779339625,0.00231565489266,6.37493074725
0.31500000000000017,0.00267369945956,44.0357167442,0.000123857659431,4.26023895104,0.00130280875937,89.5779339625,0.00251296636026,6.37493074725
0.3200000000000002,0.00352482565735,44.0357167442,0.000117477508466,4.26023895104,0.00177496195624,89.5779339625,0.00278891875703,6.37493074725
0.3250000000000002,0.00473050748682,44.0357167442,0.000113612883448,4.26023895104,0.0021113675454,89.5779339625,0.00317980679092,6.37493074725
0.3300000000000002,0.00653681064575,44.0357167442,0.000111796354109,4.26023895104,0.00241562198867,89.5779339625,0.00375058898393,6.37493074725
0.3350000000000002,0.00944099419118,44.0357167442,0.000111800971938,4.26023895104,0.00276359005011,89.5779339625,0.00462944472829,6.37493074725
0.3400000000000002,0.0145776170637,44.0357167442,0.000113573416926,4.26023895104,0.00325296345912,89.5779339625,0.00610842452499,6.37493074725
0.3450000000000002,0.0250252601294,44.0357167442,0.000117213412398,4.26023895104,0.00410752911143,89.5779339625,0.00902663680069,6.37493074725
0.3500000000000002,0.0517716847166,44.0357167442,0.000122987924362,4.26023895104,0.00626092857003,89.5779339625,0.0171745788181,6.37493074725
0.3550000000000002,0.160901321584,44.0357167442,0.000131384453022,4.26023895104,0.0367857434348,89.5779339625,0.144573548471,6.37493074725
0.3600000000000002,2.71000601085,44.0357167442,0.000143225879407,4.26023895104,0.00166587610837,89.5779339625,-0.0235836339062,6.37493074725
0.3650000000000002,0.621168188205,44.0357167442,0.000159904569424,4.26023895104,0.00236685788718,89.5779339625,-0.0112173400401,6.37493074725
0.3700000000000002,0.101184406539,44.0357167442,0.00018388215854,4.26023895104,0.0021544142614,89.5779339625,-0.00752485588267,6.37493074725
0.3750000000000002,0.0395445157335,44.0357167442,0.000219865709778,4.26023895104,0.00187023013084,89.5779339625,-0.00576836367287,6.37493074725
0.3800000000000002,0.020731027085,44.0357167442,0.000278016443716,4.26023895104,0.00158224125788,89.5779339625,-0.00475289220685,6.37493074725
0.38500000000000023,0.0124940531692,44.0357167442,0.000384919001233,4.26023895104,0.00125940365609,89.5779339625,-0.0040989157843,6.37493074725
0.39000000000000024,0.00792622026028,44.0357167442,0.000638946067439,4.26023895104,0.000805222891586,89.5779339625,-0.00364823941549,6.37493074725
0.39500000000000024,0.00367028294534,44.0357167442,0.00195379613823,4.26023895104,0.000642488192155,89.5779339625,-0.00332327129511,6.37493074725
0.40000000000000024,0.00713198135694,44.0357167442,-0.00182237742406,4.26023895104,0.00131297211674,89.5779339625,-0.0030815746583,6.37493074725
0.40500000000000025,0.00442217183681,44.0357167442,-0.000623365837177,4.26023895104,0.00186121660434,89.5779339625,-0.00289807337854,6.37493074725
0.41000000000000025,0.00329145086517,44.0357167442,-0.000378356824786,4.26023895104,0.00243197347686,89.5779339625,-0.00275709110425,6.37493074725
0.41500000000000026,0.0025350029359,44.0357167442,-0.000273627629424,4.26023895104,0.00309011646196,89.5779339625,-0.00264842209179,6.37493074725
0.42000000000000026,0.00195762487678,44.0357167442,-0.000216008032518,4.26023895104,0.00390088290922,89.5779339625,-0.0025652410408,6.37493074725
0.42500000000000027,0.00147553942647,44.0357167442,-0.000179884151406,4.26023895104,0.00495392742002,89.5779339625,-0.00250292540711,6.37493074725
0.43000000000000027,0.00102970485609,44.0357167442,-0.000155370097544,4.26023895104,0.00639142693966,89.5779339625,-0.00245836338218,6.37493074725
0.4350000000000003,0.000524377325876,44.0357167442,-0.000137847260035,4.26023895104,0.00846098113898,89.5779339625,-0.00242953730591,6.37493074725
0.4400000000000003,0.000538920206172,44.0357167442,-0.000124872895722,4.26023895104,0.0116341321439,89.5779339625,-0.00241527384152,6.37493074725
0.4450000000000003,0.00083332836303,44.0357167442,-0.000115037905335,4.26023895104,0.0169104377955,89.5779339625,-0.00241510351775,6.37493074725
0.4500000000000003,0.000979990307551,44.0357167442,-0.000107476524761,4.26023895104,0.0267384670864,89.5779339625,-0.00242920045163,6.37493074725
0.4550000000000003,0.00104034092623,44.0357167442,-0.000101631778891,4.26023895104,0.0485577816502,89.5779339625,-0.00245839075619,6.37493074725
0.4600000000000003,0.00101105932075,44.0357167442,-9.7133762618e-05,4.26023895104,0.115008653783,89.5779339625,-0.00250423197698,6.37493074725
0.4650000000000003,0.000835758543549,44.0357167442,-9.37324469875e-05,4.26023895104,0.558814625608,89.5779339625,-0.00256918057227,6.37493074725
0.4700000000000003,0.000197511945031,44.0357167442,-9.12588907404e-05,4.26023895104,10.5622659818,89.5779339625,-0.0026568850777,6.37493074725
0.4750000000000003,0.00120658782902,44.0357167442,-8.96022798672e-05,4.26023895104,0.248409416677,89.5779339625,-0.00277267748798,6.37493074725
0.4800000000000003,0.00200560785636,44.0357167442,-8.86964203642e-05,4.26023895104,0.0696616165828,89.5779339625,-0.00292440131514,6.37493074725
0.4850000000000003,0.00293042744372,44.0357167442,-8.85123865531e-05,4.26023895104,0.030694566771,89.5779339625,-0.00312384969114,6.37493074725
0.4900000000000003,0.00351792539219,44.0357167442,-8.90557076899e-05,4.26023895104,0.0142117199018,89.5779339625,-0.00338938462777,6.37493074725
0.49500000000000033,0.00355039112854,44.0357167442,-9.06229094189e-05,4.26023895104,0.00873543121424,89.5779339625,-0.00358403899994,6.37493074725
