TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.4834503E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5468832E+00; 2.8723569E+04; 1.3408036E-03; 7.5487735E+00; 4.4131230E+03; 1.1255548E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0914917E+03; 6.0677848E+05; 6.0174217E+04; 1.7230973E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0257441E-01; 5.6457612E-01; 3.3546853E-01; 3.4378153E-01; 1.1608875E-02; 5.8676048E-02; 6.9923005E+06; 5.0829212E+06; 9.9965649E+04; 7.0102091E+06; 5.5818093E+02; 5.5950643E+02; 5.3859019E+02; 2.9301737E+02; 5.3822826E+02;-1.0659605E-01; 5.3884322E+02; 3.3142859E+02; 1.7883856E+02; 1.7883856E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5487735E+00; 7.9177534E+00; 1.5085683E-02; 1.4999592E+01; 8.0801991E+00; 6.9740000E+00;
 6.5434503E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5582339E+00; 2.8787484E+04; 1.3398385E-03; 7.5601253E+00; 4.4214951E+03; 1.1251127E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8707324E+03; 6.0659266E+05; 5.9349327E+04; 1.8356242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0537496E-01; 5.6624354E-01; 3.3764188E-01; 3.5037202E-01; 1.1608886E-02; 5.8676058E-02; 6.9826703E+06; 4.8507401E+06; 9.9965717E+04; 7.0006366E+06; 5.5651334E+02; 5.5651351E+02; 5.3566117E+02; 2.9301756E+02; 5.3530760E+02;-1.0338323E-01; 5.3588122E+02; 3.3213212E+02; 1.7001716E+02; 1.7001716E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5601253E+00; 7.9016078E+00; 1.4276469E-02; 1.4999592E+01; 8.0909765E+00; 6.9740000E+00;
 6.5714503E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5633932E+00; 2.8816665E+04; 1.3393951E-03; 7.5652807E+00; 4.4254410E+03; 1.1248765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7737210E+03; 6.0650594E+05; 5.8975873E+04; 1.8872241E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0658509E-01; 5.6693166E-01; 3.3850877E-01; 3.5330894E-01; 1.1608891E-02; 5.8676063E-02; 6.9776281E+06; 4.7482990E+06; 9.9965748E+04; 6.9985802E+06; 5.5567233E+02; 5.5567218E+02; 5.3432765E+02; 2.9301765E+02; 5.3398470E+02;-1.0184798E-01; 5.3453706E+02; 3.3245153E+02; 1.6618000E+02; 1.6618000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5652807E+00; 7.8723550E+00; 1.3938900E-02; 1.4999592E+01; 8.0963154E+00; 6.9740000E+00;
 6.6034503E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5694375E+00; 2.8851221E+04; 1.3388663E-03; 7.5716772E+00; 4.4298103E+03; 1.1246747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6665116E+03; 6.0640683E+05; 5.8558538E+04; 1.9453947E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0789077E-01; 5.6764483E-01; 3.3938990E-01; 3.5655815E-01; 1.1608897E-02; 5.8676069E-02; 6.9733228E+06; 4.6356536E+06; 9.9965784E+04; 6.9928495E+06; 5.5466924E+02; 5.5466871E+02; 5.3283076E+02; 2.9301775E+02; 5.3250349E+02;-9.8842140E-02; 5.3303649E+02; 3.3280982E+02; 1.6178771E+02; 1.6178771E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5716772E+00; 7.8343577E+00; 1.3581628E-02; 1.4999592E+01; 8.1019156E+00; 6.9740000E+00;
 6.6634503E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5811014E+00; 2.8916657E+04; 1.3378969E-03; 7.5833263E+00; 4.4383347E+03; 1.1242434E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4995127E+03; 6.0622101E+05; 5.7783058E+04; 2.0519762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1010817E-01; 5.6877629E-01; 3.4089647E-01; 3.6236987E-01; 1.1608909E-02; 5.8676080E-02; 6.9606072E+06; 4.4644240E+06; 9.9965852E+04; 6.9823432E+06; 5.5271626E+02; 5.5271403E+02; 5.3043164E+02; 2.9301794E+02; 5.3025844E+02;-1.5517502E-01; 5.3062595E+02; 3.3346297E+02; 1.5336262E+02; 1.5336262E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5833263E+00; 5.5866954E+00; 1.2985881E-02; 1.4999592E+01; 8.1133276E+00; 6.9740000E+00;
 6.7234503E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5927418E+00; 2.8982402E+04; 1.3369050E-03; 7.5946551E+00; 4.4467925E+03; 1.1238187E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3369645E+03; 6.0603518E+05; 5.7046523E+04; 2.1550613E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1209496E-01; 5.6967146E-01; 3.4211396E-01; 3.6782560E-01; 1.1608920E-02; 5.8676091E-02; 6.9473884E+06; 4.2885824E+06; 9.9965920E+04; 6.9718337E+06; 5.5070217E+02; 5.5069911E+02; 5.2800097E+02; 2.9301813E+02; 5.2783683E+02;-1.6687208E-01; 5.2819418E+02; 3.3409322E+02; 1.4650827E+02; 1.4650827E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5946551E+00; 4.8583705E+00; 1.2474404E-02; 1.4999592E+01; 8.1245735E+00; 6.9740000E+00;
 6.7835315E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6041311E+00; 2.9048252E+04; 1.3358740E-03; 7.6060208E+00; 4.4551286E+03; 1.1233973E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1251982E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1311716E+03; 6.0584911E+05; 5.7551071E+04; 2.2544980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1387498E-01; 5.7033570E-01; 3.4299057E-01; 3.7295210E-01; 1.1608932E-02; 5.8676102E-02; 6.9342492E+06; 4.0930532E+06; 9.9965988E+04; 6.9585856E+06; 5.4859788E+02; 5.4859523E+02; 5.2527610E+02; 2.9301832E+02; 5.2507159E+02;-1.9941198E-01; 5.2548245E+02; 3.3470234E+02; 1.3930133E+02; 1.3930133E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6060208E+00; 5.2619934E+00; 1.2032975E-02; 1.4999592E+01; 8.1351841E+00; 6.9740000E+00;
 6.7965315E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6064617E+00; 2.9062028E+04; 1.3356495E-03; 7.6083517E+00; 4.4569092E+03; 1.1232925E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0923534E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0827397E+03; 6.0580885E+05; 5.7747973E+04; 2.2754863E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1422993E-01; 5.7045127E-01; 3.4312849E-01; 3.7401337E-01; 1.1608935E-02; 5.8676105E-02; 6.9305083E+06; 4.0495933E+06; 9.9966002E+04; 6.9588975E+06; 5.4812360E+02; 5.4812103E+02; 5.2463298E+02; 2.9301836E+02; 5.2444037E+02;-2.0378355E-01; 5.2483355E+02; 3.3483129E+02; 1.3768933E+02; 1.3768933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6083517E+00; 5.3161796E+00; 1.1945342E-02; 1.4999592E+01; 8.1412234E+00; 6.9740000E+00;
 6.8435315E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6153970E+00; 2.9114210E+04; 1.3348221E-03; 7.6172841E+00; 4.4633749E+03; 1.1229825E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9841830E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9183938E+03; 6.0566328E+05; 5.8341243E+04; 2.3497374E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1539305E-01; 5.7038304E-01; 3.4337299E-01; 3.7770531E-01; 1.1608945E-02; 5.8676114E-02; 6.9209147E+06; 3.8993543E+06; 9.9966055E+04; 6.9476881E+06; 5.4635103E+02; 5.4634890E+02; 5.2223384E+02; 2.9301851E+02; 5.2207472E+02;-7.7125446E-02; 5.2241388E+02; 3.3528904E+02; 1.7576649E+02; 1.7576649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6172841E+00; 5.4155058E+00; 1.1649166E-02; 1.4999592E+01; 8.1460273E+00; 6.9740000E+00;
 6.9035315E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6258754E+00; 2.9176759E+04; 1.3337918E-03; 7.6277726E+00; 4.4713989E+03; 1.1225095E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8660756E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7563500E+03; 6.0547746E+05; 5.8705977E+04; 2.4401460E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1651118E-01; 5.7007876E-01; 3.4186849E-01; 3.8186596E-01; 1.1608957E-02; 5.8676126E-02; 6.9080840E+06; 3.7474321E+06; 9.9966123E+04; 6.9394904E+06; 5.4405367E+02; 5.4405015E+02; 5.1992828E+02; 2.9301870E+02; 5.1978444E+02;-1.1822871E-01; 5.2010612E+02; 3.3584939E+02; 1.5288368E+02; 1.5288368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6277726E+00; 5.5694946E+00; 1.1339306E-02; 1.4999592E+01; 8.1565092E+00; 6.9740000E+00;
 6.9635315E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6368713E+00; 2.9241647E+04; 1.3327514E-03; 7.6387654E+00; 4.4794604E+03; 1.1221044E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7183620E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5664803E+03; 6.0529163E+05; 5.9527559E+04; 2.5253985E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1777623E-01; 5.7088987E-01; 3.4082211E-01; 3.8564434E-01; 1.1608969E-02; 5.8676138E-02; 6.8969869E+06; 3.5725592E+06; 9.9966191E+04; 6.9305151E+06; 5.4172453E+02; 5.4172140E+02; 5.1722226E+02; 2.9301889E+02; 5.1700439E+02;-1.1394934E-01; 5.1741144E+02; 3.3638055E+02; 1.2053370E+02; 1.2053370E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6387654E+00; 5.7572127E+00; 1.1093735E-02; 1.4999592E+01; 8.1671530E+00; 6.9740000E+00;
 7.0235315E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6479810E+00; 2.9307102E+04; 1.3317095E-03; 7.6498721E+00; 4.4875714E+03; 1.1217051E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5389166E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3522619E+03; 6.0510581E+05; 6.0804969E+04; 2.6058883E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1892976E-01; 5.7133112E-01; 3.4058671E-01; 3.8911546E-01; 1.1608982E-02; 5.8676150E-02; 6.8847828E+06; 3.3827202E+06; 9.9966258E+04; 6.9179737E+06; 5.3928624E+02; 5.3928436E+02; 5.1410685E+02; 2.9301908E+02; 5.1388463E+02;-1.2842292E-01; 5.1430015E+02; 3.3688673E+02; 1.1377041E+02; 1.1377041E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6498721E+00; 5.9896584E+00; 1.0870819E-02; 1.4999592E+01; 8.1774325E+00; 6.9740000E+00;
 7.0835315E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6590602E+00; 2.9372767E+04; 1.3306568E-03; 7.6609531E+00; 4.4956483E+03; 1.1213114E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3602223E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1515982E+03; 6.0491998E+05; 6.2129606E+04; 2.6819905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1990008E-01; 5.7123290E-01; 3.4046013E-01; 3.9245217E-01; 1.1608995E-02; 5.8676162E-02; 6.8721144E+06; 3.2054130E+06; 9.9966326E+04; 6.9075392E+06; 5.3673326E+02; 5.3673195E+02; 5.1100216E+02; 2.9301927E+02; 5.1082631E+02;-1.2080218E-01; 5.1118924E+02; 3.3737254E+02; 1.0740361E+02; 1.0740361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6609531E+00; 6.1610441E+00; 1.0654491E-02; 1.4999592E+01; 8.1880525E+00; 6.9740000E+00;
 7.1435315E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6699992E+00; 2.9438264E+04; 1.3295921E-03; 7.6718940E+00; 4.5036350E+03; 1.1209211E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1750528E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9650045E+03; 6.0473416E+05; 6.3541683E+04; 2.7537417E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2069139E-01; 5.7095906E-01; 3.4011837E-01; 3.9560782E-01; 1.1609008E-02; 5.8676174E-02; 6.8597973E+06; 3.0407004E+06; 9.9966393E+04; 6.8977312E+06; 5.3410091E+02; 5.3409984E+02; 5.0801153E+02; 2.9301946E+02; 5.0787961E+02;-1.2722473E-01; 5.0819357E+02; 3.3783946E+02; 1.0153388E+02; 1.0153388E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6718940E+00; 6.3218472E+00; 1.0445424E-02; 1.4999592E+01; 8.1985500E+00; 6.9740000E+00;
 7.2035315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6806974E+00; 2.9502024E+04; 1.3285408E-03; 7.6809278E+00; 4.5099816E+03; 1.1206361E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9932284E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7969974E+03; 6.0455763E+05; 6.4935162E+04; 2.8211649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2133074E-01; 5.7056056E-01; 3.3959692E-01; 3.9858046E-01; 1.1609021E-02; 5.8676187E-02; 6.8477602E+06; 2.8916623E+06; 9.9966460E+04; 6.8878656E+06; 5.3142517E+02; 5.3142386E+02; 5.0519470E+02; 2.9301965E+02; 5.0510897E+02;-1.3687508E-01; 5.0537319E+02; 3.3828818E+02; 9.6225256E+01; 9.6225256E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6809278E+00; 6.4379783E+00; 1.0245971E-02; 1.4999592E+01; 8.2071570E+00; 6.9740000E+00;
 7.2635315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6815271E+00; 2.9518915E+04; 1.3279230E-03; 7.6817386E+00; 4.5039614E+03; 1.1222533E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8051888E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6411064E+03; 6.0455763E+05; 6.6409099E+04; 2.8843198E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2184083E-01; 5.7005920E-01; 3.3894472E-01; 4.0137021E-01; 1.1609034E-02; 5.8676200E-02; 6.8335811E+06; 2.7540301E+06; 9.9966528E+04; 6.8756579E+06; 5.2873192E+02; 5.2873019E+02; 5.0259333E+02; 2.9301983E+02; 5.0246358E+02;-1.5870758E-01; 5.0289335E+02; 3.3871929E+02; 9.1387704E+01; 9.1387704E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6817386E+00; 6.5438804E+00; 1.0057344E-02; 1.4999592E+01; 8.2075122E+00; 6.9740000E+00;
 7.3235315E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6820892E+00; 2.9535327E+04; 1.3272815E-03; 7.6822955E+00; 4.4980918E+03; 1.1237986E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6211945E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4981878E+03; 6.0455763E+05; 6.7857609E+04; 2.9432884E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2223869E-01; 5.6947185E-01; 3.3818526E-01; 4.0397970E-01; 1.1609048E-02; 5.8676212E-02; 6.8199239E+06; 2.6256402E+06; 9.9966595E+04; 6.8630801E+06; 5.2604612E+02; 5.2604389E+02; 5.0030317E+02; 2.9302002E+02; 4.9990238E+02;-1.7929231E-01; 5.0031595E+02; 3.3913336E+02; 8.6892139E+01; 8.6892139E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6822955E+00; 6.6108366E+00; 9.8797620E-03; 1.4999592E+01; 8.2074892E+00; 6.9740000E+00;
