TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 8.2835315E+02; 1.9083814E+06; 1.5544267E-05; 5.5437061E+06; 5.5943797E+06; 5.5943866E+06; 0.0000000E+00; 5.4196981E+02; 5.4251950E+02; 5.4251945E+02; 0.0000000E+00; 7.4775973E+00; 7.9389673E+00; 7.9389677E+00; 0.0000000E+00; 6.0082938E+07;-2.0870080E+06; 5.7995931E+07; 6.6666854E+06; 4.8021320E-10;-3.0180206E+01;-2.6657149E+06; 0.0000000E+00;-2.7070025E+06; 0.0000000E+00;-2.7070041E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6739111E+00; 8.5841795E+00; 8.5841774E+00; 0.0000000E+00; 4.8318981E+02; 3.4255685E+02; 3.9898651E+02; 4.3460691E+02; 4.7518120E+02; 4.8210921E+02; 4.8312411E+02; 4.8312411E+02; 4.8309880E+02; 4.8235634E+02; 4.8266821E+02; 3.4255747E+02; 3.9898651E+02; 4.3460691E+02; 4.7518120E+02; 4.8210921E+02; 4.8312411E+02; 4.8312411E+02; 4.8310062E+02; 4.8235680E+02; 4.8266736E+02; 3.4255747E+02; 3.9898651E+02; 4.3460692E+02; 4.7518120E+02; 4.8210921E+02; 4.8312411E+02; 4.8312411E+02; 4.8310062E+02; 4.8235680E+02; 4.8266736E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5853442E-07;-9.4496879E-07;-9.4469205E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.4496879E-07;-9.4469205E-07; 3.5853442E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3435315E+02; 1.8730688E+06; 1.5533016E-05; 5.3734937E+06; 5.4209030E+06; 5.4209087E+06; 0.0000000E+00; 5.4027571E+02; 5.4083282E+02; 5.4083276E+02; 0.0000000E+00; 7.4260224E+00; 7.8424311E+00; 7.8424231E+00; 0.0000000E+00; 5.9977925E+07;-2.0555318E+06; 5.7922393E+07; 6.7399972E+06; 4.2200554E-10;-3.0180183E+01;-2.6593054E+06; 0.0000000E+00;-2.6979665E+06; 0.0000000E+00;-2.6979671E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1857748E+00; 9.0113135E+00; 9.0113116E+00; 0.0000000E+00; 4.8224805E+02; 3.4248638E+02; 3.9810451E+02; 4.3177790E+02; 4.7189034E+02; 4.8087329E+02; 4.8212597E+02; 4.8212597E+02; 4.8206807E+02; 4.8138438E+02; 4.8158403E+02; 3.4248657E+02; 3.9810451E+02; 4.3177790E+02; 4.7189034E+02; 4.8087329E+02; 4.8212620E+02; 4.8212620E+02; 4.8207028E+02; 4.8138540E+02; 4.8158295E+02; 3.4248657E+02; 3.9810451E+02; 4.3177791E+02; 4.7189034E+02; 4.8087329E+02; 4.8212620E+02; 4.8212620E+02; 4.8207028E+02; 4.8138540E+02; 4.8158295E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6542530E-07; 2.4956191E-07; 2.4959095E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4956191E-07; 2.4959095E-07; 3.6542530E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4035315E+02; 1.8632896E+06; 1.5529541E-05; 5.2105067E+06; 5.2558281E+06; 5.2558337E+06; 0.0000000E+00; 5.3862363E+02; 5.3919242E+02; 5.3919236E+02; 0.0000000E+00; 7.3753249E+00; 7.7673148E+00; 7.7673141E+00; 0.0000000E+00; 5.9873607E+07;-2.0247520E+06; 5.7848856E+07; 7.2636210E+06; 5.5297278E-10;-3.0180122E+01;-2.6458569E+06; 0.0000000E+00;-2.6798515E+06; 0.0000000E+00;-2.6798560E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1406734E+01; 1.1279347E+01; 1.1279369E+01; 0.0000000E+00; 4.8198659E+02; 3.4315312E+02; 3.9858428E+02; 4.2955876E+02; 4.6936986E+02; 4.7928459E+02; 4.8162727E+02; 4.8162727E+02; 4.8172393E+02; 4.8109412E+02; 4.8116949E+02; 3.4315188E+02; 3.9858428E+02; 4.2955876E+02; 4.6936986E+02; 4.7928459E+02; 4.8162629E+02; 4.8162629E+02; 4.8172658E+02; 4.8109448E+02; 4.8116909E+02; 3.4315188E+02; 3.9858428E+02; 4.2955877E+02; 4.6936986E+02; 4.7928459E+02; 4.8162629E+02; 4.8162629E+02; 4.8172658E+02; 4.8109448E+02; 4.8116909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4011775E-07; 9.9084789E-08; 9.9071592E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9084789E-08; 9.9071592E-08;-1.4011775E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4635315E+02; 1.8271052E+06; 1.5520110E-05; 5.0545095E+06; 5.0984679E+06; 5.0984731E+06; 0.0000000E+00; 5.3700026E+02; 5.3759295E+02; 5.3759289E+02; 0.0000000E+00; 7.3257991E+00; 7.7061013E+00; 7.7061007E+00; 0.0000000E+00; 5.9769977E+07;-1.9946593E+06; 5.7775318E+07; 7.3190242E+06; 4.9476512E-10;-3.0180130E+01;-2.5911799E+06; 0.0000000E+00;-2.6272981E+06; 0.0000000E+00;-2.6273017E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6862076E+00; 9.5911013E+00; 9.5911006E+00; 0.0000000E+00; 4.8096145E+02; 3.4336534E+02; 3.9919575E+02; 4.2908806E+02; 4.7222913E+02; 4.7816315E+02; 4.8093111E+02; 4.8093111E+02; 4.8089781E+02; 4.8010170E+02; 4.8041568E+02; 3.4336609E+02; 3.9919575E+02; 4.2908806E+02; 4.7222913E+02; 4.7816315E+02; 4.8092742E+02; 4.8092742E+02; 4.8090012E+02; 4.8010213E+02; 4.8041549E+02; 3.4336609E+02; 3.9919575E+02; 4.2908806E+02; 4.7222913E+02; 4.7816315E+02; 4.8092743E+02; 4.8092743E+02; 4.8090012E+02; 4.8010213E+02; 4.8041549E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4272699E-07;-6.8190728E-08;-6.8213471E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.8190728E-08;-6.8213471E-08; 2.4272699E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5235315E+02; 1.7985055E+06; 1.5511523E-05; 4.9044573E+06; 4.9481629E+06; 4.9481678E+06; 0.0000000E+00; 5.3540438E+02; 5.3602854E+02; 5.3602847E+02; 0.0000000E+00; 7.2779756E+00; 7.6538656E+00; 7.6538649E+00; 0.0000000E+00; 5.9667025E+07;-1.9652447E+06; 5.7701781E+07; 7.1602248E+06; 4.6566129E-10;-3.0180122E+01;-2.5555269E+06; 0.0000000E+00;-2.5948281E+06; 0.0000000E+00;-2.5948277E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1721527E+00; 9.0626520E+00; 9.0626499E+00; 0.0000000E+00; 4.8018486E+02; 3.4297201E+02; 3.9917559E+02; 4.2730591E+02; 4.7002081E+02; 4.7769362E+02; 4.8015230E+02; 4.8015230E+02; 4.8010472E+02; 4.7930563E+02; 4.7961608E+02; 3.4297262E+02; 3.9917559E+02; 4.2730591E+02; 4.7002081E+02; 4.7769362E+02; 4.8014831E+02; 4.8014831E+02; 4.8010725E+02; 4.7930596E+02; 4.7961591E+02; 3.4297262E+02; 3.9917559E+02; 4.2730592E+02; 4.7002081E+02; 4.7769362E+02; 4.8014831E+02; 4.8014831E+02; 4.8010725E+02; 4.7930596E+02; 4.7961591E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1374580E-08; 5.2136031E-08; 5.2139540E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2136031E-08; 5.2139540E-08; 2.1374580E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5835315E+02; 1.7793427E+06; 1.5504747E-05; 4.7604189E+06; 4.8042581E+06; 4.8042622E+06; 0.0000000E+00; 5.3383531E+02; 5.3449466E+02; 5.3449459E+02; 0.0000000E+00; 7.2314750E+00; 7.6081908E+00; 7.6081829E+00; 0.0000000E+00; 5.9564742E+07;-1.9364993E+06; 5.7628243E+07; 7.0219925E+06; 4.6566129E-10;-3.0180023E+01;-2.5281332E+06; 0.0000000E+00;-2.5658372E+06; 0.0000000E+00;-2.5658341E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8216330E+00; 9.7083748E+00; 9.7083746E+00; 0.0000000E+00; 4.7970205E+02; 3.4288669E+02; 3.9962772E+02; 4.2515619E+02; 4.6639363E+02; 4.7714811E+02; 4.7949110E+02; 4.7949110E+02; 4.7946732E+02; 4.7878653E+02; 4.7894066E+02; 3.4288620E+02; 3.9962772E+02; 4.2515619E+02; 4.6639363E+02; 4.7714811E+02; 4.7948889E+02; 4.7948889E+02; 4.7947012E+02; 4.7878710E+02; 4.7894030E+02; 3.4288620E+02; 3.9962772E+02; 4.2515619E+02; 4.6639363E+02; 4.7714811E+02; 4.7948889E+02; 4.7948889E+02; 4.7947012E+02; 4.7878710E+02; 4.7894031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9767325E-08; 7.2307754E-08; 7.2323612E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2307754E-08; 7.2323612E-08; 9.9767325E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6435315E+02; 1.7562717E+06; 1.5498103E-05; 4.6221914E+06; 4.6696941E+06; 4.6696952E+06; 0.0000000E+00; 5.3229350E+02; 5.3296616E+02; 5.3296611E+02; 0.0000000E+00; 7.1862706E+00; 7.5663404E+00; 7.5663330E+00; 0.0000000E+00; 5.9463120E+07;-1.9084145E+06; 5.7554706E+07; 7.0744773E+06; 4.9476512E-10;-3.0179840E+01;-2.4877400E+06; 0.0000000E+00;-2.5262658E+06; 0.0000000E+00;-2.5262635E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6845484E+00; 9.5650270E+00; 9.5650268E+00; 0.0000000E+00; 4.7906339E+02; 3.4303572E+02; 3.9983979E+02; 4.2426973E+02; 4.6667227E+02; 4.7619482E+02; 4.7900807E+02; 4.7900807E+02; 4.7886218E+02; 4.7814429E+02; 4.7835057E+02; 3.4303574E+02; 3.9983979E+02; 4.2426973E+02; 4.6667227E+02; 4.7619482E+02; 4.7900697E+02; 4.7900697E+02; 4.7886500E+02; 4.7814463E+02; 4.7835050E+02; 3.4303574E+02; 3.9983979E+02; 4.2426973E+02; 4.6667227E+02; 4.7619482E+02; 4.7900697E+02; 4.7900697E+02; 4.7886499E+02; 4.7814463E+02; 4.7835050E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3434832E-07;-7.3550350E-07;-7.3540381E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3550350E-07;-7.3540381E-07;-1.3434832E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7035315E+02; 1.7346064E+06; 1.5491101E-05; 4.4922478E+06; 4.5449484E+06; 4.5449479E+06; 0.0000000E+00; 5.3075807E+02; 5.3143589E+02; 5.3143584E+02; 0.0000000E+00; 7.1416490E+00; 7.5268894E+00; 7.5268816E+00; 0.0000000E+00; 5.9362150E+07;-1.8809818E+06; 5.7481168E+07; 7.1360305E+06; 4.0745363E-10;-3.0179726E+01;-2.4539793E+06; 0.0000000E+00;-2.4863031E+06; 0.0000000E+00;-2.4863010E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5010880E+00; 9.3872623E+00; 9.3872621E+00; 0.0000000E+00; 4.7845110E+02; 3.4270242E+02; 4.0004958E+02; 4.2273750E+02; 4.6399613E+02; 4.7581443E+02; 4.7819350E+02; 4.7819350E+02; 4.7819951E+02; 4.7751342E+02; 4.7766785E+02; 3.4270163E+02; 4.0004958E+02; 4.2273750E+02; 4.6399613E+02; 4.7581443E+02; 4.7819103E+02; 4.7819103E+02; 4.7820199E+02; 4.7751408E+02; 4.7766756E+02; 3.4270163E+02; 4.0004958E+02; 4.2273750E+02; 4.6399613E+02; 4.7581443E+02; 4.7819103E+02; 4.7819103E+02; 4.7820199E+02; 4.7751408E+02; 4.7766756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2111630E-07; 1.4950789E-07; 1.4956226E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4950789E-07; 1.4956226E-07; 3.2111630E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7635315E+02; 1.7132626E+06; 1.5484340E-05; 4.3718777E+06; 4.4274840E+06; 4.4274826E+06; 0.0000000E+00; 5.2921440E+02; 5.2991537E+02; 5.2991532E+02; 0.0000000E+00; 7.0970665E+00; 7.4894098E+00; 7.4894028E+00; 0.0000000E+00; 5.9261823E+07;-1.8541929E+06; 5.7407631E+07; 7.2290626E+06; 4.0745363E-10;-3.0179832E+01;-2.4212360E+06; 0.0000000E+00;-2.4517143E+06; 0.0000000E+00;-2.4517124E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6242458E+00; 9.5183970E+00; 9.5183967E+00; 0.0000000E+00; 4.7784398E+02; 3.4247818E+02; 4.0008056E+02; 4.2154990E+02; 4.6248391E+02; 4.7518059E+02; 4.7750434E+02; 4.7750434E+02; 4.7755985E+02; 4.7689177E+02; 4.7701429E+02; 3.4247700E+02; 4.0008056E+02; 4.2154990E+02; 4.6248391E+02; 4.7518059E+02; 4.7752012E+02; 4.7752012E+02; 4.7756226E+02; 4.7689241E+02; 4.7701389E+02; 3.4247701E+02; 4.0008056E+02; 4.2154990E+02; 4.6248391E+02; 4.7518059E+02; 4.7752012E+02; 4.7752012E+02; 4.7756226E+02; 4.7689241E+02; 4.7701389E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9501486E-07; 1.2705865E-07; 1.2711483E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2705865E-07; 1.2711483E-07; 2.9501486E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8235315E+02; 1.6764141E+06; 1.5475554E-05; 4.2584664E+06; 4.3159895E+06; 4.3159874E+06; 0.0000000E+00; 5.2767940E+02; 5.2841147E+02; 5.2841142E+02; 0.0000000E+00; 7.0530555E+00; 7.4535384E+00; 7.4535315E+00; 0.0000000E+00; 5.9162133E+07;-1.8280396E+06; 5.7334093E+07; 7.6428317E+06; 4.0745363E-10;-3.0179764E+01;-2.2431365E+06; 0.0000000E+00;-2.2724712E+06; 0.0000000E+00;-2.2724694E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4756633E+00; 6.4464569E+00; 6.4464559E+00; 0.0000000E+00; 4.7685310E+02; 3.4165352E+02; 3.9933524E+02; 4.2152842E+02; 4.6529382E+02; 4.7417957E+02; 4.7690808E+02; 4.7690808E+02; 4.7675466E+02; 4.7591734E+02; 4.7631557E+02; 3.4165399E+02; 3.9933524E+02; 4.2152842E+02; 4.6529382E+02; 4.7417957E+02; 4.7690550E+02; 4.7690550E+02; 4.7675624E+02; 4.7591758E+02; 4.7631559E+02; 3.4165400E+02; 3.9933524E+02; 4.2152842E+02; 4.6529382E+02; 4.7417957E+02; 4.7690550E+02; 4.7690550E+02; 4.7675624E+02; 4.7591758E+02; 4.7631559E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1334868E-09; 7.0370286E-09; 7.0654706E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0370286E-09; 7.0654706E-09;-4.1334868E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8835315E+02; 1.6217584E+06; 1.5458036E-05; 4.1504605E+06; 4.2093654E+06; 4.2093629E+06; 0.0000000E+00; 5.2615963E+02; 5.2692625E+02; 5.2692621E+02; 0.0000000E+00; 7.0098704E+00; 7.4190272E+00; 7.4190129E+00; 0.0000000E+00; 5.9063069E+07;-1.8025139E+06; 5.7260556E+07; 6.8817971E+06; 3.9290171E-10;-3.0179779E+01;-2.3161694E+06; 0.0000000E+00;-2.3434637E+06; 0.0000000E+00;-2.3434618E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4652628E+00; 6.0208268E+00; 6.0208253E+00; 0.0000000E+00; 4.7521079E+02; 3.3842446E+02; 3.9672606E+02; 4.2002511E+02; 4.6209110E+02; 4.7340202E+02; 4.7510947E+02; 4.7510947E+02; 4.7511166E+02; 4.7429708E+02; 4.7471516E+02; 3.3842441E+02; 3.9672606E+02; 4.2002511E+02; 4.6209110E+02; 4.7340202E+02; 4.7510511E+02; 4.7510511E+02; 4.7511055E+02; 4.7450261E+02; 4.7471754E+02; 3.3842441E+02; 3.9672606E+02; 4.2002511E+02; 4.6209110E+02; 4.7340202E+02; 4.7510511E+02; 4.7510511E+02; 4.7511055E+02; 4.7450261E+02; 4.7471754E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0296709E-06;-2.1636066E-06;-2.1630750E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1636066E-06;-2.1630750E-06; 4.0296709E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9435315E+02; 1.6144808E+06; 1.5452930E-05; 4.0465145E+06; 4.1065351E+06; 4.1065324E+06; 0.0000000E+00; 5.2465305E+02; 5.2545450E+02; 5.2545446E+02; 0.0000000E+00; 6.9676451E+00; 7.3862239E+00; 7.3862171E+00; 0.0000000E+00; 5.8964626E+07;-1.7776080E+06; 5.7187018E+07; 6.6254098E+06; 4.3655746E-10;-3.0179779E+01;-2.3687402E+06; 0.0000000E+00;-2.4024496E+06; 0.0000000E+00;-2.4024477E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9994181E+00; 8.6891399E+00; 8.6891410E+00; 0.0000000E+00; 4.7492775E+02; 3.3842005E+02; 3.9633665E+02; 4.1735400E+02; 4.5557577E+02; 4.7234705E+02; 4.7439508E+02; 4.7439508E+02; 4.7455445E+02; 4.7393109E+02; 4.7395467E+02; 3.3841769E+02; 3.9633665E+02; 4.1735400E+02; 4.5557577E+02; 4.7234705E+02; 4.7439787E+02; 4.7439787E+02; 4.7455759E+02; 4.7393325E+02; 4.7395400E+02; 3.3841769E+02; 3.9633665E+02; 4.1735400E+02; 4.5557577E+02; 4.7234705E+02; 4.7439787E+02; 4.7439787E+02; 4.7455759E+02; 4.7393325E+02; 4.7395400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5135054E-07;-2.3492324E-07;-2.3487588E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3492324E-07;-2.3487588E-07;-1.5135054E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0035315E+02; 1.6174884E+06; 1.5454618E-05; 3.9467354E+06; 4.0076695E+06; 4.0076667E+06; 0.0000000E+00; 5.2316934E+02; 5.2400586E+02; 5.2400581E+02; 0.0000000E+00; 6.9264022E+00; 7.3541279E+00; 7.3541211E+00; 0.0000000E+00; 5.8866795E+07;-1.7533143E+06; 5.7113481E+07; 7.0647396E+06; 4.5110937E-10;-3.0179840E+01;-2.3249672E+06; 0.0000000E+00;-2.3626829E+06; 0.0000000E+00;-2.3626810E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1691580E+01; 1.1557202E+01; 1.1557207E+01; 0.0000000E+00; 4.7506053E+02; 3.3893754E+02; 3.9705805E+02; 4.1690816E+02; 4.5720253E+02; 4.7087893E+02; 4.7414872E+02; 4.7414872E+02; 4.7470049E+02; 4.7403410E+02; 4.7403611E+02; 3.3893147E+02; 3.9705805E+02; 4.1690816E+02; 4.5720253E+02; 4.7087893E+02; 4.7412151E+02; 4.7412151E+02; 4.7470369E+02; 4.7403419E+02; 4.7403398E+02; 3.3893147E+02; 3.9705805E+02; 4.1690816E+02; 4.5720253E+02; 4.7087893E+02; 4.7412151E+02; 4.7412151E+02; 4.7470369E+02; 4.7403419E+02; 4.7403399E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8669389E-09; 2.7303498E-09; 2.7383189E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7303498E-09; 2.7383189E-09;-3.8669389E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
