trajID,iteration,x,y,ans
0,48,0.543521773721,0.889734589147,12.7122584503
0,49,0.543521767421,0.889734582789,12.7122583904
0,50,0.543521766658,0.8897345801,12.71225836
0,51,0.00661718266567,0.152370177664,14.1227116451
0,51,0.543521766658,0.8897345801,12.71225836
0,52,1.33131803266,0.981756333214,13.5460851555
0,52,0.543521766658,0.8897345801,12.71225836
0,53,-0.116987790245,0.691214378053,15.0089486973
0,53,0.543521766658,0.8897345801,12.71225836
0,54,1.01544328161,1.25983575781,24.4621491634
0,54,0.543521766658,0.8897345801,12.71225836
0,55,0.969081905655,1.19118432772,20.7437978856
0,55,0.543521766658,0.8897345801,12.71225836
0,56,0.140320500468,0.682178106819,13.2457208244
0,56,0.543521766658,0.8897345801,12.71225836
0,57,0.893963039987,1.07054547015,16.1070975508
0,57,0.543521766658,0.8897345801,12.71225836
0,58,0.543521766229,0.889734579628,12.7122583555
0,59,0.267539702226,0.770067761237,12.8021800281
0,59,0.543521766229,0.889734579628,12.7122583555
0,60,0.282403161266,0.874317808061,13.3200386452
0,60,0.543521766229,0.889734579628,12.7122583555
0,61,0.352759664177,0.765857116514,12.3447767238
0,62,0.354732218642,0.764983375098,12.3292347149
0,63,0.355168172362,0.764739138637,12.3254709255
0,64,0.386811102064,1.08266797901,15.1614514826
0,64,0.355168172362,0.764739138637,12.3254709255
0,65,0.105374880262,0.643123046677,13.4174003082
0,65,0.355168172362,0.764739138637,12.3254709255
0,66,0.185290400888,0.592965662928,12.7079044127
0,66,0.355168172362,0.764739138637,12.3254709255
0,67,0.203902536849,0.618962877714,12.6334267496
0,67,0.355168172362,0.764739138637,12.3254709255
0,68,0.355520333015,0.76468186859,12.3233138357
0,69,0.355526235683,0.764641280709,12.3230271418
0,70,0.178468000738,0.734153875079,13.1449882781
0,70,0.355526235683,0.764641280709,12.3230271418
0,71,0.241860734737,0.657460166251,12.4834427473
0,71,0.355526235683,0.764641280709,12.3230271418
0,72,0.355533726276,0.764637724901,12.3229664712
0,73,0.426246597006,0.872685576701,12.866204623
0,73,0.355533726276,0.764637724901,12.3229664712
0,74,0.253645153893,0.717445049794,12.6402280082
0,74,0.355533726276,0.764637724901,12.3229664712
0,75,0.355535746301,0.764635534346,12.3229423234
0,76,0.355536428335,0.764635323984,12.322937516
0,77,0.39277821891,0.871804204244,12.9611916798
0,77,0.355536428335,0.764635323984,12.322937516
0,78,0.35553661073,0.764635277712,12.3229362936
0,79,0.355536645917,0.764635245132,12.3229359082
0,80,0.355536660119,0.764635219655,12.3229356747
0,81,0.355536660737,0.764635210661,12.3229356147
0,82,0.449263192171,0.924240045546,13.324203202
0,82,0.355536660737,0.764635210661,12.3229356147
0,83,0.355536660744,0.764635210061,12.3229356109
0,84,0.433087454977,0.884529765705,12.9579866406
0,84,0.355536660744,0.764635210061,12.3229356109
0,85,0.392600706806,0.883138970753,13.0597424533
0,85,0.355536660744,0.764635210061,12.3229356109
0,86,0.424518056294,0.847695109443,12.6464367005
0,86,0.355536660744,0.764635210061,12.3229356109
0,87,0.265410433157,0.738330894308,12.6634780843
0,87,0.355536660744,0.764635210061,12.3229356109
0,88,0.274001209029,0.760498199144,12.7217835295
0,88,0.355536660744,0.764635210061,12.3229356109
0,89,0.284601423562,0.761806939034,12.672806544
0,89,0.355536660744,0.764635210061,12.3229356109
0,90,0.355536661121,0.764635210325,12.3229356106
0,91,0.367295260481,0.818242459918,12.6314775762
0,91,0.355536661121,0.764635210325,12.3229356106
0,92,0.392720938427,0.794549014154,12.3477042764
0,92,0.355536661121,0.764635210325,12.3229356106
0,93,0.38367521412,0.795136746004,12.3931940499
0,93,0.355536661121,0.764635210325,12.3229356106
0,94,0.38115708842,0.790047121536,12.3683907492
0,94,0.355536661121,0.764635210325,12.3229356106
0,95,0.32421110568,0.762808100652,12.4725926336
0,95,0.355536661121,0.764635210325,12.3229356106
0,96,0.328265962852,0.763724269896,12.4570319369
0,96,0.355536661121,0.764635210325,12.3229356106
0,97,0.364403368097,0.786643076938,12.4232624685
0,97,0.355536661121,0.764635210325,12.3229356106
0,98,0.369867639978,0.779477892927,12.3487564432
0,98,0.355536661121,0.764635210325,12.3229356106
0,99,0.355536661538,0.76463521066,12.3229356106
0,100,0.362771160346,0.785820184742,12.4254341919
0,100,0.355536661538,0.76463521066,12.3229356106
0,101,0.336077451072,0.764111954353,12.419214141
0,101,0.355536661538,0.76463521066,12.3229356106
0,102,0.368465071453,0.775561567208,12.3292863479
0,102,0.355536661538,0.76463521066,12.3229356106
0,103,0.344127485304,0.755335327618,12.3246553232
0,103,0.355536661538,0.76463521066,12.3229356106
0,104,0.343805583778,0.759516057498,12.3516075691
0,104,0.355536661538,0.76463521066,12.3229356106
0,105,0.344634777436,0.762393930104,12.3648477307
0,105,0.355536661538,0.76463521066,12.3229356106
0,106,0.362666516925,0.771179828065,12.3290281429
0,106,0.355536661538,0.76463521066,12.3229356106
0,107,0.348934493071,0.75941630554,12.3243619809
0,107,0.355536661538,0.76463521066,12.3229356106
0,108,0.348705610219,0.762010126635,12.3415315089
0,108,0.355536661538,0.76463521066,12.3229356106
0,109,0.349237617452,0.763731435373,12.3494582504
0,109,0.355536661538,0.76463521066,12.3229356106
0,110,0.350817926754,0.76174498523,12.3290107842
0,110,0.355536661538,0.76463521066,12.3229356106
0,111,0.350836470103,0.763605058021,12.3404854905
0,111,0.355536661538,0.76463521066,12.3229356106
0,112,0.351928825741,0.76251612459,12.3280943955
0,112,0.355536661538,0.76463521066,12.3229356106
0,113,0.357973867866,0.767336661419,12.3277455847
0,113,0.355536661538,0.76463521066,12.3229356106
0,114,0.353103774524,0.762612650981,12.3226629479
0,115,0.354844884991,0.764747829185,12.3271737168
0,115,0.353103774524,0.762612650981,12.3226629479
0,116,0.353121615454,0.762606993173,12.3225359435
0,117,0.353131693054,0.762605706007,12.3224761458
0,118,0.35000479204,0.76175971044,12.3332909704
0,118,0.353131693054,0.762605706007,12.3224761458
0,119,0.353134234775,0.762604654117,12.3224565134
0,120,0.350720404633,0.761875268527,12.3303219092
0,120,0.353134234775,0.762604654117,12.3224565134
0,121,0.353134768771,0.762604616338,12.3224535351
0,122,0.353718981081,0.764438044466,12.3309646329
0,122,0.353134768771,0.762604616338,12.3224535351
0,123,0.353870324626,0.764107539546,12.3281133384
0,123,0.353134768771,0.762604616338,12.3224535351
0,124,0.351732939168,0.762214821044,12.3272232609
0,124,0.353134768771,0.762604616338,12.3224535351
0,125,0.352081862221,0.761903050728,12.3234856882
0,125,0.353134768771,0.762604616338,12.3224535351
0,126,0.352037053301,0.762530721474,12.3276294605
0,126,0.353134768771,0.762604616338,12.3224535351
0,127,0.353134991776,0.762604546892,12.3224519556
0,128,0.353135004556,0.762604545954,12.3224518841
0,129,0.353778616723,0.76342610013,12.3243009379
0,129,0.353135004556,0.762604545954,12.3224518841
0,130,0.353604125849,0.763381403557,12.3249139484
0,130,0.353135004556,0.762604545954,12.3224518841
0,131,0.353135009195,0.762604542116,12.3224518363
0,132,0.353135010525,0.762604541479,12.3224518254
0,133,0.352191997689,0.762425015839,12.3261739131
0,133,0.353135010525,0.762604541479,12.3224518254
0,134,0.35359904284,0.763298416405,12.3244193232
0,134,0.353135010525,0.762604541479,12.3224518254
0,135,0.353135010414,0.762604540796,12.3224518217
0,136,0.353135069991,0.762604591193,12.3224518312
0,136,0.353135010414,0.762604540796,12.3224518217
0,137,0.353135009724,0.762604539991,12.3224518202
0,137,0.353135009724,0.762604539991,12.3224518202
