InitialMassFlowPrimary,avg_Fluid_Vel_H_L-A,sec_inlet_velocity,crew1DG1,avg_temp_clad_CH1,avg_temp_clad_CH3,avg_temp_clad_CH2,scram_start_time,crewSecPGThreshold,CladDamaged,power_CH1,power_CH2,SecPGrecoveryTime,Head_PumpB,Head_PumpA,power_CH3,MassFlowRateIn_SC_B,DownStreamSpeed,MassFlowRateIn_SC_A,avg_Fluid_Vel_C_L_A,AuxSystemUp,crew1DG2CoupledDG1Threshold,PrimPGrecoveryThreshold,init_Power_Fraction_CH1,crew1DG1Threshold,reactor:power,avg_temp_fuel_CH2,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,PrimPGrecovery,init_Power_Fraction_CH2,crewSecPG,auxAbsolute,a_power_CH2,a_power_CH3,a_power_CH1,avg_temp_fuel_CH3,crew1DG2CoupledDG1,avg_temp_fuel_CH1,init_Power_Fraction_CH3,a_Head_PumpA,UpstreamSpeed,PrimPGrecoveryTime,a_friction2_CL_B,a_friction2_CL_A,a_Head_PumpB,ScramStatus,time,avg_out_temp_sec_A
0.0,0.709328875976,0.013856023185,0.0,832.747986578,812.125273861,824.810116123,101.0,0.8,0.0,0.102284575491,0.113396359913,1736.64849343,1.11647964631,1.11647964631,0.0908607815675,0.0134853535229,1.90727647142,0.0134853535229,1.45550825467,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1080.28325142,0.0134853535229,0.0134853535229,0.0,0.369921461,0.0,0.001,0.113396359913,0.0908607815675,0.102284575491,985.46021284,0.0,1138.31110985,0.296405926,1.11647964631,1.90727647142,2640.77578277,8882.41272686,8882.41272686,1.11647964631,1.0,156.220422708,541.898870106
0.0,0.711936037463,0.0135729686827,0.0,830.890169062,810.520891003,823.039378787,101.0,0.8,0.0,0.102200249622,0.11330287322,1736.64849343,1.10767335687,1.10767335687,0.0907858737489,0.0132185160112,1.90151682966,0.0132185160112,1.46053692068,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1078.45060044,0.0132185160112,0.0132185160112,0.0,0.369921461,0.0,0.001,0.11330287322,0.0907858737489,0.102200249622,984.155996684,0.0,1136.15730866,0.296405926,1.10767335687,1.90151682966,2640.77578277,8891.26797927,8891.26797927,1.10767335687,1.0,156.4302706,541.896626176
0.0,0.714605446039,0.0132930957738,0.0,828.999319575,808.864343415,821.227504797,101.0,0.8,0.0,0.102116307776,0.113209812271,1736.64849343,1.09893656403,1.09893656403,0.0907113070643,0.0129569595567,1.89512656525,0.0129569595567,1.46554541153,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1076.55020038,0.0129569595567,0.0129569595567,0.0,0.369921461,0.0,0.001,0.113209812271,0.0907113070643,0.102116307776,982.797049985,0.0,1133.92823566,0.296405926,1.09893656403,1.89512656525,2640.77578277,8900.05334868,8900.05334868,1.09893656403,1.0,156.640117611,541.895383005
0.0,0.717348742234,0.0130158342888,0.0,827.075400075,807.155065197,819.374389791,101.0,0.8,0.0,0.102032746762,0.113117173524,1736.64849343,1.09026871905,1.09026871905,0.0906370786771,0.0127005796188,1.8881555462,0.0127005796188,1.4705493098,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1074.58011074,0.0127005796188,0.0127005796188,0.0,0.369921461,0.0,0.001,0.113117173524,0.0906370786771,0.102032746762,981.381311764,0.0,1131.62203177,0.296405926,1.09026871905,1.8881555462,2640.77578277,8908.76938687,8908.76938687,1.09026871905,1.0,156.84996374,541.894288595
0.0,0.720156526626,0.0127418374603,0.0,825.118231588,805.392252256,817.479700263,101.0,0.8,0.0,0.101949563424,0.113024953484,1736.64849343,1.08166927753,1.08166927753,0.0905631857851,0.0124492737271,1.88062868376,0.0124492737271,1.47557132851,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1072.5383642,0.0124492737271,0.0124492737271,0.0,0.369921461,0.0,0.001,0.113024953484,0.0905631857851,0.101949563424,979.90664961,0.0,1129.23684452,0.296405926,1.08166927753,1.88062868376,2640.77578277,8917.41664128,8917.41664128,1.08166927753,1.0,157.059808988,541.893142436
0.0,0.723015652028,0.0124722257035,0.0,823.127514003,803.575041759,815.542973074,101.0,0.8,0.0,0.101866754646,0.112933148694,1736.64849343,1.07313769938,1.07313769938,0.0904896256198,0.0122029414398,1.87255597533,0.0122029414398,1.48064519333,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1070.42315648,0.0122029414398,0.0122029414398,0.0,0.369921461,0.0,0.001,0.112933148694,0.0904896256198,0.101866754646,978.370999588,0.0,1126.77104401,0.296405926,1.07313769938,1.87255597533,2640.77578277,8925.99565501,8925.99565501,1.07313769938,1.0,157.269653355,541.892034687
0.0,0.725911803468,0.0122080969395,0.0,821.103158582,801.702857409,813.563990155,101.0,0.8,0.0,0.101784317348,0.11284175574,1736.64849343,1.06467344876,1.06467344876,0.0904163954454,0.0119614843039,1.86394186387,0.0119614843039,1.4857994765,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1068.23329085,0.0119614843039,0.0119614843039,0.0,0.369921461,0.0,0.001,0.11284175574,0.0904163954454,0.101784317348,976.772692965,0.0,1124.22373695,0.296405926,1.06467344876,1.86394186387,2640.77578277,8934.50696686,8934.50696686,1.06467344876,1.0,157.479496841,541.890904104
0.0,0.728835478055,0.0119502438899,0.0,819.045358899,799.775497054,811.542822856,101.0,0.8,0.0,0.101702248488,0.112750771249,1736.64849343,1.05627599407,1.05627599407,0.0903434925592,0.0117248058156,1.85479398475,0.0117248058156,1.49105984138,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1065.96838241,0.0117248058156,0.0117248058156,0.0,0.369921461,0.0,0.001,0.112750771249,0.0903434925592,0.101702248488,975.11061602,0.0,1121.59499985,0.296405926,1.05627599407,1.85479398475,2640.77578277,8942.9511114,8942.9511114,1.05627599407,1.0,157.689339445,541.889878095
0.0,0.731783184333,0.0116990970577,0.0,816.954789182,797.793542304,809.480155806,101.0,0.8,0.0,0.101620545059,0.112660191889,1736.64849343,1.04794480792,1.04794480792,0.0902709142903,0.0114928113817,1.84512239381,0.0114928113817,1.49644627129,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1063.62930791,0.0114928113817,0.0114928113817,0.0,0.369921461,0.0,0.001,0.112660191889,0.0902709142903,0.101620545059,973.38456189,0.0,1118.88638418,0.296405926,1.04794480792,1.84512239381,2640.77578277,8951.32861895,8951.32861895,1.04794480792,1.0,157.899181169,541.88893312
0.0,0.734776879986,0.0114547993205,0.0,814.83182403,795.759064207,807.378403822,101.0,0.8,0.0,0.10153920409,0.112570014364,1736.64849343,1.03967936706,1.03967936706,0.0901986579993,0.0112654082822,1.83494527071,0.0112654082822,1.501990034,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1061.21878914,0.0112654082822,0.0112654082822,0.0,0.369921461,0.0,0.001,0.112570014364,0.0901986579993,0.10153920409,971.595677136,0.0,1116.10144986,0.296405926,1.03967936706,1.83494527071,2640.77578277,8959.64001566,8959.64001566,1.03967936706,1.0,158.109022011,541.888874759
0.0,0.737587076966,0.0112178856867,0.0,812.68439606,793.68154279,805.245881504,101.0,0.8,0.0,0.101458222644,0.11248023542,1736.64849343,1.03147915241,1.03147915241,0.0901267210781,0.0110425056324,1.82432350143,0.0110425056324,1.50768884142,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1058.74818141,0.0110425056324,0.0110425056324,0.0,0.369921461,0.0,0.001,0.11248023542,0.0901267210781,0.101458222644,969.751689454,0.0,1113.25373464,0.296405926,1.03147915241,1.82432350143,2640.77578277,8967.8858235,8967.8858235,1.03147915241,1.0,158.318861971,541.889288042
