pivot,signal0
142.0,-0.00452242535789
143.0,-1.24881160393
144.0,-1.25041122905
145.0,-0.805919914255
146.0,-0.768803214675
147.0,-0.224961571753
148.0,0.56088160873
149.0,-2.20228638181
150.0,-1.45600993123
151.0,-0.392379606492
152.0,-1.7200511105
153.0,-0.612645285747
154.0,0.60072169782
155.0,2.27894582659
156.0,1.56521523254
157.0,-0.125360096815
158.0,-0.0325491678153
159.0,-0.0932062324106
160.0,1.27345752981
161.0,-0.274866120475
162.0,1.78157982876
163.0,1.36101513891
164.0,0.0622384461198
165.0,-1.05280925241
166.0,1.37890189873
167.0,-0.533704179241
168.0,-0.926618131925
169.0,-3.32120990449
170.0,2.33888504839
171.0,-2.73135293229
172.0,0.932560306352
173.0,-1.74456801669
174.0,1.79347185137
175.0,-2.14418147293
176.0,0.01014054419
177.0,-0.451160156586
178.0,0.82744596468
179.0,-0.242259699308
180.0,-1.03776597306
181.0,0.199003879208
182.0,0.380315533158
183.0,-1.07315585288
184.0,0.406186988594
185.0,-0.0383869404597
186.0,-0.132298691907
187.0,-1.64120958036
188.0,-0.959028323908
189.0,0.726451949333
190.0,-1.10799877217
191.0,-2.4813009131
192.0,1.19226142595
193.0,0.973970093761
194.0,-2.50691530852
195.0,0.275608276547
196.0,0.890972795767
197.0,-1.26006838153
198.0,1.61636647948
199.0,-1.60077636158
200.0,1.1921455964
201.0,0.492362578588
202.0,-0.754699810873
203.0,-0.96899175902
204.0,0.270088455186
205.0,-1.52303266039
206.0,1.55391501844
207.0,-1.46203492425
208.0,0.127151658357
209.0,0.845767636633
210.0,0.166909093526
211.0,1.406118324
212.0,2.03277611744
213.0,-1.58591220545
214.0,1.45514164448
215.0,-1.13823467582
216.0,1.60137757961
217.0,0.45093084789
218.0,-0.232428398561
219.0,-0.320975934497
220.0,-0.420342229237
221.0,-0.00939905322278
222.0,-0.119178845013
223.0,-1.43914114339
224.0,1.13826254149
225.0,-0.505264533973
226.0,0.170884351731
227.0,-0.282888395644
228.0,-0.0653758728124
229.0,3.09067215947
230.0,-2.63212102193
231.0,2.28964020876
232.0,-1.16502018762
233.0,0.229307350204
234.0,-0.446597155754
235.0,-0.138770375621
236.0,-0.0381301029413
237.0,1.23510687626
238.0,-1.02559817203
239.0,-2.70776936765
240.0,-2.11645745897
241.0,0.656994472992
242.0,1.90423076124
243.0,1.05961611067
244.0,-0.763626734069
245.0,-0.26365500246
246.0,-0.468683268403
247.0,-2.02224960592
248.0,-2.54357172012
249.0,-1.4890680594
250.0,-0.306055167045
251.0,0.798675336035
252.0,3.09928253017
253.0,-0.814282740002
254.0,1.29834190724
255.0,-0.0483712157008
256.0,-0.494470110507
257.0,0.0695279816664
258.0,-0.318158902364
259.0,0.351963830844
260.0,-1.31329014717
261.0,-0.608638188413
262.0,0.0100161524939
263.0,1.47056629385
264.0,-1.33907745056
265.0,1.76543694652
266.0,-0.399196825738
267.0,-1.16350946908
268.0,0.353242247483
269.0,-0.990467499427
270.0,0.901113620891
271.0,2.19299917748
272.0,-1.06079289567
273.0,0.561566032005
274.0,0.500430185991
275.0,0.0710698137662
276.0,-0.790531759311
277.0,-1.26531681095
278.0,-0.10572547602
279.0,0.592565823687
280.0,0.257604603449
281.0,2.12140636504
282.0,0.593128703854
283.0,-1.32081311432
284.0,2.1496048917
285.0,-1.15849756104
286.0,0.948672666221
287.0,-0.761703981331
288.0,-0.103948691085
289.0,-1.35382144914
290.0,0.287800969744
291.0,-0.553537962418
292.0,-0.971252283851
293.0,-0.978985823537
294.0,-0.248150064512
295.0,-1.63576190513
296.0,-2.22234390074
297.0,-3.54110410313
298.0,1.38982448694
299.0,-0.910093378681
300.0,0.285003800402
301.0,-0.832748333663
302.0,0.218453145917
303.0,-0.585609644926
304.0,-0.00623901745318
305.0,-0.809653620655
306.0,1.40877068887
307.0,-1.84369450414
308.0,1.99724273438
309.0,-1.76785581759
310.0,0.482423535924
311.0,0.466118349478
312.0,-0.686413008704
313.0,-1.24404909645
314.0,0.817117439369
315.0,0.455352806408
316.0,0.255129440096
317.0,-1.74687494908
318.0,-0.621421893211
319.0,-0.381255793618
320.0,-0.69452342714
321.0,0.890525923121
322.0,0.546249086652
323.0,2.50165743817
324.0,3.97789077439
325.0,-2.15227967519
326.0,2.2475038508
327.0,-2.22354035916
328.0,1.40384657987
329.0,-1.97571463316
330.0,0.136644264461
331.0,0.661470336745
332.0,0.232475437799
333.0,2.19741625468
334.0,-0.891680771336
335.0,0.911009690844
336.0,-0.131484250221
337.0,1.24225544937
338.0,-1.02148207224
339.0,0.768747233905
340.0,1.34397073354
341.0,3.45076737844
342.0,-1.97032102106
343.0,1.92239721953
344.0,-2.01270258782
345.0,0.899025318534
346.0,-0.556242074746
347.0,0.444730160609
348.0,-1.41099885815
349.0,1.53571825347
350.0,-1.32737600653
351.0,-2.17350251884
352.0,-1.17533898402
353.0,-0.25568089353
354.0,-0.0795802774206
355.0,0.68562299237
356.0,0.213460219709
357.0,0.304161604482
358.0,-0.133344755132
359.0,-2.18141291017
360.0,-3.44871626425
361.0,-2.03654846488
362.0,-2.01112292915
363.0,-0.428925149941
364.0,-0.677842159001
365.0,-0.402330663035
366.0,-0.482876674186
367.0,-1.5971938051
368.0,-0.536491216931
369.0,-1.60967468739
370.0,-2.52400814162
371.0,-0.0730362775358
372.0,0.896242360491
373.0,0.708254842973
374.0,-0.12572018721
375.0,2.3137130455
376.0,-0.796276946486
377.0,-0.838495536891
378.0,1.25084467023
379.0,1.14724478312
380.0,-0.960174016623
381.0,-0.569320720609
382.0,-0.663818160269
383.0,-2.4678968214
384.0,-3.7858487883
385.0,-2.50345512354
386.0,0.850869141637
387.0,-0.450996524355
388.0,0.806050970987
389.0,0.403087538502
390.0,-0.283504507505
391.0,-0.542637722957
392.0,-0.226407552511
393.0,1.29958993388
394.0,-0.0622069677244
395.0,-0.672128285359
396.0,-1.12032736488
397.0,-1.7378398654
398.0,1.5322382525
399.0,-1.42957866131
400.0,1.14871189606
401.0,-1.65204669744
402.0,0.571735006234
403.0,-1.63817408071
404.0,0.490806099139
405.0,-1.80950400909
406.0,1.16059493805
407.0,-0.682449409698
408.0,-2.09523303901
409.0,-1.76536976605
410.0,-0.372424437444
411.0,0.567339502644
412.0,1.95013950585
413.0,-0.44497018935
414.0,0.261680647781
415.0,0.414760316662
416.0,0.0683275462557
417.0,0.312613817639
418.0,-0.088038102589
419.0,-0.634740512084
420.0,-0.14258348712
421.0,-0.575281204884
422.0,-0.528399443733
423.0,0.546886577055
424.0,0.261240178487
425.0,0.590277861757
426.0,-0.57552026446
427.0,0.481472477971
428.0,-0.53172290955
429.0,-0.254294645483
430.0,0.0880079595624
431.0,-0.233936457075
432.0,-1.18910550074
433.0,1.90004463655
434.0,-1.15792110962
435.0,0.527477392432
436.0,0.718307578426
437.0,0.489800058522
438.0,1.92001596179
439.0,-0.831015425947
440.0,-1.73877570474
441.0,1.92880806577
442.0,-1.6553895318
443.0,-0.926721706278
444.0,-0.0102006189756
445.0,1.33288675725
446.0,-0.104425754416
447.0,0.151371809172
448.0,-2.18689113489
449.0,0.20531888589
450.0,-0.565232026677
451.0,0.325215462728
452.0,-1.35160536339
453.0,1.16247548915
454.0,-1.84747190639
455.0,1.67225217483
456.0,0.155639658093
457.0,0.387076940954
458.0,0.180277673257
459.0,-0.0846318776749
460.0,-0.415067058097
461.0,-0.16989967108
462.0,-0.330582135744
463.0,0.821672253419
464.0,0.369878838798
465.0,-0.544547973069
466.0,-0.594142954194
467.0,-0.834827961312
468.0,-2.0164379408
469.0,-1.67251903687
470.0,-0.526991355851
471.0,-1.02961119387
472.0,-2.11095886372
473.0,-1.36343960795
474.0,-1.70964838569
475.0,0.688107127357
476.0,-0.801036837506
477.0,-1.52074244935
478.0,-1.2063063592
479.0,-2.52404835635
480.0,-0.803665164721
481.0,-1.29106751889
482.0,-1.314669317
483.0,-1.96621154087
484.0,0.854453249792
485.0,-0.955099572892
486.0,-0.0543918708423
487.0,-0.47643167922
488.0,-0.568986758906
489.0,-2.03187136775
490.0,-0.356850455688
491.0,1.17320613169
492.0,1.1516949112
493.0,-0.640026902626
494.0,-0.603447386998
495.0,-1.49651289776
496.0,0.442389895668
497.0,-2.2436626594
498.0,1.56134721934
499.0,-1.06850236292
500.0,-1.72517799746
501.0,-0.954875423405
502.0,-2.25630608179
503.0,-1.72487563839
504.0,1.45743543725
505.0,2.01220522571
506.0,-1.5093229874
507.0,1.21884264668
508.0,-0.726964860922
509.0,-1.58855268232
510.0,-2.20501712823
511.0,-1.10706981889
512.0,-0.782912130269
513.0,-0.910480073156
514.0,-0.426929931206
515.0,0.72024259178
516.0,-2.18902086661
517.0,-0.982072558667
518.0,-2.37923560019
519.0,-1.64600060606
520.0,-2.91813244901
521.0,-0.975445198799
522.0,0.345765356121
523.0,0.810488492618
524.0,3.68489447475
525.0,-1.7057973738
526.0,0.315006077392
527.0,-0.363022608185
528.0,0.221214548591
529.0,-0.640854274298
530.0,0.0256082629745
531.0,-0.0204267577563
532.0,1.1879642903
533.0,2.11653040612
534.0,0.835522896829
535.0,-0.899015129647
536.0,1.49397111957
537.0,-1.92856278712
538.0,1.24439265041
539.0,-1.13399125051
540.0,-2.1180000657
541.0,-3.10263870701
542.0,1.85841064529
543.0,-2.03960253096
544.0,1.09591324169
545.0,-1.10905651631
546.0,0.761579149529
547.0,-1.77228867015
548.0,1.67004745765
549.0,-1.9832912327
550.0,0.638488462327
551.0,-0.323781425079
552.0,0.220631788655
553.0,0.39414602771
554.0,-0.617717631079
555.0,-0.159487645469
556.0,-0.148627915729
557.0,-0.450932027038
558.0,-0.468899535472
559.0,0.109786848983
560.0,-0.729521865227
561.0,-0.482017146709
562.0,-0.591244424787
563.0,0.792579798033
564.0,-0.805021077801
565.0,1.66457339625
566.0,-0.767624790293
567.0,-0.640927629699
568.0,1.06307445274
569.0,0.71603998337
570.0,1.17777302744
571.0,-0.997086449273
572.0,1.13022984091
573.0,0.169545971038
574.0,-0.186861666855
575.0,-0.39455240585
576.0,-1.50594125551
577.0,1.46553820393
578.0,1.75421573221
579.0,1.72127288547
580.0,1.74202906467
581.0,-0.402402924273
582.0,0.890328957311
583.0,-0.573964849373
584.0,-1.5475468535
585.0,0.6287089458
586.0,-0.585302040598
587.0,0.0434059971546
588.0,0.354643914804
589.0,0.58069175888
590.0,-0.391382468081
591.0,0.870659570127
592.0,-1.08882240205
593.0,-0.199341929401
594.0,-0.000330351052728
595.0,0.539850357827
596.0,-0.614917680599
597.0,0.056132968452
598.0,-1.33661584991
599.0,0.959200147449
600.0,-0.0909171478184
601.0,-0.45626760353
602.0,0.539563483988
603.0,0.269478725578
604.0,0.233157529993
605.0,0.621215757263
606.0,-0.0682273377876
607.0,0.44148681365
608.0,-0.487863333354
609.0,0.410274798783
610.0,-0.0408119999313
611.0,0.435995961789
612.0,1.3805484413
613.0,1.86102991895
614.0,3.63049879171
615.0,-2.04144364829
616.0,1.30980428141
617.0,-0.741044116739
618.0,0.404162691198
619.0,0.513131191111
620.0,-2.02223146711
621.0,0.458050161643
622.0,-0.0265142322841
623.0,-0.2364381957
624.0,0.548100780897
625.0,0.0174108858886
626.0,1.51511185146
627.0,0.950138156848
628.0,-0.37479867751
629.0,-1.20770961733
630.0,0.668848830752
631.0,-0.95610910959
632.0,-3.5972649804
633.0,-1.8031546612
634.0,2.04483313971
635.0,-0.968057456203
636.0,0.133687536773
637.0,0.00921979936447
638.0,-1.35314491648
639.0,-0.95053506705
640.0,1.20804941108
641.0,0.00857152258395
642.0,0.445121400916
643.0,-1.06322903965
644.0,0.0576012575538
645.0,0.4390030854
646.0,-0.405734685283
647.0,0.321595844678
648.0,0.579660714017
649.0,-1.57395121024
650.0,-0.499263330768
651.0,-2.11478239075
652.0,-1.48750833046
653.0,0.205155726691
654.0,-0.744607935567
655.0,-1.74745910218
656.0,-0.346140847372
657.0,2.07442705408
658.0,0.141130888376
659.0,0.647058065007
660.0,0.923601390391
661.0,0.506508968199
662.0,-0.877251748529
663.0,-0.591822404926
664.0,1.02170827093
665.0,-0.227254322673
666.0,0.30790365472
667.0,0.664297424172
668.0,-0.15146163792
669.0,-0.030776910869
670.0,-1.81138921702
671.0,-0.485183859221
672.0,1.13632572704
673.0,0.321448113508
674.0,1.40561268524
675.0,0.920089614621
676.0,4.21444660563
677.0,2.91636390207
678.0,-1.79477295792
679.0,0.456766577756
680.0,-0.479482047024
681.0,1.5025955645
682.0,-0.86779282961
683.0,-0.730283451107
684.0,-1.23128840423
685.0,-2.96461582452
686.0,-2.72629336346
687.0,-0.159951017872
688.0,-0.694156525157
689.0,-3.15291777249
690.0,1.95023398958
691.0,-1.16306004639
692.0,0.953721808672
693.0,-0.00148919712951
694.0,1.26065033034
695.0,0.1249224821
696.0,1.91245681648
697.0,-1.51220636556
698.0,1.14367485194
699.0,-1.15621544228
700.0,-0.448468645293
701.0,0.618119449624
702.0,-0.133561554405
703.0,-0.116686510897
704.0,0.447132958336
705.0,-2.05955600762
706.0,-2.64862508931
707.0,-2.92868623906
708.0,0.974985560674
709.0,-1.94740020819
710.0,0.476371192815
711.0,0.124186623559
712.0,-0.46357228058
713.0,-1.37722950113
714.0,2.3111441165
715.0,0.278173679952
716.0,-0.621015995199
717.0,0.250247347033
718.0,-0.310803744169
719.0,-0.658989552751
720.0,0.216448434602
721.0,-0.8884410017
722.0,0.619236525494
723.0,-1.23800056164
724.0,0.744133495806
725.0,-1.36720194051
726.0,0.0859566569205
727.0,0.00293921723308
728.0,0.762843411337
729.0,0.559509287918
730.0,0.716789786443
731.0,-1.07025961525
732.0,0.793512759699
733.0,-0.16568595079
734.0,-0.476196020206
735.0,0.301450300538
736.0,2.00694465593
737.0,0.71332334842
738.0,-0.918002737738
739.0,1.27892785175
740.0,0.420506524078
741.0,-0.996493179622
742.0,-2.12201303183
743.0,-0.438303266673
744.0,-0.659360027754
745.0,3.23221676201
746.0,-3.01757925835
747.0,-0.0401822664529
748.0,-0.796736604689
749.0,0.359794002714
750.0,0.844217995906
751.0,-0.585200152594
752.0,-1.38536420556
753.0,-3.98088385024
754.0,3.56029635487
755.0,-2.17794581716
756.0,2.37250996802
757.0,-1.05647089542
758.0,0.597615316191
759.0,-0.970581781393
760.0,-0.489155749222
761.0,-1.27458684105
762.0,1.9559902548
763.0,-1.94594675017
764.0,0.962323986985
765.0,-0.997810929207
766.0,-0.22493407231
767.0,1.0654091322
768.0,-0.869751245447
769.0,-1.5097531503
770.0,-2.88446382906
771.0,-1.7560834969
772.0,-3.46679099017
773.0,-0.666352696438
774.0,0.331168788088
775.0,0.910392127891
776.0,-0.887315843877
777.0,-1.22582008454
778.0,-1.25003336269
779.0,-0.318720384752
780.0,-0.319185958629
781.0,0.645587389582
782.0,-0.285822047529
783.0,1.55871847396
784.0,1.67146750203
785.0,1.5567885236
786.0,2.05367364009
787.0,-2.21231202097
788.0,2.24955691418
789.0,-1.83435206594
790.0,1.24747822291
791.0,-0.495080225257
792.0,-3.06903845524
793.0,0.529121521967
794.0,-1.81251801638
795.0,0.940117520376
796.0,-1.54768685013
797.0,1.59952936804
798.0,0.284578750101
799.0,2.70969057234
800.0,-2.48054864569
801.0,2.3553920467
802.0,-1.97155372153
803.0,-1.74606196358
804.0,-2.46423912665
805.0,-1.64357115185
806.0,-1.09480185081
807.0,0.028152451057
808.0,-0.556824996914
809.0,-0.83620258049
810.0,1.27159317239
811.0,-0.366337435663
812.0,-2.07622690127
813.0,0.0132118122533
814.0,1.409459355
815.0,-0.504130175819
816.0,0.0666530555985
817.0,1.36663865952
818.0,-1.19546295315
819.0,1.25584678798
820.0,-0.230321321734
821.0,-0.243344845204
822.0,-0.754685746152
823.0,0.570974960133
824.0,0.197261185291
825.0,-0.608617693304
826.0,-0.311636188137
827.0,0.726451923565
828.0,0.578034624231
829.0,0.704371317171
830.0,0.284531061854
831.0,0.574900001264
832.0,-0.656165050297
833.0,-0.113913945422
834.0,1.67584960586
835.0,2.77388569514
836.0,-1.79450408603
837.0,0.734851049208
838.0,0.243497024578
839.0,1.70082284353
840.0,0.937456041328
841.0,-0.146316163723
842.0,0.747477770324
843.0,0.735972441426
844.0,0.53146598666
845.0,-1.43834186149
846.0,-0.947116386891
847.0,-4.0367434902
848.0,1.346625079
849.0,-0.879125405767
850.0,-0.192072249412
851.0,-0.134345953769
852.0,0.433464462137
853.0,-0.798917140412
854.0,1.54487208707
855.0,-0.721100898105
856.0,-0.634196494638
857.0,-0.449867451631
858.0,0.444740892608
859.0,-0.636481436873
860.0,-0.0908794435375
861.0,0.13202750492
862.0,-0.789726357055
863.0,1.10124764863
864.0,-1.84841869317
865.0,-1.72747992167
866.0,-2.73492398457
867.0,-2.14260857082
868.0,-4.33009673598
869.0,-0.40235295796
870.0,0.200072373825
871.0,-0.413770373984
872.0,-2.64854735075
873.0,-0.159491658057
874.0,0.115467935813
875.0,-0.787518717626
876.0,0.898718201263
877.0,0.429651057563
878.0,0.135624029831
879.0,-0.699188864954
880.0,0.41397614591
881.0,-0.883580546763
882.0,0.112399547181
883.0,-0.158668248716
884.0,0.818903820238
885.0,0.427240240254
886.0,1.27960059058
887.0,0.500420842679
888.0,1.01630338847
889.0,-0.739127151108
890.0,0.733951623072
891.0,-0.486924526204
892.0,-0.869137689879
893.0,-0.470328672402
894.0,1.12742892329
895.0,0.547188072095
896.0,-0.705901406585
897.0,-1.20522337671
898.0,-0.511041837836
899.0,-1.40910868393
900.0,-1.73895549722
901.0,-3.0011160702
902.0,-1.87829904758
903.0,-0.581171790878
904.0,0.721509553283
905.0,-1.06797871604
906.0,-2.29113098418
907.0,-0.830810150359
908.0,0.33141890617
909.0,-1.15118035244
910.0,2.05117499337
911.0,-0.97982901962
912.0,0.272588143361
913.0,1.04813458275
914.0,-0.164949279034
915.0,0.371003580065
916.0,1.76957886747
917.0,3.32866068696
918.0,-2.65213842061
919.0,1.66351304105
920.0,-0.545322937884
921.0,1.33342430412
922.0,-1.60055952262
923.0,1.42332883429
924.0,-0.462302445043
925.0,-2.090263087
926.0,-1.92922433468
927.0,0.730399163324
928.0,-0.684225259967
929.0,-0.496118194196
930.0,-1.52473377339
931.0,-2.27772962708
932.0,-1.50095939845
933.0,0.635175568409
934.0,1.28677625386
935.0,-0.644864702299
936.0,-0.625915643063
937.0,0.860717100228
938.0,0.782440424211
939.0,0.703178844164
940.0,0.457488063342
941.0,-0.78874120587
942.0,1.62358495719
943.0,-1.13506427515
944.0,0.228234586352
945.0,-1.86160671855
946.0,2.03398862288
947.0,-0.658821422756
948.0,-0.193012820544
949.0,0.471982061239
950.0,-1.64005285825
951.0,1.08174445316
952.0,-0.857247099252
953.0,1.12500432234
954.0,1.65361205045
955.0,1.55488429569
956.0,-0.603502723138
957.0,-1.65658965107
958.0,-0.615285607058
959.0,-1.20823740337
960.0,1.7481489207
961.0,-0.704419808276
962.0,1.65842971961
963.0,-1.91737567843
964.0,1.41244072543
965.0,-1.31743864407
966.0,0.0122867923659
967.0,-0.244349567936
968.0,-0.203882380598
969.0,-0.364950076774
970.0,0.420453273442
971.0,-1.10434191822
972.0,1.16202524477
973.0,0.284586284336
974.0,0.0130080187872
975.0,0.350898531754
976.0,-0.218861202615
977.0,0.564456318137
978.0,-0.468765570049
979.0,0.826162442622
980.0,-0.474700803334
981.0,1.93053998426
982.0,1.74777202337
983.0,-0.487697759327
984.0,1.15615732132
985.0,-1.08589116397
986.0,-0.734875176229
987.0,0.94278672451
988.0,-0.645971104459
989.0,0.642726959358
990.0,-2.1915593231
991.0,-0.370452753186
992.0,0.0341684031439
993.0,-0.113679214282
994.0,-0.23728935235
995.0,-1.74748862644
996.0,0.438379076378
997.0,2.28819747911
998.0,0.726658251055
999.0,0.292041802124
