pivot,signal0
167.0,-0.358014251297
168.0,-0.667910899857
169.0,-0.120912183703
170.0,-0.231342841574
171.0,-0.323288083399
172.0,0.806850101656
173.0,-0.597161058167
174.0,0.219871563203
175.0,-0.45163366166
176.0,0.882946440188
177.0,-0.75494146501
178.0,-0.818295703454
179.0,1.86120155943
180.0,0.0451534782427
181.0,0.668021709928
182.0,-0.620095290664
183.0,-0.447519158908
184.0,1.21118366583
185.0,0.717121924769
186.0,1.30465967192
187.0,0.601322536574
188.0,0.695548336436
189.0,1.85767514838
190.0,-1.84233371749
191.0,0.902702958098
192.0,0.00429424123827
193.0,0.652277094826
194.0,0.269398758186
195.0,-1.86222552385
196.0,2.450835795
197.0,-1.0619892709
198.0,-0.452077802026
199.0,1.65392247898
200.0,1.01648384827
201.0,-0.732358033636
202.0,-1.10247321267
203.0,-2.3461418149
204.0,-2.53300935148
205.0,-1.69621771609
206.0,-0.34279668971
207.0,0.22596657058
208.0,-0.805373034972
209.0,-0.417263771621
210.0,0.0135301596251
211.0,-0.889645880949
212.0,0.998330208896
213.0,-0.467765781858
214.0,-0.139055761468
215.0,1.14575287254
216.0,-1.14709840218
217.0,-0.534856445202
218.0,-0.686287597863
219.0,0.0377530341531
220.0,-0.911306644252
221.0,1.46704057234
222.0,0.382483019701
223.0,-0.156059395518
224.0,0.766060843304
225.0,0.139488982749
226.0,0.856397346143
227.0,1.41349785915
228.0,-0.741197486484
229.0,-0.975555209998
230.0,0.406159274331
231.0,0.381982684707
232.0,1.40427442359
233.0,-1.39723405628
234.0,-1.06374186984
235.0,-0.0215891896817
236.0,1.31038992288
237.0,-0.0167211890405
238.0,0.606192648752
239.0,0.924019281599
240.0,-0.296112734495
241.0,-0.482098759104
242.0,-1.30842151674
243.0,1.05346074544
244.0,3.24925988392
245.0,-2.13170677378
246.0,0.340583888951
247.0,-0.910051915635
248.0,0.533368564251
249.0,0.539192683264
250.0,0.0011943488566
251.0,-0.270954943659
252.0,0.492819612975
253.0,0.0305252850433
254.0,3.58988405456
255.0,-1.06159438237
256.0,0.456258506852
257.0,-1.0476248746
258.0,0.697287772061
259.0,-1.31485923086
260.0,-0.313978830532
261.0,-0.238155760561
262.0,1.49766704461
263.0,-1.08089036342
264.0,1.61972996434
265.0,-0.949698944133
266.0,0.75441891727
267.0,0.618312886589
268.0,2.24670021401
269.0,1.46918776582
270.0,0.178608875305
271.0,-1.30169785602
272.0,0.026563529393
273.0,-0.875975479652
274.0,0.342919477208
275.0,1.8950571675
276.0,-0.964430064879
277.0,-0.426170144608
278.0,0.179134283299
279.0,0.110405916085
280.0,-1.98652402631
281.0,-1.64611133973
282.0,-2.27118283682
283.0,-1.42395826297
284.0,0.973901210109
285.0,1.69594974497
286.0,0.793571750845
287.0,2.4749614649
288.0,4.54625932888
289.0,-2.89531877885
290.0,1.62310214642
291.0,-0.328618920197
292.0,0.699734449612
293.0,-0.954897174768
294.0,0.224319040525
295.0,1.47404392877
296.0,-0.013092960176
297.0,-0.609735981074
298.0,0.130767634937
299.0,-0.281259351353
300.0,-2.12724428602
301.0,-1.92716934223
302.0,-1.39463646435
303.0,-3.17509752618
304.0,-0.982902247094
305.0,-1.93359654552
306.0,-0.972161534363
307.0,-0.654051260722
308.0,-1.50829947098
309.0,-2.54399308448
310.0,-0.619838433413
311.0,0.746432591831
312.0,-0.0748739499169
313.0,-0.307921319395
314.0,1.30412146357
315.0,-0.740989492757
316.0,-0.0750484335513
317.0,0.204806091568
318.0,0.0379664274353
319.0,-0.969145692588
320.0,0.499234800188
321.0,0.323725349012
322.0,0.937527652723
323.0,-0.545990906483
324.0,-1.58139251092
325.0,-0.137722044594
326.0,-2.79399101972
327.0,2.12600890927
328.0,-0.963372622265
329.0,0.0420622470073
330.0,-0.0636964324847
331.0,-1.98877386983
332.0,-3.19301247305
333.0,-2.30030880282
334.0,-3.65362741454
335.0,3.26879507459
336.0,2.78652463539
337.0,0.722140083647
338.0,1.49896332599
339.0,0.944920132146
340.0,-3.18030656155
341.0,1.45436356011
342.0,-1.6086853064
343.0,1.23247607723
344.0,0.185937227623
345.0,-0.797474855664
346.0,0.819455095834
347.0,0.009869972807
348.0,-0.478199691309
349.0,1.43755029008
350.0,1.39875393046
351.0,-0.220868236282
352.0,-0.287939061043
353.0,-1.91650468906
354.0,-1.29556514405
355.0,-0.348055828483
356.0,-2.48179416427
357.0,0.898480676593
358.0,-1.53233539459
359.0,0.812416633483
360.0,0.849827776367
361.0,-0.16902335174
362.0,0.0179756056392
363.0,-0.454139768413
364.0,-0.830198124456
365.0,-0.600072812736
366.0,1.87479986181
367.0,1.19833357251
368.0,1.65302504374
369.0,1.34630499387
370.0,0.563929101167
371.0,1.11466635386
372.0,0.39867426056
373.0,-1.20875651668
374.0,0.921110176247
375.0,0.35477590437
376.0,0.134576197953
377.0,2.29318055556
378.0,0.48993787116
379.0,1.14346466817
380.0,0.362940257646
381.0,-0.380299795452
382.0,-0.56646498809
383.0,0.194478583528
384.0,1.27373256827
385.0,1.0942338018
386.0,2.43654492693
387.0,0.826250695643
388.0,-1.40183688444
389.0,-1.23131769502
390.0,-1.42875356429
391.0,-0.0602346431657
392.0,-0.490510275106
393.0,0.164404537637
394.0,0.459100483608
395.0,-0.294190283673
396.0,-0.721289375599
397.0,0.380831424656
398.0,-0.796471363353
399.0,0.372449714084
400.0,-0.954192059704
401.0,1.95410962023
402.0,-1.47793152965
403.0,-0.131195324021
404.0,-0.574165094575
405.0,-0.550080028354
406.0,-0.880215954344
407.0,-1.5471842807
408.0,2.17451217483
409.0,-2.71823457538
410.0,1.08799871176
411.0,0.665821649915
412.0,0.159366569964
413.0,1.26662941509
414.0,4.79083330573
415.0,-3.32162876908
416.0,3.18063525721
417.0,-2.35863154575
418.0,1.46522796579
419.0,-1.62463429257
420.0,1.14204216975
421.0,-1.24493438564
422.0,0.70969910958
423.0,0.178855895161
424.0,2.1523951758
425.0,2.05836708906
426.0,1.11766027509
427.0,1.62322075958
428.0,-0.918138227939
429.0,-0.600428077901
430.0,1.2502245332
431.0,-0.330384909573
432.0,0.564201610605
433.0,-0.695717711323
434.0,-0.219946001612
435.0,0.093988802214
436.0,-0.448158986365
437.0,-0.309708048635
438.0,0.994025624027
439.0,0.0612230924719
440.0,-0.321246324433
441.0,-1.48010446003
442.0,-0.842256073175
443.0,-0.939625898804
444.0,-0.167969941437
445.0,-0.535225266526
446.0,1.39752805678
447.0,-0.8560925502
448.0,-0.104141539069
449.0,-0.903428639039
450.0,0.505813022264
451.0,0.583644202477
452.0,0.444494195602
453.0,-1.55833412813
454.0,-1.07034015334
455.0,0.0316788563299
456.0,0.537846487754
457.0,-0.880360270901
458.0,0.319924372919
459.0,-0.353157582609
460.0,-1.3664993775
461.0,-1.57309388956
462.0,-1.93026578733
463.0,-1.56919433467
464.0,-1.90365750552
465.0,0.141842384506
466.0,2.43980711202
467.0,1.47073719516
468.0,0.721591125326
469.0,-0.697734668832
470.0,-1.22742941597
471.0,-2.44592457284
472.0,-4.69698014849
473.0,3.03983158667
474.0,-1.66787759043
475.0,1.58845174288
476.0,-1.01006804344
477.0,1.83650997278
478.0,0.997124470072
479.0,0.0397024729081
480.0,0.433335487201
481.0,0.14946205189
482.0,-0.280913080251
483.0,0.296839207357
484.0,-1.69129045089
485.0,-0.810884225777
486.0,-1.46813313204
487.0,2.74312923676
488.0,1.78353390261
489.0,0.618677832241
490.0,-0.244613419704
491.0,-1.71438461754
492.0,-0.945317124393
493.0,-0.737543991881
494.0,-0.375795523405
495.0,0.194561200183
496.0,0.448069174489
497.0,0.889680524745
498.0,0.462353310178
499.0,-0.65152468024
500.0,1.23815450621
501.0,-0.421534918103
502.0,0.615526771647
503.0,0.24502822049
504.0,0.318334806108
505.0,-1.81210084188
506.0,0.932336015381
507.0,-1.26247569291
508.0,0.291952423693
509.0,-0.963911915367
510.0,-0.834856078561
511.0,-0.111869476676
512.0,-0.510508631199
513.0,0.787159959371
514.0,0.987657465091
515.0,1.7446362699
516.0,0.364417894375
517.0,0.135780072474
518.0,-0.677742325456
519.0,0.0771048404634
520.0,0.0122049873465
521.0,-0.0720525818148
522.0,2.58573737906
523.0,-1.57353438201
524.0,1.66557808205
525.0,-1.22929076685
526.0,1.02965406623
527.0,0.232294475421
528.0,-0.699136776779
529.0,0.277293525848
530.0,0.993914188905
531.0,1.21893061596
532.0,-1.2638242586
533.0,0.598830106114
534.0,-0.686387875415
535.0,-0.509775327163
536.0,1.29513857927
537.0,-1.09376942673
538.0,0.851135328253
539.0,-0.906973275674
540.0,0.963194346955
541.0,-0.6094887889
542.0,0.119577765822
543.0,-0.439934593798
544.0,0.0838014264822
545.0,0.545380104409
546.0,-0.290273148074
547.0,0.934615076517
548.0,-1.14208671576
549.0,0.123178815031
550.0,0.333558350631
551.0,-0.0607700565541
552.0,0.289512505955
553.0,0.372585874874
554.0,0.102038604029
555.0,-0.525523695314
556.0,0.442011730097
557.0,0.149978363831
558.0,-0.316444451434
559.0,0.368637780176
560.0,0.527014231634
561.0,2.17273408161
562.0,-1.73707689753
563.0,0.20135946119
564.0,0.413601050531
565.0,-1.61272122552
566.0,0.332959945966
567.0,-0.544704653797
568.0,1.83546092837
569.0,-1.93039943436
570.0,1.82761193289
571.0,-0.645242691344
572.0,0.287400249742
573.0,0.548712298776
574.0,-1.46006286427
575.0,0.425642780073
576.0,-0.815143627284
577.0,0.492433815995
578.0,3.71992856853
579.0,-2.22154604896
580.0,1.73187492164
581.0,0.613920300048
582.0,0.0123956299664
583.0,-0.16006336653
584.0,-0.14022139822
585.0,-0.862729075353
586.0,1.70843766505
587.0,-1.66980886632
588.0,0.311823840844
589.0,0.156935342542
590.0,0.37087511284
591.0,-0.302805267724
592.0,-0.0877061693249
593.0,1.18306535911
594.0,0.939524745284
595.0,-0.767330452026
596.0,-2.78469190211
597.0,2.49334322309
598.0,4.22458407326
599.0,-1.96281152439
600.0,1.56000250534
601.0,-1.58998320394
602.0,0.232063780031
603.0,-0.386021537231
604.0,0.702102070249
605.0,-0.0256113074067
606.0,0.397365834244
607.0,0.106899568911
608.0,-0.107355429561
609.0,0.273227924738
610.0,-1.32420783506
611.0,-0.943151838648
612.0,0.0742911964543
613.0,1.96172932225
614.0,-0.89531390242
615.0,0.1566448007
616.0,0.330363202821
617.0,-1.20308582032
618.0,-0.153061103003
619.0,0.044503485271
620.0,1.47004149137
621.0,-0.904571982072
622.0,2.19140636053
623.0,-0.600426353819
624.0,0.434843660391
625.0,0.562028951205
626.0,-0.150920424211
627.0,-0.739744435735
628.0,-1.36797240974
629.0,-1.0521113454
630.0,0.146600904287
631.0,1.72716805088
632.0,-1.66124147189
633.0,2.0615964228
634.0,1.91352192674
635.0,-1.43798900177
636.0,1.51628119312
637.0,0.877946456898
638.0,1.23420186502
639.0,1.79819769669
640.0,-0.565457624453
641.0,0.54882592816
642.0,-0.587980798803
643.0,0.897240637436
644.0,-1.13431011566
645.0,-1.87267211195
646.0,-0.91221177476
647.0,-0.811387721733
648.0,-1.22081566045
649.0,-1.12506995924
650.0,0.0450794604989
651.0,-1.27129162016
652.0,-1.87623254038
653.0,-1.03491769505
654.0,0.0380534203048
655.0,1.68911353276
656.0,-1.45249902228
657.0,-0.168711286642
658.0,0.894813690883
659.0,-0.0285893180021
660.0,0.344019017362
661.0,0.142070009391
662.0,1.5350025742
663.0,-2.00040608171
664.0,1.94256686699
665.0,-0.0140230512792
666.0,0.920678391859
667.0,0.813183236119
668.0,1.06813265597
669.0,-1.29353517516
670.0,0.712346003047
671.0,1.10469806339
672.0,1.524131252
673.0,1.23915974518
674.0,0.778899080526
675.0,1.98214778042
676.0,-2.61661226523
677.0,1.67480183143
678.0,-1.76716325698
679.0,1.32386453824
680.0,-0.134854539416
681.0,-0.400340004156
682.0,0.501160259285
683.0,-1.53953331395
684.0,0.20804615471
685.0,-0.649801850083
686.0,0.64480481015
687.0,0.466174759303
688.0,-0.501810169089
689.0,0.91214763085
690.0,-0.345092150291
691.0,0.801404621084
692.0,3.65642090421
693.0,-2.29468484816
694.0,1.45077918681
695.0,0.0498112734488
696.0,-0.308417172642
697.0,0.762621578675
698.0,0.391100757238
699.0,-1.33463071081
700.0,-0.794035642999
701.0,-1.06694869096
702.0,-1.5857610486
703.0,-1.21780213565
704.0,-2.22328591569
705.0,-2.90361874262
706.0,-2.40333728361
707.0,2.90033584601
708.0,0.991876388917
709.0,1.64887323329
710.0,-1.81975623741
711.0,2.31500412469
712.0,0.111645990922
713.0,-0.81751737504
714.0,-0.807135184172
715.0,-0.219748621236
716.0,-1.32395091646
717.0,-1.21969246686
718.0,-1.36383810546
719.0,-2.24630371781
720.0,-0.156927816874
721.0,0.796268928972
722.0,-1.24193077026
723.0,1.04351702025
724.0,-1.3068176713
725.0,1.08511074652
726.0,-0.831163148899
727.0,-0.675674205162
728.0,-1.93888625199
729.0,-0.126412835205
730.0,-0.342530168886
731.0,-0.358575333076
732.0,0.411919354571
733.0,0.371102968913
734.0,2.53811843435
735.0,0.867222584121
736.0,3.3874929088
737.0,-1.67786705995
738.0,1.99140011106
739.0,-2.23834764978
740.0,1.78650633395
741.0,0.753808408815
742.0,-1.45180040696
743.0,-0.216733807578
744.0,0.61555896695
745.0,-0.686874495017
746.0,-0.881262665551
747.0,-0.346802986127
748.0,0.860823324315
749.0,-1.29266407548
750.0,0.406193281208
751.0,-0.0854991619939
752.0,3.0095578171
753.0,-2.7836137845
754.0,2.08206414398
755.0,-1.29214089996
756.0,0.786127727666
757.0,-1.55244570613
758.0,-0.381022706783
759.0,-0.272987623112
760.0,0.612903585105
761.0,-0.712520674136
762.0,0.161952170644
763.0,0.482679300102
764.0,0.431883953252
765.0,0.874128762178
766.0,-0.253443816308
767.0,-0.320534421135
768.0,0.0874153378138
769.0,0.366613755623
770.0,-0.406793177736
771.0,-2.16911400589
772.0,0.11793621723
773.0,-2.09000124209
774.0,-1.38852565902
775.0,-1.54420639951
776.0,-1.10944915615
777.0,-1.27224957817
778.0,-0.765611657989
779.0,-0.36592684247
780.0,1.10033107386
781.0,1.75442316629
782.0,-0.0980779714151
783.0,0.043620510777
784.0,-0.272319678597
785.0,-0.268783997747
786.0,-0.58272896416
787.0,0.994218844081
788.0,0.322593254047
789.0,-0.288813776937
790.0,0.604680946516
791.0,0.357151547101
792.0,-1.35676048808
793.0,-1.3542397206
794.0,-1.61607645183
795.0,-0.811627044197
796.0,0.615578282858
797.0,0.383150652799
798.0,2.14437600109
799.0,-2.30132451715
800.0,1.29966388616
801.0,0.0753810445814
802.0,0.0871784220155
803.0,-1.47382877635
804.0,-0.163056938861
805.0,-0.68234215002
806.0,1.58778537048
807.0,0.187547457187
808.0,0.469683769778
809.0,0.740081157562
810.0,-0.128710452859
811.0,0.931137990857
812.0,-1.09248214944
813.0,2.58762387255
814.0,0.787648042705
815.0,0.727511974596
816.0,2.63398008028
817.0,-2.46562952813
818.0,1.19164967965
819.0,0.245930381298
820.0,-0.22051459872
821.0,-0.272955752192
822.0,-0.0654756558667
823.0,-0.428090333907
824.0,-0.124246033621
825.0,-1.42369980802
826.0,-0.0287836566779
827.0,1.094125029
828.0,-0.182169401688
829.0,0.805744184758
830.0,-1.12804951808
831.0,-0.178405817544
832.0,-0.239055822552
833.0,-0.815008791924
834.0,1.05411499595
835.0,-0.508535385648
836.0,0.122146308675
837.0,0.388549912328
838.0,-0.656532650385
839.0,-0.117959840079
840.0,0.552372461128
841.0,0.962884680634
842.0,-1.18246906656
843.0,2.02431125772
844.0,0.748918555891
845.0,1.91130825649
846.0,0.845128109883
847.0,1.10539644935
848.0,1.05776270786
849.0,1.86900691344
850.0,-1.96306087739
851.0,1.09209136332
852.0,-0.762862091819
853.0,-0.936999722267
854.0,-2.25338870442
855.0,-1.57156593847
856.0,-1.25959590557
857.0,2.12761644992
858.0,-1.34620255009
859.0,0.316805113985
860.0,-0.627625044125
861.0,0.618214298645
862.0,-0.62296840397
863.0,0.585245240423
864.0,-2.09086616624
865.0,2.02195775292
866.0,2.3069453407
867.0,-2.70476837369
868.0,2.16295962082
869.0,-1.21496781183
870.0,1.64090627372
871.0,-2.22065260947
872.0,1.05256513506
873.0,-0.319537851351
874.0,0.759362219582
875.0,1.04087206826
876.0,0.266309683298
877.0,-1.64402038654
878.0,2.45070156117
879.0,-1.32775964128
880.0,0.727199823035
881.0,0.196537239694
882.0,-1.28303380647
883.0,0.610169655114
884.0,-0.955117999331
885.0,0.916017159664
886.0,1.29516477251
887.0,0.703528125464
888.0,0.115315004523
889.0,0.434475581313
890.0,0.104150047099
891.0,-0.11699379398
892.0,0.761151490916
893.0,-0.202267601907
894.0,-1.85006307205
895.0,-1.33642106653
896.0,-0.279753757631
897.0,-1.30417829798
898.0,1.09688180009
899.0,-1.01539808211
900.0,-0.101073024988
901.0,-0.155928076529
902.0,0.955890585559
903.0,-0.581120624342
904.0,0.593475105928
905.0,0.0396469399431
906.0,1.13840533848
907.0,-1.9580744027
908.0,1.955972984
909.0,-1.2061684464
910.0,1.83311038212
911.0,-2.77408800222
912.0,1.28988440219
913.0,-1.53156392934
914.0,-0.70164528873
915.0,0.314458813765
916.0,-1.57861768243
917.0,1.08046281893
918.0,-1.90694670861
919.0,1.74046633365
920.0,-1.68095671401
921.0,0.970034516824
922.0,-1.06215633406
923.0,0.406344366661
924.0,0.434843322048
925.0,-0.221223879611
926.0,0.226714443218
927.0,-0.148383871371
928.0,0.204480429377
929.0,-1.70549969022
930.0,0.242781273545
931.0,1.93576310013
932.0,-1.21217666379
933.0,-1.22172542147
934.0,0.323260861414
935.0,-1.9209496691
936.0,-1.23360107318
937.0,-0.45159422386
938.0,-0.735612301021
939.0,2.42331310819
940.0,1.07736196867
941.0,0.224792196584
942.0,3.07862497482
943.0,-2.57512722851
944.0,1.61539790983
945.0,1.41276993078
946.0,-1.1810435885
947.0,1.3672706978
948.0,0.612196418494
949.0,0.445059617174
950.0,3.22594255531
951.0,-1.95133836634
952.0,0.468792556344
953.0,-0.541102186232
954.0,0.385690705343
955.0,0.513926539988
956.0,0.362844037428
957.0,0.150669016941
958.0,0.525419995835
959.0,-0.196583115923
960.0,0.651374199905
961.0,-0.563085480701
962.0,0.300461072907
963.0,0.64595418567
964.0,-0.851524527992
965.0,-0.800606071723
966.0,0.54331231994
967.0,-0.740080680339
968.0,-0.929855819771
969.0,-0.471494391069
970.0,-1.86241860559
971.0,2.56341515786
972.0,0.719080357011
973.0,2.38112077371
974.0,1.29713983679
975.0,1.02512785654
976.0,-0.404383461561
977.0,-0.651587332342
978.0,0.732056925903
979.0,1.6549046412
980.0,-0.418292152413
981.0,-0.100089791834
982.0,0.984257837113
983.0,-0.0862957487595
984.0,-0.939824818304
985.0,-0.191072284039
986.0,0.635939110562
987.0,-1.03063910971
988.0,1.56124948967
989.0,-0.826294023464
990.0,1.17217278487
991.0,-0.787337842152
992.0,1.62184027207
993.0,-1.95535396155
994.0,1.30951075789
995.0,0.642008544454
996.0,0.386287393849
997.0,-0.00778678222081
998.0,0.238960717885
999.0,1.22154865874
